surveyId,predictions
2962532,7552 11140 8590 1818 423 5804 9024 10317 96 8818 3722 8746 7972 10073 4748 2753 7121 9465 4758 10904 9376 1086 6883 5398 8760 1497 9816 6002
2963496,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
2963640,6079 254 6491 6962 7760 6848 1910 4483 1951 2885
2965523,7199 3958 9572 6039 11193 9458 3125 10073
2966320,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
2967192,1539 7333 10218 4492 10223 2013 4638 3722 4499 540 4397 8431 7808 2823 254 3227
2967613,6310 4492 4397 9707 9072 254 8439 540 7760 6848 1964 3738 9816 6746 581 4499 2885 11195
2967876,643 3738 5166 11195 581 2885 9816 2922 9005 5739 5398 10927 1170 6643 340 2101 6746 6551 540 254 9630 9376 4397 8904 3161 10073 9465 4854 7121 11140 8431 8818
2968865,7552 11012 11140 9465 3722 8590 9376 423 5804 178 9024 7115 10317 7121 2777 96 8806 8818 249 53 1086 10073 4758 10904 8351 7972 4924 6603 469 3451 1015 1162 6208 5764 5895 4105 4748 10255 1818 4640 8229 8751 6343 1497 6370 8297 11242 8983 3358 167 1092 2799 2322 8746 9076
2970194,7199 3125 10073 6836
2970892,4499 540 4638 1964 958 7122 8439 2922 9707 9207 254 6310 6643 9245 4397 340 9072 6491 8431 9376 10317 8818 2101 9816 7121 6746
2971218,1539 6788 4238 8208 146 3345 7706 6685 5412 963 5969 1497 3043 9190 1254 8424 11120 5542 544 9647 5335 6925
2974548,6962 843 2025 3067 540 6331 7760 10600 10223 6310 4397 254 11140 3722 10255 2961 4499 661 1086 10317 6999 8818 9341 1964 9881 10940
2974730,2243 9513 1736 11240
2975709,6079 10223 6331 254
2975888,10305
2976082,11140 7817 4499 540 8746 4397 6962 10940 10317 10600 9465 9341 8818 9816 3722 11195 8760 6746 8431 4638 6310 1964 254
2976882,6788 2885 9707 540 9005 11195 6491 3958 4397 8431 7227
2977345,4397 5773 5980 7679 6643 10005 4541 2471 9674 10637 5285 3375 6234 7790
2977347,4659 2715 2173 2243 5799 2926 9877 6491
2980131,10113 3738 1951 1964 4397 9816 9707 2922 10073 11195 581 7617 2885 3958 5374 1910
2981177,1539 10600 10255 6962 6079 6989 254
2981205,4499 540 4397 9024 10317 10600 9341 9707 7122 4638 8639 6310 1964 254 3275 9816 9465
2982974,10223 6079 10255 5386 10218
2983167,3738 822 8124 3275 10113 540 9816 9072 6491 254 6079 1910
2984642,1539 5189 10247 2474 4077 7536 10385 10073 6684 540 1888 10600 6989 8208 8151 6331 6079 9669 981 1889 3067 9636 5071 4498
2984964,6788 6925 8208 10904 3993 7707 6684 5412 6827 6446 8751 2747 7742 1092 8917 6487 2776 8673 3043 6759 8424 8807 1254 9190 3309 11120 7536 6384 1139 2474 5832 10315 3470 9878 4758 5146 6208 10178 10307 6689 963 4202 1851
2985190,1000 1160 3441 5907 1300 9877 3115 4659 1176 10289 5876 11125 3837 7315 2173 245
2985236,2243 9513 1736 11240
2985412,6079 254 6491 6962 7760 6848 2885 1910 1951 4483
2987957,7199 3125 6836
2989276,2025 4483 1910 6848 6491 3347 10223 9072 10113
2989410,10600 6915 4499 540 9376 6310 4397 2101 11195 3275 7121 7122 8431 8818 4854 254 9005 9816 6643 11140 10317 9465 2885 5739 6491
2989613,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
2991229,11140 1028 9480 1162 10522 6321 5557 821 4924 8412 8542 2145 2665 9452 10143 10281 8746 9787 2373 7241 5451 462 2514 10073 1404 10231 148 1051 351 10382 4404 2891 8660 1254 5543 9158 3429 5212 6497 8067 5901 7012
2991415,6788 4871 4238 8208 544 5542 9647 53 963 5335 2398 1888 8424 2025 7788 8573 4609 10247 10385 146 10684 9669 10991 8807 2474 7971 981 10896
2991636,1162 6321 2891 10073 8412 3429 9452 7926 10231 1404 11140 1028 10522 5557 821 4924 8542 2145 2665 148 10281 2373 5451 2514 351 5212 1254 9787 462 6497 10143 8746 7241 1051 10382 4404 8660 5543 9158 7342 5901 8067
2995868,7315
2998237,11140 5398 4397 2885 10073 8818 1018 6491 5739 3123 6643 540 10317
2999585,10600 10255 1539 10020 5018 2488
3001881,11012 2184 6407 3722 4109 7566 7972 423 10155 1964 9024 96 6497 6498 8544 7918 2799 5383 4112 9376 4748 5804 380 11068 5486 9524 10317 8782 8806 3451 2693 4105 6555 6045 8229 4734 2933
3001982,8525 10073 10525 2949 2386 9602 351 8542 2146 3451 1018 10904 8219 7972 8237 5557 7368 6603 9934 469 634 4258 9765 10948 838 6002 986 839
3002511,581 6310 4638 9707 1964 9005 3958 6491 254 1951 4499 540 10274 5928 4397 7880 7122 340 2922 9072 6643 10024 4492 9245 9207 8439 958 8760 9816 2885
3002686,6788 2885 9707 540 9005 11195 6491 3958 4397 8431
3006315,1195
3006853,11159 4349 7199 3125 3958 11193 9572 9458 5412
3007450,10317 7122 8439 254 6310 4492 9816 540 4499 9024 7121 4638 4397 9707 581 3275 1964 9245
3007748,2474 11157 2643 10909 11193 5412 9572 9458 10073
3007821,9702 4349 2643 1519 2474 11193 9458
3008096,8431 4499 6643 2101 4854 9816 540 254 4397 6915 6746 6491 340 8818
3008456,1539 4238 11157 7706 10909 5412 2474 4530 51 2120 3043 9190 1254 1276 146 8208 9636 1473 2386
3008957,6915 11140 423 433 10899 7121 9465 10073 3123 4397 9714 5398 3318 7094 8818
3009414,9024 96 5189 10600 651 10317 10255 6999 6079 4638 4499 540 8746 4492 6310 1964 3275 9072 254 4397
3010065,2885 581 11195 5166 5398 9816 6491 3958 1964 9710 10073 1951 6643 5739 4854 6746 2101
3010690,262 982 4130 8661 2243 4659
3011471,11195 4397 8818 6746 8431 4499 540 6962 10600 10317 10940 8760 2101 4638 6310 254 6643
3012365,4499 540 4397 9024 10317 581 9707 4492 9072 7122 8439 4638 8639 6310 1964 3275 254 11078 6491 7121 1455 7880 340 478 9207 9245 958
3013663,10947 11140 1160 10073 6141 3464 6152 3125
3014730,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 9669 5745 2885 791
3014870,10600 10255 6962 5384 7978 6079 10940 9341 5386 10223 651
3016013,9465 10073 3123 4397 6915 11140 423 433 10899 7121 9714 5398 3318 7094 8818
3016584,6079 254 6848 2885 7760 6962 1910 6491 1951 10223 4483
3018362,6788 2885 9707 540 9005 11195 6491 3958 4397 7227
3019121,7978 7706 2556 3581 5018 10940 3497 10255 6989 6491 10082
3019389,254 6079 6331 10223
3021759,10600 10255 6079 1539 10020 5018
3021788,4609 10247 4871 2474 9647 963 5071 7760 981 8151 1888 1889 10600 6989 10255 10385 4498 8208 661 5189 5542 4238 1085
3021810,8067 5901 10382 148 5543 4404 5557 9787 4924 2373 5451 2891 2514 2145 2665 10231 11140 10281 7241 5212 8542 1404 1028 1051 10143 6321 6497 9158 8660 8412 1254 462 351 9452 1162
3022584,982 262 4130 2243 4659 8661
3022976,1951 11195 2885 10073 6491 2922 5739 9707 6643 7227 6788 1910 581 5166 8858 4397 3738
3023496,10113 581 2922 3738 643 1964 5166 11195 2885 9816 1910 10073 1951 6491 9707 5739 540 6643 254 4397 6746
3024339,4492 540 6310 1964 581 3275 9072 3067 254 10024 10317 4499 4638 4397 11140 8746 6999 8818 6079 651 10255 9024 96 10600
3024736,7199 3958 11159 4349 3125 11193 9572 10073 6141
3026221,2243 9513 1736 11240 11125
3026344,2120 4530 1304 6874 9412 10520
3026672,11140 9465 3722 4499 5398 9881 540 7739 1086 10317 10073 9341 8818 9707 3161 9816 2885 7617 6310 1964 254
3027915,10255 10223 6079 5386 10218
3029630,7199 3958 9572 6039 11193 9458 3125 10073
3029870,4397 10317 10255 10940 9341 254 540 10600 4499 4638 6310 7122 9072 8439 1964 9707 11195 2885 581 958
3031852,11159 4349 7199 3125 3958 11193 9572 9458 5412
3032738,10073 4397 11140 433 7121 3318 11195
3033527,540 6079 10223 254
3034046,7760 1539 254 6962 6079 4483 6491 1951 1910
3034336,643 3738 1964 5166 822 11195 581 2885 9816 2922 1910 10113 9707 10073 6643 2101 4397 1951 9630 254 9005 6746
3035086,1539 6788 4238 8208 7706 6171 5412 53 5823 8782 5335 1497 3043 1254 9190 3345 9647 9415 963 5173
3035748,11140 4748 10073 8807 8431 10385 8424 3177 1018 6788 5398 6925 2474 9261 7971 2747 1139 10904 5412 1254 4758
3036262,4397 6491 4499 11140 5398 10317 10073 8818 1018 9341 8149 1525 2885 6707 10899
3036384,11140 10317 7121 8818 9341 1964 6962 581 7760 2025 4499 8746 9816 3067 540 2211 5189 10600 6331 10255 6999 10223 3722 9024 254 4638
3036419,6788 10247 8208 10896 10385 2474 9647 10315 1889 8424 3177 4609 963 5189 8151 4871 6925 5071 1888 10600 6989
3036558,6491
3037082,10600 7566 10255 6079 651 10317 6999 254 540 9341 4638 9024 4499 1715 6310 8746 4397 7817 2961 8818 9714 96 10940 11140 8431 1964
3037132,5412 4530 10520 10073 6560 11157 476 1736 1276
3039155,9024 6310 4638 3275 1964 7566 4499 540 254 11140 7817 10317 4397 8431 9714 8818 8760 10940 7808 4492 1715 96 8746 10255 6079 10600 6999 3037
3039642,8705 1677 6925 10896 10385 3351 6684 9766 8106 2474 9647 2747 9028 6909 2122 3917 3935 8424 11005 10367 8208 799 9261 10315 3020 2142 2180 146 2386 9458 10073
3040246,4755 10904 3744 4258 7588 5543 5301 7493 6603 6611 7906 3811 1254 1015 1018 262 9555 3419 11115 5483 7571 5557 7871 3451 8340 838 634 7061 3014 1092 351 4532 2492 462 10073 6759 9714 3803 6002 8237 8149
3041223,9458 701 9572 2539 4209 3125
3042708,4609 6925 4238 10385 2474 7862 10315 10991 6788 10247 10896 5542 9647 53 7999 963 9669 5335 2398 8807 8424 544 5551 4871 1888 8208
3043112,7942 6962 843 2025 3067 540 6331 7760 10600 10223 11140 7817 3722 10255 2961 4499 661 8746 1086 10317 6999 8818 9341 6310 4397 254 1964 10940 8431
3043133,2885 6491 4397 10073 8818 1018 1951 1964 540 6643 10317 8431 9341 9245
3043357,4659 2715 2173 2243 5799 2926 6491 9877
3044084,581 2922 3738 643 5166 11195 7617 2885 9816 1910 6491 958 9630 5739 10073 540 9005 6643 1951 6310 10927 254 4397 4854 340 2101 6746 6551 9376 8904
3044140,9024 6310 4638 3275 1964 7566 4499 540 254 10940 11140 7817 4397 10317 8818 8431 9714 8760 7808 4492 1715 96 8746 10255 6079 10600 6999 3037
3044434,11140 2949 4748 9376 3236 423 3639 8760 7121 10073 8818 178 8431 7559
3044955,10600 10112 4397 8431 8818 2101 6915 4499 540 6310 6746 4854 254 6491 6643 9816
3046403,2386 11140 1160 7118 3125 2753 6669 10947 6235 5474
3048145,6235 4477 5474
3048219,5412 11013 2474 8208 11157 7706 1736 1276 5969 10909 2120 1254 4530 3043 476
3049053,3361 2211 11140 3722 3275 10317 7121 4499 540 4638 10113 1180 6962 10474 9707 254 10763 6079 6989 4077 1858 10255 822 1539
3052268,6407 6171 6497 10828 53 7742
3052399,2474 11157 9702 10909 11193 9458
3052853,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
3055034,6079 254 10223 6491 6962 7760 6848 1910 4483 1951 2885
3055636,4748 12 4258 7588 557 3639 1092 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 5557 7871 6611 6759 262 8316 10904
3055663,4609 10247 8807 4871 6989 7760 10385 9647 8208 1654 8858 2752 6788 146 9261 10684 2885 3020 868 9204 3958 963 9190 2474 10315 6925 10896 1889 7788 9669 3177
3056872,4492 1951 2847 5928 9005 8760 8639 581 7122 2922 9707 9072 8439 9245 4638 10274 10024 4397 9816 2885 3958 6491 958 9207 4499 6310 7880 3275 6746 254 540 6643 340 1964
3058847,
3059071,7942 6962 843 2025 3067 540 6331 10600 10223 10255 2961 6999 9881 10940 9341 1086 11140 7817 3722 4499 661 2211 8746 10317 8818 4397 254 8431
3060156,5804 11140 4748 1818 540 423 4397 694 1086 6079 9024 10317 7121 469 10073 6883 7552 1288 3722 8590 8632 2250 96 4707 8818 9076 4499 3236 11195 9816 8431 9465 9376 8747 7739 249 6119 8224
3061005,10223 6079 254 6331
3061086,6788 544 5542 53 7999 9028 2885 9669 713 843 3792 976 2398 8807 2025 8428 8949 8573 8084 1654 10896 1707 9647 10247 963 2474 5551 6708 2142
3062506,7760 1539 10600 254 6962 6079 6989
3062794,8705 6925 10896 8208 799 9766 8106 2474 9261 9647 2747 963 9028 2122 10315 3020 3917 2142 3935 8424 6909 10367 1677 10385 3351 791 6684 11005 2180 146 2386 981 9458 8807
3063785,10223 6331 6079 254
3064110,963 5542 4238 1497 10946 1539 9636 3043 5412 8208 11120 5969 6685 6788 146 3345 7706 9190 1254 8424 1276 544 9647 8573 2120 51 5335
3064217,10600 4397 8431 8818 2101 6915 4854 4499 6491 540 6310 6746 254 6643 9816
3064615,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
3065605,10315 2386 1910 1160 7118 6235 11193 4477 4916 5474
3066150,1964 6962 2885 8807 1910 10223 540 4397 4854 963 2025 5189 10600
3066762,7748 1195 10073
3068155,2243 9513 1736 11240
3068935,10947 11140 1160 10073 6141 3464 6152 3125
3069837,4397 6643 540 8431 8818 2101 6915 11140 4499 6746 4854 10600 6491 9816 254
3070037,7748 2386 2474 10728 10073 7868 9572 11157 6874 2634 8106 9458 6909 10909 6235
3070656,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
3071469,1162 10522 10143 10281 6321 5557 9787 2373 7241 5451 462 2514 10073 8412 8542 2145 9452 1404 9480 11140 1028 821 4924 2665 10231 148 1051 351 10382 4404 2891 8660 1254 5543 9158 5212 3429 8067 5901 6497 7342 7012
3072504,4492 540 6310 1964 8760 581 3275 9072 3067 254 10024 10317 4499 4638 4397 11140 8746 6999 8818 6079 9024 96 10600 651 10255
3073998,6788 10247 1677 4238 6925 8208 146 10385 544 2474 53 694 1986 963 5335 2398 1888 9190 8807 8424 2025 7788 10991 4609 5542 9647 7862 843 3177 7536 1654 1276 5412 9669 10896 7322 10315 8917 4871
3076145,6491 4659 2715 2173 2243 2926 9877
3077821,11013 11157 2474 3251 11193 1736 2634 982 3935 3937 3043 9458 1276 5474 5412 4003
3078493,2173 6491 4659 9877 2243 2926 2715
3079003,9572 11193 3958 7199 4349 3125 10073
3079216,6079 254 10223 6491 6962 6848 2885 7760 1910 1951 4483
3079618,8705 1677 6925 10896 10385 3351 6684 9766 8106 2474 9647 2747 9028 6909 2122 3917 3935 8424 11005 10367 2180 146 8208 799 9261 2386 9458 2142 3020 4748 10073
3080047,10113 3722 540 1180 3361 6310 10024 8747 822 6079 9024 3275 6491 9072 3037 1910 7566 1757 11140 10763 2211 10811 581 10317 6989 3161 10223 9376 423 1889 3447 3318 10274 340 9816 10474 254
3081480,4748 1818 5557 1092 469 1497 10073 1015 3451 7552 3722 9881 423 8632 1018 890 11140 6603 249 4734 5764 8746 694 9024 601 1254 4105 2250 10317 6370 419 8747 2110 6079 6491 9670 9707 11198 8224
3082573,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4499 661 540 6331 7760 9341 1086 4638 11140 7817 2211 8746 4397 10940 8431 8818 6310 7122 254 3722 6962 2961 9024
3082795,10223 6079 254
3083255,8807 2885 1545 5704 10940 5829 4711
3085778,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
3087171,11140 1028 4228 3987 10904 7193 8219 10019 2551 35 7588 6567 7848 7988 2484 7097 10948 2373 10317 9555 4185 8542 2019 2294 9846 6264 10364 10281 171 7469 9134 7244 8149 4825 8316 2753 7771 1254 7706 3722 6560 5212 7533 6470 9636 7241 9973 1014 9934
3087192,1539 5412 6788 963 8424 4238 9647 8208 146 53 3345 7706 3043 9190 6171 5542 5823 8782 5335 1497 1254 9415 2025 544 5173
3087544,11140 10899 5398 4508 4397 10317 8149 10073 3438 8431 8818 9465 1018 9341 2101 7817 540 8746
3087919,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
3088281,651 8428 53 2762 6407 10404 6497 4590
3088303,5285 4397 3375 623 4541 9376 5980 6643 2101 6746 8818 9465 11140 8431 10317 4638 254 6310 7121 6491 4499 540
3090616,3125 4349 6836 11159 9572 2702 9458 11193 476 7199 6874 11157 10073 7212
3091208,2243 9513 1736 11240 11125
3093230,4748 1818 5557 1092 469 1497 10073 1015 3451 7552 3722 9881 423 8632 1018 890 11140 6603 249 4734 5764 8746 694 9024 601 1254 4105 2250 10317 6370 419 8747 2110 6079 6491 9670 9707 11198 8224
3094358,10520 10073
3094683,2243 9513 1736 11240
3095677,6788 6925 10385 10904 5146 6684 6689 2474 2747 7742 10307 2776 1254 8424 4202 10991 6384 1139 7707 5412 6208 1092 8917 8673 3043 6759 11120 4734 7040 3470 7971 8751 9190 2810 8208 10073 8807 3177 9878 1851 963 7504 4748 4758 7536 10315 9261
3097258,6079 10223 254 6331
3098412,2243 9513 1736 11240
3098531,581 2922 3738 643 1964 5166 11195 7617 2885 9816 1910 6491 9630 5739 10073 540 1951 9005 6643 6310 254 4397 2101 340 6746 6551 9376
3099982,4609 10247 10385 6925 8208 2474 9647 10315 1889 7536 5071 4498 8151 540 6331 1888 1539 5189 6989 3067 6684 10255 6079 10896 10600
3100918,4397 5773 5980 7679 6643 10005 4541 2471 9674 10637 5285 3375 6234 7790
3102690,10600 6915 4499 540 6310 4397 2101 11195 3275 7121 7122 8431 8818 4854 254 9005 9816 6643 2885 10317 9465 6491
3103699,10904 7707 8751 1851 7742 5832 10315 8673 3043 1254 6759 4202 11120 1139 6788 8208 5146 2747 6925 3470 9878 5412 6208 10307 1092 8917 6487 2776 9190 8424 6384 7536 6689 6684 6827 8807
3103897,4748 1818 5557 1092 469 1497 10073 1015 3451 7552 3722 9881 423 8632 1018 890 11140 6603 249 4734 5764 8746 694 9024 601 1254 4105 2250 10317 6370 419 8747 2110 6079 6491 9670 9707 11198 8224
3105220,581 2922 9072 8439 6746 6491 4638 2885 8760 9707 9816 1951 958 9005 9207 3161 9245 2847 4499 6310 4397 7122 254 4492 1964 540 10024 340 6643
3105848,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
3108906,262 982 4130 8661 2243 4659
3109537,6788 10896 544 5542 5551 9647 6708 53 6461 7999 963 9028 3792 976 7640 2398 2142 8807 2025 8428 7666 8949 1654 8573 4609 10247 4871 8208 7322 2474 1707 2885 843 10315 9669 5335 1888 8084
3111616,254 6331 6079 10223
3111809,6914 643 11019 3729 1611 8908 340 87 9072 6643 6900 9207 3583 4499 540 6044 1951 9376 10274 11195 8124 8904 9816 10927 3275 254 9465 5573 6491 7227
3112040,9024 4397 4499 540 254 6079 581 2885 9707 1964 5386 10255 5189 6310 10600 6962
3112100,2885 8439 9816 3161 1951 2847 581 6310 4638 9707 1964 9005 6491 254 4499 540 4397 7122 340 2922 9072 6643 10024 4492 958 9207 8760 9245 6746
3112541,9024 10940 10600 7978 651 10255 6962 5384 4638 6079 10223 5386 10218 1715 4499 540
3112613,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
3112848,11140 7817 2961 9881 540 2211 8746 6962 10317 6999 3067 9341 5771 4492 4499 4638 6310 4397 8639 581 3275 8431 10255 10940 10600 254 10223 9024 5189 7760 2025
3113282,11140 4748 9881 1818 5804 4397 694 1086 9024 7115 7121 10073 249 10762 544 4640 6446 5166 9261 7742 2753 10305 5832 6883 8807 2921 4854 53 10315 5149 423 8760 3533 8431 2885 9816 7617 9028 1497 5398 2733 8508 6002 10904
3113940,10247 8330 10255 10385 4498 7318 2474 8364 9647 6331 10315 2126 5071 981 8151 3297 7536 4871 8208 2386 10909 3935 694 5618 10460 6079 1889 581
3113951,3125
3114769,3043 5412 1736 8208 5969 4530 1276 10909 4238 7706 6945 10946 2120 1254 1539 11157
3114784,963 5412 1276 7706 10600 8307
3114888,8208 2474 8887 11195 10305 10315 3020 2386 9702 4003 5882 982
3115029,3275 11140 1910 10274 10631 2885 2142 3958
3115812,4492 4499 540 4397 7808 1539 4638 10218 7333 10223 2823 3227 254
3115911,8705 6788 4871 8208 10385 10896 799 2474 9647 8503 963 8151 1888 8807 8424 6989 5071
3115994,1539 10600 6989 6962 10255 6079 254
3116350,4397 5773 5980 7679 6643 10005 4541 2471 9674 10637 5285 3375 7790 6234
3118596,7199 3125 3958 6141 5412 11193 11159 9572 9458 4349
3118634,6788 2885 9707 9005 1716 11195 6491 3958 4397 7227
3119262,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
3119353,10317 7122 8439 254 6310 540 11140 7817 10255 4499 8746 10940 9024 6119 10600 9465 9341 5189 6999 4638 4397 3275 8818 1964 7121 9707
3120094,10904 5149 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8983 8473 8746 4532 3639 9555 7006 5483 6002 1015 1018 3451 1051 5543 9714 1066 11140 1092 262 2492 838 3419 9881 5301 9430 477 7571 10775 7906
3121343,6788 8208 7706 10909 5412 1254 1276 4871 10247 4498 661 9636 146 2474 2386 1497 10315 7536 963 4238 9647 8151 10600 1888 1539
3122589,10896 544 5542 9647 6708 53 7999 963 9669 843 976 7640 8807 2025 8428 6788 8275 10073 1707 3792 2398 262 8340 7571 3744 5557 462 9555 3419 7906 1092 3014 1254 10904 838 6603
3122735,11140 7817 4499 540 8746 4397 6962 10940 10317 10600 9465 9341 8818 9816 3722 11195 8760 6746 8431 4638 6310 1964 254
3122776,6491 6643
3123455,4871 8424 10247 2474 6925 9647 8208 10385 1888 4609 5189 10600 10315 10896 8151 694 963 5071 6788 6989 6684
3124617,3361 2211 11140 3722 3275 10317 4397 7121 4499 540 4638 9816 10113 1180 6962 10474 9707 254 10763 6079 6989 4077 1858 1539 822 10255
3125364,1539 7333 10218 4492 10223 4638 4499 540 4397 7808 2823 254 3227
3126246,10317 7122 8439 254 9376 6310 4492 9816 540 8639 11140 4499 8746 9024 10600 9465 9341 4638 4397 7121 8818 3275 10024 1964 9707 7880 340 478
3128007,7122 8439 6491 254 6310 4492 10317 540 8639 4499 4397 9024 581 9707 4638 1964 3275 7121 7880 340 478
3129137,262 982 4130 8661 2243 4659
3129719,9024 96 5189 10600 651 10317 10255 6999 6079 4638 4499 540 4492 6310 1964 581 3275 9072 254 7122 4397
3130191,1086 10073 9024 7552 96 1964 7566 10317 540 11140 1288 4748 5149 8224 423 5804 433 8632 7121 8818 9465 1018 4499 9376 7739 249 8760 3722 1818 8590 3037 5383
3130556,6079 10223 254 6331
3130640,6788 4238 544 5542 963 8807 6685 9647 8573 53 5335 1539 146 1497 9190 7706 2474 1254 8424 2025 8208
3131849,4492 4499 540 4397 7808 1539 4638 10218 7333 10223 2823 3227 254
3133333,6788 10315 1086 11140 4748 4499 540 9376 423 5804 10317 7121 96 8818 3722 7742 9465 6487 10073 1254 6759 1139 8208 8751 2747 8673 3043 11120 10904 6925 5412 1092
3133534,4397 7706 10940 7978 3581 3497 10082 2556 5018 9341
3134691,6310 4492 4397 9707 9072 254 8439 540 7760 6848 1964 3738 9816 6746 10274 4499 2847 2885 1951 11195
3134839,2243 9513 1736 11240
3134917,9572 4029 9458 6039 11193 476 10909 2634 8435 1304 1736 11157 1062 1176
3136304,10247 10385 4498 6684 9636 2474 6331 6079 6989 981 10073 1889 3067 1539 7536 8208 8151 1888 4609 5189 5618 9647 1498 4077 694 10600
3137765,7942 6962 843 2025 3067 540 6331 7760 10600 10223 11140 7817 3722 10255 2961 4499 661 2211 8746 1086 10317 6999 8818 9341 9881 10940 4397 254 8431
3138166,6491 5651
3138905,2386 11140 1160 7118 6669 2753 10947 6235 5474 6152 3125
3139483,4397 8818 9465 6491 6915 8431 4499 540 6962 9341 10600 10940 7817 2101 4854 254 6643 10317 3123 5398 11140
3140651,4397 6643 6491 3123 11140 9710 1525 6551 5398 10073 4508 5739 2885 5166
3141094,2474 11157 2643 10909 11193 5412 9572 9458 10073
3141126,7199 5412 3958 11159 4349 3125 11193 6874 9572 9458 10073
3141374,8067 1028 5901 148 1051 10143 4404 4924 2373 9158 7241 5451 2891 2514 8412 5212 8542 2145 1254 2665 11140 10382 5543 6321 6497 8660 10281 5557 9787 462 351 9452 10231 1404 1162
3141398,8525 10073 10525 2949 2386 9602 351 8542 2146 3451 1018 10904 8219 7972 8237 5557 7368 6603 9934 469 634 4258 9765 10948 838 6002 986 839
3141464,2885 6310 9707 1964 10317 3275 8439 7122 4499 4638 8639 9024 254 4397 9816 540 7121 7739
3142901,4609 963 6788 5542 10247 3177 2474 9647 10896 10385 1654 9858 4871 2570 6925 8208 2482 7999 1986 10315 6606 5335 7640 2142 8424 9963 7788 8705 146 544 1888 9190 8807 4483 394 799 53 9028 9669 843 976 2398 1793 1677 4238 7322 3885 5551 3792 2788 2025 1151 11176 10684 6118 1707 11178 7971 7760
3143315,5386 10223 6079 10255 10218
3144017,2885 6310 8124 1964 9005 9072 9816 11195 540 254 4499 10274 8439 9465 9707 581 10073 4397 7121 6643 6962 7739
3144032,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
3146105,10317 6962 540 4492 4499 6310 1964 8639 9024 581 10223 9072 254 3722 2211 10255 4638 6999 2025 10600 843 7760
3146464,2949 4748 9376 3236 423 3639 8760 7121 10073 8818 8431 178 7559
3146956,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
3147425,9024 10113 3361 8747 3037 1910 1180 3722 540 6310 10024 822 3275 6491 9072 11140 10763 2211 10811 581 10317 6989 3161 10223 9376 423 1889 3447 3318 3738 10274 340 9816 9465 6643 254
3148925,5285 4397 10637 3375 5773 6643 2471 10005 9674 7790 6234 5980 7679 4541
3149043,11012 651 6407 10255 10404 8428 4590 2762 53 6497 4712
3149254,6788 2885 9707 540 9005 11195 6491 3958 4397 8431 7227
3149399,4492 540 6310 1964 581 3275 9072 3067 254 10024 10317 4499 4638 4397 11140 8746 6999 8818 6079 651 10255 9024 96 10600
3150598,7748 1195 10073
3151245,10946 1539 9636 3043 5412 4238 8208 11120 5969 1497 6685 963 5542 3345 146 8542 7706 51 5335 9190 1254 10909 2120 1276 8573 3374
3151336,10904 7707 6689 5412 2747 7742 6208 10307 1092 8917 2776 8673 3043 1254 6759 11120 1139 4734 6788 6925 10385 5146 6684 2474 6487 8424 4202 10991 6384 3470 8208 7971 10073 8807 9190 3177 7040 8751 2810 9878 1851 963 10315 4748 4758 7536 9261
3151428,5804 7552 11140 1288 3722 4748 8590 1818 540 423 8632 1086 6079 9024 2250 7121 469 10073 96 4707 6883 8818 9076 4499 3236 4397 11195 9816 8431 9465 694 10317 9376 8747 7739 249 6119 8224
3152066,9858 6788 10247 4871 6925 8208 10896 10385 5542 2474 1964 9647 2482 7999 1986 963 10315 6606 5335 7640 2142 8424 3177 7788 10684 1654 4483 976 7760 1793 8705 1677 4238 799 544 11176 3885 5551 53 9028 9669 2398 1888 6118 8807 2025 7322 843 1707 11178
3152535,4397 5773 5980 7679 2471 9674 10005 6643 4541 10637 5285 3375 6234 7790
3152629,1539 6788 4238 3345 7706 6171 9647 53 963 9415 5335 1497 3043 9190 8208 10946 1254 6685 5823 5969 11120 5412 8782 8424
3153507,8705 1677 6925 10896 10385 3351 6684 9766 8106 2474 9647 2747 9028 6909 2122 3917 3935 8424 11005 10367 2180 146 8208 799 9261 2386 9458 2142 3020 4748 10073
3153994,7706 10600 963 5412 1276 8307 8208 11157 10909
