surveyId,predictions
3270740,6643 2885 6491 4397 10073 8818 5739 3123 3958 540 1951
3272308,2243 9513 1736
3272721,982 262 4130 2243 8661
3272761,4499 4397 10317 540 1964 6962 11195 10073 9465 2885 7760 581 6310 254 3722 9707 9072 9816 7121
3274318,10317 9072 7122 8439 254 9024 10600 4397 4499 6999 10940 11140 10255 8746 1086 5189 9341 7817 540 9892 8431 8818 9465 9376 6310 4492 9816 7121 890 9245 10024 7880 3275 340 9707
3275699,6915 11140 433 9816 4397 5398 3318 10073 3275
3276237,6079 1539 254 7760 6962 6491 1910
3277428,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
3277545,1888 6788 5412 4871 2474 8208 146 8151 10073 7706 6684 10909 3935 4498 180 10315 2386 1497 7536 6909 6925 9873 2961 9636 694 5335 9190 5071 981 8424 10247 9647 6226 11013 2747 1254
3278215,5868 262 1176 6855 7371 114 6786 6410 7968 1702 9513 9820 2539 245 11125 5829 4130 5424 9341 1734 1300 9877 5876 4659 8661
3278885,544 6980 5542 963 843 5071 10800 4946 53 5022 10896 6708 10047 8705 9647 8807 791 7999 8573 8428 509 3661
3279200,1028 5901 148 1051 4404 4924 2373 7241 5451 2891 2514 8412 8542 2145 2665 11140 10382 5543 6321 6497 10281 5557 351 9452 10231 1404 1162
3279539,3722 5398 11195 540 9376 3318 11140 3236 4397 2891 10073 8818 6491 9714 249 1018 10364 822 7094
3282255,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
3282761,2025 843 10317 10223 10255 7760 8151 540 11140 4499 2211 4397 6331 1086 5189 6999 10600 8431 8818 9341 3722 6962 6310 7122 254 2961 1964 9024 8428
3283278,10113 3722 4748 8224 419 10024 8747 8632 6079 9024 9670 2250 10317 6491 9707 2110 9076 1818 10073 1018 11140 5557 694 1497 249 601 5764 423 4734 7552 8746 469 3451 1092 6603 1015 8316
3283525,5398 2885 10073 9710 3123 5739 6491 4397 6643 5166
3283881,5868 262 6410 1176 7968 1702 9513 6855 7371 9820 2539 114 245 11125 1300 9877 5876 4130 5424 5829 9341 1734 4659 8661
3284751,10113 6079
3285101,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
3285303,10255 5386 6079 10223 10218
3285332,10247 10896 544 5542 9647 5551 6708 53 7999 963 9669 843 976 7640 8807 2025 8428 8573 1707 9028 3792 2398 6788 2474 10073 8340 7571 3744 5557 3419 1092
3285916,11140 10762 4748 3236 5543 8632 5704 2891 1051 4397 10051 8431 7748 6626 8818 540 423 2753 10317 10073 5804 7559 5398 11195 9465
3289145,5149 10073 6377 423 11140 8858 5398 540 3236 6440 4397 1086 8818 3958 2885 1951 5420 1758
3289272,9024 10940 10600 7978 651 10255 6962 5384 4638 6079 10223 5386 10317 254 4499 540
3292721,1539 3345 5412 5542 9647 5173 4026 1497 1254 7706 544 9766 2474 811 53 7862 8549 1276 8991 11157
3292791,4492 540 4397 8431 7808 10113 1539 4638 10304 8532 10218 2823 10223 7333 3227 254
3293489,868 2885 5704 6788 1964 146 9636 2474 9647 3020 7536 4871 10247 6925 8208 9261 10315 5335 3177 4609 963 6989 8424 1654 8807 7788 10896 10385 1888 1889 9669 8151 11005
3293937,10073 4397 6915 11140 423 433 10899 7121 5398 3318 7094 11195
3295728,963 5189 10600 791 5114 7999 10223 6331 7942 1964 6962 7760 7957 254 8807 2025
3296281,9376 8431 7121 4499 6643 2101 4854 9816 540 254 6915 4397 6746 6491 623 340 11140 8818
3297119,11140 3722 4499 2211 4397 7739 10317 7121 8818 9341 6962 10600 8431 254 540 9816 1964 581 4638 3275 9707 11195 7760 10223 6310
3300343,262 982 4130 8661 2243 4659
3300458,10600 4397 8431 8818 2101 6915 11140 10317 4854 4499 6491 6746 6643 540 9816 6310 254
3300502,3125 10947 11140 1160 10073 6141 11193 6152
3303104,10223 6079 10218 5386
3303149,4397 8818 10073 6788 3738 540 6491 2922 6643 1951 2885 5739 11140 6915 1910
3305427,6962 843 2025 3067 540 6331 7760 10600 10223 6310 3275 4397 254 11140 7817 3722 10255 2961 4499 8746 1086 10317 6999 8818 9341 10940 1964
3308920,5868 262 6410 1176 7968 1702 9513 6855 7371 9820 2539 114 245 11125 1300 9877 5876 4130 5424 5829 9341 1734 4659 8661
3311971,3123 10073 4397 6915 11140 423 433 10899 7121 7094 5398 3318 9714 8818
3312087,544 963 5542 10896 6708 53 5022 10047 8705 9647 8807 791 10800 5071 7999 8573 8428 4946 843 6980 509 3661
3312994,11012 8806 4748 9376 423 9024 5804 7552 96 6497 8590
3313058,540 10024 254 6079 6643
3313261,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
3313609,5285 4397 3375 5773 6643 2471 10005 9674 7679 4541
3313810,4748 1254 6759 8807 1139 10904 7707 8751 1851 7742 10315 8673 3043 4202 11120 6788 8208 5146 2747 6487 6925 6684 5412 1092 8917 2776 8424 9190 7536 6384 6689 2474 9878 3470 6208 10307
3314371,6788 6925 8208 10904 3993 7707 6684 5412 8751 2747 7742 1092 8917 6487 2776 8673 3043 6759 8424 8807 1254 9190 11120 7536 6384 1139 4734 2474 10315 9878 5146 6689 4202 1851 3470 10307 6208 4748
3314485,10247 6925 8208 10909 5412 2474 9647 3935 1888 7536 1889 981 6989 7318 8151 6684 4609 5071 6331 6079
3315236,7199 11159 3125 6039 11193 9572 9458 10073 476
3316487,3356 3476 4333 4499 8224 1964 10317 8760 4638 3067 958 7149
3317388,11140 9376 423 7121 10073 9465 9024
3318291,11140 7817 3722 2961 9881 540 2211 8746 6962 10317 6999 8818 3067 9341 10255 4397 10940 10600 5771 4492 4499 4638 6310 3275 8431 7760 10223 2025
3318890,10223 6079 5386 10218
3320255,4748 12 7588 3639 1092 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 5557 7871 6759 262 8316 423 10904
3323251,5868 262 1176 6855 7371 114 5829 6786 6410 7968 1702 9513 9820 2539 245 11125 4130 5424 9341 1734 8661 1300 4659 5876 9877
3323830,6788 7707 6689 5412 2474 8751 1851 2747 6208 10307 8917 2776 8673 3043 9190 6759 8807 1254 4202 11120 1139 4734 7040 8208 10385 4758 10904 6684 7742 1092 6487 6925 5146 10315 10073 8424 6384 7536 3470 3993 9878 6827 11140 4748
3324052,2243 9513 1736 11193
3324528,10073 3125 6836
3326712,2949 4748 10904 423 7742 10073 6370 8297 3451 11012 1162 4105 10255 7972 5804 8751 53 9024 10317 2799 9376 7552 3722 9660 96 10600 8806 5764 8590 1818 8746 9465 1497 1015 8983 4640 167 8351
3329007,10315 9702 8208 2643 11157 10909 9766 2474 11193 9458 6909 8424 8106
3329903,6788 10247 8208 4498 6684 10909 5412 2474 9647 694 981 8151 1497 9190 7536 11013 6925 9873 146 7706 10315 3935 1254 8424 9636 2747 2386 10073 4871 5335 3020 6226 6909 180
3330790,6310 4492 4397 9707 9072 254 8439 540 7760 6848 1964 9816 6746 10274 581 4499 11195 2885
3333698,2922 10315 2386 1910 1160 7118 6235 11193 4477 4916 5474
3334188,4397 10317 10940 9341 254 8818 540 4499 4638 6310 7122 9072 8439 10600 1964 9707 11195 2885 581 958
3336453,963 10600 10247 5071 9647 8705 6788 4871 8208 10909 5412 11176 2474 9669 10315 3020 5335 1888 3935 8424 4342 9636 146 7706 694 2386 7536 981 8151 2885 3177 6909 6925 9261 7862 10896
3337366,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
3339401,6643 2885 6491 10073 5398 1951 4397 3123 8818 5739
3341618,10404 6407 9256 3211 8428 11012 2184 2799 53 9040 6497 8163 5804 6498
3341653,4397 6643 540 4499 2101 6746 8818 4854 6491 9816 8431 6310 7121 254 9005 3275 340
3343336,540 6962 6331 843 7760 10600 2025 3067 10223 11140 3722 10255 2961 4499 1086 10317 6999 8818 9341 10940 6310 4397 254 1964 10024
3345053,1539 6788 4238 146 7706 5542 2474 9647 53 963 5335 8424 9190 8573 6685 544 1497 8807 2025 4871 10247 8208 5068
3347769,11195 2885 4397 8818 9465 6491 6915 8431 4499 540 10600 10940 6310 2101 4854 254 10317 9816 6643
3348018,2243 9513 1736 11125 11193
3348486,10600 254 10255 6079 7760 1539
3350186,1889 5412 10247 2474 9647 7536 981 10909 8208 3935 1888 6989 5071 8151 6331 6684 7318 6079
3350594,4397 8818 9465 6746 6491 6915 8431 4499 540 6962 10600 10317 10940 3123 8760 2101 9816 4638 6310 254 6643
3350870,5868 262 1176 6855 7371 114 5829 6786 6410 7968 1702 9513 9820 2539 245 11125 4130 5424 9341 1734 8661 1300 4659 5876 9877
3352480,11140 4748 8760 1086 7617 7115 7121 9816 10073 6883 423 3722 249 5804 10762 10904 5149 544 9261 2753 10305 5166 1818 8508 2776 1497 1254 6002 1139 4397 53 694 9024 4640 6446 7742 5832 8807 10315
3352577,581 6310 11195 4492 9072 254 8639 4499 540 1964 9024 6079 2885 10223 7760 6962 4638 10255 9816 8760 4397 10317
3353033,4638 1964 4397 6999 10317 1715 254 9024 10600 7978 10255 7760 4499 6079 7808 6310 4492 6962 10218 540 651
3353117,9465 10073 10763 4397 6915 11140 423 433 7121 9714 5398 3318 7094 8818 11195 3722
3354080,6925 8208 2961 7706 10909 9636 5412 2474 10315 2386 6226 1497 1254 7536 146 6684 9647 694 868 7788 10385 10904 9190 8424 6788 9873 3935 10247 4498 981 8151 4871 5071
3355032,10073 10763 4397 6915 11140 423 433 10899 7121 5398 3318 7094 11195 3722
3355482,4397 6491 4499 5398 10073 8818 1525 1018 11140 8149 2885 6707 10899
3356338,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
3356665,10600 6915 4499 540 9376 6310 4397 2101 11195 3275 7121 8431 8818 4854 254 9816 6643 2885 11140 10317 9465 6491
3357389,9024 7552 96 1964 10317 540 1086 10073 11140 1288 4748 5149 423 5804 433 7121 6883 8818 9465 1018 4499 9376 7739 249 8760 3722 1818 8590
3359254,4758 5557 3639 8818 4748 10073 8424 8106 2474 9766 5173 10367
3360788,1162 6321 9452 10281 5557 2373 7241 5451 2514 8412 8542 2145 1404 11140 1028 4924 2665 10231 148 1051 351 10382 4404 2891 1254 5543 5901 6497
3361371,96 9024 10600 7978 651 10317 6999 4638 6079 10255 6962 4499 540 4397 254 6310 10223
3362187,2243 9513 1736
3362628,11157 2474 9702 2643 10909 11193 10073 9458 8106
3365132,5068 2630 4686 6497 10247 5542 53 963 8807 6788 544 9647 4871 8208 2474 8424 4609 4238 146 5335 8573
3365643,7552 11140 3722 8590 9376 423 5804 7115 7121 10073 8818 9076 9465 1818 1964 9024 10317 96 249 4748 469 2777 8806 11012 10255 8746 4105 2799 5764 1162 7972 167 3451 4640 8751 8297 10904 8351 6370 8983 6079 1497 1015
3365684,6962 1539 10255 5386 6331 6079 540 10600 7817 10763 5900 3879 2753 10317 5189
3367418,9024 6310 4638 3275 1964 7566 4499 540 254 11140 7817 10317 4397 8431 8818 8760 10940 7808 1715 96 8746 10255 6079 10600 6999
3367829,1964 5166 5398 10073 1951 2885 5739 254 9816 10927 6643 2101 6746 11195 822 6491 2922 9707 581
3370367,6310 9707 9005 7122 4499 540 4638 581 3275 10317 8439 1964 7121 254 4397 9816 2885
3370723,8525 10073 10525 2949 2386 8542 2146 3451 1018 10904 7972 8237 5557 7368 6603 9934 469 634 4258 9765 10948 838 6002 986 839
3370964,540 10073 10763 4397 6915 11140 423 433 10899 7121 5398 3318 7094 11195
3374488,254 6331 6079 10223
3377715,6079 10223 6331 254
3377964,10315 2386 1910 1160 7118 6235 11193 4477 5474
3378224,3361 2211 11140 3722 3275 10317 4397 7121 4499 540 4638 423 9816 10113 1180 6962 10474 9707 254 10763 11195 6079 10255 9376 822
3380354,963 3792 2002 1498 8573 1024 8705 1677 661 5022 544 5411 9766 2474 811 7862 9785 10427 10047 8512 2122 7755 1497 8106 10896 8807 5114 1793 10376 791 7322 9669 2398 8038 4558 9892 5542 3594 7052
3380395,2075 4659 9877
3381384,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
3383403,10648 6497 6424 7621 2630 4686 5068 4609 963 4238 146 53 6788 4871 8208 544 2474 9647 5335 8424 8573 10896 10315 8807 9669 10247 5542
3383616,7760 1539 10600 10255 6079 254
3385558,10223 6079 5386 10218
3385639,2885 5166 6491 5398 10073 9710 5739 6643 3123
3385739,6788 6925 8208 10904 3993 7707 6684 5412 8751 2747 7742 1092 8917 6487 2776 8673 3043 6759 8424 8807 1254 9190 11120 7536 6384 1139 4734 2474 10315 9878 5146 6689 4202 1851 3470 10307 6208 4748
3386217,7199 3125 3958 4349 9572 9458 11193 476 2643 11159
3386483,10247 7318 2474 6331 6079 5071 2386 8151 10460 3297 2126 10255 5618
3386701,10073 10763 4397 6915 11140 423 433 10899 7121 5398 3318 7094 11195 3722
3387669,9024 96 10600 651 10317 10255 6999 6079 4638 4492 540 6310 1964 3275 9072 254 4499 8746 4397
3388271,11159 4349 7199 3125 10073 11193 9572
3389287,4397 2885 10073 8818 6491 6643 9245 5739 3123 540 1951
3389913,10223 6079 5386 10218
3390155,9572 6039 4659 5203 9877 11193 1736 1300 2715 11240 11157 1531 9458
3391758,10255 1539 5386 6079 10218 10223
3392006,10600 4397 8431 8818 2101 6915 11140 10317 4854 4499 6643 540 6491 6746 9816 254
3392110,6491 6643 4397 11140 8818 4854 10073 5398 8431 6788 6962 8807 6183 6707 8149
3392298,9572 11193 7199 3125 10073 6836
3392923,6310 10024 8760 3275 10317 4499 540 254 1964 9072 3067 4638 4397 11140 8746 6999 8818 9024 96 10600 10255 651 6079
3393748,262 982 4130 8661 2243 4659
3393938,6848 2885 6310 581 1964 7760 11195 254 9707 9072 9816 8439 540 4499 4397 6746
3397066,4397 6643 540 4499 2101 6746 8818 4854 6491 9816 8431 6310 7121 254 9005 3275 340
3397551,9707 4492 9072 7122 4499 4638 8639 540 4397 9024 10317 6310 1964 3275 254 6491 9816 7880 7121 340
3397559,9024 6310 4638 3275 1964 7566 4499 540 254 10940 11140 7817 4397 10317 8818 7808 1715 1180 96 8431 8746 10255 6079 8760 10600 6999
3399000,9877 4659
3399811,7978 7706 2556 3581 5018 9341 10940 10082 3497 10255
3400550,7199 11159 3125 11193 9572 9458 10073 476
3400706,9024 581 2885 1964 254 6310 3275 9707 4499 4638 6962 2955 4397 8760 9072 9816 11195 7122 540
3401441,10289 8243 5799 1300 9877 2173 5876
3403164,11140 3722 4499 2211 4397 10317 8818 9341 540 1964 6962 7760 6999 10600 10223 7817 254 8431 4638 9816 11195 581 2885 3275 9707 6310
3403289,1028 5901 148 1051 4404 4924 2373 7241 5451 2891 2514 8412 8542 2145 2665 11140 10382 5543 6321 6497 10281 5557 351 9452 10231 1404 1162
3405991,10404 6407 9256 3211 8428 11012 2184 2799 53 9040 6497 8163 5804 6498
3406011,6915 11140 423 433 7121 10899 4397 3123 7094 8431 9714 8818 3318 5398 10073
3406101,10247 8330 10255 10385 4498 7318 2474 8364 9647 6331 10315 2126 5071 981 8151 3297 7536 1889 581 8208 5618 694 6079 4871 146 6684 10909 2386 3935 5412 10460
3406350,10073 1195
3407659,10073 10763 4397 6915 11140 423 433 10899 7121 5398 3318 7094 11195 3722
3411262,9513 1736
3414315,6788 4871 4238 8208 544 5542 9647 53 963 5335 1888 8424 7788 8573 10247 2474 10991 10385 10684 8807 4609 6925 146 981 8151 5071
3414531,4758 5557 8818 4748 5398 10073 2474 8424 10367 9766 8106 5173
3417033,4397 6643 540 10600 8431 8818 2101 6915 4499 6746 4854 6491 9816 9376 6310 254
3417241,11012 8806 4748 9376 423 9024 5804 7552 96 6497 8590
3417318,963 5412 7536 8208 6788 2474 5542
3417466,1539 6989 6962 10600 10255 6079 254
3419659,7199 11159 3125 11193 9572 9458 10073 476
3421658,540 6310 1964 3275 9072 3067 254 10024 10317 4499 4638 4397 11140 8746 6999 8818 6079 9024 96 10600 651 10255
3423973,963 6788 10600 5071 4498 661 10268 7706 1539 981 1276 5412 1497 8208 2474 3043
3424592,2243 9513 1736
3424721,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
3424724,4003 5412 2474 3251 1276 11157 11193 3935 1254 1736 2634 6874 982 3043 4530 10909 51
3427950,540 9376 4541 2908 6643 6962 6079 10317
3428483,8208 6788 6925 4758 10904 6067 1254 11120 7536 3993 4734 3470 5146 5412 2747 7742 6208 1092 6487 2776 3043 6759 3309 1139 9878 10307 10315 8917 8673 9190 8424 6384 6684 6689 2474 8751 6446 7707 146 7504 8807 4202 7040 10073 1851
3429465,6643 254 6915 4499 540 6310 1964 4397 2101 11195 3275 7121 9816 10255 10940 10317 10600 8431 8818 11140
3429505,1539 11157 5412 9766 4530 4026 1497 10073 1254 5173 3345 10909 5542 2474 7862
3432260,4003 5412 2474 3251 1276 11157 11193 3935 1254 1736 2634 6874 982 3043 4530 10909 51
3433444,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
3433465,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 2885 6491
3434861,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4499 540 6331 7760 8151 9341 1086 11140 7817 2211 4397 10940 8431 8818 6310 7122 254 3722 6962 2961 9024
3435292,9513 1736
3439116,1888 4871 10247 2474 5071 8208 10385 9647 981 661 8151 6788 6925 6684 10909 5412 694 6331 10315 2386 7788 5189 4498 581 6989 146 7536
3440831,10223 53 963 10600 6331 7760 6962 7957 5189 791 5114 7999 7942 2025 1964 8807
3440840,4397 6643 540 8431 8818 2101 6915 4499 6746 4854 6491 9816 6310 3275 7121 254 340
3441507,7199 11159 3125 6039 11193 9572 9458 10073 476
3441697,262 7871 6603 6611 6358 8316 11140 4748 12 423 5557 1015 3639 10953 1497 6759 1018 3451 2145 8806 1139 7588 5764 8746 1092
3442977,11140 4499 4397 10317 540 1964 6962 11195 10073 9465 10600 6989 3722 254 9072 9816
3443575,2243 9513 1736
3449513,11195 4397 8818 6746 8431 4499 540 6962 9341 9024 10600 10317 10940 8760 2101 4638 6310 254 6643
3450018,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 2885 6491
3450657,8806 8818 7121 6497 7742 11012 6407 4112
3451104,11140 7817 3722 2961 9881 540 2211 8746 6962 10317 6999 8818 3067 9341 5771 4492 4499 6310 4397 3275 8431 2025 10255 10940 1086 10600 10223 7760 661
3455376,4609 6788 4871 10247 10896 146 7322 2474 9647 53 7862 963 981 5335 1888 8424 10991 4238 5542 9669 10315 2398 8807 8573 544 10385 8208 3177
3455962,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
3456615,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4499 540 6331 7760 8151 9341 1086 11140 7817 2211 4397 10940 8431 8818 6310 7122 254 3722 6962 2961 9024
3458254,2922 3738 6788 11195 2885 9816 1910 9005 5739 5398 10073 10927 6643 2101 6746 540 254 9630 9376 4397 9465 4854 11140 8431 8818
3459171,1888 963 10247 10600 5071 4498 6331 2474 6989 9647 661 10684 5189 8208 981 8151 10255 1085 4871 5542 9669 6788 1539
3459291,2885 8807 10940 4711 5829 5704
3459833,11140 9353 6158 812 6707 8885 822 10686 7748 11207 3438 7540 2101 11195 9714 9977 1314 4628 5882
3461272,4659 2173 9877
3464142,1254 423 11140 10904 10073 4758 4748 1018 5398 8807 8431 8424 1139 1497 6788 9261
3464377,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
3464497,3115 4659 1300 2173 9877 1176 3837 3441 5907 5876 10289 11125 7968 7090 245
3464502,7199 11159 3125 11193 9572 9458 10073 476
3465662,6848 7760 2885 9707 11195 540 1964 4397 254 4492 581 9072 8439 9816 6310 6746 4499
3467260,6079 10223 254 6331
3467625,4609 10247 6989 5071 6079 1888 963 10600 2474 8428 8151 6788 9647 8208 10896 10385
3467629,982 4130 2243 4659 8661 262
3468248,10600 6915 4499 540 9376 6310 4397 2101 11195 7121 8431 8818 4854 254 9816 6643 11140 2885 10317 6491
3469095,4397 6643 540 6310 8431 7121 4499 2101 4854 9816 254 6915 6746 8818 6491
3469309,7978 7706 2556 3581 5018 9341 10940 3497 10082 10255
3469875,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
3470314,2885 581 11195 5166 5398 9816 6491 3958 6643 10073 5739 1951 2101
3470615,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
3472266,5542 9647 963 958 1888 6788 8208 6331
3472722,10247 8208 146 2474 9647 6331 963 5071 2386 981 1495 8151 2543 10896 10683 10315 976 3935 1888 8424 7536 6788 8705 2678
3472781,7760 1539 10600 10255 6962 6079 254
3473570,9513 1736
3473713,4609 6788 10247 4871 4498 5542 9647 53 1085 963 7755 6989 5071 8151 1888 1654 1539 4238 661 4513 5189 981 10600 2025 9669 7999 7322 5403 544 2474 2885 843 9636 3958 7760 1793 7942 8208 10073 10684
3475817,7978 10255 7706 2556 9341 10940 3581 5018 10082 3497
3475950,1539 6788 4238 8208 7706 5412 9647 963 5335 1497 1276 2474 10247 10600
3476391,540 10024 254 6079 6643
3476401,2922 10315 2386 1910 1160 7118 6235 11193 4477 4916 5474
3476525,9376 423 8818 7742 6407
3477493,651 4590 10404 8428 6407 53 8818
3477932,8806 8818 7742 11012 6407 4112
3478835,11140 10899 5398 4508 4397 10317 8149 10073 8818 1018 9341 7817 3123 6491
3479178,2474 10073 8807 10047 963 8106 10385 569
3481237,10904 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8983 8473 8746 4532 3639 9555 7006 5483 6002 1015 1018 3451 5543 9714 1066 2248 10073 462 1092 262 2492 838 3419 5301 9430 7571 7906 11115 4258 634
3481614,10600 2025 8428 10317 1964 10255 10223 843 6999 4499 540 6331 7760 9341 4638 1086 8431 6310 4397 7122 254 11140 7817 8818 10940 3722 2961 6962 9024 4492
3482083,10317 7122 8439 254 6310 9816 540 11140 7817 4499 8746 10940 9024 10600 9465 9341 6999 4638 4397 8818 3275 1964 7121 9707
3482469,11159 4349 7199 3125 3958 6039 11193 6874 9572 9458 5474
3484042,9513 1736
3485275,10073 4397 6915 11140 423 433 10899 7121 5398 3318 7094 11195
3485933,11140 7817 3722 2961 9881 540 2211 8746 6962 10317 6999 8818 3067 9341 5771 4492 4499 6310 4397 3275 8431 10223 10255 10940 1086 10600 254 7760 2025
3487854,11140 9353 6158 812 6707 8885 2101 11195 10686 7748 11207 3438 9714 7540 822 9977 1314 5882 8921 4628
3488209,9376 423 7121 10073 9024
3489324,10600 4397 8431 8818 2101 6643 540 6915 11140 10317 4854 4499 6491 6746 9816 6310 254
3490988,1888 1539 5542 10600 2025 8428 5071 53 10247 661 843 7760 8807 4609 4238 4498 1085 963 5189 6788 8208 7322 4513 2474 9647 10684 9669 6989 8151 981 4871
3491836,4003 5412 2474 3251 1276 11157 11193 3935 1254 1736 2634 6874 982 3043 4530 10909 51
3494260,11140 3722 8590 4499 540 9376 3236 423 11195 1086 2250 7121 9816 10073 6883 249 8431 8818 9076 9465 5804 1288 8747 4397 694 7552 4748 1818 9024 10317 96 6079 8632 469 4707
3496048,982 262 4130 2243 4659 8661
3496098,7760 1539 10600 10255 6079 254
3497081,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
3498137,6788 1910 2885 9005 1716 11195 6491 3958 4397 7227
3499204,540 10073 10763 4397 6915 11140 423 433 10899 7121 5398 3318 7094 11195 3722
3500541,2474 8208 7536 10385 4498 6331 6989 8151 1889 10600 1539 661 10247 981 4609 6684 9647 3067
3501025,9513 1736
3501046,6079 254 10223 6491 7760 6962 1910
3501555,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
3502156,1539 6788 4871 10247 8208 4498 661 9636 5412 2474 2386 981 8151 10600 4609 10684 1085 5542 9669 4238 3935 5071 2025 8428 963 9647
3502185,6491 6643 4397 2101 2885 11140 8818 4854 10073 5398 8431 6788 6962 8807 6183 8149
3502204,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
3503149,8705 6788 10247 8208 2474 10683 10315 5071 2386 1495 3935 1888 10600 2543 9647 6331 10255 4498 981 146 963 2126 6909 8151
3503273,6962 6079 1539 6331 5189 6989 10600 10763 540 10317 5386 5900 10255 3879
3503372,7760 1539 10600 10255 6962 6079 254
3503706,2243 9513 1736
3504551,4499 540 4397 9024 10317 9707 4492 9072 7122 4638 8639 6310 1964 254 3275 6491 9816 7880 7121 340
3506185,10317 7122 8439 254 6310 540 11140 7817 10255 4499 8746 10940 9024 10600 9465 9341 6999 4638 4397 8818 3275 1964 7121 9707
3506218,6788 10247 2474 9647 2678 963 1495 10683 1888 4871 8208 4342 3935 5071 4498 5542 976 8151 981 8424 10896 10315 2543 2386
3506227,1964 2885 8807 10223 5114 963 6962 791 5189 10600 7957
3506441,11157 661 10909 2474 6235 4498 7706 5412 5829 10600 3581 1276
3506626,254 6848 6491 4483 1910 9072 10113
3506629,10947 11140 1160 10073 11193 6235 6152 3125 5474
3506759,4404 6533 7655 4659 2715 3166 9877
3508021,9465 10073 10763 4397 6915 11140 423 433 10899 7121 9714 5398 3318 7094 8818 11195 3722
3508286,9572 2702 11193 476 3125 6836 9458 7199 10073
3508315,540 6962 11195 2885 9816 4499 9376 10274 3275 340 9072 254 1951 9890 10927 6643 8124 6914 643 3729 8908 6900 9207 3583 3722 4397 7227
3508715,982 262 4130 2243 4659 8661
3508997,10600 4397 8431 8818 2101 6915 4854 4499 6491 6746 6643 9816 540 6310 11195 7121 254
3509075,6848 2885 6310 581 1964 7760 11195 254 9707 9072 9816 8439 540 4499 4397 6746
3510097,2243 9513 1736
3510891,3115 4659 1300 2173 9877 1176 3837 3441 5907 5876 10289 11125 7968 7090 245
3511081,11140 4748 8760 1086 7617 7115 7121 9816 10073 6883 423 3722 249 5804 10762 10904 544 9261 2753 10305 5166 1818 8508 2776 1497 1254 6002 4397 53 694 9024 4640 6446 7742 5832 8807 10315
3513044,8673 6788 4238 10904 544 1539 2025 7706 6171
3514413,4397 6962 9816 11195 581 2885 9072 6788 791 1964 963 6310 9707 254 8807 540 4499
3515319,11140 694 10317 1497 10073 249 8208 2386 6297 3722 7288 6788 10896 9647 10696 10315 2142 7266 2543 1264 1910 9024 963 5071 8549 6118 7999 9028 2482 4498 10683 976 6778
3515695,4748 262 3639 7871 10953 6603 6358 2145 8806 6759 1139 1015 3451 1092 12 5557 1497 7588 1018 8316 10904
3515834,6915 11140 433 10899 7121 10073 3123 4397 5398 3318 7094 8818 8431
3516122,1888 1889 2474 6989 9647 981 7318 8151 6684 10909 10247 6925 8208 5412 3935 7536 6331 5071 4609
3516987,6788 10247 2474 7536 10073 1888 981 8151 3067 3935 4609 5071 6079 4498 6684 8208 10909
3518110,2337 3722
3518204,6788 1910 2885 9707 9005 1716 11195 6491 3958 4397 7227
3518906,7199 3125 10073 11159 11193 9572 4349 476
3520312,4397 6643 540 9376 6310 8431 7121 4499 2101 4854 9816 254 6491 6915 6746 340 11140 8818
3521910,4609 10247 6989 5071 6079 6788 8208 10896 9647 1888 2474 963 8151 10600 8428 10385
3522111,10600 11195 4397 8818 9465 6491 6915 8431 4499 540 9376 6310 2101 7121 4854 254 9816 6643 10317
3522866,10073 1195 11140
3523026,982 262 4130 2243 4659 8661
3525191,10073 3123 4397 6915 11140 433 10899 7121 5398 3318 7094 8818 8431
3525384,8106 5173 10427 7742 4202 10367 1497 9766 10073 5557
3526097,958 3722 963 5542
3526551,53 10427 963 4558 4202 7742 2025 9766 8106 5173 10367
3527496,10600 7760 1539 254 10255 6962 6079
3529619,544 5551 6708 53 7999 9028 9669 843 3792 976 7640 2398 8807 2025 8428 8573 10247 10896 5542 9647 963 6788 4871 10073 1654 2474 8340 7571 3744 5557 3419 1092
3530698,2885 6491 5398 4397 10073 8818 1018 1951 540 6643 8431 9245
