surveyId,predictions
2790862,1736 2337 1677 963
2791207,8818 53 423
2793042,11140 3722 4499 2211 8746 4397 10317 8818 9341 10255 540 1964 6962 5189 7760 6999 10600 2025 10223 7817 254 9816 8431 6310 581
2794698,4609 10247 4871 8208 10385 6684 2474 694 963 5189 5071 8151 1498 1888 8424 9647 6989 6788 6925 146 868 7536 4238 10896 7862 10315 5335 9190 7788 2747
2794943,6848 2885 6310 581 1964 7760 11195 254 8439 9816 2847 9707 9072 540 4492 4499 4397 6746
2795365,7552 11012 11140 9465 3722 8590 9376 423 1964 5804 9024 7115 10317 7121 2777 96 8806 8818 249 1086 10073 10904 7972 3451 1162 5764 5895 4105 4748 10255 1818 4640 8229 8751 7742 1497 8297 8983 167 2799 2322
2795470,9513 1736
2796347,6788 1910 2885 9707 540 9816 9005 11195 6491 3958 4397
2796758,11140 7817 3722 2961 9881 540 2211 8746 6962 10317 6999 8818 3067 9341 4492 4499 6310 4397 3275 8431 843 2025 7760 10600 10255 10940 1086 254 10223
2797537,10223 6331 6079 254
2798877,6788 11195 581 2885 9816 2922 1910 9005 5739 5398 10073 10927 6643 2101 540 254 4854 4397 11140 8818
2801215,963 6788 8807 1964 976 1264 5114 9669 10896 6643 8512 5745 6962 2398 254 2885 6746 6491
2803135,544 5173 6171 3043 5412 1539 8208 1276 7706 6685 1497
2803973,540 6310 1964 254 10317 4499 4638 9024 96 10600 7978 651 10255 6999 6079 4397 11140 8746 8818
2805509,6491 540 254 7121 6643 4397 8431 340 9816 6746 4499 2101 4854 9376 11140
2806326,10600 254 7760 1539 10255 6962 6079 6491
2806748,4609 10247 6925 8208 10385 146 10896 2474 9647 963 9669 10315 8151 5335 2398 2142 868 8424 3177 7788 6788 4871 2570 1677 9190 8807 544 1964 5071 1888
2809512,11159 7199 3125 10073 11193 9572 9458 476
2811794,6788 4871 10247 146 2474 9261 9647 8512 963 2398 8807 8424 1654 8705 10385 544 1964 2482 9669 843 10315 2142 3177 5114 7942 1677 8208 10896 8151 6118 7788 11005 4609 694 7536 1889 6925
2813447,540 6310 1964 8760 3275 9072 3067 254 10317 4499 4638 4397 8746 6999 8818 9024 96 10600 651 10255 6079
2815101,6788 10247 6925 8208 10385 2474 2386 8151 3935 868 1888 6989 5189 5071 9647 4498 981 661 4871 146 7536 694 6684 10909 5412 10315 7788 1497
2815631,6491 6643 4397 6746 2101 9816 540 2885 2922 11140 8818 4854 10073 5398 8431 6788 8807
2817036,540 1951 6310 300 1964 11195 958 2885 254 11140 10317 8818 4499 10073 3161 9341 9707 9816 3722
2817322,7760 1539 10600 10255 6962 6079 254
2817385,6491 6643 4397 8431 540 6788 8807 10073 2885 11140 8818 4854 5398 2101 1018 8149
2818704,5398 10073 1951 2885 581 11195 9816 6491 6746 2922 5739 6643 254 2101 9707
2819555,6310 4492 4397 9707 9072 340 254 8439 540 6848 1964 9580 9816 6746 10274 581 4499 2885 11195
2820721,6491 254 10113 6079 5651
2821171,4513 449 5071 10711 8573 8976 7322 5412 10728 4617 11157 8106 1988 6874 10909 2474 3251 6235 3935 2783 5474 9458 3669 3865 4498 7318 1888 2386 8208 11193
2821446,963 5189 10600 791 5114 1964 10223 6962 8807 2025 7957 254 2885
2821942,1539 6788 4871 10247 8208 4498 661 9636 5412 2474 2386 981 10600 4513 5542 8807 2025 843 1085 5071 4609 10684 9669 963 9647 4238 8428 53
2822086,7760 1539 10600 10255 6962 6079 254
2822262,7199 11159 3125 11193 9572 9458 10073 476
2822457,4659 9877
2823668,8818 423 8806 7742 6407 11012
2826032,11195 581 2885 10600 10940 9341 4397 10317 254 4499 4638 6310 1964 7122 6746 9707 11140 8818 540 8439
2826089,11140 2885
2827768,9376 8431 7121 4499 6643 2101 4854 9816 540 254 4397 6746 6491 6915 340 3275 11140 8818
2827818,10904 3744 7588 5543 5301 6603 6611 7906 1254 1015 1018 262 6067 9555 3419 5483 4748 7571 5557 7871 3451 8340 838 2492 6002 8746 3014 1092 4532 462 10073 6759 9714 8473 8237 7006
2828217,11013 8208 9873 5412 2474 7862 6226 3043 1276 2386 7536 9636 11157 1254
2828521,4748 1818 5557 3639 1092 469 1497 10073 1015 3451 7552 3722 423 8632 1018 11140 6603 4734 5764 8746 694 9024 601 8316 8806 2250 10317 419 2110 6079 6491 9707 8224
2828720,5868 262 1176 6855 7371 5829 6786 6410 7968 1702 9513 9820 2539 245 11125 4130 9341 1734 3837 1300 9877 5876 8661 4659
2830864,7760 1539 10600 10255 6962 6079 254
2831411,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
2831642,10404 6407 9256 5055 11012 4109 2184 423 8806 2799 53 6497 5804 4734 2693 6498
2831930,1162 6321 5557 2514 8412 8542 2145 11140 4924 10231 148 2891 5543 6497
2832849,3043 5412 8208 1497 1276 1539 1254 963 4238 9647 7706 11013 2474 7862 5335 9636 1986 7536 2386 10600
2832857,1888 4609 963 4871 6989 5071 10385 8151 6788 10896 2752 7760 9669 8807 2474 799 8208 9647 10684 8424
2833745,2474 11157 11193 1276 3935 9458 5412 9243
2833766,6079 10223 6331 254
2834289,6788 6689 5412 2474 8751 2747 6208 10307 8917 2776 8673 3043 9190 6759 8807 1254 4202 11120 1139 4734 8208 10385 4758 10904 6684 7742 1092 6487 6925 5146 10315 10073 8424 6384 7536 9261 11140 4748 423
2836279,10073 6836
2836290,11193 10073 6836
2838773,6079 10223 6331 254
2841099,2386 1160 7118 3669 11193 4477 6152 6235 5474 6669 10947
2842295,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
2842357,11193 10073 6836
2844008,6836 11159 9572 2702 9458 11193 476 10073
2844306,4609 10247 2474 981 8208 9647 6989 8151 3935 1888 1539 7318 6079 5071 7536
2844677,11140 4748 423 10073 8807 8431 7040 8424 1018 5398 6788 6925 9261 8208 2747 8917 1139 10525 2891 10904 5412 10307 1254 4758 7742 4734
2846126,9376 423 5804 7121 10073 8106
2847900,10223 6331 6079 254
2848154,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
2850324,1677 6925 10896 10385 9766 8106 2474 9647 569 2747 9028 6909 2122 3917 3935 8424 10367 963 9261 4202 10315 8807
2850325,10947 11140 1160 3125 6152
2850764,6788 2474 10315 9647 8151 2386 981 4342 2678 10683 1888 963 8424 2543 8208 3935 10247 976 1495 4871 5071 6331
2851194,10904 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 262 8473 4532 2492 838 3419 7006 5483 3451 4748 8746 9555 6002 1015 1018 5543 9714 10073 462 1092 5301 7906 7571 3014 8340
2851998,6788 8208 146 2474 9647 10684 10315 3020 6989 868 8807 3177 2752 4609 1888 963 10385 8151 4871 6925 8424 10896 799 8503 981
2853232,9766 9647 8106 2122 10367 6925 2474 10896 3935
2853376,7199 11159 3125 11193 9572 9458 10073 476
2853686,1677 10896 10385 791 6684 2474 1964 9647 2482 53 963 5335 9190 8424 7788 11005 6788 10247 8208 146 5542 10315 868 8807 9204 1654 4609 8512 9669 2142 3177 4871 6989 1986 544
2856607,10600 7760 1539 254 10255 6962 6079
2856623,10600 8428
2857314,11159 7199 3125 10073 11193 9572 9458 476
2858844,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 2885 6746 6491
2860158,7742 9980 9086 4991 6499 6775 4712 4267 10828 6805 6407 1162 4112 1445 8743 11012 6497 10056
2861246,11159 7199 3125 10073 11193 9572 9458 476
2861486,7748 2386 2474 10073 9572 6874 2634 9458 6909 10909 4326
2863003,7808 10113 7333 2823 10223 254 4638 1539 10218 4492 2013 4499 540 4397 3227 6643
2863375,6915 11140 433 7121 9816 4397 5398 3318 10073 3123
2863474,3115 4659 1300 2173 9877 1176 3837 3441 5907 5876 10289 11125 7968 7090 245
2863686,1539 4238 8208 7706 5335 1497 9190 5412 6788 963 6171 5823 10904 544 3043
2864129,10073 4397 6915 11140 433 7121 5398 3318 11195 3722
2866606,4659 9877
2868148,6491 6643 11140 10899 4397 10317 8149 10073 8818 1018 9341 5739 3123 2101 6746 7817 540 9890
2870398,3361 2211 11140 3722 3275 10317 4397 7121 4499 540 10113 1180 433 6962 10474 9707 254 10763 11195 423 10024 7739 9816 822 9072 9069
2871029,2243 8661 9513 1736 11125
2871215,6079 10223 6331 254
2871750,4492 540 4397 10113 1539 4638 10304 10218 7333 10223 2823 3227 896
2872532,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
2876005,262 7871 6603 6358 8316 11140 4748 12 423 5557 1015 3639 10953 1497 1018 3451 2145 8806 8746 1818 9024
2876380,11140 1910 2885 3958
2877132,10073 6491
2878042,9890 6643 6491 4541 4397 8818 2101 3123 6746 540 5739 4628 11140 1018 6903
2878377,8858 6962 2885 8807 3177 3958 1545 5704 5829 4711 10940 2474 4341 5114
2878475,11140 10899 5398 4508 4397 10317 8149 10073 8818 1018 9341 5739 3123 6491 2101 6746 7817 540 6643
2878933,4499 540 4397 10317 9707 4492 9072 7122 8439 4638 8639 6310 1964 3275 254 6491 9816 7121 7880 340 958
2879458,3123 10073 4397 6915 11140 433 7121 5398 3318 8818
2880604,6310 4492 4397 9707 9072 254 8439 540 2885 1964 9816 2847 6848 581 7760 11195 4499 6746
2880898,1539 6079 254 10223 6491 6962 7760 1910
2881124,6989 540 254 6079 10223 10255 6962 6331 1539
2881399,6497 7742 11012 6407 10828 4112
2882911,6788 5412 4871 2474 10315 5071 8208 981 8151 6684 10909 3935 10247 146 4498 9647 6226 1888 8424 7536 661 10073 7706 2386 1497 6909 6925 694 5335 9190 963 9873 9636 11013 2747 1254
2882995,8106 5173 7742 963 4202 10367 9766 10073
2883148,1539 7333 10218 4492 10223 4638 10113 2823 896 3227 4397 10304 540
2884391,1539 10600 6962 10255 6079 254
2886176,540 6310 1964 3275 9072 3067 254 10317 4499 4638 4397 8746 6999 8818 9024 96 10600 10255 651 6079 7978
2886591,1539 6788 4871 10247 8208 4498 661 9636 5412 2474 2386 981 10600 4513 5542 10684 1085 9669 5071 4609 843 8807 2025 4238 963 9647 8428 53
2887072,7978 10255 2556 9341 10940 10082 5018 3581 3497
2887420,4397 6643 540 9376 6310 8431 7121 4499 2101 4854 9816 254 6491 6915 6746 11140 8818 340 3275
2887473,4499 540 1964 6962 11195 10317 9465 4397 581 6310 254 2885 9707 7760 9816 9072 7122
2888422,11140 3722 1818 540 9376 5804 7739 9024 10317 7121 96 8818 249 9465 4748 5398 423 8760 1086 10073 4499 9816 10904 8508 6883 10762 2753 7972 1497
2888583,5398 6551 3123 10073 5739 9710 1525 6491 4397 6643 4541 2885 5166 6746
2888736,540 6962 6331 5189 843 7760 10600 2025 3067 10223 3722 10255 2961 4499 661 10317 6999 9341 6310 4397 254 10940 1964
2890361,10073 4397 6915 11140 433 7121 5398 3318 8818
2890542,11140 148 5543 6321 4924 2891 2514 8542 2145 10231 8412 6497 1162
2890738,11012 10904 7972 10073 1497 4748 9376 423 4105 9024 3451 5804 2799 3722 96 6497 1818
2892304,1736 2337 1677 963
2894158,10600 7760 1539 254 10255 6962 6079 6491
2895802,9024 10940 10600 7978 651 10255 6962 9341 5384 4638 6079 10223 5386 10317 254 4499 540
2896894,10073 4397 6915 11140 423 433 7121 5398 3318 11195
2898112,4609 6788 10247 4238 8208 10896 544 5542 2474 3885 53 694 963 9028 9669 8275 1888 8807 2025 7788 8428 1151 6925 10385 146 9647 6461 843 10315 8549 6118 9190 8424 1276 1986 5335 10991 9858 2570 1677 7322 7999 976 2142 9963 7666 7640 799 11178 5551 10367 457 4946 2398 5403
2899784,6497 7742 10828 6407 4112
2900425,10600 7760 1539 254 10255 6962 6079 6491
2900944,963 5542 10600 10247 5071 9647 8705 6788 4871 8208 10909 5412 2474 9669 10315 5335 1888 3935 8424 10896 9261 2885 981 7536 8151 694 9636 146 7706 2386 3177 6909 6925
2901272,10600 254 6079 10255 6962 7760 1539
2903892,3722 4748 8224 419 8632 6079 9024 2250 10317 6491 9707 2110 1818 10073 1018 11140 5557 694 1497 601 5764 423 4734 8746 469 3451 3639 7871 1092 10953 6603 1015 6358 8316 8806
2903951,5412 4530 10520 1304 476 2120 11157 6874
2905687,8705 7555 6925 8208 9873 146 2961 10904 7706 6684 10909 6685 5412 9636 2474 51 2747 10315 6226 5335 1497 10073 3935 1254 6118 7536 9714 1276 6909 3358 11013 8746 694 8542 9190 2386 8424 3958 2429 6788 180 7395
2906030,11140 4397 8818 9465 9341 6310 300 1964 10927 958 9816 11195 540 254 1951 3161 1910 3722 10317 4499 2885 3958 10073 1086 9707 7617 9881
2906482,6788 6925 8208 10904 5146 5412 2747 7742 6208 10307 1092 10315 8917 6487 2776 8673 1254 9190 8424 6759 6384 11120 1139 6689 8751 3043 6684 8807 4748 4202 2474 1086 10073 11140 423 7121 9376 3722
2908182,2474 10367 8106 8818 10073
2909466,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
2910369,9024 10600 7978 651 10317 6999 4638 6079 10255 4499 540 4397 6962 254 6310 4492 10223 10218
2911572,6915 11140 433 9816 4397 5398 3318 10073 8431
2912250,10073 10763 4397 6915 11140 433 7121 5398 3318 11195 3722
2912342,4397 6643 540 6915 11140 4499 2101 6746 8818 4854 6491 8431 9816 9376 6310 7121 254
2912527,9376 423 7121 10073 8106
2913494,6962 843 2025 540 6331 7760 10600 11140 7817 3722 2961 2211 8746 10317 6999 8818 9341 10223 6310 3275 4397 254 10255 4499 1086 10940 1964 10024 581 8431
2913661,10315 2386 1160 7118 3669 6235 11193 4477 4916 5474
2914270,2474 10315 3935 9458 5249 10305 4003 5412 11157 5474
2914791,7122 8439 254 9376 6310 10317 9816 540 4499 9024 10600 9465 9341 7121 9707 9005 4638 581 3275 1964 4397 9245
2916705,6788 963 8807 1964 1264 5114 2885 976 5745 6962 6491 8512 2398 10896 6643 9669 254
2916781,10073 10763 4397 6915 11140 433 7121 5398 3318 11195 3722
2917264,4609 963 9669 10247 10315 7760 10385 10896 694 6788 8208 146 1964 2885 1264 5745 11005 4871 6989 6079 1677 2474 3177 7788 5114 544 2142 8424 7536 843 9647 1654
2917506,10113 3722 540 1180 3361 10024 8747 9024 3275 6491 3037 1910 10763 10811 581 10317 6989 3161 9376 423 9816 254
2920031,11140 7817 10317 4397 7121 8818 9341 1964 6962 581 7760 2025 4499 8746 9816 3067 540 2211 7739 5189 10600 10255 6999 10223 3722 9024 6310 254
2921053,10904 3744 7588 5543 5301 6603 6611 7906 1254 1015 1018 262 6067 9555 3419 5483 4748 7571 5557 7871 3451 8340 838 3014 1092 8746 4532 2492 462 10073 6759 9714 6002 8237 7006 8473
2921242,5420 6848 6491 254 9072 10113
2921712,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
2922524,2885 4397 4499 11195 540 9816 6310 9005 2101 3161 254 1964 8124 6643 8439 9465 7121 9072 9707 1951 8284
2923327,4748 12 7588 3639 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 262 5557 8316 423 6497
2925262,3738 1964 11195 581 2885 9816 2922 1910 9707 6643 2101 540 1951 4397 10927 8431 8818 9465 10073 11140 5398 254 9005 4854
2928288,5068 6497 4609 6788 4238 146 8208 544 2474 9647 53 963 9669 5335 9190 8807 8424 8573 10247 5542 4871 1888
2928615,1539 7333 10218 4492 10223 4638 7808 10113 2823 896 3227 540 4397 10304
2929952,544 5551 53 6461 7999 9669 713 4946 7640 2025 8428 7666 6788 10247 1677 4238 10896 7322 1707 9647 843 3792 976 8275 5335 10073 8807 1654 3597 11176 9028 2398 8573 5542 963 10315 8208 2142 3885 2788 4483 9963 8340 10904 3744
2930175,2386 1160 7118 6669 10947 10073 6235 5474 6152 3125
2930500,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
2930949,7552 3722 1818 540 6079 9024 96 9076 11140 1288 8590 9376 5804 8632 1086 7121 8431 249 9465 10317 469 9816 6883 8818 4748 9881 10073 4397 4499 3236 423 11195 5149 5398
2931446,540 6962 6331 843 7760 10600 2025 3067 10255 10223 2961 6999 10940 9341 10317 3722 4499 661 8818 6310 1964 254 4397
2932755,254 6079 10223 6331
2933830,5543 4924 2145 10231 8542 6321 6497 8412 1162
2934044,5739 10317 4397 7121 8818 540 11140 4499 9376 2211 8746 6962 9341 254 1964 2885 9816 9465 6310 958 11195 9707 3722
2934075,3722 4748 423 5804 10073 380 11012 2184 6407 4109 7566 10404 7972 10155 1964 5055 1216 9024 96 6497 6498 8544 7918 2799 5383 4112 9524 11068 10317 8782 8806 5486 3451 9256 2693 4105 6555 4734 1162 2933 8743
2934506,11159 7199 3125 10073 9572 9458 11193 476
2934845,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 2885 6491 6746
2935578,10073 6491
2935641,4499 540 10274 6310 10024 9005 11195 2885 9816 8439 9465 8124 1964 9072 3958 254 581 2262 8284 9707 7122 3275 4397 7121 10073 10317
2936746,581 2922 3738 1964 11195 2885 9816 9707 6643 2101 5739 540 1951 4397 10927 8431 8818 9465 10073 11140 5398 254 9005 4854
2937299,2885 5739 4397 6643 254 540 6310 7121 3161 6746 8818 4499 9465 11140 10317 3722
2938121,10255 4499 4397 10940 10600 9341 2885 6491 9707 4638 1951 6310 9072 254 8439 7978
2939143,10904 3744 7588 5543 5301 6603 6611 7906 1254 1015 1018 262 6067 9555 3419 5483 4748 7571 5557 7871 3451 8340 838 3014 1092 8746 4532 2492 462 10073 6759 9714 6002 8237 7006 8473
2939886,11195 4397 8818 9465 6746 8431 4499 540 6962 9341 9024 10600 10317 10940 3123 11140 9376 4854 8760 2101 4638 6310 254 6643
2940543,10367 8807 8106 9647 4202 2122 963 10385 1677 2474 569 9766 9261
2941268,7978 2556 3581 5018 9341 10940 3497 10255 10082
2941313,544 1539 1276 5412 53 4026 8991 5542 5173 10047 8549 811 7862 1497 9766 2474 9647 10909
2943772,540 6310 1964 254 10317 4499 4638 4397 8746 11140 6999 8818 9024 96 10600 7978 651 10255 6079
2945013,1888 4609 963 8807 10247 2025 1964 9647 10385 7957 5189 10223 7760 8151 9028 10896 6989 8208 6788 9669 5114 2142 4871 2474 5071
2946544,11195 4397 8818 9465 6746 6491 6915 8431 4499 540 6962 9341 10600 10317 10940 9024 3123 11140 4854 8760 2101 9816 4638 6310 1964 254 6643
2946887,4397 6643 540 6915 11140 4499 2101 6746 8818 4854 6491 8431 9816 9376 6310 7121 254
2947507,6848 2885 6310 581 1964 11195 254 9707 9072 9816 8439 540 2847 4492 4499 4397 6746 340
2947616,11157 2474 11193 3935 9458 1276 9243 5412
2947666,10904 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 262 8473 4532 2492 838 3419 7006 5483 3451 4748 8746 9555 6002 1015 1018 5543 9714 10073 462 1092 5301 7906 7571 3014 8340
2947730,6310 4492 4397 9707 9072 340 254 8439 540 6848 1964 9580 9816 6746 10274 581 4499 2885 11195
2948684,9877 4659
2949523,1539 7333 10218 4492 10223 4638 896 2823 3227 7808 4397 10304 10113 540
2949894,6310 4492 10317 8439 7122 9207 9816 540 254 8639 4499 9024 7121 9707 9005 4638 581 3275 1964 4397 958 9245
2950378,2885 6310 8124 1964 9005 9072 9816 11195 540 254 9707 8439 1951 4499 9465 3275 3161 4397 581 7122 8284 6643 7121
2950475,262 10904 8473 3744 7588 8237 6067 4532 2492 838 6603 6611 3419 7006 6759 5483 3451 5557 7871 1254 4748 8746 9555 6002 1015 1018 5543 9714 1092 10073 462 5301 7906 7571 3014 8340
2951034,7760 1539 10600 10255 6962 6079 254
2951120,10223 6079 5386 10255 10218
2951421,4499 540 4397 11195 9024 10317 6310 1964 8431 254 10024 3275 7121 7122 5771 4638 1455 8639 7880 340 478 9707 9207 3722 9245 958 581 8439 4492 11078 9072 6491
2952604,6079 1539 254 10223 6491 6962 7760 1910
2954666,10305 11140 9353 6707 2101 11195 11207 3438 9714 7540
2955039,11140 10899 5398 4508 4397 10317 8149 10073 8818 1018 9341 7817 6491 2885 5739
2955256,6788 1910 2885 9707 540 9816 9005 11195 6491 3958 4397
2955964,10600 7566 10255 6079 651 10317 6999 254 540 4638 9024 4499 1715 7817 8746 4397 8818 6310 11140 10940 96 7808 1964
2957349,2474 10305 10315 2386
2960182,6848 6491 7227 254 6914 11078 6900 8439 1951 11019
2960302,53 6171 4267 10056 9086 6407 10828 6497 11012 2184 6805 1162 4112 8743 7742 6775 9980 4991 1445 6499 4712
2960319,11157 2474 11193 3935 9458 1276 9243 5412
2960339,4397 6643 540 9376 6310 8431 7121 4499 2101 4854 9816 254 6915 6491 6746 340 3275 11140 8818
2960412,262 10904 8473 3744 7588 8237 6067 4532 2492 838 6603 6611 3419 7006 6759 5483 3451 5557 7871 1254 4748 8746 9555 6002 1015 1018 5543 9714 10073 462 1092 5301 7906 7571 3014 8340
2961030,9024 10940 10600 7978 651 10255 6962 9341 5384 4638 6079 10223 5386 10317 254 4499 540
2961718,4748 10904 1818 7972 10073 11140 9376 423 1086 7121 9465 5398 5804 8760 249 3722 10317 8818
2962532,7552 11140 8590 1818 423 5804 9024 10317 96 8818 3722 7972 694 10073 9076 249 4748 2753 7121 9465 10904 9376 1086 6883 5398 4397 8760 9816
2963496,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
2963640,6079 1539 254 10223 6491 6962 7760 1910
2965523,7199 9572 11193 3125 10073
2966320,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
2967192,1539 7333 10218 4492 10223 4638 540 4397 10113 10304 2823 3227 896
2967613,6310 4492 4397 9707 9072 254 8439 540 6848 1964 9580 9816 6746 10274 581 4499 2885 11195
2967876,6788 11195 2885 9816 2922 1910 9005 5739 5398 10927 6643 2101 540 254 4397 10073 4854 11140 8818
2968865,7552 11012 11140 9465 3722 8590 9376 423 1964 5804 9024 7115 10317 7121 2777 96 8806 8818 249 10073 10904 7972 3451 1162 5764 5895 4105 4748 10255 1818 4640 8229 8751 7742 6079 1497 8297 8983 167 2799 2322 9076
2970194,11193 10073 6836
2970892,4499 540 4638 1964 7122 8439 2922 9707 9207 254 6310 6643 8760 9245 4397 9072 6491 9376 10317 8818 2101 7121 6746 3375
2971218,1539 6788 4238 8208 146 3345 7706 6685 5412 963 10946 5969 1497 3043 9190 1254 8424 11120 5542 1276 544 8573 5335
2974548,6962 843 2025 3067 540 6331 7760 10600 10223 6310 4397 254 3722 10255 2961 4499 661 10317 6999 8818 9341 1964 10940
2974730,8661 9513 1736
2975709,6079 10223 6331 254
2975888,4659 9877
2976082,7817 4499 540 4397 6962 10940 10317 10600 9465 9341 9024 8818 3722 10255 11195 8760 6746 8431 2211 4638 6310 1964 254
2976882,6788 2885 540 9005 11195 9816 6491 3958 4397
2977345,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
2977347,4659 9877
2980131,10113 3738 1951 1964 4397 9816 6643 2922 10073 11195 581 7617 2885 5166 1910
2981177,7760 1539 10600 10255 6962 6079 254
2981205,4499 540 4397 9024 10317 10600 9707 4492 9072 7122 4638 8639 6310 1964 254 3275 9816
2982974,10223 6079 10255 5386 10218
2983167,10113 540 9816 6491 254
2984642,1539 5189 10247 2474 4077 7536 10385 10073 6684 540 1888 10600 6989 8208 8151 6331 6079 981 1889 3067 9647 5071 4498 10255
2984964,6788 6925 8208 10904 6684 5412 8751 2747 7742 1092 8917 6487 2776 8673 3043 6759 8424 8807 1254 9190 11120 6384 1139 4734 2474 10315 4758 5146 6208 10307 6689 4202 10073 4748
2985190,3441 5907 1300 9877 3115 4659 1176 10289 5876 11125 3837 2173 7968 245 3125
2985236,9513 1736
2985412,6079 1539 254 10223 6491 6962 7760 1910
2987957,11193 10073 6836
2989276,6848 6491 10113 5420
2989410,10600 6915 4499 540 9376 6310 4397 2101 11195 3275 7121 8431 8818 4854 254 9005 9816 6643 11140 10317 9465 2885 6491
2989613,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
2991229,11140 1162 6321 5557 4924 8412 8542 2145 2514 10231 148 2891 5543 6497
2991415,6788 4871 4238 8208 544 5542 9647 53 963 5335 1888 8424 8573 4609 10247 10385 146 9669 10991 8807 2474 981
2991636,1162 6321 2891 8412 10231 11140 5557 4924 8542 2145 148 2514 6497 5543
2995868,
2998237,4397 2885 10073 8818 6491 5739 3123 6643 9245 540 1951
2999585,10600 10255 1539 10020 5018 2488
3001881,11012 2184 6407 3722 4109 7566 10404 7972 423 10155 1964 9024 96 6497 6498 7918 2799 5383 4112 5804 5486 9524 10317 8782 8806 3451 2693 9256 4105 6555 4734 1162 2933 8743
3001982,10073 10525 423 8542 2146 3451 4748 1018 10904 7972 8237 5557 7368 6603 469 634 4258 9765 10948 838 6002 986
3002511,6310 4638 9707 1964 9005 6491 254 1951 4499 540 4397 7122 2922 9072 6643 4492 9245 9207 8439 9376 10317 958 8760 9816 2885 7121 6746
3002686,6788 2885 9005 11195 6491 3958 4397
3006315,10073 11140
3006853,11159 7199 3125 10073 11193 9572 9458 476
3007450,10317 7122 8439 254 6310 4492 9816 540 11140 4499 8746 9024 10600 9465 9341 7121 4638 4397 9707 581 3275 1964 9245
3007748,2474 11157 10909 11193 1497 9458
3007821,9702 8208 10315 11157 10909 9766 2474 11193 1497 9458 6909 8424 8106
3008096,9376 8431 7121 4499 6643 2101 4854 9816 540 254 4397 6915 6746 6491 340 3275 11140 8818
3008456,1539 4238 11157 7706 10909 5412 2474 4530 51 2120 3043 9190 1254 1276 146 8208 9636 1473 2386
3008957,6915 11140 433 7121 9816 10073 4397 5398 3318
3009414,9024 96 10600 651 10317 10255 6999 6079 4638 7566 4499 540 8746 8818 9341 6310 1964 3275 9072 254 4397 11140
3010065,2885 11195 5166 5398 9816 6491 10073 1951 6643 3123 4397 5739 6746 2101
3010690,982 8661 2243
3011471,11195 4397 8818 9465 6746 6491 8431 4499 540 6962 9341 10600 10317 10940 9024 3123 8760 2101 9816 4638 6310 1964 254 6643
3012365,4499 540 4397 10317 9707 4492 9072 7122 8439 4638 8639 6310 1964 3275 254 9816 7121 7880 340 958
3013663,10947 11140 1160 6152 3125 5474
3014730,8512 2398 963 6788 8807 1964 976 10896 6962 5114 254 9669 5745 6643 2885 6746 6491
3014870,10600 10255 6962 2587 5384 7978 6079 10940 9341 3497 5386 10223 651
3016013,10073 4397 6915 11140 433 7121 9816 5398 3318
3016584,6079 254 7760 6962 1910 6491 10223
3018362,6788 2885 9707 540 9816 9005 11195 6491 3958 4397
3019121,7978 2556 3581 5018 9341 10940 3497 10255 10082
3019389,254 6079 6331 10223
3021759,10600 1539 10020 5018 2488
3021788,4609 6788 10247 4871 7322 2474 9647 10684 963 5071 7760 981 8151 1888 1889 10600 6989 10255 10385 4498 8208 661 2885 9669 5189 5542 7536 1085
3021810,5543 4924 2145 10231 8542 6321 6497 8412 1162
3022584,982 2243 4659 8661
3022976,1951 2885 10073 6491 2922 5739 11140 4397 8818 6915 3738
3023496,581 2922 3738 11195 2885 9816 5398 10073 1951 9707 8431 11140 5739 8818 540 9005 6643 2101 10927 254 4397 4854
3024339,540 6310 1964 3067 254 10317 4499 4638 4397 11140 8746 6999 8818 6079 651 10255 9024 96 10600
3024736,7199 11159 3125 11193 9572 9458 10073 476
3026221,2243 8661 9513 1736
3026344,2120 4530 1304 6874 10520
3026672,11140 9465 3722 4499 540 4397 10317 10073 9341 8818 9707 300 3161 958 9816 2885 3958 6310 1964 11195 254
3027915,10255 10223 6079 5386 10218
3029630,7199 9572 11193 3125 10073
3029870,4397 10317 10940 9341 254 540 4499 4638 6310 7122 9072 8439 1964 9707 11195 2885 581 9207 6491
3031852,7199 3125 6039 11193 6874 9572 9458 2702 476
3032738,10073 4397 6915 11140 433 7121 5398 3318 11195 3722
3033527,6079 10223 254
3034046,10600 7760 1539 254 10255 6962 6079
