id,Predicted
19954,24 265 268 801 1404 1602 2854 3781 4039 4291 4904 5284 5404 5959 6361 7426 7449 7734 7787 8935 9753
19955,24 386 515 536 801 1005 1055 1333 1662 2382 2509 3097 3814 3833 4064 4284 4377 4725 5154 5263 5763 5959 5989 6049 6819 6837 6926 7256 7367 7426 7431 7648 7934 8079 8121 8124 8354 8935 9118 9329 9347 9374 9520 9547 9687 9906
19956,265 268 271 515 1790 1916 2033 2854 2871 3753 4142 4291 4836 4904 5165 5345 5400 5404 5959 6361 6473 7276 7449 7570 7622 7787 8935 9753
19957,99 307 386 1005 2509 3814 4218 4284 4906 5263 5314 5959 7256 8079 8585 8741 8935 9118 9329 9330 9347 9906
19958,265 268 1916 2033 2854 3753 4039 4059 4904 5165 5400 6049 6361 7449 8399 8935 9753
19959,24 303 386 515 536 793 795 801 1005 1055 1081 1283 1333 1662 1725 1893 1913 2382 2509 3097 3218 3408 3833 4059 4064 4218 4284 4377 4634 4725 4799 4906 5154 5252 5263 5314 5634 5763 5959 5989 6049 6060 6281 6393 6513 6819 6837 7256 7367 7415 7426 7431 7570 7648 7934 8079 8111 8121 8124 8354 8935 8987 9083 9112 9118 9329 9347 9374 9505 9520 9547 9687 9803 9906 10035
19960,307 386 849 1283 1849 1913 2622 3069 3814 4064 4284 5314 6107 6574 6837 7256 7747 8079 8419 8585 8741 8987 9011 9118 9329 9330 9906
19961,307 386 849 1283 2509 3069 3814 4064 4218 4284 4351 4723 5314 6107 6574 6837 7256 7747 8079 8419 8585 8741 8897 8935 8987 9011 9118 9174 9329 9330 9906
19962,99 140 307 386 515 849 980 1005 1520 1662 1769 1849 1913 2509 3069 3814 3833 3968 4064 4218 4284 4861 5263 5314 5763 5959 6107 6574 6837 6906 7047 7082 7256 7426 7570 8079 8419 8585 8741 8935 8987 9011 9118 9174 9329 9330 9906
19963,99 303 386 793 1333 2231 2509 3069 3097 4284 5263 5314 5763 5959 5989 6819 7648 8079 8766 8935 8987 9329 9347 9687 9906
19964,265 268 801 1602 1790 1916 2033 2854 2871 3644 3753 4039 4059 4291 4661 4904 5157 5404 5707 5959 6361 7426 7449 7734 7760 8935 8994 9753
19965,24 303 386 795 801 1055 1333 3097 3408 4284 4555 4799 4906 5263 5314 5763 5959 5989 7426 7648 8935 9075 9329 9347 9520 9803 9906 9993
19966,24 133 140 254 307 386 405 515 849 876 904 980 1005 1333 1520 1662 2098 2188 2189 2382 2509 3069 3833 3972 4013 4064 4218 4220 4284 4555 4743 4967 5263 5314 5763 5959 5986 6049 6107 6361 6466 6574 6705 6837 6906 7082 7256 7426 7570 7787 8079 8130 8354 8419 8585 8741 8857 8935 8987 9011 9118 9174 9329 9330 9347 9906
19967,99 307 386 1005 1333 1769 1849 1889 2231 2509 3069 3814 4284 5154 5314 5959 5989 7648 8079 8935 9329 9347 9474 9906
19968,307 386 1849 3069 4064 4218 4284 4526 5314 6574 7747 8419 8741 8987 9011 9329 9330
19969,386 793 795 801 1005 1333 1662 2231 2509 3097 4284 4906 5263 5314 5763 5959 5989 7648 8079 8935 9075 9329 9347 9906
19970,307 386 849 1005 1520 1662 2188 2509 3814 3833 4064 4218 4284 4813 4861 5263 5314 5644 5763 5959 6107 6574 6837 6906 7256 7426 7570 8419 8585 8741 8935 8987 9118 9174 9329 9330 9687 9906
19971,24 265 268 849 1602 2557 3753 4291 4661 4904 5157 5404 5707 5959 6361 7426 7449 7734 7787 8935 9753
19972,307 386 795 1005 2509 3069 3814 4218 4284 4906 5263 5314 5763 5959 5989 7047 8585 8741 8935 9118 9330 9347 9906
19973,24 386 515 793 795 801 1005 1055 1333 1662 2382 2509 3097 3814 3833 4064 4284 4377 4799 4906 5154 5252 5263 5314 5763 5959 5989 6049 6819 6837 6906 7426 7431 7648 7934 8079 8111 8121 8124 8354 8935 9083 9118 9329 9347 9374 9547 9687 9906
19974,24 265 268 801 849 1404 1602 2557 3097 3198 3644 3753 3781 4039 4059 4142 4291 4661 4904 5157 5404 5707 5959 6361 7291 7426 7449 7734 7787 8935 9753
19975,307 386 849 1005 1662 1913 2509 3833 4064 4218 4284 5263 5314 5763 5959 6574 6837 7256 7426 8741 8935 8987 9174 9329 9330 9347 9906
19976,307 386 515 793 849 1059 1283 1849 1913 2098 2509 3069 4064 4284 4351 5263 5314 5763 5959 6107 6574 6837 7256 7426 7747 8079 8419 8585 8741 8897 8935 8987 9011 9118 9174 9329 9330 9687 9906
19977,24 265 268 536 795 801 3833 4039 4904 4906 5707 5763 5959 6361 7276 7426 7787 8023 8935 8987 9753 9803
19978,307 386 515 849 980 1283 1849 1913 2098 2509 2802 3069 3833 4064 4218 4284 4351 4723 5263 5314 5763 5959 6574 6837 7256 7747 8419 8585 8741 8897 8935 8987 9011 9112 9118 9174 9329 9330 9687 9906
19979,307 386 849 980 1769 2098 2509 3069 4064 4218 4284 4723 4813 4861 5263 5314 5763 5959 5989 6107 6574 6837 7256 7426 7747 8079 8419 8585 8741 8935 8987 9011 9118 9174 9329 9330 9687 9906
19980,307 386 795 1913 2509 4218 4284 5263 5314 5959 7787 8741 8935 8987 9329 9906
19981,307 386 515 849 1283 2098 2509 3069 3814 3833 4064 4218 4284 5263 5314 5763 5959 6107 6574 6837 7256 7426 7747 8079 8419 8585 8741 8897 8935 8987 9118 9174 9329 9330 9906
19982,307 386 849 2509 3069 3833 4064 4218 4284 5263 5314 5763 5959 6107 6574 6837 7256 7747 8079 8419 8585 8741 8897 8935 8987 9011 9118 9174 9329 9330 9906
19983,24 254 303 386 515 793 795 801 1005 1055 1283 1333 1662 1893 1913 2098 2231 2509 2802 3094 3097 3218 3408 3634 3704 4059 4064 4284 4466 4649 4799 4906 4967 5154 5263 5314 5707 5763 5959 5989 6005 6060 6281 6513 6819 6837 6906 6926 7047 7256 7367 7426 7431 7648 8079 8124 8354 8766 8935 8987 9075 9083 9118 9288 9329 9347 9520 9547 9627 9687 9803 9906
19984,307 386 849 1005 1283 1769 1913 2509 2802 3069 3814 4064 4218 4284 5263 5314 5763 5959 6107 6574 6837 7256 7426 7747 8079 8419 8585 8741 8897 8935 8987 9011 9118 9174 9329 9330 9687 9906
19985,24 386 795 801 1005 1333 3408 4284 4799 4906 5314 5763 5959 5989 6005 7426 7648 8935 9075 9347 9520 9803 9906 9993
19986,307 386 849 1005 1283 2509 3069 4064 4218 4284 4723 5263 5314 5763 5959 6107 6574 6946 7256 7426 8419 8585 8741 8935 8987 9118 9174 9329 9330 9906
19987,24 303 386 795 801 1333 2509 3097 3408 4211 4284 4799 4906 5314 5763 5959 5989 6005 7426 7648 8935 9075 9347 9803 9906 9993
19988,307 386 795 849 1520 2509 4218 4284 5263 5763 5959 6574 6649 6705 6837 6906 7256 7426 7787 8585 8741 8935 8987 9118 9174 9329 9330 9823
19989,307 386 849 944 1005 1232 1283 1662 1769 1913 2098 2189 2509 2802 3069 3833 4059 4064 4218 4284 4555 4967 5263 5314 5644 5763 5959 6361 6574 6705 6837 7021 7256 7747 7780 7787 8079 8226 8258 8419 8585 8741 8935 8987 9011 9112 9118 9329 9330 9431 9474 9687 9906
19990,24 303 386 795 801 1333 3097 3408 4284 4799 4906 5314 5763 5959 5989 6005 6226 7648 8935 9075 9347 9803 9906
19991,24 303 386 795 801 1055 1333 3097 3408 4051 4284 4799 4906 5263 5314 5521 5763 5959 5989 7648 8226 8935 9075 9288 9347 9520 9803 9906 9993
19992,99 386 1005 1333 2231 3069 3097 4284 5263 5314 5959 5989 7648 8079 8935 9118 9329 9347 9687 9906
19993,24 386 515 536 793 801 1005 1055 1333 1662 1893 2382 2509 3097 3814 3833 4064 4284 4725 4799 4906 5154 5252 5263 5314 5763 5959 5989 6049 6060 6819 6837 7256 7426 7431 7648 7934 8079 8121 8124 8935 9083 9118 9329 9347 9374 9520 9547 9687 9906 10035
19994,24 386 515 793 795 801 1005 1055 1333 1913 2382 2509 3218 3814 3833 4064 4284 5154 5263 5314 5763 5959 5989 6049 6281 6819 6837 6906 7256 7426 7431 7648 7934 8079 8121 8124 8935 9083 9118 9329 9347 9374 9520 9687 9906 10035
19995,24 265 268 386 795 801 849 1404 1602 1706 1790 1879 2557 2854 3203 3644 3753 3781 4039 4059 4142 4274 4286 4291 4425 4661 4904 5072 5157 5404 5707 5763 5776 5959 6361 7276 7291 7426 7449 7695 7734 7787 7962 8226 8399 8935 9083 9753 9803
19996,24 254 386 515 536 793 801 1005 1055 1333 1662 1893 2382 2509 3097 3814 3833 4064 4284 5154 5252 5263 5314 5763 5959 5989 6819 6837 6906 7431 7648 7934 8079 8121 8124 8935 9083 9118 9329 9347 9374 9687 9906 10035
19997,265 1790 1916 2033 2854 2871 3753 4904 5400 5404 6361 7449 7734 7760 7787 8935 8994 9753
19998,268 386 795 1913 4284 4661 5263 5314 5763 5959 6361 7648 7787 8935 8987 9329
19999,140 307 386 849 876 980 1005 1520 1662 1913 2509 3069 3833 3968 4064 4218 4284 4555 4743 5263 5314 5763 5959 6049 6574 6837 7256 8354 8419 8585 8741 8935 8987 9118 9174 9329 9330 9347 9687 9906
20000,99 307 386 849 1005 1283 1769 1849 2098 2802 3069 3814 4064 4284 4351 4723 5314 6107 6574 6837 7256 7747 8079 8419 8585 8741 8987 9011 9112 9118 9174 9330
20001,24 254 303 386 795 801 849 1055 1283 1333 1662 3097 3406 3408 3833 4059 4284 4799 4906 5314 5707 5763 5776 5959 5989 6005 6060 6837 7415 7426 7570 7648 7787 8935 8987 9075 9329 9347 9520 9547 9803 9906 9993
20002,307 386 849 1005 1283 2509 3069 4064 4218 4284 5263 5314 5959 6574 7256 7426 7747 8079 8419 8585 8741 8935 8987 9174 9329 9330 9687 9906
20003,99 303 386 795 801 849 1333 2231 2509 3069 3097 4284 4572 4906 5314 5763 5959 5989 6819 7648 8079 8935 8987 9075 9347 9906
20004,24 265 268 795 849 1404 1602 1706 1879 2557 3753 4039 4059 4142 4274 4286 4425 4904 5157 5404 5707 5776 5959 6361 7276 7291 7426 7449 7471 7734 7787 8935 9803
20005,99 307 386 1005 2509 3069 3814 4218 4284 4906 5263 5314 5763 5959 7256 7426 8079 8585 8741 8935 9118 9329 9330 9347 9906
20006,24 386 515 536 793 795 801 1005 1055 1333 1662 1893 1913 2382 2509 3218 3833 4064 4284 4377 4725 4799 5154 5252 5263 5314 5763 5959 5989 6049 6819 6837 7256 7426 7431 7648 7934 8079 8121 8124 8935 9083 9118 9329 9347 9374 9520 9687 9906 10035
20007,99 307 386 1005 2509 3069 3814 4218 4284 5314 5763 5959 6705 7047 7256 7426 8079 8585 8741 8935 9118 9329 9330 9347 9906
20008,268 386 1005 1913 4039 5314 5763 5959 6361 7787 8935 8987 9329
20009,386 1005 2509 3659 3814 4064 4218 4284 4723 5263 5314 5959 6107 6574 6837 7256 8079 8585 8741 8935 9118 9329 9330 9906
20010,303 307 386 801 849 1005 1889 1913 2098 2509 4284 5263 5314 5763 5959 5989 6361 6574 7256 7426 7570 8079 8741 8935 8987 9118 9329 9330 9347 9474 9906
20011,307 386 849 1913 2098 2509 3069 3814 4064 4218 4284 5314 5763 5959 6574 8079 8419 8585 8741 8935 8987 9075 9118 9329 9330 9347 9906
20012,307 386 1005 2509 3069 4218 4284 5263 5314 5763 5959 6837 7047 8079 8124 8741 8935 9075 9329 9330 9347 9474 9906
20013,265 268 801 1602 1916 2854 2871 3753 3994 4059 4291 4904 5404 5959 6354 6361 6372 7291 7426 7449 7734 7787 8935 8994 9753
20014,307 386 849 1005 2509 3814 3833 4064 4218 4284 4723 5263 5314 5763 5959 6107 6574 6837 6906 7256 7426 7747 8419 8585 8741 8935 8987 9118 9174 9329 9330 9347 9906
20015,268 307 795 2509 4218 5763 5959 6361 7426 7787 8741 8935 8987 9329
20016,24 265 268 801 849 1404 1602 2557 3644 3781 4039 4059 4142 4291 4661 4904 4906 5157 5404 5707 5776 5959 6361 7276 7291 7426 7449 7471 7734 7787 8935 8987 9212 9803
20017,307 386 4218 4284 5263 5707 5763 5959 7082 7256 7426 7787 8585 8741 8935 8987 9329 9330 9474 9906
20018,24 265 268 466 795 849 1404 1602 2557 2834 3097 3571 3753 3781 4039 4059 4142 4274 4291 4425 4661 4904 5157 5314 5404 5707 5776 5959 6354 6361 6895 7276 7291 7426 7449 7471 7734 7787 8935 9753 9803
20019,307 386 849 980 1005 1520 1913 2509 3833 4218 4284 5263 5314 5763 5959 6107 6574 7256 8419 8585 8741 8935 8987 9011 9118 9174 9329 9330 9906
20020,307 386 793 801 1005 2509 4218 4284 5314 5634 5763 5959 5989 7047 7426 8079 8585 8741 8935 9118 9329 9330 9347 9906
20021,24 254 307 386 795 801 1005 1662 2509 4284 5263 5763 5959 5989 6361 7256 7570 8741 8935 8987 9118 9329 9347 9906
20022,24 303 386 515 536 793 795 801 1055 1081 1333 1662 1893 1913 2382 3097 3833 4059 4064 4284 4377 4634 4725 4799 4906 5154 5252 5263 5314 5763 5959 6049 6060 6819 6837 7256 7415 7426 7431 7648 7887 7923 7934 8079 8111 8121 8124 8395 8935 8987 9083 9329 9347 9374 9505 9547 9687 10035
20023,307 386 417 1005 2509 3814 4218 4284 5263 5314 5763 5959 7047 7256 8079 8585 8741 8935 9118 9329 9330 9347 9906
20024,307 386 1005 2509 3069 4218 4284 5263 5314 5763 5959 7047 7256 8079 8585 8741 8935 9075 9118 9329 9347 9906
20025,307 386 793 849 904 980 1005 1283 1913 2098 2189 2509 2802 3069 4059 4064 4218 4284 4351 4723 5263 5314 5644 5847 5959 5989 6107 6574 7256 7426 7747 8079 8419 8585 8741 8935 8987 9011 9112 9118 9329 9330 9627 9687 9823 9906
20026,99 307 386 849 1059 1283 1849 2188 2189 2509 3069 4059 4064 4218 4284 4351 5263 5314 5763 5959 6361 6574 7256 7426 7747 8079 8419 8585 8741 8987 9011 9112 9118 9329 9330 9687 9906
20027,24 254 303 386 795 801 849 1055 1333 1913 3408 4051 4211 4284 4572 4799 4906 5263 5314 5763 5959 5989 7648 8226 8935 9075 9347 9520 9803 9906 9993
20028,307 386 795 2509 3968 4218 4284 5263 5763 5959 6837 7082 7256 7426 7787 8741 8935 8987 9329 9330 9474 9906
20029,24 303 386 795 801 849 1055 1333 2231 3097 3408 4284 4555 4572 4799 4906 5314 5521 5763 5959 5989 6005 6107 7426 7648 8226 8935 9075 9347 9803 9906 9993
20030,99 307 386 849 980 1005 1520 1769 1849 2188 2189 2509 3069 3814 3833 4064 4218 4284 4723 4861 5263 5314 5763 5959 6574 6906 7256 7426 8079 8419 8585 8741 8987 9011 9118 9174 9329 9330 9906
20031,254 307 386 1005 2509 4218 4284 5263 5314 5763 5959 7047 7256 7426 8079 8585 8741 8935 8987 9075 9118 9329 9330 9347 9474 9906
20032,24 265 268 386 466 494 615 795 801 849 933 1013 1404 1602 1879 2398 2557 3097 3116 3218 3307 3408 3753 3781 3852 4039 4059 4142 4274 4291 4425 4661 4904 4906 5157 5284 5314 5404 5707 5763 5776 5944 5959 6060 6241 6354 6361 6690 6817 6895 7276 7291 7426 7449 7471 7522 7570 7734 7787 7875 7962 8405 8935 8959 8987 9212 9753 9803
20033,386 849 1005 2509 3814 4218 4284 4723 5263 5314 5959 6574 7256 8079 8585 8935 8987 9118 9329 9906
20034,24 303 386 793 795 801 849 1055 1333 1706 1913 3097 3408 4051 4211 4284 4572 4906 5263 5314 5521 5763 5959 5989 6107 7426 7648 8226 8935 8987 9075 9347 9520 9803 9906 9993
20035,99 386 1005 1283 2231 2509 4064 4284 5263 5314 5989 6226 7648 8079 8935 9118 9329 9347 9906
20036,24 386 795 1333 1662 2231 3097 4064 4284 5263 5314 5959 5989 6226 7648 8079 8935 9118 9329 9347 9520 9687 9906
20037,99 386 795 801 1005 1333 1889 2231 2509 3069 3097 4064 4284 5263 5314 5989 6226 6574 7648 8079 8585 8935 9118 9329 9330 9347 9520 9687 9906
20038,307 386 793 1005 2509 3097 4218 4284 5263 5314 5959 8079 8741 8935 9075 9329 9330 9347 9906
20039,24 386 515 536 793 795 801 1055 1333 1662 1893 2382 3097 3833 4059 4064 4284 4377 4725 4799 4906 5154 5252 5263 5314 5763 5959 6049 6060 6819 6837 7256 7426 7431 7648 7934 8079 8111 8121 8124 8935 9083 9118 9329 9347 9374 9547 9687 10035
20040,24 254 386 795 801 1283 1333 1662 1913 2231 2509 3097 4064 4284 4967 5263 5314 5727 5959 5989 6837 7648 8079 8935 9118 9329 9347 9520 9687 9906
20041,307 386 515 795 849 1913 4218 5263 5763 5959 6361 7426 7570 7787 8585 8741 8935 8987 9329 9474 9906
20042,99 303 386 801 1005 1283 1333 1769 1849 2231 2509 3069 3097 4064 4284 5314 5989 6226 6574 6837 7648 8079 8419 8935 9118 9329 9330 9347 9687 9906
20043,24 386 795 801 876 890 944 1055 1333 1662 3097 3406 3408 3833 4284 4555 4861 4906 5026 5154 5263 5314 5727 5959 5989 6226 6837 7256 7426 7648 8226 8935 9075 9329 9347 9520 9803 9906 9993
20044,307 386 849 1005 1769 2098 2509 3069 3814 4064 4218 4284 4723 5314 5959 5989 6107 6574 7256 7747 8079 8419 8585 8741 8935 8987 9011 9118 9174 9329 9330 9906
20045,307 386 793 849 1005 1283 1520 2509 3069 3814 4064 4218 4284 4351 5314 5959 6107 6574 7256 7747 8079 8419 8585 8741 8935 8987 9118 9329 9330 9687 9906
20046,307 386 795 849 1913 4218 5263 5314 5763 6334 6649 7082 7256 7426 7787 8585 8741 8935 9329 9906
20047,99 255 307 386 515 849 1005 1059 1283 1849 2098 3069 3814 4064 4284 4351 4723 5263 5314 5959 6574 6837 7256 7426 7747 8079 8419 8585 8741 8987 9118 9329 9330 9906
20048,307 386 515 849 1005 1520 2509 3069 3833 4013 4059 4064 4218 4284 4649 5263 5314 5763 5959 6574 6906 7082 7256 7426 8419 8585 8741 8935 8987 9011 9118 9174 9329 9330 9823 9906
20049,307 386 795 849 1520 2509 4064 4218 4284 5314 5763 5959 6361 6574 6906 7082 7256 7426 7787 8585 8741 8987 9174 9329 9330 9823
20050,24 265 268 801 1404 1602 2854 3753 3781 4039 4291 4661 4904 5404 5707 5763 5959 6361 7291 7426 7449 7734 7787 8399 8935 9753
20051,303 386 795 801 1055 1333 1913 3097 3408 4284 4906 5263 5314 5763 5959 5989 6060 6107 7648 8935 8987 9075 9347 9520 9803 9906 9993
20052,24 303 386 793 795 801 849 1055 1333 3097 3408 4211 4284 4555 4572 4799 4906 5314 5521 5763 5959 5989 6226 7648 8935 9075 9288 9347 9520 9803 9906 9993
20053,24 307 386 795 1662 4284 4967 5263 5763 5959 6837 6906 7426 8354 8741 8935 9118 9329 9347 9906
20054,307 386 795 849 1913 2098 2509 3833 4064 4218 4284 4906 5263 5314 5763 5959 6837 7256 7426 7570 8079 8419 8585 8935 8987 9075 9118 9329 9347 9906
20055,24 386 795 801 1283 1333 1662 1769 1913 2231 3097 4051 4284 4967 5263 5314 5959 5989 7648 8935 9118 9329 9347 9520 9687 9906
20056,24 254 386 795 801 849 876 890 944 1055 1333 1662 1769 3406 3408 3833 4284 4555 4799 4861 4906 4967 5154 5263 5314 5727 5959 6005 6226 6278 6837 7256 7426 7648 8226 8935 9329 9347 9520 9803 9906 9993
20057,99 307 386 793 795 1005 2509 3638 3814 4064 4218 4284 4906 5314 5763 5959 7047 8585 8741 8935 9075 9118 9329 9330 9347 9906
20058,24 265 268 801 1916 2834 2854 3644 4051 4291 4904 5404 5707 5959 6361 7291 7415 7426 7449 7734 7787 8935 9753 9803
20059,307 386 849 980 1005 1283 1333 2098 2509 2802 3069 3814 4064 4218 4284 4723 4813 5263 5314 5959 6574 6906 7256 7747 8079 8419 8585 8741 8935 8987 9118 9174 9329 9330 9687 9906
20060,307 2509 3968 4218 4284 5263 5707 5763 5959 6361 7082 7426 7787 8741 8935 8987 9329 9330 9474
20061,307 386 849 980 1005 1520 1913 2509 3069 3814 4218 4284 4813 5263 5314 5763 5959 6574 6906 7256 7426 8419 8585 8741 8987 9011 9118 9174 9329 9330 9906
20062,265 417 515 1384 1784 2153 2702 2871 2932 3753 3833 4095 4870 4904 5017 5345 6049 6342 6473 6837 6994 7256 7592 7648 7671 7787 8935 9747 9868 9886
20063,254 307 386 849 1005 2509 4064 4218 4284 5263 5314 5763 5959 6574 7256 7426 8079 8585 8935 8987 9075 9118 9329 9330 9347 9906
20064,307 386 849 1769 1913 2098 2189 2509 3069 3814 3833 3968 4064 4218 4284 5263 5314 5763 5959 6107 6574 8419 8585 8741 8935 8987 9011 9118 9174 9329 9330 9906
20065,307 386 849 1005 1520 1662 1913 2509 3833 3968 4064 4218 4284 4555 5263 5314 5763 5959 6107 6574 6837 7256 7426 8419 8585 8741 8935 8987 9118 9174 9329 9330 9347 9906
20066,24 303 386 793 795 801 1333 2509 3097 4284 4572 4906 5263 5314 5763 5959 5989 7570 7648 8079 8935 9075 9329 9347 9547 9803 9906
20067,307 386 793 1005 2509 2854 3814 4284 5314 5763 5959 5989 8079 8935 9118 9329 9347 9906
20068,24 386 795 1333 1662 1913 2231 3218 3814 4051 4064 4284 4967 5154 5263 5314 5959 5989 6837 7648 8585 8935 9118 9329 9347 9520 9687 9906
20069,265 268 307 795 4059 5263 5314 5763 5959 6361 7787 8935 8987 9329 9330 9474 9634 9803
20070,268 307 4218 5263 5707 5959 6361 7787 8741 8935 8987 9212 9329 9474
20071,24 386 515 536 793 795 801 1081 1283 1333 1662 1893 1913 2382 3097 3408 3833 4064 4284 4377 4725 4906 5154 5252 5263 5314 5763 5959 5989 6049 6819 6837 7431 7648 7934 8079 8121 8124 8935 8987 9083 9329 9347 9374 9547 9687 9906 10035
20072,386 801 1005 1283 1333 1769 2231 2509 3069 4064 4284 5263 5314 5989 6574 7648 8079 8585 8935 9118 9329 9330 9347 9687 9906
20073,386 801 1005 1849 2231 2509 3069 4064 4284 5314 5989 6574 7648 8079 8935 9118 9329 9330 9347 9687 9906
20074,24 265 801 904 933 1893 2164 2308 2711 2854 2926 3097 3218 3341 3947 4102 4117 4388 4634 4742 4933 4998 5030 5331 5345 5404 5657 5679 5959 6334 6361 6617 6764 7413 7570 7787 7822 8101 8119 8935 9558 9752 9988
20075,307 386 849 980 1005 1520 1913 2189 2509 3069 3814 3833 4064 4218 4284 5263 5314 5763 5959 6574 7047 7426 8419 8585 8741 8935 8987 9011 9118 9174 9329 9330 9347 9906
20076,307 386 1005 1913 2509 3833 4218 4284 5263 5314 5763 5959 6837 7256 7426 7787 8741 8935 8987 9118 9329 9330 9347 9906
20077,24 303 386 793 795 801 849 944 1055 1333 2231 3097 3408 4051 4211 4284 4555 4572 4799 4906 4967 5314 5521 5727 5763 5959 5989 6107 6226 6736 7648 8226 8935 9075 9329 9347 9803 9906 9993
20078,24 303 386 795 801 849 1055 1333 3097 3408 4051 4211 4284 4572 4906 5314 5521 5763 5959 5989 6850 7648 8935 9075 9347 9520 9803 9906 9993
20079,24 254 386 795 801 1005 1333 1662 1849 2231 4064 4284 4906 5154 5263 5314 5763 5959 5989 6837 7426 7648 8079 8935 8987 9118 9329 9347 9520 9906
20080,265 268 801 1602 1790 1916 2033 2854 2871 3753 4142 4291 5165 5404 6361 6372 6895 7449 7734 7787 8935 9753
20081,24 386 1005 1333 1769 2231 4064 4284 5263 5314 5959 5989 6837 7570 7648 8079 8935 9118 9329 9347 9520 9687 9906
20082,307 386 793 849 980 1005 1283 1520 1849 2188 2509 3069 3814 4059 4064 4218 4284 4351 5314 5644 6574 7256 7747 8079 8419 8585 8741 8987 9011 9019 9112 9118 9330 9474 9687 9906
20083,265 268 307 795 1005 4218 4904 5707 5959 6361 7426 7787 8935 8987
20084,24 254 303 346 386 795 801 869 1055 1333 1662 2231 3097 3406 3408 3762 4051 4064 4284 4553 4799 4813 4906 5026 5154 5263 5314 5707 5763 5959 5989 6005 6060 6160 6819 7426 7431 7648 8121 8130 8741 8766 8935 8987 9075 9083 9329 9547 9687 9803 9906
20085,24 303 386 515 536 793 795 801 1081 1283 1333 1662 1893 1913 2382 3097 3408 3833 4064 4284 4377 4725 4799 4906 5154 5252 5263 5314 5634 5763 5959 5989 6049 6060 6107 6513 6819 6837 7256 7426 7431 7648 7934 8079 8121 8124 8935 8987 9083 9329 9347 9374 9520 9547 9687 9803 9906 10035
20086,307 386 849 980 1913 3833 3968 4064 4218 4284 5314 5763 5959 6361 6574 6837 7426 8079 8585 8741 8935 8987 9118 9174 9329 9330 9906
20087,265 268 307 795 4218 4284 5263 5314 5707 5763 5959 6361 7426 7787 8741 8935 8987 9329 9330 9474
20088,307 386 849 876 980 3833 4064 4218 4284 5263 5314 5763 5959 6361 6837 8585 8741 8935 8987 9118 9174 9329 9347 9906
20089,24 303 386 515 536 793 795 801 1081 1283 1333 1662 1893 1913 2382 2509 3097 3408 3814 3833 4064 4284 4377 4572 4725 4799 4906 5154 5252 5263 5314 5763 5959 5989 6049 6060 6513 6819 6837 7426 7431 7570 7648 7934 8079 8111 8121 8124 8935 8987 9083 9329 9347 9374 9520 9547 9687 9906 10035
20090,386 1005 1333 1769 2509 3069 4284 5314 5989 6574 7648 8079 8585 8741 8935 9011 9118 9329 9330 9347 9687 9906
20091,307 386 849 1005 1333 2509 3069 4064 4218 4284 4723 5263 5314 5959 6107 6574 6837 7256 7747 8079 8419 8585 8741 8935 8987 9118 9329 9330 9347 9906
20092,386 801 1005 1283 1913 2231 2509 3069 4064 4284 5263 5314 7648 8079 8935 9118 9329 9347 9906
20093,307 386 876 1005 1520 1662 2509 3833 4064 4218 4284 5263 5763 5959 6837 7256 7787 8585 8741 8935 8987 9118 9174 9329 9330 9347 9906
20094,24 303 386 795 801 849 1055 1283 1333 3097 3408 4059 4284 4906 5263 5314 5707 5763 5959 5989 6005 6060 7648 8935 8987 9075 9329 9803 9906
20095,307 386 849 980 1005 1913 2509 3069 3833 4064 4218 4284 5263 5314 5763 5959 6107 6574 7047 7256 8079 8585 8741 8935 8987 9011 9118 9174 9329 9330 9347 9906
20096,24 386 801 1005 1662 3833 4284 5763 5959 7256 8354 8935 9118 9329 9347
20097,24 268 386 801 1005 1662 2509 3833 4218 4284 4967 5763 5959 5989 6361 7256 7426 7787 8354 8741 8935 8987 9118 9329 9347
20098,303 386 795 801 849 1055 1333 1913 2231 3097 3408 4051 4211 4284 4572 4906 5314 5521 5763 5959 5989 6107 7648 8226 8935 9075 9347 9520 9803 9906 9993
20099,307 876 1520 3833 4284 5263 5763 5959 6361 7426 8585 8935 8987 9118 9329 9330 9906
20100,24 254 303 386 793 795 801 1055 1333 3097 3406 3408 4064 4284 4799 4906 5263 5314 5763 5959 5989 6819 6837 7426 7648 8935 9075 9329 9347 9547 9687 9803 9906
20101,24 268 307 386 417 793 801 1005 1913 2509 3069 3638 4284 5314 5763 5959 5989 6837 6906 7047 7570 8079 8354 8741 8935 9118 9329 9330 9347 9687 9906
20102,268 849 4904 5707 5959 6361 7426 7787 8935 8987 9803
20103,24 303 386 793 795 801 1055 1333 1662 2231 3097 3406 4284 4799 4906 5263 5314 5763 5959 5989 6819 7648 8935 9075 9329 9347 9687 9906
20104,268 795 4218 5707 5763 5959 6361 7426 7787 8935 8987 9329
20105,307 386 849 980 1005 1520 1913 2509 4218 4284 5314 5959 6361 6574 7047 7256 8419 8585 8741 8987 9011 9118 9174 9329 9330 9347 9906
20106,307 386 795 849 1913 4218 5314 5763 5959 6334 6361 7256 7426 7787 8585 8741 8935 8987 9329 9330 9906
20107,24 254 386 793 795 801 1055 1333 3097 3406 3762 4284 4799 4906 5154 5263 5314 5763 5959 5989 6819 6837 7426 7431 7648 8741 8766 8935 8987 9075 9329 9347 9547 9687 9803 9906
