id,Predicted
19137,24 254 386 795 801 1005 1055 1333 2509 3408 3638 4218 4284 4906 5026 5263 5314 5763 5959 5989 7426 7648 8935 9075 9118 9329 9347 9547 9803 9906
19138,24 99 254 268 386 478 515 795 801 1662 1706 1893 1913 2319 2509 2952 3097 3116 3406 3408 3638 3833 3925 4059 4064 4220 4284 4799 4906 5154 5263 5707 5763 5959 5989 6060 6649 6764 6837 6850 6906 7093 7256 7367 7426 7648 7995 8124 8130 8354 8766 8935 9075 9083 9288 9329 9347 9547 9687 9803 9906
19139,133 254 307 386 849 876 904 944 980 1333 1520 1662 1769 1913 2098 2188 2189 2509 3069 3814 3833 4064 4218 4220 4284 4555 4743 4967 5263 5314 5644 5763 5959 6107 6574 6837 6906 7082 7256 7426 7570 7780 7787 8079 8258 8419 8585 8741 8935 8987 9019 9118 9174 9329 9330 9347 9474 9906
19140,24 254 386 793 795 801 1333 1662 1893 1913 2098 2509 2854 3097 3408 3638 3833 4284 4799 4906 5263 5763 5959 5989 6837 6906 7426 8124 8354 8935 9075 9118 9329 9347 9547 9803 9906
19141,99 255 386 793 795 801 1005 1055 1333 1662 1893 2098 2231 2509 2854 3408 3638 3833 4064 4218 4284 4906 4961 5263 5763 5959 5989 6906 7047 7426 7570 8079 8935 9075 9118 9329 9347 9505 9906
19142,254 386 793 795 801 1005 1333 1662 1893 2509 3833 4064 4218 4284 4906 5263 5763 5959 8079 8124 8935 9075 9083 9329 9347 9687 9906
19143,386 1005 1520 1849 2231 3061 3069 3968 4284 4526 5314 6574 8419 8741 9011 9330 9474
19144,615 1005 1520 1769 1849 2231 3061 3814 3833 4051 4284 4526 5314 6574 8419 9011 9118 9329 9330 9474
19145,99 307 386 399 515 849 980 1005 1059 1232 1283 1662 1769 1849 1913 2098 2188 2189 2226 2231 2622 2802 2805 3061 3069 3638 3814 3852 3925 3972 4064 4284 4351 4526 4723 4813 4861 5143 5263 5314 5644 5763 5959 5989 6107 6574 6837 7047 7160 7256 7327 7426 7570 7747 7934 8079 8419 8585 8741 8841 8897 8965 8987 9011 9112 9118 9174 9329 9330 9474 9823 9885
19146,24 386 793 795 1005 1333 1662 1769 2231 2311 2509 3069 3094 3218 3814 4051 4064 4218 4284 4799 4861 4967 5263 5314 5763 5959 5989 6226 6819 6837 6926 7047 7256 7367 7648 8079 8176 8183 8354 8766 8935 9075 9118 9329 9347 9520 9547 9687 9906
19147,99 307 386 399 515 793 849 980 1059 1232 1594 1662 1769 1849 1889 1913 2098 2188 2231 2802 3069 3638 3814 3852 3925 3972 4064 4284 4351 4813 4861 5263 5314 5644 5707 5763 5959 5989 6107 6574 6731 6779 6837 6906 7047 7160 7256 7426 7570 7747 7934 8079 8419 8585 8741 8841 8897 8965 8987 9011 9118 9174 9329 9330 9823
19148,99 307 386 515 793 849 980 1005 1232 1283 1594 1662 1769 1849 1913 2098 2188 2231 2802 3069 3094 3638 3814 3852 3925 3972 4284 4351 4555 4813 4861 5263 5314 5644 5763 5959 5989 6107 6159 6574 6731 6779 6837 7047 7076 7160 7256 7426 7570 7747 7934 8079 8419 8585 8741 8841 8897 8965 8987 9011 9112 9118 9174 9329 9330 9474 9687 9823 9906
19149,99 307 386 515 793 849 980 1005 1232 1283 1594 1662 1769 1849 1889 1913 2098 2188 2231 2509 2802 3069 3638 3814 3852 3925 3972 4051 4064 4284 4555 4723 4813 4861 5263 5314 5644 5763 5959 5989 6107 6159 6574 6731 6779 6837 7047 7076 7160 7256 7426 7570 7747 7934 8079 8419 8585 8741 8841 8897 8965 8987 9011 9019 9112 9118 9174 9329 9330 9474 9687 9823 9906
19150,24 386 795 801 1005 1333 1662 2311 2509 4064 4218 4284 4799 5263 5314 5763 5959 5989 6926 7256 7426 7570 7648 8079 8354 8935 9118 9329 9347 9520 9687 9906
19151,307 386 849 3069 4064 4284 5263 5314 5959 6574 7082 8079 8585 8741 9174 9329 9330
19152,99 307 386 515 793 849 904 980 1232 1283 1333 1520 1594 1662 1769 1849 1889 1913 2098 2188 2231 2509 2622 2802 2855 3069 3094 3218 3638 3814 3852 3925 3972 4064 4284 4351 4555 4723 4813 4861 5263 5314 5644 5707 5763 5959 5989 6107 6159 6574 6731 6779 6837 7047 7076 7082 7256 7327 7426 7570 7747 7794 7934 8079 8419 8585 8741 8841 8897 8935 8965 8987 9011 9019 9112 9118 9174 9329 9330 9474 9687 9823 9906
19153,307 386 849 2509 4218 4284 5314 5959 6574 7082 8079 8419 8585 8741 8935 8987 9118 9329 9330 9906
19154,24 254 386 515 793 795 801 1005 1333 1662 2509 3097 4064 4218 4284 4799 5263 5763 5959 5989 6837 6926 7256 7367 7426 7570 7648 8079 8354 8935 9118 9329 9347 9520 9687 9906
19155,24 99 254 303 307 386 793 795 801 1005 1333 1662 1889 2509 3097 3659 3704 3814 4064 4218 4284 5263 5314 5763 5959 5989 6281 6560 6574 6705 6837 7256 7648 8079 8124 8176 8354 8741 8935 9075 9118 9329 9330 9347 9687 9906
19156,24 99 303 386 795 801 1005 1333 2231 2509 3069 3408 4218 4284 4906 5263 5314 5763 5959 5989 7426 7570 7648 8935 9075 9118 9329 9347 9906
19157,386 849 1283 1769 1849 1913 2622 2802 3069 3814 4284 4526 5314 6107 6574 6686 7047 7747 8419 8741 8987 9118 9329 9330 9474 9906
19158,24 99 254 307 386 399 515 793 795 849 980 1005 1232 1649 1662 1769 1849 1889 1913 2098 2188 2231 2509 2802 3069 3638 3814 3833 3852 3968 3972 4064 4218 4284 4723 4813 4861 5263 5314 5644 5707 5763 5959 5989 6107 6361 6574 6837 6906 7047 7256 7426 7570 7648 7934 8079 8419 8585 8741 8841 8935 8965 8987 9011 9118 9174 9329 9330 9347 9474 9687 9823 9906
19159,99 386 849 1005 1283 1769 1849 2802 3069 3814 4284 4526 5314 6107 6574 7747 8419 8741 8987 9118 9329 9330 9906
19160,24 265 268 795 1005 1081 1913 2050 2557 2854 3069 3097 3852 4034 4059 4284 4290 4574 4661 4961 5165 5314 5404 5707 5763 5959 6005 6361 7082 7276 7415 7570 7605 7787 8935 9011
19161,24 99 254 255 386 793 795 801 1005 1333 1662 1913 2509 3408 3638 4284 4906 5263 5314 5763 5959 5989 6226 7648 8124 8935 9075 9118 9329 9347 9520 9547 9906
19162,24 386 795 801 1005 1333 1662 1913 2098 2509 2854 3097 3408 3833 4064 4218 4284 4799 4906 5263 5763 5959 5989 6906 7047 7426 8124 8935 9075 9118 9329 9347 9803 9906
19163,24 254 386 515 793 795 801 1005 1333 1662 2509 3097 3218 3814 4064 4218 4284 4799 4906 5154 5263 5314 5763 5959 5989 6837 6926 7256 7367 7648 8079 8766 8935 9075 9118 9329 9347 9520 9687 9906
19164,24 99 254 307 386 515 793 795 801 1005 1333 1889 1913 2098 2188 2509 3069 3218 3704 3814 3833 4218 4284 4397 4813 4906 5263 5314 5707 5763 5959 5989 6361 6408 6574 6649 6837 7256 7367 7426 7570 7648 7787 8079 8124 8354 8741 8935 8987 9075 9118 9329 9330 9347 9474 9634 9687 9823 9906
19165,24 99 254 307 386 515 793 795 801 1005 1333 1520 1662 1889 1913 2098 2188 2231 2509 3069 3218 3659 3704 3762 3814 3833 4059 4218 4220 4284 4397 4813 4906 5263 5314 5481 5644 5707 5763 5783 5959 5989 6361 6408 6574 6649 6705 6837 6906 7256 7367 7426 7570 7648 7787 8079 8124 8354 8585 8741 8935 8987 9075 9118 9329 9330 9347 9474 9687 9823 9906
19166,24 99 254 303 386 793 795 801 876 1005 1662 2509 3097 3659 3704 3814 3833 4064 4218 4284 4967 5263 5314 5644 5763 5959 5989 6574 6705 6837 7256 7648 8079 8176 8354 8935 9075 9118 9329 9330 9347 9687 9906
19167,99 307 386 729 849 980 1005 1282 1283 1769 1849 1913 2622 2802 3061 3069 3814 4284 4351 4526 4723 4861 5314 5644 5959 6107 6574 6837 7047 7256 7426 7747 7825 8079 8284 8419 8585 8741 8841 8897 8987 9118 9330 9474
19168,24 254 386 793 795 801 1005 1333 1624 1662 2231 2509 2716 3069 3094 3814 4051 4059 4064 4218 4284 4967 5263 5314 5634 5959 5989 6226 6281 6837 7047 7256 7570 7648 8079 8183 8741 8935 9075 9112 9118 9329 9347 9520 9687 9906
19169,99 255 307 386 729 793 795 801 1005 1913 2509 2952 3069 3814 4218 4284 4906 5263 5314 5763 5959 5989 7426 7648 8079 8124 8741 8935 8987 9075 9118 9329 9330 9347 9906
19170,386 849 1283 1849 1913 4059 4284 5314 6574 6837 7570 8079 8741 8987 9118 9329 9330
19171,140 254 307 386 515 793 795 876 904 1005 1333 1662 1913 2098 2509 2802 2855 3069 3218 3833 3968 4064 4218 4284 4813 5263 5314 5763 5959 5989 6107 6361 6574 6837 6906 7256 7426 7570 8079 8354 8419 8585 8741 8935 8987 9075 9118 9174 9329 9330 9347 9823 9906
19172,386 849 1005 1283 1769 1849 1913 2802 3814 4284 5314 5707 6574 6686 7082 7747 8419 8741 8987 9118 9330 9906
19173,24 268 386 793 801 1333 2509 3408 3814 4284 4572 4799 4906 5263 5314 5763 5959 5989 7426 7648 8079 8766 8935 9075 9118 9329 9347 9547 9687 9906 9993
19174,386 849 980 1282 1283 1769 1849 1913 2802 3069 3814 4284 5314 5707 6574 6686 7747 8419 8741 8987 9118 9329 9330
19175,24 99 254 303 386 793 795 801 876 1005 1662 2509 3097 3659 3704 3814 4218 4284 4967 5263 5314 5763 5959 5989 6574 6705 6837 7256 7367 7426 7648 8079 8354 8935 9075 9118 9329 9330 9347 9520 9687 9906
19176,24 265 268 795 801 1081 1404 1913 2050 2557 2854 3097 4034 4059 4185 4284 4286 4661 4904 5404 5707 5763 5959 6361 7276 7415 7426 7605 7787 8935 9011 9145 9753 9860
19177,133 254 303 307 386 793 849 876 904 944 1232 1283 1333 1520 1662 1769 1913 2098 2189 2509 2802 3069 3408 3814 3833 3968 4059 4064 4218 4220 4284 4351 4555 4967 5263 5314 5644 5763 5959 6574 6705 6819 6837 6906 7021 7082 7256 7426 7570 7747 7780 7787 8079 8226 8258 8419 8585 8741 8897 8935 8987 9011 9019 9112 9118 9174 9329 9330 9431 9474 9687 9906
19178,24 303 386 795 801 1005 1055 1333 2509 3408 4218 4284 4906 5314 5959 5989 7426 7648 8935 9075 9347 9803 9906
19179,24 254 303 386 795 801 1333 2509 3097 3408 4284 4906 5263 5314 5763 5959 5989 6060 7426 7648 8935 9075 9329 9347 9803 9906
19180,24 133 254 303 307 386 795 849 876 944 980 1333 1520 1662 1769 1913 2098 2189 2509 2802 3069 3406 3814 3833 3925 4059 4064 4218 4220 4284 4555 4967 5263 5314 5763 5959 6107 6574 6730 6837 6906 7256 7426 7570 7780 7787 8079 8354 8419 8585 8741 8935 8987 9019 9075 9118 9174 9329 9330 9347 9474 9687 9823 9906
19181,24 386 795 801 1005 1333 1893 1913 2509 3408 3638 4218 4284 4799 4906 5263 5763 5959 5989 6837 7426 8124 8935 9075 9118 9329 9347 9547 9687 9803 9906
19182,24 265 268 1404 1520 1913 2854 3069 3097 3833 4059 4218 4904 5314 5959 6005 6361 7276 7415 7570 7648 7787 8399 8741 8935 9753
19183,24 386 793 795 801 1005 1333 1662 1893 1913 2509 3097 3408 3638 4064 4218 4284 4799 4906 5154 5263 5314 5763 5959 5989 6837 7426 7648 8124 8935 9075 9118 9329 9347 9520 9547 9687 9803 9906
19184,133 254 307 386 849 904 980 1333 1662 1913 2189 3069 3833 3968 4059 4218 4220 4284 4555 4743 5263 5314 5763 5959 5989 6107 6361 6574 6837 6906 7256 7426 7570 7787 8079 8419 8585 8741 8935 8987 9011 9118 9174 9329 9330 9347 9474 9906
19185,307 353 386 515 793 849 904 980 1283 1520 1594 1849 1913 2188 2509 2855 3069 3094 3814 3833 4059 4218 4284 4351 4555 4649 4723 4813 4861 5263 5314 5644 5707 5763 5959 6107 6159 6361 6574 6730 6731 6779 6819 6837 6906 7076 7256 7426 7570 7747 7794 8419 8547 8585 8741 8897 8935 8987 9011 9019 9112 9118 9174 9329 9330 9474 9627 9687 9823 9906
19186,307 386 515 793 849 904 1283 1528 1849 1913 2098 2509 2802 3069 3814 4284 4351 4813 4861 5263 5314 5763 5959 6107 6574 6837 6906 7256 7426 7570 7747 8079 8419 8585 8741 8897 8935 8987 9011 9118 9174 9329 9330 9627 9687 9823 9906
19187,24 254 303 386 515 536 793 795 801 849 1055 1333 1662 1893 2382 2509 3097 3408 3833 4284 4377 4725 4906 5154 5252 5263 5314 5763 5959 5989 6005 6060 6837 7426 7431 7648 7934 8079 8121 8935 9075 9083 9329 9347 9520 9687 9803 9906 10035
19188,99 307 386 729 849 980 1005 1059 1282 1283 1769 1849 1889 1913 2098 2231 2622 2802 3061 3069 3814 4284 4351 4526 4723 4861 5143 5314 5644 5959 5989 6107 6574 6837 7047 7256 7426 7570 7747 8079 8419 8585 8741 8841 8987 9112 9118 9329 9330 9474
19189,99 307 386 515 729 849 980 1005 1059 1283 1769 1849 1913 2098 2188 2231 2509 2622 2802 3061 3069 3814 3852 3925 3972 4051 4064 4284 4288 4351 4526 4723 4861 5143 5314 5644 5959 6107 6574 6837 7160 7256 7426 7747 7934 8079 8419 8741 8841 8987 9112 9118 9174 9330 9474 9823
19190,24 99 255 307 386 515 729 793 795 801 830 1005 2509 2952 3069 3408 3659 4218 4284 4906 5263 5314 5763 5959 5989 6361 7005 7426 7570 7648 8079 8124 8741 8935 8987 9075 9118 9329 9330 9347 9687 9906
19191,99 307 386 399 515 849 980 1005 1059 1232 1283 1769 1849 1913 2098 2188 2231 2622 2802 3061 3069 3814 3833 3852 3925 3972 4284 4351 4526 4555 4723 4813 4861 5263 5314 5644 5763 5959 5989 6107 6574 6779 6837 7047 7082 7160 7256 7426 7570 7747 7934 8079 8419 8585 8741 8841 8897 8935 8965 8987 9011 9118 9174 9329 9330 9687 9823 9906
19192,24 99 254 386 793 795 801 1005 1333 1662 1889 2231 2509 3069 3094 3406 3814 4051 4064 4218 4284 4799 4967 5263 5314 5763 5959 5989 6281 6926 7648 8079 8124 8183 8935 9075 9112 9118 9329 9330 9347 9520 9687 9906
19193,99 307 386 515 793 849 1005 1232 1520 1528 1594 1662 1769 1849 1913 2098 2188 2231 2509 2622 2802 2855 3069 3638 3814 3852 3968 3972 4051 4064 4284 4555 4723 4813 4861 5263 5314 5644 5707 5763 5959 5989 6107 6159 6574 6731 6779 6837 7047 7076 7160 7256 7426 7570 7747 7794 7934 8079 8419 8585 8741 8841 8897 8935 8987 9011 9112 9118 9174 9329 9330 9474 9687 9823 9906
19194,24 386 793 795 801 1005 1333 1662 2311 2509 3814 4051 4064 4218 4284 4906 5263 5314 5763 5959 5989 6837 6926 7426 7648 8079 8183 8935 9118 9329 9347 9520 9687 9906
19195,849 1283 1769 1849 1913 3814 4284 5314 6574 6686 7747 8419 8741 8987 9118 9329 9330 9906
19196,386 849 1283 1769 1849 1913 2802 3814 3833 4284 5314 6574 6686 7747 8419 8741 8987 9118 9329 9330 9627
19197,24 386 417 793 795 1005 1333 1662 1893 2231 2311 2509 3762 3814 4064 4182 4218 4284 4799 4933 5263 5314 5644 5959 5989 6705 6837 7256 7367 7431 8079 8124 8741 8766 8841 8935 9118 9329 9347 9687 9906
19198,99 307 386 399 515 793 849 980 1005 1232 1283 1520 1594 1662 1769 1849 1889 1913 2098 2188 2231 2509 2622 2802 3069 3638 3814 3852 3925 3968 3972 4064 4218 4284 4351 4555 4681 4723 4861 4967 5263 5314 5644 5727 5763 5959 5989 6107 6361 6574 6731 6779 6837 7047 7082 7256 7426 7570 7747 7934 8079 8419 8585 8741 8752 8841 8897 8935 8965 8987 9011 9112 9118 9174 9329 9330 9347 9627 9823 9906
19199,24 303 386 801 1005 1333 2509 3069 3097 3408 4218 4284 4572 4906 5263 5314 5763 5959 5989 7426 7648 8935 9075 9329 9347 9520 9906
19200,254 307 386 399 515 793 795 849 876 1005 1232 1649 1662 1769 1913 2098 2188 2231 2509 2802 3069 3638 3833 3852 3968 3972 4064 4218 4284 4723 4813 5263 5314 5644 5707 5763 5959 5989 6107 6361 6574 6837 6906 7047 7082 7256 7426 7570 7648 8079 8419 8585 8741 8841 8935 8987 9011 9075 9118 9174 9329 9330 9347 9474 9687 9906
19201,24 254 303 386 793 801 876 1005 1662 2509 3097 3659 3704 4218 4284 4967 5263 5314 5763 5959 5989 6574 6837 7256 7367 7648 8079 8354 8741 8935 9118 9329 9330 9347 9687 9906
19202,99 307 386 849 980 1005 1059 1283 1769 1849 1913 2189 2231 2509 2622 2802 3069 3925 3968 4284 4351 4555 4723 5314 5685 5959 6574 6686 7426 7570 7747 8079 8258 8419 8741 8752 8935 8987 9011 9118 9329 9330 9474 9906
19203,254 303 307 386 849 876 904 944 1232 1283 1520 1662 1769 1889 1913 2098 2188 2189 2509 2802 3069 3408 3814 3833 4059 4064 4218 4220 4284 4351 4555 4967 5263 5314 5644 5707 5763 5959 6107 6574 6705 6819 6837 6906 7021 7256 7426 7570 7747 7780 7787 8079 8226 8258 8354 8419 8585 8741 8897 8935 8987 9019 9112 9118 9174 9329 9330 9474 9687 9906
19204,184 254 307 386 515 849 944 980 1059 1232 1283 1333 1520 1662 1769 1849 1889 1913 2188 2189 2509 2802 3069 3408 3814 3833 4064 4284 4351 4555 4861 4967 5263 5314 5644 5707 5763 5959 6107 6574 6819 6837 7021 7256 7426 7570 7747 7780 7787 8079 8226 8419 8585 8741 8935 8987 9019 9112 9118 9174 9329 9330 9347 9687 9803 9823 9906
19205,307 386 775 849 1283 1520 1769 1849 2188 2231 2802 3061 3852 4051 4284 4526 5314 6574 7747 8079 8258 8301 8419 8741 8987 9011 9118 9330 9474
19206,99 254 255 303 386 515 536 793 795 801 1005 1055 1333 1662 1889 1893 2098 2231 2382 2509 2854 3069 3408 3833 4064 4284 4725 4906 5154 5252 5263 5314 5763 5959 5989 6837 7047 7648 7934 8079 8121 8124 8935 9075 9083 9118 9330 9347 9687 9906 10035
19207,307 386 775 904 1005 1913 2231 3061 3069 4059 4218 4284 5314 5707 6574 7082 8079 8935 8987 9174 9330 9474
19208,99 307 386 515 729 793 849 980 1005 1283 1769 1849 1913 2098 2188 2231 2802 2855 3069 3814 3852 3869 3925 4051 4284 4351 4723 4813 4861 5263 5314 5644 5763 5959 5989 6107 6574 6779 6837 7160 7256 7426 7570 7747 8079 8130 8419 8585 8741 8841 8897 8965 8987 9011 9118 9174 9329 9330 9823
19209,24 254 364 386 515 536 793 795 801 1055 1333 1662 1893 2231 2382 2509 3097 3833 4064 4218 4284 4377 4725 4906 5252 5263 5314 5763 5959 6005 6049 6060 6819 7256 7426 7431 7648 7934 8079 8121 8124 8935 9075 9083 9329 9347 9374 9687 9906 10035
19210,265 268 795 4039 4059 5959 6060 6361 7276 7787 8935
19211,24 99 254 255 303 386 793 795 801 1055 1333 1662 1893 2098 2231 2509 2854 3097 3408 3833 4064 4284 4799 4906 5263 5314 5763 5959 5989 6005 6837 7047 7426 7431 7570 7648 8079 8124 8354 8935 9075 9083 9118 9329 9347 9520 9687 9803 9906
19212,386 515 795 801 1005 1333 1662 2509 3218 3814 3869 4064 4182 4218 4284 4634 4967 5154 5263 5314 5634 5763 5959 5969 5989 6226 6281 6926 7127 7426 7648 8079 8354 8841 8935 9112 9118 9174 9329 9347 9687 9906
19213,99 307 386 515 849 980 1005 1283 1769 1849 2188 2231 2622 2802 3069 3814 3852 3925 3972 4284 4351 4723 4813 4861 5314 6107 6574 6837 7160 7256 7747 7934 8079 8419 8741 8987 9118 9174 9330 9823
19214,99 307 386 515 729 849 980 1005 1059 1283 1769 1849 1913 2098 2188 2231 2509 2622 2802 3069 3814 3833 3852 3925 3972 4051 4064 4284 4526 4723 4861 5263 5314 5763 5959 5989 6107 6574 6837 7160 7256 7426 7570 7747 7934 8079 8419 8741 8841 8897 8987 9112 9118 9174 9329 9330 9823
19215,99 307 386 729 849 980 1005 1283 1769 1849 1913 2098 2231 2622 2802 3061 3069 3814 4284 4526 4723 4861 5143 5314 5644 5959 5989 6107 6574 6837 7256 7426 7747 8079 8419 8585 8741 8841 8897 8987 9011 9112 9118 9329 9330
19216,24 99 307 386 515 793 795 801 1005 1662 2231 2509 2952 3069 3704 4218 4284 4813 4906 5263 5314 5763 5959 5989 6906 7256 7426 7648 7787 8079 8124 8741 8914 8935 9118 9329 9330 9347 9687 9823 9906
19217,24 254 303 386 515 793 795 801 1005 1333 1662 2509 4051 4064 4284 4799 5263 5314 5763 5959 5989 6649 6837 6926 7256 7367 7648 8079 8354 8935 9075 9118 9329 9347 9906
19218,254 307 386 515 793 795 849 904 1005 1333 1520 1769 1889 1913 2098 2509 3069 3638 3814 3833 4064 4218 4284 4813 4861 5263 5314 5644 5763 5959 5989 6107 6574 6837 6906 7256 7426 7570 8079 8419 8585 8741 8935 8987 9075 9118 9174 9329 9330 9347 9474 9823 9906
19219,386 849 1005 1283 1657 1769 1849 1913 2802 3814 4284 5314 6574 6686 7747 8419 8741 8752 8987 9118 9330
19220,99 254 303 307 386 399 515 793 849 876 904 980 1005 1232 1283 1594 1649 1662 1769 1849 2098 2188 2231 2509 2802 3069 3094 3638 3814 3852 3972 4064 4218 4284 4681 4723 4813 4861 5263 5314 5644 5763 5959 5989 6107 6574 6779 6837 6906 7047 7082 7256 7426 7570 7648 7747 7934 7962 8079 8183 8419 8585 8741 8841 8897 8935 8965 8987 9011 9118 9174 9329 9330 9347 9474 9627 9687 9823 9906
19221,24 99 303 386 793 801 1005 1333 2231 2509 3069 3814 4218 4284 4572 4799 4906 5263 5314 5763 5959 5989 7426 7648 8079 8935 9075 9118 9329 9347 9687 9906
19222,24 99 254 307 386 399 515 793 849 876 904 980 1005 1283 1520 1649 1662 1769 1849 1913 2098 2188 2231 2509 2802 3069 3638 3704 3814 3833 3852 3968 4064 4218 4284 4555 4681 4723 4813 4861 4967 5263 5314 5644 5727 5763 5959 6107 6473 6574 6705 6779 6837 6906 7047 7082 7256 7426 7570 7648 7747 7780 8079 8124 8419 8585 8741 8841 8897 8935 8987 9118 9174 9329 9330 9347 9687 9906
19223,24 99 386 793 795 801 876 1005 1333 1662 2231 2509 3069 3814 3833 4218 4284 4906 5263 5314 5644 5959 5989 6574 6819 6926 7367 7426 7648 8079 8124 8766 8935 9075 9118 9329 9330 9347 9520 9687 9906
19224,24 265 268 364 801 2557 3069 4059 4291 4425 4661 4904 5067 5325 5404 5959 6334 6361 6467 6705 7415 7426 7449 7648 8196 8935 9753
19225,99 307 386 849 980 1005 1059 1283 1769 1849 2189 2509 2622 2802 3069 3814 3968 4064 4284 4351 4526 4723 4743 5314 6574 6686 6837 7082 7426 7747 8079 8419 8741 8987 9011 9019 9118 9330 9906
19226,99 307 386 793 849 1005 1283 1849 1913 2509 2802 3069 3814 4064 4284 4351 5263 5314 5959 6574 7082 7426 7747 8079 8419 8585 8741 8987 9011 9118 9329 9330 9906
19227,24 254 303 386 793 795 801 876 1005 1333 1662 2509 3097 3814 3833 4064 4218 4284 4906 5263 5314 5763 5959 5989 6574 6837 7256 7426 7570 7648 8079 8124 8354 8766 8935 9075 9118 9329 9330 9347 9520 9687 9906
19228,99 386 801 1005 1333 2231 2509 3069 3814 4218 4284 4572 4906 5314 5763 5959 5989 7426 7648 8079 8124 8935 9075 9329 9347 9520 9906
19229,24 303 386 795 801 1005 1333 2509 3069 3097 3408 4218 4284 4799 4906 5263 5314 5763 5959 5989 7426 7648 8079 8935 9075 9329 9347 9520 9906
19230,99 254 303 386 793 801 1005 1333 1662 2509 3659 3814 4218 4284 5263 5314 5763 5959 5989 6226 6574 7648 8079 8124 8354 8741 8935 9075 9118 9329 9330 9347 9687 9906
19231,24 133 254 307 386 795 849 876 1520 1662 1913 2189 2509 3968 4059 4064 4218 4220 4284 4555 4967 5263 5314 5763 5959 6574 6837 7256 7426 7570 7787 8079 8419 8585 8741 8935 8987 9019 9118 9329 9330 9347 9474 9906
19232,24 99 386 793 795 1005 1333 1662 2231 2509 3814 3833 4218 4284 4906 5263 5314 5644 5763 5959 5989 7256 7367 7426 7648 8079 8124 8354 8766 8935 9118 9329 9330 9347 9687 9906
19233,24 265 268 515 615 795 801 1081 2557 2854 3833 4034 4059 4218 4284 4904 5959 6005 6361 6895 7276 7291 7415 7570 7648 7787 8399 8935 9011 9753
19234,307 386 515 793 849 904 1283 1520 1849 1913 2509 3069 3814 3833 4218 4284 4351 4555 4813 4861 5263 5314 5763 5959 6107 6574 6837 7256 7426 7570 7747 8079 8419 8585 8741 8897 8987 9011 9112 9118 9174 9329 9330 9687 9823 9906
19235,24 254 386 793 795 801 1005 1055 1333 1662 1913 2509 3408 4064 4284 4906 5263 5314 5763 5959 5989 6005 7648 8079 8124 8935 9075 9329 9347 9520 9547 9687 9803 9906
19236,386 615 849 1005 1520 2231 3061 3069 3852 3968 4051 4059 4218 4284 4526 5314 6574 7082 8079 8301 8419 8741 8935 8987 9011 9329 9330 9474
19237,99 307 386 849 980 1005 1059 1283 1849 1913 2622 2802 3069 3814 4051 4064 4284 4351 4723 4743 5314 5959 5989 6107 6574 7426 7570 7747 8079 8419 8547 8585 8741 8987 9011 9118 9174 9329 9330 9823
19238,99 307 386 849 980 1005 1059 1283 1769 1849 2622 2802 3069 3814 4064 4284 4723 5314 6107 6574 6837 7570 7747 8079 8419 8585 8741 8987 9118 9330 9906
19239,24 254 255 386 515 536 793 795 801 1005 1055 1333 1662 1893 2098 2231 2382 2509 3094 3097 3218 3408 3833 4051 4064 4284 4725 4906 5154 5252 5263 5314 5763 5959 5989 6005 6049 6060 6819 6837 7426 7431 7648 7934 8079 8121 8124 8935 9075 9083 9329 9347 9520 9547 9687 9803 9906 10035
19240,24 254 255 386 515 793 795 801 1005 1055 1333 1662 1706 1893 2231 2382 2509 3097 3408 3814 3833 4064 4218 4284 4572 4799 4906 4961 5263 5763 5959 5989 6005 6049 6060 6837 6906 7426 7431 7648 7934 7962 8079 8121 8124 8354 8935 9075 9083 9118 9329 9347 9374 9803 9906 10035
19241,386 793 801 869 1005 1333 2231 2509 3814 4218 4284 4572 4861 4967 5154 5263 5314 5763 5959 5989 6107 6226 6926 7648 8079 8183 8354 8935 9118 9174 9329 9347 9520 9906
19242,24 386 515 793 795 801 871 1005 1333 1662 2509 3218 3814 4182 4218 4284 4377 4634 4967 5154 5263 5314 5634 5763 5959 5969 5989 6107 6226 6281 6906 6926 7127 7426 7648 8079 8111 8124 8354 8841 8935 9118 9174 9329 9347 9520 9687 9906
19243,99 307 386 849 980 1005 1283 1769 1849 1913 2098 2802 3069 3814 4284 4526 4723 5314 5644 5959 5989 6107 6574 6837 7426 7747 8079 8419 8585 8741 8841 8987 9118 9330 9474
19244,99 307 386 399 515 849 980 1005 1232 1662 1769 1849 2098 2188 2231 2802 3069 3638 3814 3852 3925 3972 4051 4284 4861 5263 5314 5644 5763 5959 5989 6107 6574 6731 6779 6837 7047 7160 7256 7426 7570 7747 7934 8079 8419 8741 8841 8897 8965 8987 9118 9174 9329 9330
19245,99 307 386 515 793 849 980 1005 1232 1283 1662 1849 2098 2188 2231 2509 2802 3069 3638 3814 3852 3925 3968 3972 4284 4723 4813 4861 5263 5314 5644 5763 5959 5989 6107 6574 6731 6779 6837 7047 7160 7256 7426 7570 7747 7934 8079 8419 8585 8741 8841 8897 8965 8987 9112 9118 9174 9329 9330 9823
19246,24 254 386 515 793 795 801 1005 1333 1662 2231 2509 3097 3406 4051 4064 4284 4799 4967 5263 5314 5763 5959 5969 5989 6837 7256 7426 7570 7648 8079 8354 8935 9112 9118 9329 9347 9520 9906
