surveyId,predictions
3272308,2243 8661 9820 6039 2926 9513 11125 11157 2173 1736 9877 4659 2364 114 10344 1062 1176 9572 5130 11193 10909 7318 2055 4029 11222 1531 11240 2715 9458 2683 
3272721,982 262 6039 8661 2243 2474 6491 8027 9513 10895 2386 1195 2075 476 9572 10073 2722 10281 3465 3020 2683 8208 4814 4130 9631 7315 8904 10899 11140 1531 
3272761,11195 540 4499 4397 254 9816 1964 2885 6310 9465 9707 11140 581 3722 10317 7121 9341 9072 8431 2211 10073 8746 3275 8818 7739 6962 958 4492 8124 3958 
3274318,540 254 4499 4397 6310 9707 11195 10317 1964 9072 4638 3275 9024 8439 10255 7122 9465 4492 9816 581 9341 958 8431 10600 2885 8818 340 8746 478 11140 
3275699,540 3275 1951 10274 11140 11195 433 9816 3958 3738 3318 6491 254 2885 10024 3722 7121 8818 5398 4397 7227 9376 2922 6962 822 4499 8431 10113 8858 581 
3276237,6491 2885 6079 6962 6989 2025 1539 7760 4483 10317 11195 6331 254 1910 10255 540 9816 1951 10113 10600 10223 1893 3958 581 5900 9072 1716 3738 2474 8422 
3277428,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 1761 6915 6491 8635 1037 5980 5519 4027 6903 4748 11140 1387 649 8431 540 
3277545,2474 1888 8208 2386 6788 7536 5412 10909 6684 3935 8151 981 146 4871 5071 6909 694 6925 10247 8424 1856 9647 7706 10315 963 180 4498 9261 661 7788 
3278215,7955 8661 6855 4130 9820 6279 9513 1702 6410 262 7968 11125 5868 11222 1176 1300 4659 9341 9877 5876 2539 5829 2243 2173 7748 2926 10073 3837 4530 7371 
3278885,53 5542 10800 8428 544 963 5022 5071 8705 8807 3661 10047 2002 9647 6980 10896 843 1024 8573 8208 2025 7999 791 4216 509 3885 6461 1677 10600 2844 
3279200,10382 4404 8067 148 5901 5543 2891 2373 2514 2145 8542 7241 1051 11140 2665 9787 6321 10143 5451 9158 8660 10231 9633 1028 351 10281 9452 5212 5557 3438 
3279539,11195 8818 540 10927 10073 4628 2891 11140 4508 10364 4397 6962 5398 1545 7227 2885 6491 3161 10024 9465 3318 7121 10969 8208 9376 822 1018 4748 423 8858 
3282255,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9376 9674 1761 6915 8635 6491 1037 5980 4027 6903 4748 5519 649 1387 11140 8431 8760 
3282761,6962 4499 2025 1964 10600 254 10317 540 10223 6310 10255 9341 3722 7760 843 3275 2211 581 3067 7817 53 5189 9816 963 8746 4638 8639 9024 8428 6999 
3283278,419 8224 6079 2110 2250 9024 6491 10024 1231 10113 8632 3037 8747 8409 11198 9076 9707 5557 6295 7147 3722 3361 540 183 9670 6310 254 694 6370 1018 
3283525,6491 4397 3123 8818 5398 2101 6643 4508 6746 5739 2885 4628 11140 10073 4854 6962 10753 8760 5760 4541 9710 540 1951 3738 6915 6903 2891 3161 9890 5166 
3283881,6855 8661 4130 9820 9513 1702 7968 6410 7955 262 11125 6279 5868 1176 11222 1300 4659 2539 9341 5829 5876 9877 7371 5424 2243 2173 3837 2926 4530 1000 
3284751,6079 6491 2885 540 254 2025 11195 6962 9816 4483 6989 1910 6331 10255 3958 1539 581 7760 10317 5900 9072 10223 6643 1951 10113 10600 4499 3738 1893 1716 
3285101,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 1761 6915 8635 6491 1037 5980 4027 5519 6903 4748 649 1387 11140 8431 540 
3285303,6079 5386 10223 254 10218 10255 6962 10317 9072 8258 540 2025 6643 9816 1539 11078 4492 8439 8347 5900 4638 11195 7333 6491 10600 8528 3227 8908 2922 3427 
3285332,53 544 2025 3792 8807 8428 7999 976 5551 7640 843 963 9669 9028 6461 5542 1707 10896 713 8573 7666 2398 2142 3597 3885 1654 8949 8217 4238 9963 
3285916,11140 4397 540 6079 4499 6989 3236 10317 3722 4734 7559 1539 8818 423 5189 10255 1497 11195 10899 9376 2490 6962 2891 4748 2025 2753 7121 9816 3438 5398 
3289145,207 2783 1139 10073 10268 392 9963 1086 799 1060 3722 249 10047 9816 1964 2337 8807 4397 1363 10991 6788 544 1254 963 7707 3177 423 843 540 7115 
3289272,10255 10600 10940 10317 9341 6079 7978 540 3497 4397 6962 4638 4499 9024 8431 8746 5386 8818 254 7817 3722 6989 10223 9465 1539 7121 2556 2025 11140 6491 
3292721,53 2025 5173 5542 544 3792 509 8428 1539 6171 7137 7706 5823 9242 3345 7999 1497 8549 1276 5495 4171 843 8573 5149 5895 4238 8807 811 9647 10367 
3292791,4492 1539 7333 10218 3227 2013 10304 6950 10113 10223 6310 4397 8439 9072 5771 7661 2894 7122 2823 6643 540 9945 7808 643 4499 1455 8177 8639 1910 7880 
3293489,8208 2474 146 6788 9647 7536 3020 9636 2885 6925 3177 10684 6491 868 5704 694 4871 10385 10247 1654 10073 11014 4609 8858 7788 6989 786 8151 8807 3958 
3293937,540 3275 10274 3722 9816 11195 11140 1951 254 5386 5900 581 10255 3738 6079 433 1539 6491 3427 6989 7121 10763 4499 6962 10600 3361 9376 3318 8818 10223 
3295728,10600 10223 6331 6962 6079 2025 1964 6989 7760 963 254 53 8151 5189 843 10073 7957 2885 4638 10317 8807 1951 10255 540 2823 581 1539 4499 5398 3294 
3296281,4397 4499 540 254 8431 11195 6746 8818 2101 3123 11140 1964 6643 9465 6310 4854 4638 3214 8746 9816 9072 9376 7121 3275 581 6491 6915 10073 9707 10317 
3297119,1964 254 10317 540 4499 9816 9341 11195 6310 4397 958 6962 9707 11140 8818 3067 581 2885 3722 300 7817 9072 7739 2211 3275 10113 1951 7121 10600 9465 
3300343,262 982 8661 2243 6039 8027 2474 6491 9513 10895 2386 1195 4130 2075 2722 1531 2683 2926 476 10281 10073 3465 3020 7315 5203 8208 9572 2055 2173 2291 
3300458,4397 4499 540 254 8431 11195 1964 8818 6310 6746 9465 2101 11140 4638 9072 4854 3123 3275 8746 581 6643 9816 10317 9707 9341 2885 10073 8760 7121 9376 
3300502,1160 6152 10947 3464 6141 3125 9513 3669 7199 2753 7118 10073 3654 9572 3166 1912 6039 11193 7748 4477 11140 2643 5474 2356 6669 1842 1176 6855 1195 2765 
3303104,6079 5386 10223 254 10218 10255 6962 10317 8258 9072 540 2025 6643 9816 1539 4492 11078 8439 5900 11195 4638 7333 8347 10600 6491 3227 8908 8528 3427 2922 
3303149,6491 4397 2885 8818 2922 10073 6962 1018 3123 540 6643 10317 8431 4499 3738 6310 9341 1951 11140 5739 1964 5398 6788 7817 5166 8746 843 3958 11195 10600 
3305427,6962 4499 2025 1964 10600 10317 254 540 10223 6310 10255 9341 3722 2211 7760 843 53 8746 7817 3275 3067 581 9816 8428 963 661 4397 4638 8639 5189 
3308920,8661 4130 6855 9820 7955 9513 1702 6410 7968 6279 262 11125 5868 1176 11222 1300 4659 9341 5876 9877 2539 5829 2243 7371 3837 2926 5424 2173 1000 4530 
3311971,540 3275 10274 11140 3722 9816 11195 1951 254 433 5386 3738 8818 3318 7121 6491 6079 5900 10763 4397 6989 9376 3361 4499 581 10317 3958 3427 6962 10223 
3312087,53 5542 10800 8428 544 963 5022 8705 5071 8807 3661 10047 6980 2002 9647 843 10896 1024 8573 4216 2025 7999 791 509 8208 6461 6708 3885 1677 7322 
3312994,8106 8542 7742 986 1015 7559 7972 4748 1497 7423 1705 694 423 1234 469 4917 5895 9881 8431 8632 5804 2891 9376 11140 6446 9024 3639 7121 4734 10073 
3313058,6079 10255 10317 5386 6962 10600 10223 1539 540 7817 2025 5189 3067 2211 9465 3722 254 11140 4638 9072 6989 8818 4397 4499 6491 7978 5900 6559 6331 5218 
3313261,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9376 9674 1761 6915 8635 6491 1037 5980 4027 4748 6903 5519 649 1387 11140 8431 8760 
3313609,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9376 9674 1761 6915 6491 1037 8635 5980 4027 6903 4748 5519 649 1387 11140 8431 540 
3313810,11120 1254 5412 3043 1092 7742 6759 6788 5146 1139 2747 10904 8673 8751 3374 6925 8424 7707 963 4755 3309 10315 9563 5630 4734 6487 2776 5895 8208 7837 
3314371,11120 5412 1254 1092 6788 6759 3043 5146 10904 7742 1139 6925 3374 8424 2747 8673 4734 8751 8208 6487 4755 3993 5630 4758 10178 9878 9563 8351 963 6067 
3314485,2474 10247 8151 7318 8208 981 5071 7536 3935 1888 10909 9647 2126 5412 6684 3020 6989 5618 10073 6079 4498 661 4609 1889 1539 6331 7788 10684 1654 5189 
3315236,476 10073 6836 6039 9572 8332 11193 7748 7199 5907 2702 4029 3642 1176 1912 3464 11140 9513 2643 9458 3125 5474 3438 3669 6141 1736 4349 3958 6874 9119 
3316487,2106 3356 3476 2885 6551 1794 8858 4333 3123 3096 305 3838 3177 6962 4628 10073 2753 423 5398 7644 11140 4549 3958 6788 8807 3236 1051 9816 5739 963 
3317388,1015 7559 11198 9881 7115 224 423 3639 2433 9376 5936 5804 6497 4707 3236 5398 4748 8542 11140 1497 2949 2122 8106 5895 2891 8632 11106 8229 10078 1818 
3318291,6962 4499 10317 10600 2025 540 1964 254 10255 6310 10223 9341 3722 8746 2211 3275 7817 4397 661 7760 53 11140 3067 4638 8428 843 8431 9816 581 10940 
3318890,6079 5386 10223 254 10255 10218 6962 10317 9072 540 8258 2025 6643 9816 1539 11078 8439 4492 8347 5900 4638 11195 6491 7333 10600 2922 8908 8528 3227 3067 
3320255,6603 5557 12 6759 7588 10953 3639 3451 262 8316 6611 4758 557 8033 1497 10904 7871 2145 1015 1018 6358 1139 1092 7972 9795 4755 4258 8806 462 8351 
3323251,6855 8661 9820 9513 4130 7968 1702 6410 262 11125 5868 11222 2539 5829 1300 1176 10305 7955 4659 9341 9877 6279 5876 4530 982 2173 10073 7748 8208 7371 
3323830,1139 1254 7742 6788 11120 8424 4734 5146 5412 1092 2747 2776 3043 10385 8751 6925 10904 4202 9261 8807 6384 8673 10307 8208 6759 10178 6689 4758 7504 963 
3324052,2243 8661 9820 6039 2926 9513 11125 11157 2173 1736 9877 4659 10344 2364 1062 114 1176 5130 9572 11193 10909 2055 7318 1531 4029 6491 11222 1247 2683 11240 
3324528,476 10073 6836 6039 9572 8332 7748 11193 7199 5907 4029 2702 3642 1176 3464 9513 1912 11140 9458 2643 3125 5474 3669 6141 3438 4349 1736 9119 11157 3958 
3326712,3197 11012 5804 9256 8586 7742 4748 5454 4105 601 2762 423 2799 9024 2949 8229 9221 9376 9906 7552 6497 2777 3722 5895 8428 694 8743 8590 2184 53 
3329007,2474 8705 11193 1497 9702 9458 10073 6909 7748 11195 10315 10909 6643 8208 8287 8549 10281 11140 6840 2922 887 3020 8904 1677 4003 3161 10305 9261 549 1519 
3329903,2474 5412 8208 6684 10909 3935 2386 7536 6925 146 694 7706 8424 6909 6788 9636 4871 9261 9190 10315 1888 8151 7788 1497 180 5335 3020 9647 4609 981 
3330790,4397 254 4499 540 10073 1964 9816 9465 6310 2885 10317 581 6962 8431 10223 7739 8818 10969 3161 9072 3958 7760 9710 3123 2753 843 1545 4638 6746 10600 
3333698,1160 6152 7118 10281 4477 6669 4916 11140 2386 2643 3324 2539 2753 3722 9776 5528 6840 1195 10073 1309 5474 3438 7199 4229 11193 9513 1625 4404 4048 1121 
3334188,4397 254 540 4499 10255 10600 1964 10940 6310 8818 8431 11195 9341 10317 6962 4638 9072 2885 581 8746 9707 9465 9816 2211 9024 5189 11140 8439 4492 2961 
3336453,963 6788 2474 10247 10315 7862 2386 10600 9647 8208 2783 1276 1888 7999 8428 976 5071 5412 2885 5542 694 3885 3177 981 8705 10909 799 9669 544 2543 
3337366,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 1761 6915 8635 6491 1037 5980 5519 6903 4027 8653 4748 11140 8431 1387 649 
3339401,4397 6491 3123 8818 6643 1018 10317 9341 8431 11140 2101 5398 7817 3375 8746 5739 2885 10940 540 6746 8632 10073 6962 1761 4499 9465 3722 6915 5901 10600 
3341618,423 9376 8428 8229 8818 7121 178 11012 7095 53 1964 2949 8760 5383 11068 4862 10073 1086 5149 7552 2249 11140 6686 7559 10155 9024 9256 4748 1818 5936 
3341653,4397 4499 540 8431 254 11195 6746 8818 2101 11140 3123 4854 9465 6643 1964 6310 4638 8746 3214 9376 9072 3275 7121 9816 6915 10317 10940 8760 9707 10073 
3343336,6962 4499 2025 10600 1964 10317 254 540 10223 6310 10255 9341 3722 3275 2211 8746 7760 7817 843 3067 53 661 4638 581 4397 8428 8639 9816 6999 5189 
3345053,4238 9190 6788 963 8208 5335 1539 8424 3043 6685 5412 146 9647 7706 3345 1497 1986 1254 544 53 4609 4871 5542 8573 2474 9873 6925 799 9261 5823 
3347769,4397 4499 540 8431 254 11195 8818 6746 11140 2101 6310 4854 1964 3123 9465 4638 3275 8746 6643 9072 9376 7121 9707 10317 10940 9816 3214 3722 8760 581 
3348018,2243 8661 9820 6039 2926 9513 11125 2173 11157 9877 1736 2364 10344 1176 1062 4659 114 5130 9572 6491 11193 2055 1531 10909 1247 4029 11222 7318 2683 11240 
3348486,6079 6962 6491 2025 1539 6989 2885 6331 4483 7760 11195 10317 254 10255 540 1910 9816 10223 10600 581 5900 1893 9072 10113 3958 1951 5386 3738 11140 1716 
3350186,10247 2474 8151 7318 8208 981 5071 7536 1888 3935 10909 2126 9647 5412 6684 5618 6989 6079 3020 10073 4498 4609 661 6331 1889 7788 5189 1654 10684 1539 
3350594,4397 4499 540 254 8431 11195 6310 1964 8818 3275 4638 4854 11140 6746 2101 8746 9465 9072 9707 3123 10317 581 6643 10940 7121 3722 9376 9816 8760 8439 
3350870,6855 8661 9820 9513 4130 7968 262 1702 6410 10305 11125 5868 7955 11222 6279 2539 1300 1176 5829 8208 4659 9877 10073 9341 5876 4530 7748 2173 982 1000 
3352480,96 4748 9024 3722 10317 423 9376 5804 469 9465 7121 8590 11012 7552 11140 8428 1086 9076 5383 8818 1818 544 249 53 694 10763 2777 7739 7742 5895 
3352577,1964 254 6962 4499 6310 540 10600 9072 10223 2025 4638 7760 11195 10317 3275 6079 10255 9816 581 9707 2885 958 843 1951 9024 10113 3067 8639 9341 8439 
3353033,6079 254 10255 10600 1964 7760 4638 6310 9024 4499 540 7978 10223 2025 10317 6962 651 581 10218 4397 5386 3275 6999 2885 5900 9072 8639 7808 1715 9341 
3353117,540 3275 10274 3722 9816 11195 11140 254 1951 5386 10255 5900 581 6079 1539 3738 6491 3427 6989 10763 433 10600 6962 7121 4499 3361 9376 10223 10317 10474 
3354080,2474 10909 5412 7706 694 146 7536 8208 6684 2386 6226 1497 9636 8424 9873 10315 7788 6909 2756 981 10247 10385 6925 3935 9190 9647 1254 180 5071 6788 
3355032,540 3275 10274 3722 9816 11195 11140 1951 254 5386 5900 581 10255 3738 6079 433 1539 6491 3427 6989 7121 10763 4499 6962 10600 3361 9376 3318 8818 10223 
3355482,4397 8818 6491 2101 7817 6643 3123 6746 11140 1018 5398 10317 1761 8431 9341 7450 10073 4854 9465 6903 540 8746 8149 9890 4499 3375 5739 2961 5901 9072 
3356338,5773 4397 5285 6643 2471 7679 3375 4541 10005 7790 6746 10731 9376 10637 9674 1761 6915 6491 4748 5980 4027 6903 8635 1037 649 1387 11140 5519 8431 540 
3356665,4397 4499 540 254 6310 8431 3275 11195 1964 581 9072 4638 8818 7122 11140 9707 7121 6962 4854 8439 10317 8746 9816 9465 8760 7880 6643 3722 958 10600 
3357389,1018 4758 10073 5398 5149 4748 7121 8424 1086 2250 11140 7990 8208 423 10904 7040 540 10385 1139 1497 8431 6925 8508 1254 5412 7410 8760 3177 10525 9881 
3359254,8106 5557 1092 4758 5412 6603 3639 2474 5398 1497 2145 8208 4734 1254 8424 9881 7706 5630 477 10073 11120 1018 8316 10953 11140 6759 9388 7559 9765 6002 
3360788,6321 2145 9146 10231 7072 8412 2514 8420 6374 10143 5543 1162 9452 1390 9787 148 10382 7926 8580 10522 2891 8421 5557 8660 3429 783 2373 10281 9442 1404 
3361371,4499 254 1964 4638 6310 10600 2262 9024 3275 10255 10223 7566 4397 6079 540 7808 1180 6962 8639 7760 7122 6999 9707 9072 4492 10317 3067 2025 10218 8439 
3362187,2243 8661 9820 6039 2926 9513 11125 11157 2173 1736 9877 4659 2364 114 10344 1062 1176 9572 5130 11193 10909 7318 2055 4029 11222 1531 11240 2715 9458 2683 
3362628,2474 8705 1497 11193 9702 9458 10073 11195 7748 6909 6643 10909 10315 11140 6840 8208 8287 10281 2922 8549 887 3020 4003 8904 10305 694 549 2643 3140 11157 
3365132,53 8428 2025 963 544 843 8807 5542 7999 6788 8573 5551 976 3792 10427 10600 7640 8637 2885 2398 4238 9669 9028 1964 9647 1707 6461 4558 7760 10800 
3365643,7552 9024 8590 4748 423 96 3722 1818 10317 9076 11140 9376 5804 7121 469 249 1288 9465 6119 8632 2777 8428 6903 9892 4707 6310 694 6079 2110 7566 
3365684,6079 10255 254 540 1951 5386 6962 3275 10113 1539 10317 3738 5900 6989 4499 6491 1180 9072 11078 6331 10600 11195 2885 3722 4493 10474 6044 6914 11140 10223 
3367418,254 4499 1964 4638 6310 10600 1180 2262 7566 10223 6079 9024 10255 540 7808 3275 4397 8639 9707 3067 9072 6962 7760 8760 7122 10218 10317 6999 1951 2025 
3367829,2885 963 6491 6962 1964 1951 6788 4397 8512 11195 9816 5166 540 3738 254 8807 10113 6643 4854 8818 9072 5398 2922 5739 1264 10073 10223 3123 581 6310 
3370367,254 540 4499 1964 6310 4397 10255 4638 10317 9707 10600 9024 11195 3275 2885 8439 9341 9072 9465 7122 9816 6962 8818 11140 6079 4492 581 478 8746 958 
3370723,2146 9602 2386 9820 2474 1176 351 10179 9702 2949 9388 1062 11157 8106 6491 3451 1800 8661 5773 8525 6925 11140 8737 3838 7703 6643 10763 3476 8542 10073 
3370964,540 3275 10274 3722 9816 11195 11140 254 1951 5900 581 10255 5386 1539 6079 3738 6491 433 3427 6989 10600 6962 10763 4499 7121 3361 9376 10223 10474 10317 
3374488,6079 254 4483 540 6331 2025 6962 10255 10223 6989 581 6491 9816 1910 11195 2885 1539 5900 9072 10113 10317 7760 4499 3958 3738 1893 10600 6643 1170 8124 
3377715,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 6491 9816 1910 11195 2885 1539 10113 5900 9072 10317 7760 3738 1893 4499 3958 10600 1170 8124 6643 
3377964,1160 6152 4477 7118 11140 10281 6669 2643 2386 4916 7199 2539 2753 9513 10073 3125 3438 1195 5474 3324 11193 6840 4229 10947 4404 3722 6141 1912 1625 9776 
3378224,540 4499 11195 3722 254 6962 3275 9707 6310 1180 10317 10113 10024 9072 7121 958 4638 10255 9816 649 1910 9024 11140 6331 6079 6989 7739 7880 2211 6491 
3380354,1024 8106 2474 8807 10047 1677 7862 5071 963 5412 661 10711 2386 8208 1498 9261 8705 2122 981 6909 9766 4871 8424 8512 7755 7322 1497 10073 10385 8770 
3380395,2075 8027 6707 10305 2474 2386 10073 9702 857 5412 11140 3020 8208 10315 1525 6491 8489 5882 10281 4368 2173 2665 7536 4628 2722 8887 822 9890 11157 9877 
3381384,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 9376 10637 9674 1761 6915 6491 8635 1037 5980 4748 4027 6903 5519 649 1387 11140 8431 540 
3383403,6497 10648 4686 6748 2630 8397 8164 5068 6424 9256 5055 4590 96 6755 485 7621 3429 4207 8992 1875 9040 10180 11241 2184 6053 4157 3211 8428 10404 8477 
3383616,6079 6491 2885 6962 2025 6989 1539 11195 7760 4483 254 10317 6331 540 1910 10255 9816 581 10223 1951 10600 5900 9072 10113 3958 1893 1716 3738 6643 11140 
3385558,6079 5386 10223 254 10255 10218 6962 10317 9072 540 8258 2025 6643 9816 1539 4492 8439 11078 5900 4638 11195 8347 7333 10600 6491 8908 3227 2922 8528 10474 
3385639,6491 3123 4397 8818 5398 2101 6643 6746 2885 5739 4508 4628 11140 4854 6962 10073 10753 8760 5760 4541 3738 9710 1951 9072 9890 5420 540 6903 5166 1964 
3385739,11120 5412 1254 1092 6759 6788 3043 5146 7742 10904 1139 3374 6925 2747 8424 8673 8751 4734 8208 6487 4755 5630 9563 963 10178 3993 9878 4758 8351 2776 
3386217,6836 476 10073 7199 6039 9572 11193 3438 1912 7748 4087 11140 2702 5907 5474 2643 3958 3125 4349 192 6141 3464 2356 4653 3669 9458 6707 2722 10899 6874 
3386483,7318 2126 5071 10460 6331 10247 3297 6079 10255 8151 2474 5618 8330 8208 2386 1888 981 661 2525 6989 4498 3935 581 10600 1910 9647 10909 9388 10684 6788 
3386701,540 3275 10274 3722 9816 11195 11140 254 1951 5386 5900 10255 6079 581 3738 6491 1539 433 3427 6989 10763 7121 4499 6962 10600 3361 9376 8818 3318 10223 
3387669,254 4499 4638 6310 1964 10600 2262 9024 7566 10255 1180 6079 10223 7808 540 3275 6999 8639 4397 7760 6962 9072 10317 7122 3067 9707 2025 10218 4492 7978 
3388271,476 6836 10073 6039 7199 9572 11193 7748 1912 2702 8332 5907 3438 11140 3464 2643 3125 1176 5474 4087 3958 4349 6141 192 3669 9458 1736 9119 4029 3642 
3389287,4397 6491 8818 3123 1018 10317 9341 11140 5398 6643 7817 540 8746 2885 8431 8632 3722 10073 10940 6962 4499 5739 2922 2961 2101 6915 9465 5901 10600 6746 
3389913,6079 5386 10223 254 10218 10255 6962 10317 8258 9072 540 2025 6643 9816 1539 4492 11078 8439 5900 11195 4638 7333 8347 10600 6491 3227 8908 8528 3427 2922 
3390155,9877 4659 7655 11193 11240 5203 11125 1531 1922 6039 1736 9820 2715 1300 11157 8661 9572 29 1176 1000 9458 10347 8435 10909 2926 4773 9513 11222 5016 7961 
3391758,6079 5386 10223 254 10218 10255 6962 10317 9072 8258 540 2025 6643 9816 1539 11078 4492 8439 8347 5900 4638 11195 7333 6491 10600 8528 3227 8908 2922 3427 
3392006,4397 4499 540 254 8431 11195 1964 8818 6310 6746 9465 2101 11140 4638 9072 4854 3123 3275 8746 581 6643 9816 10317 9707 9341 2885 10073 8760 7121 9376 
3392110,4397 8818 2101 6491 1018 7817 6746 6643 11140 3123 5398 10317 8431 1761 9341 7450 540 4854 9465 8746 10073 6903 8149 4499 9072 9890 4638 5739 5901 5980 
3392298,476 10073 6836 6039 9572 8332 7748 11193 7199 5907 2702 4029 3642 1176 3464 1912 9513 11140 9458 2643 3125 5474 3669 6141 3438 4349 1736 3958 9119 6874 
3392923,254 4499 6310 1964 4638 10600 2262 9024 3275 540 7808 1180 4397 8639 7122 9072 7566 10223 6999 9707 10255 6079 6962 7760 10317 4492 3067 2025 1715 8439 
3393748,262 8661 982 2243 6039 8027 9513 4130 6491 2474 10895 1531 1195 2926 2075 2683 2386 2173 5203 4659 7315 2722 10281 3465 1176 476 10073 2055 8323 9877 
3393938,4397 254 540 4499 1964 10073 6310 581 2885 9816 9465 10969 10223 10317 6962 7760 8818 9072 3161 7739 8431 3123 3958 1545 9707 9710 4638 10600 6746 11195 
3397066,4397 4499 540 8431 254 11195 6746 8818 2101 11140 3123 4854 9465 6643 1964 6310 4638 8746 3214 9376 9072 3275 7121 9816 6915 10317 10940 8760 9707 10073 
3397551,254 540 4499 1964 6310 4397 10255 4638 10317 9707 9024 10600 3275 8439 2885 9072 11195 9341 7122 9465 9816 8818 6962 11140 4492 581 8746 478 340 8431 
3397559,254 4499 1964 4638 6310 10600 1180 2262 7566 10223 6079 9024 10255 540 7808 3275 4397 8639 9707 3067 9072 6962 7760 8760 7122 10218 10317 6999 1951 2025 
3399000,2075 8027 2474 6707 2386 10305 2173 8489 10073 857 2722 2243 9877 5412 6491 5882 3020 9702 8208 1959 2665 2926 8661 3465 10281 10315 5799 11140 982 669 
3399811,5018 7978 2556 3581 3497 7706 3140 10082 10940 1018 9341 7817 4397 6989 3722 10255 3151 6491 8923 6091 9465 4748 10218 8818 5040 8746 5630 2587 10317 4638 
3400550,476 10073 6836 6039 9572 8332 11193 7748 7199 2702 5907 4029 3642 1176 1912 3464 11140 9513 2643 9458 3125 5474 1736 3669 3438 4349 6141 6874 11157 3958 
3400706,254 6079 1964 10255 10600 4638 6310 7760 4499 540 10223 6962 581 9024 2025 4397 7978 2262 3275 2885 10218 5386 5900 9072 651 10317 8639 11195 4492 9341 
3401441,5829 6235 11157 5412 10305 10909 10073 10728 6039 11045 2474 5075 2386 11013 5474 9997 3865 5721 3935 4341 1736 9030 1062 9458 2634 6874 10315 473 6669 9234 
3403164,1964 254 10317 540 4499 9816 9341 11195 6310 4397 958 6962 9707 11140 8818 3067 581 2885 3722 300 7817 9072 7739 2211 3275 10113 1951 7121 10600 9465 
3403289,10382 4404 8067 5901 148 2891 5543 2373 2514 2145 8542 7241 1051 11140 2665 9787 6321 5451 9158 10143 8660 9633 1028 10231 3438 5557 351 10281 5212 1407 
3405991,423 9376 8428 8229 8818 7121 178 11012 7095 53 1964 2949 8760 5383 11068 4862 10073 1086 5149 7552 2249 11140 6686 7559 10155 9024 9256 4748 1818 5936 
3406011,540 3275 10274 1951 11140 11195 433 3958 9816 3318 254 3738 4397 3722 2885 7121 8818 6491 10024 5398 8431 4499 9376 6962 6310 7227 822 3361 423 10113 
3406101,10247 2474 8151 6331 3297 8208 7318 5071 981 10909 5618 6079 7536 2126 8364 8330 694 10255 3935 2386 10460 5412 10385 9647 180 10315 1889 6909 6684 6788 
3406350,1160 7118 4477 10281 1195 6039 6152 11193 2356 3125 2753 2643 3464 10073 11140 6235 6141 3669 9572 2386 7748 11187 1736 5474 7868 10909 6669 7199 10947 4048 
3407659,540 3275 10274 3722 9816 11195 11140 1951 254 5386 5900 581 10255 3738 6079 433 1539 6491 3427 6989 7121 10763 4499 6962 10600 3361 9376 3318 8818 10223 
3411262,2243 8661 9820 2926 6039 9513 11125 11157 1736 2173 9877 4659 114 2364 1062 9572 11193 10344 10909 5130 1176 7318 11222 4029 2715 9458 1531 11240 2055 2683 
3414315,963 8428 5542 53 2025 10600 8807 10247 5551 4238 1888 7999 843 976 9647 6788 10800 10427 8637 544 7640 9669 3792 4609 2398 3885 6461 661 9028 8949 
3414531,3639 5557 4758 8106 477 9881 7559 423 5398 8818 11140 2891 4748 9714 6759 4734 9376 1497 6603 1092 3236 10073 2145 2949 7121 1018 8431 6002 1015 10367 
3417033,4397 4499 254 540 8431 11195 1964 6310 8818 9465 11140 2101 6746 9072 4638 581 4854 3275 3123 9816 8746 9707 2885 6643 10317 9341 10073 7121 8760 9376 
3417241,8106 8542 7742 986 1015 7559 7972 4748 1497 7423 1705 694 423 1234 469 4917 5895 9881 8431 8632 5804 2891 9376 11140 6446 9024 3639 7121 4734 10073 
3417318,7095 3037 11198 5149 2490 963 3722 423 5293 7121 4499 8307 540 3361 11195 9376 6395 6310 1276 1018 1818 9465 11140 601 2607 7559 958 5542 2676 10073 
3417466,6491 6079 2885 6962 2025 6989 11195 254 1539 540 1910 4483 7760 10317 9816 6331 10255 1951 581 3958 9072 5900 10223 10113 10600 1716 1893 6643 3738 11140 
3419659,476 10073 6836 6039 9572 8332 11193 7748 7199 5907 2702 4029 1912 1176 3642 3464 11140 9513 2643 3125 9458 5474 3438 1736 3669 4349 6141 3958 6874 9119 
3421658,254 4499 4638 6310 1964 10600 9024 2262 10255 6079 6999 540 10223 3275 1180 7808 7566 8639 4397 7760 6962 9072 10317 7122 3067 9707 2025 4492 7978 10218 
3423973,963 1276 8208 1539 7706 4238 5412 8428 8573 5335 6788 1497 1986 10800 5557 3043 6945 9647 544 4609 5542 10073 2474 10600 3374 2025 3345 843 7536 6685 
