surveyId,predictions
2817322,6491 6079 2885 6962 2025 6989 11195 254 1539 4483 10317 7760 540 1910 
2817385,4397 8818 2101 6491 1018 7817 6746 6643 11140 3123 5398 8431 10317 1761 9341 7450 4854 540 8746 9465 10073 4499 6903 
2818704,6491 2885 6962 963 1951 4397 1964 3123 11195 6643 8818 5398 3738 6788 8512 5166 
2819555,4397 254 4499 540 10073 1964 9816 9465 6310 2885 10317 581 6962 8431 10223 
2820721,6079 6491 2885 540 254 2025 11195 6962 9816 4483 6989 1910 6331 10255 3958 
2821171,6235 11157 5474 7322 10728 6874 449 8208 8106 10909 10711 3669 2783 5412 6529 1497 4477 2793 4617 4413 1318 2386 3251 
2821446,10600 10223 6962 6331 6989 6079 1964 2025 10073 254 8151 1951 843 7760 5398 5189 2885 53 1539 8818 10317 4854 8431 9341 
2821942,661 4609 10600 10247 981 4498 1085 6788 1539 4238 2386 963 5542 8208 5071 4871 10684 9636 
2822086,6491 2885 6079 6962 6989 11195 2025 254 1539 4483 10317 7760 1910 540 
2822262,476 10073 6836 6039 9572 7199 7748 11193 8332 5907 1912 2702 11140 1176 3464 3438 2643 
2822457,2474 2386 10305 6707 2075 2722 8027 3020 982 5882 5412 9702 10073 8208 6491 2243 2173 
2823668,8316 8106 6925 634 8673 8208 9873 1018 1092 7706 10904 8525 8811 4169 6491 4755 9388 1254 3958 7536 2492 4341 
2826032,4397 6746 540 8431 2101 3123 3375 8818 4499 1761 4854 9465 254 
2826089,540 3275 1951 9816 10274 11195 3722 11140 433 3738 254 3958 6491 2885 7227 581 5900 
2827768,4397 4499 540 254 8431 11195 6746 8818 2101 3123 11140 1964 6643 9465 6310 4854 4638 
2827818,5557 6603 3744 262 7588 838 5543 3451 6759 3419 7571 1254 8237 6611 8473 9555 1092 10904 5301 7906 7493 6067 6002 12 634 7006 5630 1869 
2828217,5412 8208 1276 2474 7862 6226 7706 7536 9873 8770 11013 2386 3043 8917 1986 6909 1497 10073 
2828521,5557 1497 6603 1015 469 3451 6002 4748 5543 1705 1092 1254 8473 423 5764 4734 6611 11140 3639 1018 601 8316 9714 890 2248 10073 10953 7748 579 8983 
2828720,8661 6855 9820 4130 9513 7968 1702 6410 262 7955 6279 11125 5868 11222 1300 1176 4659 2539 9877 9341 5876 5829 
2830864,6079 6491 2885 6962 2025 6989 1539 11195 7760 4483 254 10317 
2831411,5773 4397 5285 6643 2471 7679 3375 4541 10005 7790 6746 10731 9376 10637 
2831642,423 9376 8818 7121 178 11140 8760 5149 7559 4748 10073 53 8229 4758 1086 6686 8428 2949 7095 1818 3639 
2831930,6321 2145 9146 10231 2514 5543 10143 8412 9452 7072 6374 8420 1162 10382 9787 148 1390 2891 5557 8660 10522 8421 7926 2373 8580 5901 10281 3429 8542 4404 6497 5212 351 1404 2665 783 9158 9442 5451 
2832849,1276 5412 7706 8208 3043 1539 2474 2386 4238 963 3345 1497 6945 5557 6788 7536 7862 5335 1254 9190 9636 9261 
2832857,963 1888 6989 6788 10385 8807 5071 9647 8151 2752 4871 2474 981 8208 10684 7760 4609 
2833745,9458 2474 5412 2386 982 11157 3935 10305 11193 2634 10315 9261 1276 146 3251 1736 
2833766,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 
2834289,1139 7742 6788 11120 1254 4734 8424 5146 2747 2776 1092 4202 8751 5412 10385 3043 6384 8807 963 9261 
2836279,476 10073 6836 6039 9572 8332 7748 11193 7199 5907 4029 2702 3642 1176 3464 9513 1912 
2836290,476 10073 6836 6039 9572 8332 7748 11193 4029 7199 5907 2702 3642 1176 9513 3464 1912 
2838773,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 6491 
2841099,1160 6152 9513 3125 10073 7199 1912 11140 3464 2753 7748 4477 6141 6855 6836 10947 2643 
2842295,5773 4397 5285 2471 6643 7679 3375 4541 7790 10005 10731 6746 9376 
2842357,476 10073 6836 6039 9572 8332 7748 11193 4029 7199 5907 2702 3642 1176 9513 3464 1912 11140 9458 
2844008,6836 476 10073 6039 9572 7199 11193 2702 5907 8332 1912 7748 3438 2643 3464 11140 5474 4349 3125 
2844306,10247 2474 981 1888 5071 8151 4609 6989 6079 7318 9647 2126 5189 6331 7536 4498 8208 3935 10255 
2844677,1139 8807 6788 10073 4734 1254 5398 423 10904 4748 8424 9261 11140 4758 3177 10385 963 544 1086 9376 8508 10268 1497 5146 7971 2783 8917 2891 6883 
2846126,1015 7559 11198 9881 7115 224 423 3639 2433 9376 5936 5804 6497 4707 3236 5398 4748 8542 11140 1497 2949 2122 8106 5895 2891 8632 11106 8229 10078 1818 469 694 
2847900,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 6491 
2848154,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 9376 10637 
2850324,3917 2474 2122 8106 10385 3935 11005 6909 9647 6925 8424 10896 9261 3351 10367 2747 8208 2142 6684 9458 10290 981 146 8705 7544 9766 1677 9028 
2850325,1160 3464 6152 9513 6141 3125 9572 10947 6039 3166 10073 7748 2753 3669 1912 7199 11193 1176 11140 6855 
2850764,963 10247 2474 6788 10600 9647 1495 5071 1888 7999 2543 10683 8705 10315 976 8428 5542 799 8208 2386 7862 8949 
2851194,5557 8473 7588 6603 8237 3451 838 10904 4532 262 6759 3639 7871 6611 6067 1092 6002 2492 7006 9714 5543 8316 1066 1254 1497 5483 5301 
2851998,6788 4609 2474 9647 8208 8424 4871 6989 8151 10385 10684 3020 981 146 6925 868 3177 8807 
2853232,11198 8106 423 9881 9376 1015 7742 3236 7559 5804 5936 5895 2891 11140 6446 4748 7115 4707 2122 7972 694 8431 4397 3639 8542 2433 
2853376,476 10073 6836 6039 9572 8332 11193 7748 7199 5907 2702 4029 1912 1176 3642 3464 11140 
2853686,963 10385 10247 2474 10896 1964 6788 8208 4609 7788 5114 9647 8180 11005 
2856607,6491 6079 2885 6962 2025 6989 1539 11195 7760 254 4483 10317 
2856623,8428 96 10600 6905 4842 10255 4638 4207 2709 9024 4790 4109 2025 4492 8284 10155 1964 6079 7706 843 2587 7532 8307 8180 901 6497 2638 
2857314,6836 476 10073 7199 6039 9572 11193 1912 7748 3438 2702 5907 11140 4087 2643 3125 8332 3958 3464 
2858844,1964 963 6788 8807 10896 976 6962 1264 8512 5745 2885 254 9669 2142 2398 11005 843 11195 
2860158,3639 4758 8106 8573 477 4734 8818 5557 2949 9881 2783 4748 8383 423 9376 1086 10268 11140 5398 10367 1805 7559 6788 9647 5630 53 10073 
2861246,476 6836 10073 6039 9572 7199 11193 8332 7748 2702 5907 1912 3464 11140 1176 3438 2643 3125 4029 
2861486,1519 8106 4985 2386 10909 9261 320 2474 10728 6874 3464 4326 11157 8076 2643 4349 9458 11193 10073 7748 
2863003,1539 4492 7333 10218 3227 10304 10223 2013 53 4397 10113 6950 2823 7808 6310 1180 8439 7122 8639 
2863375,540 3275 10274 11140 1951 433 11195 9816 3318 3958 254 3722 4397 3738 8818 7121 2885 6491 5398 8431 
2863474,7968 5907 1381 9877 1176 10289 9513 11125 10558 9820 5876 9696 10893 3115 1300 7090 3466 
2863686,4238 1539 9190 5823 7706 6171 5335 8208 3043 6788 6685 9647 8424 963 8673 2025 10904 53 1497 544 5173 5542 3345 9415 146 
2864129,540 3275 10274 3722 9816 11195 254 11140 10255 5386 581 5900 6079 1951 1539 6491 
2866606,2243 8661 2926 2173 9877 8027 2075 8489 4659 5799 4130 669 2715 
2868148,4397 8818 7817 2101 6491 1018 6746 6643 11140 3123 10317 1761 7450 5398 
2870398,540 11195 4499 3722 254 6962 3275 9707 6310 10317 10024 1180 10113 9072 7121 958 4638 9816 10255 649 1910 11140 9024 7739 7880 6331 6491 6989 433 
2871029,2243 8661 9820 6039 2926 9513 11125 2173 11157 9877 1736 2364 1176 1062 4659 10344 114 5130 9572 6491 1531 2055 11193 1247 10909 4029 11222 2683 
2871215,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 6491 
2871750,4492 1539 7333 10218 3227 2013 10304 6950 10113 10223 6310 4397 8439 9072 5771 7661 2894 7122 2823 
2872532,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 1761 6915 6491 8635 
2876005,6603 5557 8316 3639 1015 1497 10953 3451 262 4748 12 8983 7871 5764 4734 423 6611 9714 1018 5543 9795 8806 2949 1092 6358 2248 6759 11140 
2876380,540 3275 9816 3722 10274 1951 11195 11140 433 254 3738 5900 581 6491 3958 7227 2885 
2877132,6491 3623 822 10073 4628 473 10904 1951 4013 8076 6355 3625 5424 10871 8208 9595 5219 4814 
2878042,4397 8818 2101 1018 6491 7817 6746 6643 11140 3123 8431 10317 5398 9341 1761 7450 8746 4854 540 9465 10073 4499 
2878377,5704 3838 5829 10940 8208 6962 1545 2885 3958 10763 6925 8807 
2878475,4397 8818 7817 6491 2101 1018 6746 11140 6643 3123 10317 1761 7450 5398 
2878933,254 540 4499 1964 4397 6310 10255 10317 4638 9707 9024 10600 3275 8439 11195 9072 2885 9341 
2879458,540 3275 10274 11140 3722 9816 11195 1951 254 433 5386 3738 8818 3318 7121 6491 6079 5900 10763 
2880604,254 4397 1964 540 581 6310 4499 9816 10223 2885 10073 11195 4638 9465 10969 9072 7760 3123 
2880898,6491 2885 6079 6962 6989 2025 1539 7760 4483 10317 11195 6331 1910 254 10255 540 1951 
2881124,6079 10255 6962 1539 6989 6331 10600 10223 5386 6491 10317 
2881399,4169 8106 8316 5557 3639 6603 10904 2145 9873 4758 2783 6358 8673 634 8033 9388 4755 1018 1092 2492 3454 8208 
2882911,2474 1888 8208 6788 981 4871 7536 8151 2386 5071 5412 3935 6684 10247 146 661 963 9647 10909 1856 8424 4498 
2882995,8106 1092 2474 8208 9388 6925 6603 5412 1254 1018 1497 5557 10073 8424 2492 4758 3451 8316 11120 9873 5630 9763 10385 7706 8033 7536 12 2145 634 9765 3639 9261 7040 
2883148,4492 7333 1539 10218 3227 10304 2013 10223 6950 10113 6310 4397 8439 2823 9072 5771 7661 7122 7808 
2884391,6491 6079 2885 6962 2025 6989 11195 1539 254 4483 540 7760 10317 1910 
2886176,254 4499 4638 6310 1964 10600 9024 2262 540 10255 3275 6999 6079 10223 7808 8639 1180 
2886591,661 4609 10600 981 4498 10247 6788 1085 2386 1539 4238 8208 4871 9636 963 7536 2474 5071 5542 10684 
2887072,5018 7978 2556 3581 3497 10082 3140 7706 10940 1018 9341 7817 4397 6989 3722 6491 10255 8923 
2887420,4397 4499 540 254 8431 11195 6746 8818 2101 11140 3123 1964 9465 6310 
2887473,11195 540 4499 4397 254 9816 1964 2885 6310 11140 9465 581 10317 3722 9707 9341 7121 2211 9072 8746 8818 8431 
2888422,7552 8590 96 9024 423 2337 7121 469 9376 9256 8329 3722 8428 5804 2777 10317 1818 9660 11012 9076 4105 8818 249 6497 11140 4748 5383 9465 651 10255 
2888583,6491 4397 8818 3123 5398 4508 6643 2101 6746 4628 11140 5739 10753 10073 
2888736,6962 4499 2025 10600 1964 10317 254 540 10223 6310 10255 9341 3722 3275 2211 8746 7760 7817 843 3067 53 
2890361,540 3275 10274 3722 9816 11140 11195 1951 254 433 3738 5386 5900 6491 581 7121 3318 
2890542,10382 148 8067 2373 2145 4404 2891 2514 5543 5901 8542 7241 9787 6321 1051 10231 11140 5451 2665 8660 9452 9158 10143 1407 10281 5212 351 1028 3438 5557 6202 9633 1404 8421 1254 1174 10899 2490 9795 
2890738,8106 8542 7742 986 1015 7559 7972 4748 1497 7423 1705 694 423 1234 469 4917 5895 9881 8431 8632 5804 2891 9376 11140 6446 9024 3639 7121 4734 10073 7040 222 
2892304,2243 8661 9820 2926 6039 9513 11125 11157 1736 2173 9877 4659 114 9572 11193 2364 10909 1062 10344 5130 1176 7318 11222 4029 2715 9458 11240 5876 
2894158,6491 6079 2885 6962 6989 2025 1539 11195 7760 254 4483 10317 
2895802,10255 10940 10600 10317 9341 540 7978 3497 6079 4397 6962 8431 4499 4638 8746 8818 9024 3722 7817 6989 254 9465 6491 
2896894,540 3275 10274 3722 9816 11195 11140 1951 254 5386 3738 5900 433 581 6079 6491 
2898112,963 53 544 9647 6788 2474 5335 1986 5542 4238 7640 8807 8208 9190 10247 2025 843 694 7788 1677 8549 2142 9384 9669 2398 10896 
2899784,8106 4169 9873 634 8316 10904 9388 6603 8208 8673 6925 2783 5412 2552 1092 5557 2145 4755 1254 2492 3757 2474 
2900425,6491 2885 6079 6962 6989 2025 11195 254 1539 7760 10317 4483 
2900944,8428 963 10600 7999 976 10247 7862 6788 1495 2025 5542 2398 10315 
2901272,6079 6491 6962 2885 2025 6989 1539 7760 6331 4483 11195 10317 
2903892,419 8224 6079 2250 10024 2110 6491 9024 10113 1231 8632 3037 8409 8747 11198 9076 9707 5557 6295 7147 540 254 3361 3722 
2903951,5181 10073 4341 10520 4530 180 146 5721 10305 6883 6612 6874 11045 9458 3958 8076 9943 2474 11119 11140 
2905687,5412 10909 6226 2474 7706 146 6684 9873 694 8208 7536 9636 2386 1497 1254 10315 8424 11013 3935 5335 2634 6925 9190 51 9714 
2906030,1964 254 9816 540 6310 4499 581 2885 11195 9707 958 300 10317 4397 7739 9072 8124 8439 1951 10113 6962 11140 
2906482,11120 1254 6759 6788 10904 5412 1092 1139 3043 5146 7742 3374 963 4755 2747 8424 8673 6925 392 9563 7707 8751 6487 4734 10315 
2908182,3639 5557 4758 477 7559 423 9881 8818 8106 5398 11140 9714 4748 9376 2891 4734 3236 6759 1497 7121 10073 2949 6603 8431 8383 1092 1018 1015 6002 
2909466,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 1761 
2910369,4499 254 1964 4638 6310 10600 2262 9024 3275 10255 10223 7566 4397 6079 540 7808 1180 6962 8639 
2911572,540 3275 1951 10274 11140 11195 433 9816 3958 3738 3318 6491 254 2885 10024 3722 7121 8818 5398 4397 
2912250,540 3275 10274 3722 9816 11195 11140 1951 254 5386 5900 581 10255 3738 6079 433 
2912342,4397 4499 540 8431 254 11195 6746 8818 2101 11140 3123 4854 9465 6643 
2912527,224 1015 6497 5804 9376 7559 7115 11198 423 2949 9881 3639 5936 2433 8229 469 11140 4748 2122 4707 5398 2891 1497 1818 3695 5895 11106 8632 3236 9465 7972 740 7121 2799 8760 
2913494,6962 4499 2025 10317 10600 1964 254 540 10223 6310 10255 9341 3722 2211 8746 3275 7817 7760 53 4397 661 
2913661,1160 6152 7118 10281 4477 6669 4916 11140 2386 2643 3324 2539 2753 3722 9776 5528 6840 1195 10073 1309 
2914270,9458 10305 11157 5412 3935 5249 4003 982 8887 2474 5882 9702 9030 6039 9572 10315 6874 7713 2634 11193 10073 4341 
2914791,540 254 4499 4397 6310 1964 10317 9707 10255 9024 4638 3275 11195 10600 8439 9341 9072 9465 2885 7122 
2916705,6788 1964 963 8807 6962 10896 8512 254 976 1264 9669 540 2885 5745 2398 6491 2142 11195 
2916781,540 3275 10274 3722 9816 11195 11140 1951 254 5386 5900 581 10255 3738 6079 433 
2917264,963 10247 10385 1964 10896 4609 7760 6788 7788 2474 10315 6989 7687 8208 843 1264 1654 3177 
2917506,10811 3275 3361 540 3722 6491 3447 10317 581 6962 1180 3037 11195 3738 6989 
2920031,254 1964 540 4499 10317 9816 6310 9341 4397 6962 11195 581 958 9707 11140 2885 3722 3067 8818 7739 300 
2921053,3744 262 5557 838 7493 3419 7571 1092 1254 6603 5543 3451 10904 634 9555 6611 6759 7588 7906 1869 462 351 8340 3014 8098 5630 2492 5301 10073 9671 12 1018 
2921242,6491 540 5420 11195 9072 254 10274 2922 3738 6643 2885 5166 3722 9816 4499 
2921712,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 
2922524,11195 1964 540 9707 6962 4397 2885 4499 254 9816 10317 9465 9072 6310 1910 958 9341 581 8431 3958 10024 10073 
2923327,6603 12 5557 7588 6759 10953 3451 3639 262 8316 6611 10904 8033 4758 557 1497 2145 7871 1015 6358 1139 
2925262,11195 2885 1964 581 963 9707 1951 958 1910 9816 6788 6310 9072 254 6491 10113 6962 3738 540 
2928288,8428 5055 5068 2025 53 6497 4590 4686 8992 11241 9256 10600 843 2184 8164 8573 1226 7999 963 10180 10155 5542 9040 10648 544 96 7471 4207 6407 10404 8397 11012 590 
2928615,4492 7333 1539 10218 3227 10304 2013 10223 10113 6950 4397 6310 2823 8439 5771 7122 9072 
2929952,6788 53 963 10247 8807 2474 5542 5335 9647 8208 1654 10896 544 976 146 4609 10315 4238 9028 3177 9669 2025 7999 843 
2930175,1160 6152 9513 3125 10073 3464 1912 11140 2753 7199 7748 6141 6855 10947 4477 6836 
2930500,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 
2930949,7552 96 10317 8428 9024 8590 9076 3722 1818 4748 11140 5804 9465 9376 423 9256 1288 7121 1964 6119 249 6079 10255 10600 8818 6903 6497 2799 7566 
2931446,6962 4499 2025 1964 10600 10317 254 540 10223 6310 10255 9341 3722 2211 7760 843 53 8746 7817 3275 3067 
2932755,6079 254 4483 540 6331 2025 6962 10255 10223 6989 581 9816 
2933830,4977 2257 3488 849 10347 6568 3356 5543 2891 11140 1051 4404 5868 6707 2753 2106 10281 6624 4349 10073 4087 2145 2514 148 8542 10899 2665 7315 2373 8106 5507 7748 351 10811 6643 10514 3438 10382 3125 
2934044,1964 9816 254 540 4499 11195 6310 10317 958 9707 581 4397 2885 300 11140 6962 7739 3722 9341 10113 9072 
2934075,3639 4748 469 1018 1015 7972 1497 4758 423 7288 8542 380 11140 9050 9024 3451 8383 1705 8431 10904 8972 4917 9376 6446 7121 1092 694 8632 9524 2337 6759 8818 9921 5557 5764 
2934506,476 6836 10073 6039 7199 9572 11193 7748 1912 2702 8332 5907 3438 11140 3464 2643 3125 1176 5474 
2934845,963 1964 6788 8807 10896 976 8512 1264 6962 5745 2885 254 9669 2142 2398 11005 
2935578,6491 3623 822 10073 4628 473 10904 1951 4013 8076 6355 3625 5424 10871 8208 9595 5219 4814 
2935641,11195 9816 1964 540 4499 254 4397 2885 9707 6310 9465 958 7121 9072 10024 11140 10317 10073 581 8431 3722 8124 
2936746,11195 2885 1964 581 963 9707 1951 958 1910 9816 6788 6310 9072 254 6491 10113 6962 3738 540 
2937299,4499 4397 540 254 6310 6491 1951 2885 9072 5739 8818 6643 10317 9207 10073 9707 3161 5928 7121 4638 11140 
2938121,4397 6643 6491 1951 254 4499 540 9072 6746 4638 6310 2885 9341 10317 5928 5739 8431 9707 958 
2939143,3744 262 5557 838 7493 3419 7571 1092 1254 6603 5543 3451 10904 634 9555 6611 6759 7588 7906 1869 462 351 8340 3014 8098 5630 2492 5301 10073 9671 12 
2939886,4397 4499 540 254 8431 11195 6310 3275 1964 8818 4638 4854 11140 6746 2101 8746 9072 9465 
2940543,8106 8807 4748 9261 8431 694 9881 7040 423 569 6446 11140 8632 9376 1705 4734 7972 2753 9766 8760 2122 2490 9465 8508 1497 10073 4202 4397 9647 8542 2337 10385 
2941268,5018 7978 2556 3497 3581 7706 3140 10082 10940 1018 9341 7817 4397 
2941313,53 5173 2025 5542 544 3792 509 8428 7137 5823 6171 7999 7706 9242 1276 843 1539 
2943772,254 4499 4638 10600 6310 1964 9024 10255 2262 6079 10223 6999 540 7566 1180 7808 3275 
2945013,10247 7760 963 2885 6989 8807 10385 1964 8151 7999 9647 2025 9028 5189 2474 10684 8858 
2946544,4397 4499 540 254 8431 11195 6310 1964 8818 3275 4638 4854 11140 6746 2101 8746 9465 9072 9707 3123 
2946887,4397 4499 540 8431 254 11195 6746 8818 2101 11140 3123 4854 9465 6643 
2947507,4397 254 540 4499 1964 10073 6310 581 2885 9816 9465 10969 10223 10317 6962 7760 8818 9072 
2947616,9458 2474 5412 11157 982 3935 2386 11193 10305 1276 2634 3251 1736 9261 146 10315 
2947666,5557 8473 7588 6603 8237 3451 838 10904 4532 262 6759 3639 7871 6611 6067 1092 6002 2492 7006 9714 5543 8316 1066 1254 1497 5483 5301 
2947730,4397 254 4499 540 10073 1964 9816 9465 6310 2885 10317 581 6962 8431 10223 
2948684,10305 2474 2386 6707 9702 5412 5882 3020 2075 2722 10073 982 8887 8027 8208 10315 6491 
2949523,4492 7333 1539 10218 3227 10304 2013 10223 10113 6950 4397 6310 2823 8439 5771 9072 7122 
2949894,254 540 4499 1964 4397 6310 10255 10317 4638 9707 9024 10600 3275 11195 8439 9341 9072 2885 9465 7122 8818 6962 9816 
2950378,11195 1964 540 2885 4499 254 4397 9707 9816 9465 6310 10317 958 9072 10024 6962 7121 10073 11140 8431 9341 3958 
2950475,5557 1092 10904 7588 3451 1497 6603 8473 838 6759 6611 8237 6002 262 1254 8316 1018 7871 2492 5630 1066 
2951034,6491 2885 6079 6962 2025 11195 6989 254 1539 4483 540 1910 7760 10317 
2951120,6079 5386 10223 254 10218 10255 6962 10317 8258 9072 540 2025 6643 9816 
2951421,254 540 4499 1964 4397 10255 6310 10317 9024 4638 10600 9707 3275 9341 11195 8439 9072 2885 7122 6962 9465 8818 9816 
2952604,6491 2885 6079 6962 6989 2025 7760 1539 4483 10317 11195 1910 
2954666,10305 2474 3251 3935 11157 269 8424 8705 11193 3020 9458 5412 4003 6909 868 10315 5882 10991 9702 8208 
2955039,4397 8818 6491 7817 2101 1018 6746 6643 11140 3123 10317 5398 1761 7450 
2955256,963 6788 1964 8807 10896 6962 2398 1707 1264 976 2142 5745 8151 8512 11005 9669 7942 1888 2025 791 7999 
2955964,10600 6079 4638 10255 254 4499 10223 9024 1964 6999 6310 7760 7978 7566 6962 540 1180 
2957349,10305 2474 2386 9702 5412 6707 5882 3020 8887 10315 10073 8208 1525 10125 982 11140 9261 4628 4003 9905 2722 868 7536 
2960182,6491 5420 11078 1951 2885 254 9072 2922 7227 6848 11195 10274 1910 540 
2960302,2949 8428 6444 9376 8818 7552 11012 6053 8229 8586 423 10600 2025 2762 10155 53 11068 9256 4862 7999 7706 8573 
2960319,2474 9458 5412 3935 11157 982 1276 2386 11193 3251 10305 1736 9873 2634 146 9261 
2960339,4397 4499 540 8431 254 11195 6746 8818 2101 3123 11140 1964 6643 4854 
2960412,5557 8473 7588 6603 8237 3451 838 10904 4532 262 6759 3639 7871 6611 6067 1092 6002 2492 7006 9714 5543 8316 1066 1254 1497 5483 5301 
2961030,10255 10600 10940 10317 9341 6079 7978 540 3497 4397 6962 4499 4638 9024 8431 8746 254 8818 5386 3722 7817 6989 10223 
2961718,1018 4748 10525 8431 11140 1497 10073 7121 4758 1015 10904 540 423 7040 5149 8542 6883 5398 7990 1086 9881 8508 5804 4854 7748 9024 10385 7115 1818 694 
2962532,7552 96 9256 5055 8428 8590 2799 11012 10255 10600 5804 8329 9024 9660 10317 1964 
2963496,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 
2963640,6491 2885 6079 6962 6989 2025 1539 7760 11195 4483 10317 254 
2965523,476 10073 6836 6039 9572 7748 7199 8332 11193 5907 2702 1912 1176 11140 3464 
2966320,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 
2967192,4492 1539 7333 10218 3227 2013 10304 10223 6950 6310 10113 4397 8439 7808 9072 7661 5771 2823 7122 
2967613,4397 254 4499 540 10073 1964 9816 9465 6310 2885 10317 581 6962 8431 
2967876,2885 963 1964 6788 11195 1910 581 9816 6962 8807 9707 254 10113 1951 6310 10073 843 
2968865,9024 4748 8590 423 5804 1818 469 7552 4105 96 2777 9376 6370 7121 11012 3722 9465 7972 11140 
2970194,476 10073 6836 6039 9572 8332 7748 11193 4029 7199 5907 2702 3642 1176 9513 3464 1912 
2970892,4397 6491 6643 540 4499 6746 8431 10317 254 8818 9376 9465 11140 9341 9072 3375 5739 6310 5980 8746 4638 
2971218,4238 9190 7706 963 1539 3345 5335 1497 3043 5823 6685 8208 544 5542 53 2025 8424 9647 843 9636 1254 
2974548,6962 4499 2025 10600 1964 10317 254 540 10223 6310 10255 9341 3722 3275 2211 8746 7760 7817 843 3067 53 
2974730,2243 8661 9820 6039 2926 9513 11125 11157 2173 1736 9877 4659 2364 114 10344 1062 1176 9572 5130 11193 10909 7318 2055 4029 11222 1531 11240 2715 
2975709,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 6491 
2975888,10305 2474 2386 9702 5412 6707 5882 3020 8887 10073 10315 8208 982 2722 1525 2075 
2976082,4397 4499 254 540 8431 6310 1964 11195 8818 4638 3275 9072 9465 9707 581 4854 8746 11140 6746 2101 10317 2885 8439 9816 
2976882,963 1964 6788 8807 6962 10896 2398 1707 1264 976 5745 2142 8151 9669 8512 11005 9647 4483 1910 7999 791 
2977345,5773 4397 2471 7679 5285 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 
2977347,2243 2926 8661 2173 9877 8027 2075 8489 4659 5799 669 4130 2715 
2980131,11195 963 6491 2885 1964 4397 9072 1951 958 6310 6643 6788 9707 6962 540 254 3738 581 1910 10113 
2981177,6079 6491 6962 2025 2885 1539 6989 11195 6331 4483 254 7760 10317 
2981205,254 540 4499 1964 6310 4397 10255 4638 9707 10317 9024 10600 9072 2885 8439 3275 11195 7122 9341 9816 9465 8818 6962 4492 11140 581 8746 340 
2982974,6079 5386 10223 254 10255 10218 6962 10317 9072 540 8258 2025 6643 9816 
2983167,1951 6491 10113 2885 254 6079 9072 1910 6962 1539 540 10317 
2984642,10247 8151 2474 7536 1539 8208 6989 6684 981 4498 3067 4609 10255 10600 10073 694 5189 5618 9636 5071 
2984964,11120 6759 1254 6788 7742 3043 5412 1092 1139 5146 10904 2747 3374 963 8673 8751 6925 8424 4755 392 7707 9563 6487 4734 5630 10315 
2985190,7968 5907 1381 1176 10558 11125 9877 10289 9513 5876 3466 3115 
2985236,2243 8661 9820 2926 6039 9513 11125 11157 1736 2173 9877 4659 114 2364 1062 10344 9572 11193 10909 5130 1176 7318 4029 11222 2715 9458 2055 1531 
2985412,6491 2885 6079 6962 6989 2025 7760 1539 11195 4483 10317 254 
2987957,476 10073 6836 6039 9572 8332 7748 11193 7199 5907 4029 2702 3642 1176 3464 9513 1912 
2989276,6491 5420 9072 254 3347 2885 6848 10274 8177 7227 1910 1951 5166 2922 11195 3738 1716 4483 
2989410,4397 4499 540 254 6310 8431 3275 11195 1964 581 9072 4638 8818 7122 11140 9707 7121 6962 4854 
2989613,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 
2991229,6321 10231 2145 9146 8420 7072 8412 2514 1390 8580 6374 7926 1162 783 9787 10522 5220 9442 148 10281 1254 1404 8421 3429 351 7571 3977 8660 1045 9880 5543 9452 4398 8542 5451 2891 
2991415,963 5542 6788 53 8807 2025 9647 4238 10247 8428 5551 544 2398 1888 843 1707 10800 7999 3792 4609 799 7640 976 9669 5335 2142 3885 7862 9028 8573 
2991636,6321 7926 1162 9146 8420 2145 7072 8412 3429 10231 1390 9880 9480 10450 1045 10522 5557 6497 6374 2514 8580 1404 783 5851 9442 5451 1254 5220 5141 2891 4924 148 10143 9787 7812 8421 4398 4901 9452 
2995868,7315 6491 1069 10073 473 822 10281 2953 10895 3623 3465 2973 5721 3774 6039 8154 1625 5907 
2998237,4397 6491 3123 8818 1018 6643 10317 9341 11140 5398 8746 7817 8431 8632 10940 540 3722 2101 5739 
2999585,3361 3275 10811 2025 540 1539 10317 6962 10223 5018 6989 5900 10600 10255 6079 3722 581 8428 254 
3001881,423 2799 9024 6497 4734 11012 9524 9376 8229 6498 11068 10317 3722 2949 5804 5383 4748 8818 2322 6686 7121 4112 5936 10255 
3001982,2146 9602 2386 351 9820 3451 2474 1176 10179 9388 2949 9702 8525 1062 6491 8106 11157 8737 6925 8542 6603 3838 5773 11140 1800 8661 469 6643 634 
