Id,Predicted
19850,5314 8741 8585 9330 307 386 8935 2509 9329 9906 4284 8079 2098 5959 1662
19851,386 8585 9118 4284 2509 7256 4064 3814 8935 1005 9329 4723 4218 8079 5263 6574 9906 5314 8741 9330 3968 3069 9347 99
19852,265 268 2854 6361 8935 7787 7449 9753 5404 7734 2871 1602 7276 6895 1790 8378 2918 7551
19853,386 5763 5263 24 1913 8987 9118 1055 4906 6060 303 9906 4284 5314 5959 5707 3408 849 8935 9075 6005 6649 801 4064 7648 9329 254 2188 3097 9803 6226 4059 268 1333 9347 5989
19854,386 515 5763 24 3097 536 6049 5154 6819 1662 1333 6837 8124 4799 5959 9687 7256 4064 7648 1893 8935 9329 3833 7934 7426 8079 5263 801 6060 5314 1913 6926 4284 9347 3218 5989 2509 8183
19855,386 8585 9118 4284 2509 7256 4064 3814 8935 1005 9329 4723 4218 8079 5263 6574 9906 5314 1059 8741 307 9330 3069 99
19856,386 1283 5763 5263 24 1913 8987 9118 1055 4906 6060 303 9906 4284 5314 5959 5707 3408 849 8935 9075 6005 6649 801 4064 7648 9329 254 2188 3097 795 9803 6226 4059 1333 6736 268 9347
19857,5314 8585 9330 801 9347 5959 8935 9075 1333 795 4284 4799 386 3408 9329 2098 9906 7648 2509
19858,265 8069 5404 821 2871 8378 7622 6755 2918 6759 2546 1790 7551 1602 9753 7449 3019
19859,386 8585 9118 4284 2509 7256 4064 3814 8935 1005 9329 4723 4218 8079 5263 6574 9906 5314 1059 8741 307 9330 3069 99
19860,5763 7426 8079 5263 24 3097 536 801 6060 8124 5314 5959 9687 4064 1893 1913 386 515 6049 5154 6819 1662 1333 6837 4799 7256 7648 8935 9329 3833 7934 6926 4284 9347 3218 5989 2509 8183
19861,8069 5404 821 2871 8378 7622 6755 2918 6759 2546 1790 7551 1602 265 9753 7734 7449 3019
19862,386 5763 5263 24 793 1913 8987 9118 1055 4906 6060 9906 4284 5314 5959 5707 849 8935 9075 6005 6649 2188 3097 8124 9803 9687 4059 4064 7648 9329 801 9547 1893 254 7426 6159 7794 1081 6334
19863,5763 7426 8079 24 3097 536 801 8124 5314 5959 9687 4064 1893 1913 386 515 6049 5154 6819 1662 1333 6837 4799 7256 7648 8935 9329 3833 7934 6926 4284 9347 3218 2231 5989 9906 2509 8183
19864,265 7449 9753 5404 7734 2871 1602 1790 8069 821 8378 7622 6755 2918 6759 2546 7551 3019
19865,386 3097 795 1055 801 4906 9906 1333 5314 6850 5959 9803 3408 7648 8935 9075 6005 9347 24 4284 5989 9993 5521 303
19866,386 3097 795 1055 801 4906 9906 1333 5314 6850 5959 9803 3408 849 7648 8935 9075 6005 9347 5989 4284 5763 24 417 9329 5521 303
19867,7426 515 5763 8585 5263 8987 9118 8741 307 4284 5314 5959 4555 849 9174 6107 8419 8935 1520 9329 9330 3833 4218 3069 386 6837 7256 3814 1005 1662 9906 8354 9687 4064 2509
19868,386 8585 9118 4284 2509 7256 4064 3814 8935 1005 9329 4723 4218 8079 5263 6574 9906 5314 8741 9330 1283 3069 99
19869,5314 386 8935 2509 9329 9330 9906 4284 5959 1662 2098 8585 8079 8741 307
19870,386 8585 9118 4284 2509 7256 4064 3814 8935 1005 9329 4723 4218 8079 5263 6574 9906 5314 8741 9330 3968 3069 9347 99
19871,5509 2702 3089 7570 1830 7622 3019 9697 6755 7914 6971 9180
19872,3968 7426 515 5763 8585 5263 8987 9118 8741 307 1333 4284 5314 5959 4555 849 9174 6107 8419 8935 1520 9329 9330 3833 4218 3069 386 9347 6159 6049 6837 7256 1005 1662 8354 9687 4064 9906 2509
19873,5314 5959 6574 849 9330 1849 8987 3968 7747 1005 307 4284 9906 3069 1283 8079 7426 8935 7787 8419
19874,5314 5959 6574 849 9330 1849 8987 4064 3968 7747 1005 307 4284 1283 8585 8079 3069 9906 9118 9329 1059 3814 8419 2802
19875,8069 5404 821 2871 8378 7622 6755 2918 6759 2546 1790 7551 1602 265 9753 7734 7449 3019
19876,801 5314 9347 5989 5959 8935 5263 9075 1333 795 4284 4799 9993 9906 6850 9803 3408 7648 386 3097 8987 4906 849 4211 1055 6005
19877,5314 6574 849 9330 1849 8987 4064 7747 1005 307 4284 1283 8585 8079 3069 1059 8419 2802 8741
19878,9347 5263 795 801 9906 1333 6850 5959 9803 3408 7648 8935 9075 386 3097 8987 1055 4906 4284 5314 849 5989 6005
19879,265 7449 9753 5404 7734 2871 1602 1790 8069 821 8378 7622 6755 2918 6759 2546 7551 3019
19880,386 9347 5263 3097 795 8987 1055 801 4906 9906 1333 4284 5314 5959 9803 3408 849 7648 5989 8935 9075 6005 6850
19881,265 7449 9753 5404 7734 2871 1602 1790 8069 821 8378 7622 6755 2918 6759 2546 7551 3019
19882,386 5763 24 3097 1333 8124 5959 9687 4064 7648 1893 8935 9329 9083 801 5314 6060 8079 793 7426 5263 8987 4906 1081 9803 9547 4059 1913 4284 5707 795
19883,5763 7426 8079 24 3097 536 801 8124 5314 5959 9687 4064 1893 1913 386 515 6049 5154 6819 1662 1333 6837 4799 7256 7648 8935 9329 3833 7934 6926 4284 9347 3218 2231 5989 9906 2509 8183
19884,386 7426 5959 8935 3406 9329 9687 1662 4799 4284 5314 9347 2509 9330 9906 99 8585
19885,386 515 5763 24 3097 536 6049 5154 6819 1662 1333 6837 8124 4799 5959 9687 7256 4064 7648 1893 8935 9329 3833 7934 7426 8079 5263 801 6060 5314 1913 6926 4284 9347 3218 5989 2509 8183
19886,386 5763 5263 24 1913 8987 9118 1055 4906 6060 303 9906 4284 5314 5959 5707 3408 849 8935 9075 6005 6649 801 4064 7648 9329 254 268 2188 3097 9803 6226 4059 1333 9347 5989
19887,265 8069 5404 821 2871 8378 7622 6755 2918 6759 2546 1790 7551 1602 9753 7449 3019
19888,386 7426 5959 8935 3406 9329 9687 1662 4799 4284 5314 8585 9330 9347 9906 8766 2098
19889,265 7449 9753 5404 7734 2871 1602 1790 8069 821 8378 7622 6755 2918 6759 2546 7551 3019
19890,9347 9993 5263 795 801 9906 1333 4799 6850 5959 9803 3408 7648 8935 9075 5314 5989 4284 386 3097 8987 1055 4906 849 6005 4211
19891,386 8585 4284 5959 2509 7256 4064 3814 8935 1005 9329 4723 4218 8079 5263 6574 9906 5314 8741 9330 3069 9347 3408
19892,9347 5263 795 801 9906 1333 6850 5959 9803 3408 7648 8935 9075 386 3097 8987 1055 4906 4284 5314 849 5989 6005
19893,5314 6574 849 9330 1849 8987 4064 7747 1005 307 4284 1283 8585 8079 3069 8419
19894,386 9347 5263 24 795 1055 801 4906 9906 1333 4284 5314 5959 9803 3408 7648 5989 8935 9075 6005 6850 5521 303
19895,386 9347 24 3097 795 1055 801 4906 9906 1333 4284 5314 5959 9803 3408 7648 5989 8935 9075 6005 6850 9993 5521 303 7426
19896,386 9347 5763 9118 6049 8354 6837 4284 5959 9687 7256 4064 8419 8935 9329 3833 4218 1662 8987 8741 307 5314 4555 9174 1005 1520 3069 3968 515 8585 5263 849 6107 9330 9906 1283 8079 2509 6574
19897,265 268 2854 6361 8935 7449 9753 5404 7734 2871 1602 7276 6895 1790 821 8378 7622 6755 2918 6759 2546 7551 3019
19898,265 268 2854 6361 8935 7449 9753 5404 7734 2871 1602 7276 6895 1790 8378 6755 2918 6759 7551
19899,386 5763 6159 24 3097 1913 8987 793 801 4906 6060 303 1081 4284 6334 5314 5959 5707 849 9687 7648 8935 7794 7426 5263 4634 1333 9547 4059 1893 3710 8079 8124 9803 4064 7923 9083 9329
19900,386 3097 795 1055 801 4906 9906 1333 5314 6850 5959 9803 3408 849 7648 8935 9075 6005 9347 5989 4284 5763 5521 24 303 417 9329
19901,386 9347 5763 5521 24 795 1055 801 4906 303 9906 1333 4284 5314 6850 5959 3408 7648 5989 8935 9075 3097 9803 849 6005 417 9329
19902,386 7426 5959 8935 3406 9329 9687 7256 1662 4799 4284 5314 9347 2509 9330 9906 2098 8585
19903,386 8585 9118 4284 5959 2509 7256 4064 3814 8935 1005 9329 4723 4218 8079 6574 9906 5314 8741 9330 9347 99 3069
19904,386 9347 5763 9118 6049 8354 6837 4284 5959 9687 7256 4064 8419 8935 9329 3833 4218 1662 8987 8741 307 5314 4555 9174 1005 1520 3069 3968 515 8585 849 6107 9330 9906 2189
19905,386 7426 5959 8935 3406 3408 9329 1333 1662 4799 795 801 4284 9347 5263 8766 5989 5314 9906
19906,801 5314 9347 5989 5959 8935 9288 5263 6226 9075 1333 795 4284 4799 386 7426 3406 3408 9329 1662 9906 9803 9993
19907,5314 6574 849 9330 1849 8987 4064 7747 1005 307 9011 4284 1283 8585 8079 3069 8419
19908,8069 5404 821 2871 8378 7622 6755 2918 6759 2546 1790 7551 1602 265 9753 7734 7449 3019
19909,5763 7426 8079 5263 24 3097 536 801 6060 8124 5314 5959 9687 4064 1893 1913 386 515 6049 5154 6819 1662 1333 6837 4799 7256 7648 8935 9329 3833 7934 6926 4284 9347 3218 5989 2509 8183
19910,386 8585 24 9118 6837 4284 5959 2509 7256 4064 3814 8935 1005 9329 4723 4218 8079 5263 6574 9906 5314 9687 8741 9330 9347 5763 3069
19911,9347 9993 5263 795 801 9906 1333 4799 6850 5959 9803 3408 7648 8935 9075 5314 5989 4284 386 3097 8987 4906 849 4211 1055 6005
19912,5314 5959 6574 849 9330 1849 8987 4064 7747 1005 307 4284 1283 8419 3069 8585 8079 9329
19913,9347 5263 795 801 9906 1333 6850 5959 9803 3408 7648 8935 9075 5314 5989 4284 386 3097 8987 1055 4906 849 6005
19914,5314 5959 6574 849 9330 1849 8987 4064 7747 1005 307 4284 1283 8419 3069 8585 9329 8079
19915,386 9347 5263 795 8987 1055 801 4906 9906 1333 4284 5314 5959 9803 3408 849 7648 5989 8935 9075 6005 303 6850
19916,386 9347 24 3097 795 1055 801 4906 9906 1333 4284 5314 5959 9803 3408 7648 5989 8935 9075 6005 6850 9993 5521 303 7426
19917,265 268 2854 5959 6361 8935 7787 9753 7734 7276 7449 5404 2871 1602 4291 6895 1790 8378 2918
19918,386 9347 5763 9118 6049 8354 6837 4284 5959 9687 7256 4064 8419 8935 9329 3833 4218 1662 8987 8741 307 5314 4555 9174 1005 1520 3069 3968 8585 5263 849 9330 8079 6574 9906 2509 1283 2189
19919,7426 265 268 24 801 2854 5959 849 6361 8935 7787 5707 5763 7570 7449 7734 4291 8399 9753 4142 7276 1602
19920,386 8585 9118 6837 4284 5959 2509 7256 4064 3814 8935 1005 9329 4723 4218 8079 5263 6574 9906 5314 8741 307 9330 9347
19921,386 515 5763 24 3097 536 6049 5154 6819 1662 1333 6837 8124 4799 5959 9687 7256 4064 7648 1893 8935 9329 3833 7934 7426 8079 5263 801 6060 5314 1913 6926 4284 9347 3218 5989 2509 8183
19922,386 9347 5763 9118 6049 8354 6837 4284 5959 9687 7256 4064 8419 8935 9329 3833 4218 1662 1913 8987 8741 307 5314 4555 980 9174 1005 1520 3069 3968 8585 849 9330 2189 9906 6574 9011
19923,386 9347 5763 9118 6049 8354 4284 5959 7256 4064 8419 8935 9329 3833 4218 1913 8987 8741 307 5314 4555 980 9174 1005 1520 3069 3968 515 8585 849 6107 9330 2189 9906 6574 9011
19924,5763 7426 8079 5263 24 3097 536 801 6060 8124 5314 5959 9687 4064 1893 1913 386 515 6049 5154 6819 1662 1333 6837 4799 7256 7648 8935 9329 3833 7934 6926 4284 9347 3218 5989 2509 8183
19925,386 9347 9118 6049 8354 6837 4284 5959 9687 7256 4064 8419 8935 9329 3833 1662 1283 8585 8079 8987 307 2509 849 99 1005 9330 3069 8741 6574 9906 5314 3814 1849 980
19926,265 7449 9753 5404 7734 2871 1602 1790 8069 821 8378 7622 6755 2918 6759 2546 7551 3019
19927,386 5763 5263 24 793 1913 8987 9118 4906 6060 303 9906 4284 5314 5959 5707 849 8935 9075 6005 6649 3097 7426 6159 801 1081 6334 9803 9547 9687 4059 4064 1893 7794 2188 7648 1333 8395 3218 254
19928,801 5314 9347 5989 5959 8935 5263 9075 1333 795 4284 4799 9993 9520 9906 6850 9803 3408 7648 386 3097 8987 4906 849 4211 1055 4572 9329
19929,9347 5263 795 801 303 9906 1333 4799 6850 5959 9803 3408 7648 8935 9075 5314 5989 4284 386 3097 8987 4906 849 4211 1055 6005
19930,4064 801 386 5314 5763 1893 5959 8935 6060 8079 9687 24 9083 8124 3097 1333 7648 9329 7426 5263 8987 4906 1081 9803 9547 4059 1913 4284 5707 795
19931,386 8585 4284 5959 2509 7256 4064 3814 8935 1005 9329 4723 4218 8079 5263 6574 9906 5314 9347 3408 6005 795 8741 9330
19932,5763 7426 8079 24 3097 536 801 8124 5314 5959 9687 4064 1893 1913 386 515 6049 5154 6819 1662 1333 6837 4799 7256 7648 8935 9329 3833 7934 9347 3218 4284 6926 2231 5989 9906 2509 8183
19933,386 9347 5763 9118 6049 8354 6837 4284 5959 9687 7256 4064 8419 8935 9329 3833 4218 1662 8585 8079 1913 8987 8741 6574 9906 9011 2509 9174 1005 9330 307 5314 3814 1520 3069 1283 849 99
19934,386 8585 4284 5959 2509 7256 4064 3814 8935 1005 9329 4723 4218 8079 5263 6574 9906 5314 8741 9330 9347 3408 6005 795
19935,5763 7426 8079 24 3097 536 801 8124 5314 5959 9687 4064 1893 1913 386 515 6049 5154 6819 1662 1333 6837 4799 7256 7648 8935 9329 3833 7934 9347 3218 4284 6926 2231 5989 9906 2509 8183
19936,386 9347 5763 9118 6049 4284 5959 9687 7256 4064 8419 8935 9329 3833 4218 8585 8079 1913 8987 8741 6574 9906 9011 2509 980 9174 1005 9330 849 307 3069 5314 3814 1520 1283 99
19937,386 515 5763 24 3097 536 6049 5154 6819 1662 1333 6837 8124 4799 5959 9687 7256 4064 7648 1893 8935 9329 3833 9083 7934 7426 8079 5263 801 4906 6060 5314 9547 3408 1913 6926 4284 9347 3218 5989
19938,386 9347 5763 9118 6049 4284 5959 9687 7256 4064 8419 8935 9329 3833 4218 8741 8585 849 9906 307 3069 8079 1913 8987 6574 9011 2509 980 9174 1005 9330 5314 3814 1520 1283 99
19939,386 9347 5763 9118 6049 4284 5959 9687 7256 4064 8419 8935 9329 3833 4218 8741 8585 849 9906 307 3069 8079 1913 8987 6574 9011 2509 980 9174 1005 9330 5314 3814 1520 1283 99
19940,386 7426 5959 8935 3406 3408 9329 1333 1662 4799 795 801 4284 5314 9347 5989 9288 5263 6226 9075 9906 9803 9993
19941,5314 5959 6574 849 9330 1849 8987 386 9329 307 4218 4064 7747 1005 4284 8585 8419 8079 3069
19942,386 8585 1913 9118 6837 4284 5959 7256 4064 3814 8935 1005 9329 4723 4218 8079 5263 6574 9906 5314 3833 9347 5763 6049 8419 7047 849 8741 307 3069 8987 9011 980 9174 9330
19943,265 7449 9753 5404 7734 2871 1602 1790 8069 821 8378 7622 6755 2918 6759 2546 7551 3019
19944,386 1283 5763 5263 24 793 1913 8987 9118 1055 4906 6060 9906 4284 5314 5959 5707 3408 849 8935 9075 6005 6649 9347 3097 2188 795 9803 4059 4064 7648 9329 1333 801
19945,386 8585 4284 5959 2509 7256 4064 3814 8935 1005 9329 4723 4218 8079 5263 6574 9906 5314 9347 3408 6005 795 8741 9330
19946,5314 5959 6574 849 9330 1849 8987 386 9329 307 4218 4064 7747 1005 4284 8585 8419 3069 8079
19947,386 9347 5314 8935 5263 9906 9075 6005 793 3097 4284 9118 1283 5763 24 1913 8987 1055 4906 6060 5959 5707 3408 849 6649 2188 795 9803 4059 4064 7648 9329 1333 801
19948,801 5314 9347 5989 5959 8935 9288 5263 9075 1333 795 4284 4799 386 3097 8987 4906 9906 9803 3408 849 7648 9993 5521 303 9520 1055 4555 4572 9329 4211 5763
19949,4064 8585 5314 5959 6574 849 9330 1849 8987 386 9329 9906 307 4218 7747 9011 4284 8741 8419 3069
19950,265 268 7449 9753 5404 7734 2871 1602 7276 6895 1790 2854 6361 8935 8378 6755 2918 6759 7551
19951,5763 7426 8079 24 3097 536 801 8124 5314 5959 9687 4064 1893 1913 386 515 6049 5154 6819 1662 1333 6837 4799 7256 7648 8935 9329 3833 7934 6926 4284 9347 3218 2231 5989 9906 2509 8183
19952,386 8585 4284 5959 2509 7256 4064 3814 8935 1005 9329 4723 4218 8079 5263 6574 9906 5314 9347 3408 6005 795 8741 9330
19953,386 8585 4284 5959 2509 7256 4064 3814 8935 1005 9329 4723 4218 8079 5263 6574 9906 5314 9347 3408 6005 795 8741 9330
19954,265 268 2854 5959 6361 8935 7787 9753 7734 7276 7449 5404 2871 1602 4291 6895 1790 8378 2918
19955,386 515 5763 24 3097 5154 1662 1333 6837 8124 5959 9687 7256 4064 7648 1893 8935 9329 3833 9083 801 5314 6060 8079 7426 5263 8987 4906 9547 4059 1913 4284 5707 795
19956,364 6755 9575
19957,386 8585 7570 24 4284 5959 2509 7256 4064 8935 1005 9329 4723 4218 8079 5263 9906 5314 9347 3408 6005 3097 795 307 9330 801 8354
19958,6361 265 8069 5404 821 2871 8378 7622 6755 6759 1790 7551 1602 9753 7449 3019
19959,386 515 5763 24 3097 536 6049 5154 6819 1662 1333 6837 8124 4799 5959 9687 7256 4064 7648 1893 8935 9329 3833 9083 7934 7426 8079 5263 801 4906 6060 5314 9547 3408 1913 6926 4284 9347 3218 5989
19960,386 9347 5763 9118 6049 4284 5959 9687 7256 4064 8419 8935 9329 3833 4218 8741 8585 849 9906 307 3069 8079 1913 8987 6574 9011 2509 980 9174 1005 9330 5314 99 3814 1520 1283
19961,386 9347 5763 9118 6049 4284 5959 9687 7256 4064 8419 8935 9329 3833 4218 8741 8585 849 9906 307 3069 8079 1913 8987 6574 9011 2509 980 9174 1005 9330 5314 99 3814 1520 1283
19962,386 9347 9118 4284 5959 9687 4064 8419 9329 8585 8079 8987 8741 6574 9906 9011 2509 1005 9330 1283 307 1849 5314 849 3069 99 3814 7747
19963,386 9347 5314 5989 8935 5263 9906 9075 6005 793 3097 4284 9118 1283 5763 24 8987 1055 4906 6060 5959 3408 849 6649 1333 9803 4064 795 7648 9329 6906 801
19964,265 7449 9753 5404 2871 1602 1790 8069 821 8378 7622 6755 2918 6759 2546 7551 3019 8970 9170 2502
19965,801 5314 9347 5989 5959 8935 9288 5263 9075 1333 795 4284 4799 386 4906 9906 9803 3408 849 7648 9993 5521 303 9520 1055 4555 4572 4211
19966,386 9347 5763 9118 4284 5959 9687 4064 8419 9329 4218 8585 8079 8987 8741 6574 9906 9011 2509 9174 1005 9330 1283 307 1849 5314 849 3069 99 3814
19967,5763 7426 8079 24 3097 536 801 8124 5314 5959 9687 4064 1893 1913 386 515 6049 5154 6819 1662 1333 6837 4799 7256 7648 8935 9329 3833 7934 6926 4284 9347 3218 2231 5989 9906 2509 8183
19968,5314 386 5959 9329 9906 307 4218 8987 4064 8585 6574 849 9330 1849 7747 8419 9011 8741 4284 3069
19969,386 9347 5314 5989 8935 5263 9906 9075 6005 793 3097 4284 9118 1283 5763 24 8987 1055 4906 6060 5959 3408 849 6649 1333 9803 4064 795 7648 9329 801
19970,386 9347 5763 9118 4284 5959 9687 4064 8419 9329 3833 4218 7047 8585 8079 8987 8741 6574 9906 9011 2509 980 9174 1005 9330 849 307 3069 1283 793 5314 7747 99 3814
19971,265 268 24 801 2854 5959 6361 8935 7787 9753 7734 8399 7276 1602 4291 6895 7449 1790 5763
19972,386 8585 4284 5959 2509 4064 8935 1005 9329 4723 4218 8079 5263 9906 5314 9347 3408 849 9075 6005 795 9330 801
19973,386 515 5763 24 3097 5154 6819 1662 1333 6837 8124 5959 9687 7256 4064 7648 1893 8935 9329 3833 9083 801 5314 6060 8079 7426 5263 8987 4906 9547 1913 4284 795
19974,7426 265 268 24 801 2854 5959 849 6361 8935 7787 5707 5763 7570 7449 7734 4291 8399 9753 4142 7276 1602
19975,386 9347 5763 9118 6049 4284 5959 9687 7256 4064 8419 8935 9329 3833 4218 8741 8585 849 9906 307 3069 8079 1913 8987 6574 9011 2509 980 9174 1005 9330 5314 99 3814 1520 1283
19976,386 9347 5763 9118 6049 4284 5959 9687 7256 4064 8419 8935 9329 3833 4218 8741 8585 849 9906 307 3069 7047 8079 1913 8987 6574 9011 2509 980 9174 1005 9330 5314 5644 3814 1520 1283 793
19977,801 2854 8935 5959 265 5707 268 7787 9803 5263 6361 8987 7570 24 3097 10039 9329 254 7426 849 4051 1404 5763 5284 4291 3781 7291 8399
19978,386 9347 5763 9118 6049 4284 5959 9687 7256 4064 8419 8935 9329 3833 4218 8741 8585 849 9906 307 3069 7047 8079 1913 8987 6574 9011 2509 980 9174 1005 9330 5314 5644 3814 1520 1283 793
19979,386 9347 5763 9118 6049 4284 5959 9687 7256 4064 8419 8935 9329 3833 4218 8741 8585 849 9906 307 3069 7047 8079 1913 8987 6574 9011 2509 980 9174 1005 9330 5314 5644 3814 1520 1283 793
19980,5314 386 5959 7787 9329 9906 307 4218 8987 6574 849 9330 4064 8585 4284 2509 7256
19981,386 9347 5763 9118 6049 6837 4284 5959 9687 7256 4064 8419 8935 9329 3833 4218 8585 1913 2509 3814 1005 8741 849 9906 307 3069 7047 5314 6574 9011 980 9174 8987 9330 1520
19982,386 8585 24 4284 5959 7256 4064 8935 1005 9329 4723 4218 9347 5763 3408 849 9906 6005 795 8079 5263 9687 8354
19983,5763 7426 8079 5263 24 3097 536 801 6060 8124 5314 5959 9687 4064 1893 1913 386 515 6049 5154 6819 1662 1333 6837 4799 7256 7648 8935 9329 3833 7934 6926 4284 9347 3218 5989 2509 8183
19984,386 8585 4284 5959 2509 4064 8935 1005 9329 4723 4218 9347 3408 849 9906 9075 6005 795 8079 5263 5314 801
19985,801 5314 9347 5989 5959 8935 9288 5263 9075 1333 795 4284 4799 386 4906 9906 9803 3408 849 7648 9993 1055 303 9520 4555 4572 4211 5521
19986,386 8585 4284 5959 2509 4064 8935 1005 9329 4723 4218 9347 3408 849 9906 9075 6005 795 8079 5263 5314 801
19987,801 5314 9347 5989 5959 8935 9288 5263 9075 1333 795 4284 4799 386 4906 9906 9803 3408 849 7648 9993 1055 303 9520 4555 4572 4211 5521
19988,5314 386 5959 9329 9906 307 4218 8987 4064 8585 8741 6574 4284 849 8419 1520 9330 3069 7747 9011 9174 1849
19989,386 9347 5763 9118 4284 5959 9687 4064 8419 9329 3833 4218 7047 8585 8079 8987 8741 6574 9906 9011 2509 980 9174 1005 9330 849 307 3069 5314 7747 99 3814 1283 793
19990,801 5314 9347 5989 5959 8935 9288 5263 9075 1333 795 4284 4799 386 4906 9906 9803 3408 849 7648 9993 5521 303 9520 1055 4555 4572 4211
19991,801 5314 9347 5989 5959 8935 9288 5263 9075 1333 795 4284 4799 386 4906 9906 9803 3408 849 7648 9993 5521 303 9520 1055 4555 4572 4211
19992,5763 7426 8079 24 3097 536 801 8124 5314 5959 9687 4064 1893 1913 386 515 6049 5154 6819 1662 1333 6837 4799 7256 7648 8935 9329 3833 7934 6926 4284 9347 3218 2231 5989 9906 2509 8183
19993,386 515 5763 24 3097 5154 6819 1662 1333 6837 8124 5959 9687 7256 4064 7648 1893 8935 9329 3833 9083 801 5314 6060 8079 7426 5263 8987 4906 9547 1913 4284 795
19994,386 515 5763 24 3097 5154 6819 1662 1333 6837 8124 5959 9687 7256 4064 7648 1893 8935 9329 3833 9083 801 5314 6060 8079 7426 5263 8987 4906 9547 1913 4284 795
19995,7426 265 268 24 801 2854 5959 849 6361 8935 7787 1404 5707 9803 5763 7570 7449 7734 4291 3781 8399 3097 7291
19996,386 515 5763 24 3097 5154 6819 1662 1333 6837 8124 5959 9687 7256 4064 7648 1893 8935 9329 3833 9083 801 5314 6060 8079 7426 5263 8987 4906 9547 1913 4284 795
19997,8069 5404 821 2871 8378 7622 6755 2918 6759 2546 1790 7551 1602 265 9753 7449 3019
19998,801 2854 8935 5959 265 5707 268 7787 6361 8987 24 3097 9329 7426 307 4218 1404 2926
19999,386 9347 5763 9118 4284 5959 9687 4064 8419 9329 3833 8585 8079 8987 8741 6574 9906 9011 2509 1005 9330 1283 793 307 1849 5314 849 3069 7747 99 3814
20000,386 8585 4284 5959 2509 4064 8935 1005 9329 4723 4218 9347 3408 849 9906 9075 6005 795 8079 5263 801
20001,801 5314 9347 5989 5959 8935 9288 5263 9075 1333 793 795 4284 4799 386 8987 4906 9906 9803 3408 849 7648 9993 1055 8226 303 9520 4555 4572 6736 5521
20002,386 8585 4284 5959 2509 4064 8935 1005 9329 4723 4218 9347 3408 849 9906 9075 6005 795 8079 5263 801
20003,386 9347 5314 5989 8935 5263 9906 9075 6005 3097 4284 9118 5959 4906 1333 795 24 1055 801 3408 5727 5763 8987 6060 9803 849 4064 7648 9329 6649 6906
20004,7426 265 268 24 801 2854 5959 849 6361 8935 7787 1404 5707 9803 5763 3097 4291 3781 7291 8399 7570 7449 7734
20005,386 8585 4284 5959 2509 4064 8935 1005 9329 4723 4218 9347 3408 849 9906 9075 6005 795 8079 5263 5314 801
20006,386 515 5763 24 3097 5154 6819 1662 1333 6837 8124 5959 9687 7256 4064 7648 1893 8935 9329 3833 9083 801 5314 6060 8079 7426 5263 8987 4906 9547 1913 4284 795
20007,386 8585 4284 5959 2509 4064 8935 1005 9329 4723 4218 9347 3408 849 9906 9075 6005 795 8079 5263 5314 801
20008,801 2854 8935 5959 265 5707 268 7787 9803 5263 6361 8987 7570 24 3097 10039 9329 254 7426 849 4051 1404 5284 4291 3781 8399 7291 5763
20009,386 8585 7570 24 4284 5959 2509 7256 4064 8935 1005 9329 4218 9347 5763 3408 849 9906 9075 6005 3097 795 801 8354 5263 5314 9687 7426 4906
20010,386 9347 5763 9118 4284 5959 9687 4064 8419 3833 4218 8741 8585 849 9906 307 3069 5314 7047 1005 6574 9011 980 9174 8079 8987 2509 9330 99 3814 1283 793 1849
20011,386 9347 5763 9118 4284 5959 9687 4064 8419 3833 4218 8741 8585 849 9906 307 3069 5314 7047 1005 6574 9011 980 9174 8079 8987 2509 9330 99 3814 1283 793 1849
20012,386 9347 801 8354 5959 8935 3408 9329 6005 795 4284 7570 24 2509 1005 4218 5763 849 9906 9075 3097 7426 4906
20013,265 7449 9753 5404 2871 1602 1790 8069 821 8378 7622 6755 2918 6759 2546 7551 3019 8970 9170 2502
20014,9347 5763 5959 8935 7047 1005 849 9906 4218 4284 386 8585 24 1913 9118 2509 7256 4064 9329 8354 9687 8419 3833 8741 307 8079 6574 5314 9011 9174
20015,5314 386 5959 7787 9329 9906 307 4218 8987 8585 2509 7256 8741 9330 6574 849
20016,265 268 2854 6361 8935 7787 9753 7734 7276 1602 4291 6895 7449 1790 5404 2871 8378 2918 7551
20017,5314 386 7787 9329 9906 307 4218 8987 4064 8585 6574 8741 4284 2509 849 7256 1520 9330 6361
20018,7426 265 268 24 801 2854 5959 849 6361 8935 7787 5707 5763 7570 7449 7734 4291 8399 9753 4142 7276 1602
20019,386 9347 5763 9118 4284 5959 9687 4064 8419 3833 4218 8741 8585 849 9906 307 3069 5314 7047 1005 6574 9011 980 9174 8987 9330 3814 1769 1283 1849
20020,9347 5959 8935 1005 3408 849 9906 9075 6005 4218 795 4284 386 8585 2509 4064 9329 8079 801
20021,386 9347 5763 9118 4284 5959 9687 4064 8419 3833 4218 8741 8585 849 9906 307 3069 5314 7047 1005 6574 9011 980 9174 8987 9330 3814 1769 1283 1849
20022,386 515 5763 24 3097 536 6049 5154 6819 1662 1333 6837 8124 4799 5959 9687 7256 4064 7648 1893 8935 9329 3833 9083 7934 7426 8079 5263 8987 801 4906 6060 5314 9547 3408 1913 4284 6926 9347 3218 795
20023,9347 5763 5959 8935 1005 3408 849 9906 9075 6005 3097 4218 795 4284 386 8585 24 2509 4064 9329 8079 801 4906 9687
20024,9347 5763 5959 8935 1005 3408 849 9906 9075 6005 3097 4218 795 4284 386 8585 7570 24 2509 7256 4064 9329 801 8354 7426 5263 4906 9687 5314
