Id,Predicted
107,386 5263 9906 4284 5314 1005 9330 3061 3069 7426 5763 5959 9803 6361 7787 8741 307 268 24 795 801 2854 4906 3408 8935 9329 9075 4218 7648 2509 2694 7319 6238 3874 3307 9965 3842 9135 5707 6950 3183 2826 2264 3647 8388
108,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 1849 3069 8741 8079 268 795 801 2854 7648 8935 9329 4218 24 4906 9075 3142 6183 6238 3956 8993 4818 8820 9870 1087
109,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 1849 3069 8741 8079 268 795 801 2854 7648 8935 9329 4218 24 4906 9075 3142 6183 6238 3956 8993 4818 8820 1087
110,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 1849 3069 8741 8079 268 795 801 2854 7648 8935 9329 4218 24 4906 9075 3142 6183 6238 3956 8993 4818 8820 1087
111,386 5263 9906 4284 5314 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 5213 6380 9818 996 4978 5128 890 9605 9402 9554 1602 4425 5508 1893 303
112,386 5263 9906 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 8741 307 268 24 795 801 2854 4906 3408 8935 9329 9075 4218 7648 2509 4553 7057 6183 3956 1676 3106 5365 6273 3137 7726 2950
113,386 5263 9906 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 8741 307 268 24 795 801 2854 4906 3408 8935 9329 9075 4218 7648 2509 4553 7057 6183 3956 1676 3106 5365 6273 3137 7726 2950
114,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 1849 3069 8741 8079 268 795 801 2854 7648 8935 9329 4218 24 4906 9075 3956 3142 6183 1087 6238
115,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 5128 9818 996 4978 5626 2098 5213 7615 890 6380 222 6944 9858 9605
116,386 5263 9906 4284 5314 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 4425 2132 6380 9402 4185 4667 8910 2516 9605 303 1317 1893 996
117,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 6183 1086 8287 9202 2959 6925 6420 2810 9224
118,386 5263 9906 4284 5314 1005 9330 3061 3069 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 8741 307 7648 2509 5835 9135 9787 9491 7615 3206 2834 3956 3694 9558 2963 2516 8388
119,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 6183 1086 2810 6925 8287 9202 2959 6420
120,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 6183 2810 6925 8287 1086 2959 9202
121,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 6183 2810 6925 1086 2959 8287 9202 6420
122,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 6183 2810 6925 8287 1086 2959 9202
123,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 6183 2810 6925 8287 1086 2959 9202 6420
124,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 9118 3069 8741 8079 268 795 801 2854 3408 7648 8935 9329 4218 24 4906 9075 6183 7262 2501 6238 3582 7936 6096 3956 8820 9920 2298
125,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 2810 6183 6925 8287 1086 2959 9202
126,386 5263 9906 4284 5314 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 798 8910 6380 2132 5204 9607 4425 4667 3007 2264 8176 5352 8258
127,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 2810 6183 6925 8287 1086 2959 9202
128,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 2810 6183 6925 8287 1086 2959 9202
129,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 2810 6183 6925 8287 1086 2959 9202
130,386 5263 9906 4284 5314 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 5204 798 8910 9607 6380 2132 4425 3007 2264 5352 8176 8258 9707
131,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 3956 6238 2407 6183 4818 8146 4656
132,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 3956 6238 2407 6183 4818 8146 8367 4656
133,386 5263 9906 4284 5314 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 9607 2834 798 8910 7678 3007 5204 9491 6380 8176 8258 2264 5059 9707 5352
134,386 5263 9906 4284 5314 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 9607 3007 5204 7678 8176 798 8258 2264 8910 9707 5352 5059 9554 2834
135,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 3956 4818 8367 8146 6183 8287 6238 9428
136,386 5263 9906 4284 5314 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 2264 5059 9554 9707 8258 5352 8176 7678 3007 4114 1269 5204
137,386 5263 9906 4284 5314 1005 9330 3061 3069 7426 5763 5959 9803 6361 7787 268 24 795 801 2854 4906 3408 8935 9329 9075 4218 8741 307 7648 2509 5707 3956 3874 3013 520 6949 7327 224 4413 5233 3901 8646
138,386 5263 9906 4284 5314 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 1269 8258 4114 8959 3960 7486 2311 2826 3355 5835 6950
139,386 5263 9906 4284 5314 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 4114 1269 8702 7678 3582 2264 5059 8258 9707 8176 5352 3007
140,386 5263 9906 4284 5314 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 9909 4425 4555 4818 8702 3582 4565 4114 4644 3007 1269 5679
141,386 5263 9906 4284 5314 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 233 4425 4565 7021 9909 5679 4555 7981 2565 399 3007 6736 4818 5707 7093
142,386 5263 9906 4284 5314 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 4425 9909 4555 233 4818 4565 6736 5707 2200 7021 7981 5679 8786 3007
143,386 5263 9906 4284 5314 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 520 6077 1918 4818 2516 3007 4555 9909 4644 3582 4114 1463 8702 5352
144,386 5263 9906 4284 5314 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 1918 6077 2516 520 4818 4555 3007 9909 4644 9812 6736 2694 3582 3694
145,386 5263 9906 4284 5314 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 7981 7021 6060 8786 6005 399 7615 233 5707 6736 2200 4818
146,386 5263 9906 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 307 8079 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 7262 3956 2407 2516 1703 427 133 8115 7615
147,386 5263 9906 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 307 8079 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 7262 3956 2407 2516 1703 133 427 8115 7615
148,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 9118 3069 8741 8079 268 795 801 2854 7648 8935 9329 4218 24 4906 9075 3106 6162 1888 2308 7615 3260 5508 1995 1866 1249 6464 8001 9357 8997
149,386 5263 9906 4284 5314 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 8786 6005 6060 7981 7021 5707 4818 6736 2200 7615 399 2132
150,386 5263 9906 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 307 8079 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 3956 7615 2407 133 7327 1703 2516 8367 1358 8115 4818
151,386 5263 9906 4284 5314 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 8786 6005 4818 5707 2200 7981 6736 6060 2132 7021 7615 8646
152,386 5263 9906 4284 5314 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 8786 6005 5707 4818 2200 6736 2132 7981 6060 7021 233 8646 7615
153,386 5263 9906 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 307 8079 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 8367 1358 3956 7615 427 7327 8820 4818 2407 133
154,386 5263 9906 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 307 8079 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 7327 3956 7615 8367 133 2407 1703 2516 8115
155,386 5263 9906 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 307 8079 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 7327 8367 3956 7615 133 2407 2516 1703 1358 427
156,386 5263 9906 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 307 8079 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 8367 3956 8820 1358 427 4818 2155 2671 257 2298
157,386 5263 9906 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 307 8079 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 3956 2155 2671 8367 257 2298 8820 1358 427 6183 2189 4818 1703
158,386 5263 9906 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 307 8079 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 2155 2671 3956 257 2298 8367 6183 2189 1703 8820 1358 427 988 233 4413
159,386 5263 9906 4284 5314 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 8646 4818 6005 2694 7615 8786 6060 2132 233 2200 5707 499
160,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 6380 8115 3956 7615 7112 9145 8820 4818
161,386 5263 9906 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 307 8079 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 133 3142 6183 8146 3694 8786 7112 47 6019 8115 7327 7246
162,386 5263 9906 4284 5314 1005 9330 5763 7426 268 24 3097 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 499 8646 2694 4051 5679 8066 5492 1990 2100 4818 520 3208 233
163,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 9118 3069 8741 8079 268 795 801 2854 7648 8935 9329 4218 24 4906 9075 7262 3956 8001 1048 224 6448 9428 1966 8388 3275 6183
164,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 9118 3069 8741 8079 268 795 801 2854 7648 8935 9329 4218 24 4906 9075 8001 6448 9428 1966 7262 8388 3956 3275 1048 3106 6228
165,386 5263 9906 4284 5314 1005 9330 3061 3069 7426 5763 5959 9803 6361 7787 268 24 795 801 2854 4906 3408 8935 9329 9075 4218 8741 307 7648 2509 2501 7327 9193 6884 8729 1602 133 2171 6183 5140 2694 7431 6175 1573
166,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 7726 6019 944 1548 6513 1923 38 2516 7319 133 3956
167,386 5263 9906 6837 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 8741 307 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 3552 3956 6019 6884 7319 1249 2155 8115 47 1641 4818
168,386 5263 9906 4284 5314 1005 9330 5763 7426 268 24 3097 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 2694 8066 5492 1990 2100 4051 499 3208 3198 4961 6621 4286 6005
169,386 5263 9906 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 8741 307 268 24 795 801 2854 4906 3408 8935 9329 9075 4218 7648 2509 8841 6019 8820 8115 7021 1249 1703 8762 4818 3896 2247 8737 6756
170,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 2613 1703 5352 7615 2188 6019 1849 7327 224 2516 7319 4774
171,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 1703 2613 7615 5352 2188 6019 7327 2516 7319 1849 4774 224 4319
172,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 7615 6019 2188 1703 7327 5352 2516 7319 4774 4319
173,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 1703 7327 7615 2516 6019 7319 4319 4774 2188 5352
174,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 1703 7327 7615 2516 6019 7319 4319 4774 2613 2188
175,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 9118 3069 8741 8079 8935 9329 268 795 801 2854 7648 4218 24 4906 9075 8174 5870 5871 8333 5365 8388 1791 6162 1145 6420 1866
176,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 9118 3069 8741 8079 8935 9329 268 795 801 2854 7648 4218 24 4906 9075 8174 5870 5871 8333 5365 8388 1791 6162 1145 1866 6420
177,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 5365 8388 8174 5870 8333 5871 6273 1791 6162 1145 1866 5104 6420
178,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 5365 8388 8174 5870 8333 5871 6273 1791 6162 1145 1866 6420
179,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 5365 8388 8174 5870 8333 5871 6273 1791 6162 1145 1866 6420
180,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 5365 8388 8174 5870 8333 5871 6273 1791 6162 1145 1866 6420
181,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 5365 8388 8174 5870 8333 5871 6273 1791 6162 1145 1866 7273
182,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 3956 7327 1703 7319 6019 7615 2516 2613 4319
183,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 5365 8388 8333 5871 5870 8174 3956 6273 5104 1866 1999 8957 1791
184,386 5263 9906 4284 5314 1005 9330 3061 3069 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 8741 307 7648 2509 2613 5654 4774 8799 2516 6019 1918 4049 5252 520 405 7615 8006 4870
185,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 2959 1866 7273 2227 7726 8001 5104 3190 531 5365 8388 3142
186,386 5763 268 5263 3218 24 801 2854 9906 4284 5959 6361 8935 7787 9329 9075 7426 795 4906 5314 9803 3408 1005 4218 3069 8741 7648 9330 307 2509 7173 3480 4425 8994 6633 7415 3013 4476 3543 6077 6005
187,386 5763 268 5263 3218 24 801 2854 9906 4284 5959 6361 8935 7787 9329 9075 7426 8741 3408 7648 4218 9330 307 3069 795 9803 2509 1005 4906 5314 5815 1594 6202 4818 7605 9334 9540 7187 417 3960 4476 6633 751
188,386 5763 268 5263 3218 24 801 2854 9906 4284 5959 6361 8935 7787 9329 9075 7426 8741 3408 7648 4218 9330 307 3069 795 9803 2509 1005 4906 5314 5815 1594 6202 4818 7605 9334 9540 7187 417 3960 4476 6633 751
189,386 5263 9906 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 268 24 795 801 2854 4906 3408 8935 9329 9075 4218 8741 307 7648 2509 7262 6574 401 6238 7038 3956 7118 1889 8999 133 741 6183 2959
190,386 5263 9906 4284 5314 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 1320 4818 6019 1077 1913 6408 3198 849 6330 3875 4774 8006 4870 253 3968
191,386 5763 268 5263 3218 24 801 2854 9906 4284 5959 6361 8935 7787 9329 9075 7426 795 4906 5314 9803 3408 1005 4218 3069 8741 7648 9330 307 2509 8965 1013 4661 6382 5766 492 1830 9020 742 6501 9988 8177
192,386 5263 9906 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 8741 307 268 24 795 801 2854 4906 3408 8935 9329 9075 4218 7648 2509 7982 1921 7901 7925 8214 2651 9224 528 1866 2174 7010 3582 3142
193,386 5763 268 5263 3218 24 801 2854 9906 4284 5959 6361 8935 7787 9329 9075 7426 8741 3408 7648 4218 9330 307 3069 1005 2509 795 9803 4906 5314 3384 9509 5968 265 4282 6633 751 5030 9182 7592 3727 252 633 4095
194,386 5763 268 5263 3218 24 801 2854 9906 4284 5959 6361 8935 7787 9329 9075 7426 8741 3408 7648 4218 9330 307 3069 1005 2509 795 9803 4906 5314 5968 3384 9509 4282 265 252 7592 6633 751 6926 9182 6966 5030
195,386 5763 268 5263 3218 24 801 2854 9906 4284 5959 6361 8935 7787 9329 9075 7426 8741 3408 7648 4218 9330 307 3069 1005 2509 795 9803 4906 5314 7577 4630 977 9988 6253 2856 8893 10023 5894 751 4599 5030 1275 4282 4095
196,386 5263 9906 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 268 24 795 801 2854 4906 3408 8935 9329 9075 4218 8741 307 7648 2509 2407 5852 758 9193 133 6448 2155 7010 6238 1849
197,386 5763 268 5263 3218 24 801 2854 9906 4284 5959 6361 8935 7787 9329 9075 7426 8741 3408 7648 4218 795 4906 5314 9803 1005 3069 9330 307 2509 5895 2193 4599 3768 254 4388 2132 751 8602 4977 5679
198,386 5763 268 5263 3218 24 801 2854 9906 4284 5959 6361 8935 7787 9329 9075 7426 8741 3408 7648 4218 9330 307 3069 795 4906 5314 9803 1005 2509 5895 5679 9826 3650 9058 8893 3768 4599 2193 5529 7624
199,386 5763 268 5263 3218 24 801 2854 9906 4284 5959 6361 8935 7787 9329 9075 7426 8741 3408 7648 4218 9330 307 3069 795 4906 5314 9803 1005 2509 5895 3650 8893 5679 5529 7624 9826 3768 9058 4599 2193
200,386 5263 9906 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 268 24 795 801 2854 4906 3408 8935 9329 9075 4218 8741 307 7648 2509 2407 5852 758 9193 133 1849 8993 3198 2501 8001 7471 257 159 277
201,386 5263 9906 4284 5314 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 233 7962 55 8250 7927 5835 3013 5213 6005 4185 3198 2100
202,386 5763 268 5263 3218 24 801 2854 9906 4284 5959 6361 8935 7787 9329 9075 7426 8741 3408 7648 4218 1005 2509 3069 795 9330 307 4906 5314 9803 9540 6654 3543 4599 6202 1957 2926 5404 2862 4269 7173 3004 4425 2460
203,386 5763 268 5263 3218 24 801 2854 9906 4284 5959 6361 8935 7787 9329 9075 7426 8741 3408 7648 4218 1005 2509 3069 795 9330 307 4906 5314 9803 9540 6654 3543 4599 6202 1957 2926 5404 4269 2862 7173 3004 4425 2460
204,386 5763 268 5263 3218 24 801 2854 9906 4284 5959 6361 8935 7787 9329 9075 7426 8741 3408 7648 4218 1005 2509 3069 795 9330 307 4906 5314 9803 9540 6654 3543 4599 6202 1957 2926 5404 4269 2862 7173 3004 4425 2460
205,386 5763 268 5263 3218 24 801 2854 9906 4284 5959 6361 8935 7787 9329 9075 7426 8741 3408 7648 4218 1005 2509 3069 795 9330 307 4906 5314 9803 9540 4599 6654 3543 1957 2926 6202 4269 7173 5404 4425 2460 2862 3004
206,386 5763 268 5263 3218 24 801 2854 9906 4284 5959 6361 8935 7787 9329 9075 7415 1005 2509 3069 4218 795 7426 8741 3408 7648 9330 307 4906 9803 4059 5314 5213 3013 9193 236 257 2188 3061 7981 4861 7743
207,386 5263 9906 4284 5314 1005 9330 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 6216 3979 7734 751 3116 9965 7291 2867 7188 4978 6380 8602 8303 2100 1823
208,386 5763 268 5263 3218 24 801 2854 9906 4284 5959 6361 8935 7787 9329 9075 7426 8741 3408 7648 4218 795 4906 5314 9803 1005 3069 2509 9330 307 7291 2460 4269 7173 2132 4599 5404 4425 900 6654 2694 7734 2926 3543
209,386 5763 268 5263 3218 24 801 2854 9906 4284 5959 6361 8935 7787 9329 9075 7426 8741 3408 7648 4218 795 4906 5314 9803 1005 3069 2509 9330 307 7291 2460 4269 4599 2132 7173 5404 4425 900 7734 2694 4904 2193
210,386 5763 268 5263 3218 24 801 2854 9906 4284 5959 6361 8935 7787 9329 9075 7426 8741 3408 7648 4218 795 4906 5314 9803 1005 3069 2509 9330 307 7291 2460 4269 2132 4599 7173 5404 4425 900 6654 2926 3543 7734 2193
211,386 5763 268 5263 3218 24 801 2854 9906 4284 5959 6361 8935 7787 9329 9075 7426 8741 3408 7648 4218 795 4906 5314 9803 1005 3069 2509 9330 307 7291 2460 4269 4599 2132 7173 900 5404 4425 2193 7734 4904 2926
212,386 5763 268 5263 3218 24 801 2854 9906 4284 5959 6361 8935 7787 9329 9075 7426 8741 3408 7648 4218 795 4906 5314 9803 1005 3069 2509 9330 307 2460 7291 4599 2132 4269 900 2193 4904 7734 5404 7173 2926 6654
