Id,Predicted
17685,5314 99 9347 5634 8741 8935 4906 364 303 6736 9330 9906 729 4284 6047 386 5763 7426 8585 8079 7570 8987 3359 6060 5959 8395 3925 9823 4064 7648 1384 9329 7794 1662 3218 24 795 801 8354 9288 9803 9547 3408 6361 6764 9075 6005 254
17686,5763 5959 2952 6473 8079 7570 9075 793 4284 9118 9823 6560 1889 9474 8741 2509 1624 8987 3069 255 9330 8935
17687,5763 5959 2952 6473 8079 7570 9075 793 4284 9118 9823 6560 1889 9474 8741 2509 1624 8987 3069 255 9330 8935
17688,5763 5959 2952 6473 8079 7570 9075 793 4284 9118 9823 6560 1889 9474 8741 2509 1624 8987 3069 255 1005 307 6837 9174
17689,5763 5959 2952 6473 8079 7570 9075 793 4284 9118 9823 6560 1889 9474 8741 2509 1624 8987 3069 255 1005 307 6837 9174
17690,7426 5763 268 5263 665 3097 8994 9509 8741 6574 5959 3408 6361 7648 8935 7787 7276 9075 4218 5891 3218 4630 795 814 6705 6837 10039 7367 2146 1893 4715 880 7415 3833 3710 386 24 2716 801 8354 2854 9906 4284 9661 5719 7256 6764 8301 9329 1404 254
17691,7426 5763 268 5263 665 3097 8994 9509 8741 6574 5959 3408 6361 7648 8935 7787 7276 9075 4218 5891 3218 4630 795 814 6705 6837 10039 7367 2146 1893 4715 880 7415 3833 3710 386 24 2716 801 8354 2854 9906 4284 9661 5719 7256 6764 8301 9329 1404 254
17692,386 5763 7426 268 5263 3218 24 3097 795 801 4388 2854 4906 6574 9520 2867 1333 6906 8124 4284 5314 5959 5707 9803 9547 3408 6361 5989 8935 5481 7787 1005 9329 9075 6005 7415 4218 1404 3069 3968 6278 1657 1812 9118 6049 3874 3107 1059 4526 6837 9145 8897 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 9730 8226 1769 5154 3061
17693,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212 99 4681 1520 1849 3069
17694,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
17695,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
17696,5763 6926 5263 7570 24 3097 536 801 8354 2855 6705 6837 6334 5959 8395 9687 1503 4064 1384 9329 7794 3710 386 5314 5989 8935 7256 3218 3833 1333 890 795 1662 4799 99 9347 2509 8079 9906
17697,5763 6926 5263 7570 24 3097 536 801 8354 2855 6705 6837 6334 5959 8395 9687 1503 4064 1384 9329 7794 3710 386 5314 5989 8935 7256 3218 3833 1333 890 795 1662 4799 99 9347 2509 8079 9906
17698,386 9347 5989 8935 1005 6864 9329 9906 4218 4284 801 9634 5763 7426 2854 5959 4906 2509 307 9075 5263 3218 8987 8124 3069
17699,386 9347 5989 8935 1005 6864 9329 9906 4218 4284 801 9634 5763 7426 2854 5959 4906 2509 307 9075 8897 515 2177 1384 8741 7570 3833 4861
17700,386 9347 5989 8935 1005 6864 9329 9906 4218 4284 801 9634 5763 7426 2854 5959 4906 2509 307 9075 8897 515 2177 1384 8741 7570 3833 4861
17701,386 9347 5989 8935 1005 6864 9329 9906 4218 4284 801 9634 5763 7426 2854 5959 4906 2509 307 9075 5314 8585 3069 4861
17702,5314 1005 9075 4218 8987 3069 386 9347 2311 2952 8841 8079 5263 6705 4284 8124 729 1889 8419 3814 1769 8935 8585 2509 4861
17703,5314 1005 9075 4218 8987 3069 386 9347 2311 2952 8841 8079 5263 6705 4284 8124 729 1889 8419 3814 1769 1283 8585 8741 6574 5959 7256 1384 1528
17704,5314 1005 9075 4218 8987 3069 386 9347 2311 2952 8841 8079 5263 6705 4284 8124 729 1889 8419 3814 1769 1283 8585 8741 6574 5959 7256 1384 1528
17705,386 9347 5314 5763 7426 5959 8395 6926 5263 9329 7570 7256 4064 8935 3704 254 4799 5644 303 3218 890 795 1662
17706,386 9347 5314 5763 7426 5959 8395 6926 5263 9329 7570 7256 515 7431 8079 3218 793 9118 6049 6705 2098 6837 8766 4799 4941 2509 6226 4064 7648 8935 6764 3833 254 801 8226 1005 4051 890 795 5727
17707,386 9347 2311 2952 8841 8079 5263 8987 6705 4284 8124 5314 729 1889 8419 3814 1769 1005 4218 3069 9075 8741 2509 9330 9906
17708,386 9347 2311 2952 8841 8079 5263 8987 6705 4284 8124 5314 729 1889 8419 3814 1769 1005 4218 3069 9075 8741 2509 9330 9906
17709,5314 9347 386 8935 1005 4218 4284 2311 2952 8841 8079 5263 8987 6705 8124 729 1889 8419 3814 1769 3069 9474 1283 8585 6574 307 2231 184 8253 2509 7256 99 9330 1528
17710,5314 9347 386 8935 1005 4218 4284 9474 1283 8585 8987 6574 307 2231 184 8253 2509 7256 99 9330 1528 3069 257 1889 8079 9906 6906 8124
17711,9474 386 1283 8585 8987 6574 307 2231 184 4284 8253 2509 7256 99 8935 1005 9330 1528 3069 5314 8079 5263 4218 8124 9747 2200 9118 5154 1317 8741 2098 6837 7747 5959 4681 95 8419 3814 1769 1520 9329 2802 3061 890 3833 6906 1662 255
17712,7426 515 5959 8766 7367 7431 7934 6926 9329 6837 9687 7256 1662 385 5314 99 9347 5989 3814 1283 8585 8079 1528 4218 7648 6560 386 7047 2509 8176 6226 9011 2098 8183 3069
17713,7426 515 5959 8766 7367 7431 7934 6926 9329 6837 9687 7256 1662 386 9347 5763 2311 8079 6674 3094 24 9118 801 6819 6705 4284 9547 2509 6226 4051 4064 7648 869 5989 3814 8935 1769 4967 1005 385 5314 99 1283 8585 1528 4218
17714,5314 99 9347 5634 8741 8935 4906 364 303 6736 9330 9906 729 4284 6047 386 5763 7426 8585 8079 7570 8987 3359 6060 5959 8395 3925 9823 4064 7648 1384 9329 7794 1662 1889 9474 9547 2509 9075 1333 793 8124
17715,5314 99 9347 5634 8741 8935 4906 364 303 6736 9330 9906 729 4284 6047 1889 9474 386 5763 5959 7426 9547 2509 8079 9075 1333 793 8987 8124 8354 2098 9823
17716,7426 5763 268 5263 665 3097 8994 9509 8741 6574 5959 3408 6361 7648 8935 7787 7276 9075 4218 5891 3218 4630 795 814 6705 6837 10039 7367 2146 1893 4715 880 7415 3833 3710 386 24 2716 801 8354 2854 9906 4284 9661 5719 7256 6764 8301 9329 1404 254
17717,5763 5959 2952 6473 8079 7570 9075 793 4284 9118 9823 6560 1889 9474 8741 2509 1624 8987 3069 255 9330 8935
17718,5763 5959 2952 6473 8079 7570 9075 793 4284 9118 9823 6560 1889 9474 8741 2509 1624 8987 3069 255 1005 307 6837 9174
17719,386 5763 7426 268 5263 3218 24 3097 795 801 4388 2854 4906 6574 9520 2867 1333 6906 8124 4284 5314 5959 5707 9803 9547 3408 6361 5989 8935 5481 7787 1005 9329 9075 6005 7415 4218 1404 3069 3968 6278 1657 1812 9118 6049 3874 3107 1059 4526 6837 9145 8897 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 9730 8226 1769 5154 3061
17720,386 9347 5989 8935 1005 6864 9329 9906 4218 4284 801 9634 5763 7426 2854 5959 4906 2509 307 9075 5263 3218 8987 8124 3069
17721,386 9347 5989 8935 1005 6864 9329 9906 4218 4284 801 9634 5763 7426 2854 5959 4906 2509 307 9075 8897 515 2177 1384 8741 7570 3833 4861
17722,386 9347 5989 8935 1005 6864 9329 9906 4218 4284 801 9634 5763 7426 2854 5959 4906 2509 307 9075 8897 515 2177 1384 8741 7570 3833 4861
17723,5314 1005 9075 4218 8987 3069 386 9347 2311 2952 8841 8079 5263 6705 4284 8124 729 1889 8419 3814 1769 1283 8585 8741 6574 5959 7256 1384 1528
17724,5314 1005 9075 4218 8987 3069 386 9347 2311 2952 8841 8079 5263 6705 4284 8124 729 1889 8419 3814 1769 1283 8585 8741 6574 5959 7256 1384 1528
17725,5314 1005 9075 4218 8987 3069 386 9347 2311 2952 8841 8079 5263 6705 4284 8124 729 1889 8419 3814 1769 1283 8585 8741 6574 5959 7256 1384 1528
17726,5314 1005 9075 4218 8987 3069 386 9347 2311 2952 8841 8079 5263 6705 4284 8124 729 1889 8419 3814 1769 1283 8585 8741 6574 5959 7256 1384 1528
17727,5314 1005 9075 4218 8987 3069 386 9347 2311 2952 8841 8079 5263 6705 4284 8124 729 1889 8419 3814 1769 1283 8585 8741 6574 5959 7256 1384 1528
17728,5314 1005 9075 4218 8987 3069 386 9347 2311 2952 8841 8079 5263 6705 4284 8124 729 1889 8419 3814 1769 1283 8585 8741 6574 5959 7256 1384 1528
17729,386 9347 2311 2952 8841 8079 5263 8987 6705 4284 8124 5314 729 1889 8419 3814 1769 1005 4218 3069 9075 1283 8585 8741 6574 5959 7256 1384 1528
17730,386 9347 2311 2952 8841 8079 5263 8987 6705 4284 8124 5314 729 1889 8419 3814 1769 1005 4218 3069 9075 1283 8585 8741 6574 5959 7256 1384 1528
17731,386 9347 2311 2952 8841 8079 5263 8987 6705 4284 8124 5314 729 1889 8419 3814 1769 1005 4218 3069 9075 8741 2509 9330 9906
17732,386 9347 2311 2952 8841 8079 5263 8987 6705 4284 8124 5314 729 1889 8419 3814 1769 1005 4218 3069 9075 8935
17733,386 9347 2311 2952 8841 8079 5263 8987 6705 4284 8124 5314 729 1889 8419 3814 1769 1005 4218 3069 9075 8935
17734,386 9347 5314 5763 7426 5959 8395 6926 5263 9329 7570 7256 4064 801 1283 8079 3218 3704 890 795 8935 254 4799
17735,5314 9347 386 8935 1005 4218 4284 2311 2952 8841 8079 5263 8987 6705 8124 729 1889 8419 3814 1769 3069 9474 1283 8585 6574 307 2231 184 8253 2509 7256 99 9330 1528
17736,9474 386 1283 8585 8987 6574 307 2231 184 4284 8253 2509 7256 99 8935 1005 9330 1528 3069 5314 8079 5263 4218 8124 9747 2200 9118 5154 1317 8741 2098 6837 7747 5959 4681 95 8419 3814 1769 1520 9329 2802 3061 890 3833 6906 1662 255
17737,9474 8585 3852 8079 5783 793 8987 417 8741 7471 4284 8124 5707 9687 4064 1889 4218 9330 6906 3069 5314 8583 5959 1005 386 1283 9747 2200 9118 5154 1317 2098 6837 7747 4681 2509 7256 95 8419 3814 8935 1769 1520 9329 2802 3061 890 3833 1662 255
17738,7648 4961 5763 5959 4906 2826 5707 1005 268 5776 4051 9075 7415 24 6361 795 1404 1055 3968 5891 3972 3589 515 2834 7570 536 1662 3116 6060 1081 4284 4553 719 3408 3800 4059 3582 615 8935 6764 7276 5875 4725 3833 1661 254 7426 3852 783 913 801 2854 7082 9135 4656 2098 6330 8637 4039 8786 9812 4220 1013 9212 2557
17739,3968 5891 3972 3589 515 5763 268 2834 7570 24 536 795 1055 1662 3116 6060 1081 4284 5959 4553 719 3408 3800 6361 4059 7648 3582 615 8935 6764 7276 5875 9075 4725 3833 1404 1661 254 4961 4906 2826 5707 1005 5776 4051 7415 7426 3852 783 913 801 2854 7082 9135 4656 2098 6330 8637 4039 8786 9812 4220 1013 9212 2557
17740,386 5763 7426 268 5263 3218 24 3097 795 801 4388 2854 4906 6574 9520 2867 1333 6906 8124 4284 5314 5959 5707 9803 9547 3408 6361 5989 8935 5481 7787 1005 9329 9075 6005 7415 4218 1404 3069 3968 6278 1657 1812 9118 6049 3874 3107 1059 4526 6837 9145 8897 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 9730 8226 1769 5154 3061
17741,5763 5959 2952 6473 8079 7570 9075 793 4284 9118 9823 8987 9330 8935 9474 8741 1005 2509 307 6837 9174 3069
17742,5763 5959 2952 6473 8079 7570 9075 793 4284 9118 9823 8987 9330 8935 9474 8741 1005 2509 307 6837 9174 3069
17743,5763 5959 2952 6473 8079 7570 9075 793 4284 9118 9823 8987 9330 8935 9474 8741 1005 2509 307 6837 9174 3069
17744,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
17745,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
17746,386 9347 5989 8935 1005 6864 9329 9906 4218 4284 801 5763 5959 4906 2509 5263 9075 3218 8987 8124 3069 9634 7426 2854 307
17747,386 9347 5989 8935 1005 6864 9329 9906 4218 4284 801 9634 5763 7426 2854 5959 4906 2509 307 9075 5263 3218 8987 8124 3069
17748,386 9347 5989 8935 1005 6864 9329 9906 4218 4284 801 9634 5763 7426 2854 5959 4906 2509 307 9075 5263 3218 8987 8124 3069
17749,386 9347 5989 8935 1005 6864 9329 9906 4218 4284 801 9634 5763 7426 2854 5959 4906 2509 307 9075 5263 3218 8987 8124 3069
17750,5314 1005 9075 4218 8987 3069 386 9347 2311 2952 8841 8079 5263 6705 4284 8124 729 1889 8419 3814 1769 1283 8585 8741 6574 5959 7256 1384 1528
17751,5314 1005 9075 4218 8987 3069 386 9347 2311 2952 8841 8079 5263 6705 4284 8124 729 1889 8419 3814 1769 1283 8585 8741 6574 5959 7256 1384 1528
17752,386 9347 2311 2952 8841 8079 5263 8987 6705 4284 8124 5314 729 1889 8419 3814 1769 1005 4218 3069 9075 1283 8585 8741 6574 5959 7256 1384 1528
17753,386 9347 2311 2952 8841 8079 5263 8987 6705 4284 8124 5314 729 1889 8419 3814 1769 1005 4218 3069 9075 8741 2509 9330 9906
17754,386 9347 2311 2952 8841 8079 5263 8987 6705 4284 8124 5314 729 1889 8419 3814 1769 1005 4218 3069 9075 8741 2509 9330 9906
17755,386 515 5763 5263 3218 3097 795 6837 8766 4799 5959 5727 7648 5989 8935 1005 9329 6513 254 890 1662 4064 9347 5314 801 7256 24 5644 303 3704
17756,386 9347 5314 5763 7426 5959 8395 6926 5263 9329 7570 7256 4064 801 1283 8079 3218 3704 890 795 7648 8935 6513 3097 254 4799
17757,386 9347 5314 5763 7426 5959 8395 6926 5263 9329 7570 7256 515 7431 8079 3218 793 9118 6049 6705 2098 6837 8766 4799 4941 2509 6226 4064 7648 8935 6764 3833 254 801 8226 1005 4051 890 795 5727
17758,801 5763 8935 5959 4906 5707 6060 268 7787 9803 5776 1333 7415 24 6361 1404 7648 4961 2826 1005 4051 9075 795 1055 386 7426 6408 5263 7570 3218 2854 5165 307 10039 8399 4059 6372 4218 3069
17759,9347 5763 7431 5263 7570 3097 795 9118 1055 6049 8226 6819 5154 4649 944 9906 6837 4284 5314 5959 7367 6473 6730 2509 9687 3166 4064 7648 5989 2918 8935 876 1520 9329 9075 1657 890 4861 1662 386 7426 2311 8079 6674 3094 24 801 6705 9547 6226 4051 7256 869 3814 1769 4967 1005 5644 8741 2098 2802 8183 4218
17760,9347 5763 7431 5263 7570 3097 795 9118 1055 6049 8226 6819 5154 4649 944 9906 6837 4284 5314 5959 7367 6473 6730 2509 9687 3166 4064 7648 5989 2918 8935 876 1520 9329 9075 1657 890 4861 1662 386 7426 2311 8079 6674 3094 24 801 6705 9547 6226 4051 7256 869 3814 1769 4967 1005 5644 8741 2098 2802 8183 4218
17761,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212 99 4681 1520 1849 3069
17762,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
17763,5314 99 9347 5634 8741 8935 4906 364 303 6736 9330 9906 729 4284 6047 1889 9474 386 5763 5959 7426 9547 2509 8079 9075 1333 793 8987 8124 8354 2098 9823
17764,8987 9330 8935 8079 5763 5959 2952 6473 7570 9075 793 4284 9118 9823 6560 1889 5989 3814 9687 1624 8124
17765,8987 9330 8935 8079 5763 5959 2952 6473 7570 9075 793 4284 9118 9823 6560 1889 5989 3814 9687 1624 8124
17766,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
17767,8987 9330 8935 8079 5763 5959 2952 6473 7570 9075 793 4284 9118 9823 9474 8741 1005 2509 307 6837 9174 3069
17768,8987 9330 8935 8079 5763 5959 2952 6473 7570 9075 793 4284 9118 9823 9474 8741 1005 2509 307 6837 9174 3069
17769,8987 9330 8935 8079 9474 8741 1005 2509 7570 307 9075 6837 9174 4284 3069 9823 5763 5959 2952 6473 793 9118
17770,801 386 9347 5763 5959 8935 4906 1005 2509 5263 4284 9075 3218 8987 8124 3069 5989 6864 9329 9906 4218 9634 7426 2854 307
17771,801 386 9347 5763 5959 8935 4906 1005 2509 5263 4284 9075 3218 8987 8124 3069 5989 6864 9329 9906 4218 9634 7426 2854 307
17772,386 9347 5989 8935 1005 6864 9329 9906 4218 4284 801 9634 5763 7426 2854 5959 4906 2509 307 9075 5263 3218 8987 8124 3069
17773,386 9347 5989 8935 1005 6864 9329 9906 4218 4284 801 9634 5763 7426 2854 5959 4906 2509 307 9075 5263 3218 8987 8124 3069
17774,5314 1005 9075 4218 8987 3069 386 9347 2311 2952 8841 8079 5263 6705 4284 8124 729 1889 8419 3814 1769 1283 8585 8741 6574 5959 7256 1384 1528
17775,5314 1005 9075 4218 8987 3069 386 9347 2311 2952 8841 8079 5263 6705 4284 8124 729 1889 8419 3814 1769 1283 8585 8741 6574 5959 7256 1384 1528
17776,5314 1005 9075 4218 8987 3069 386 9347 2311 2952 8841 8079 5263 6705 4284 8124 729 1889 8419 3814 1769 1283 8585 8741 6574 5959 7256 1384 1528
17777,5314 1005 9075 4218 8987 3069 386 9347 2311 2952 8841 8079 5263 6705 4284 8124 729 1889 8419 3814 1769 1283 8585 8741 6574 5959 7256 1384 1528
17778,5314 1005 9075 4218 8987 3069 386 9347 2311 2952 8841 8079 5263 6705 4284 8124 729 1889 8419 3814 1769 1283 8585 8741 6574 5959 7256 1384 1528
17779,386 9347 2311 2952 8841 8079 5263 8987 6705 4284 8124 5314 729 1889 8419 3814 1769 1005 4218 3069 9075 8741 2509 9330 9906
17780,386 9347 2311 2952 8841 8079 5263 8987 6705 4284 8124 5314 729 1889 8419 3814 1769 1005 4218 3069 9075 8741 2509 9330 9906
17781,5314 9347 386 8935 1005 4218 4284 2311 2952 8841 8079 5263 8987 6705 8124 729 1889 8419 3814 1769 3069 9075
17782,5314 9347 386 8935 1005 4218 4284 2311 2952 8841 8079 5263 8987 6705 8124 729 1889 8419 3814 1769 3069 8741 2509 9330 9906
17783,7648 4961 5763 5959 4906 2826 5707 1005 268 5776 4051 9075 7415 24 6361 795 1404 1055 3968 5891 3972 3589 515 2834 7570 536 1662 3116 6060 1081 4284 4553 719 3408 3800 4059 3582 615 8935 6764 7276 5875 4725 3833 1661 254 386 7426 801 1333 3638 9803 9329
17784,7648 4961 5763 5959 4906 2826 5707 1005 268 5776 4051 9075 7415 24 6361 795 1404 1055 3968 5891 3972 3589 515 2834 7570 536 1662 3116 6060 1081 4284 4553 719 3408 3800 4059 3582 615 8935 6764 7276 5875 4725 3833 1661 254 386 7426 801 1333 3638 9803 9329
17785,386 9347 5314 5763 7426 5959 8395 6926 5263 9329 7570 7256 4064 801 1283 8079 3218 3704 890 795 7648 8935 6513 3097 254 4799
17786,801 5763 8935 5959 4906 5707 6060 268 7787 9803 5776 1333 7415 24 6361 1404 386 5263 9906 307 8124 2509 9687 4059 1005 9329 9075 4218 3069 254 7426 6408 7570 3218 2854 5165 10039 8399 7648 6372
17787,386 9347 5314 5763 7426 5959 8395 6926 5263 9329 7570 7256 515 7431 8079 3218 793 9118 6049 6705 2098 6837 8766 4799 4941 2509 6226 4064 7648 8935 6764 3833 254 801 8226 1005 4051 890 795 5727
17788,801 5314 386 9347 8226 8935 1005 9329 4051 890 795 5727 515 5763 7431 8079 3218 793 9118 6049 6705 2098 6837 8766 4799 5959 4941 2509 6226 7256 4064 7648 6764 3833 254 7426 8395 6926 5263 7570
17789,386 5891 5763 268 5263 3218 24 3097 2716 801 8354 2854 9906 4284 9661 5959 7367 5719 7256 6361 8935 7787 6764 8301 9329 9075 7415 1404 254 7426 665 8994 9509 8741 6574 3408 7648 7276 4218 4630 795 814 6705 6837 10039 2146 1893 4715 880 3833 3710
17790,9347 5763 7431 5263 7570 3097 795 9118 1055 6049 8226 6819 5154 4649 944 9906 6837 4284 5314 5959 7367 6473 6730 2509 9687 3166 4064 7648 5989 2918 8935 876 1520 9329 9075 1657 890 4861 1662 386 7426 2311 8079 6674 3094 24 801 6705 9547 6226 4051 7256 869 3814 1769 4967 1005 5644 8741 2098 2802 8183 4218
17791,9347 5763 7431 5263 7570 3097 795 9118 1055 6049 8226 6819 5154 4649 944 9906 6837 4284 5314 5959 7367 6473 6730 2509 9687 3166 4064 7648 5989 2918 8935 876 1520 9329 9075 1657 890 4861 1662 2188 8079 5783 6047 7076 8741 7366 3659 9823 99 8176 9330 4218 3069 255 7426 2716 8354 8134 6226 7256 4967 1005 3833
17792,386 5763 7426 268 5263 3218 24 3097 795 801 4388 2854 4906 6574 9520 2867 1333 6906 8124 4284 5314 5959 5707 9803 9547 3408 6361 5989 8935 5481 7787 1005 9329 9075 6005 7415 4218 1404 3069 3968 6278 1657 1812 9118 6049 3874 3107 1059 4526 6837 9145 8897 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 9730 8226 1769 5154 3061
17793,386 5763 7426 268 5263 3218 24 3097 795 801 4388 2854 4906 6574 9520 2867 1333 6906 8124 4284 5314 5959 5707 9803 9547 3408 6361 5989 8935 5481 7787 1005 9329 9075 6005 7415 4218 1404 3069 3968 6278 1657 1812 9118 6049 3874 3107 1059 4526 6837 9145 8897 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 9730 8226 1769 5154 3061
17794,386 5763 7426 268 5263 3218 24 3097 795 801 4388 2854 4906 6574 9520 2867 1333 6906 8124 4284 5314 5959 5707 9803 9547 3408 6361 5989 8935 5481 7787 1005 9329 9075 6005 7415 4218 1404 3069 3968 6278 1657 1812 9118 6049 3874 3107 1059 4526 6837 9145 8897 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 9730 8226 1769 5154 3061
17795,386 5763 7426 268 5263 3218 24 3097 795 801 4388 2854 4906 6574 9520 2867 1333 6906 8124 4284 5314 5959 5707 9803 9547 3408 6361 5989 8935 5481 7787 1005 9329 9075 6005 7415 4218 1404 3069 3968 6278 1657 1812 9118 6049 3874 3107 1059 4526 6837 9145 8897 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 1769 7021 9330 4723 2802 3061 7164 4861 1662
17796,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212 99 4681 1520 1849 3069
17797,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
17798,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
17799,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
17800,5314 99 9347 5634 8741 8935 4906 364 303 6736 9330 9906 729 4284 6047 1889 9474 386 5763 5959 7426 9547 2509 8079 9075 1333 793 8987 8124 8354 2098 9823
17801,8987 9330 8935 8079 6560 1889 5989 3814 4284 9687 1624 793 8124 9474 8741 1005 2509 7570 307 9075 6837 9174 3069 9823
17802,8987 9330 8935 8079 9474 8741 1005 2509 7570 307 9075 6837 9174 4284 3069 9823 6560 1889 5989 3814 9687 1624 793 8124
17803,386 9347 5989 8935 1005 6864 9329 9906 4218 4284 801 5763 5959 4906 2509 5263 9075 3218 8987 8124 3069 9634 7426 2854 307
