Id,Predicted
19388,386 515 3972 5763 7426 5644 3852 2188 5263 7570 793 8987 9118 8741 307 6837 2231 4284 8897 5314 7747 5959 6731 849 3069 3925 9174 7256 99 8419 7934 9330 2802 7160 6779 4861 1662 8079 9906 1849 3814 9347 8585 4813 9011 4218 9823 8935 1005 2509 5989 6159 9329 6906
19389,417 1893 8079 6705 3762 3634 9270 4182 9752 8124 386 2311 5644 24 793 9906 4284 8766 4933 5959 7367 2509 9687 7256 8935 1662 7431 3218 6837 4799 3814 8176 9329 8841 2231 9118 4064 3833 4218
19390,5314 2509 1005 9330 9906 3069 99 386 5989 3814 8935 5634 8585 8741 307 4218 4284 9823 6837 9347 1283 8419 7047 6107 4967 9118
19391,8897 9347 5314 8741 3814 8585 4813 307 9011 4218 4284 9823 8935 1005 2509 5263 9906 793 386 5989 5763 5959 9329 9118 515 3972 3852 2188 8987 6837 2231 7747 849 3069 3925 9174 6107 99 8419 7934 9330 2802 7160 4861 8079 1849
19392,417 1893 8079 6705 3762 3634 9270 4182 9752 8124 386 2311 5644 24 793 9906 4284 8766 4933 5959 7367 2509 9687 7256 8935 1662 7431 3218 6837 4799 3814 8176 9329 8841 2231 9118 4064 3833 4218
19393,5314 2509 1005 9330 9906 3069 99 386 3814 8935 5634 8585 8741 307 4218 4284 9823 6837 9347 1283 8419 6574
19394,3968 386 1283 8079 8987 9118 6574 9906 307 4284 5314 3408 849 8419 9330 7747 2802 1849 265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790 8756 821 8378 7622 6755 2918 6759 7551
19395,417 1893 6281 9547 8079 6705 3762 3634 9270 4182 9752 8857 8124 386 2311 5644 24 793 9906 4284 8766 4933 5959 7367 2509 9687 7256 8935 1662 7431 6837 3814 9329 8841 9118 2231
19396,386 9347 6281 6926 9118 9520 9906 2231 4284 5314 2509 4064 7648 5989 3814 8935 4967 9329 4218 515 5763 5263 801 8354 1333 5959 4182 9174 254 1662 7426 24 795 4799 8079 793
19397,417 1893 6281 9547 8079 6705 3762 3634 9270 4182 9752 8857 8124 386 2311 5644 24 793 9906 4284 8766 4933 5959 7367 2509 9687 7256 8935 1662 7431 6837 3814 9329 8841 9118 2231
19398,515 1283 5763 904 8585 5263 8987 8741 6574 307 9011 6837 4284 8897 7747 4813 2509 9174 7256 6107 9329 1528 1913 3069 4351 3968 99 8258 8935 4555 9330 9906 386 7426 5644 9118 2098 5314 5959 849 8419 6906 1662 7570 1520 3833 4861 3972 3852 2188 2231 1849 7021 7160 7934 2802
19399,9347 5314 8741 8585 307 4218 4284 8935 1005 2509 9906 793 386 5959 9329 849 99 1283 3069
19400,386 515 3972 5763 7426 3852 2188 5263 7570 793 8987 9118 8741 2098 307 6837 2231 4284 8897 5314 7747 5959 849 3069 980 3925 9174 7256 6107 99 8419 7934 9330 2802 7160 4861 1283 904 8585 6574 9011 4813 2509 9823 9329 1528 1913 4351 8079 9906 1849 7021 4555 1520 3833 6906 3968 9687
19401,9347 515 5763 6926 5263 801 8354 1333 4284 5959 2509 4182 9174 7648 5989 8935 9329 254 1662 386 6281 9118 9520 9906 2231 5314 4064 3814 4967 4218 8079 793 7426 24 4799 795 1005
19402,5314 1005 9330 9906 3069 386 4906 1333 4284 4799 5959 4572 8935 9075 2509 99 3814 8741 307 4218 9823 5263 8354 255 9347 9118 3638 9329 3833
19403,9347 5314 8741 8585 1520 307 4218 4284 8935 1005 2509 9906 4051 793 386 5989 5959 9329 9118 849 6107
19404,3968 386 1283 5763 7426 8079 5263 795 8987 9118 6574 9906 307 2098 1333 9019 4284 5314 5959 4555 3408 849 4059 8419 3814 8935 9329 9330 1913 8741 2509 3069 7747 1059 2802 1849 1005 1520 9112 4526 2622 980 4064 99 6107
19405,386 515 3972 5763 7426 5644 3852 2188 5263 7570 8987 9118 8741 2098 307 6837 2231 4284 8897 5314 7747 5959 6731 849 3069 3925 9174 7256 6107 99 8419 7934 9330 2802 7160 6779 4861 1662 1283 1528 8079 6574 9906 1849 3814 7021 1913 904 8585 9011 4813 2509 9823 9329 4351 4555 1520 3833 6906
19406,386 5763 7426 3097 795 801 4906 6060 9906 1333 4284 4799 6850 5959 9803 3408 4572 8935 9075 6005 5263 8354 8741 2509 9823 99 1005 4218 255 9347 515 5644 8079 9118 3638 8124 3814 9329 8183 3833 9330 303 6226
19407,3968 386 1283 5763 7426 8079 5263 795 8987 9118 6574 9906 307 2098 1333 9019 4284 5314 5959 4555 3408 849 4059 8419 3814 8935 9329 9330 1913 8741 2509 3069 7747 1059 2802 1849 1005 1520 9112 4526 2622 980 4064 99 6107
19408,386 5763 7426 4906 9906 1333 4284 4799 5959 4572 8935 9075 9347 515 5644 8079 793 9118 8741 4397 3638 8124 2509 9823 3814 9329 8183 3833 4218 255 5263 8354 99 1005 944 876 303 6226
19409,9347 5314 8741 8585 1520 307 4218 4284 386 5989 5959 8935 1005 2509 9329 793 9118 9906 4051 849 6107
19410,3968 386 1283 5763 7426 8079 5263 795 8987 9118 6574 9906 307 2098 1333 9019 4284 5314 5959 4555 3408 849 4059 8419 3814 8935 9329 9330 1913 8741 2509 3069 7747 1059 2802 1849 1005 1520 9112 4526 2622 980 4064 99 6107
19411,9347 515 5763 6926 5263 801 8354 1333 4284 5959 2509 4182 9174 7648 5989 8935 9329 254 1662 386 6281 9118 9520 9906 2231 5314 4064 3814 4967 4218 8079 793 7426 24 4799 1005 795
19412,386 515 3972 5763 7426 5644 3852 2188 5263 7570 8987 9118 8741 2098 307 6837 2231 4284 8897 5314 7747 5959 6731 849 3069 3925 9174 7256 6107 99 8419 7934 9330 2802 7160 6779 4861 1662 1283 1528 8079 6574 9906 1849 3814 7021 1913 8585 9011 4813 9823 4351 904 2509 9329 4555 1520 3833 6906
19413,386 515 3972 5763 7426 5644 3852 2188 5263 7570 8987 9118 8741 2098 307 6837 2231 4284 8897 5314 7747 5959 6731 849 3069 3925 9174 7256 6107 99 8419 7934 9330 2802 7160 6779 4861 1662 1283 1528 8079 6574 9906 1849 7021 1913 8585 9011 4813 9823 4351 904 2509 9329 4555 1520 3833 6159 6906
19414,9347 515 5644 8079 793 9118 8741 4397 9906 1333 3638 8124 4284 4799 5959 2509 4572 9823 3814 8935 9329 8183 3833 4218 255 5263 4906 944 99 876 9075 386 8354 1005 5763 7426 303 6226
19415,9347 515 5644 8079 793 9118 8741 4397 9906 1333 3638 8124 4284 4799 5959 2509 4572 9823 3814 8935 9329 8183 3833 4218 255 5263 4906 944 99 876 9075 386 8354 1005 303 6226 5763 7426
19416,3968 386 1283 5763 7426 8079 5263 795 8987 9118 6574 9906 307 2098 1333 9019 4284 5314 5959 4555 3408 849 4059 8419 3814 8935 9329 9330 1913 8741 2509 3069 7747 1005 1520 2802 9112 1849 1059 4526 2622 980 4064 99 6107
19417,386 9347 5314 5989 5959 8935 1005 2509 9329 4284 793 9118 8741 8585 1520 307 4218 9906 4051 6107 5634
19418,801 386 9347 5989 3814 8935 1005 8079 9329 9906 793 4218 795 4284 9118 5763 6926 5263 8354 5154 1333 2231 5959 2509 6226 9174 869 8183 9520 7367 9547 7648 4967 1662 6281 3218 24 4799
19419,386 9347 5314 5989 5959 8935 1005 2509 9329 4284 793 9118 8741 8585 1520 307 4218 9906 4051 5634 6107
19420,801 386 9347 5989 3814 8935 1005 8079 9329 9906 793 4218 795 4284 9118 5763 7426 6281 6926 5263 8354 5154 1333 5959 2509 6226 9174 4967 1662 6819 2231 869 8183 9520 7367 9547 7648
19421,386 515 3972 5763 7426 5644 3852 2188 5263 7570 8987 9118 8741 2098 307 6837 2231 4284 5314 7747 5959 6731 849 3069 3925 9174 7256 6107 99 8419 7934 9330 2802 7160 6779 4861 1662 1283 8079 6574 9906 1849 3814 7021 1913 8585 4813 9823 6159 9329 2509 4064 9687 1520 3833 4218
19422,386 9347 6281 6926 9118 9520 9906 2231 4284 7367 9547 2509 7648 5989 3814 8935 4967 9329 8183 4218 515 5763 7426 5263 8354 5154 1333 5959 6226 4182 9174 1662 801 1005 793 795 254 6819 869
19423,5634 1059 8741 8585 1005 8079 307 9906 6837 4218 4284 3069 386 9347 7047 9118 5314 2509 6107 5989 8935 4967 6574 8124 9823 99 3814 9330 4723 1283 8419
19424,386 9347 6281 6926 9118 9520 9906 2231 4284 7367 9547 2509 7648 5989 3814 8935 4967 9329 8183 4218 515 5763 7426 5263 8354 5154 1333 5959 6226 4182 9174 1662 801 1005 793 795 254 6819 869
19425,7426 9347 5763 8079 8354 9906 307 4284 4799 5959 2509 9687 5314 8935 793 386 515 9118 8124 4572 3814 9329 8183 3833 4218
19426,3968 8987 9118 6574 9906 307 5314 3408 849 9330 265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790 8069 8756 821 8378 7622 6755 2918 6759 2546 7551 4615 3019 6126
19427,386 9347 6281 6926 9118 9520 9906 2231 4284 7367 9547 2509 7648 5989 3814 8935 4967 9329 8183 4218 515 5763 7426 5263 8354 5154 1333 5959 6226 4182 9174 1662 801 1005 793 795 254 6819 869
19428,386 515 3972 5763 7426 5644 3852 2188 5263 7570 8987 9118 8741 307 6837 2231 4284 5314 7747 5959 6731 849 3069 3925 9174 7256 6107 99 8419 7934 9330 2802 7160 6779 4861 1662 8079 9906 1849 3814 8585 4813 9823 6159 2509 4064 8935 9329 1333 1520 3833 4218
19429,5314 2509 1005 9330 9906 3069 99 386 3814 8935 5634 8585 8741 307 4218 4284 9823 6837 9347 1283 8419 6574
19430,8897 9347 5314 8741 3814 8585 307 4218 4284 8935 1005 2509 5263 9906 793 386 5763 5959 9329 9118 515 3972 3852 2188 8987 6837 2231 7747 849 3069 9174 6107 99 8419 7934 9330 7160 4861 1283 8079
19431,3968 386 1283 5763 7426 8079 5263 795 8987 9118 6574 9906 307 2098 1333 9019 4284 5314 5959 4555 3408 849 4059 8419 8935 9329 9330 1913 2509 3069 7747 2802 1849 4064 8602 5404 2871 6372 1790
19432,417 1893 8079 6705 3762 3634 9270 4182 9752 8124 386 2311 5644 24 793 9906 4284 8766 4933 5959 7367 2509 9687 7256 8935 1662 7431 3218 6837 4799 3814 8176 9329 8841 2231 9118 4064 3833 4218
19433,515 1283 5763 904 8585 5263 8987 8741 6574 307 9011 6837 4284 8897 7747 4813 2509 9174 7256 6107 9329 1528 1913 3069 4351 386 3972 7426 3852 2188 7570 793 9118 2098 2231 5314 5959 849 980 99 8419 7934 9330 2802 7160 4861 9906 1849 7021 4555 1520 3833 6906 3968 8258 9687 9474 7082 2189
19434,5314 1005 9330 9906 3069 2509 99 386 8935 5634 8585 8741 307 4218 4284 9347 1283 8419
19435,417 1893 6281 9547 8079 6705 3762 3634 9270 4182 9752 8857 8124 386 2311 5644 24 793 9906 4284 8766 4933 5959 7367 2509 9687 7256 8935 1662 8841 9118 6837 2231 3814 9329 7431
19436,417 1893 6281 9547 8079 6705 3762 3634 9270 4182 9752 8857 8124 386 2311 5644 24 793 9906 4284 8766 4933 5959 7367 2509 9687 7256 8935 1662 8841 9118 6837 2231 3814 9329 7431
19437,386 7426 5263 24 3097 801 4906 9520 9906 1333 5314 9803 2509 3408 849 1893 8935 9075 254 5763 5989 5959 9329 795 8766 4799 9347 417 6837 4284 5727 7648 1005 9118 9547 4051 7256 1662
19438,386 9347 6281 6926 9118 9520 9906 2231 4284 5314 2509 4064 7648 5989 3814 8935 4967 9329 4218 515 5763 5263 801 8354 1333 5959 4182 9174 254 1662 7426 8079 793 24 795 4799 1005
19439,386 9347 6281 6926 9118 9520 9906 2231 4284 5314 2509 4064 7648 5989 3814 8935 4967 9329 4218 515 5763 5263 801 8354 1333 5959 4182 9174 254 1662 8079 793 7426 24 795 4799 1005
19440,3968 386 1283 5763 7426 8079 5263 795 8987 9118 6574 9906 307 2098 1333 9019 4284 5314 5959 4555 3408 849 4059 8419 3814 8935 9329 9330 1913 8741 2509 3069 7747 1059 2802 1849 1005 1520 9112 4526 2622 980 4064 99 6107
19441,386 5763 7426 4906 9906 1333 4284 4799 5959 4572 8935 9075 1005 9330 9347 515 5644 8079 793 9118 8741 3638 8124 2509 9823 3814 9329 8183 3833 4218 255 5263 8354 99 303 6226
19442,9347 515 5763 6926 5263 801 8354 1333 4284 5959 2509 4182 9174 7648 5989 8935 9329 254 1662 386 6281 9118 9520 9906 2231 5314 4064 3814 4967 4218 8079 793 7426 24 4799 795 1005
19443,5891 4388 5959 8935 265 2854 2926 5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
19444,9347 5314 8741 8585 1520 307 4218 4284 8935 1005 2509 9906 4051 793 386 5989 5959 9329 9118 849 6107
19445,9347 515 5763 6926 5263 801 8354 1333 4284 5959 2509 4182 9174 7648 5989 8935 9329 254 1662 386 6281 9118 9520 9906 2231 5314 4064 3814 4967 4218 8079 793 7426 24 4799 795 1005
19446,386 5763 7426 4906 9906 1333 4284 4799 5959 4572 8935 9075 9347 515 5644 8079 793 9118 8741 4397 3638 8124 2509 9823 3814 9329 8183 3833 4218 255 5263 8354 99 1005 944 876 303 6226
19447,386 515 3972 5763 7426 5644 3852 2188 5263 7570 8987 9118 8741 2098 307 6837 2231 4284 8897 5314 7747 5959 6731 849 3069 3925 9174 7256 6107 99 8419 7934 9330 2802 7160 6779 4861 1662 1283 1528 8079 6574 9906 1849 3814 7021 1913 8585 9011 4813 9823 4351 904 2509 9329 4555 1520 3833 6906
19448,9347 515 5644 8079 793 9118 8741 4397 9906 1333 3638 8124 4284 4799 5959 2509 4572 9823 3814 8935 9329 8183 3833 4218 255 386 5763 7426 4906 9075 5263 944 99 876 8354 1005 303 6226
19449,265 8069 8602 5404 8756 821 2871 8378 7622 9558 6755 6372 2918 6759 2546 1790 7551 1602 9753 6895 437 7734 8023 7449 4615 2702 3019 232 6126
19450,9347 515 5644 8079 793 9118 8741 9906 1333 3638 8124 4284 4799 5959 2509 4572 9823 3814 8935 9329 8183 3833 4218 255 5263 2854 4906 307 99 9075 386 8354 1005 5763 303 6226 9993 7426 24 795 1055 801 6850
19451,801 386 9347 5989 3814 8935 1005 8079 9329 9906 793 4218 795 4284 9118 5763 6926 5263 8354 5154 1333 2231 5959 2509 6226 9174 869 8183 9520 7367 9547 7648 4967 1662 6281 3218 24 4799
19452,265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790 8069 8756 821 5944 8378 7622 6755 2918 6759 2546 7551 4615 3019 6126 4965 8970 8824 9170 7896 4442 7090 5173 566 4675 2502
19453,9347 515 5644 8079 793 9118 8741 4397 9906 1333 3638 8124 4284 4799 5959 2509 4572 9823 3814 8935 9329 8183 3833 4218 255 5263 2854 944 307 99 876 386 5763 8354 303 6226 7426 9993 1005
19454,386 9347 5314 5989 8935 1005 2509 4284 793 8124 9118 8741 3814 8585 303 1520 307 4218 9823 5634 9906 4051 4967 6837 3069 4723
19455,417 1893 6281 9547 8079 6705 3762 3634 9270 4182 9752 386 2311 5644 24 793 9906 4284 8766 4933 5959 7367 2509 7256 8935 1662 801 6837 6107 3814 9329 8841 2231 5763 9118 4064 9347 6926 7648 5989 9520 5314 4218
19456,386 9347 6281 6926 9118 9520 9906 2231 4284 7367 9547 2509 7648 5989 3814 8935 4967 9329 8183 4218 515 5763 7426 5263 8354 5154 1333 5959 6226 4182 9174 1662 801 1005 793 795 254 6819 869
19457,417 1893 8079 6705 3762 3634 9270 4182 9752 386 2311 5644 24 793 9906 4284 8766 4933 5959 7367 2509 7256 8935 1662 7431 801 6837 3814 9329 8841 2231 5763 9118 4064 9347 9174 5989
19458,5314 2509 1005 9330 9906 3069 5634 8741 8585 307 6837 4218 4284 99 386 5989 3814 8935 9823 9347 1283 7047 6107 6574 4967
19459,386 515 3972 5763 7426 5644 3852 2188 5263 7570 793 8987 9118 8741 307 6837 2231 4284 8897 5314 7747 5959 6731 849 3069 3925 9174 7256 99 8419 7934 9330 2802 7160 6779 4861 1662 9347 3814 8585 4813 9011 4218 9823 8935 1005 2509 9906 5989 9329 6906 8079 1849 6159
19460,386 9347 6281 6926 9118 9520 9906 2231 4284 5314 2509 4064 7648 5989 3814 8935 4967 9329 8183 4218 515 5763 7426 5263 8354 5154 1333 5959 6226 4182 9174 1662 801 254 795 1005 8079 793 6819
19461,3968 386 1283 5763 7426 8079 5263 795 8987 9118 6574 9906 307 2098 1333 9019 4284 5314 5959 4555 3408 849 4059 8419 3814 8935 9329 9330 1913 8741 2509 3069 7747 1059 2802 1849 1005 1520 9112 4526 2622 980 4064 99 6107
19462,3968 386 1283 5763 7426 8079 5263 795 8987 9118 6574 9906 307 2098 1333 9019 4284 5314 5959 4555 3408 849 4059 8419 3814 8935 9329 9330 1913 8741 2509 3069 7747 1059 2802 1849 1005 1520 9112 4526 2622 980 4064 99 6107
19463,9347 5314 8741 8585 307 4218 4284 8935 1005 2509 9906 793 386 5959 9329 849 99 1283 3069
19464,5314 1005 9330 9906 3069 2509 99 386 8935 5634 8585 8741 307 4218 4284 9347 1283 8419
19465,386 515 3972 5763 7426 3852 2188 5263 7570 8987 9118 8741 2098 307 6837 2231 4284 8897 5314 7747 5959 849 3069 980 3925 9174 7256 6107 99 8419 7934 9330 2802 7160 4861 1283 1528 8079 6574 9906 1849 3814 7021 1913 904 8585 9011 4813 2509 9823 9329 4351 4555 9687 1520 3833 6906
19466,417 1893 6281 9547 8079 6705 3762 3634 9270 4182 9752 8857 8124 386 2311 5644 24 793 9906 4284 8766 4933 5959 7367 2509 9687 7256 8935 1662 8841 9118 6837 2231 3814 9329 7431
19467,9347 5314 8741 8585 307 4218 4284 8935 1005 2509 9906 793 386 5959 9329 849 99 1283 3069
19468,3968 386 1283 5763 7426 8079 5263 795 8987 9118 6574 9906 307 2098 1333 9019 4284 5314 5959 4555 3408 849 4059 8419 3814 8935 9329 9330 1913 8741 2509 3069 7747 1059 2802 1849 1005 1520 9112 4526 2622 980 4064 99 6107
19469,9347 5314 8741 8585 307 4218 4284 8935 1005 2509 9906 793 386 5959 9329 849 99 1283 3069
19470,5314 1005 9330 9906 3069 386 1333 4284 4799 5959 4572 8935 2509 99 9347 8354 5263 4218 9118 8741 9823 3814 255
19471,3968 386 1283 5763 7426 8079 5263 795 8987 9118 6574 9906 307 2098 1333 9019 4284 5314 5959 4555 3408 849 4059 8419 3814 8935 9329 9330 1913 8741 2509 3069 7747 1059 2802 1849 1005 1520 9112 4526 2622 980 4064 99 6107
19472,386 515 3972 5763 7426 5644 3852 2188 5263 7570 8987 9118 8741 2098 307 6837 2231 4284 8897 5314 7747 5959 6731 849 3069 3925 9174 7256 6107 99 8419 7934 9330 2802 7160 6779 4861 1662 1283 1528 8079 6574 9906 1849 3814 7021 1913 8585 9011 4813 9823 4351 904 2509 9329 4555 1520 3833 6906
19473,9347 5314 8741 8585 307 4218 4284 8935 1005 2509 9906 793 386 5959 9329 849 99 1283 3069
19474,9347 5314 8741 8585 1520 307 4218 4284 8935 1005 2509 9906 4051 793 386 5989 5959 9329 9118 849 6107
19475,3968 386 1283 5763 7426 8079 5263 795 8987 9118 6574 9906 307 2098 1333 9019 4284 5314 5959 4555 3408 849 4059 8419 3814 8935 9329 9330 1913 8741 2509 3069 7747 1059 2802 1849 1005 1520 9112 4526 2622 980 4064 99 6107
19476,386 5763 5989 1893 5959 8935 9329 24 793 795 5263 3097 801 8354 9520 9906 1333 5314 9803 2509 3408 9075 254 9347 1005 8079 4284 9118 5154 869 3814 7367 9547 7648 417 6837
19477,386 5763 5989 1893 5959 8935 9329 24 793 795 9347 1005 8079 5263 9906 4284 9118 3097 801 8354 9520 1333 5314 9803 2509 3408 9075 254 5154 869 3814 7367 9547 7648 417 6837
19478,9347 5314 8741 8585 1520 307 4218 4284 8935 1005 2509 9906 4051 793 386 5989 5959 9329 9118 849 6107
19479,265 8069 8602 5404 8756 821 2871 8378 7622 6755 6372 2918 6759 2546 1790 7551 7449 9753 437 7734 1602 8023 6895 4615 3019 6126 4965 8970 8824 9170 7896
19480,9347 515 5644 8079 793 9118 8741 4397 9906 1333 3638 8124 4284 4799 5959 2509 4572 9823 3814 8935 9329 8183 3833 4218 255 5263 2854 944 307 99 876 386 5763 8354 303 6226 1005 9993 7426
19481,386 9347 5314 5989 5959 8935 1005 2509 9329 4284 793 9118 8741 8585 1520 307 4218 9906 4051 5634 6107
19482,265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790 8069 8756 821 5944 8378 7622 6755 2918 6759 2546 7551 4615 3019 6126 4965 8970 8824 9170 7896 4442 7090 5173 566 4675 2502
19483,386 9347 5314 5989 8935 1005 2509 4284 793 8124 9118 5634 8741 9906 4051 4967 1520 4218 3814 8585 303 307 9823 6837 3069 4723
19484,386 9347 6281 6926 9118 9520 9906 2231 4284 7367 9547 2509 7648 5989 3814 8935 4967 9329 8183 4218 801 1005 8079 793 795 5763 7426 5263 8354 5154 1333 5959 6226 9174 1662 6819 869
19485,386 515 3972 5763 7426 5644 3852 2188 5263 7570 8987 9118 8741 307 6837 2231 4284 5314 7747 5959 6731 849 3069 3925 9174 7256 6107 99 8419 7934 9330 2802 7160 6779 4861 1662 8079 9906 1849 3814 8585 6159 2509 4064 8935 9329 4813 9823 1333 1520 3833 4218
19486,386 9347 6281 6926 9118 9520 9906 2231 4284 7367 9547 2509 7648 5989 3814 8935 4967 9329 8183 4218 515 5763 5263 8354 5154 1333 5959 6226 4182 9174 1662 801 1005 8079 793 795 869 254
19487,386 9347 6281 6926 9118 9520 9906 2231 4284 7367 9547 2509 7648 5989 3814 8935 4967 9329 8183 4218 515 5763 7426 5263 8354 5154 1333 5959 6226 4182 9174 1662 801 1005 793 795 254 6819 869
19488,515 1283 5763 904 8585 5263 8987 8741 6574 307 9011 6837 4284 7747 4813 2509 9174 7256 6107 9329 1528 1913 3069 4351 3968 9474 8258 8935 7082 4555 2189 9330 9906 7426 7570 9118 5314 5959 8419 1520 3833 6906 4861 386 2098 849 2188 9687 7021 1849
19489,5314 1005 9330 9906 3069 2509 386 99 9347 1283 8935 8419 4218 4284 3814 8585 8741 307 7047 6574
19490,417 1893 6281 9547 8079 6705 3762 3634 9270 4182 9752 8857 8124 386 2311 5644 24 793 9906 4284 8766 4933 5959 7367 2509 9687 7256 8935 1662 8841 9118 6837 2231 3814 9329 7431
19491,3968 386 1283 5763 7426 8079 5263 795 8987 9118 6574 9906 307 2098 1333 9019 4284 5314 5959 4555 3408 849 4059 8419 3814 8935 9329 9330 1913 8741 2509 3069 7747 1059 2802 1849 1005 1520 9112 4526 2622 980 4064 99 6107
19492,3968 386 1283 5763 7426 8079 5263 795 8987 9118 6574 9906 307 2098 1333 9019 4284 5314 5959 4555 3408 849 4059 8419 3814 8935 9329 9330 1913 8741 2509 3069 7747 1059 2802 1849 1005 1520 9112 4526 2622 980 4064 99 6107
19493,5314 1005 9330 9906 3069 386 4906 1333 4284 4799 5959 4572 8935 9075 9347 9118 8741 3638 2509 9823 9329 3833 4218 255 5263 8354 99
19494,5891 4388 5959 8935 265 2854 2926 5509 2702 3089 7570 1830 3909 7622 6878 9697 6755 7914 1267 966 5895 6971 9180
19495,386 5763 7426 4906 9906 1333 4284 4799 5959 4572 8935 9075 1005 9330 9347 515 5644 8079 793 9118 8741 3638 8124 2509 9823 3814 9329 8183 3833 4218 255 5263 8354 99 303 6226
19496,386 5763 7426 4906 9906 1333 4284 4799 5959 4572 8935 9075 9347 515 5644 8079 793 9118 8741 3638 8124 2509 9823 3814 9329 8183 3833 4218 255 5263 99 8354 1005 303 6226 9330
19497,386 515 3972 5763 7426 5644 3852 2188 5263 7570 8987 9118 8741 2098 307 6837 2231 4284 8897 5314 7747 5959 6731 849 3069 3925 9174 7256 6107 99 8419 7934 9330 2802 7160 6779 4861 1662 1283 1528 8079 6574 9906 1849 3814 7021 1913 8585 9011 4813 9823 4351 904 6159 9329 9687 1520 3833 2509 4064
19498,9347 5314 8741 8585 1520 307 4218 4284 8935 1005 2509 9906 4051 793 386 5989 5959 9329 9118 849 6107
19499,265 8069 8602 5404 8756 821 2871 8378 7622 6755 6372 2918 6759 2546 1790 7551 1602 9753 6895 437 7734 8023 7449 4615 3019 6126
19500,386 5763 5989 1893 5959 8935 9329 24 793 795 8766 4799 9347 1005 8079 5263 9906 4284 9118 6926 8354 1333 2509 869 3814 7426 3097 801 9520 9803 254 7367 9547 1662 6837 7256
19501,9347 515 5644 8079 793 9118 8741 4397 9906 1333 3638 8124 4284 4799 5959 2509 4572 9823 3814 8935 9329 8183 3833 4218 255 5263 4906 944 99 876 9075 386 8354 1005 303 6226 5763 7426
19502,9347 515 5644 8079 793 9118 8741 9906 1333 3638 8124 4284 4799 5959 2509 4572 9823 3814 8935 9329 8183 3833 4218 255 5263 2854 4906 307 99 9075 386 8354 1005 5763 303 6226 9993 7426 24 795 1055 801 6850
19503,3968 386 1283 5763 7426 8079 5263 795 8987 9118 6574 9906 307 2098 1333 9019 4284 5314 5959 4555 3408 849 4059 8419 3814 8935 9329 9330 1913 9474 8741 7082 2189 2509 3069 7747 1005 1520 2802 9112 1849 4526 2622 980 4064 99 6107 1059 9011
19504,9347 515 5644 8079 793 9118 8741 4397 9906 1333 3638 8124 4284 4799 5959 2509 4572 9823 3814 8935 9329 8183 3833 4218 255 5263 2854 944 307 99 876 386 5763 8354 303 6226 1005 9993 7426
19505,9347 515 5644 8079 793 9118 8741 4397 9906 1333 3638 8124 4284 4799 5959 2509 4572 9823 3814 8935 9329 8183 3833 4218 255 5263 2854 944 307 99 876 386 5763 8354 303 6226 7426 9993 1005
19506,3968 386 1283 5763 7426 8079 5263 795 8987 9118 6574 9906 307 2098 1333 9019 4284 5314 5959 4555 3408 849 4059 8419 3814 8935 9329 9330 1913 9474 8741 7082 2189 2509 3069 7747 1005 1520 2802 9112 1849 6107 4064 4526 2622 980 99 1059 9011
19507,265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790 8069 8756 821 5944 8378 7622 6755 2918 6759 2546 7551 4615 3019 6126 4965 8970 8824 9170 7896 4442 7090 5173 566 4675 2502
19508,9347 515 5644 8079 793 9118 8741 4397 9906 1333 3638 8124 4284 4799 5959 2509 4572 9823 3814 8935 9329 8183 3833 4218 255 7426 5763 9993 5263 8354 2854 307 386 303 6226 944 99 876 1005
19509,3968 386 1283 5763 7426 8079 5263 795 8987 9118 6574 9906 307 2098 1333 9019 4284 5314 5959 4555 3408 849 4059 8419 3814 8935 9329 9330 1913 7747 1005 1520 2802 9112 1849 9474 8741 7082 2189 2509 3069 6107 4064 4526 2622 980 99 1059 9011
19510,386 515 3972 5763 7426 5644 3852 2188 5263 7570 8987 9118 8741 307 6837 2231 4284 5314 7747 5959 6731 849 3069 3925 9174 7256 6107 99 8419 7934 9330 2802 7160 6779 4861 1662 8079 9906 1849 3814 8585 6159 2509 4064 8935 9329 4813 9823 1333 1520 3833 4218
19511,386 515 3972 5763 7426 5644 3852 2188 5263 7570 793 8987 9118 8741 307 6837 2231 4284 8897 5314 7747 5959 6731 849 3069 3925 9174 7256 6107 99 8419 7934 9330 2802 7160 6779 4861 1662 9347 3814 8585 4813 1520 9011 3833 4218 9823 8935 2509 9906 8079 1849 6159 9329
19512,9347 5763 8079 5263 8354 2854 9906 307 4284 4799 5959 2509 9687 5314 8935 793 386 515 9118 8124 4572 3814 9329 8183 3833 8741 3638 4218 99
19513,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 3408 849 8419 9330 7747 2802 1849 265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790
19514,3968 9474 8258 8741 8935 7082 4555 2189 2509 9329 9330 307 9011 9906 8987 4284 515 1283 5763 904 8585 5263 6574 6837 7747 4813 9174 7256 6107 1913 3069 4351 386 7426 9118 2098 5314 5959 849 8419 6906 7570 1520 3833 2802 1849 9687
