Id,Predicted
21557,6574 6705 9993 8841 7648 1649 3762 3427 5989 386 2231 8766 7021 7367 4967 385 2802 3094 9288 8741 6107 795 5644 9233 869 9347 3097 24 5959 7570 254 417 1913 3833 1662 8935 801 8111 5263 5763 2098 8354 1333 7426 4284 9687 7256 5154 8130 7276 3704 9075 9803 9547 536 8079 7257 9520 9118 5314 6946 7047 8183 9906
21558,6574 4064 849 7463 1769 114 4351 3814 9118 8897 5314 1913 4861 5727 7082 2024 33 2039 3408 3405 2802 9689 1283 1282 8284 4526 4555 7426 6378 7747 9257 1665 9687 7256 1059 9112 8419 1849 4143 1819 7512 5840 7648 5213 5519 5989 386 2231 173 3833 6160 4967 1216 4681 5048 9627 7780 303 4284 8445 6837 876 9330 9329 8935 1005 1520 4413 8226 6226 3968 9906 2188 944 1619
21559,6574 795 876 4064 849 7648 5989 9347 3097 24 386 9520 5314 9329 8935 3408 890 5263 9906 4284 9687 944 6107 1769 4906 5959 224 9118 4051 5727 4425 1333 5154 9803 6049 2752 4799 8619 4185 869 8395 6334 417 3833 1662 7934 6649 1520 4967 4649 801 8111 8226 1706 8183 2802 9689 1283 6228 9627 7962 8752 2098 7426 7747 8914 7256 8130
21560,795 9993 849 7648 4211 4906 5521 9347 4572 1055 386 9520 5959 6005 4051 5314 8935 801 3408 8226 6226 5263 9906 1333 4284 6107 4799 7556 5989 8395 3097 9329 8183 9627 5763 9687 5154 9075 4059 24 1913 5776 6649 6513 1889 9083 8987 5026 9803 9547
21561,6574 4064 5644 1769 8917 9118 5314 9019 7082 1216 4681 4669 2802 501 1594 1283 6473 1282 4526 8419 1849 980 3814 9329 4967 5263 9906 944 849 7648 8959 386 5959 6005 224 1081 4286 1913 8935 5776 5707 801 1706 6736 9788 7246 7276 9803 4961
21562,9993 5989 9347 4572 386 5314 3069 9906 4064 7648 8857 4906 8395 24 5959 2231 254 417 7021 9329 7367 8935 3634 9374 801 4288 4102 4466 9752 793 5763 4725 1893 4284 9687 2952 7256 6281 3218 6837 9547 795 6005 4967 3408 2098 4555 8354
21563,795 7648 5989 9347 5959 6005 2231 4051 5314 1913 5727 8935 5776 6160 303 1333 4284 6107 849 4799 8079 4059 4906 3097 24 386 9118 254 9329 801 3408 8702 5763 4555 9687 9075 9803 9547 9993 1055 9520 8766
21564,6574 849 7648 8959 386 5959 6005 224 1081 4286 5314 1913 8935 5776 7082 5707 801 1706 6736 9788 1283 7246 9906 7276 9803 4961 4064 5840 5644 7430 5213 3814 9118 9329 5727 3833 6160 4967 1216 3408 8226 890 9689 501 1282 4526 6378 4284 7747 9687 1059 8419 8130 7995 6837 5252 1819 3923 8258 4906 5535 33 4669 5048 7677 1805
21565,6574 4064 5644 2855 282 849 3923 6980 5213 5519 4211 5521 114 4572 386 224 9118 5314 1913 5727 1703 9535 5776 7082 5847 2024 4967 1998 33 1216 3408 4681 7825 4669 5048 890 1594 1283 6407 1282 7780 4526 4555 6378 7747 9257 747 4656 5061 2188 8419 1849 9136 1819 7463 1769 4351 3814 8897 4861 2039 3405 2802 9689 8284 7426 1665 9687 7256 1059 9112 4143 5840 615 1077 2112 7570 1081 3833 4091 2419 3061 7995
21566,795 4064 849 9347 386 5959 6005 5314 9329 5727 7367 1005 4967 890 5263 9906 6361 4284 944 6574 615 9330 4218 173 4723 9118 4861 9019 3833 5535 7082 1520 8732 4413 4681 7825 2802 8487 1283 3968 4526 8419 1849 1819 6736 8987 7076
21567,6574 4064 7512 5840 849 7648 5213 5519 5989 386 2231 173 3814 9118 5314 1913 4861 5727 3833 6160 4967 33 1216 4681 5048 3405 2802 9689 1283 9627 1282 7780 303 4526 4555 4284 7747 8445 8419 6837 1849 1819 1068 5521 5959 9329 6690 536 1769 5072 890 8183 159 1059 1805 9112
21568,795 4799 7648 1649 5989 9347 386 5959 7570 3582 4051 5314 8766 4813 1662 8935 6160 801 8226 4553 9288 1333 4284 8130 8741 536 9993 849 7556 4572 24 7934 4967 3408 8183 9689 6473 6226 303 5763 4555 944 4941 2101 9520 254 9329 6850 3270 9906 8354 7256 9803 6107
21569,9993 8079 99 5989 9347 386 3814 9118 5314 8935 2509 1283 3094 3069 9906 1333 4284 9687 3704 795 4059 4906 3097 24 5959 6005 1913 9329 5776 6649 6513 801 3408 1889 9083 8987 5763 5026 9075 9803 9547 849 7648 4211 5521 4572 1055 9520 4051 8226 6226 5263 6107
21570,795 5644 9993 849 7648 4211 5521 9347 4572 1055 386 9520 5959 6005 224 4051 5314 9329 5727 8935 5776 4967 8732 801 8226 890 6736 9906 1333 4284 9803 4064 8841 4059 4906 8395 7570 6334 6906 4220 9083 4634 7426 7787 2311 5989 24 2231 3814 9118 255 8124 1283 793 5263 7747
21571,6574 4064 849 8619 9347 3097 386 9520 254 9329 8935 385 3408 890 5263 7256 3704 944 3218 4397 9330 99 4723 5314 1889 1283 8419 1849 1769 8079 7648 4906 5989 9730 9118 5727 4451 6946 7047 9906 4284 7747 1059 9112 6107
21572,5989 9347 3097 24 386 307 7570 4051 5314 1662 8935 1005 801 2509 5263 9906 2098 8354 7426 4284 7256 6837 795 4064 3638 8079 3116 4059 4906 478 2319 5959 1913 8124 9329 3925 6649 5707 6513 3408 6906 6393 4220 9083 4661 8752 6060 1333 8271 9687 2952 2188 7995 9803 9547 7093 7648 6005 255 5727 8987 303 5763 268 9075
21573,9993 5989 9347 4572 386 5314 3069 9906 9330 9474 99 4218 1005 2509 1889 8585 8741 255 8935 3270 4284
21574,795 4906 5989 9347 24 5959 2231 254 255 8935 1005 4967 801 793 5026 9906 1333 4284 9075 4064 4799 3762 6819 3097 1055 386 8766 9329 515 5763 7431 3406 7426 8121 9687 7256 5154 6837 849 7648 4211 6005 5314 3408 6850 9803
21575,6574 4064 6705 4185 4211 869 5989 9347 5143 386 3814 9118 5314 4800 9329 5727 3833 8935 1005 1520 4967 2509 6946 4681 2802 8487 1283 3968 4526 4284 9112 2188 8419 5154 6107 849 8619 3097 9520 254 385 3408 890 5263 7256 3704 944 3218 4397 9330 99 4723 1889 1849
21576,6574 8079 5959 2231 5314 2509 1283 5263 9906 3659 4284 8419 4064 1769 9330 307 9011 3814 4723 4800 1005 729 1520 4681 8585 3069 7747 1849 99
21577,6574 8079 5959 2231 5314 2509 1283 5263 9906 3659 4284 8419 9330 99 3069 8547
21578,795 9993 849 7648 4211 4906 5521 9347 4572 1055 386 9520 5959 6005 4051 5314 8935 801 3408 8226 6226 5263 9906 1333 4284 6107 4799 7556 5989 8395 3097 9329 8183 9627 5763 9687 5154 9075 4059 24 1913 5776 6649 6513 1889 9083 8987 5026 9803 9547
21579,4064 2311 5989 9347 24 386 5959 307 2231 9118 5314 9329 8935 801 2509 7047 8183 793 5263 9906 2098 1333 4284 9687 8130 8741 6574 9993 8079 4572 3814 3069 9075 5644 6049 6705 1769 1649 6819 9520 4861 1662 4967 3094 7431 7747 5154 3704 3218 6837
21580,6574 8079 99 5989 9347 386 2231 5314 5727 8935 2509 7047 8183 2802 3069 2098 4284 1769 2311 6946 9906 4791 9330 9011 2622 5739 1283 8987 1849
21581,795 849 4059 4211 4906 5989 9347 1055 386 9520 5959 224 5314 1913 8935 5707 801 3408 5763 9906 1333 4284 9803 6107 3638 7648 3097 24 6005 254 9329 9083 8987 5026 8741 9075 5521 99 4465 4572 9634 7415 1081 8124 1703 2200 8702 1976 6060 9547
21582,6574 4064 849 1769 8079 7648 4906 5989 9347 386 9730 4723 9118 5314 9329 5727 4451 6946 7047 1283 9906 4284 7747 1059 9112 6107 8619 3097 9520 254 8935 385 3408 890 5263 7256 3704 944 3218 4397 9330 99 1889 8419 1849
21583,795 4799 7648 1649 5989 9347 386 5959 7570 3582 4051 5314 8766 4813 1662 8935 6160 801 8226 4553 9288 1333 4284 8130 8741 536 9993 849 7556 4572 24 7934 4967 3408 8183 9689 6473 6226 303 5763 4555 944 5644 4211 5521 1055 9520 6005 224 9329 5727 5776 8732 890 6736 9906 9803
21584,5644 6705 9993 1769 3638 8079 7648 869 5989 9347 6819 4572 386 2231 9118 417 5314 1913 9329 515 5727 1384 4967 801 2509 6946 7047 8183 9174 1594 793 9906 2098 1333 4284 7747 6926 8419 9547 99 8935 1889 3069 6574 2802
21585,795 4064 849 4059 7648 4906 3097 24 386 5959 224 8124 9329 8935 5707 3408 890 2200 8702 1283 8987 6226 5263 6060 5763 1333 4284 9075 9803 9547 1055 9520 4051 5314 4967 801 6850 303 9906 6107 4555 3218
21586,6574 795 4064 849 1769 7648 4906 5989 9347 386 9520 5959 224 9118 4051 5314 9329 5727 8935 4425 9906 1333 4284 5154 9803 6107 8079 869 3814 4967 8111 2802 1283 3069 7747 7256 9112 2188 9330 173 4723 4800 8124 1005 729 2509 6946 4681 7977 4526 8419 3061 1849
21587,6044 4799 386 5959 9329 1662 8935 6513 3408 5763 3406 1333 7426 7787 9687 7256 3218 977 849 4059 4906 3097 24 6005 5707 801 8702 9083 8987 4284 7276 9803 795 4064 7648 224 8124 890 2200 1283 6226 5263 6060 9075 9547
21588,6574 795 4064 5644 2752 7648 5989 3097 386 5959 224 9118 6674 5314 1913 9329 5727 1662 5776 7082 6160 4451 1520 4967 801 1216 3408 890 6393 501 1283 1282 7780 4526 7426 4284 9687 5154 1819 5626 5213 4039 2311 24 6005 8897 417 3833 8935 6649 2802 7747 7256 1657 6281 944 1769 8917 9019 4681 4669 1594 6473 8419 1849 980
21589,795 4059 4906 3097 24 386 5959 6005 5314 1913 9329 8935 5776 6649 6513 801 3408 1889 9083 8987 5763 5026 9906 1333 4284 9075 9803 9547 849 4799 8079 7648 9118 254 8702 4555 9687 6107 876 4064 5644 9993 4211 5521 9347 4572 1055 4051 4451 8732 6850 6226 303
21590,6574 4064 849 7463 1769 114 4351 3814 9118 8897 5314 1913 4861 5727 7082 2024 33 2039 3408 3405 2802 9689 1283 1282 8284 4526 4555 7426 6378 7747 9257 1665 9687 7256 1059 9112 8419 1849 4143 1819 5644 2855 282 3923 6980 5213 5519 4211 5521 4572 386 224 1703 9535 5776 5847 4967 1998 1216 4681 7825 4669 5048 890 1594 6407 7780 747 4656 5061 2188 9136 7512 5840 7648 5989 2231 173 3833 6160 9627 303 4284 8445 6837
21591,5644 9347 386 9118 7367 8935 2509 2802 1283 8354 4284 7256 944 9803 795 4064 849 5959 6005 5314 9329 5727 1005 4967 890 5263 9906 6361 6574 9330 9474 8124 1889 8987 3069 1849
21592,6574 4064 7512 5840 849 7648 5213 5519 5989 386 2231 173 3814 9118 5314 1913 4861 5727 3833 6160 4967 33 1216 4681 5048 3405 2802 9689 1283 9627 1282 7780 303 4526 4555 4284 7747 8445 8419 6837 1849 1819 7463 1769 114 4351 8897 7082 2024 2039 3408 8284 7426 6378 9257 1665 9687 7256 1059 9112 4143 876 9330 9329 8935 1005 1520 4413 8226 6226 3968 9906 2188 944 1619
21593,6574 4064 5644 2855 282 849 3923 6980 5213 5519 4211 5521 114 4572 386 224 9118 5314 1913 5727 1703 9535 5776 7082 5847 2024 4967 1998 33 1216 3408 4681 7825 4669 5048 890 1594 1283 6407 1282 7780 4526 4555 6378 7747 9257 747 4656 5061 2188 8419 1849 9136 1819 7463 1769 4351 3814 8897 4861 2039 3405 2802 9689 8284 7426 1665 9687 7256 1059 9112 4143 6705 9330 3638 7648 277 3107 1796 5143 5959 4286 3136 7021 9329 3833 9823 6949 4649 8732 8226 3270 6226 159 7431 2742 6107
21594,795 4799 8619 7648 5521 5989 9347 24 5959 254 4051 5314 9329 5727 8935 1005 3355 801 3408 890 5263 9906 1333 4284 1805 346 9075 9803 536 6107 6574 876 4064 6705 1869 1769 386 4723 9118 4800 8766 7021 3833 7164 4967 8226 8183 9689 1594 6226 8301 3094 3892 7256 9112 8419 5154 9330 869 9011 3814 6946 4681 2802 7747
21595,795 5989 9347 4218 386 5959 5314 9329 8935 1005 2509 3408 4681 2802 1283 5263 9906 8354 1333 4284 944 9803 9547 4064 6705 7648 5626 8857 2311 3097 24 2231 4377 254 233 3833 801 9752 10035 8745 1893 7787 8121 2952 1320 876 6005 9118 5727 4967 7780 793
21596,5989 9347 3097 24 386 307 7570 4051 5314 1662 8935 1005 801 2509 5263 9906 2098 8354 7426 4284 7256 6837 795 4059 7648 4906 6005 255 9329 5727 3408 8987 303 5763 268 9075 9803 4064 3638 8079 3116 478 2319 5959 1913 8124 3925 6649 5707 6513 6906 6393 4220 9083 4661 8752 6060 1333 8271 9687 2952 2188 7995 9547 7093
21597,6574 4064 5644 2855 282 849 3923 6980 5213 5519 4211 5521 114 4572 386 224 9118 5314 1913 5727 1703 9535 5776 7082 5847 2024 4967 1998 33 1216 3408 4681 7825 4669 5048 890 1594 1283 6407 1282 7780 4526 4555 6378 7747 9257 747 4656 5061 2188 8419 1849 9136 1819 7463 1769 4351 3814 8897 4861 2039 3405 2802 9689 8284 7426 1665 9687 7256 1059 9112 4143 6705 9330 3638 7648 277 3107 1796 5143 5959 4286 3136 7021 9329 3833 9823 6949 4649 8732 8226 3270 6226 159 7431 2742 6107
21598,9993 5989 9347 4572 386 5314 3069 9906 6574 849 8079 7648 1055 24 5959 8935 1283 8987 6060 5763 4555 268 9803 4064 8857 4906 8395 2231 254 417 7021 9329 7367 3634 9374 801 4288 4102 4466 9752 793 4725 1893 4284 9687 2952 7256 6281 3218 6837 9547
21599,6574 8079 99 5989 9347 386 2231 5314 5727 8935 2509 7047 8183 2802 3069 2098 4284 9330 9011 2622 5739 1283 8987 9906 1849 1769 2311 6946 4791
21600,6574 4064 849 8619 9347 3097 386 9520 254 9329 8935 385 3408 890 5263 7256 3704 944 3218 4397 1769 8079 7648 4906 5989 9730 4723 9118 5314 5727 4451 6946 7047 1283 9906 4284 7747 1059 9112 6107 6705 4185 4211 869 5143 3814 4800 3833 1005 1520 4967 2509 4681 2802 8487 3968 4526 2188 8419 5154
21601,6574 4064 849 7463 1769 114 4351 3814 9118 8897 5314 1913 4861 5727 7082 2024 33 2039 3408 3405 2802 9689 1283 1282 8284 4526 4555 7426 6378 7747 9257 1665 9687 7256 1059 9112 8419 1849 4143 1819 7512 5840 7648 5213 5519 5989 386 2231 173 3833 6160 4967 1216 4681 5048 9627 7780 303 4284 8445 6837 5644 2855 282 3923 6980 4211 5521 4572 224 1703 9535 5776 5847 1998 7825 4669 890 1594 6407 747 4656 5061 2188 9136
21602,795 4906 5989 9347 24 5959 2231 254 255 8935 1005 4967 801 793 5026 9906 1333 4284 9075 9993 4572 386 5314 3069 4064 7648 8857 8395 417 7021 9329 7367 3634 9374 4288 4102 4466 9752 5763 4725 1893 9687 2952 7256 6281 3218 6837 9547
21603,6574 8079 99 5989 9347 386 2231 5314 5727 8935 2509 7047 8183 2802 3069 2098 4284 9330 9011 2622 5739 1283 8987 9906 1849 8547
21604,6574 4064 5840 5644 7430 5213 386 3814 9118 4286 5314 1913 9329 5727 3833 7082 6160 4967 1216 3408 8226 890 9689 501 1282 4526 6378 4284 7747 9687 1059 8419 8130 7995 6837 5252 1819 7512 2274 849 1273 8619 1769 5519 4211 5521 5989 224 4723 8897 4800 427 6690 33 7047 4681 1317 6736 2802 1283 1657 2188 1849 536 1232 2003 1662 8935 1005 6946 793 8752 5263 3069 9906 4397
21605,795 9993 849 7648 1649 7556 5989 9347 4572 24 386 5959 1662 8935 7934 4967 801 3408 8226 8183 9689 6473 6226 303 5763 4555 1333 944 4799 7570 3582 4051 5314 8766 4813 6160 4553 9288 4284 8130 8741 536 5644 4211 5521 1055 9520 6005 224 9329 5727 5776 8732 890 6736 9906 9803
21606,5644 8395 386 5959 7570 254 417 9329 3833 7367 8935 2509 5 1283 303 5763 2098 7431 4284 7256 6281 8130 6574 9993 5989 9347 5314 4861 6560 5263 9906 1333 9075 99 1889 3069
21607,6574 795 4064 5644 2752 7648 5989 3097 386 5959 224 9118 6674 5314 1913 9329 5727 1662 5776 7082 6160 4451 1520 4967 801 1216 3408 890 6393 501 1283 1282 7780 4526 7426 4284 9687 5154 1819 5626 5213 4039 2311 24 6005 8897 417 3833 8935 6649 2802 7747 7256 1657 6281 944 1769 9330 1796 4351 4723 7164 4681 5 7977 9689 6904 1893 3166 1665 1059 8445 8876 8419 6837 1849
21608,1769 2311 99 5989 9347 5314 6946 9906 4284 4791 6574 9330 9011 2622 5739 1283 8987 3069 1849 8547
21609,795 849 7648 4906 3097 1055 24 386 9520 4051 5314 8935 4967 801 3408 6850 303 9906 1333 4284 9075 6107 9993 4799 5521 5989 9347 5959 7570 6005 7415 254 8732 8226 3094 5763 7426 346 8741 9803 4064 6705 8841 2311 869 6819 3814 9118 9329 3833 1662 3634 2509 5 8183 2098 8354 7787 5154 6837 9547
21610,6574 4064 849 7463 1769 114 4351 3814 9118 8897 5314 1913 4861 5727 7082 2024 33 2039 3408 3405 2802 9689 1283 1282 8284 4526 4555 7426 6378 7747 9257 1665 9687 7256 1059 9112 8419 1849 4143 1819 7512 5840 7648 5213 5519 5989 386 2231 173 3833 6160 4967 1216 4681 5048 9627 7780 303 4284 8445 6837 5644 2855 282 3923 6980 4211 5521 4572 224 1703 9535 5776 5847 1998 7825 4669 890 1594 6407 747 4656 5061 2188 9136
21611,6574 4064 849 7463 1769 114 4351 3814 9118 8897 5314 1913 4861 5727 7082 2024 33 2039 3408 3405 2802 9689 1283 1282 8284 4526 4555 7426 6378 7747 9257 1665 9687 7256 1059 9112 8419 1849 4143 1819 5644 2855 282 3923 6980 5213 5519 4211 5521 4572 386 224 1703 9535 5776 5847 4967 1998 1216 4681 7825 4669 5048 890 1594 6407 7780 747 4656 5061 2188 9136 7512 5840 7648 5989 2231 173 3833 6160 9627 303 4284 8445 6837
21612,795 4064 849 7522 5521 9347 24 386 5959 5314 1913 9329 8935 801 3408 3405 1283 9906 9803 9547 4961 6574 7512 3635 7648 5989 4351 4051 4861 515 5727 1216 793 5263 4284 7747 1059 9112 8419 3894 944 4906 1005 4967 3218
21613,5325 849 6354 5314 2050 8250 7605 8799 9083 8987 6060 7276 4871 405 9136 4961 795 3899 4840 8079 4059 4351 24 386 5959 1913 9329 515 2918 5776 5707 9491 3408 1283 4725 3406 7747 7787 944 9803 904 1602 7253 7570 1081 1703 385 4526 7426 1870 8419
21614,795 5644 7648 9233 869 5989 9347 3097 24 386 5959 7570 254 417 1913 3833 1662 8935 801 8111 3094 5263 5763 2098 8354 1333 7426 4284 9687 7256 5154 8130 7276 3704 9075 9803 9547 536 4799 8079 6819 3814 9118 5314 9329 3408 8183 9689 6226 7431 8965 7257 9520 2231 6946 7047 9906
21615,99 9347 386 5314 8935 6946 7047 1889 3069 9906 4284 5644 6705 9993 1769 3638 8079 7648 869 5989 6819 4572 2231 9118 417 1913 9329 515 5727 1384 4967 801 2509 8183 9174 1594 793 2098 1333 7747 6926 8419 9547 3814 5263 1893 9687
21616,6574 4064 849 7463 1769 114 4351 3814 9118 8897 5314 1913 4861 5727 7082 2024 33 2039 3408 3405 2802 9689 1283 1282 8284 4526 4555 7426 6378 7747 9257 1665 9687 7256 1059 9112 8419 1849 4143 1819 5644 2855 282 3923 6980 5213 5519 4211 5521 4572 386 224 1703 9535 5776 5847 4967 1998 1216 4681 7825 4669 5048 890 1594 6407 7780 747 4656 5061 2188 9136 7512 5840 7648 5989 2231 173 3833 6160 9627 303 4284 8445 6837
21617,6574 4064 5644 2855 282 849 3923 6980 5213 5519 4211 5521 114 4572 386 224 9118 5314 1913 5727 1703 9535 5776 7082 5847 2024 4967 1998 33 1216 3408 4681 7825 4669 5048 890 1594 1283 6407 1282 7780 4526 4555 6378 7747 9257 747 4656 5061 2188 8419 1849 9136 1819 7463 1769 4351 3814 8897 4861 2039 3405 2802 9689 8284 7426 1665 9687 7256 1059 9112 4143 6705 9330 3638 7648 277 3107 1796 5143 5959 4286 3136 7021 9329 3833 9823 6949 4649 8732 8226 3270 6226 159 7431 2742 6107
21618,6574 4064 5644 2855 282 849 3923 6980 5213 5519 4211 5521 114 4572 386 224 9118 5314 1913 5727 1703 9535 5776 7082 5847 2024 4967 1998 33 1216 3408 4681 7825 4669 5048 890 1594 1283 6407 1282 7780 4526 4555 6378 7747 9257 747 4656 5061 2188 8419 1849 9136 1819 7463 1769 4351 3814 8897 4861 2039 3405 2802 9689 8284 7426 1665 9687 7256 1059 9112 4143 6705 9330 3638 7648 277 3107 1796 5143 5959 4286 3136 7021 9329 3833 9823 6949 4649 8732 8226 3270 6226 159 7431 2742 6107
21619,904 6705 8079 4059 8729 285 8395 24 5959 7570 515 4813 6247 8385 7082 2024 5307 2200 8987 793 5263 6060 5026 9906 1333 7426 9687 6470 2188 8130 3643 7995 9461 795 7648 4906 9347 3097 386 6005 5314 255 9329 5727 8935 801 3408 303 5763 2098 268 4284 9075 9803 5989 307 4051 1662 1005 2509 8354 7256 6837
21620,6574 795 4064 849 1769 7648 4906 5989 9347 386 9520 5959 224 9118 4051 5314 9329 5727 8935 4425 9906 1333 4284 5154 9803 6107 8079 3097 24 2231 3408 6736 1283 5263 5763 9687 1657 9075 9330 99 869 9011 3814 2622 729 6946 4681 1317 2802 9627 7747 1849
21621,6574 4064 5644 2855 282 849 3923 6980 5213 5519 4211 5521 114 4572 386 224 9118 5314 1913 5727 1703 9535 5776 7082 5847 2024 4967 1998 33 1216 3408 4681 7825 4669 5048 890 1594 1283 6407 1282 7780 4526 4555 6378 7747 9257 747 4656 5061 2188 8419 1849 9136 1819 7463 1769 4351 3814 8897 4861 2039 3405 2802 9689 8284 7426 1665 9687 7256 1059 9112 4143 7512 5840 7648 5989 2231 173 3833 6160 9627 303 4284 8445 6837
21622,904 6705 8079 4059 8729 285 8395 24 5959 7570 515 4813 6247 8385 7082 2024 5307 2200 8987 793 5263 6060 5026 9906 1333 7426 9687 6470 2188 8130 3643 7995 9461 795 7648 4906 9347 3097 386 6005 5314 255 9329 5727 8935 801 3408 303 5763 2098 268 4284 9075 9803 849 5989 1055 254 1005 6361 9547
21623,6574 4064 849 8619 9347 3097 386 9520 254 9329 8935 385 3408 890 5263 7256 3704 944 3218 4397 9330 5314 8124 5739 1283 3069 1849 795 8079 7648 4906 5989 24 5959 2231 4051 5727 6736 5763 9906 4284 9687 1657 9075
21624,6574 7648 5989 4218 24 386 5314 8935 1005 2509 3408 1283 793 5263 4284 9687 8741 4064 849 5831 5402 4906 224 8917 5727 1216 5739 890 1889 6407 1282 4526 9906 944 1849 5626 5213 4039 2311 3097 5959 6005 9118 8897 417 1913 9329 3833 5776 6160 6649 1520 2802 7747 7256 1657 6281 5154
21625,6574 9993 5989 9347 5314 4861 6560 2509 5263 9906 1333 4284 9075 5644 8395 386 5959 7570 254 417 9329 3833 7367 8935 5 1283 303 5763 2098 7431 7256 6281 8130 99 1889 3069
21626,6574 9330 5314 8124 5739 1283 3069 1849 4064 849 1769 8079 7648 4906 5989 9347 386 9730 4723 9118 9329 5727 4451 6946 7047 9906 4284 7747 1059 9112 6107 795 3097 24 5959 2231 4051 8935 3408 6736 5263 5763 9687 1657 9075
21627,4064 4799 3762 5989 6819 3097 1055 24 386 5959 8766 9329 515 8935 801 5763 7431 3406 7426 4284 8121 9687 7256 5154 6837 795 849 7648 4211 4906 6005 5314 3408 6850 9906 1333 9075 9803 9347 2231 254 255 1005 4967 793 5026
21628,6574 795 876 4064 849 7648 5989 9347 3097 24 386 9520 5314 9329 8935 3408 890 5263 9906 4284 9687 944 6107 1769 4906 5959 224 9118 4051 5727 4425 1333 5154 9803 1869 8079 99 2231 9011 3814 255 2622 8585 8419 1849
21629,4064 4799 3762 5989 6819 3097 1055 24 386 5959 8766 9329 515 8935 801 5763 7431 3406 7426 4284 8121 9687 7256 5154 6837 795 849 7648 4211 4906 6005 5314 3408 6850 9906 1333 9075 9803 904 7794 2228 4059 8395 3710 6334 7887 6411 4220 4634 793
21630,9993 5989 9347 4572 386 5314 3069 9906 99 255 8935 3270 4284 5959 2231 8766 9329 9823 2509 5263
21631,4064 7648 8857 4906 8395 24 386 5959 2231 254 417 7021 9329 7367 8935 3634 9374 801 4288 4102 4466 9752 793 5763 4725 1893 4284 9687 2952 7256 6281 3218 6837 9547 795 5989 9347 255 1005 4967 5026 9906 1333 9075 9993 4572 5314 3069
21632,6574 8079 99 5989 9347 386 2231 5314 5727 8935 2509 7047 8183 2802 3069 2098 4284 9330 9011 2622 5739 1283 8987 9906 1849 4723 7082 6946
21633,6574 4064 5644 2855 282 849 3923 6980 5213 5519 4211 5521 114 4572 386 224 9118 5314 1913 5727 1703 9535 5776 7082 5847 2024 4967 1998 33 1216 3408 4681 7825 4669 5048 890 1594 1283 6407 1282 7780 4526 4555 6378 7747 9257 747 4656 5061 2188 8419 1849 9136 1819 7463 1769 4351 3814 8897 4861 2039 3405 2802 9689 8284 7426 1665 9687 7256 1059 9112 4143 6705 9330 3638 7648 277 3107 1796 5143 5959 4286 3136 7021 9329 3833 9823 6949 4649 8732 8226 3270 6226 159 7431 2742 6107
21634,6574 4064 849 7463 1769 114 4351 3814 9118 8897 5314 1913 4861 5727 7082 2024 33 2039 3408 3405 2802 9689 1283 1282 8284 4526 4555 7426 6378 7747 9257 1665 9687 7256 1059 9112 8419 1849 4143 1819 5644 2855 282 3923 6980 5213 5519 4211 5521 4572 386 224 1703 9535 5776 5847 4967 1998 1216 4681 7825 4669 5048 890 1594 6407 7780 747 4656 5061 2188 9136 7512 5840 7648 5989 2231 173 3833 6160 9627 303 4284 8445 6837
21635,6574 795 876 4064 849 7648 5989 9347 3097 24 386 9520 5314 9329 8935 3408 890 5263 9906 4284 9687 944 6107 6049 2752 4799 8619 4185 869 8395 5959 6334 9118 417 5727 3833 1662 7934 6649 1520 4967 4649 801 8111 8226 1706 8183 2802 9689 1283 6228 9627 7962 8752 2098 1333 7426 7747 8914 7256 5154 8130 9803 1769 4906 224 4051 4425
21636,6574 4064 7512 5840 849 7648 5213 5519 5989 386 2231 173 3814 9118 5314 1913 4861 5727 3833 6160 4967 33 1216 4681 5048 3405 2802 9689 1283 9627 1282 7780 303 4526 4555 4284 7747 8445 8419 6837 1849 1819 7463 1769 114 4351 8897 7082 2024 2039 3408 8284 7426 6378 9257 1665 9687 7256 1059 9112 4143 876 9330 9329 8935 1005 1520 4413 8226 6226 3968 9906 2188 944 1619
21637,6574 7648 5989 4218 24 386 5314 8935 1005 2509 3408 1283 793 5263 4284 9687 8741 4064 5644 1769 8917 9118 9019 7082 1216 4681 4669 2802 501 1594 6473 1282 4526 8419 1849 980 5626 5213 4039 2311 3097 5959 6005 8897 417 1913 9329 5727 3833 5776 6160 6649 1520 890 7747 7256 1657 6281 5154 944
21638,904 6705 8079 4059 8729 285 8395 24 5959 7570 515 4813 6247 8385 7082 2024 5307 2200 8987 793 5263 6060 5026 9906 1333 7426 9687 6470 2188 8130 3643 7995 9461 795 4064 849 7648 4906 3097 386 6005 7415 9118 5314 8124 9329 8935 6649 5707 6513 2509 3408 6906 6756 6226 5763 4284 9075 9803 535 9347 255 5727 801 303 2098 268
21639,6574 1068 849 5521 5989 5959 5314 9329 5727 6690 2802 1283 8419 536 795 386 9118 3833 4967 1216 793 4284 4064 7512 5840 7648 5213 5519 2231 173 3814 1913 4861 6160 33 4681 5048 3405 9689 9627 1282 7780 303 4526 4555 7747 8445 6837 1849 1819
21640,795 4064 849 4059 7648 4906 3097 24 386 5959 6005 7415 9118 5314 8124 9329 8935 6649 5707 6513 2509 3408 6906 6756 8987 6226 5263 6060 5763 9906 4284 9687 2188 9075 9803 535 904 6705 8079 8729 285 8395 7570 515 4813 6247 8385 7082 2024 5307 2200 793 5026 1333 7426 6470 8130 3643 7995 9461 876 3638 99 9347 4218 307 3833 2854 8741 944
