Id,Predicted
18882,849 9330 4218 5959 307 9118 5314 9329 515 3833 8935 1520 9174 8987 3968 5263 5763 8585 3069 4555 1333 7426 4284 8419 8741 6107 4064 386 9906 7256 2509 6837 6574 8079 3814 1913 1662 2098 1005 9687
18883,849 9330 4218 5959 307 9118 5314 9329 515 3833 8935 1520 9174 8987 3968 5263 5763 8585 3069 4555 1333 7426 4284 8419 8741 6107 4064 386 9906 7256 6574 8079 3814 1913 1662 2509 6837 1005 2098 9687
18884,795 7648 9347 5959 8935 801 2509 3408 303 5263 9906 1333 9075 9803 849 4906 1055 24 386 5314 9329 8987 5989 4284 8079 9687 5763
18885,8079 386 5314 8935 2509 793 9906 4284 9075 795 4906 5989 9347 1055 5959 801 1333 7648 3408 5263 9803 3097 24 5763 849 9329 8987 7426 9547
18886,6574 2557 5959 8987 849 5707 6361 4059 6005 9145 8935
18887,849 8079 5959 307 7570 9118 5314 9329 515 3833 2509 9174 8987 5263 5763 8585 9906 1333 7426 4284 9687 7256 8419 8741 6574 9330 3968 386 6837 4064 4218 1520 6107 9011 1913 8935 1005 3069 4555 7747
18888,386 5959 9329 1662 801 4284 4064 24 8935 5263 2509 9906 7648 5989 9347 4218 5314 8079 9118 793 5763
18889,8079 9347 386 9329 8935 2509 793 5263 4284 4906 99 5314 3069 9906 795 5959 801 5763 7648 8987 9075 5989 1005
18890,795 5989 9347 386 5959 254 5314 8935 801 9906 4284 7648 3097 24 5263 5763 9075 4906 9329 8079 2509 1889 793 8987
18891,2834 6764 4059 7648 24 7570 9212 8141 8935 5776 5707 5763 6361 783 7426 268 7787 795 1055 5959 254 7276 7415 801 2854 4906 5263 9075 4218 386 9329 1005 4284 3589 9347
18892,6574 849 9330 3814 5314 3069 4284 8741 386 9329 8935 6837 795 7648 4906 9347 24 5959 5707 801 3408 5763 1333 7426 307 7570 8130 6361 268 9075 2834 4059 9212 783 7276 5776 9803 7787
18893,4064 24 386 9329 1662 8935 5263 8079 5989 9347 4218 5959 9118 5314 2509 793 9906 4284 1005 1333 801 7648 5763
18894,9347 8935 1005 2509 9906 4284 9075 795 7648 4906 5989 5959 801 3408 2854 9329 8987 7426 5263 5763 386 24
18895,9347 8935 1005 2509 9906 4284 9075 795 7648 4906 5989 5959 801 3408 2854 386 8987 5263 9329 7426 5763 24
18896,6574 4064 849 9330 99 307 7570 9011 5314 1913 9329 1005 1283 4284 7747 9687 8419 1849 8079 386 2509 8987 8585 3069 5959 9118 5263 5763 9906 7426 7256 3814 8741
18897,2033 268 9753
18898,795 849 9347 1055 386 5959 6005 8935 801 3408 303 9906 1333 9075 9803 9329 4284 4906 5314 7648 5989 2509 24 5763 5263
18899,5644 6705 8079 386 5959 1662 7367 8935 2509 793 9906 4284 9687 7256 6837 7648 5989 9347 4218 3814 5314 9329 5263 795 9118 4064
18900,795 849 9347 1055 386 5959 6005 8935 1005 801 3408 303 9906 1333 9075 9803 9329 7426 4284 4906 24 5314 5763 7648 5989 2509 8987 5263
18901,9286 3072 2557 24 6005 233 8935 9860 9564 944 5959 7570 2164 795 268
18902,6705 8079 386 5959 8766 1662 7367 8935 2509 793 9906 4284 7256 6837 5989 9347 4218 3814 5314 9329 795 9118 1005 4064
18903,4064 849 9330 4218 5959 307 3814 9118 5314 9329 3833 1520 2509 8987 5263 8585 9906 1333 7426 4284 9687 7256 8741 6107 6574 386 7570 9011 3968 8079 1913 8935 1005 9174 5763 8419 6837 515 3069 4555 1283 980 7747
18904,4064 849 9330 4218 386 9118 515 3833 1520 9174 8585 3069 9906 4284 7256 8419 8741 6107 307 5314 8987 3968 5763 2098 4555 6574 8079 5959 7570 1913 9329 1662 8935 1005 2509 5263 7426 6837 1333 3814 9687
18905,5959 9329 8935 4284 795 4059 7648 4906 9347 24 386 801 2509 5763 7426 2854 9075 9803 9906 254 5989 255 3097 3408 5263
18906,6574 4064 849 9330 8079 4218 386 307 9118 5314 1913 9329 3833 8935 1520 2509 8987 5263 8585 9906 4555 4284 7256 8419 8741 6837 6107 5959 9174 5763 7426 3069 7082 3968 1333 2098 9687 515
18907,6574 4064 849 9330 8079 4218 386 307 9118 5314 1913 9329 3833 8935 1520 2509 8987 5263 8585 9906 4555 4284 7256 8419 8741 6837 6107 5959 9174 3069 5763 7426 7082 3968 1333 2098 9687 515
18908,795 849 8079 7648 4906 5989 24 386 5959 6005 5314 9329 8935 801 3408 8987 5263 9906 1333 4284 9687 9803 9347 2509 9075 1055 5763
18909,795 849 7648 4211 4906 5521 5989 9347 1055 386 5959 5314 8935 801 3408 303 9906 1333 9075 9803 9329 5763 7426 4284 9993 3097 9520 4051 24
18910,795 9993 849 4211 4906 5989 9347 4572 1055 386 9520 5959 5314 9329 8935 801 3408 8226 303 9906 1333 4284 9075 9803 24 7648 4051 6226 3097 5521 6005
18911,849 8079 5959 307 7570 3814 9118 5314 9329 515 3833 2509 9174 8987 5263 5763 8585 9906 1333 7426 4284 9687 7256 8419 8741 6574 9330 3968 4064 4218 1520 6107 386 6837 9011 1913 8935 1005 3069 4555 99 1283 980 7747
18912,7648 4906 5989 9347 386 5959 5314 1913 8935 5763 7426 4284 9075 1005 9906 795 5521 1055 801 3408 303 1333 9803 24 3097 4051
18913,4064 9347 4218 386 5314 3069 9906 4284 9330 99 5989 5959 9329 8935 2509 5263 6837 8079 8987
18914,8079 9347 5959 5314 8935 1005 2509 9906 1333 4284 4064 5989 4218 386 9118 9329 793 7648 795 1662 5263 801 8354 5763
18915,795 7648 5989 9347 386 9520 3814 9118 5314 9329 8935 1005 2509 9906 4284 5644 8079 24 5959 1662 793 7256 4218 5763 6837 5263 801
18916,8935 6361 9747 7570 9556 6994 9135 9132 4870 268 5815 7584 9860
18917,849 8079 5959 307 7570 3814 9118 5314 9329 515 3833 2509 9174 8987 5263 5763 8585 9906 1333 7426 4284 9687 7256 8419 8741 4064 9330 4218 1520 6107 6574 386 9011 3968 1913 8935 1005 6837 1283 3069 980 4555 7747
18918,24 5959 268 7570 2164 8935 9286 3072 2557 6005 233 9860 9564 944 795
18919,795 4059 7648 4906 9347 24 386 5959 7570 8935 801 2509 5763 7426 2854 9075 9803 8124 9329 3408 5263 9906 4284 5989 255 3218 254 1005
18920,9121 783 6994 4095 4870 6361 4059 8935 9860
18921,795 849 8079 7648 4906 5989 24 386 5959 6005 5314 9329 8935 801 3408 8987 5263 9906 1333 4284 9803 1055 9347 5763 9075 2509
18922,795 9993 7648 4211 4906 5521 9347 3097 1055 386 9520 5959 4051 5314 8935 801 303 5763 9906 1333 9075 6107 849 5989 4572 3408 9803 24 9329 7426 4284 8226 1913 6005
18923,795 4799 5989 9347 5959 5314 8935 801 1333 4284 9075 7648 4906 1055 6005 3408 303 9803 9993 3097 386 5763 4572 9520 9906 849 24 9329 4051 6107 4211
18924,849 4059 2557 5959 8987 386 5314 9330 8935 1005 4284 9145 6574 3069
18925,795 849 7648 4211 4906 5521 5989 9347 4572 1055 386 5959 5314 8935 801 3408 303 9906 1333 9075 9803 24 4284 9993 3097 9520 4051 5763 1913 9329 7426 8226
18926,1602 849 2557 5314 5707 7605 8987 5959 9329 386 8935 1005 4218 2509 3069 4284
18927,849 2557 386 5959 2050 5776 5707 8987 6361 1602 6354 5314 9083 9803 1005 4218 9329 8935 4284 3069
18928,795 7648 4906 5521 5989 9347 1055 386 5959 5314 8935 801 3408 303 9906 1333 9075 9803 3097 9520 4051 5763 9329 7426 4284 24
18929,7648 4906 5989 9347 386 5959 5314 1913 8935 5763 7426 4284 9075 795 4211 5521 1055 801 3408 303 9906 1333 9803 24 1005 3097 9520 4051
18930,795 7648 4906 5521 5989 9347 24 386 5959 5314 8935 801 3408 1333 4284 9520 8226 303 9906 849 4211 4572 1055 9075 9803 1913 9329 5763 7426 9993 3097 4051
18931,7648 4906 5989 9347 386 5959 5314 1913 9329 8935 5763 7426 4284 9075 795 849 4211 5521 1055 801 3408 303 9906 1333 9803 24 9993 3097 9520 4051
18932,9347 386 5959 9329 8935 801 5763 8079 2509 793 5263 4284 4906 99 5314 3069 9906 7648 9075 8987 1889 8741 1005
18933,9347 386 5959 9329 8935 2509 5263 4284 1005 801 793 8987 3069 8079 9906 99 5314 4906 795 7648 5763 9075
18934,6574 386 5959 5314 9329 8935 2509 9906 4284 795 7648 4906 9347 7570 255 801 5763 9330 8987 8741 3408 3069 9075 849 24 8079 9474 1913 793 5263
18935,9329 8935 9906 7426 5959 5263 5763 4284 8741 5989 9347 801 2509 9075 24 6837 99 1005 386 1333
18936,6574 9330 99 307 9011 5314 1283 9906 4284 1059 8419 8741 1849 4064 849 4351 386 5959 9118 9329 4813 2509 8987 5263 8585 7747 8079 1005 3069 3814 9687
18937,6574 849 9330 3814 5314 1005 1283 3069 4284 8419 1849 99 307 9011 9906 1059 8741 8585 386 9118 4813 2509 8987 5263 9687 4064 8079 4351 9329 7747
18938,6705 7648 7415 8935 4102 2382 7787 9753 2749 5959 1005 268 9760 4059 265 8994 8435 3069 6361
18939,4064 849 9330 8079 99 386 307 9011 9329 1005 2509 1283 8987 8585 3069 4284 7747 9687 8419 5959 7570 9118 5263 5763 9906 7426 7256 6837 6574 5314 1913 8741 1849 1520 3814 4218
18940,849 8079 5959 307 7570 3814 9118 5314 9329 515 3833 2509 9174 8987 5263 5763 8585 9906 1333 7426 4284 9687 7256 8419 8741 4064 9330 4218 1520 6107 6574 386 9011 3968 1913 8935 1005 6837 1283 3069 980 4555 7747
18941,795 3072 24 233 8935 9860 9564 944 2557 5959 6005 268 7570 9286
18942,9330 307 9329 8935 2509 8987 9906 4555 4284 8741 6574 386 5959 9118 3833 5263 5763 7426 7256 6837 849 1333 4064 5314 1662 795 9347 1005 4906 3408 9075
18943,795 9347 386 5959 254 8935 801 5263 4284 4906 9906 849 7648 1055 5314 9329 3408 303 5763 1333 9075 9803 24 1913 3097 6005 6060 8987
18944,1602 5959 6354 2050 8935 5776 5707 265 6361 268 9753 7276 5314 8987 849
18945,6574 9330 386 5959 307 9118 9329 3833 8935 2509 8987 5263 5763 4284 7256 8741 6837 9906 4555 1333 4064 5314 1662 303 8079 795 9347 1005 5989 2231
18946,795 9993 7648 4211 4906 5521 9347 3097 1055 386 9520 5959 4051 5314 8935 801 303 5763 9906 1333 9075 849 5989 3408 9803 24 4284 9329 7426 1913
18947,9330 4351 307 9011 9118 5314 9329 4813 1520 2509 8987 5263 9906 4284 8419 8741 849 8079 3814 1283 8585 3069 1849 6574 99 2802 1059 8547 7747 6837 4064 386 1005 9687
18948,795 4799 5989 9347 5959 5314 8935 801 1333 4284 9075 9993 7648 4906 4572 386 9520 303 9906 3097 1055 5763 849 24 3408 9803 6005 8987 9329 4051 6107 4211
18949,795 9993 5989 9347 3097 1055 24 386 5959 6005 5314 5727 8935 801 3408 9906 1333 4284 9075 4906 303 849 7648 9803 4211 4051 8226 9329
18950,849 2557 386 5959 5707 8987 6361 6574 5314 1005 1602 6354 9803 4218 9329 8935 4284 5763 3069 2509
18951,7648 4906 5989 9347 386 5959 5314 8935 5763 7426 4284 9075 795 5521 1055 801 3408 303 9906 1333 9803 24 3097 4051
18952,7648 4906 5989 9347 386 5959 5314 9329 8935 5763 7426 4284 9075 795 5521 1055 801 3408 303 9906 1333 9803 3097 24
18953,9347 8935 2509 3069 4284 386 5959 9329 1005 801 3408 793 8079 5314 9906 5263 5989 24 1333 9075 795 7648 9803 849 4906 1055 8987 5763
18954,5959 307 9329 8935 8987 5263 5763 9906 7426 4284 8741 9330 2509 9118 6837 6574 386 3833 7256 4064 254 5314 1662 795 9347 1005 7648 5989 801
18955,6574 4064 8079 5314 8987 9906 849 386 5959 9329 8935 2509 303 5263 4555 4284 254 4906 1055 24 6005 3408 5763 9075 795 1333 7648 9347 801
18956,795 4064 24 386 9329 1662 8935 5263 8079 4218 5959 9118 2509 793 7648 5989 9347 801 5763 8354 1333 4284 9906 9075 5314 3218
18957,795 7648 5989 9347 386 9520 9118 5314 9329 8935 1005 2509 9906 1333 4284 4218 8079 793 5263 4799 5959 801 5763 24 3218
18958,9329 8935 8987 9906 7426 5959 5263 5763 4284 795 5989 9347 24 386 801 3408 6837 1005 2509 9075 3097 5314 303
18959,271 4904 8994 2033 6361 268 2854 7787 9753 2749 7648 3097 24 3644 7415 8935 4425 2926 5773 9860 265 5165 9286 5959
18960,6574 9330 99 307 9011 5314 1283 9906 4284 1059 8419 8741 1849 849 1005 3069 8987 7747 9118 2509 4064 8079 8585 386 5959 4813 5263 9687 9329 795 8935
18961,7570 9329 8935 9906 7426 5959 5263 5763 4284 9347 386 795 1005 801 24 1333 2509 9075 4906 6361 268 2854
18962,8079 9347 5959 5314 8935 1005 2509 9906 1333 4284 795 7648 5989 386 9118 9329 4064 4218 793 5263 5763 801 8354
18963,364 7984 9760 2382 7907 9096 6705 7648 5959 4102 8935
18964,795 9347 5959 8935 1005 801 5263 5763 9906 24 9329 4284 5989 386 2509 7426 8079 1333 9075 4906
18965,9347 4218 24 386 5959 9329 8935 801 2509 9906 4284 5314 1005 1889 8987 3069 6837 8079 5263 8741 4064
18966,364 6705 7648 7984 9760 4102 2382 9096 8935 9753 1005
18967,6574 849 9330 386 5959 307 9118 5314 1913 2509 8987 5263 3069 9906 7426 4284 9687 8419 8741 1849 4064 8079 99 9011 9329 1005 1283 8585 7747 7570 1520 5763 7256 4218 3814
18968,795 849 7648 4906 9347 1055 24 5959 7570 6005 254 5314 255 9329 8935 801 3408 9906 1333 4284 9075 4059 386 1913 5263 9803 8987 6060 5763 7426 5989 3097
18969,4064 9347 4218 386 5314 3069 9906 4284 9330 99 5989 8741 5959 9329 8935 2509 8079 8987 5263 6837 1889
18970,795 849 4059 7648 4906 9347 24 386 5959 5314 1913 8935 801 3408 793 5263 9906 4284 9075 1055 6005 254 9329 303 1333 5989 5763 9803 3097 5707 8987 6060
18971,795 7648 4906 9347 1055 24 5959 5314 255 9329 8935 801 3408 9906 1333 4284 9075 386 5263 9803 2509 793 5989 5763 7426
18972,2557 5959 6354 8935 5707 6361 268 7734 2050 8987 265 7426 7276 5404 1602
18973,1602 2557 5959 2050 5776 5707 7605 8987 849 4059 5314 6361 8935 265
18974,795 9993 849 4799 4211 4906 5989 9347 4572 1055 386 9520 5959 5314 9329 8935 801 3408 8226 303 9906 1333 4284 9075 9803 7648 6005 4051 3097 24 5763 6226 6107 5521
18975,6574 2557 5959 3408 8987 536 9145 849 4059 5776 5707 7605 9286
18976,795 849 7648 4906 5989 9347 3097 386 5959 5314 8935 801 3408 9906 1333 4284 9075 9803 9993 1055 24 6005 5727 303 4211 4051 8226 9329
18977,4064 8079 386 5959 3814 9118 8766 9329 1662 8935 4284 7256 6837 9347 5314 795 5263 5989 2509 1005 793 9906 9687
18978,5314 9906 4284 849 7648 4906 9347 3097 24 386 5959 8935 801 3408 5763 9075 9803 5989 4051 6226 303 795 4211 4572 1055 9520 6005 8226 1333 4799 9993 9329
18979,6705 8079 386 5959 8766 1662 7367 8935 2509 793 9906 4284 7256 4064 3814 9118 9329 5763 6837 795 4218 4799 5989 9347 7648 5314 5263 1005
18980,6574 7570 5314 8130 849 4284 386 8935 6837 795 7648 4906 9347 24 5959 5707 801 3408 5763 1333 7426 2834 1055 9212 6361 9803 4059 268 7787 9075
18981,8079 9347 386 254 9329 8935 2509 793 5263 4284 7648 99 5989 5959 1005 9906 4906 5314 3069 795 801 5763 8987 1333 9075
18982,8079 9347 386 254 9329 8935 2509 793 4284 795 5959 801 5763 99 5989 9906 9075 7648 5314 4906 8987
18983,8079 9347 386 9329 8935 2509 793 5263 4284 795 5959 801 5763 4906 99 5314 3069 9906 7648 9075 8987 1005 1889 8741
18984,5644 6705 8079 386 5959 1662 7367 8935 2509 793 9906 4284 7256 6837 7648 5989 9347 4218 3814 5314 9329 795 4064 9118 1005 6926
18985,6574 386 5959 5314 9329 8935 2509 9906 4284 795 849 7648 4906 9347 1055 24 801 3408 9075 8079 4059 9474 793 5263 3069 8741 8987 5763 9803 1005
18986,5959 307 9329 8935 8987 5263 5763 9906 7426 4284 8741 9330 2509 24 9118 6837 6574 386 3833 7256 254 5314 1662 795 9347 1005 7648 4906 5989 801 3408
18987,6574 849 9330 99 4351 9011 3814 5314 4813 2802 1283 3069 4284 1059 8419 1849 980 5959 307 7570 9118 9329 1520 2509 8987 5263 9906 8741 8079 8585 4064 386 1005 9687 7747 6837 6107
18988,849 9330 8079 99 4351 386 307 9011 4813 9174 2802 8987 8585 3069 4284 7747 8419 8741 1849 6574 9329 2509 1283 5263 6837 6107 9118 5314 1520 9906 9687 4064 5959 7570 3814 1059 980 1005
18989,6574 9330 99 307 9011 5314 1283 9906 4284 1059 8419 8741 1849 8547 4064 849 4351 386 9118 9329 4813 2509 8987 5263 8585 7747 8079 1005 3069 3814 9687
18990,6574 4064 9330 8079 307 5314 8987 8585 3069 9906 9687 849 386 5959 9118 9329 3833 8935 1520 2509 3968 5263 2098 4555 4284 7256 8419 8741 6837 6107 4218 1913 7082 515 9174 5763 7570 7426 1005 1333 9011
18991,6574 4064 9330 8079 307 5314 8987 8585 3069 9906 9687 849 386 5959 9118 9329 3833 8935 1520 2509 3968 5263 2098 4555 4284 7256 8419 8741 6837 6107 4218 3814 1913 515 5763 9174 7570 1005 7426 9011 1333
18992,6574 4064 849 9330 8079 4218 386 307 9118 5314 1913 9329 3833 8935 1520 2509 8987 5263 8585 9906 4555 4284 7256 8419 8741 6837 6107 5959 3968 3069 2098 9687 7570 9174 5763 7426 7082 1005 1333 515
18993,795 7648 4906 9347 5959 8935 801 2509 3408 9906 2854 9075 1005 4284 386 5314 5263 24 9329 5763 7426 793
18994,849 5959 307 9329 8935 8987 5263 5763 9906 4555 7426 4284 8741 9330 2509 6574 386 7570 9118 3833 7256 6837 24 5314 795 9347 1005 9075 7648 4906 801
18995,795 7648 4906 5989 9347 5959 255 8935 801 5763 6361 7426 4284 2854 849 1055 24 6005 254 5314 9329 3408 9906 1333 9075 4059 386 9803 5263 2509 1005
18996,386 5959 307 7570 9118 9329 515 5263 5763 9906 7426 4284 7256 849 8079 3814 5314 3833 2509 9174 8987 8585 1333 9687 8419 8741 4064 9330 99 9011 1005 1283 3069 7747 6574 1913 980 3968 4218 1520
18997,795 9993 7648 4211 4906 5521 9347 3097 1055 386 9520 5959 4051 5314 8935 801 303 5763 9906 1333 9075 6107 24 9329 3408 7426 4284 849 5989 4572 9803 8226 1913 6005
18998,795 849 4059 7648 4906 5989 9347 1055 24 386 9520 5959 4051 5314 1913 8935 801 3408 8226 5763 9906 6361 1333 4284 9075 9803 9993 7426 268 7787 7570 5707 4799 9329
18999,7648 4906 5989 9347 386 5959 5314 9329 8935 5763 7426 4284 9075 795 5521 1055 801 3408 303 9906 1333 9803 3097 24
19000,849 8079 5959 307 7570 3814 9118 5314 9329 515 3833 2509 9174 8987 5263 5763 8585 9906 1333 7426 4284 9687 7256 8419 8741 4064 9330 4218 1520 6107 6574 3968 386 9011 6837 1913 8935 1005 3069 4555 980 7747
19001,966 662 4062 1824 4501 3207 265 6080 7570 3753 6334
19002,386 8935 4284 99 5989 9347 5959 254 9329 2509 793 9906 9075 795 8079 7648 4906 5314 801 5763 1889 8987
19003,9329 8935 8987 9906 7426 5959 5263 5763 4284 24 6837 795 5989 9347 386 801 3408 2509 1005 9075 3097 5314
19004,4059 7648 5959 8994 8935 1005 3069 265 268 7787 2749 7415 9760 4102 2382 6361 6705 9753 2854
19005,6574 4064 849 9330 99 307 9011 5314 9329 1005 1283 4284 7747 9687 8419 1849 9118 2509 8987 3069 9906 8741 386 5959 5263 7426 3814 8079 8585 7256
19006,9329 8935 8987 9906 7426 5959 5263 5763 4284 8741 795 5989 9347 24 386 801 3408 8354 1333 1005 2509 9075 6837 3097 5314
19007,9329 8935 8987 9906 5959 307 5263 5763 4284 8741 9330 2509 24 9118 6837 386 795 9347 1662 5314 303 1005 9075 5989 801 3408
19008,9329 8935 9906 7426 7787 5959 307 5263 5763 4284 8741 795 4906 24 2509 6361 268 2854 9075 9347 386 801 1005
19009,9347 5314 1005 2509 1889 8987 3069 9906 6837 8079 5959 99 5989 24 386 9118 9329 8935 801 5263 4218 4284 8741 9075 4064
19010,795 849 4059 7648 4906 9347 24 386 5959 5314 255 8935 801 3408 5263 9906 4284 9075 1055 9329 303 5763 4555 1333 9803 6005 254 8987 6060 3097
19011,1602 4059 5959 6354 8935 265 6361 5776 5707 2557 5314 7605 8987 849
19012,386 5959 307 7570 9118 9329 515 5263 5763 9906 7426 4284 7256 6837 6574 849 9330 5314 1913 2509 8987 3069 9687 8419 8741 1849 980 4064 8079 99 9011 1005 1283 8585 7747 3833 9174 4218 3968 1520 6107
19013,849 9330 8079 3814 5314 4813 1283 8987 8585 3069 9906 4284 1849 4351 307 9011 9118 9329 1520 2509 5263 8419 8741 6574 7747 6837 6107 4064 99 386 1005 9687 2802 1059 8547
19014,9330 4351 307 9011 9118 5314 9329 4813 1520 2509 8987 5263 9906 4284 8419 8741 849 8079 3814 1283 8585 3069 1849 6574 4064 99 1005 386 9687 7747 6837 2802 8547
19015,8079 9347 386 3814 9118 5314 9329 795 5263 5959 8935 1005 793 5763 4284 2509 9906 9075 5989 8124
19016,8079 386 5959 9118 9329 8935 1005 793 795 9347 5314 5263 2509 9906 4284 9075 5989 801 9520 8124
19017,795 4906 5989 9347 1055 5959 5314 8935 801 9906 1333 4284 9075 849 7648 3097 386 6005 3408 303 5263 7426 5521 24 5763 9803 9329
19018,6574 849 9330 386 5959 307 9118 5314 2509 8987 5263 3069 9906 7426 4284 9687 8419 8741 1849 8585 3814 1005 1283 4064 4351 9011 9329 1520 7747 8079 99
19019,795 849 4059 7648 4906 5989 9347 1055 24 386 9520 5959 4051 5314 1913 8935 801 3408 8226 5763 9906 6361 1333 4284 9075 9803 9993 7426 268 7787 7570 5707 4799 9329
19020,795 5989 9347 9520 5959 5314 9329 8935 801 5263 1333 4284 7648 4906 24 386 2231 1055 6361 7426 268 2854 4064 9118 4218 4051 9687 8079 3069 9906 5763
19021,6574 795 7648 4218 386 5959 7570 9329 8935 801 8987 5263 6361 1333 7426 268 4284 7787 2854 4906 24 5314 1005 5707 5763 3069 2834 4059 9212 5776 9347 2509
19022,795 7648 5989 9347 386 9520 9118 9329 8935 1005 2509 9906 4284 8079 4218 793 5263 5959 3218 4799 24 8766 5763 801 9075
19023,386 5959 307 7570 9118 9329 515 5263 5763 9906 7426 4284 7256 6837 6574 849 9330 5314 2509 8987 3069 9687 8419 8741 1849 4218 8585 8079 3833 9174 4064 99 9011 1005 1283 7747 1520
19024,795 7648 5989 9347 386 8935 801 2509 5263 5763 4284 4906 5959 9329 1005 9906 5314 793 8079 9075
19025,795 5989 9347 386 5959 9329 8935 1005 801 9906 4284 2509 5263 5763 5314 793 8079 9075
19026,6705 7648 5891 8935 2926 9753 3218 7787 7570 6361
19027,795 7648 5989 9347 386 9118 8935 801 2509 5263 5763 4284 5959 9329 1005 9906 8079 8124 9075 793
19028,6574 849 9330 8079 99 386 307 3814 9118 5314 1283 8987 3069 4284 7747 8419 8741 6837 1849 1005 2802 9011 9174 8585 4064 7570 5263 9687 980 6107 5959 9329 9906 8935
19029,268 9753 271 2033
19030,6574 4064 849 9330 99 307 9011 5314 9329 1005 1283 4284 7747 9687 8419 1849 9118 2509 8987 3069 9906 8741 386 5959 5263 7426 8079 8585 3814 7256
19031,6574 4064 9330 8079 307 5314 8987 8585 3069 9906 9687 849 386 5959 9118 9329 3833 8935 1520 2509 3968 5263 2098 4555 4284 7256 8419 8741 6837 6107 4218 3814 1913 515 5763 7570 1005 9174 7426 1333 9011
19032,8079 9347 5959 5314 8935 2509 9906 1333 4284 4064 5989 4218 386 9118 9329 793 7648 5763 5263 795 801 8354
19033,795 4906 9347 24 386 5959 9329 8935 801 2509 5263 5763 6361 268 7787 2854 8741 9075 254 3408 7426 3218 9803 3097 4284 9906 7648
19034,795 849 7648 4906 9347 1055 24 5959 7570 6005 5314 255 9329 8935 801 3408 9906 1333 4284 9075 386 2509 5263 9803 5989 5763 7426 1005
19035,4059 9121 6361 8935 9860 265
19036,849 8079 5959 307 7570 3814 9118 5314 9329 515 3833 2509 9174 8987 5263 5763 8585 9906 1333 7426 4284 9687 7256 8419 8741 6574 9330 3968 386 6837 4064 4218 1520 6107 9011 1913 8935 1005 3069 4555 99 1283 980 7747
19037,849 9330 8079 3814 5314 4813 1283 8987 8585 3069 9906 4284 1849 4351 307 9011 9118 9329 1520 2509 5263 8419 8741 6574 7747 6837 6107 4064 99 386 1005 9687 2802 1059 8547
19038,795 7648 5989 9347 386 9520 9118 9329 8935 1005 2509 9906 4284 8079 793 5263 5959 3218 4906 24 801 5763 9075 1662 254 8124
19039,795 849 8079 4059 7648 4906 9347 24 386 5959 5314 255 1913 8935 801 3408 793 5263 9906 4284 9687 9075 1055 7570 6005 9329 1333 9803 5763 3097 8987 6060 7426
19040,6574 849 9330 8079 307 3814 9118 5314 2622 9174 1283 8987 9906 4284 7747 8419 6837 1849 99 1005 980 4064 386 3069 6107 2802 8741 8585
19041,795 849 3097 1055 386 5959 6005 9329 8935 801 3408 303 6060 9906 1333 4284 9075 9803 7648 5989 9347 5314 254 5263 4906 24 5763 8987
19042,8079 9347 5959 5314 8935 1005 2509 9906 1333 4284 4064 5989 4218 386 9118 9329 793 1662 5263 7648 5763 801 3814
19043,6574 9330 386 307 9118 5314 9329 1520 9174 2802 1283 5263 8585 3069 9906 4284 9687 8741 6837 6107 849 8079 99 4351 9011 4813 8987 7747 8419 1849 4064 2509 1005 3814 4861 2622 1059
19044,6574 795 4218 386 5314 9329 8935 1005 8585 4284 9330 5959 5707 6361 2098 7426 8741 849 307 3814 2802 8987 8419 1849 99 2557 4064
19045,6574 849 9330 5959 307 5314 9329 515 2509 8987 3968 5263 5763 9906 7426 4284 8741 4064 4218 3814 9118 4861 3833 1520 8585 1333 7256 6107 386 7570 9011 8079 9174 8419 8935 6837 1913 1005 3069 4555 9347
19046,386 5959 307 7570 9118 9329 515 5263 5763 9906 7426 4284 7256 849 8079 5314 3833 2509 9174 8987 8585 1333 9687 8419 8741 6574 9330 3968 4064 4218 1520 6107 9011 1913 8935 1005 3069 4555 9347
19047,4062 966 1824 4501 6080 7570 662 6334 3753
19048,6574 849 9330 307 9118 5314 2509 8987 3069 9906 8741 4064 99 9011 9329 1283 4284 7747 8419 1849 8585 386 5959 5263 795 4906 9347 8935 801 1333
19049,6574 4064 849 9330 99 307 9011 5314 9329 1005 1283 4284 7747 9687 8419 386 8585 9906 5959 9118 2509 8987 5763 3069 1333 795 8079 4906 8935 3408 5263 7426 7648 9347 6005 801 9075 9803 24
19050,795 7648 5989 9347 386 5959 6005 5314 8935 801 5263 9906 1333 4284 849 9329 6574 8079 9011 3814 9118 1005 9330 307 1283 8419 8741 1849 4064 2509 8585 3069
19051,6705 7984 4102 364 7648 5959 9760 2382 7907 9096 8935
19052,6574 9330 99 307 9011 5314 1283 9906 4284 1059 8419 8741 1849 849 1005 3069 8987 7747 9118 2509 4064 8079 8585 386 5959 9329 4813 5263 9687
19053,6574 386 5959 9118 5314 9329 3833 8935 2509 9906 4284 9330 8987 8741 307 5263 5763 3069 7426 7256 6837 4555 8079 849 24 9347 795 9075 7648 4906 801
19054,849 9330 8079 4218 5959 307 7570 9118 9329 3833 8935 2509 9174 8987 5263 5763 8585 9906 4555 7426 4284 7256 8741 6574 4064 386 5314 1662 8226 2098 3968 3069 6837 9347 1333 24 795 7648 4906 801 3408 9075
19055,8079 9347 24 386 5959 9329 8935 801 5263 2509 9906 8354 4218 4284 5314 1889 8987 3069 6837
