id,Predicted
21663,385 386 417 501 615 849 869 1005 1216 1282 1283 1333 1520 1769 1849 1889 1913 2188 2311 2622 2802 3408 3814 3833 4218 4284 4286 4397 4413 4526 4555 4681 4723 4800 4861 4906 4967 5072 5143 5314 5634 5727 5739 5959 5989 6107 6226 6574 6705 7082 7256 7512 7648 7747 8124 8419 8741 8876 9011 9083 9112 9118 9329 9330 9474
21664,24 255 386 795 849 890 944 1005 1055 1333 1706 4051 4284 4572 5263 5314 5508 5959 6906 7276 7426 7648 8935 9075 9329 9347 9687 9803 9823 9906
21665,386 417 501 536 615 849 869 1005 1216 1282 1283 1333 1520 1706 1769 1796 1849 1913 2188 2311 2622 2742 2802 3814 3833 4284 4286 4397 4413 4526 4555 4681 4723 4800 4861 4906 5072 5314 5402 5727 5739 5959 6049 6107 6226 6574 6705 6837 7082 7256 7512 7522 7648 7747 8124 8354 8419 8959 9011 9083 9118 9329 9330 9547 10035
21666,99 255 417 501 536 615 849 869 890 1005 1216 1282 1283 1333 1520 1769 1849 1889 2188 2311 2622 2802 3069 3408 3814 3833 4064 4284 4286 4397 4413 4526 4555 4681 4723 4906 5072 5314 5402 5727 5739 5959 6005 6049 6107 6574 6705 6837 7082 7256 7512 7522 7648 7747 8124 8354 8419 8741 9011 9083 9112 9118 9329 9330 9474 9547 9689 10035
21667,99 303 386 1333 1769 2231 2509 3814 4284 5314 5959 5989 7648 8079 8935 9118 9329 9330 9347 9687 9906
21668,386 417 501 536 615 849 869 1005 1216 1283 1520 1769 1796 2311 2622 2802 3814 3833 4064 4284 4286 4397 4413 4526 4555 4681 4723 4800 4906 5072 5314 5402 5727 5739 5959 6049 6107 6574 6705 6837 7082 7256 7512 7522 7648 7747 8354 8419 8959 9011 9083 9118 9330 9547 10035
21669,99 254 303 386 536 1333 1769 1913 2098 2231 2509 3408 4064 4284 5314 5763 5959 5989 6946 7276 7426 8183 8226 8766 8935 9118 9288 9347 9687 9803 9906
21670,24 254 255 268 285 515 793 795 801 904 1005 1333 1662 1889 2024 2098 2188 2200 2231 2422 3643 4059 4218 4284 4906 5026 5263 5307 5314 5959 5989 6060 6226 6247 6470 6705 6837 7082 7426 7570 7995 8079 8130 8385 8395 8729 8987 9075 9118 9329 9347 9474 9520 9547 9687 9906
21671,386 876 1005 1283 3408 3968 4064 4284 5263 5314 6574 8935 9329 9906
21672,24 254 255 285 515 793 795 801 904 1005 1333 1662 1706 1889 1913 2024 2098 2188 2200 3643 3886 4059 4218 4572 4725 4813 4906 4967 5026 5263 5307 5314 5959 6060 6226 6247 6470 6705 6837 7082 7426 7570 8079 8130 8226 8385 8619 8729 8935 8987 9075 9329 9347 9461 9474 9520 9547 9687 9906
21673,99 254 386 795 801 1283 1333 4284 5314 5989 6107 8079 8354 8585 8766 8935 9329 9347 9803 9906
21674,24 254 255 386 417 536 793 795 801 849 890 980 1055 1333 1662 1706 1889 1913 2098 2188 3408 4051 4284 4572 4906 5026 5263 5314 5521 5959 5989 6005 6226 6906 7256 7426 7648 8121 8619 8935 9075 9347 9474 9687 9906
21675,24 254 255 303 386 417 795 944 1055 1333 1889 3094 3408 3814 3833 4059 4064 4284 5026 5154 5263 5314 5959 5989 6005 6226 6574 6837 7256 7648 8079 8585 8935 8987 9075 9329 9347 9687 9689 9803 9906
21676,386 501 795 1059 1216 1282 1283 1657 1769 1805 1819 1849 1913 2802 3408 3833 3923 4064 4284 4526 4967 5154 5314 5644 5727 5989 6160 6378 6574 6674 6837 7082 7426 7747 7780 8419 9112 9118 9329 9687 9689
21677,159 307 386 536 849 890 1059 1216 1282 1283 1320 1333 1520 1594 1624 1796 1849 1869 1889 2188 2311 2622 2802 3270 3833 4286 4413 4526 4555 4681 4723 4861 4906 5072 5314 5634 5644 5727 5739 5959 5989 6107 6574 6690 6705 7082 7256 7512 7648 7825 8419 8876 9011 9112 9118 9329 9330 9474 9547 9687 9689
21678,24 386 417 615 793 795 849 876 890 944 1059 1283 1333 1889 1893 2802 3097 3408 3833 4064 4185 4284 4681 4723 4967 5263 5314 5402 5521 5634 5727 5959 5989 6049 6107 6226 6470 6574 6837 7047 7256 7426 7648 7747 8079 8130 8354 8935 8987 9075 9083 9118 9329 9347 9474 9520 9547 9730 9823 9906 9993 10035
21679,99 501 536 615 849 944 1216 1282 1283 1333 1520 1849 1889 2188 2231 2622 3069 3408 3814 3833 3968 4051 4064 4284 4397 4451 4526 4681 4723 4800 4861 4906 5072 5263 5314 5634 5644 5727 5739 6107 6574 7082 7256 7570 7648 7747 8124 8419 8876 8897 9011 9075 9112 9118 9330 9474 9547
21680,254 386 795 801 1055 1333 2509 3408 4284 4725 4906 5314 5763 5959 5989 6005 6574 6837 8935 9329 9347 9520 9906 9993
21681,385 386 501 536 615 849 1005 1216 1282 1283 1333 1520 1769 1849 1889 2188 2231 2622 2802 3069 3833 3968 4051 4064 4284 4397 4451 4526 4555 4681 4723 4800 4861 4906 4967 5072 5314 5634 5644 5727 5739 5840 5989 6107 6226 6574 6837 7082 7570 7648 7747 8124 8419 8876 8897 8959 9011 9083 9118 9329 9330 9474 9547
21682,386 515 849 944 1216 1232 1283 1769 1849 1913 2613 2802 3166 3408 3635 3894 4051 4064 4284 4526 4681 4723 4967 5263 5314 5776 5959 5989 6361 6574 7164 7426 7648 7747 7977 8258 8419 8935 9118 9329 9330 9687 9689 9803
21683,24 99 254 386 536 793 795 801 1005 1333 1706 1889 1913 2098 2188 2231 2422 3069 3270 3833 3886 4059 4218 4284 4572 4861 4906 4941 5026 5263 5307 5314 5959 6005 6060 6226 6247 6736 7276 7426 7570 7648 8079 8130 8226 8585 8619 8935 9075 9329 9347 9474 9547 9687 9803 9823 9906
21684,386 417 615 795 801 849 1283 1333 1657 1769 1889 2509 3408 3814 4059 4185 4284 4397 4681 4906 5263 5314 5727 5763 5959 5989 6226 6574 7021 7426 7648 7747 8079 8419 8741 8935 9118 9329 9347 9474 9687 9803 9906
21685,99 255 417 536 615 849 869 1005 1059 1216 1282 1283 1520 1769 1849 1889 2188 2311 2622 2802 3069 3814 3833 4284 4286 4397 4413 4526 4555 4681 4723 4906 5072 5314 5402 5727 5739 5959 6005 6049 6107 6281 6574 6705 6837 7256 7512 7522 7648 7747 8124 8354 8419 8741 8959 9011 9083 9112 9118 9330 9474 9547 9689 10035
21686,24 99 303 386 1283 1333 2231 2509 3704 4284 5263 5314 5959 5989 6946 7047 8079 8987 9075 9347 9906
21687,386 417 501 536 615 849 869 1005 1216 1282 1283 1520 1769 1796 2802 3814 3833 4064 4284 4286 4397 4413 4526 4555 4681 4723 4800 4861 4906 5072 5314 5402 5727 5739 5959 6049 6107 6226 6574 6837 7256 7512 7522 7648 7747 8183 8354 8419 8959 8987 9011 9083 9118 9330 9547 9627 9687 10035
21688,303 386 501 849 1059 1216 1283 1657 1769 1819 1849 1913 2352 2802 3166 3405 3408 3833 3923 4064 4284 4526 4555 4681 4723 4861 4967 5048 5154 5314 5519 5644 5727 5959 5989 6160 6574 6837 7021 7082 7164 7747 7780 8419 8445 9011 9118 9257 9689
21689,24 254 285 515 793 795 801 904 1333 2024 2098 2188 2200 2231 2422 3558 3643 4059 4284 4906 5026 5263 5307 5314 5959 6060 6247 6470 6705 6837 7082 7426 7570 7995 8079 8130 8385 8395 8729 8935 8987 9075 9118 9329 9347 9461 9520 9547 9687 9906
21690,303 386 536 793 795 1005 1333 2231 2311 3069 3097 4064 4218 4284 4451 4555 4799 4906 5263 5314 5727 5763 5959 5989 6574 6690 7367 7648 8183 8935 9118 9329 9347 9906
21691,24 254 255 386 417 536 795 801 849 890 980 1005 1055 1333 1662 1706 1889 1913 2188 2231 3408 3833 4284 4555 4572 4906 5263 5314 5959 5989 6005 6060 6107 6226 6906 7047 7426 7648 8079 8121 8619 8935 9075 9347 9474 9687 9803 9906
21692,24 99 303 386 417 1333 3218 4284 4572 4906 5314 5521 5959 7790 8585 8935 9329 9347 9803 9906
21693,159 307 386 536 849 890 1059 1216 1282 1283 1320 1333 1520 1594 1624 1796 1849 1889 2188 2311 2509 2622 2802 3136 3270 3833 4413 4526 4681 4723 4906 5072 5314 5634 5644 5727 5739 5959 5989 6107 6574 6690 6705 7082 7256 7512 7648 7825 8419 8876 9011 9118 9329 9330 9474 9547 9687 9689
21694,33 159 386 501 615 849 1059 1216 1282 1283 1333 1520 1805 1849 1889 2188 2622 2802 3069 3408 3833 3968 4413 4451 4526 4681 4723 4861 4906 5314 5634 5644 5727 5739 5989 6107 6574 6690 7082 7512 7570 7648 7747 7825 8124 8419 8487 8876 9011 9118 9329 9330 9474 9547 9687 9689
21695,24 254 255 268 285 303 307 386 536 793 795 801 904 1005 1333 1657 1662 1889 2024 2065 2098 2188 2200 2422 2509 3097 3408 3558 3643 4059 4218 4284 4649 4813 5026 5263 5307 5314 5644 5959 5989 6005 6060 6247 6470 6705 6837 7082 7256 7426 7570 7648 7995 8079 8130 8354 8385 8395 8729 8935 8987 9118 9288 9329 9347 9461 9520 9627 9687 9906
21696,24 255 386 515 536 793 795 801 980 1055 1333 1706 1913 2098 2188 3069 3886 4059 4572 4813 4861 4906 5026 5263 5307 5314 5508 5776 5959 6060 6107 6226 6850 6906 7256 7257 7276 7426 7570 7648 8079 8354 8741 8935 9075 9329 9347 9687 9803 9906
21697,99 159 385 386 615 849 1005 1059 1283 1333 1520 1849 1913 2188 2231 2622 2802 3069 3408 3814 3833 3968 4064 4185 4284 4397 4451 4526 4555 4681 4723 4800 4861 4906 4967 5143 5263 5314 5634 5727 5739 5989 6107 6574 6837 7570 7648 7747 8124 8419 8487 8741 8876 8987 9011 9075 9083 9112 9118 9330 9474 9547 9627 9687
21698,224 386 501 615 795 849 869 890 944 1005 1216 1283 1333 1520 1619 1769 1889 2024 2509 3814 3833 4064 4185 4284 4397 4413 4451 4526 4681 4906 4967 5072 5154 5263 5314 5402 5634 5727 5959 5989 6049 6107 6226 6574 6690 6705 6837 7021 7082 7648 7747 8079 8226 8354 8419 8917 8935 8959 9011 9083 9112 9118 9329 9330 9347 9474 9547 9627 9687 9689 9803 9906 10035
21699,386 729 793 795 801 944 1005 1283 2311 3968 4064 4284 4723 4967 5263 5314 5727 5763 6361 6574 6649 6819 7426 7471 8935 8987 9118 9329 9330 9687 9803 9906
21700,386 795 849 890 1005 1216 1282 1283 1520 1594 1849 1913 2802 3408 3833 4064 4284 4526 4906 5154 5314 5402 5727 5831 5959 5989 6407 6574 6837 7256 7522 7648 8419 9118 9906
21701,24 99 254 386 515 795 801 1333 1662 2098 3270 3833 4284 4725 4861 4941 4967 5314 5959 5989 6049 6226 6837 7256 7257 7367 7648 7787 8079 8354 8935 9075 9329 9347 9687 9689 9803 9823 9993
21702,386 793 795 849 890 1005 1283 1769 3069 3408 4284 4967 5263 5314 5989 6574 7648 8741 8935 9118 9329 9547 9906
21703,24 173 233 386 615 944 1005 1283 1520 1662 1819 2509 2802 3069 3833 3968 3972 4059 4064 4218 4284 4425 4526 4681 4723 4813 4861 5314 5404 5959 6330 6354 6574 6705 7256 7787 8354 8419 8935 9118 9329 9347 9547 9634 9803 9906
21704,24 224 307 385 386 417 615 793 849 890 944 1283 1520 1889 2188 2509 2752 2802 3408 3833 4064 4185 4284 4397 4413 4681 4906 5072 5154 5263 5314 5634 5644 5727 5763 5840 5959 5989 6049 6107 6226 6281 6574 6837 7082 7426 7648 7747 8226 8419 8619 8741 8935 8959 9083 9118 9329 9347 9474 9547 9627 9687 9906 10035
21705,99 417 501 615 849 869 890 1216 1282 1283 1520 1769 1796 1849 1889 2024 2311 2622 2802 3069 3814 3833 3968 4064 4284 4397 4526 4555 4681 4723 4906 5072 5314 5402 5727 5739 5959 6005 6107 6226 6574 6705 6837 7082 7256 7512 7522 7648 7747 8124 8354 8419 8741 8959 9011 9083 9112 9118 9329 9330 9474 9547 9689 10035
21706,99 254 386 793 795 1333 1384 2509 4284 4967 5263 5314 5727 5959 5989 6107 6574 8935 9118 9329 9347 9687 9906
21707,254 303 386 536 795 801 876 890 944 1005 1059 1283 1333 2231 3097 3833 3886 4064 4218 4284 4906 4967 5263 5314 5521 5727 5959 5989 6107 6160 6574 6690 7367 7648 7934 8130 8183 8226 8741 8766 8935 9118 9329 9347 9730 9906 9993
21708,173 386 615 849 980 1283 1333 1520 1662 1819 1849 2802 3069 3072 3097 3644 3833 3968 4051 4064 4218 4284 4387 4526 4681 4723 4813 4861 4967 5263 5284 5535 5727 5959 6330 6574 7082 7256 7301 7471 7734 7787 7825 8124 8354 8419 8732 8935 9019 9118 9329 9330 9347 9564 9906
21709,303 386 536 795 1005 1333 2231 2311 3097 4064 4218 4284 4451 4555 4799 5314 5727 5763 5959 5989 6160 6226 6574 6690 7367 7648 8183 8935 9118 9329 9347 9687 9906
21710,24 254 386 795 801 1283 1333 1889 2231 2509 3094 4284 4725 4906 4967 5263 5314 5763 5959 5989 6107 6837 7257 7648 8183 8766 8935 9075 9329 9347 9520 9627 9906 9993
21711,99 254 386 795 801 869 1333 1662 1913 2231 3408 4284 4906 4967 5263 5314 5727 5959 5989 6574 8935 9329 9330 9347 9906
21712,24 254 386 795 801 944 1333 2509 3094 3833 4284 4572 4725 4906 5263 5314 5763 5959 5989 6005 6107 6226 6574 7648 8766 8935 9075 9329 9347 9520 9627 9906 9993
21713,224 386 793 795 801 944 1005 1283 1333 2231 2311 2802 3097 3408 3638 4064 4284 4288 4465 4967 5263 5314 5727 5959 5989 6049 7747 7787 8183 8354 8935 9075 9118 9329 9347 9547 9803 9906
21714,615 849 1282 1283 1333 1520 1769 1849 1889 2188 2509 2622 3069 3408 3814 3833 3968 4064 4284 4451 4526 4681 4723 4800 4861 4906 5314 5402 5521 5634 5989 6574 6837 6946 7570 7648 7747 8124 8419 8741 8876 8987 9011 9083 9112 9329 9330 9547 9687 10035
21715,293 386 615 795 849 890 944 1005 1216 1283 1849 1913 2802 3166 3968 4064 4526 4661 4681 4723 5263 5314 5707 5727 5959 5989 6005 6361 6574 6705 6819 7164 7780 8419 8987 9118 9329 9634 9803 9906
21716,99 159 615 849 1005 1283 1333 1520 1849 2188 2622 2802 3069 3814 3833 3968 4064 4185 4284 4397 4451 4526 4555 4681 4723 4800 4861 4906 5314 5402 5727 5959 5989 6107 6574 7522 7570 7648 7747 8124 8354 8419 8487 8741 8876 8987 9011 9083 9112 9118 9329 9330 9547 10035
21717,99 1283 2231 2311 4064 4284 4723 5314 6574 6946 8585 8935 8987 9347 9906
21718,24 99 224 385 386 417 615 793 849 869 1283 1520 1889 2509 3833 4059 4064 4185 4284 4681 4906 5154 5263 5314 5402 5727 5763 5959 5989 6226 6574 7021 7426 7648 7747 8079 8226 8419 8619 8741 8935 9083 9118 9329 9347 9474 9627 9906
21719,386 427 501 536 615 849 869 1005 1216 1282 1283 1520 1769 1889 2188 2622 2802 3069 3814 3833 3968 4064 4284 4397 4451 4526 4555 4681 4723 4800 4861 4906 5072 5314 5402 5644 5727 5840 5959 5989 6107 6226 6574 6837 7082 7522 7570 7648 7747 8079 8354 8419 8487 8876 8897 8959 8987 9011 9083 9118 9329 9330 9547 9627 10035
21720,24 386 615 801 1005 1059 1283 1333 1662 1805 1870 2231 2311 2352 2826 3069 3968 4064 4218 4284 4526 4681 4723 4967 5314 5707 5727 5959 6361 6574 6649 6736 6819 7415 7471 7648 7962 8935 8987 9118 9329 9547 9803 9906
21721,24 793 801 1333 1913 2188 2231 2422 3069 4059 4813 4906 4967 5026 5263 5307 5314 5959 6060 6470 7426 7570 7648 8079 8130 8395 8729 8987 9329 9347 9547 9687 9803 9906
21722,385 386 795 1059 1283 1703 1849 1913 2024 2233 2802 3061 3408 4064 4284 4451 4555 5314 5707 5727 5763 5989 6005 6166 6361 7426 7780 8419 8732 8917 9118 9329 9687 9906
21723,24 99 254 386 795 801 1333 2509 3408 4284 4799 5263 5314 5763 5959 6107 6574 6850 7256 7257 7648 8079 8585 8766 8935 9329 9347 9803 9906 9993
21724,24 386 795 801 1706 2098 3069 4284 4555 4572 4725 4906 4967 5314 5508 5763 5776 5959 5989 6226 6837 6906 7257 7367 7426 7648 8079 8354 8935 9329 9347 9687 9803 9906 9993
21725,303 386 536 793 795 869 1005 1333 2231 2311 2802 3097 4064 4218 4284 4451 4555 4799 5314 5727 5763 5959 5989 6574 6690 7367 8183 8935 9118 9329 9347 9687 9906
21726,254 386 795 801 1007 1333 2231 2509 3069 3270 3408 4284 4799 5314 5763 5989 6574 6837 6850 7256 7648 8183 8354 8766 8935 9329 9347 9803 9906 9993
21727,386 795 1283 1333 2231 2509 3270 4284 5314 5763 5959 5989 6574 7648 8183 8935 9075 9329 9347 9906 9993
21728,99 386 795 1333 1662 2231 4284 4906 5263 5314 5959 5989 6574 8935 9329 9347 9906
21729,385 386 494 795 801 849 944 1005 1283 1333 1913 2231 2557 2802 2826 3069 3077 3166 3408 4064 4155 4526 4555 4661 4681 4723 4896 5263 5314 5707 5727 5959 5989 6005 6574 6686 6819 7164 7426 7570 7747 7780 7934 8419 8732 8957 8987 9075 9118 9329 9330 9547 9906
21730,307 615 849 1005 1282 1283 1333 1520 1769 1849 1889 2188 2622 3069 3833 3968 4051 4064 4284 4451 4526 4555 4681 4723 4800 4861 5314 5402 5521 5634 5727 6107 6574 6837 6946 7522 7570 7648 7747 7775 8124 8354 8419 8741 8876 9011 9083 9112 9118 9330 9474 9547 9687 10035
21731,24 386 494 793 795 801 849 944 1005 1081 1283 1333 1602 1769 1805 1913 2188 2509 2742 2802 2826 3069 3094 3097 3408 3762 3968 4059 4064 4218 4284 4397 4656 4661 4723 4967 5143 5263 5314 5535 5707 5727 5763 5776 5959 5989 6049 6354 6361 6574 6819 6946 7173 7256 7276 7415 7426 7570 7648 7710 7780 7934 8079 8130 8354 8585 8935 8987 9145 9329 9347 9547 9627 9803 9906 9993
21732,24 385 386 536 615 801 849 980 1059 1283 1333 1805 1849 2188 2231 2311 2352 2826 3069 3094 3097 3968 4064 4218 4284 4387 4526 4656 4681 4723 5314 5626 5727 5763 5776 5840 5959 5989 6361 6574 6649 6736 6819 7415 7426 7471 7570 7648 7780 8354 8419 8935 8987 9145 9233 9329 9330 9347 9547 9803 9906
21733,254 303 386 795 801 869 1005 1333 2231 2311 2509 3408 4064 4284 4906 5263 5314 5763 5959 5989 6107 6574 6705 7648 7747 8183 8841 8935 9118 9329 9347 9547 9687 9906
21734,99 159 307 615 849 1005 1283 1520 1849 1889 2188 2231 2802 3061 3069 3814 3833 3968 4051 4064 4185 4284 4397 4451 4526 4555 4723 4800 4861 4906 4967 5314 5402 5634 5727 5959 5989 6107 6226 6574 6837 6946 7256 7522 7570 7648 7747 8079 8124 8183 8354 8419 8487 8741 8876 8987 9011 9083 9112 9118 9329 9330 9474 9547 9627 9687 9906 10035
21735,254 386 795 801 1333 1662 1893 2231 3408 4284 4906 5263 5314 5959 5989 7648 8183 8741 8935 9118 9329 9347 9906
21736,99 159 615 1282 1283 1520 1769 1849 1889 2188 2622 2802 3069 3814 3833 3968 4064 4185 4284 4397 4451 4526 4555 4681 4723 4800 4906 5314 5402 5644 5959 5989 6107 6574 7522 7570 7648 7747 8124 8354 8419 8487 8741 9011 9083 9112 9118 9329 9330 9547 9687 10035
21737,99 1333 1913 2231 2509 4284 5314 5959 5989 7648 8079 8766 9118 9347 9687 9906
21738,24 255 303 386 795 801 890 1005 1055 1333 1889 2098 2509 3408 4051 4284 4572 4906 4967 5314 5959 5989 6226 6906 7426 7648 8585 8935 9329 9347 9474 9547 9687 9689 9803 9823 9906
21739,386 615 801 980 1005 1283 1662 1819 2311 2802 3069 3710 4064 4218 4284 4413 4526 4723 4967 5314 5959 5989 6005 6574 7082 7471 7734 7787 8250 8301 8419 8935 9118 9329 9547 9803 9906
21740,254 386 536 793 795 801 944 1333 1913 2098 2311 2509 4284 4723 5263 5314 5763 5959 5989 6107 7047 7367 7648 8079 8935 9118 9329 9347 9687 9906
21741,254 303 386 536 795 869 2098 2231 2311 2802 3069 3097 4064 4218 4284 4555 4799 5314 5727 5763 5959 5989 6574 7047 7367 7648 8183 8935 9118 9329 9347 9906
21742,24 99 386 793 795 801 849 1283 2231 4284 4572 4799 4906 5314 5959 5989 6107 8585 8741 8935 9329 9347 9906
21743,99 1005 1283 1333 2231 4284 5263 5314 5959 6574 8079 9330 9347 9906
21744,24 386 793 801 904 1333 1889 1913 2188 2422 3069 3643 4059 4906 4967 5026 5263 5307 5314 5521 5959 5989 6060 6226 6705 7047 7257 7426 7570 7648 8079 8130 8354 8395 8729 8987 9329 9347 9474 9547 9687 9803 9906
21745,24 255 303 386 795 801 1005 1333 1889 3408 4051 4284 4967 5026 5263 5314 5959 5989 6226 7256 7257 7648 8079 8935 9075 9329 9347 9687 9803 9906 9993
21746,99 386 2231 4284 5263 5314 5727 8079 8741 9347 9906
21747,24 254 255 268 285 303 307 386 478 515 536 793 795 801 904 1005 1333 1662 1889 2024 2065 2098 2188 2200 2231 2422 2509 3558 3643 4059 4218 4284 4813 4906 5026 5263 5307 5314 5472 5959 6005 6060 6247 6470 6705 6837 7082 7256 7367 7426 7570 7648 7995 8079 8130 8354 8385 8395 8729 8935 8987 9118 9329 9347 9461 9520 9687 9906
21748,24 303 386 795 849 1333 1889 1913 2231 3408 4284 4906 5263 5314 5776 5959 5989 6574 7256 7570 7648 8226 8935 8987 9075 9329 9347 9520 9803 9906
21749,24 254 303 386 795 801 849 944 1005 1333 1706 3408 4284 4906 5314 5959 5989 7648 8226 8935 9075 9329 9347 9803 9906
21750,99 224 254 386 795 801 869 1005 1283 1333 2231 2311 3408 3814 4284 4906 5263 5314 5959 5989 6574 6705 6837 7047 7648 8183 8741 8841 8935 9118 9329 9330 9347 9374 9547 9906
21751,224 386 417 501 593 615 795 849 980 1081 1216 1283 1345 1703 1769 1819 1849 1889 2311 2802 3061 3405 3408 3814 3833 3968 4039 4064 4218 4284 4286 4451 4526 4681 4961 4967 5154 5252 5402 5521 5644 5707 5727 5989 6005 6160 6166 6273 6281 6361 6378 6574 6674 6837 7082 7246 7256 7262 7276 7430 7522 7648 7780 7977 7995 8130 8226 8354 8367 8419 8445 8836 8917 8959 9118 9329 9474 9634 9687 9689 9788
21752,386 417 795 1005 1333 1662 2231 3408 4064 4284 4967 5263 5314 5727 5959 5989 6107 6574 7426 7648 8935 9118 9347 9906
21753,159 615 849 1059 1282 1283 1520 1849 2622 2802 3069 3814 3968 4051 4064 4218 4284 4451 4526 4555 4681 4723 4800 4906 5314 5402 5739 5959 5989 6107 6574 7522 7570 7648 7747 8079 8124 8354 8419 8741 9011 9083 9112 9118 9329 9330 9547 9687 9906 10035
21754,24 254 255 386 515 536 793 801 1005 1333 1662 1706 1889 1913 2098 2188 2231 3886 4059 4220 4572 4725 4813 4906 4967 5026 5263 5307 5314 5508 5959 6060 6226 6470 6850 7257 7276 7426 7570 7648 8079 8130 8226 8354 8385 8619 8729 8935 8987 9075 9329 9347 9474 9687 9803 9906
21755,99 536 615 849 1005 1216 1283 1520 1869 1889 2188 2231 2622 2802 3069 3408 3814 3833 3968 4051 4064 4284 4397 4451 4526 4555 4681 4723 4800 4861 4906 5072 5143 5314 5402 5634 5644 5727 5959 5989 6107 6226 6574 6837 7512 7522 7570 7648 7747 8079 8183 8354 8419 8487 8741 8876 8935 8959 8987 9083 9118 9288 9329 9330 9474 9547 9627 9687 9906 10035
21756,24 386 417 801 1333 1889 2098 2231 3270 4059 4572 4906 4967 5263 5314 5763 5959 5989 6060 7648 8079 8935 9329 9347 9474 9803 9906
21757,99 254 386 801 869 1333 1662 1913 2509 4284 4906 4967 5263 5314 5727 5959 5989 8935 9329 9330 9347 9906
21758,254 385 386 793 795 849 890 944 1005 1283 1769 2188 2509 3069 3097 3218 3408 4064 4218 4284 4397 4906 5263 5314 5727 5959 5989 6574 6946 7047 7256 7648 8079 8935 9011 9118 9329 9347 9687 9906
21759,24 99 255 303 386 795 801 1005 1333 1662 1706 1889 2098 2509 3833 4051 4284 5263 5314 5959 5989 6906 7648 8079 8935 9329 9347 9547 9687 9803 9906
21760,385 386 501 615 795 801 849 890 980 1059 1216 1282 1283 1345 1703 1849 1913 2024 2231 2407 2802 3107 3405 3408 3833 3968 4064 4218 4284 4526 4681 4723 4743 4861 4967 5048 5263 5314 5402 5519 5521 5727 5763 5840 5959 5989 6005 6166 6361 6574 6649 6674 6705 6837 7246 7430 7522 7648 7747 7780 8419 8445 8836 8917 8935 9112 9118 9329 9330 9347 9547 9634 9687 9788 9906
21761,99 159 386 615 849 1005 1059 1283 1333 1520 1849 1889 1913 2188 2622 2802 3069 3814 3833 3968 4064 4185 4284 4451 4526 4555 4681 4723 4800 4861 4906 4967 5143 5314 5402 5521 5634 5727 5989 6107 6574 7522 7570 7648 7747 8124 8354 8419 8487 8741 8876 8987 9011 9083 9112 9118 9329 9330 9474 9547 9627 10035
21762,24 254 386 536 793 795 801 980 1005 1333 1662 1706 1913 2024 2098 2188 3886 4059 4284 4572 4725 4861 4906 4967 5026 5263 5307 5314 5508 5776 5959 6060 6107 6226 6470 6850 6906 7257 7276 7367 7426 7570 7648 8079 8130 8226 8354 8385 8741 8935 8987 9075 9329 9347 9687 9689 9803 9906
21763,224 307 386 501 615 849 869 890 1005 1216 1283 1520 1619 1796 1849 1889 2024 2231 2509 2802 3408 3814 3833 3968 4064 4185 4211 4284 4397 4413 4681 4800 4906 4967 5072 5154 5314 5402 5727 5959 6107 6226 6574 6837 6946 7082 7256 7522 7648 7747 8226 8354 8445 8741 8917 8935 8959 9011 9083 9112 9118 9329 9330 9347 9474 9687 10035
21764,386 501 904 980 1059 1216 1232 1520 1849 1913 2174 2233 2752 3408 3923 4064 4284 4555 4967 5263 5314 5727 5831 5989 6574 6674 6904 7426 7747 8419 8619 8917 8935 9011 9019 9118 9257 9329 9535 9689
21765,793 795 1283 1333 1769 2231 4284 5314 5959 5989 6574 7648 8079 8766 8935 9075 9329 9347 9520 9687 9906
21766,24 303 386 793 795 801 869 1333 1889 1913 3406 3408 4051 4284 4906 5026 5263 5314 5776 5959 5989 6005 7256 7570 7648 8935 8987 9075 9329 9347 9520 9687 9689 9803 9906
21767,24 254 386 795 801 876 1333 1662 1889 1913 2231 3218 3406 3408 4064 4284 4555 4906 5314 5959 5989 6005 6226 6574 6837 7256 7570 7648 8226 8585 8935 9075 9329 9347 9547 9634 9803 9906
21768,24 255 386 795 801 1333 1893 1913 2231 4284 4861 5314 5763 5959 5989 6226 6819 7047 7256 7426 7570 7648 8079 8183 8354 8935 9329 9347 9547 9689 9906 9993
21769,99 307 1005 1283 1662 4064 4284 5154 5314 5634 6574 7047 7747 8079 8741 8935 9347 9474 9906
21770,24 114 386 615 702 793 795 849 1005 1216 1282 1283 1619 1662 1769 1805 1849 1913 2188 2231 2802 3166 3405 3408 3571 3814 3852 4059 4064 4143 4218 4284 4526 4555 4723 4861 4906 4961 4967 5154 5263 5314 5402 5644 5727 5959 5989 6407 6574 6652 6779 6837 6859 7082 7164 7256 7570 7648 8183 8419 8445 8716 8741 8841 8917 8935 8965 9118 9687 9906
21771,99 255 615 1216 1282 1283 1520 1769 1849 1889 2188 2622 2802 3069 3408 3814 3833 4064 4284 4397 4451 4526 4555 4681 4723 4906 5072 5314 5402 5644 5727 5959 5989 6107 6574 6837 7512 7522 7648 7747 8124 8354 8419 8741 9011 9083 9118 9329 9330 9474 9547 9627 9687 10035
21772,99 254 386 795 801 1005 1283 1333 1662 1893 2231 3408 4284 4799 4906 4967 5263 5314 5959 5989 6574 6705 7648 8183 8935 8965 9118 9329 9330 9347 9906
