id,Predicted
19458,307 1005 2509 3069 4218 5314 5739 8741 8935 9330 9906
19459,99 255 307 386 793 980 1662 1769 2098 2188 2231 2802 3069 3097 3638 4284 5263 5314 5644 5763 5959 6107 6574 6779 6837 7021 7426 7570 7648 7747 8419 8741 8841 8897 8935 9011 9174 9329 9687
19460,24 99 386 795 801 890 1657 1662 2065 2098 2231 3094 3097 3218 3406 3558 3833 3869 3968 4059 4064 4284 4377 4634 4649 4967 5263 5314 5634 5959 5989 6107 6226 6281 6764 6819 6926 7047 7367 8079 8121 8124 8183 8395 8841 8935 9112 9174 9329 9347 9627 9906
19461,24 38 401 849 1602 1998 2050 3061 3833 4286 5314 5959 6005 6361 6408 6574 6819 7082 7787 8935 9309 9329
19462,401 3968 4218 4967 5314 6574 6837 7082 9330
19463,99 386 515 793 801 1005 1055 1081 1769 3069 3833 4218 4284 4723 5263 5314 5644 5959 6361 6574 6705 6837 6906 7256 8079 8354 8935 9011 9118 9174 9329 9347 9906
19464,307 386 795 869 980 1005 1333 2098 2231 2509 3097 4064 4284 4906 5263 5314 6574 8124 8130 8226 8585 8741 8935 9118 9329 9330 9347
19465,99 254 307 849 1005 1059 1232 1283 1662 1769 1849 1913 2189 2802 3069 4064 4284 4351 4723 5263 5314 5989 6574 6705 6819 6837 7082 7426 7570 7747 8079 8226 8419 8741 8897 8987 9118 9330 9687
19466,386 793 1005 3069 3097 3406 4064 4284 5314 5989 6705 6837 7367 8935 9118 9329 9347 9687
19467,99 793 795 1005 4284 5263 5763 5959 5989 6705 7426 8741 8935 9347 9906
19468,3408 3968 4526 5314 6574 9330 9474
19469,99 386 795 1005 2188 2509 4284 5763 5959 5989 6906 7047 7426 8935 9329 9347 9906
19470,24 386 515 536 801 1055 1283 1333 1662 1893 2188 2382 3833 4064 4377 4725 4799 4906 5154 5252 5763 5959 6005 6049 6060 6819 6837 6906 7256 7431 7934 8111 8121 8124 8935 9075 9083 9329 9374 9687 9906 10035
19471,980 1283 1769 1849 3833 3968 5314 9330 9906
19472,99 255 307 386 1005 1282 1662 1849 2802 3069 4284 4351 4723 4861 5314 5644 5763 5959 5989 6574 6779 6837 7160 7426 7570 7747 8419 8741 8841 8987 9330 9906
19473,99 793 801 1005 2854 4284 4906 5263 5763 5959 5989 6361 7276 7426 7570 8935 9075 9347 9752 9906
19474,99 386 795 801 1005 2854 4059 4284 4906 5263 5314 5707 5763 5959 5989 6361 7426 8935 9347 9906
19475,4064 4526 5314 9330
19476,24 254 386 417 1893 3097 3762 4799 5263 5763 5776 5959 5989 6837 7256 7426 7431 8935 9329 9520
19477,24 254 417 1893 3097 3762 4284 5263 5763 5776 5959 5989 6837 7256 7426 8935 9329 9520
19478,254 255 268 303 386 3097 4284 4572 5314 5763 5959 5989 6837 7426 8741 8935 9329 9347 9547 9906
19479,38 265 282 386 536 795 1404 1661 1790 2557 2854 2871 3207 3218 3644 4039 4051 4059 4291 4425 4661 4840 4904 5404 5707 5763 5776 5803 5959 6354 6361 6817 6895 7276 7291 7449 7648 7787 8226 8399 8935 9196 9286 9753
19480,99 255 307 386 876 944 1005 1055 1333 1662 1706 2231 2509 2854 2952 3638 3762 3833 4218 4284 4572 4906 4961 5263 5763 5959 6049 7415 8619 8741 8935 9075 9118 9329 9347 9505 9547 9906
19481,386 793 1005 2231 2509 4284 4681 4906 5314 5763 5959 5989 6906 8124 8935 9118 9174 9329 9330 9347 9823
19482,24 38 265 268 307 437 441 615 795 1005 1916 2231 2557 3753 3781 3833 3852 4039 4059 4286 4574 4904 4914 5284 5404 5707 5763 5803 6361 6408 6621 6895 7079 7276 7291 7426 7449 7787 8935 9196 9286 9309 9753
19483,386 793 1005 2509 4218 4284 4681 4906 5314 5763 5989 6906 7570 8124 8395 8935 9075 9118 9329 9347
19484,386 793 801 1333 1913 2231 2509 3094 3814 4064 4284 4967 5263 5314 5497 5634 5763 5959 5989 7047 7426 7648 8183 8935 9118 9347 9520 9547 9906
19485,980 1005 1520 1769 1849 3061 3069 3814 4284 4681 4723 5213 5263 5314 5840 6574 6837 7426 7787 8226 8897 9329 9330 9474
19486,386 1333 1657 1913 2065 2098 2231 2509 2802 3094 3814 4064 4218 4284 4649 4967 5263 5314 5989 6107 6281 6926 7047 7648 8183 8935 9118 9329 9347 9520 9547 9627 9906
19487,386 793 801 1333 1657 2065 2098 2231 2509 2716 2802 3094 3814 4064 4218 4284 4649 4906 4967 5263 5314 5959 5989 6107 6281 7047 7367 7648 8935 9118 9329 9347 9520 9627 9687 9906 10035
19488,99 307 386 849 1283 1520 1849 2231 2802 3069 3925 4284 4351 4813 5847 6933 7570 8079 8419 8585 8741 8987 9011 9112 9330 9906
19489,24 307 386 536 793 795 980 1055 1333 2231 2509 3097 3408 4051 4064 4211 4284 4906 5263 5314 5763 6574 7648 8124 8585 8741 8935 9075 9118 9329 9330 9347 9520 9823
19490,386 890 2509 3069 3406 4284 5314 5989 6705 6819 6837 7367 8935 9118 9329 9687
19491,1849 3968 4526 5314 6574
19492,4064 5314 6005 7082 9330
19493,24 386 515 536 795 801 849 1055 1662 1889 1893 2382 3069 3097 3833 4064 4377 4725 4906 5154 5252 5763 5959 6049 6819 6837 7093 7256 7426 7431 7648 7934 8079 8111 8121 8124 8354 8585 8935 9083 9329 9347 9505 9547 9687 9906 10035
19494,265 268 1790 2854 4291 4904 5400 6361 8196 8935 9753
19495,24 255 386 515 536 793 795 801 849 1055 1333 1662 1893 1913 2098 2382 2509 3097 3833 4064 4377 4725 4799 4906 4961 5154 5252 5763 5959 5989 6005 6049 6060 6473 6819 6837 7256 7415 7426 7431 7570 7934 8079 8111 8121 8124 8354 8752 8935 9083 9329 9347 9505 9687 9906 10035
19496,24 386 515 536 795 801 849 1055 1333 1662 1893 2382 3833 4064 4218 4377 4725 4961 5154 5252 5763 5959 6005 6049 6060 6819 6837 6906 7093 7256 7415 7431 7934 8079 8111 8121 8124 8935 9083 9329 9347 9505 9687 9906 10035
19497,99 386 849 890 980 1005 1282 1283 1520 1657 1769 1849 1889 2802 3061 3069 3814 4220 4284 4681 5314 5521 5634 5727 6107 6574 7570 8419 8897 8935 9118 9329 9330 9687 9906
19498,24 386 801 1769 2509 4284 4799 5314 5763 7648 8741 8935 9329 9347 9906
19499,38 265 282 437 536 1661 1790 1854 2033 2854 2871 3218 3644 3753 4039 4059 4291 4425 4661 4840 4904 5284 5657 5763 5776 5803 5959 6354 6361 6895 7291 7449 7648 7787 8226 8399 8935 9286 9753
19500,24 254 795 801 1893 1913 2509 3097 5263 5959 5989 7256 7426 8935 9329 9347 9520 9906
19501,24 254 303 386 515 795 801 849 1055 1662 1893 2231 2382 3097 3833 4218 4377 4725 5154 5252 5707 5763 5959 6049 6060 6819 6837 6850 7093 7256 7431 7934 8079 8121 8124 8354 8935 8987 9083 9329 9505 9547 9687 10035
19502,24 255 364 386 515 793 849 1055 1333 1662 1893 1913 2098 2231 2382 2509 3218 3408 3638 3833 4051 4064 4218 4284 4572 4725 4799 4961 5154 5252 5263 5763 5959 6049 6837 6906 7256 7431 7570 7934 8121 8124 8741 8935 9083 9118 9329 9347 9505 9687 9906 10035
19503,386 849 1283 1849 3069 3814 4284 5314 6574 7747 8419 8547 8741 8987 9330
19504,99 255 386 849 876 944 1055 1333 1706 1893 2231 2509 2952 3762 4064 4218 4284 4572 4961 6049 6226 8619 8741 8935 9083 9329 9347 9505 9906
19505,254 307 386 793 795 801 876 1081 1333 2098 3408 4284 4967 5314 5763 5959 7648 8935 8987 9347 9547 9687 9906
19506,99 307 386 795 849 1005 1059 1283 1849 2509 4284 5263 5314 5959 6107 6574 7256 7747 8419 8547 8585 8987 9011 9329 9330 9906
19507,24 55 265 268 437 441 913 1005 1602 2050 2557 2918 3571 3781 3833 3852 4034 4039 4286 4574 4904 4914 5404 5763 5815 6361 6408 6438 6621 6895 7276 7415 7449 7787 8935 9011 9286 9554 9753
19508,24 386 793 795 801 1081 1333 1662 2509 3638 4284 4906 5154 5707 5763 5959 5989 6060 7426 8079 8935 9347 9687 9906
19509,307 386 849 980 1662 1913 3833 4284 5263 5314 5959 6574 6837 7426 8419 8585 8741 8935 8987 9118 9329 9330 9347 9906
19510,99 307 386 515 980 1232 1662 1769 1849 2098 2188 2231 2802 3069 3852 4284 4723 5263 5314 5521 5644 5763 5959 6107 6574 6731 6837 7021 7047 7160 7426 7570 7747 7934 8419 8741 8841 8897 8935 9118 9174 9329 9330 9687
19511,24 99 254 386 515 980 1662 1913 2098 2188 2509 3069 4051 4218 4284 4681 5263 5314 5644 5727 5763 5959 6574 6837 6906 7256 8419 8741 8935 9011 9118 9174 9329 9520 9687
19512,24 386 515 801 1005 2509 3406 4284 5154 5263 5644 5959 5989 6226 6837 7256 7367 7426 8766 8935 9118 9347 9687 9906 9993
19513,268 401 795 849 1602 1916 2050 2231 3061 4039 4286 4291 5314 5959 5989 6361 6408 6819 7082 7276 7787 8395 8935 9309 9753
19514,307 515 849 904 1283 1520 1528 2509 3069 3833 4284 4351 4813 4861 5263 5314 5763 5959 6107 6574 6837 7256 7570 8419 8585 8741 8897 8987 9011 9118 9174 9329 9627 9906
19515,24 254 417 1662 1893 3097 4064 5263 5763 5776 5959 5989 6837 7256 7426 7431 8935 9329 9520
19516,254 386 793 1662 4051 4284 4861 5263 5314 5959 5989 7367 8935 9118 9347
19517,24 303 386 795 801 1005 1333 3218 3968 4051 4059 4064 5263 5314 5634 5959 6906 7256 7367 7415 7426 7431 8121 8183 8741 8935 8987 9075 9118 9329 9347 9547 9906
19518,254 386 793 2509 4051 4284 5263 5314 5959 5989 7367 8079 8741 8935 9118 9329
19519,386 1005 1913 4284 4906 5314 5959 8079 8935 9347 9520 9547 9803 9906
19520,99 307 1849 2802 3069 4284 4351 4723 4743 4861 5314 5847 7047 7570 7747 8419 8741 8987 9118 9330 9823 9906
19521,401 1739 1769 1849 3852 3968 3972 4284 5314 6574 7622 9330
19522,3061 3968 4064 4526 4967 5314 5959 6574 9330
19523,2802 3968 4064 4526 5314 5959 7082 7747
19524,793 1005 2188 4284 5763 5959 5989 7426 8079 8741 8935 9329 9347 9906
19525,3968 4064 4526 5314
19526,849 1282 1283 1849 2098 2622 2802 3069 3814 4051 4284 4681 4723 5314 5727 5989 6107 6574 6686 7592 7648 7747 7787 8226 8419 8585 8741 8841 8897 8935 8987 9330 9474 9687 9906
19527,24 99 254 303 793 795 801 876 1005 1283 1662 2509 3218 3704 4059 4218 5263 5634 5763 5959 5989 6049 6281 6574 6649 6705 6837 6906 6926 7076 7364 7367 7415 8079 8121 8183 8741 8935 9075 9118 9329 9330 9347 9906
19528,3968 4064 4218 5314 6005 9330
19529,1769 1913 4064 5314 6005 7082 8079 8987
19530,303 793 801 2854 4284 4906 5263 5763 5959 7426 7570 7648 8935 9075 9329 9347 9752 9803
19531,235 265 268 364 1790 2033 2382 3207 4039 4291 4425 4904 5400 5763 6334 7426 7449 8399 9753
19532,303 386 801 1005 2188 2854 4284 4906 5763 5959 5989 6705 7426 7570 8130 8354 8935 9075 9347 9906
19533,24 303 386 515 801 849 1005 1055 1662 1889 1893 2382 3097 3833 4218 4377 4725 5154 5252 5263 5314 5707 5763 5959 5989 6049 6060 6473 6819 6837 6850 7256 7431 7648 8079 8121 8124 8741 8935 9083 9118 9329 9347 9505 9547 9687 9906 10035
19534,24 254 303 386 515 795 801 849 1055 1662 1893 2382 3833 4218 4377 4681 4725 5154 5252 5263 5707 5763 5959 6049 6060 6819 6837 7256 7431 7934 8079 8121 8124 8354 8935 8987 9083 9329 9347 9505 9547 9687 9803 10035
19535,24 99 254 268 386 417 1005 3069 4284 4906 5314 5763 5959 5989 7426 7787 8741 8935 9329 9347 9547 9687 9906
19536,24 364 386 494 515 536 793 795 801 849 1055 1333 1662 1893 2382 3097 3408 3833 4218 4377 4725 4906 5154 5252 5263 5763 6005 6049 6060 6819 6837 7093 7256 7426 7431 7648 7934 8079 8121 8124 8354 8935 9075 9083 9329 9347 9505 9687 9906 10035
19537,99 307 386 515 849 980 1059 1657 1662 2188 2802 3069 4284 4723 4861 5314 5763 5959 6107 6574 6731 6837 7160 7256 7426 8226 8419 8741 8987 9174 9330 9906
19538,793 1005 1333 1624 1662 1869 2231 2509 2716 3814 4284 5263 5314 5959 5989 6837 7256 8079 8935 9118 9329 9347 9993
19539,38 265 268 282 437 441 1081 1602 2557 2854 3644 3742 3753 3833 4284 4286 4574 4904 4914 5404 5763 5776 5803 5815 5959 6005 6060 6330 6361 6408 6817 7276 7291 7415 7734 7787 8935 9011 9286 9309 9442 9753
19540,307 386 849 980 2098 2189 4064 4284 5314 5763 5959 6574 7426 8585 8741 8987 9019 9118 9329 9330 9906
19541,265 268 386 437 795 801 1404 1602 1879 2557 3644 3800 3833 4059 4739 4904 5404 5776 6005 6060 6330 6361 6817 7276 7291 7426 7648 7787 8752 8935 9309 9753
19542,307 386 890 1059 1662 1913 2098 2188 3069 3097 4284 4861 5314 5959 5989 6107 6574 6837 7021 8079 8419 8741 8935 9011 9118 9174 9329 9330 9803 9906
19543,99 307 386 849 980 1662 1913 2509 3069 3814 4284 4813 5263 5314 5959 6574 6837 7426 7570 8419 8585 8741 8987 9118 9174 9329 9330 9687 9906
19544,303 793 795 801 1005 1913 2509 4284 4723 5314 5763 5959 6107 6837 6906 7256 7426 7648 8079 8935 9011 9118 9174 9329 9347 9687 9906
19545,24 386 793 801 1005 1333 1913 2065 2098 2231 2509 2802 3094 3558 3814 4064 4218 4284 4649 4967 5263 5314 5497 5959 5989 6107 7047 7367 7648 8124 8183 8935 9118 9329 9347 9520 9547 9627 9687 9906
19546,24 386 793 1333 1913 2065 2098 2231 2509 2802 3094 3097 3814 4064 4218 4284 4649 4967 5263 5314 5497 5763 5959 5989 6107 6281 7047 7367 7648 8935 9118 9347 9520 9547 9627 9906
19547,386 876 1333 1657 2065 2098 2231 2509 2716 2802 3094 3814 4064 4218 4284 4649 4906 4967 5263 5314 5959 5989 6107 6281 6513 6906 7047 7367 7648 8183 8935 9118 9329 9347 9520 9547 9627 9687 9906
19548,24 254 303 386 793 1662 2509 4284 4967 5314 5727 5959 5989 7367 8079 8419 8741 8935 9118
19549,849 2231 4218 5314 5959 6361 7082 7276
19550,307 386 1005 1283 2509 3069 4284 5314 6574 8585 8935 9329 9330 9906
19551,184 307 386 515 849 1283 1662 1849 1913 2098 2231 2622 2802 3069 3814 3852 3968 4284 4861 5314 6574 6837 7021 7747 7934 8079 8419 8987 9118 9174 9329 9330 9906
19552,4064 5314 6574 6837 7082
19553,849 980 1005 1232 1282 1849 2802 3069 3814 3852 4051 4284 5314 5644 5727 6107 6574 7047 7570 8226 8419 8841 8935 8987 9118 9330 9687 9906
19554,24 303 307 386 904 980 1005 1333 1769 2231 2509 3069 3097 3833 4284 5263 5314 5763 5959 6005 7047 7426 8079 8124 8585 8935 9233 9330 9347 9547 9823 9906
19555,386 1005 1657 1769 1849 3069 3814 4284 5314 5727 5989 6107 6574 6731 6837 7047 7426 8741 8841 8987 9330 9906
19556,265 268 2854 3753 4904 5165 5400 5707 6361 8399 9753 9983
19557,24 303 386 795 801 1333 1662 1725 1893 2231 4064 4906 5263 5314 5521 5763 5959 5989 6005 6226 8079 8124 8226 8935 8987 9083 9347 9520 9687 9803 9906
19558,24 254 386 515 801 849 1055 1662 1889 1893 2311 2382 3097 3814 3833 4064 4377 4572 4725 5154 5252 5763 5959 5989 6049 6473 6819 6837 6850 7256 7431 7934 8079 8121 8124 8424 8935 9075 9083 9118 9329 9505 9547 9687 9803 9906 10035
19559,235 265 268 282 1661 1790 1916 2033 2382 2854 2871 3019 4039 4059 4291 4425 5404 5763 5776 5959 6334 6361 6652 7276 7291 7426 7449 8023 8196 8226 8399 9509 9753
19560,386 793 795 876 1333 1662 1869 2188 2231 2311 2509 2802 3814 4218 4284 4967 5154 5263 5989 6281 6574 6837 6906 7256 7367 7570 7648 8079 8121 8354 8741 8841 8935 9118 9329 9347 9520 9687 9906 10035
19561,24 386 793 795 876 1333 2188 2231 2509 3218 3814 3869 4064 4218 4284 4906 5263 5314 5644 5959 5989 6226 6281 6574 6837 6906 6926 7256 7367 7648 8079 8121 8354 8741 8935 9118 9174 9329 9330 9347 9520 9547 9906
19562,386 793 795 1005 4284 5314 5989 6705 7256 7367 8935 9118 9329 9687
19563,24 254 386 515 793 801 849 1005 1662 1889 1893 2231 2382 3097 3762 3833 4064 4377 4572 5154 5252 5263 5314 5763 5959 6005 6049 6819 6837 6850 7256 7962 8079 8111 8124 8741 8935 8987 9083 9118 9329 9347 9505 9520 9547 9687 10035
19564,386 793 795 3069 4284 5314 5989 6705 6837 7367 8935 9118 9329 9687
19565,99 1283 1849 2802 3814 4284 4861 5314 6574 8079 8419 8741 8987 9330
19566,217 386 437 615 795 801 1404 1602 1790 2382 2557 2918 3833 4039 4059 4291 4836 4904 5404 5763 5776 5959 6005 6060 6361 6817 7276 7426 7648 8399 8935 9753
19567,307 386 849 904 1913 2509 3069 3218 4284 4649 4813 5263 5314 5959 6574 6837 7256 7426 7570 8547 8741 8987 9019 9118 9329 9330 9906
19568,254 307 386 417 795 801 1594 1662 1913 2098 2188 3710 3833 4284 4723 5314 5959 6107 6281 6574 6837 6906 7256 7426 7648 7747 8079 8741 8935 9011 9118 9174 9329 9330 9906
19569,24 265 268 795 1037 1404 1602 2050 2172 4039 4904 5959 6361 6408 7082 7111 7276 7735 8935 9286 9309
19570,24 254 255 386 801 1005 2509 4051 4064 4284 5263 5959 5989 8354 8935 9118 9329 9520 9906
19571,24 303 386 515 801 2509 2854 4284 4799 5154 5263 5763 5959 5989 6837 7426 7570 8130 8354 8766 8935 9118 9329 9347 9687 9906
19572,303 1005 2188 3814 4284 5263 5763 5959 5989 7426 8741 8935 9118 9329 9347 9906
19573,386 849 2231 3069 4059 4218 4284 5959 6574 7787
19574,2231 3069 4284 5284 6574
19575,3968 4064 5314 7082 9330
19576,24 386 793 876 1333 1662 1869 2188 2509 3814 4182 4218 4284 4967 5154 5263 5634 5959 5989 6226 6281 6837 6906 7367 7570 8354 8741 8935 9118 9329 9520 9906 10035
19577,4064 5314 7082 9330
19578,24 255 793 795 801 1005 2188 2231 2509 2854 4284 4906 5263 5763 5959 5989 7426 7570 7648 8935 9329 9347 9906
19579,849 890 1282 1283 1849 2098 2622 2802 3069 3814 4051 4284 4681 5314 5727 5989 6574 6686 7592 7747 7787 8226 8585 8841 8935 8987 9330 9474 9687 9906
19580,849 1283 1849 3814 4064 4284 5314 5959 6574 8079 8987 9329 9330
19581,99 307 386 515 849 980 1662 1849 2188 2231 2802 3069 3925 3972 4284 4723 4861 5314 5644 5763 5959 5989 6731 6779 6837 7047 7160 7426 7570 7747 7934 8130 8226 8419 8741 8841 8897 8965 8987 9330 9687 9906
19582,849 1283 1849 3814 4284 5314 6574 8419 8585 9011 9329 9330
19583,38 265 268 282 364 437 1404 1661 1790 1916 2033 2834 2854 2871 4039 4059 4291 4425 4661 4904 5404 5707 5763 5776 5803 5959 6060 6361 6895 7291 7648 8226 8399 8935 9286 9753
19584,255 303 515 795 801 1005 1662 4284 4906 5314 5763 5959 6837 7426 8935 9329 9347 9906
19585,24 254 386 793 795 876 1333 1662 2188 2231 2311 2509 3814 4218 4284 4906 4967 5263 5644 5959 6574 6837 6906 7256 7367 7570 7648 8354 8741 8935 9118 9330 9347 9520 9906
19586,3814 4284 5314 6574 7747 8987 9011 9329 9330
19587,386 793 1005 2509 4051 4284 5263 5314 5989 6705 7256 7367 8935 9118 9329 9687
19588,55 265 268 386 437 795 1602 1641 1879 2871 3644 3753 3833 4039 4836 4904 5404 5707 5763 5776 5803 5959 6005 6060 6354 6361 6789 6817 6895 7276 7291 7426 7449 7648 8000 8226 8935 9753
19589,307 515 795 849 980 1005 1594 1913 2098 2509 3094 4284 4681 4723 5263 5314 5763 5959 6107 6574 6837 6906 7082 8741 8897 8935 9118 9329 9347 9906
19590,307 849 904 1283 1849 3069 3814 4284 5263 5314 5959 6574 7256 7747 8079 8419 8585 8987 9019 9118 9329 9330 9906
19591,99 386 417 515 795 876 980 1005 1594 1662 2098 2188 3069 3166 3833 4218 4284 4723 5314 5644 5763 5959 5989 6049 6107 6574 6779 6837 6906 7256 7648 8079 8354 8741 8752 8897 8935 9118 9174 9329 9330 9687 9906
19592,24 303 386 515 793 795 801 1662 1893 1913 2382 3408 3833 4059 4064 4218 4377 4725 5154 5252 5263 5314 5707 5763 5959 6049 6060 6226 6819 6837 7256 7431 8079 8111 8121 8124 8935 9083 9347 9687 9803 10035
19593,386 793 795 1005 3069 4284 5314 5989 6705 6837 7367 8935 9118 9329 9687
19594,38 265 268 386 437 795 801 1404 1602 2557 2854 3019 3644 3753 3800 3833 4739 4836 4904 5404 5707 5763 5776 5803 5959 6005 6060 6361 6789 6817 7276 7291 7426 7787 8226 8405 8935 9309 9753
19595,307 386 849 980 2098 2509 4284 5263 5314 5707 5763 5959 6574 7047 7426 8419 8585 8741 8987 9118 9329 9330 9823 9906
19596,24 386 515 536 795 849 1055 1081 1333 1662 1706 1893 2382 3097 3833 4377 4572 4725 4906 4961 5154 5252 5763 5959 6005 6049 6060 6649 6819 7256 7415 7431 7648 7934 8121 8124 8354 8935 9083 9329 9347 9505 9634 9687 9906 10035
19597,24 265 268 913 1005 1037 1404 1602 2050 2557 3359 3833 4034 4039 4059 4286 4661 4904 4914 5404 5959 6361 6408 6621 7276 7415 7449 7787 8799 8935 9286 9309 9554 9753
19598,307 386 849 980 2509 3833 4284 4555 5263 5314 5959 7082 7426 8585 8741 8935 8987 9118 9329 9474 9906
19599,307 386 849 980 1333 1520 2509 4064 4284 5263 5314 5763 5959 6574 6837 7426 7570 8419 8585 8741 9118 9329 9330 9906
19600,386 515 849 980 1662 2098 3069 3833 4284 4681 5314 5644 5763 5959 6107 6574 6837 6906 7426 7570 8079 8130 8419 8741 8935 9118 9174 9329 9330 9347 9687 9803 9906
19601,24 265 268 401 795 1037 1404 1602 2050 2172 2231 3061 3359 4034 4039 4059 4904 5404 5879 6060 6408 7291 7415 7605 7735 8935 9286 9309
19602,24 386 793 801 1333 1913 2098 2231 2509 2802 3094 3558 3814 4064 4284 5263 5497 5634 5763 5959 5989 6107 6819 7426 7648 8124 8935 9118 9329 9347 9520 9547 9906
19603,386 849 2231 4051 4064 5314 5959 6005 6837 7082 9330
19604,99 307 849 1005 1282 1769 1849 2188 2802 3069 3814 3972 4284 5314 5989 6107 6574 6837 7160 7426 7747 8419 8741 8841 8987 9118 9330 9687 9906
19605,99 890 1005 1769 1849 2802 3069 3814 4051 4284 4723 5314 5644 6107 6574 6731 6837 7047 7426 8741 8841 8897 8987 9118 9330 9474 9687
19606,307 386 980 1005 2231 2509 3069 3408 4284 5263 5314 8419 8585 8935 9075 9288 9329 9347 9906
19607,1769 4064 5314 6574 8079 9329 9330
19608,386 417 876 1333 1913 2509 3094 3814 3869 4064 4218 4284 4906 5263 5314 5634 5644 6107 6226 6281 6837 6926 7367 7648 8121 8354 8741 8935 9174 9330 9347 9906
19609,135 235 265 268 1790 1916 2033 2382 2854 4039 4291 4425 5400 5404 5707 5763 5959 6334 6361 7426 7449 7760 8119 8196 8226 8399 8935 9753
19610,24 386 795 849 1333 1662 1893 2231 3097 3408 4059 4064 4284 4799 4906 5263 5314 5763 5776 5959 5989 6005 6060 6850 7426 7570 7648 8124 8935 8987 9083 9347 9520 9547 9687 9803 9906 9993
19611,307 386 515 793 980 1005 1662 2098 2188 2509 2622 3833 3972 4284 4351 4861 5314 5644 5763 5959 6107 6731 6837 7160 7256 7426 7570 8079 8419 8741 8841 8897 8987 9011 9118 9174 9329 9330 9906
19612,307 849 1283 1849 3814 4059 4064 4284 4906 5314 6574 8079 8419 8585 8987 9118 9329 9330 9687 9906
19613,38 55 265 268 437 1404 1602 1916 2557 3019 3644 3753 3833 4904 5284 5404 5763 5776 5803 5959 6005 6058 6060 6361 6690 6789 6817 6895 7276 7291 7426 7449 8025 8226 8935 9309 9753
19614,24 386 515 793 801 849 1333 1662 1893 2382 3097 3833 4059 4064 4284 5154 5252 5263 5314 5959 6005 6049 6226 6819 6837 7256 8079 8111 8124 8354 8935 8987 9075 9083 9347 9520 9547 9687 9906 10035
19615,24 386 515 793 795 801 1662 1893 1913 2382 3833 4059 4064 4218 4377 4725 5154 5252 5314 5634 5707 5763 5959 6049 6060 6819 6837 7256 8079 8111 8124 8935 9083 9118 9347 9520 9547 9687 10035
19616,265 386 437 615 1404 1602 1879 2557 3644 3753 3833 4425 4840 4904 5404 5707 5763 5776 5803 5959 6005 6060 6330 6361 6817 6895 7276 7291 7426 7449 7648 7787 8226 8935 9747 9753
19617,99 386 417 515 980 1662 2098 3069 4284 4681 5644 5959 6107 6574 6837 6906 7648 8079 8741 9118 9174 9329 9330 9687
19618,24 254 303 386 795 801 849 876 1055 1081 1333 2509 3710 4059 4064 4284 4906 5763 5959 5989 6334 6649 6906 7648 8935 8987 9083 9118 9347 9520 9803 9906
19619,24 386 515 801 2509 4284 5959 5989 6837 7426 8130 8935 9118 9329 9687 9906
19620,386 849 2231 3069 4218 7787
19621,386 876 1333 2231 2509 3094 3814 4064 4284 5263 5497 5634 5763 5959 5989 6107 6281 6819 7426 8124 8935 9118 9347 9520 9547 9906
19622,24 265 801 849 1662 2188 2509 2926 3571 4218 4904 6361 8079 8935
19623,849 1769 4064 5314 7082 8079 8987 9330
19624,99 386 849 890 980 1005 1282 1657 1849 2188 2802 3069 3814 4051 4284 5314 5644 6107 6574 6731 6837 7047 7426 7570 8419 8841 8987 9118 9330 9687 9906
19625,386 793 801 2188 2231 2509 3814 4284 5263 5763 5959 5989 8741 8935 9075 9347 9906
19626,99 386 890 1005 1282 1657 1849 2188 2802 3069 3814 4051 4284 5314 5644 5727 6107 6574 6731 6837 7426 7570 8419 8841 8987 9118 9330 9687 9906
19627,386 793 801 2509 4284 5314 5763 8079 8935 9329 9347 9803 9906
19628,265 268 437 536 795 801 1404 1602 2557 2871 3019 3644 3753 3833 4425 4591 5763 5776 5803 5959 6060 6361 6789 6817 6895 7276 7291 7426 7449 7522 8226 8302 8405 8935 9196 9595 9753
19629,24 386 417 876 1333 2509 3094 3814 3869 4064 4218 4284 4906 4967 5154 5263 5314 5634 5644 6107 6226 6281 6837 6926 7367 7648 8121 8124 8354 8741 8935 9174 9329 9330 9347 9374 9906
19630,303 386 795 801 1005 1662 4284 4906 5314 5763 5959 5989 6837 8130 8935 9075 9118 9329 9347 9906
19631,38 265 268 437 615 1404 1486 1602 2557 3644 3753 3833 4739 4904 5404 5763 5776 5803 5959 6005 6060 6361 7276 7291 7648 8935 9286 9309 9442 9753
19632,386 417 515 1594 1662 1913 2098 2188 2509 4284 4723 5314 5727 5959 6049 6107 6281 6574 6837 6906 7256 7426 8079 8741 8766 8935 9011 9118 9174 9329 9330 9347 9687 9906
19633,254 303 307 386 849 1283 1769 2098 2509 3069 3833 4064 4218 4284 4813 5263 5314 5959 6574 6906 7426 7570 8079 8741 8935 8987 9118 9329 9330 9906
19634,24 265 268 437 441 615 795 1404 2834 3781 3833 4039 4286 4574 4904 5815 5959 6060 6354 6361 6408 7415 7426 7449 7648 7787 8935 9309 9753
19635,99 303 1005 1662 2188 2231 4284 4572 5263 5314 5763 5959 5989 8741 8935 9118 9347 9906
19636,386 876 1005 1333 2231 2509 3814 4064 4218 4284 5263 5497 5763 5959 5989 6107 6281 8079 8124 8935 8987 9118 9347 9520 9547 9687 9906
19637,307 386 849 1769 1849 2802 3069 3638 3814 4218 4284 4723 4861 5263 5314 5644 5763 5959 6107 6574 6731 6779 6837 7047 7426 7570 7747 8079 8419 8741 8841 8897 8987 9118 9330
