id,Predicted
21853,99 254 307 386 515 1849 2098 2311 2509 3814 3833 4064 4284 4967 5314 5727 5959 6226 6574 6837 7570 8585 8741 9011 9118 9329 9687 9906
21854,24 150 239 243 307 386 793 801 849 904 944 1081 1216 1232 1283 1333 1602 1624 1913 2557 2694 3094 3097 3408 3781 4064 4218 4286 4413 4661 4906 5157 5263 5314 5325 5472 5707 5727 5831 5959 6060 6334 6361 6837 7276 7570 8079 8354 8564 8602 8741 8987 9145 9174 9329 9627 9687 9752 9803
21855,386 795 1333 1662 2231 3069 3762 4284 5314 5989 6837 6926 6946 7367 7648 8079 8111 8419 8935 8987 9329 9347 9520 9906
21856,386 795 1005 1283 1333 1849 2231 3069 4064 4284 5314 5959 5989 6837 8079 8419 8935 9118 9329 9330 9347 9906
21857,5 33 114 282 386 615 747 890 980 1077 1216 1282 1283 1624 1665 1703 1769 1796 1805 1819 1849 1913 1921 1998 2024 2112 2188 2407 2419 2802 3405 3408 3427 3762 3814 3833 4064 4091 4351 4526 4555 4669 4681 4861 4906 4967 5314 5519 5644 5727 5840 5989 6378 6407 6574 6736 6837 6980 7021 7082 7256 7426 7463 7570 7648 7747 7825 7995 8183 8284 8419 8481 8752 8897 9118 9257 9627 9687
21858,224 307 386 615 795 801 849 869 1005 1059 1283 1333 1657 1769 1849 2188 2311 2802 3094 3833 4051 4064 4284 4681 4723 4799 4861 4906 5154 5314 5727 5763 5989 6107 6226 6574 6837 7082 7648 7747 7934 8079 8183 8395 8419 8741 8914 8935 9112 9118 9174 9288 9329 9347 9520 9547 9687 9689 9803 9906
21859,99 386 1283 1849 3069 3814 4064 4284 4967 5314 5727 5959 6574 6837 8124 8419 8741 8935 9118 9329
21860,56 307 385 386 405 876 904 944 1081 1232 1433 1703 1769 1819 1846 1849 1913 2181 2319 2407 2514 3061 3094 4034 4218 4284 4286 4413 4555 4661 5252 5263 5314 5472 5519 5678 5707 5776 5831 5989 6005 6060 6361 6378 6574 6819 6837 7253 7262 7276 7430 7446 7605 7717 7756 7780 7806 8079 8419 8445 8716 8841 9112 9257 9329 9330 9627 9689 9752
21861,99 224 255 303 386 615 849 869 876 980 1005 1059 1273 1282 1283 1320 1333 1520 1769 1849 1869 1889 1921 2188 2231 2802 3069 3405 3762 3814 3833 4064 4286 4425 4526 4555 4681 4723 4799 4861 4906 5072 5154 5213 5314 5402 5521 5727 5840 5959 5989 6107 6513 6574 6705 6837 6946 7047 7082 7512 7648 7747 7934 8130 8183 8354 8419 9011 9118 9135 9329 9330 9520 9547 9687 9689 9730 9803
21862,5 386 501 849 890 913 1059 1081 1216 1282 1283 1317 1594 1703 1769 1849 1913 1998 2024 2188 2231 2742 2802 3061 3405 3646 3923 4091 4313 4525 4526 4656 4669 4681 4723 4967 5048 5314 5644 5776 5989 6050 6203 6238 6479 6574 6837 6980 7164 7570 7747 7825 8419 9011 9019 9071 9118 9136 9201 9257 9330 9627 9655 9687
21863,501 849 890 1216 1282 1283 1594 1769 1849 1998 2188 2802 2855 3061 3405 4064 4526 4669 4681 4967 5048 5314 5644 5727 5989 6160 6574 7082 7570 7648 7825 7995 8419 9019 9118 9687
21864,99 307 729 890 1005 1283 1849 1889 2231 2509 3069 3814 4051 4064 4218 4284 4723 4967 5263 5314 5644 5727 6574 8124 8419 8935 9011 9118 9329 9330 9906
21865,24 99 224 303 386 417 536 615 793 801 849 876 890 944 1005 1059 1216 1273 1282 1283 1333 1520 1594 1657 1662 1665 1769 1849 1913 2622 2802 3069 3094 3097 3814 3833 3968 4051 4064 4284 4425 4451 4526 4723 4799 4861 4961 5072 5154 5213 5314 5402 5644 5727 5763 5959 5989 6107 6513 6574 6649 6736 6837 6946 7076 7082 7256 7367 7431 7648 7747 7934 8079 8183 8226 8419 8741 8935 9112 9118 9135 9329 9330 9347 9627 9687 9689 9730 9906
21866,24 255 303 386 515 795 801 849 1283 1333 1662 1893 1913 2188 2509 4064 4284 4555 4572 4799 4906 4941 5263 5314 5763 5959 5989 6049 6060 6470 6906 7256 7367 7426 7648 8183 8354 8935 9118 9329 9347 9520 9687 9689 9906
21867,24 254 386 793 795 801 1333 1889 2509 3408 3814 4059 4284 5314 5959 7570 7648 8079 8354 8935 8987 9075 9329 9347 9547 9906 9993
21868,224 255 386 536 615 729 793 801 849 869 876 1005 1059 1282 1283 1333 1520 1619 1662 1769 1849 1889 1913 2752 2802 3094 3097 3762 3833 4051 4064 4284 4425 4526 4555 4681 4723 4799 4800 4861 4906 4961 5072 5154 5213 5314 5402 5521 5727 5763 5776 5959 5989 6107 6226 6513 6574 6837 6946 7082 7367 7431 7648 7747 7934 8079 8121 8130 8183 8226 8354 8419 8741 8935 9112 9118 9135 9288 9329 9330 9520 9547 9627 9687 9689 9730 9906
21869,99 159 303 307 386 1283 2509 3069 3270 3638 3814 4064 4284 5263 5314 5959 6574 8124 8585 8741 8752 8766 8935 9329 9347 9687 9906
21870,307 536 1005 1283 1849 4064 4284 5314 6574 6946 8079 8987 9330 9347 9906
21871,99 307 386 1283 1769 2802 3814 4064 4284 4967 5263 5314 5727 6574 6837 7747 8079 8419 8741 8935 9011 9329 9347 9906
21872,386 793 795 1283 1333 3069 4284 5263 5314 5763 5989 6574 6837 6926 6946 8079 8419 8841 8935 9118 9329 9330 9347 9520 9687 9906
21873,99 386 1283 1849 2802 3405 3833 4051 4064 4284 4526 4681 4967 5314 5634 5727 5959 6574 6705 6837 8079 8419 8741 8935 9011 9627
21874,24 99 254 303 386 795 801 869 1055 1333 1893 2098 2231 2509 3704 4284 4799 5263 5314 5763 5959 5989 6574 6705 6850 7021 7256 7257 7367 7426 7648 8079 8354 8766 8935 9118 9329 9347 9520 9687 9803 9906 9993
21875,99 159 307 386 890 1283 3069 3136 3814 3972 4051 4064 4284 4555 4967 5314 5727 5959 6226 6574 6837 7082 7431 7570 7934 8419 8741 8766 8935 9011 9329 9330 9347
21876,99 386 729 1283 1849 2802 3814 3833 4051 4064 4284 4526 4967 5314 5727 6574 6837 8079 8935 9011 9118 9329 9347
21877,224 255 303 307 386 615 849 869 876 890 980 1059 1282 1283 1520 1769 1849 1889 1913 1921 2188 2622 2802 3069 3107 3405 3762 3814 3833 4064 4284 4286 4425 4451 4526 4555 4681 4723 4906 4967 5072 5154 5213 5314 5402 5519 5521 5727 5989 6107 6513 6574 6837 7047 7082 7648 7747 7780 7934 8183 8419 9011 9118 9135 9329 9330 9520 9547 9689 9730 9788
21878,99 307 385 386 793 890 1283 1520 1769 1849 3069 3814 3833 4284 4526 4800 5263 5314 5644 5727 6574 6946 7747 8124 8419 8741 8935 9329 9347 9687 9906
21879,386 795 801 849 869 876 890 1005 1059 1283 1333 1520 1662 1769 1913 2098 2311 2802 3094 3097 3408 3833 4051 4064 4284 4649 4799 4906 4967 5263 5314 5521 5634 5727 5959 5989 6107 6226 6574 7047 7257 7648 7747 7934 8079 8183 8741 8914 8935 9112 9118 9329 9520 9687 9803 9906 9993
21880,385 405 469 747 795 849 904 1059 1258 1283 1703 1769 1846 1913 2181 2352 2407 3069 3094 4034 4213 4286 4413 4661 4681 4961 5284 5314 5325 5472 5707 5776 5831 5989 6060 6107 6166 6361 7253 7446 7747 7806 8000 8079 8250 8419 8732 8752 8836 8987 9011 9118 9212 9803
21881,99 307 386 890 1005 1283 1769 1849 2098 3069 3814 3833 4064 4284 4723 5263 5314 6574 7747 8079 8124 8419 8741 8935 8987 9329 9330 9347 9906
21882,224 307 385 386 536 615 793 801 849 876 1005 1059 1216 1283 1333 1594 1657 1662 1665 1769 1849 1913 2622 2752 2802 3094 3097 3270 3762 3814 3833 4051 4064 4284 4425 4526 4555 4723 4799 4906 5072 5154 5213 5314 5402 5634 5727 5763 5776 5959 5989 6107 6513 6574 6736 6837 6946 7082 7256 7367 7426 7431 7648 7747 7934 8079 8121 8183 8226 8354 8419 8741 8935 9011 9118 9135 9288 9329 9330 9520 9547 9627 9687 9689 9730 9906
21883,24 33 386 849 944 1025 1282 1283 1594 1665 1769 1805 1819 1849 1913 2802 3814 3833 4064 4091 4351 4526 4967 5263 5314 5644 5727 5959 5989 6005 6160 6378 6574 6736 7082 7426 7648 7747 7995 8367 8419 8897 8935 9112 9118 9329 9687 9689
21884,24 99 254 303 386 515 795 801 890 1283 1333 1662 2231 2826 3097 3408 3833 4064 4284 4799 4906 5263 5314 5763 5959 5989 6574 6705 6837 7256 7367 7648 8079 8935 8987 9075 9329 9347 9520 9627 9803 9906 9993
21885,24 386 615 793 795 801 869 876 980 1005 1059 1273 1283 1333 1520 1769 1849 1913 2622 2752 2802 3270 3833 4051 4064 4218 4284 4555 4572 4681 4723 4799 4813 4906 5072 5154 5263 5314 5402 5521 5634 5727 5763 5776 5840 5989 6107 6574 6690 6705 6837 6946 7047 7082 7431 7512 7522 7648 7747 7822 7934 8079 8183 8226 8395 8419 8487 8935 9011 9118 9135 9329 9330 9347 9520 9547 9627 9687 9803 9906
21886,24 33 386 405 793 795 801 849 876 1005 1059 1081 1232 1283 1769 2802 3408 4064 4218 4284 4526 4681 4800 4906 4933 5048 5263 5314 5644 5727 5763 5959 5989 6226 6574 6736 6946 7082 7648 7747 8897 8935 9112 9118 9329 9474 9803 9906
21887,1005 1283 1889 3069 4284 4723 5314 8079 8419 8935 9330 9906
21888,114 386 615 849 980 1059 1282 1283 1594 1769 1805 1819 1849 1913 2024 2419 2742 2802 3061 3405 3814 3833 3923 4064 4284 4526 4555 4656 4669 4681 4723 4967 5048 5263 5314 5519 5644 5727 5989 6160 6378 6574 6736 6837 7021 7082 7430 7570 7747 7825 8284 8419 9118 9257
21889,56 243 385 386 536 793 849 904 944 1005 1025 1081 1216 1283 1602 1819 1849 1913 1976 2352 2514 3094 3408 4059 4064 4218 4220 4284 4286 4413 4555 4661 4861 4906 4961 5263 5314 5325 5472 5707 5727 5776 5831 5989 6005 6060 6209 6361 6574 6705 6819 7017 7076 7082 7194 7253 7276 7747 7981 7995 8079 8419 8741 8836 8987 9145 9257 9330 9547 9627 9634 9689 9752 9803
21890,99 386 1283 1849 2311 3405 3814 3833 4051 4064 4284 4526 4681 4723 4967 5314 5727 5959 6574 6705 6837 7301 7747 8284 8741 8935 9011 9118 9329 9330 9627 9687
21891,385 405 747 904 1081 1216 1232 1283 1433 1703 1846 1913 2802 3094 3408 4034 4413 4661 4961 5263 5707 5727 6203 6298 6574 7253 7276 7426 7717 7726 7747 7806 8079 8419 8957 8987 9212 9257 9329 9689 9803
21892,56 118 273 307 385 496 593 747 876 904 1059 1258 1433 1703 1769 1846 1849 1913 2060 2112 2174 2181 2291 2336 2407 2625 2959 3061 3069 3072 3145 3904 4218 4313 4327 4354 4369 4525 4526 4656 4661 4669 4681 4801 5153 5252 5305 5314 5519 5644 5707 5776 6005 6166 6238 6444 6574 6833 6837 7246 7262 7426 7430 7446 7571 7691 7717 7747 7901 7934 7995 8214 8291 8382 8419 8519 8761 8836 8952 9071 9112 9124 9136 9248 9330 9535 9588 9803 10019
21893,386 615 849 980 1059 1282 1283 1520 1665 1796 1805 1819 1849 1913 2802 3107 3405 3814 3833 4064 4351 4526 4555 4681 4723 4861 4906 4967 5048 5314 5519 5644 5727 5989 6107 6160 6378 6574 6736 6837 7021 7082 7256 7463 7648 7747 8284 8419 8741 8897 9118 9329 9687 9689
21894,99 307 386 890 1283 1849 2802 3069 3814 3833 4284 4526 4723 4800 5263 5314 5644 5727 6574 6946 7747 8079 8419 8741 8935 9118 9329 9347 9687 9906
21895,224 255 303 386 615 849 869 876 890 1005 1059 1282 1283 1520 1769 1849 1889 1913 1921 2188 2622 2802 3405 3762 3814 3833 4064 4284 4425 4451 4526 4555 4681 4723 4906 4961 5154 5314 5402 5521 5727 5959 5989 6107 6226 6513 6574 6736 6837 7082 7512 7648 7747 7934 8183 8419 8741 8935 9011 9112 9118 9135 9329 9330 9520 9547 9687 9730 9906
21896,386 890 904 1081 1216 1258 1283 1433 1594 1769 1805 1849 1869 2802 3582 3814 3833 3899 3968 4059 4091 4143 4526 4681 5535 5644 5840 6574 6837 7082 7164 7446 7512 7806 7995 8130 8419 8914 9097 9112 9118 9257 9687
21897,386 515 793 795 801 869 1283 1333 1913 2231 4284 4572 4799 4906 5263 5284 5314 5763 5959 5989 6226 7426 7648 8183 8354 8766 8935 9075 9329 9347 9687 9689 9803 9906 9993
21898,24 303 386 795 801 849 1283 1333 1913 2188 2231 4064 4284 4861 4906 5154 5263 5314 5763 5776 5959 5989 6005 7648 7747 8079 8354 8935 8987 9075 9118 9329 9347 9520 9687 9906
21899,24 254 386 793 795 801 1662 1893 2742 2826 3762 4064 4284 4906 5263 5314 5707 5763 5959 5989 6060 6470 7367 7426 7431 7648 8766 8935 8987 9288 9329 9687 9803 9906 9993
21900,24 33 795 849 1005 1055 1283 1594 1769 1805 1913 2233 2802 3833 4064 4091 4284 4286 4526 4723 4967 5048 5263 5314 5644 5727 5763 5989 6049 6574 6736 6764 7256 7426 7522 7570 7747 8419 8716 8841 8897 8917 8935 8965 9118 9257 9329 9689 9803
21901,385 747 904 1081 1282 1283 1769 1913 3072 4064 5325 5707 6574 6891 7717 7747 8079 8419 9257 9329
21902,99 386 536 1283 1662 1889 1913 3069 3833 4064 4284 4799 5263 5314 5989 6107 6574 6819 6837 8079 8419 8841 8935 8987 9329 9347 9547 9687 9803 9823 9906
21903,155 385 405 747 754 904 1081 1216 1258 1433 1703 1846 2112 2174 2319 3072 3094 3904 4413 4525 4896 5472 5707 7276 7717 7726 7747 7756 7806 7901 8079 8419 9257 9535 9627 9689 10024
21904,385 747 1081 1216 1283 1433 1769 4034 4064 4284 4525 5325 5707 6574 7717 7747 7806 8053 8079 8146 8419 9257
21905,99 307 1005 1283 1769 1849 2231 2802 3069 4284 4681 5314 6574 6946 8079 8419 9011 9330 9627 9906
21906,24 386 801 890 1005 1283 1333 1602 1769 1913 3634 4218 4284 4413 4723 4800 4933 4967 5263 5314 5472 5727 5959 5989 6361 6574 6819 6837 7082 7367 7747 8354 8419 8935 8987 9118 9329 9347 9803 9906
21907,24 303 386 795 801 1333 1662 2098 2231 3814 4284 4572 4906 5314 5959 5989 6107 7076 7256 7367 7570 7648 8079 8766 8935 9075 9329 9347 9520 9687 9906
21908,224 386 536 615 793 795 801 849 876 1005 1059 1283 1333 1520 1657 1769 1849 1913 2802 3094 3270 3814 3833 4051 4064 4185 4284 4425 4526 4681 4723 4799 4813 4861 4906 5072 5154 5314 5402 5727 5763 5959 5989 6049 6107 6513 6574 6736 6837 7082 7431 7512 7648 7747 7934 8079 8183 8226 8741 8914 8935 9112 9118 9135 9174 9288 9329 9330 9347 9520 9547 9627 9687 9689 9730 9906
21909,24 386 515 795 801 1333 2231 4284 4861 4906 5314 5959 5989 7047 7256 7367 7426 7648 8079 8741 8935 9075 9118 9329 9347 9520 9687 9906 9993
21910,24 224 307 386 793 795 801 849 869 876 1059 1283 1333 1769 1849 1913 2098 2311 2802 3094 3097 3408 3833 4051 4064 4284 4526 4723 4799 4800 4906 4967 5154 5263 5314 5727 5763 5959 5989 6049 6107 6226 6574 6705 6837 6946 7047 7082 7426 7648 7747 7934 8183 8395 8419 8914 8935 9112 9118 9288 9329 9330 9347 9520 9547 9627 9687 9803 9906 9993
21911,99 255 307 385 386 793 876 944 1283 1769 1849 1889 2509 3638 3814 4064 4284 4723 4861 4967 5314 5644 5989 6574 6837 7256 7648 7747 8079 8419 8935 9011 9118 9329 9330 9687
21912,303 386 795 801 1283 1333 2231 2509 3270 3408 4284 4906 5314 5763 5959 5989 7256 7648 8079 8183 8354 8766 8935 9329 9347 9803 9906 9993
21913,385 501 615 849 890 1005 1025 1216 1283 1520 1662 1769 1796 1893 1913 2311 3069 3408 3635 4064 4218 4284 4906 4961 4967 5154 5263 5314 5402 5644 5727 5776 5831 5959 5989 6005 6574 6649 6819 7256 7276 7426 7648 7747 7995 8445 8741 8935 8987 9118 9329 9687 9689
21914,255 307 385 386 536 793 849 890 1333 1657 1889 3814 4064 4218 4284 4288 4723 4861 4967 5263 5314 5727 5763 6574 6837 7367 8079 8124 8419 8935 9011 9118 9288 9329 9347 9474 9687 9906
21915,386 849 904 1081 1232 1503 2514 3307 3923 4059 4661 5263 5325 5707 5776 5959 7253 7276 7570 8935 8987 9547 9689 9803 10035
21916,99 386 1283 1769 1849 2802 3814 3833 4051 4064 4284 4413 4526 4723 4800 5314 5727 5989 6574 7082 7256 7747 7934 8419 8935 9011 9118 9329
21917,386 417 615 793 795 801 849 904 1005 1059 1216 1282 1283 1520 1594 1662 1893 1913 3069 3097 3408 4064 4218 4284 4413 4526 4961 4967 5154 5263 5314 5727 5763 5989 6160 6281 6574 6819 6904 7082 7246 7276 7570 7648 7747 7995 8419 8841 8935 8965 9118 9329 9347 9687 9689 9803 9906
21918,99 307 386 1283 1520 1849 1889 3833 4064 4284 4526 4861 4967 5314 5644 6574 8124 8419 8935 9011 9118 9329 9330 9347 9906
21919,24 303 386 795 801 1283 1333 1893 2231 4284 5314 5763 5776 5959 5989 7367 7426 7648 7790 8079 8354 8935 9075 9329 9347 9520 9687 9803 9906
21920,386 501 1282 1283 1703 1796 1805 1819 1849 1913 2024 2112 2419 2802 3061 3405 3814 3833 4064 4091 4526 4669 4681 4967 5048 5263 5314 5644 5727 5989 6378 6574 6674 6736 6837 7021 7082 7430 7463 7747 8419 9118 9329 9687
21921,99 386 876 1283 1520 1849 2802 3814 3833 4284 4413 4526 4861 5154 5314 5644 5727 6574 6837 8079 8419 8741 8935 9011 9118 9329 9330
21922,24 114 386 501 747 849 1025 1059 1282 1283 1594 1703 1769 1805 1819 1849 1913 1998 2802 3061 3405 3814 3833 3923 4064 4091 4526 4572 4669 4681 4723 4967 5048 5263 5314 5644 5727 5989 6160 6378 6574 6736 7021 7082 7463 7570 7648 7747 7825 7995 8183 8419 8917 9118 9257 9329 9687 9689
21923,386 501 849 876 1025 1059 1077 1081 1216 1283 1594 1769 1805 1849 1913 2024 2407 2514 2802 3069 3145 3814 3833 3923 4057 4064 4369 4525 4526 4669 4681 4800 4967 5153 5314 5644 5727 5776 5831 5840 5989 6060 6166 6203 6273 6378 6574 6946 7082 7164 7246 7426 7995 8174 8258 8419 8481 8875 8999 9118 9257 9329 9588 9687 9689 9803
21924,99 307 386 1005 1283 1769 2509 3069 3814 3833 4284 4723 5314 6574 6946 7747 8079 8419 8741 8935 9011 9329 9330 9347 9687 9906
21925,56 307 385 386 405 747 849 904 1005 1025 1216 1232 1283 1703 1769 1846 1913 2319 3072 3307 4284 4413 4661 5284 5472 5678 5707 5727 5776 5959 6005 6060 6361 6574 6674 7253 7747 7995 8079 8419 8741 8957 8987 9330 9627 9689 9752
21926,24 99 303 386 795 801 849 1283 1333 1893 1913 2231 4064 4284 4906 5314 5644 5763 5776 5959 5989 7648 7747 8079 8183 8354 8766 8935 8987 9075 9118 9329 9347 9520 9687 9803 9906
21927,5 99 307 386 869 890 944 1059 1619 1662 1769 1849 1913 1921 2311 3107 3136 3427 3762 3814 4051 4284 4791 4800 4967 5213 5314 5727 6107 6574 6705 6837 6946 7021 7431 7570 7822 7934 8079 8419 9329 9330 9347 9547 9627 9906 9993
21928,33 386 795 849 980 1005 1216 1282 1283 1594 1657 1805 1819 1849 2230 2802 3069 3107 3408 3814 3833 4064 4091 4284 4526 4723 4967 5263 5314 5644 5727 5763 5959 6005 6574 6736 6764 6837 7021 7076 7082 7522 7570 7648 7747 8183 8226 8367 8419 8841 8917 8935 8965 9112 9118 9329 9687 9689 9906
21929,224 255 307 386 615 795 801 849 1005 1059 1283 1333 1520 1657 1769 1849 1913 2311 2509 2802 3094 3097 3762 3814 3833 4051 4064 4284 4425 4526 4681 4799 4861 4906 4967 5072 5154 5314 5402 5727 5763 5959 5989 6107 6513 6574 6736 6837 7082 7431 7512 7648 7747 7934 8079 8183 8226 8741 8914 8935 9112 9118 9135 9174 9329 9520 9547 9687 9689 9730 9906
21930,386 536 795 1005 1283 2231 3069 3814 4284 5314 5989 6574 6837 6926 6946 8079 8419 8935 9329 9347 9374 9520 9687 9906 9993
21931,386 849 1282 1283 1594 1805 1819 1849 1913 2024 2188 2802 3107 3307 3814 3833 4064 4284 4351 4526 4555 4681 4723 4906 4967 5314 5644 5727 5959 5989 6160 6378 6574 6736 7021 7082 7463 7570 7648 7747 8419 8799 8897 9118 9329 9687 9689
21932,99 386 1283 1849 2311 2802 3405 3814 3833 4051 4064 4284 4526 4723 4861 5314 5634 5727 6574 8079 8741 8935 9011 9329 9330
21933,24 99 386 615 795 801 849 890 1005 1059 1283 1333 1520 1657 1769 1849 1913 2311 2509 2802 3094 3814 3833 4051 4064 4185 4284 4526 4723 4799 4861 4906 5154 5314 5727 5763 5959 5989 6107 6160 6574 6736 6837 7082 7426 7648 7747 7934 8079 8111 8183 8226 8741 8914 8935 9112 9118 9135 9174 9329 9520 9547 9687 9689 9906
21934,114 615 980 1282 1283 1594 1657 1665 1805 1819 1849 1913 2112 2802 3814 3833 4064 4091 4526 4669 4681 4967 5314 5644 5727 5840 5989 6378 6574 6674 6736 6837 7082 7747 8419 8741 8752 8897 9118 9687 9689
21935,24 307 385 386 849 904 1077 1081 1216 1232 1703 1769 1846 1913 2050 2181 2352 2407 3094 3406 3833 3986 4059 4064 4220 4286 4413 4526 4555 4661 5263 5314 5325 5472 5707 5776 5831 5959 5989 6060 6162 6166 6574 7253 7262 7605 7747 7806 7901 8000 8079 8250 8419 8427 8585 8957 8987 9011 9145 9257 9329 9330 9535 9627 9689 9752
21936,33 386 849 1282 1283 1594 1805 1819 1849 1913 2024 2188 2802 3069 3408 3814 3833 4064 4284 4351 4526 4681 4723 4906 4967 5314 5727 5959 5989 6378 6574 6837 7021 7082 7570 7747 8183 8419 8741 8752 8917 9112 9118 9329 9687 9689
21937,99 307 385 386 729 793 980 1005 1283 1520 1769 1849 2509 3069 3814 3833 4064 4284 4681 4967 5263 5314 5644 5727 5989 6574 6837 8419 8741 8752 8935 9011 9118 9329 9330 9687 9906
21938,224 255 307 386 417 536 615 793 801 849 876 890 1005 1059 1232 1273 1282 1283 1333 1520 1657 1662 1769 1913 2188 2622 2802 3069 3097 3405 3408 3814 3833 4051 4064 4185 4284 4397 4526 4681 4723 4799 4906 5154 5314 5402 5727 5763 5989 6107 6160 6513 6574 6690 6837 7047 7426 7431 7522 7648 7747 7934 8079 8183 8226 8419 8619 8766 8935 9011 9112 9118 9329 9330 9347 9627 9687 9689 9730 9803 9906 9993
21939,99 386 890 1282 1283 2802 3814 3833 4064 4284 4526 4723 4861 5314 5727 6574 6705 6837 7256 7301 8079 8183 9011 9329 9330 9627
21940,24 224 303 386 417 615 729 801 849 876 890 1005 1059 1216 1282 1283 1333 1594 1657 1665 1769 1805 1849 2802 3094 3097 3408 3814 3833 4051 4064 4425 4451 4526 4723 4799 4861 4906 4961 4967 5072 5154 5213 5314 5402 5634 5727 5763 5776 5959 5989 6107 6226 6281 6513 6574 6649 6705 6736 6946 7082 7256 7367 7415 7426 7431 7648 7747 7934 8183 8226 8354 8419 8935 9118 9288 9329 9330 9347 9520 9547 9687 9689 9730 9803 9906 9993
21941,24 386 795 801 1333 1662 1889 2098 2231 3094 4064 4284 4906 5263 5314 5959 5989 6574 6837 7256 8079 8130 8354 8935 8987 9075 9329 9330 9347 9520 9687 9803 9906 9993
21942,427 1025 1077 1216 1282 1283 1594 1769 1805 1819 1849 1913 1998 2024 2188 2407 2419 2742 2802 3061 3069 3646 3814 3833 4064 4091 4284 4413 4526 4669 4681 4723 4967 5263 5314 5644 5727 5831 5840 5989 6160 6378 6574 6674 6837 6980 7021 7076 7430 7570 7747 7825 7995 8419 9118 9257 9687
21943,268 271 1826 2980 3207 3753 4442 4904 5283 5685 6361 6510 8196 8935 8994
21944,5 385 386 427 496 615 795 890 904 1216 1282 1283 1317 1594 1769 1796 1805 1819 1849 1913 1998 2024 2060 2188 2231 2742 2802 3061 3646 3814 3923 4064 4091 4284 4313 4354 4525 4526 4656 4669 4681 4840 4967 5048 5314 5519 5642 5644 5840 5913 5989 6005 6050 6160 6238 6479 6513 6574 6837 6980 7021 7164 7430 7570 7691 7747 7790 7806 7934 8130 8183 8214 8258 8419 8762 8876 8957 9019 9071 9112 9118 9136 9201 9212 9257 9330 9627 9655 9687 9754 9803
21945,24 150 307 385 386 405 849 904 1025 1081 1216 1232 1283 1602 1703 1769 1846 1849 2098 2514 2802 3061 3094 3097 3638 4059 4064 4218 4413 4526 4861 4906 4967 5263 5314 5325 5535 5678 5707 5727 5776 5831 5989 6060 6361 6574 6674 7076 7253 7717 7747 7995 8079 8226 8419 8741 8766 8987 9011 9118 9257 9329 9330 9627 9634 9687 9689 9752 9803 9823 9906
21946,24 114 386 427 501 747 980 1025 1077 1216 1282 1283 1594 1703 1769 1805 1819 1849 1913 2024 2188 2742 2802 3061 3405 3408 3814 3833 3923 4051 4064 4091 4413 4526 4669 4681 4723 4906 4967 5048 5263 5314 5402 5644 5727 5776 5831 5840 6005 6378 6407 6574 6837 7076 7082 7256 7430 7463 7522 7570 7648 7747 7825 7934 7995 8419 8427 8741 8875 9019 9118 9136 9687 9689 9803
21947,99 386 1333 3638 3762 3814 4064 4284 5314 5727 6574 6705 7747 8935 9329 9330 9347 9906
21948,24 56 385 386 747 849 904 944 1005 1081 1216 1232 1283 1503 1913 2181 2319 3072 3094 3408 4220 4286 4413 4661 5325 5707 5831 6060 6361 6574 7253 7276 7570 7747 8079 8419 8445 8716 8987 9145 9257 9330 9627 9689 9752 9803
21949,24 307 386 793 795 801 1005 1232 1333 1889 1913 2098 2200 2509 3069 4064 4284 4572 4799 4861 4941 4967 5154 5263 5314 5763 5959 5989 6705 7047 7256 7367 7426 7648 7747 8183 8354 8385 8935 9075 9347 9520 9687 9803 9906 9993
21950,5 385 386 427 501 795 849 890 904 913 1025 1283 1317 1320 1594 1769 1805 1849 1998 2188 2742 2802 3061 3646 3814 4064 4091 4284 4526 4681 4967 5048 5644 5840 5989 6209 6378 6407 6513 6574 6674 6837 7021 7082 7164 7426 7570 7747 7806 7995 8130 8146 8284 8419 8762 8875 8876 8917 9112 9118 9136 9212 9257 9687 9803
21951,224 255 386 615 793 801 849 876 890 1005 1059 1283 1333 1657 1769 1849 1913 2311 2622 2802 3094 3097 3633 3762 3833 4051 4064 4284 4425 4526 4555 4723 4799 4813 4861 4906 5072 5154 5314 5402 5634 5644 5727 5763 5959 5989 6107 6226 6513 6574 6736 6837 7082 7367 7415 7426 7431 7648 7747 7934 8079 8183 8226 8419 8741 8935 9011 9112 9118 9135 9174 9288 9329 9330 9520 9547 9627 9687 9689 9730
21952,386 801 1333 1889 2231 2509 3094 4284 5314 5959 5989 6107 7257 8079 8766 8935 9075 9329 9347 9520 9547 9687 9803 9906 9993
21953,99 255 386 615 849 869 1005 1059 1283 1769 1849 1913 2622 2802 3405 3814 4051 4064 4284 4526 4555 4681 4723 4799 4861 4906 4967 5154 5314 5402 5521 5727 5959 5989 6107 6160 6513 6574 6837 7082 7648 7747 7934 8183 8419 8935 9011 9112 9118 9135 9174 9329 9330 9547 9627 9687 9906 10035
21954,24 303 307 386 793 801 980 1055 1333 1889 2188 2231 3408 3762 4284 4572 4906 4941 5314 5763 5989 6107 6574 6705 6837 7367 7426 7570 7648 8079 8130 8183 8354 8385 8766 8935 8987 9011 9075 9288 9329 9347 9520 9687 9803 9823 9906
21955,386 501 849 1216 1282 1283 1594 1805 1819 1913 2024 2274 2802 3814 3833 4064 4091 4526 4681 4723 4906 4967 5263 5314 5519 5644 5727 5959 5989 6160 6378 6574 6736 6837 7082 7256 7570 7648 7747 7995 8419 8445 8897 9112 9118 9329 9687 9689
