id,Predicted
21700,24 224 386 793 795 849 890 944 1005 1216 1282 1283 1594 1796 1849 1913 2509 2802 3408 3833 4064 4218 4284 4526 5263 5314 5644 5727 5739 5959 5989 6378 6574 7648 7747 7995 8419 8741 8897 8935 9118 9329 9687 9689 9906
21701,24 254 303 386 515 795 801 1283 1333 1662 1893 2509 3097 3270 3406 3408 3833 4064 4284 4725 4799 4906 5263 5314 5763 5959 5989 6049 6226 6470 6837 6850 7256 7648 8079 8183 8766 8935 9075 9329 9347 9520 9687 9689 9803 9906 9993
21702,24 386 793 795 801 1005 1283 2509 3408 4064 4218 4284 5263 5314 5727 5989 6574 7648 8585 8935 9118 9329 9347 9547 9687 9803 9906
21703,265 386 793 1005 1283 2802 4064 4218 4284 4681 5263 5314 5959 6005 6574 7787 8354 8419 8935 9118 9329 9330 9347 9906
21704,24 224 386 536 615 793 795 801 849 876 890 1005 1283 1333 1520 1662 1769 1849 2231 2311 2802 3097 3408 3833 4051 4064 4284 4377 4799 4861 4967 5154 5263 5314 5521 5727 5959 5989 6107 6226 6574 6705 6837 6946 7047 7256 7367 7426 7431 7648 7747 7934 8111 8183 8619 8741 8935 9075 9118 9288 9329 9330 9347 9520 9627 9687 9689 9906
21705,99 224 255 386 417 536 615 795 849 869 890 1005 1059 1216 1273 1282 1283 1333 1520 1657 1769 1849 1889 1913 2311 2802 3408 3814 3833 4051 4064 4284 4526 4681 4723 4799 4800 4861 4906 4967 5252 5314 5727 5989 6107 6574 6705 6837 6946 7082 7256 7367 7648 7747 7934 8419 9011 9112 9118 9329 9330 9347 9520 9627 9687
21706,99 386 1333 2231 2509 4284 5263 5314 5959 5989 6574 7047 7256 7648 7747 8079 8183 8935 9118 9329 9347 9906
21707,24 386 536 795 801 869 890 944 1005 1333 1913 2231 2311 2802 3097 3408 3833 4051 4064 4284 4799 4967 5263 5314 5727 5959 5989 6107 6574 7648 7747 8130 8183 8935 9118 9329 9347 9803 9906
21708,173 386 793 795 849 944 1005 1283 1769 2509 2802 3408 4064 4218 4284 4681 4723 4967 5263 5314 5959 6005 6574 8354 8419 8935 9118 9329 9347 9547 9906
21709,254 386 536 795 869 1005 1333 2098 2231 2311 2509 3097 3814 4064 4284 4799 5263 5314 5727 5763 5959 5989 6226 6574 7256 7648 7747 8079 8183 8935 9118 9329 9347 9906
21710,24 386 795 801 1333 2098 2231 2509 4284 5263 5314 5763 5959 5989 6705 7648 8079 8183 8766 8935 9075 9329 9347 9520 9906 9993
21711,386 1333 3069 4284 5263 5314 5959 5989 6574 8079 8935 9118 9329 9347 9547 9906
21712,24 386 793 801 1333 2231 2509 4284 4906 5263 5314 5763 5959 5989 6107 7648 8079 8935 9329 9347 9520 9906 9993
21713,386 795 801 944 1005 1283 2509 4064 4218 4284 5263 5314 5727 5959 5989 6574 7648 8354 8935 9118 9329 9347 9906
21714,99 386 536 615 795 849 876 980 1005 1059 1282 1283 1520 1769 1849 2622 2802 3814 3833 4051 4064 4284 4451 4526 4681 4723 4800 4861 4906 4967 5314 5634 5727 5989 6107 6226 6574 6705 6837 6946 7082 7512 7648 7747 8183 8419 9011 9112 9118 9329 9330 9627 9687 9730 9906
21715,24 386 795 849 890 1005 1059 1283 1769 1913 2802 3166 3408 4059 4064 4284 4413 4526 4555 4681 4967 5263 5314 5707 5727 5776 5959 5989 6005 6361 6574 7164 7747 8419 8935 8987 9011 9145 9329 9330 9347 9906
21716,224 307 386 615 795 849 876 1005 1059 1283 1333 1520 1769 1849 2231 2802 3814 3833 4051 4064 4284 4425 4451 4526 4723 4800 4861 4906 4967 5154 5314 5402 5727 5959 5989 6107 6574 6705 6946 7256 7648 7747 7934 8079 8183 8419 8741 8935 9112 9118 9329 9330 9347 9627 9687 9689 9730
21717,254 303 386 795 1283 1333 1913 2231 3069 4284 5263 5314 5763 5959 5989 6107 6574 6946 7648 8079 8766 8935 9118 9329 9347 9520 9687 9906
21718,24 224 386 536 615 793 795 801 849 869 876 890 1005 1283 1333 1520 1662 1913 2098 2231 2311 2509 2802 3097 3408 3833 4051 4064 4185 4284 4799 4906 4967 5154 5263 5314 5727 5763 5959 5989 6107 6226 6574 7047 7256 7426 7648 7747 8111 8183 8619 8741 8935 9075 9112 9118 9329 9347 9520 9627 9687 9689 9803 9906
21719,99 224 386 536 615 795 849 869 876 890 980 1005 1059 1273 1282 1283 1333 1520 1769 1849 1913 2802 3814 3833 4051 4064 4284 4526 4555 4681 4723 4799 4800 4861 4906 4967 5154 5314 5727 5959 5989 6107 6574 6705 6946 7082 7256 7648 7747 7934 8419 8935 9112 9118 9329 9330 9520 9627 9687 9689 9906
21720,24 386 615 795 801 849 890 1005 1283 2802 3833 3968 4059 4064 4218 4284 4723 5263 5314 5727 5959 5989 6005 6361 6574 7256 8419 8935 9118 9329 9347 9547 9906
21721,24 254 386 515 793 801 1283 1333 1662 1893 2188 2231 3270 4059 4284 4572 4906 5026 5263 5314 5763 5959 5989 6060 6470 7426 7570 7648 8079 8935 9329 9347 9687 9803 9906
21722,385 386 747 1059 1282 1283 1520 1703 1849 1913 2407 2802 3408 3833 4064 4284 4681 5314 5521 5707 5727 5776 5989 6574 7430 7747 7780 8419 8732 8836 9118 9329 9906
21723,24 99 303 386 1333 2231 2509 3270 4284 5263 5314 5959 5989 6850 7648 8079 8183 8935 9075 9329 9347 9520 9906 9993
21724,24 303 386 795 801 1333 2098 3408 4284 4572 4906 5314 5763 5959 5989 7648 8079 8354 8935 9075 9329 9347 9803 9906
21725,24 254 386 795 1005 1333 2231 2509 3069 3097 4064 4284 4906 5263 5314 5727 5763 5959 5989 6574 6649 7648 8079 8124 8183 8935 9118 9329 9347 9520 9906
21726,24 99 386 795 801 1283 1893 2231 2509 3270 3408 4284 5263 5314 5959 5989 7648 8079 8183 8766 8935 9329 9347 9520 9803 9906 9993
21727,24 386 795 801 1283 1333 1662 1893 2509 3270 4284 4906 5263 5314 5763 5959 5989 6226 7648 8079 8183 8766 8935 9329 9347 9520 9906 9993
21728,99 386 1333 2231 4284 5263 5314 5959 6574 8079 8935 9329 9347 9547 9906
21729,385 386 849 890 1005 1081 1216 1283 1819 1849 2802 3166 3408 3814 3833 4064 4284 4526 4681 5263 5314 5727 5776 5959 5989 6005 6361 6574 6837 7164 7253 7426 8419 8741 8752 8917 9011 9118 9329 9330 9474 9687 9803 9906
21730,99 386 615 795 849 876 1005 1059 1282 1283 1333 1657 1769 1849 1913 2188 2231 2622 2802 3069 3814 3833 4051 4064 4284 4526 4555 4681 4723 4800 4861 4906 4967 5314 5727 5989 6005 6107 6226 6574 6705 6946 7648 7747 8079 8111 8183 8419 8741 8935 9011 9112 9118 9329 9330 9347 9547 9627 9687 9689
21731,24 386 795 801 849 890 1005 1283 1769 1913 2802 3408 3968 4064 4218 4284 4413 4906 5263 5284 5314 5727 5776 5959 5989 6361 6574 7570 7648 8130 8935 8987 9118 9329 9347 9803 9906
21732,24 386 795 801 849 944 1005 1283 2802 3408 4064 4218 4284 4681 4906 5314 5959 5989 6005 6574 7648 8354 8419 8935 9118 9329 9547 9803 9906
21733,254 386 795 801 1005 1333 2231 3814 4284 5263 5314 5763 5959 5989 7047 7747 8079 8935 9118 9329 9347 9547 9906
21734,307 386 615 793 795 849 869 876 1005 1059 1283 1657 1769 1849 1913 2231 2509 2802 3814 3833 4064 4284 4526 4555 4681 4723 4800 4861 4906 4967 5154 5314 5402 5727 5959 5989 6107 6574 6705 6946 7256 7648 7747 7934 8079 8183 8419 8935 9112 9118 9174 9329 9330 9347 9374 9627 9687 9906
21735,254 386 795 1005 1333 2231 2311 3408 4284 5263 5314 5959 5989 8079 8935 9118 9329 9347 9547 9906
21736,224 386 536 615 795 849 869 876 944 1005 1059 1273 1282 1283 1333 1520 1662 1769 1849 2802 3069 3814 4064 4284 4526 4555 4723 4800 4906 5314 5402 5727 5959 5989 6107 6574 6705 6946 7256 7367 7648 7747 7934 8419 8935 9011 9112 9118 9329 9330 9347 9520 9547 9687 9689
21737,795 1283 1333 1657 2098 2231 4284 5314 5959 5989 6946 8079 8935 9118 9329 9330 9347 9687 9906
21738,24 303 386 795 801 1283 1333 2098 3408 4284 5263 5314 5727 5763 5959 5989 6226 7648 8079 8766 8935 9075 9329 9347 9687 9803 9906
21739,386 615 795 801 890 1005 1283 2802 3968 4064 4218 4284 4413 4967 5263 5314 5727 5959 5989 6574 8419 8935 9118 9329 9347 9906
21740,254 386 793 795 801 1333 2231 2311 2509 3069 4284 4723 5263 5314 5763 5959 5989 6107 6574 7648 8935 9118 9329 9347 9687 9906
21741,24 386 795 801 890 1005 1333 2231 2311 2509 3069 3097 3814 3833 4064 4284 5263 5314 5727 5959 5989 6226 6574 6649 7047 7648 8079 8183 8935 9118 9329 9347 9520 9803 9906
21742,99 386 795 801 1333 2231 3270 4284 5314 5959 5989 7648 8079 8935 9329 9347 9520 9687 9906 9993
21743,99 386 4284 5314 5989 6574 8079 8935 9329 9347 9906
21744,24 386 1333 1893 2188 2231 2509 3069 3270 4284 4572 4906 5026 5263 5314 5959 5989 7570 7648 7790 8079 8935 9075 9329 9347 9547 9687 9906 9993
21745,24 254 303 386 515 795 801 1283 1333 1893 3408 3833 4059 4064 4284 4906 5263 5314 5763 5959 5989 6837 7256 7426 7648 8079 8766 8935 8987 9329 9347 9547 9687 9689 9803 9906 9993
21746,386 795 1333 2231 4284 4967 5263 5314 5989 6574 8079 8935 9347 9906
21747,24 254 386 535 793 795 801 1333 1662 1893 2098 2188 3270 4059 4064 4211 4284 4572 4799 5026 5263 5314 5763 5959 5989 6005 6049 6060 6470 6649 6756 7426 7431 7570 7648 7790 8079 8385 8766 8935 8987 9075 9118 9288 9329 9347 9520 9547 9687 9689 9803 9906
21748,24 254 386 795 801 869 1283 1333 1662 1889 2231 3094 3408 4284 4906 5263 5314 5521 5959 5989 6107 6226 7648 8079 8935 9075 9329 9347 9520 9803 9906 9993
21749,24 99 303 386 793 795 1283 1333 1662 2231 2509 3408 4284 4572 4906 5314 5644 5959 5989 7648 8079 8183 8935 9329 9347 9520 9803 9906 9993
21750,99 254 386 793 795 1005 1333 2231 2311 3408 4284 5314 5763 5959 5989 6837 7047 7648 7747 8079 8935 9118 9329 9347 9547 9906
21751,386 501 593 615 795 849 890 980 1025 1077 1216 1282 1283 1594 1796 1805 1819 1849 2024 2231 2407 2802 3107 3408 3814 3968 4064 4091 4286 4526 4555 4681 4961 4967 5252 5263 5314 5521 5626 5644 5727 5959 5989 6005 6160 6378 6513 6574 6674 6837 7082 7246 7426 7430 7512 7522 7648 7747 7780 8419 8445 8836 8917 9118 9329 9547 9634 9687 9689
21752,99 386 795 869 1005 1283 1333 2311 4064 4284 4906 4967 5263 5314 5959 5989 7648 7747 8079 8935 9118 9329 9347 9906
21753,224 386 536 615 795 849 890 944 980 1005 1059 1283 1333 1520 1769 1849 1889 2622 2802 3069 3814 4051 4064 4284 4397 4425 4451 4526 4681 4723 4800 4906 4967 5154 5314 5402 5727 5739 5959 5989 6107 6574 6946 7047 7076 7648 7747 8419 8741 8935 9112 9118 9329 9330 9520 9547 9687 9689 9730 9803 9906
21754,24 254 386 515 793 795 801 1055 1283 1333 1662 1893 2188 3270 3408 3762 3833 4059 4064 4284 4572 4799 4906 4961 5026 5154 5263 5314 5763 5959 5989 6049 6060 6160 6470 6705 6837 6850 7256 7426 7431 7570 7648 7794 7822 8079 8354 8766 8935 8987 9329 9547 9687 9689 9803 9906
21755,24 224 386 536 615 795 849 890 944 1005 1059 1282 1283 1333 1520 1769 1849 2188 2231 2802 3408 3814 3833 3968 4051 4064 4284 4425 4451 4526 4555 4723 4800 4861 4906 4967 5154 5314 5402 5727 5739 5959 5989 6107 6574 6705 6946 7047 7648 7747 7934 8079 8183 8419 8741 8935 9112 9118 9329 9330 9347 9520 9547 9687 9689 9730 9803 9906
21756,24 254 303 386 793 795 801 1283 1333 1893 1913 2098 2188 2200 2509 3270 3408 3762 4059 4284 4799 5263 5314 5763 5959 5989 6060 6470 6705 6819 6837 7426 7431 7570 7648 8079 8766 8935 8987 9329 9347 9547 9687 9803 9906
21757,99 386 869 1333 2231 4284 5263 5314 5959 5989 6574 7047 8935 9118 9329 9330 9347 9547 9906
21758,24 386 793 795 849 890 944 1005 1283 1662 3408 4064 4284 5263 5314 5727 5959 5989 6574 7047 7256 7648 8935 9118 9329 9347 9520 9547 9687 9906
21759,24 99 386 795 801 1283 1333 2098 2231 2509 3270 4284 4572 5314 5959 5989 6906 8079 8935 8987 9075 9329 9347 9687 9803 9906
21760,386 615 801 849 1059 1077 1216 1282 1283 1345 1520 1703 1769 1849 1913 2024 2231 2407 2802 3107 3405 3408 3833 3968 4064 4284 4526 4555 4681 4967 5048 5314 5521 5727 5840 5989 6005 6166 6837 7430 7522 7648 7747 7780 7934 8419 8445 8836 8917 9112 9118 9329 9547 9687 9689
21761,99 386 536 615 795 849 876 980 1005 1059 1283 1333 1520 1657 1769 1849 1913 2231 2802 3814 3833 3968 4064 4284 4526 4555 4681 4723 4800 4861 4906 4967 5154 5263 5314 5727 5959 5989 6574 6837 6946 7256 7648 7747 7934 8079 8183 8419 8935 9011 9112 9118 9329 9330 9547 9627 9687
21762,24 254 386 536 793 795 801 1055 1283 1333 1662 1893 1913 2509 3094 3270 3408 3638 3833 3886 4059 4064 4284 4799 4906 5026 5154 5263 5314 5508 5763 5959 5989 6049 6060 6470 6574 6837 6906 7256 7367 7426 7431 7570 7648 7794 7822 8006 8079 8766 8935 8987 9075 9083 9329 9347 9547 9687 9689 9906
21763,24 224 254 303 386 515 536 615 793 795 801 849 869 876 890 944 1005 1059 1283 1333 1520 1649 1657 1662 1769 1849 1889 1913 2024 2188 2231 2311 2509 2802 3094 3097 3408 3814 3833 3886 4051 4064 4284 4451 4723 4799 4813 4861 4906 4967 5154 5263 5314 5644 5727 5763 5959 5989 6049 6107 6160 6226 6513 6574 6705 6736 6837 7047 7256 7367 7431 7570 7648 7747 7934 8111 8130 8226 8716 8741 8766 8841 8935 9112 9118 9288 9329 9347 9374 9520 9547 9627 9687 9689 9906
21764,56 385 386 849 904 1077 1081 1283 1703 1849 2407 2802 3072 3408 4064 4284 4286 4413 5314 5707 5727 5776 6162 6574 7426 7570 7747 8419 8752 9118 9329
21765,99 303 307 386 795 1283 1333 2231 3069 4284 5263 5314 5959 5989 6574 6946 7648 8079 8130 8935 8987 9075 9329 9347 9687 9906
21766,24 386 795 801 869 1283 1333 2231 3094 3408 4284 4572 4799 5314 5959 5989 7648 8079 8183 8935 9075 9329 9347 9520 9803 9906 9993
21767,24 99 386 795 801 876 890 1283 1333 2231 2509 3069 3094 3408 3814 4064 4284 4572 4799 5263 5314 5959 5989 6837 7047 7648 8079 8124 8935 9075 9329 9347 9520 9687 9803 9906 9993
21768,24 254 386 795 801 1283 1333 1662 1893 2231 2509 3408 4284 4725 4799 4906 5263 5314 5763 5959 5989 6470 7426 7648 8766 8935 9329 9347 9520 9547 9803 9906 9993
21769,99 307 386 2509 3069 4284 5263 5314 6574 7047 8079 9347 9906
21770,386 615 793 795 849 1005 1282 1283 1594 1769 1805 1849 1913 2802 3061 3405 3408 3833 4064 4218 4284 4526 4555 4723 4967 5263 5314 5727 5959 5989 6574 6837 7082 7426 7648 7747 7780 8935 9118 9329 9347 9687 9906
21771,224 386 536 615 795 849 890 944 980 1005 1059 1282 1283 1769 1849 1913 2231 2622 2802 3069 3814 4064 4284 4451 4526 4555 4723 4861 4906 4967 5263 5314 5727 5959 5989 6107 6574 6946 7047 7082 7367 7512 7648 7747 8419 8935 9112 9118 9329 9330 9520 9687 9689 9730 9906
21772,99 254 386 536 793 795 801 869 1005 1333 2231 2311 4064 4284 4906 5263 5314 5763 5959 5989 6574 6705 7047 7648 8079 8935 9118 9329 9347 9687 9906
21773,254 386 536 615 793 795 801 849 869 876 890 944 1005 1283 1333 1913 2098 2509 3069 3097 3408 3833 4051 4064 4284 4451 4723 4799 4967 5154 5263 5314 5727 5763 5959 5989 6107 6574 6837 7047 7256 7426 7648 7747 8183 8619 8935 9075 9118 9288 9329 9347 9520 9687 9689 9803 9906
21774,99 224 386 615 795 849 890 944 1005 1059 1216 1282 1283 1333 1520 1657 1769 1849 2802 3069 3408 3814 3968 4051 4064 4284 4425 4451 4526 4723 4799 4800 4861 4906 4967 5154 5314 5727 5959 5989 6107 6574 6705 6946 7047 7082 7256 7367 7648 7747 7934 8079 8183 8419 9011 9112 9118 9329 9330 9520 9687 9689 9730 9906
21775,24 254 303 386 793 795 1283 1333 1662 2231 3097 3814 4284 4572 4799 4861 5263 5314 5727 5959 5989 6107 6819 7256 7648 8079 8183 8766 8935 9075 9329 9347 9520 9687 9906 9993
21776,224 307 386 417 536 615 795 801 849 869 876 890 944 1005 1059 1216 1282 1283 1333 1520 1594 1657 1769 1849 1913 2311 2802 3405 3408 3814 3833 4051 4064 4284 4413 4425 4451 4526 4555 4723 4799 4800 4861 4906 4967 5048 5154 5314 5626 5727 5959 5989 6107 6226 6574 6705 6837 6946 7076 7082 7256 7367 7648 7747 7934 8079 8419 8935 9011 9112 9118 9329 9330 9520 9547 9627 9687 9689 9730
21777,99 307 386 1283 3069 4284 5314 6574 8079 9330 9347 9906
21778,24 386 793 795 801 944 1005 1283 1913 3408 4064 4218 4284 4526 4967 5263 5314 5763 5959 5989 6574 7426 7648 8741 8935 9118 9329 9347 9547 9906
21779,303 386 795 890 1005 1333 1913 2231 3097 3408 3833 4064 4284 4799 4906 4967 5263 5314 5727 5959 5989 6107 6574 7648 8183 8766 8935 9118 9329 9347 9803 9906
21780,24 99 224 254 386 536 615 795 849 869 876 890 944 1059 1216 1273 1282 1283 1333 1520 1594 1657 1662 1769 1849 1913 2188 2231 2311 2802 3069 3094 3097 3408 3814 3833 3886 4051 4064 4284 4425 4451 4526 4555 4799 4861 4906 4967 5154 5314 5521 5626 5727 5763 5959 5989 6049 6107 6226 6574 6705 6837 7082 7256 7367 7431 7648 7747 7934 8111 8130 8226 8419 8841 8935 9112 9118 9288 9329 9330 9347 9374 9520 9627 9687 9689 9730 9803 9906 9993
21781,24 303 386 793 795 801 869 1283 1333 2231 2509 3408 4284 4572 5314 5959 5989 7648 8079 8935 9075 9329 9347 9520 9687 9803 9906 9993
21782,24 99 303 386 1283 1333 1662 1849 1889 2231 3704 3814 4284 4967 5314 5959 5989 6574 7648 8079 8130 8766 8935 8987 9075 9118 9329 9330 9347 9520 9687 9906
21783,24 224 254 386 536 615 793 795 801 849 869 876 890 944 1059 1283 1333 1520 1657 1662 1769 1913 1921 2098 2188 2311 2509 2802 3069 3097 3408 3833 3886 4051 4064 4218 4284 4526 4723 4799 4861 4906 4967 5154 5252 5263 5314 5521 5727 5763 5959 5989 6049 6107 6226 6574 6705 6837 7047 7256 7367 7431 7648 7747 7934 8079 8111 8130 8226 8354 8419 8766 8841 8935 9112 9118 9135 9288 9329 9347 9520 9627 9687 9689 9803 9906
21784,99 386 1283 2098 2509 3069 4064 4284 5263 5314 6574 8079 8419 8741 8935 9118 9329 9347 9906
21785,99 386 1005 1283 3069 3814 4064 4284 5263 5314 6574 8079 8741 8935 9118 9329 9330 9347 9906
21786,385 386 747 849 980 1059 1077 1258 1283 1433 1769 1849 2407 3408 3833 4064 4284 4526 4681 4967 5263 5314 5519 5727 5989 6574 6837 7164 7246 7446 7648 7747 7780 8419 8917 9011 9097 9112 9118 9329 9330 9687
21787,33 114 303 386 615 795 849 1216 1282 1283 1594 1665 1769 1819 1849 1913 1998 2024 2188 2419 2802 3061 3405 3408 3814 3833 3923 4064 4143 4351 4526 4555 4572 4656 4967 5048 5263 5314 5727 5989 6160 6378 6574 6736 7082 7256 7463 7570 7648 7747 7780 7825 7995 8183 8419 8897 9112 9118 9257 9329 9687 9689
21788,24 386 849 1005 1216 1283 1769 1827 1913 2802 3166 3408 3833 4059 4064 4284 4661 4681 5154 5263 5314 5707 5727 5776 5959 5989 6574 6837 7164 7276 8226 8419 8987 9011 9118 9329 9803 9906
21789,99 386 1283 3069 4064 4284 4967 5263 5314 5959 6574 8079 8935 9329 9347 9906
21790,24 386 795 801 1283 1333 1889 2509 3408 4284 4906 5314 5959 5989 6574 7648 7790 8079 8766 8935 9075 9329 9347 9520 9687 9803 9906 9993
21791,99 386 536 615 793 795 849 876 1059 1282 1283 1624 1769 1849 1913 2231 2802 3814 3833 4051 4064 4143 4284 4526 4555 4681 4723 4861 4906 4967 5314 5402 5521 5727 5959 5989 6005 6107 6166 6226 6574 6837 6946 7648 7747 7825 8183 8419 9011 9112 9118 9329 9330 9347 9531 9627 9687 9689 9803 9906
21792,99 224 386 536 615 795 849 869 876 980 1059 1282 1283 1520 1769 1849 1913 2231 2311 2802 3408 3814 3833 4064 4425 4526 4555 4723 4861 4906 4967 5154 5314 5521 5727 5989 6005 6107 6160 6574 6705 6837 6946 7082 7256 7512 7648 7747 7825 7934 8419 9011 9112 9118 9329 9330 9627 9687 9689 9730 9906
21793,99 386 536 615 795 849 869 876 890 980 1059 1216 1282 1283 1769 1819 1849 1913 2231 2311 2802 3408 3814 3833 4064 4284 4351 4526 4555 4723 4800 4861 4906 4967 5314 5727 5989 6005 6107 6574 6705 6946 7047 7082 7256 7426 7512 7648 7747 7934 8419 8445 9112 9118 9329 9330 9347 9627 9687 9906
21794,99 255 386 615 795 849 869 876 944 980 1059 1216 1282 1283 1520 1769 1805 1819 1849 1913 2024 2231 2311 2802 3408 3814 3833 4064 4284 4526 4555 4681 4723 4800 4861 4906 4967 5314 5727 5989 6005 6107 6574 6705 7082 7256 7367 7426 7512 7648 7747 7825 7934 8419 9112 9118 9329 9330 9627 9687 9906
21795,33 99 224 307 386 615 795 849 944 980 1059 1216 1282 1283 1594 1769 1805 1819 1849 1913 2024 2231 2311 2802 3408 3814 3833 3968 4064 4284 4351 4413 4425 4451 4526 4555 4681 4723 4800 4861 4906 4967 5154 5314 5402 5644 5727 5989 6107 6166 6226 6574 6705 7047 7076 7082 7256 7367 7512 7648 7747 7825 8419 8445 8897 9112 9118 9329 9330 9547 9687 9689 9730 9906
21796,386 944 1283 2509 3069 3833 4064 4284 4723 5263 5314 5959 6574 7256 8419 8741 8935 9118 9329 9347 9687 9906
21797,254 386 536 795 801 849 869 876 890 944 1005 1283 1333 1893 1913 2311 2802 3097 3408 3833 3886 4051 4064 4284 4555 4799 4861 4906 4967 5263 5314 5727 5959 5989 6107 6574 6649 6690 7047 7256 7257 7367 7426 7648 7747 7934 8130 8183 8619 8914 8935 9075 9118 9329 9330 9347 9520 9803 9906 9993
21798,386 1005 1283 2311 3069 3833 4064 4284 5263 5314 6574 6837 7256 8079 8741 8935 9118 9329 9347 9906
21799,254 386 793 795 849 890 1005 1283 1333 1662 1769 1849 2509 3408 4064 4284 4967 5154 5263 5314 5644 5727 5763 5959 5989 6574 7256 8935 9118 9329 9347 9520 9547 9687 9906
21800,24 254 386 536 793 795 801 1283 1333 1889 1893 1913 2509 3408 3762 4284 4799 4906 5263 5314 5763 5959 5989 6470 6705 7426 7648 8079 8766 8935 8987 9329 9347 9687 9803 9906 9993
21801,385 593 747 849 904 1081 1258 1283 1433 1827 1849 3072 3968 4059 4064 4286 4313 4525 5314 5707 5831 6238 6273 6574 6833 7747 8291 8419 9097 9329 9330 9535 9584 9588 9655
21802,99 386 1005 1059 1283 2509 3069 3814 3833 4218 4284 4967 5263 5314 5634 6574 8419 8935 9329 9347 9906
21803,24 386 615 795 801 849 876 890 944 1005 1216 1282 1283 1594 1662 1796 1805 1849 1889 1913 2024 2098 2509 2802 3408 3833 4064 4218 4284 4526 4967 5263 5314 5727 5763 5831 5959 5989 6378 6574 6837 7021 7082 7256 7522 7570 7648 7747 7995 8183 8741 8875 8917 8935 9118 9329 9347 9687 9803 9906
21804,24 386 793 795 801 1283 1333 1662 1893 2098 2231 2509 3270 3408 4284 4572 4906 5026 5263 5314 5763 5959 5989 6906 7648 8079 8183 8354 8766 8935 9075 9329 9347 9627 9687 9803 9906
21805,99 159 386 1005 1283 2509 3069 3814 3833 4064 4284 5263 5314 5959 6574 8935 9118 9329 9347 9687 9906
21806,33 114 386 615 795 849 944 1216 1282 1283 1594 1769 1805 1819 1849 1913 2024 2802 3061 3405 3408 3814 3833 3923 4064 4143 4284 4526 4555 4669 4723 4967 5048 5263 5314 5727 5989 6160 6574 6736 6837 7021 7082 7256 7570 7648 7747 7780 7825 7995 8183 8419 8445 9118 9329 9687 9689
21807,747 904 1283 1520 1849 2407 2802 3072 4064 4525 5314 6166 6574 6837 7747 8419 9329 9330 9535 9655 9687
21808,386 1283 2509 3069 3814 3833 4064 4284 5314 5959 5989 6574 7934 8124 8419 8741 8935 9118 9329 9347 9627 9906
21809,24 254 386 795 801 1283 1333 1662 1893 2098 2231 3270 3408 3833 4284 4799 4861 4906 5314 5763 5959 5989 6906 7648 8079 8183 8354 8766 8935 9075 9329 9347 9687 9803 9906
21810,386 1005 1283 2802 4064 4218 4967 5263 5314 5989 6005 6574 7082 8354 8419 8935 9118 9329 9347 9547 9906
21811,24 303 386 792 795 801 849 1005 1081 1283 1657 1662 1769 1913 1921 2098 2509 2802 2855 3069 3136 3408 3638 3833 4059 4064 4218 4284 4413 4723 4967 5143 5263 5314 5535 5727 5776 5959 5989 6107 6361 6574 6837 7085 7164 7276 7426 7570 8226 8354 8419 8841 8935 8987 9118 9329 9547 9803 9906
21812,24 224 254 386 536 795 801 849 869 876 890 944 1005 1059 1283 1333 1769 1913 2311 3097 3408 3833 3886 4051 4064 4284 4425 4555 4723 4799 4906 4967 5154 5263 5314 5727 5763 5959 5989 6049 6107 6226 6574 6690 6837 6946 7047 7256 7367 7426 7648 7747 7934 8079 8619 8766 8914 8935 9112 9118 9288 9329 9347 9520 9627 9687 9730 9803 9906 9993
21813,24 254 255 386 536 793 795 801 1055 1283 1333 1649 2231 2509 3094 3270 3408 4059 4284 4553 4572 4799 4813 4906 5026 5263 5314 5763 5959 5989 6837 7426 7570 7648 7822 8079 8130 8766 8935 9075 9083 9329 9347 9687 9803 9906 9993
21814,224 254 303 307 386 536 615 793 795 801 849 876 890 944 1005 1059 1273 1282 1283 1333 1520 1649 1657 1662 1769 1849 1889 1913 2188 2231 2311 2509 2802 3069 3094 3097 3270 3408 3814 3833 3886 4064 4284 4425 4451 4526 4555 4681 4723 4799 4800 4813 4861 4906 4967 5154 5252 5314 5626 5727 5763 5959 5989 6049 6107 6226 6574 6705 6837 6946 7047 7082 7256 7367 7431 7648 7747 7934 8079 8111 8130 8183 8226 8419 8741 8841 8876 8935 9011 9112 9118 9174 9288 9329 9330 9347 9374 9520 9547 9627 9687 9689 9730 9803 9906 9993
21815,24 386 793 795 801 849 944 1005 1282 1283 1594 1662 1769 1849 2509 3408 4064 4218 4284 4526 5213 5263 5314 5727 5959 5989 6574 7047 7256 7648 8741 8935 9118 9329 9347 9687 9906
21816,24 254 346 386 795 801 890 1005 1283 1333 1805 2311 3097 3408 4051 4064 4284 4451 4799 4906 5263 5314 5521 5727 5959 5989 6107 6574 6690 7648 8079 8619 8935 9075 9329 9347 9687 9803 9906
21817,254 386 793 795 801 849 890 944 1005 1283 1333 1769 2231 2509 2716 2802 3069 3097 3408 3704 4064 4218 4284 4397 4906 5263 5314 5727 5959 5989 6574 6705 7047 7256 7426 7648 8354 8741 8935 9118 9329 9347 9520 9687 9906
21818,99 386 1005 1283 1849 3069 3814 4064 4284 4681 5314 6574 8124 8741 8935 9329 9330 9906
21819,24 99 386 795 801 1662 1889 2231 2509 3408 4284 4906 5263 5314 5763 5959 5989 7648 8935 8987 9075 9329 9347 9906 9993
