id,Predicted
21381,24 99 386 793 795 801 1283 1333 1662 1893 2509 3270 3408 4284 4572 4906 5263 5314 5959 5989 7648 8079 8183 8766 8935 9075 9329 9347 9803 9823 9906 9993
21382,24 254 386 795 801 849 1005 1055 1283 1333 1662 1889 1893 2231 3094 3097 3408 4051 4284 4799 4906 5263 5314 5727 5763 5959 5989 6005 6107 6226 7570 7648 8079 8766 8935 8987 9075 9329 9347 9520 9547 9803 9906 9993
21383,5 24 99 114 224 303 386 536 795 801 849 869 876 1005 1273 1282 1283 1333 1594 1657 1662 1769 1849 1913 2188 2231 2311 2509 2802 3061 3097 3405 3408 3618 3814 3833 4051 4064 4284 4413 4526 4555 4656 4681 4723 4799 4800 4861 4906 4967 5154 5263 5314 5644 5727 5763 5959 5989 6107 6574 6705 6837 6980 7047 7256 7330 7367 7431 7570 7648 7747 7934 8079 8134 8419 8841 8935 9011 9112 9118 9174 9288 9329 9330 9347 9520 9547 9627 9687 9906 9993
21384,24 254 307 386 536 793 795 801 849 869 876 890 1005 1283 1333 1520 1657 1662 1706 1769 1849 2098 2188 2231 2311 2802 3069 3097 3408 3814 3833 4051 4185 4218 4284 4413 4681 4799 4861 4906 4967 5072 5154 5213 5263 5314 5727 5959 5989 6107 6226 6281 6334 6574 6649 6705 6837 6906 7047 7256 7426 7512 7648 7747 7962 8079 8183 8226 8395 8619 8741 8935 9118 9329 9330 9347 9520 9547 9687 9689 9803 9906
21385,24 386 795 801 1005 1333 2231 2509 3069 3814 4064 4284 4861 5263 5314 5727 5763 5959 5989 6107 6574 6946 7648 8079 8183 8935 9118 9329 9347 9687 9803 9906
21386,24 254 307 386 536 795 801 849 1055 1283 1333 1662 1849 1913 2098 2231 2826 3408 3814 4051 4064 4284 4906 5154 5263 5314 5521 5727 5763 5959 5989 6107 6160 6226 6574 6926 7415 7570 7648 8079 8130 8183 8752 8935 8987 9083 9329 9347 9520 9547 9687 9803 9906
21387,224 385 386 849 890 1077 1216 1282 1283 1594 1819 1849 1913 2802 3270 3408 3814 3833 4059 4064 4091 4284 4526 4967 5048 5314 5519 5644 5727 5840 5959 5989 6160 6378 6574 6837 7082 7463 7648 7747 7780 8130 8419 9011 9118 9329 9687 9689
21388,33 386 615 849 890 1005 1059 1216 1283 1520 1706 1769 1819 1849 1889 1913 2231 2802 3408 3814 3833 4064 4284 4286 4526 4555 4961 4967 5048 5213 5314 5521 5644 5707 5727 5776 5959 5989 6005 6160 6574 7082 7246 7256 7426 7648 7747 7780 8419 8897 8935 9112 9118 9329 9689 9803 9906
21389,24 254 386 515 793 795 801 1333 1662 1893 2188 2231 2509 3270 3408 3762 3814 3833 4064 4284 4906 4967 5026 5263 5314 5763 5959 5989 6837 7426 7570 7648 8079 8130 8183 8354 8766 8935 9329 9347 9547 9687 9803 9906
21390,224 303 307 386 536 615 795 801 849 869 876 980 1005 1055 1059 1216 1273 1282 1283 1333 1594 1624 1657 1662 1769 1819 1849 1913 2188 2802 3094 3408 3814 3833 3968 4051 4064 4284 4526 4555 4649 4681 4723 4799 4800 5154 5263 5314 5644 5727 5847 5989 6107 6160 6574 6705 7082 7256 7367 7431 7512 7648 7747 7825 7934 8130 8134 8183 8226 8419 8766 8897 9011 9112 9118 9288 9329 9330 9347 9520 9547 9627 9687 9689 9993
21391,99 224 254 386 515 536 793 795 801 869 876 944 1005 1283 1333 1657 1662 2098 2231 2311 2509 2752 2802 3069 3097 3408 3814 3833 4064 4284 4555 4799 4861 4967 5154 5213 5263 5314 5644 5727 5763 5959 5989 6107 6574 6819 6837 7256 7648 7747 8079 8130 8183 8766 8935 9118 9329 9330 9347 9520 9547 9687 9803 9906
21392,99 224 233 255 536 795 849 869 1059 1216 1282 1283 1333 1520 1594 1624 1769 1805 1819 1849 1913 2024 2188 2622 2802 3408 3814 3833 4051 4064 4413 4526 4555 4681 4723 4906 4967 5072 5314 5727 5989 6107 6160 6247 6574 6837 7082 7256 7367 7512 7648 7747 7825 7934 8130 8419 8897 9011 9112 9118 9329 9330 9520 9547 9627 9687 9689
21393,24 265 268 271 1661 2033 2749 2854 2926 3384 3644 3994 4051 4843 4904 4965 5263 5644 5959 6361 6592 6895 7415 7760 7787 8935 8994 9180 9634 9753 9860
21394,24 99 254 386 536 729 793 795 801 876 890 944 1005 1283 1333 1662 1706 1849 2098 2231 2509 2802 3069 3097 3408 3814 3833 4064 4284 4681 4799 4906 4967 5143 5263 5314 5727 5959 5989 6107 6226 6574 6649 7256 7426 7648 7747 7780 8079 8124 8130 8183 8419 8741 8935 9075 9118 9329 9330 9347 9547 9687 9803 9906
21395,24 386 615 795 801 849 878 944 1081 1283 1463 1602 1812 1913 2050 2557 3968 4059 4286 4425 5263 5314 5325 5707 5776 5959 6005 6354 6361 6574 7276 7570 7605 7648 8405 8935 8987 9083 9145 9286 9329 9803 9906
21396,303 386 536 795 849 869 1059 1216 1282 1283 1333 1520 1769 1819 1849 1913 2802 3408 3814 3833 4064 4284 4526 4649 4681 4800 4906 4967 5072 5314 5727 5959 5989 6107 6160 6574 6705 7082 7256 7257 7648 7747 7934 8419 8741 8897 8935 9011 9112 9118 9329 9330 9347 9520 9547 9687 9689 9906
21397,99 254 303 386 536 793 795 801 869 876 944 1005 1283 1333 1520 2098 2231 2311 2509 3097 3408 3814 3833 4064 4218 4284 4451 4799 4906 4967 5263 5314 5727 5959 5989 6226 6574 6705 7256 7648 7747 8079 8130 8183 8935 9075 9118 9329 9347 9520 9547 9687 9803 9906 9993
21398,265 268 271 1005 1520 2033 2749 2854 3833 3994 4813 4965 5263 5959 6361 7787 8741 8935 8994 9904
21399,24 248 268 386 795 801 849 1602 2557 3097 3408 3644 4059 4425 4526 5263 5284 5314 5325 5404 5707 5776 5959 6005 6060 6354 6361 7082 7276 7426 7471 7570 7605 7734 7787 8935 8987 9083 9145 9329 9803 9906
21400,24 99 224 303 386 536 793 795 849 876 980 1059 1068 1216 1282 1283 1333 1706 1769 1805 1819 1849 1913 2311 2802 3408 3814 3833 4051 4064 4284 4286 4526 4555 4723 4800 4906 4967 5072 5314 5626 5644 5727 5840 5959 5989 6049 6107 6574 6690 6705 6736 7082 7246 7256 7367 7512 7648 7747 7790 7825 7934 8183 8419 8445 8741 8897 9011 9112 9118 9329 9330 9347 9520 9627 9687 9689
21401,24 254 303 386 793 795 801 1005 1283 1333 1662 1913 2098 2231 2311 2509 3097 3408 3762 3814 4064 4284 4791 4906 4933 4967 5263 5314 5548 5727 5763 5959 5989 6107 6574 6837 7021 7047 7256 7570 7648 7747 8079 8130 8226 8354 8585 8600 8766 8841 8935 9118 9329 9347 9547 9687 9803 9906
21402,24 99 254 386 793 795 801 869 1333 1769 2098 2231 2311 2509 3814 4284 5314 5763 5959 5989 6107 6574 6705 6837 7047 7648 7747 8079 8183 8766 8935 9118 9329 9347 9547 9906 9993
21403,265 268 437 1301 1364 2033 2854 2980 3293 4904 6361 6510 6971 7570 7787 8196 8935 9697 9753 9904
21404,99 114 224 386 536 615 793 795 849 869 876 944 1005 1216 1273 1282 1283 1333 1594 1657 1662 1769 1796 1849 1913 1998 2188 2311 2802 3405 3408 3814 3833 3968 4051 4064 4284 4526 4555 4656 4681 4799 4800 4861 4906 4967 5048 5061 5143 5154 5314 5521 5626 5727 5763 5959 5989 6107 6160 6226 6574 6705 6736 6837 6946 6980 7082 7256 7330 7367 7431 7570 7648 7747 7780 7934 7995 8130 8183 8226 8419 8741 8935 9011 9075 9112 9118 9136 9288 9329 9330 9347 9520 9627 9687 9689 9803 9906
21405,24 99 254 386 795 801 869 1005 1283 1333 1594 1662 1769 2231 2509 3069 3094 3097 3704 3814 4284 4572 4799 4906 4967 5263 5314 5763 5959 5989 6107 6226 6574 6705 6837 7047 7256 7367 7570 7648 7747 8079 8183 8741 8766 8841 8935 9118 9329 9347 9520 9547 9687 9906 9993
21406,24 99 254 303 386 793 795 801 869 1005 1283 1333 1662 1769 1893 1913 2098 2231 2311 2509 2802 3097 3408 3762 3814 4284 4799 5154 5263 5314 5548 5727 5763 5959 5989 6107 6470 6574 6705 6837 6946 7021 7047 7415 7426 7648 7747 8079 8183 8354 8585 8841 8935 8987 9118 9329 9347 9520 9547 9687 9752 9803 9906
21407,24 303 386 795 801 1333 2231 3408 4284 4906 5314 5644 5763 5959 5989 6107 6226 7648 8935 9075 9329 9347 9520 9803 9906 9993
21408,24 99 386 795 801 869 1283 1333 1769 1913 2098 2231 2509 2802 3069 3094 3408 3762 3814 4284 4791 5263 5314 5763 5959 5989 6574 6705 6819 6946 7021 7047 7426 7648 7747 8079 8130 8183 8354 8766 8841 8935 9118 9329 9347 9520 9687 9906
21409,24 254 386 795 801 890 944 1055 1283 1333 1657 1662 2231 3097 3406 3408 3704 4064 4284 4723 4799 5154 5263 5314 5727 5763 5959 5989 6107 6226 6837 7648 8079 8766 8935 9118 9329 9347 9520 9687 9689 9803 9906
21410,24 99 114 307 386 417 536 793 795 801 849 869 876 1005 1059 1216 1282 1283 1520 1594 1769 1796 1849 1913 2024 2188 2231 2311 2802 3097 3405 3408 3814 3833 4051 4064 4284 4526 4555 4656 4681 4723 4799 4800 4861 4906 4967 5143 5213 5314 5626 5727 5959 5989 6049 6107 6574 6705 6837 7047 7082 7256 7330 7570 7648 7747 7780 7934 7995 8134 8183 8419 8741 8935 9011 9112 9118 9329 9330 9347 9627 9687 9803 9906
21411,24 99 386 795 801 869 1005 1283 1333 1662 1769 2098 2231 2509 2802 3069 3094 3097 3408 3704 3762 3814 3833 4284 4791 4799 4906 5263 5314 5763 5959 5989 6226 6574 6705 6819 6946 7021 7047 7426 7570 7648 7747 8079 8183 8354 8585 8766 8841 8935 9118 9329 9347 9520 9547 9687 9803 9906
21412,24 224 386 795 801 849 944 1005 1216 1283 1913 2802 3408 3704 4064 4218 4284 4526 4681 4961 4967 5263 5314 5959 5989 6005 6574 7082 7426 7648 8935 9118 9329 9347 9547 9687 9803 9906
21413,24 99 224 386 417 536 793 795 801 849 869 876 890 1005 1068 1282 1283 1333 1657 1662 1706 1769 1889 1913 2231 2311 2509 2802 3097 3408 3814 3833 4051 4064 4284 4681 4723 4799 4906 4967 5072 5154 5213 5263 5314 5727 5763 5959 5989 6107 6226 6574 6690 6705 6837 7047 7256 7426 7512 7648 7747 8079 8183 8226 8419 8741 8841 8935 9118 9288 9329 9347 9474 9520 9627 9687 9689 9803 9906 9993
21414,386 1005 1333 2231 2509 3814 4284 5263 5314 5763 5959 5989 6574 6705 6837 7021 7047 7648 8079 8935 9118 9329 9347 9906
21415,24 99 254 303 386 536 793 795 801 1333 1769 2098 2231 2311 2509 2802 3069 3814 4284 4723 4906 4967 5154 5263 5314 5727 5763 5959 5989 6107 6226 6574 6946 7047 7256 7367 7648 7747 8079 8111 8130 8183 8741 8766 8935 9118 9329 9347 9547 9687 9906 9993
21416,24 254 303 386 795 801 869 876 890 1283 1333 1649 1662 1769 1893 1913 2231 3094 3408 3704 3814 4064 4284 4572 4799 4906 5154 5263 5314 5763 5959 5989 6107 6226 6819 6837 7256 7648 7747 8079 8183 8226 8766 8935 8987 9075 9118 9329 9347 9520 9687 9906 9993
21417,24 254 303 386 795 801 849 876 890 1055 1283 1333 1662 1769 1889 1893 1913 2231 2509 3094 3097 3406 3408 3814 3833 4059 4064 4211 4284 4555 4572 4799 4906 4967 5154 5263 5314 5707 5727 5763 5959 5989 6049 6107 6226 6574 6837 7256 7426 7648 8079 8183 8226 8766 8935 8987 9075 9118 9288 9329 9347 9520 9547 9687 9689 9803 9906 9993
21418,24 224 386 536 795 849 944 1005 1282 1283 1520 1662 1706 1769 1849 1913 2622 2802 3069 3097 3408 3814 3833 4064 4185 4284 4286 4526 4723 4861 4906 4967 5314 5644 5727 5959 5989 6107 6574 6690 6705 7047 7082 7256 7367 7426 7648 7747 7934 8419 8935 9011 9112 9118 9329 9330 9347 9687 9803 9906
21419,24 255 303 386 417 795 801 849 876 944 1055 1283 1333 1769 1913 2231 3094 3097 3406 3408 4064 4211 4284 4555 4572 4799 4906 4967 5026 5154 5263 5314 5727 5763 5959 5989 6005 6107 6226 7256 7426 7570 7648 8079 8183 8226 8585 8619 8935 8987 9075 9329 9347 9520 9803 9906 9993
21420,265 268 466 1602 1916 2033 2050 2143 2871 3753 3781 3833 3994 4440 4904 5157 5400 5404 5707 5763 6354 6361 6372 6895 7276 7291 7449 7570 8023 8196 9753
21421,24 265 268 386 793 795 801 849 1404 1602 1812 1870 2050 2514 3307 3408 3571 3589 3644 4059 4425 4440 4644 4840 5026 5157 5284 5314 5404 5707 5776 5778 5944 5959 6354 6361 6372 7276 7449 7471 7570 7592 7605 7734 8935 8987 9083 9145 9558 9803
21422,24 99 254 386 515 793 795 801 869 1333 1594 1662 1769 2231 2509 3069 3072 3094 3408 3762 3814 4284 5263 5314 5763 5959 5989 6107 6226 6574 6705 6837 7021 7256 7367 7570 7648 7747 8079 8111 8183 8766 8935 9118 9329 9347 9547 9687 9906 9993
21423,303 386 795 801 1283 1333 2231 4284 5314 5959 5989 6574 8079 8935 9329 9347 9687 9906
21424,24 303 386 793 795 801 869 1005 1333 1769 2231 2509 3069 3094 3408 3762 3814 4284 4572 4799 4861 5263 5314 5548 5763 5959 5989 6107 6226 6574 6705 6837 7021 7047 7256 7431 7648 7747 7787 8079 8183 8585 8741 8766 8935 9118 9329 9347 9520 9547 9906 9993
21425,99 303 386 417 536 795 849 869 876 944 980 1005 1059 1216 1282 1283 1333 1520 1594 1624 1769 1796 1805 1819 1849 1913 2188 2802 3408 3814 3833 3968 4051 4064 4284 4286 4526 4555 4649 4681 4723 4800 4906 4967 5072 5213 5314 5626 5644 5727 5989 6005 6049 6107 6160 6574 6690 6705 7082 7256 7512 7648 7747 7790 7825 7934 8419 8766 8897 9011 9112 9118 9329 9330 9347 9520 9547 9687 9689
21426,254 303 386 536 793 795 801 869 876 890 944 1005 1283 1333 1520 2098 2231 2311 2509 3069 3097 3408 3814 3833 4064 4284 4791 4799 4967 5263 5314 5727 5959 5989 6107 6226 6574 6837 7021 7047 7256 7648 7747 8124 8130 8183 8354 8841 8935 9075 9118 9329 9347 9520 9547 9687 9803 9906
21427,239 385 386 795 849 1283 1602 1913 2557 3097 3408 3968 4059 4064 4286 5263 5314 5707 5776 5959 6354 6574 7276 7570 7605 8419 8987 9145 9174 9329 9330 9803
21428,24 114 386 501 615 795 849 1081 1216 1282 1283 1520 1594 1706 1769 1796 1819 1849 1913 2024 2231 2419 2802 3061 3107 3405 3408 3833 3923 3968 4064 4091 4143 4218 4284 4526 4555 4656 4669 4681 4723 4861 4961 4967 5048 5154 5213 5314 5519 5521 5626 5644 5707 5727 5776 5959 5989 6005 6160 6361 6378 6513 6574 6649 6837 7082 7246 7512 7522 7570 7648 7747 7780 7825 8354 8419 8445 8836 8897 8935 9118 9257 9329 9547 9634 9689 9788
21429,99 254 386 793 795 801 869 1333 1662 1769 2231 2311 2509 2802 3069 3218 3704 3814 4284 4681 4723 4906 4967 5154 5263 5314 5763 5959 5989 6107 6226 6574 6837 7047 7367 7648 7747 8079 8124 8183 8766 8841 8935 9118 9329 9347 9547 9687 9906 9993
21430,265 268 437 801 2033 3753 4904 5157 5325 5404 5959 6361 7276 7648 7787 8196 8935
21431,24 386 795 801 849 1602 1870 2050 2514 2557 3097 3408 3968 4059 4064 4413 4906 5026 5263 5284 5314 5325 5404 5707 5763 5776 5959 6354 6361 7276 7426 7471 7570 7787 8935 8987 9083 9803
21432,24 99 254 303 386 793 795 801 1005 1283 1333 1662 1913 2098 2231 2311 2509 2802 3097 3408 3762 3814 4284 4791 4906 5263 5314 5727 5763 5959 5989 6574 7021 7047 7426 7570 7648 7747 8079 8130 8183 8354 8841 8935 8987 9118 9329 9347 9547 9687 9906
21433,99 386 536 795 801 1333 1662 1769 2231 2311 2509 3069 4064 4284 4861 4967 5263 5314 5727 5959 5989 6574 6819 6946 7047 7648 8079 8183 8935 8965 9118 9329 9347 9906
21434,99 114 224 386 417 536 793 795 849 869 876 980 1059 1216 1282 1283 1333 1520 1594 1657 1769 1796 1805 1849 1913 2024 2188 2231 2311 2802 3405 3408 3814 3833 4051 4064 4284 4351 4526 4555 4656 4723 4799 4800 4861 4906 4967 5154 5213 5314 5626 5644 5727 5763 5959 5969 5989 6049 6107 6574 6690 6705 6837 7256 7367 7426 7648 7747 7780 7934 8079 8134 8183 8419 8897 9011 9112 9118 9136 9174 9329 9330 9347 9520 9627 9687 9906
21435,265 268 437 849 1602 1830 2033 2557 2854 2871 3207 3753 4440 4836 4904 5157 5165 5400 5404 5707 6361 6895 6971 7276 7426 7449 7570 7787 8023 8196 8935 9753
21436,24 265 268 795 801 849 1404 1602 2050 2514 2834 3307 3408 3571 3589 3644 4059 4425 4906 5157 5404 5707 5778 5944 5959 6354 6361 6372 7276 7449 7570 7605 7734 7787 8935 8987 9083 9145 9442 9558 9803
21437,99 386 795 801 869 1333 1649 1769 1913 2098 2231 2509 3094 3762 4064 4284 4967 5314 5763 5959 5989 6107 6574 6705 6819 6946 7047 7367 7648 8079 8183 8741 8841 8935 9118 9329 9347 9547 9906 9993
21438,385 386 747 849 890 904 1005 1077 1216 1282 1283 1463 1520 1594 1769 1819 1849 1913 2024 2802 3408 3923 4051 4059 4064 4091 4220 4279 4284 4526 4555 4669 4967 5048 5263 5314 5644 5707 5727 5776 5847 5959 5989 6160 6378 6574 6705 6837 6980 7570 7747 8419 8732 8752 9011 9118 9257 9329 9687 9754 9803
21439,24 99 386 795 801 1283 1333 2231 3408 4284 5314 5959 5989 6574 7256 7648 8079 8935 9329 9347 9687 9906
21440,265 268 437 466 849 913 1602 1916 2033 2050 2530 2871 3194 3207 3571 3753 3781 4059 4291 4836 4904 5157 5165 5400 5404 5707 5763 6353 6354 6361 6372 6895 7173 7276 7291 7426 7449 7522 7570 7734 7787 8023 8196 8399 8602 8935 9442 9558 9753
21441,24 99 303 386 795 801 849 1055 1333 2231 3097 3408 4064 4284 4799 5154 5314 5959 5989 6107 6226 6837 7256 7648 8079 8130 8226 8935 9075 9118 9329 9347 9520 9627 9687 9803 9906 9993
21442,254 386 801 1283 1913 2098 2231 2509 2802 3814 4284 5263 5314 5763 5959 5989 6574 6705 6946 7021 7426 7648 7747 8079 8183 8935 9118 9329 9347 9547 9687 9906
21443,24 99 114 159 224 303 307 386 536 615 793 795 849 869 876 890 944 1005 1216 1273 1282 1283 1320 1333 1594 1619 1657 1769 1796 1849 1889 1921 1998 2188 2231 2311 2802 3061 3097 3405 3408 3814 3833 3886 4051 4064 4284 4526 4555 4656 4681 4723 4799 4800 4861 4906 4967 5048 5061 5154 5263 5314 5727 5959 5989 6107 6281 6574 6705 6837 7256 7330 7367 7431 7570 7648 7747 7780 7934 8079 8134 8419 8716 8741 8841 8897 8935 9118 9288 9329 9330 9347 9520 9547 9627 9687 9803 9906 9993
21444,24 386 615 793 795 801 849 944 1005 1283 1520 3218 3408 4064 4218 4284 4681 4861 4967 5263 5314 5727 5959 5989 6005 6574 7082 7747 8935 9118 9329 9347 9687 9803 9906
21445,24 99 386 795 801 869 1005 1283 1333 1662 1913 2231 2509 3094 3408 3814 4064 4284 4799 5143 5314 5959 5989 6837 7047 7256 7648 8079 8766 8935 9329 9347 9520 9687 9803 9906 9993
21446,24 303 386 795 801 849 1283 1333 1913 2231 2509 3097 3408 4051 4064 4284 4555 4572 4799 4906 5154 5314 5727 5763 5959 5989 6005 6107 6226 6837 7570 7648 8124 8619 8766 8935 8987 9075 9329 9347 9520 9687 9803 9906 9993
21447,24 99 254 303 386 795 801 1333 1662 2098 2231 3097 3408 4064 4284 4799 5263 5314 5763 5959 5989 6837 7256 7426 7648 8079 8183 8585 8935 9118 9329 9347 9520 9687 9803 9906 9993
21448,99 254 307 386 793 795 801 849 869 1005 1283 1333 1849 2098 2231 2509 3061 3069 3097 3814 3833 4064 4284 4906 4967 5154 5263 5314 5727 5959 5989 6107 6574 6705 6837 6906 7047 7256 7648 7790 8079 8124 8183 8741 8897 8935 9011 9118 9329 9347 9547 9906
21449,24 99 303 386 795 801 849 876 1005 1055 1283 1333 1662 1913 2098 2231 2826 3097 3406 3408 4064 4284 4799 4906 5154 5263 5314 5763 5959 5989 6107 6226 6837 7256 7648 8130 8935 8987 9329 9347 9520 9687 9803 9906 9993
21450,24 99 303 386 795 801 2231 2509 3270 3408 4284 4572 4906 5314 5763 5959 5989 6226 7648 8079 8585 8766 8935 9075 9329 9347 9520 9687 9803 9906 9993
21451,99 254 307 386 515 536 793 795 801 849 869 876 890 1005 1283 1333 1520 1662 1706 1849 1913 2098 2231 2509 2802 3061 3069 3097 3408 3814 3833 4051 4064 4218 4284 4656 4799 4861 4906 4967 5154 5263 5314 5521 5727 5959 5989 6107 6160 6574 6649 6690 6705 6906 7047 7256 7327 7367 7426 7648 7747 7934 8079 8124 8130 8183 8741 8914 8935 9011 9075 9118 9135 9329 9330 9347 9520 9547 9687 9803 9906
21452,385 386 849 1059 1081 1283 1913 3408 4526 5314 5707 5776 6354 6574 7677 8419 8987 9145 9257 9329
21453,24 303 386 793 795 801 1283 1333 1662 2231 2509 3270 3408 4064 4284 5314 5959 5989 7648 8079 8183 8935 9075 9329 9347 9520 9687 9803 9906 9993
21454,265 268 1081 1916 2033 2050 2557 2871 3753 3781 3994 4039 4059 4440 4836 4904 5400 5404 5707 5763 6361 6372 6895 7276 7449 7570 7760 8023 8196 8768 8935 9196 9558
21455,24 99 254 386 795 801 876 1005 1055 1283 1520 1657 1849 1913 2231 2509 2802 2826 3097 3408 3814 4051 4064 4284 4723 4967 5154 5263 5314 5727 5959 5989 6160 6226 6574 6819 7047 7648 7934 8079 8183 8226 8752 8935 8987 9011 9329 9347 9520 9547 9687 9803 9906
21456,24 254 307 386 536 795 801 1005 1055 1283 1333 1657 1662 1849 1913 2098 2231 2826 3097 3408 3814 4051 4064 4211 4284 4572 4723 4861 4906 4967 5154 5263 5314 5644 5727 5959 5989 6107 6226 6574 6837 7047 7570 7648 8079 8124 8226 8752 8935 8987 9011 9118 9329 9330 9347 9520 9547 9687 9689 9803 9906
21457,99 224 386 417 536 795 849 869 876 944 980 1005 1059 1216 1273 1282 1283 1594 1769 1805 1819 1849 1913 2024 2188 2311 2802 3408 3814 3833 3923 3968 4064 4284 4286 4413 4526 4555 4681 4723 4906 4967 5072 5213 5263 5314 5626 5644 5727 5989 6049 6107 6160 6378 6574 6690 6705 7047 7082 7256 7512 7648 7747 7825 7934 8130 8183 8284 8419 8897 9011 9112 9118 9329 9330 9347 9547 9627 9687 9689 9803
21458,24 99 254 386 793 795 801 869 1005 1333 1662 2098 2231 2311 2509 3069 3094 3704 3762 3814 4284 4572 4681 4799 4861 4906 5154 5263 5314 5763 5959 5989 6107 6574 6705 6837 7047 7648 7747 8079 8183 8766 8935 9118 9329 9347 9547 9687 9906 9993
21459,24 303 386 795 801 869 1283 1333 1769 2231 4284 4906 5314 5763 5959 5989 6107 7256 7648 8079 8766 8935 9075 9118 9329 9347 9520 9687 9803 9906 9993
21460,33 99 114 386 536 793 795 849 869 876 980 1005 1059 1216 1282 1283 1333 1594 1657 1665 1703 1769 1805 1819 1849 1913 2024 2188 2802 3405 3408 3427 3814 3833 3923 3968 4064 4143 4284 4351 4526 4555 4681 4723 4800 4861 4906 4967 5048 5213 5314 5626 5644 5727 5959 5989 6005 6049 6107 6160 6226 6378 6574 6690 6705 6837 6946 7047 7082 7256 7367 7463 7512 7570 7648 7747 7780 7790 7825 7934 7995 8130 8183 8419 8897 9011 9112 9118 9329 9330 9347 9520 9627 9687 9803
21461,33 99 114 255 386 417 536 793 795 849 869 876 890 980 1005 1059 1282 1283 1333 1594 1624 1657 1665 1769 1796 1819 1849 1913 1998 2024 2188 2311 2802 3061 3097 3405 3408 3427 3814 3833 3923 3968 4051 4064 4143 4284 4351 4526 4555 4649 4656 4681 4723 4791 4799 4800 4861 4906 4967 5048 5061 5143 5213 5314 5626 5644 5727 5959 5989 6005 6049 6107 6160 6226 6378 6574 6690 6705 6837 6946 6980 7047 7082 7256 7367 7570 7648 7747 7780 7825 7934 7995 8419 8752 8897 9011 9112 9118 9136 9288 9329 9330 9347 9520 9627 9687 9803
21462,33 99 114 224 255 386 536 793 795 849 869 876 980 1059 1282 1283 1333 1594 1657 1769 1796 1819 1849 1913 1998 2024 2188 2311 2802 3061 3069 3405 3408 3814 3833 3968 4051 4064 4284 4351 4526 4555 4649 4656 4681 4723 4800 4906 4967 5048 5061 5213 5314 5626 5727 5763 5959 5989 6049 6107 6160 6378 6574 6690 6705 6837 6946 6980 7047 7256 7367 7570 7648 7747 7780 7790 7934 8419 8897 9011 9112 9118 9136 9329 9330 9347 9520 9627 9687 9906
21463,33 159 224 385 386 427 536 615 747 849 890 904 1005 1059 1077 1081 1216 1232 1273 1282 1283 1317 1657 1703 1769 1819 1849 1913 2024 2188 2274 2407 2802 3405 3406 3408 3833 4064 4211 4220 4284 4526 4723 4967 5213 5263 5314 5519 5521 5644 5707 5727 5776 5840 5959 5989 6354 6574 6690 6736 7082 7430 7512 7570 7605 7747 8419 8619 9118 9257 9329 9347 9687 9689
21464,265 268 437 2033 2871 3753 3833 4836 4904 5400 5404 5707 6361 6372 6895 7276 7291 7449 7648 7734 8196 8602 8935 9196 9753
21465,24 173 224 386 615 793 795 801 849 1005 1216 1282 1283 1520 1657 1662 1706 1796 1849 1889 1913 2802 3408 3833 3968 4064 4218 4284 4413 4526 4681 4861 4906 4961 4967 5154 5263 5314 5402 5521 5626 5707 5727 5776 5959 5989 6005 6160 6281 6361 6513 6574 6736 6837 7082 7246 7512 7522 7648 7747 7780 8354 8419 8732 8917 8935 8959 9019 9118 9329 9330 9347 9547 9634 9689 9803 9906
21466,24 99 254 303 386 793 795 801 980 1005 1283 1333 1662 1893 1913 2098 2231 2311 2509 3097 3408 3814 4064 4284 4791 4799 4906 4967 5263 5314 5644 5727 5763 5959 5989 6049 6107 6574 6837 7047 7256 7426 7570 7648 7747 8079 8130 8354 8935 8987 9118 9329 9347 9520 9547 9687 9803 9906
21467,24 254 386 795 801 849 1055 1283 1333 2231 3408 4051 4284 4906 5314 5727 5763 5959 5989 7256 7426 7648 8079 8619 8935 9075 9329 9347 9520 9803 9906 9993
21468,24 114 224 307 386 536 795 801 849 869 944 1005 1216 1282 1283 1333 1594 1706 1769 1849 1913 1998 2188 2802 3069 3097 3405 3408 3814 3833 4051 4064 4284 4526 4555 4656 4799 4800 4861 4906 4967 5061 5154 5263 5314 5626 5727 5959 5989 6107 6574 6705 6837 6946 7047 7082 7256 7367 7431 7570 7648 7747 7780 7934 7962 8130 8183 8419 8716 8741 8897 8935 9011 9112 9118 9136 9329 9330 9347 9520 9547 9627 9687 9689 9803 9906
21469,24 173 233 254 386 615 795 801 876 944 1005 1283 1320 1662 1893 2188 2231 2311 2509 2802 2952 3072 3097 3814 3833 3968 4064 4218 4284 4526 4967 5263 6574 6705 7256 7648 7780 7787 8121 8354 8745 8857 8935 9118 9329 9347 9547 9752 9803 9906 10035
21470,99 254 303 386 793 795 801 1005 1283 1333 1913 2231 2311 2509 3069 3097 3408 3814 4064 4284 4791 4906 5263 5314 5727 5763 5959 5989 6107 6574 6705 7047 7426 7648 7747 8079 8130 8935 8987 9118 9329 9347 9520 9547 9687 9803 9906
21471,386 795 801 869 1333 1662 1769 1889 2098 2231 2509 3069 4284 4723 4861 4967 5314 5644 5727 5959 5989 6107 6574 6705 6819 7047 7367 7648 8079 8354 8741 8766 8841 8935 8965 9288 9329 9347 9547 9906 9993
