id,Predicted
19455,24 99 386 793 1005 1333 1657 1662 2231 2509 4051 4064 4218 4284 4572 4634 5263 5314 5959 5989 6226 6705 6837 7256 7367 7648 8226 8585 8741 9118 9288 9687 9906
19456,24 386 417 793 801 1333 1657 1913 2065 2098 2231 2509 2716 2802 3094 3814 3833 4064 4182 4218 4284 4649 4906 4967 5263 5314 5959 5989 6107 6837 7047 7256 7367 7648 8935 9118 9329 9347 9520 9547 9627 9687 9906
19457,24 254 385 386 793 1662 1869 2231 2509 3833 4051 4064 4284 4634 4799 4861 5263 5314 5959 5989 6226 6705 6819 7256 7367 7570 8226 8419 8741 8935 9118 9329 9347 9687
19458,307 1005 2509 3069 4218 4284 4933 5314 5739 8741 8935 9330 9906
19459,99 255 307 386 399 515 793 890 980 1005 1059 1662 1769 2098 2188 2231 2802 3061 3069 3097 3638 3852 3972 4064 4284 4634 4681 4906 5143 5263 5314 5521 5644 5763 5959 6107 6574 6731 6779 6837 6859 7021 7047 7256 7426 7570 7648 7747 7934 8419 8741 8841 8897 8935 9011 9118 9174 9329 9347 9687
19460,24 99 254 386 536 795 801 871 876 890 1333 1657 1662 1869 1913 2065 2098 2231 2802 3094 3097 3218 3406 3558 3833 3869 3968 4051 4059 4064 4284 4377 4634 4649 4906 4967 5263 5314 5634 5959 5989 6107 6226 6281 6764 6819 6837 6926 7047 7127 7256 7367 7431 7648 8079 8111 8121 8124 8183 8354 8395 8841 8935 9112 9118 9174 9270 9329 9347 9474 9547 9627 9906
19461,24 38 386 401 795 849 1170 1520 1602 1739 1916 1998 2050 2231 2802 3061 3571 3582 3833 4039 4059 4218 4284 4286 4291 4552 4681 4904 4967 5314 5325 5879 5959 5989 6005 6361 6408 6574 6819 7082 7111 7735 7787 8395 8935 8987 9286 9309 9329 9330 9753
19462,38 401 1170 1520 1739 1769 2100 2231 2714 3968 4218 4552 4681 4967 5314 5879 5959 6574 6837 7082 7622 7743 9145 9174 9330 9474
19463,99 254 386 515 793 795 801 876 1005 1055 1081 1333 1649 1662 1769 2509 2802 3069 3097 3704 3833 4059 4218 4284 4723 5263 5314 5644 5959 6361 6574 6705 6837 6906 7256 7426 7648 8079 8354 8741 8804 8935 8965 9011 9118 9174 9329 9347 9687 9906
19464,303 307 386 793 795 869 980 1005 1333 2098 2231 2311 2509 2802 3069 3097 3408 4051 4064 4218 4284 4723 4906 5263 5314 5763 5959 6574 8124 8130 8183 8226 8585 8741 8935 9075 9118 9329 9330 9347 9823 9906
19465,99 254 307 386 849 1005 1059 1232 1283 1333 1662 1769 1849 1913 2098 2189 2509 2802 3069 3408 3814 3833 4064 4284 4351 4555 4723 4743 4861 5263 5314 5959 5989 6574 6705 6819 6837 7082 7164 7256 7426 7570 7747 8079 8124 8130 8226 8419 8741 8897 8935 8987 9011 9118 9329 9330 9687 9803 9823 9906
19466,24 99 386 793 801 890 1005 1769 2509 3069 3097 3406 4064 4218 4284 4799 5263 5314 5959 5989 6226 6705 6819 6837 7256 7367 8079 8935 9118 9329 9347 9687 9752
19467,99 793 795 1005 2188 2952 3069 3814 4064 4284 5263 5314 5763 5959 5989 6361 6705 7426 8741 8752 8935 9329 9347 9803 9906
19468,1283 1662 1769 1913 2622 3408 3968 4284 4526 5314 6361 6574 6837 7747 8419 8427 9330 9474 9627
19469,24 99 386 793 795 1005 1662 2188 2509 3704 4284 5263 5314 5763 5959 5989 6361 6837 6906 7047 7426 8121 8354 8741 8935 9329 9330 9347 9687 9906
19470,24 386 494 515 536 801 1055 1081 1283 1333 1662 1893 2188 2382 3097 3408 3833 4064 4377 4725 4799 4906 5154 5252 5763 5959 6005 6049 6060 6819 6837 6906 7256 7426 7431 7934 8111 8121 8124 8935 9011 9075 9083 9329 9374 9474 9520 9687 9906 10035
19471,747 980 1283 1769 1849 3833 3968 4218 4220 5143 5314 6574 6837 7747 8419 8987 9330 9627 9906
19472,99 255 303 307 386 399 793 980 1005 1059 1232 1282 1283 1333 1662 1849 2098 2164 2188 2231 2622 2802 3069 3814 3925 4284 4351 4649 4681 4723 4743 4861 4906 5314 5644 5763 5959 5989 6574 6731 6779 6837 7160 7426 7570 7747 7934 8130 8354 8419 8741 8752 8841 8897 8987 9118 9330 9687 9906
19473,99 268 307 793 795 801 1005 1463 1889 2188 2509 2834 2854 2952 3582 4284 4813 4906 5263 5314 5763 5959 5989 6005 6281 6361 6705 6837 7276 7426 7570 8935 9075 9118 9329 9347 9752 9906
19474,99 268 386 793 795 801 1005 2509 2854 3582 4039 4059 4284 4725 4813 4906 5263 5314 5707 5763 5959 5989 6005 6361 6705 6837 7426 7570 8935 9075 9329 9330 9347 9906
19475,980 1283 1913 2188 2189 3097 3968 4064 4218 4526 5314 6574 7082 8987 9174 9330 9474
19476,24 254 386 417 801 849 1893 2509 2952 3097 3762 4064 4799 5263 5763 5776 5959 5989 6837 6926 7256 7426 7431 8121 8935 9075 9329 9520 9547 9906
19477,24 254 417 795 849 1662 1893 2952 3097 3634 3762 4064 4284 5263 5763 5776 5959 5989 6837 6926 7256 7426 7431 8935 9075 9329 9520 9547 9752
19478,254 255 268 303 386 801 1005 1769 2231 2509 2854 3094 3097 3833 4211 4284 4572 4799 5314 5763 5959 5989 6005 6837 7256 7426 8124 8741 8935 9329 9347 9547 9906
19479,38 265 268 271 282 386 437 445 536 795 801 849 1404 1641 1661 1790 1854 2033 2557 2854 2871 3019 3207 3218 3644 3781 3833 4039 4051 4059 4185 4291 4425 4591 4661 4821 4836 4840 4904 5386 5404 5657 5707 5763 5776 5803 5959 6060 6354 6361 6779 6789 6817 6895 7276 7291 7426 7449 7522 7648 7787 8000 8226 8302 8367 8399 8435 8935 9196 9286 9747 9753
19480,99 255 307 386 849 876 944 1005 1055 1333 1662 1706 2231 2509 2854 2952 3638 3762 3833 4218 4284 4572 4799 4906 4961 5263 5763 5959 6049 6705 7415 7648 8354 8619 8741 8857 8935 9075 9118 9329 9347 9505 9547 9906
19481,99 268 386 793 1005 2098 2231 2509 3270 4284 4681 4723 4906 5314 5763 5959 5989 6906 7648 8124 8741 8935 8965 9118 9174 9329 9330 9347 9823
19482,24 38 55 265 268 307 401 437 441 615 795 913 1005 1404 1602 1889 1916 2050 2231 2557 2834 2854 2918 3218 3753 3781 3833 3852 4039 4059 4142 4286 4290 4552 4574 4904 4914 5000 5284 5404 5707 5763 5776 5803 5879 5959 6060 6361 6408 6621 6895 7079 7276 7291 7415 7426 7449 7648 7735 7787 8023 8935 9011 9196 9286 9309 9329 9442 9554 9753
19483,303 307 386 793 1005 2509 3814 3833 4051 4218 4284 4681 4906 5263 5314 5763 5989 6906 7570 7648 7787 8079 8124 8395 8585 8935 9075 9118 9329 9347 9687
19484,24 386 793 801 876 1005 1081 1333 1913 2065 2098 2231 2509 2802 3094 3097 3558 3814 4064 4218 4284 4649 4906 4967 5154 5263 5314 5497 5634 5763 5959 5989 6005 6107 6226 6513 6574 6819 6926 7047 7426 7648 8183 8745 8935 8987 9118 9329 9347 9520 9547 9627 9687 9906
19485,99 233 386 849 980 1005 1282 1520 1657 1769 1849 1869 1889 2188 2231 2622 2802 3061 3069 3638 3814 4284 4526 4555 4681 4723 5143 5154 5213 5263 5314 5840 5989 6107 6574 6837 7301 7415 7426 7570 7648 7787 7825 8226 8419 8741 8897 9329 9330 9347 9474 9627 9687
19486,386 1081 1333 1657 1913 2065 2098 2231 2509 2802 3094 3814 4064 4218 4284 4649 4906 4967 5263 5314 5959 5989 6107 6281 6513 6819 6837 6926 7047 7256 7367 7648 8079 8183 8935 9118 9329 9347 9520 9547 9627 9687 9906
19487,386 417 793 795 801 876 1333 1657 1913 2065 2098 2231 2311 2509 2716 2802 3094 3814 4064 4182 4218 4284 4649 4906 4967 5026 5263 5314 5959 5989 6107 6226 6281 6513 6819 6837 7047 7256 7367 7648 8183 8935 9118 9329 9347 9520 9627 9687 9906 10035
19488,99 307 386 849 1232 1283 1520 1528 1849 2164 2231 2802 3069 3925 4284 4351 4555 4723 4743 4813 4861 5314 5847 5989 6107 6574 6933 7570 7747 8079 8419 8585 8741 8897 8987 9011 9112 9118 9174 9330 9906
19489,24 303 307 386 536 793 795 801 944 980 1005 1055 1333 1769 1889 2098 2231 2311 2509 3069 3097 3270 3408 4051 4064 4211 4284 4906 5263 5314 5763 5959 5989 6574 6705 6850 7648 8124 8585 8732 8741 8766 8935 9075 9118 9329 9330 9347 9520 9547 9687 9823 9906
19490,24 99 386 793 890 1769 2509 3069 3097 3406 3814 4051 4064 4218 4284 4634 4799 5263 5314 5959 5989 6226 6705 6819 6837 7256 7367 8079 8419 8741 8935 9118 9329 9347 9687 9752 9906
19491,386 980 1662 1769 1849 2802 3968 4051 4064 4218 4220 4526 5314 6574 6837 9174 9330 9474
19492,980 1283 1662 1769 1913 3097 3968 4064 4413 5314 6005 7082 8079 8585 8987 9174 9330 9474
19493,24 364 386 515 536 793 795 801 849 1055 1333 1662 1889 1893 1913 2231 2382 2509 3069 3097 3833 4064 4377 4725 4861 4906 4961 5154 5252 5263 5707 5763 5959 6005 6049 6060 6574 6649 6819 6837 7093 7256 7415 7426 7431 7570 7648 7934 8079 8111 8121 8124 8130 8354 8585 8935 9011 9075 9083 9118 9329 9347 9374 9505 9547 9687 9906 10035
19494,265 268 1790 2033 2854 3753 4291 4904 5400 5603 6361 7426 7449 8196 8752 8935 9145 9753
19495,24 255 386 515 536 793 795 801 849 904 1055 1333 1662 1706 1893 1913 2098 2188 2319 2382 2509 2854 3097 3408 3638 3833 3925 4064 4377 4572 4725 4799 4906 4961 5154 5252 5763 5959 5989 6005 6049 6060 6226 6473 6819 6837 6906 7093 7256 7415 7426 7431 7570 7648 7934 7995 8079 8111 8121 8124 8354 8752 8935 9083 9329 9347 9505 9520 9547 9687 9906 10035
19496,24 386 515 536 793 795 801 849 1055 1333 1662 1706 1889 1893 1913 2382 3069 3097 3406 3408 3833 4051 4059 4064 4218 4377 4725 4906 4961 4967 5154 5252 5263 5763 5959 6005 6049 6060 6819 6837 6906 7093 7256 7415 7426 7431 7570 7648 7934 8079 8111 8121 8124 8354 8935 9075 9083 9329 9347 9374 9505 9547 9634 9687 9906 10035
19497,99 255 364 386 849 890 980 1005 1232 1282 1283 1520 1657 1769 1849 1869 1889 1913 2509 2802 3061 3069 3638 3814 4220 4284 4681 4723 4906 5263 5314 5521 5634 5644 5727 5763 5840 5989 6107 6574 6705 7047 7426 7570 7648 8179 8226 8419 8897 8935 9118 9329 9330 9627 9687 9906
19498,24 254 268 303 307 386 801 1769 2509 3094 4284 4572 4799 5314 5763 5959 6281 6837 7426 7648 8124 8741 8935 8987 9329 9347 9520 9547 9906
19499,38 265 268 282 386 437 536 795 801 849 1003 1404 1641 1661 1790 1854 1916 2033 2311 2557 2854 2871 3019 3207 3218 3644 3753 4039 4059 4291 4425 4591 4661 4821 4840 4904 5284 5386 5404 5657 5763 5776 5803 5959 6354 6361 6652 6789 6895 7276 7291 7426 7449 7522 7648 7787 8000 8226 8399 8435 8756 8935 9196 9286 9564 9753
19500,24 99 254 795 801 849 1893 1913 2509 3097 3408 4284 5263 5959 5989 7021 7256 7367 7426 7648 8354 8741 8935 9075 9329 9347 9520 9906
19501,24 99 254 303 386 515 536 795 801 849 1055 1081 1662 1889 1893 2231 2311 2382 3097 3833 4064 4218 4284 4377 4681 4725 4906 5154 5252 5263 5314 5481 5707 5763 5959 6005 6049 6060 6819 6837 6850 7093 7256 7367 7415 7426 7431 7934 8079 8111 8121 8124 8354 8585 8741 8935 8987 9083 9118 9329 9347 9374 9505 9547 9687 9803 9906 10035
19502,24 255 364 386 515 536 793 849 1055 1333 1662 1706 1889 1893 1913 2098 2231 2382 2509 2952 3218 3408 3566 3638 3762 3833 4051 4064 4218 4284 4377 4397 4572 4725 4799 4961 4967 5154 5252 5263 5644 5763 5959 6005 6049 6461 6837 6906 7256 7415 7426 7431 7570 7934 8079 8111 8121 8124 8619 8741 8857 8935 9075 9083 9118 9329 9347 9505 9687 9803 9906 10035
19503,99 386 849 1059 1283 1849 2231 3069 3814 3925 4284 4813 5314 6574 7747 8419 8547 8741 8987 9118 9174 9330
19504,99 255 386 849 876 944 1055 1333 1706 1893 2231 2509 2952 3762 4064 4218 4284 4572 4961 5263 5314 5763 6005 6049 6226 7415 8079 8619 8741 8752 8935 9075 9083 9329 9347 9505 9687 9906
19505,24 99 254 307 386 417 793 795 801 849 876 1081 1333 2098 3097 3218 3408 3710 3814 4051 4218 4284 4572 4634 4967 5314 5763 5959 6334 7648 8124 8354 8741 8935 8987 9075 9118 9347 9547 9687 9906
19506,99 307 386 795 849 1005 1059 1283 1520 1662 1849 2509 3069 4284 5263 5314 5959 6107 6574 7256 7570 7747 8419 8547 8585 8935 8987 9011 9019 9329 9330 9520 9803 9906
19507,24 38 55 265 268 307 437 441 615 801 913 1005 1037 1081 1602 1916 2050 2557 2918 3571 3582 3781 3833 3852 4034 4039 4142 4284 4286 4574 4661 4904 4914 5000 5284 5404 5707 5763 5803 5815 5879 5959 6060 6361 6408 6438 6621 6895 7276 7291 7415 7426 7449 7648 7689 7735 7787 8799 8935 9011 9286 9309 9329 9442 9554 9595 9753
19508,24 255 303 386 793 795 801 1081 1333 1662 1913 2509 3116 3638 3814 4284 4906 5154 5314 5707 5763 5959 5989 6060 7426 7648 7794 8079 8124 8741 8935 9075 9329 9347 9687 9906
19509,307 386 849 980 1283 1520 1662 1913 2098 2509 3814 3833 4064 4284 4555 4649 5263 5314 5959 6574 6837 7047 7082 7426 8079 8419 8585 8741 8935 8987 9118 9329 9330 9347 9906
19510,99 255 307 386 515 793 890 980 1059 1232 1662 1769 1849 2098 2188 2231 2622 2752 2802 3061 3069 3097 3814 3852 3972 4059 4064 4218 4284 4723 4861 5154 5263 5314 5521 5644 5763 5959 6107 6574 6731 6779 6837 7021 7047 7160 7256 7426 7570 7648 7747 7934 8419 8741 8841 8897 8935 8965 9118 9174 9329 9330 9474 9687
19511,24 99 254 386 417 459 515 536 793 801 980 1662 1913 2098 2188 2509 2802 3069 3166 3814 3833 4051 4218 4284 4288 4681 4723 4906 5263 5314 5644 5727 5739 5763 5959 5989 6049 6107 6226 6281 6574 6837 6906 7021 7256 7426 7431 7570 7648 8354 8419 8741 8841 8897 8935 8965 9011 9118 9174 9329 9330 9520 9687
19512,24 254 303 386 515 801 1005 1662 2509 2854 3097 3406 4284 4799 5154 5263 5644 5959 5989 6226 6837 6926 7256 7367 7426 7570 8079 8124 8766 8935 9118 9329 9330 9347 9520 9547 9687 9906 9993
19513,11 38 265 268 401 795 849 1170 1520 1602 1739 1849 1916 2050 2231 2557 2871 2926 3061 3571 3582 3833 4013 4039 4286 4290 4291 4552 4661 4681 4904 4967 5314 5879 5959 5989 6005 6361 6408 6819 7082 7111 7276 7735 7787 8395 8399 8935 8987 9286 9309 9753
19514,307 386 515 849 904 1283 1520 1528 1913 2509 3069 3833 4284 4351 4555 4813 4861 5263 5314 5763 5959 6107 6574 6837 7256 7426 7570 7747 8419 8585 8741 8752 8897 8987 9011 9118 9174 9329 9627 9906
19515,24 254 386 417 795 801 849 1662 1893 1913 2509 3097 3634 4064 4284 5263 5763 5776 5959 5989 6837 6926 7256 7426 7431 8935 9075 9329 9520 9547 9906
19516,24 254 255 386 793 1662 2509 4051 4284 4634 4861 5263 5314 5727 5959 5989 6819 7367 8124 8419 8741 8935 9118 9329 9347 9687
19517,24 99 254 303 386 536 795 801 876 890 1005 1333 1869 1893 3069 3097 3218 3968 4051 4059 4064 5263 5314 5634 5959 6649 6705 6837 6906 6926 7256 7367 7415 7426 7431 7570 7648 8079 8121 8124 8183 8354 8395 8741 8935 8987 9075 9118 9329 9347 9547 9906
19518,24 254 386 793 1662 2509 3833 4051 4284 5263 5314 5727 5959 5989 7367 8079 8419 8741 8935 9118 9329 9687
19519,24 386 795 1005 1081 1333 1893 1913 2509 4284 4906 5314 5763 5959 7648 8079 8395 8935 8987 9347 9520 9547 9803 9906
19520,99 307 386 1005 1282 1283 1849 2098 2231 2622 2802 3069 4284 4351 4723 4743 4813 4861 5314 5847 5989 6574 7047 7570 7747 8079 8130 8419 8741 8987 9118 9330 9823 9906
19521,401 615 869 1283 1520 1739 1769 1849 1921 2352 3852 3968 3972 4284 4526 4552 4723 5143 5314 6574 6837 7622 8427 8585 8987 9118 9309 9329 9330
19522,1283 1662 1913 2189 2802 3061 3408 3968 4064 4218 4526 4967 5314 5959 6574 7082 9309 9329 9330 9474
19523,99 980 1662 1913 2231 2802 3061 3968 4051 4064 4218 4526 4967 5314 5959 6574 7082 7747 9145 9329 9330 9474
19524,268 386 793 1005 2188 2509 3704 4284 5263 5314 5763 5959 5989 6361 6906 7047 7082 7426 8079 8121 8354 8741 8935 9329 9347 9520 9687 9906
19525,386 980 1662 1769 1849 1913 3968 4064 4218 4526 5314 5707 7747 9174 9330 9474
19526,849 890 980 1232 1282 1283 1769 1849 1889 2098 2509 2622 2802 3069 3814 4051 4284 4681 4723 5314 5634 5644 5685 5727 5989 6107 6574 6686 7570 7592 7648 7747 7787 8226 8419 8585 8741 8841 8897 8935 8987 9329 9330 9474 9627 9687 9906
19527,24 99 254 303 386 793 795 801 876 1005 1283 1662 1869 2188 2509 3218 3270 3704 3833 3968 4059 4064 4218 4284 4572 4967 5263 5314 5634 5644 5763 5959 5989 6049 6226 6281 6574 6649 6705 6819 6837 6906 6926 7076 7256 7364 7367 7415 8079 8121 8183 8354 8741 8935 9075 9118 9329 9330 9347 9547 9906
19528,980 1283 1662 1913 3069 3408 3968 4051 4064 4218 5314 6005 6837 7082 8079 8987 9174 9330 9474
19529,890 1662 1769 1913 2188 4064 4413 5314 6005 7082 8079 8987 9174 9330
19530,303 307 386 793 795 801 1005 2188 2854 2952 4284 4906 5263 5314 5763 5959 6361 6705 6837 7426 7570 7648 8079 8121 8124 8935 9075 9118 9329 9347 9752 9803 9906
19531,235 265 268 364 1790 1916 2033 2382 2854 3019 3207 3753 3781 4039 4059 4291 4425 4904 5157 5165 5400 5763 6334 6353 6361 7291 7426 7449 7760 7887 7962 8023 8119 8196 8226 8399 8935 9753 9988
19532,99 303 386 795 801 1005 1333 2188 2509 2854 2952 4284 4723 4813 4906 5263 5314 5763 5959 5989 6005 6361 6705 7426 7570 8130 8354 8935 9075 9329 9347 9906
19533,24 99 254 303 386 515 793 795 801 849 1005 1055 1662 1889 1893 2382 3097 3408 3833 4059 4064 4218 4377 4572 4725 4799 5154 5252 5263 5314 5521 5707 5763 5959 5989 6005 6047 6049 6060 6473 6819 6837 6850 7256 7431 7648 7934 8079 8111 8121 8124 8354 8741 8935 9083 9118 9329 9347 9505 9520 9547 9687 9803 9906 10035
19534,24 254 255 303 386 494 515 536 795 801 849 1055 1081 1662 1889 1893 2231 2311 2382 3097 3833 4064 4218 4284 4377 4681 4725 4861 4906 5154 5252 5263 5314 5481 5707 5763 5959 6005 6049 6060 6819 6837 6850 7093 7256 7367 7431 7934 8079 8111 8121 8124 8354 8741 8935 8987 9083 9118 9329 9347 9374 9505 9547 9687 9803 9906 10035
19535,24 99 254 268 303 386 417 793 801 1005 1055 2231 2509 3069 3097 3704 3814 3833 4284 4572 4906 5263 5314 5763 5959 5989 6226 6837 7047 7426 7648 7787 8124 8183 8741 8766 8935 9075 9118 9329 9347 9547 9687 9906
19536,24 364 386 417 494 515 536 793 795 801 849 1005 1055 1081 1333 1662 1706 1769 1893 2231 2382 3097 3408 3814 3833 4064 4218 4377 4725 4799 4906 4961 5154 5252 5263 5314 5763 5959 6005 6049 6060 6819 6837 6850 7093 7256 7415 7426 7431 7648 7934 8079 8111 8121 8124 8354 8585 8935 9075 9083 9329 9347 9374 9505 9547 9687 9906 10035
19537,99 184 254 307 386 515 729 793 849 890 980 1005 1059 1232 1283 1657 1662 2098 2188 2231 2802 3069 3406 3638 3925 3972 4284 4723 4861 5314 5763 5959 6107 6574 6705 6731 6779 6837 6913 7160 7256 7426 7570 7747 8226 8419 8637 8741 8841 8987 9118 9174 9329 9330 9906
19538,386 793 1005 1081 1333 1624 1662 1869 2231 2509 2716 3094 3814 4284 4799 5263 5314 5763 5959 5989 6107 6649 6837 6906 6926 7256 7367 7570 7648 8079 8176 8935 9118 9329 9347 9906 9993
19539,24 38 265 268 282 437 441 615 801 1005 1081 1404 1602 1661 1790 2557 2854 2871 3582 3644 3742 3753 3781 3833 4034 4142 4284 4286 4574 4661 4836 4904 4914 5284 5404 5707 5763 5776 5803 5815 5959 6005 6060 6330 6361 6408 6817 6895 7276 7291 7415 7426 7449 7522 7648 7689 7734 7787 7981 8006 8191 8226 8405 8935 9011 9286 9309 9442 9554 9595 9753 9785
19540,99 307 386 849 980 1283 2098 2189 3069 3833 4064 4284 4649 5314 5763 5959 6574 6837 7082 7426 7570 7747 8419 8585 8741 8987 9011 9019 9118 9329 9330 9687 9906
19541,38 265 268 386 437 615 795 801 1037 1404 1486 1602 1661 1879 2100 2557 3019 3644 3753 3781 3800 3833 4039 4059 4739 4821 4835 4904 5404 5776 5803 5815 5959 6005 6060 6330 6354 6361 6817 7276 7291 7426 7449 7648 7787 8399 8405 8460 8752 8935 9196 9309 9554 9595 9753
19542,307 386 515 849 890 1059 1283 1333 1657 1662 1913 2098 2188 3069 3097 3833 4051 4284 4681 4723 4861 5263 5314 5739 5959 5989 6107 6574 6837 7021 7426 8079 8419 8585 8741 8897 8935 9011 9118 9174 9329 9330 9520 9687 9803 9906
19543,99 307 386 849 980 1283 1662 1913 2509 3069 3814 4284 4813 5263 5314 5959 5989 6574 6837 7426 7570 7747 8419 8585 8741 8987 9118 9174 9329 9330 9687 9906
19544,303 307 793 795 801 849 944 1005 1662 1913 2098 2188 2509 2802 3833 4284 4723 5314 5644 5727 5763 5959 6107 6361 6574 6837 6906 7256 7367 7426 7648 7780 8079 8741 8935 8965 9011 9118 9174 9329 9330 9347 9687 9906
19545,24 386 793 801 869 876 1005 1333 1913 2065 2098 2231 2509 2752 2802 3094 3097 3406 3558 3814 3833 4064 4218 4284 4649 4906 4967 5154 5263 5314 5497 5763 5959 5989 6107 6226 6513 6819 6837 6926 7047 7367 7648 8124 8183 8935 8987 9118 9329 9347 9520 9547 9627 9687 9906
19546,24 386 793 801 876 1081 1333 1657 1662 1913 2065 2098 2231 2509 2802 3094 3097 3814 4064 4182 4218 4284 4649 4906 4967 5263 5314 5497 5763 5959 5989 6107 6281 6513 6574 6926 7047 7367 7648 8183 8745 8935 8987 9118 9347 9520 9547 9627 9687 9906
19547,24 386 417 793 795 801 876 1005 1333 1657 2065 2098 2231 2509 2716 2802 3094 3558 3814 4064 4182 4218 4284 4649 4906 4967 5263 5314 5497 5959 5989 6107 6281 6513 6906 7047 7256 7367 7648 8079 8183 8745 8935 8987 9118 9329 9347 9520 9547 9627 9687 9906
19548,24 254 303 386 793 890 1662 2509 4284 4451 4967 5263 5314 5727 5959 5989 7047 7367 8079 8419 8741 8935 9118 9329 9687
19549,849 1602 1662 1916 2050 2231 4218 4408 4904 5314 5959 6361 6408 7082 7276 7787 8023 8987 9474
19550,99 254 307 386 747 1005 1283 2509 3069 4284 5263 5314 6574 8585 8741 8935 9118 9329 9330 9687 9906
19551,99 184 307 386 515 793 849 1232 1283 1662 1849 1913 2098 2188 2231 2622 2802 3069 3814 3852 3968 3972 4284 4288 4861 4967 5314 5959 6574 6705 6837 7021 7160 7747 7934 8079 8130 8419 8987 9118 9174 9329 9330 9906
19552,849 980 1662 2231 3061 4064 4218 4284 4526 5263 5314 5959 6574 6837 7082 7747 9330 9474
19553,99 849 980 1005 1232 1282 1283 1520 1769 1849 2098 2509 2802 3069 3107 3814 3852 4051 4059 4284 4906 5263 5314 5644 5727 5989 6107 6574 7047 7570 8226 8419 8741 8841 8897 8935 8987 9118 9329 9330 9627 9687 9906
19554,24 303 307 346 386 793 890 904 980 1005 1081 1333 1769 2231 2311 2509 3069 3097 3218 3408 3638 3833 4051 4064 4218 4284 4465 4572 5263 5314 5521 5763 5776 5959 6005 6850 7047 7415 7426 7570 7787 8079 8124 8226 8395 8585 8732 8741 8935 8987 9233 9330 9347 9547 9627 9823 9906
19555,99 386 849 980 1005 1059 1232 1282 1657 1769 1849 2188 2509 2802 3069 3094 3814 3852 4059 4284 4681 4906 5143 5263 5314 5634 5644 5727 5989 6107 6574 6731 6837 7047 7426 7648 8079 8226 8419 8741 8841 8897 8987 9118 9330 9474 9687 9906
19556,265 268 1790 2033 2854 3207 3753 4634 4904 5165 5400 5404 5707 6334 6361 7276 7426 7449 7734 8399 8935 9753 9983
19557,24 303 386 795 801 849 1333 1662 1725 1893 2231 2311 3097 4064 4211 4284 4377 4906 5263 5314 5521 5763 5776 5959 5989 6005 6226 6837 6850 7093 7256 8079 8124 8226 8585 8732 8741 8935 8987 9083 9347 9520 9547 9634 9687 9803 9906 9993
19558,5 24 99 254 303 386 515 793 801 849 1055 1662 1706 1889 1893 2231 2311 2382 2716 3097 3218 3408 3814 3833 4064 4377 4572 4725 4799 4861 4906 4961 5154 5252 5263 5314 5521 5763 5959 5989 6049 6060 6226 6473 6705 6819 6837 6850 7093 7256 7431 7934 8079 8111 8121 8124 8424 8741 8935 8987 9075 9083 9118 9329 9347 9374 9505 9547 9687 9803 9906 10035
19559,24 38 235 265 268 282 364 437 1003 1661 1790 1916 2033 2382 2854 2871 3019 3207 3644 3753 3781 4039 4059 4102 4291 4425 4840 5157 5165 5404 5707 5763 5776 5803 5959 6334 6354 6361 6652 6705 7276 7291 7415 7426 7449 7458 7648 7787 7887 7962 8023 8119 8196 8226 8399 8435 9024 9509 9753
19560,24 386 793 795 876 1333 1662 1869 1913 2188 2231 2311 2509 2802 3097 3218 3406 3814 3833 4064 4182 4218 4284 4906 4933 4967 5154 5263 5314 5644 5959 5989 6226 6281 6574 6705 6819 6837 6906 7256 7364 7367 7431 7570 7648 8079 8121 8354 8585 8741 8841 8935 8987 9011 9118 9174 9329 9330 9347 9520 9627 9687 9906 10035
19561,24 99 386 793 795 876 1333 1921 2098 2188 2231 2311 2509 3218 3814 3869 4064 4182 4218 4284 4377 4906 4933 5263 5314 5634 5644 5959 5989 6226 6281 6574 6837 6906 6926 7256 7367 7426 7570 7648 8079 8121 8124 8354 8741 8841 8935 9118 9174 9329 9330 9347 9520 9547 9906 9993 10035
19562,24 99 386 793 795 890 1005 2509 3097 3406 4064 4218 4284 5263 5314 5739 5959 5989 6705 6837 7256 7367 7648 8079 8935 9118 9329 9687 9752 9906
19563,24 99 254 303 386 515 793 801 849 1005 1055 1662 1889 1893 2231 2382 2509 2952 3094 3097 3218 3408 3638 3762 3814 3833 4051 4064 4377 4572 4725 4861 4906 4961 5154 5252 5263 5314 5763 5959 5989 6005 6049 6226 6819 6837 6850 7093 7256 7415 7431 7648 7787 7934 7962 7995 8079 8111 8121 8124 8226 8354 8741 8935 8987 9075 9083 9118 9329 9347 9505 9520 9547 9687 9906 10035
19564,24 99 386 793 795 1005 2509 3069 3097 4064 4218 4284 5263 5314 5739 5959 5989 6005 6705 6837 7367 8079 8124 8935 9118 9329 9687 9752 9906
19565,99 307 386 849 1283 1769 1849 2802 3814 4220 4284 4861 5314 5685 5959 6574 8079 8419 8741 8987 9118 9330
19566,38 55 217 265 268 386 437 615 795 801 1404 1602 1661 1790 1879 1916 2382 2557 2854 2871 2918 3019 3359 3644 3800 3833 4039 4051 4059 4102 4185 4291 4739 4821 4836 4904 5404 5763 5776 5959 6005 6060 6330 6354 6361 6652 6817 6895 6994 7276 7291 7426 7449 7584 7648 7734 8226 8399 8752 8935 9196 9309 9442 9554 9753
19567,307 386 515 849 904 980 1283 1662 1913 2509 3069 3218 4284 4649 4813 5263 5314 5763 5959 6574 6837 7256 7426 7570 8419 8547 8585 8741 8987 9019 9118 9329 9330 9906
