"patchID";"dayOfYear";"speciesId";"n"
3015404;291;2098;1
3015404;291;2355;1
3015404;291;2358;2
3015404;291;2375;1
3015404;291;2752;2
3015404;291;2989;1
3015404;291;3069;2
3015404;291;3174;1
3015404;291;3350;1
3015404;291;3384;1
3015404;291;3670;1
3015404;291;4125;5
3015404;291;4248;1
3015404;291;4451;1
3015404;291;4553;1
3015404;291;4799;2
3015404;291;5048;1
3015404;291;5252;3
3015404;291;5328;1
3015404;291;5926;2
3015404;291;6077;2
3015404;291;6305;1
3015404;291;6334;1
3015404;291;6451;1
3015404;291;6764;1
3015404;291;6837;1
3015404;291;6942;1
3015404;291;7082;2
3015404;291;7194;3
3015404;291;7256;2
3015404;291;7426;1
3015404;291;7608;1
3015404;291;7743;3
3015404;291;8081;1
3015404;291;8176;2
3015404;291;8354;2
3015404;291;8515;3
3015404;291;8716;1
3015404;291;8910;1
3015404;291;8912;1
3015404;291;8924;1
3015404;291;9011;7
3015404;291;9118;2
3015404;291;9174;1
3015404;291;9216;1
3015404;291;9324;1
3015404;291;9679;1
3015418;291;515;1
3015418;291;4649;1
3015418;291;5345;1
3015418;291;6281;1
3015550;291;2155;1
3015550;291;9152;1
3015550;291;9631;1
3015880;291;2132;1
3015880;291;8702;1
3016637;291;2671;1
3016637;291;5776;1
3016637;291;6005;1
3016931;291;2183;1
3016931;291;2516;3
3016931;291;2671;1
3016931;291;2694;2
3016931;291;5072;1
3016931;291;5352;1
3016931;291;5519;1
3016931;291;5776;1
3016931;291;5805;1
3016931;291;6019;2
3016931;291;8027;2
3017015;291;1703;1
3017015;291;9689;1
3017152;291;307;1
3017152;291;1317;3
3017152;291;1796;1
3017152;291;3582;1
3017152;291;8741;1
3017595;291;386;2
3017595;291;499;1
3017595;291;615;1
3017595;291;790;1
3017595;291;4269;1
3017595;291;4425;2
3017595;291;5657;1
3017595;291;6216;1
3017595;291;6649;1
3017595;291;7415;1
3017595;291;8267;1
3017595;291;8754;1
3017595;291;9145;1
3017595;291;9564;1
3017595;291;9667;1
3017595;291;9803;1
3017595;291;9842;1
3017595;291;9988;1
3017626;291;1392;1
3017626;291;2627;1
3017626;291;4024;2
3017626;291;5538;1
3017626;291;5624;3
3017626;291;6944;1
3017626;291;9631;1
3017626;291;9787;1
3017785;291;2404;1
3017785;291;3644;1
3017785;291;4725;2
3017785;291;7678;1
3017814;291;2463;1
3017814;291;2724;1
3017814;291;8702;1
3017920;291;399;1
3017920;291;795;1
3017920;291;3321;1
3017920;291;3604;1
3017920;291;6007;1
3017920;291;7608;1
3018552;291;2779;1
3018552;291;4848;1
3006804;292;1826;2
3006804;292;3321;1
3006885;292;1826;1
3006885;292;2557;1
3008708;292;1751;1
3008708;292;1941;1
3008708;292;3291;1
3008708;292;6060;1
3008708;292;7794;1
3008708;292;9679;1
3011069;292;5111;1
3011742;292;3230;1
3011742;292;9048;1
3013356;292;9112;1
3013511;292;6354;1
3013749;292;3116;2
3013749;292;6501;1
3015814;292;254;1
3015814;292;2501;1
3015814;292;9689;1
3017749;292;4185;1
16037;293;190;1
16037;293;3349;1
16037;293;4291;1
16037;293;4922;1
16037;293;5793;1
16037;293;5891;1
16037;293;9761;1
16041;293;190;1
16041;293;3349;1
16041;293;4291;1
16041;293;4922;1
16041;293;5793;1
16041;293;5891;1
16041;293;9761;1
3003731;293;265;1
3003731;293;3878;1
3003731;293;6743;1
3003731;293;8826;1
3003734;293;265;1
3003734;293;3878;1
3003734;293;6743;1
3003734;293;8826;1
3003741;293;265;1
3003741;293;6743;1
3003741;293;8826;1
3003745;293;265;1
3003745;293;6743;1
3003745;293;8826;1
3006679;293;4965;1
3006679;293;7427;2
3006679;293;8308;2
3006679;293;9182;1
3012742;293;4218;1
3010928;294;3644;1
3010928;294;8529;1
3014109;294;10;1
3014109;294;2132;1
3014109;294;2264;1
3014109;294;2694;1
3014109;294;3307;3
3014109;294;3694;1
3014109;294;4051;1
3014109;294;6060;1
3014109;294;7734;1
3014109;294;8000;1
3014169;294;448;1
3014169;294;751;1
3014169;294;2609;1
3014169;294;2899;1
3014169;294;3589;1
3014169;294;4013;1
3014169;294;4904;1
3014169;294;4922;1
3014169;294;6501;1
3014169;294;6739;1
3014169;294;6895;1
3014169;294;7090;1
3014169;294;7722;1
3014169;294;7743;1
3014169;294;7794;1
3014169;294;9315;1
3014633;294;1463;1
3014633;294;3520;1
3014633;294;4185;1
3014633;294;9024;1
3014956;294;6077;1
33713;295;8308;1
33713;295;8857;1
33713;295;9475;1
33713;295;9540;1
33726;295;8308;1
33726;295;8857;1
33726;295;9475;1
33726;295;9540;1
33727;295;8308;1
33727;295;8857;1
33727;295;9475;1
33727;295;9540;1
33741;295;8308;1
33741;295;8857;1
33741;295;9475;1
33741;295;9540;1
33747;295;8308;1
33747;295;8857;1
33747;295;9475;1
33747;295;9540;1
3000595;295;142;1
3000595;295;665;2
3000595;295;5583;1
3000595;295;8752;1
3000595;295;8805;2
3000597;295;142;1
3000597;295;665;2
3000597;295;5583;1
3000597;295;8752;1
3000597;295;8805;2
3002807;295;408;1
3002814;295;408;1
3002816;295;408;1
3002841;295;408;1
3008159;295;8003;1
3010826;295;7609;1
3010930;295;1001;1
3011041;295;352;1
3011041;295;441;1
3011041;295;1005;1
3011041;295;2824;2
3011041;295;2854;1
3011041;295;3321;1
3011041;295;4218;1
3011041;295;8741;1
3011041;295;9474;1
3011184;295;233;1
3011184;295;2295;1
3011184;295;2358;1
3011184;295;2723;1
3011184;295;3874;4
3011184;295;4978;4
3011184;295;6228;1
3011184;295;8583;1
3011184;295;8987;1
3012138;295;3644;1
3012172;295;441;1
3012172;295;4630;1
3012172;295;6649;1
3014022;295;2100;1
3014022;295;2383;1
3014022;295;2694;1
3014022;295;2949;1
3014022;295;3307;1
3014022;295;4440;1
3014022;295;7734;1
3014022;295;8250;1
3014706;295;2684;1
3014706;295;4024;1
3014706;295;4553;1
3014706;295;6899;1
3014706;295;7535;1
3014706;295;7780;2
3014873;295;1554;1
3014873;295;3349;1
3014873;295;3644;1
3014873;295;6334;1
3014873;295;6452;1
3014873;295;8824;1
3014932;295;6077;1
3015222;295;7110;1
3015887;295;798;1
3015887;295;1117;1
3015887;295;1894;1
3015887;295;4125;1
3018354;295;24;1
3018354;295;231;1
3018354;295;2716;1
3018354;295;4904;1
3018354;295;5349;1
3018354;295;5400;1
3018354;295;6501;1
3018354;295;7624;1
3018354;295;8785;1
3018354;295;8994;1
3006838;296;1955;1
3006838;296;9051;1
3006869;296;523;1
3006869;296;1158;1
3006869;296;1444;1
3007008;296;4081;1
3007182;296;288;1
3007182;296;1596;1
3007182;296;4269;1
3007182;296;4630;1
3007182;296;4743;1
3007182;296;5783;1
3007182;296;8506;1
3007182;296;9020;1
3007536;296;4630;1
3008311;296;8176;1
3008790;296;8430;1
3008982;296;6864;2
3009165;296;385;1
3009165;296;1706;1
3009165;296;3013;1
3009165;296;3097;1
3009165;296;5165;1
3009165;296;5314;1
3009165;296;5854;1
3009165;296;5959;1
3009165;296;6449;1
3009165;296;6466;1
3009173;296;5271;1
3011013;296;3582;1
3011061;296;417;1
3011061;296;2867;1
3011061;296;4024;1
3011081;296;4818;1
3011081;296;5679;1
3011081;296;6449;1
3011081;296;7256;1
3011350;296;2834;1
3011350;296;8000;1
3011390;296;7608;1
3011563;296;2824;2
3011774;296;4080;1
3011774;296;4081;1
3011774;296;5868;1
3011774;296;6077;2
3011774;296;6278;1
3011774;296;9679;1
3011974;296;5644;1
3012496;296;775;1
3012496;296;3007;1
3012578;296;9994;1
3012976;296;3960;1
3013023;296;996;1
3013023;296;2193;2
3013023;296;2640;1
3013023;296;2694;3
3013023;296;4978;1
3013023;296;5128;1
3013026;296;196;1
3013026;296;2100;4
3013026;296;4425;1
3013026;296;4978;1
3013026;296;5213;1
3013026;296;8303;1
3013026;296;9241;2
3014135;296;399;1
3014135;296;8768;1
3014378;296;369;1
3014378;296;904;1
3014378;296;994;1
3014378;296;1364;1
3014378;296;1929;1
3014378;296;1945;1
3014378;296;2587;1
3014378;296;2608;1
3014378;296;2724;1
3014378;296;2926;1
3014378;296;3094;1
3014378;296;4087;1
3014378;296;4388;1
3014378;296;4649;1
3014378;296;5032;1
3014378;296;5317;2
3014378;296;6378;1
3014378;296;6654;1
3014378;296;7299;1
3014378;296;7431;1
3014378;296;9005;1
3014378;296;9031;1
3014378;296;9631;1
3014378;296;9778;1
3014430;296;3094;1
3015168;296;746;1
3015168;296;2802;1
3015168;296;2805;1
3015168;296;7923;1
3015544;296;7730;1
3015544;296;7962;1
3015558;296;1081;1
3015558;296;1706;1
3015558;296;3480;1
3015558;296;3896;2
3015558;296;5143;1
3015642;296;1388;1
3015642;296;2404;1
3015642;296;2926;1
3015642;296;3553;1
3015642;296;4081;1
3015642;296;5317;1
3015642;296;5481;1
3015642;296;5736;1
3015642;296;6393;1
3015642;296;6971;1
3015642;296;7663;1
3015642;296;8692;1
3015642;296;9014;1
3015822;296;1706;1
3015822;296;2854;1
3015822;296;8267;1
3015918;296;8471;1
3015984;296;3321;1
3017043;296;233;1
3017043;296;346;1
3017043;296;499;1
3017043;296;536;1
3017043;296;1273;1
3017043;296;1317;1
3017043;296;1532;1
3017043;296;1661;1
3017043;296;1706;1
3017043;296;1823;1
3017043;296;2716;1
3017043;296;2949;1
3017043;296;3408;1
3017043;296;3896;1
3017043;296;3960;1
3017043;296;4286;1
3017043;296;4388;1
3017043;296;4667;1
3017043;296;4967;2
3017043;296;5165;1
3017043;296;5345;1
3017043;296;5679;1
3017043;296;5895;1
3017043;296;5986;1
3017043;296;5996;1
3017043;296;6202;2
3017043;296;7076;1
3017043;296;7276;1
3017043;296;7710;1
3017043;296;7794;1
3017043;296;7858;2
3017043;296;8692;1
3017043;296;8826;1
3017043;296;8836;1
3017043;296;9547;1
3017043;296;9554;1
3017043;296;9881;1
3017160;296;1392;1
3017160;296;5829;1
3017160;296;8768;1
3017363;296;224;1
3017363;296;280;1
3017363;296;1539;1
3017363;296;2565;1
3017363;296;3174;1
3017363;296;4114;1
3017363;296;5059;1
3017363;296;5352;5
3017363;296;5413;1
3017363;296;5508;1
3017363;296;5707;1
3017363;296;6162;2
3017363;296;6444;1
3017363;296;6613;1
3017363;296;7726;1
3017363;296;7883;1
3017363;296;7995;2
3017363;296;8027;1
3017363;296;8333;1
3017363;296;8836;1
3017363;296;9689;1
3017363;296;9997;1
3017389;296;3768;1
3017389;296;8471;1
3017508;296;149;2
3017508;296;741;1
3017508;296;1258;1
3017508;296;1602;1
3017508;296;1703;3
3017508;296;2463;1
3017508;296;2501;3
3017508;296;3307;4
3017508;296;4656;1
3017508;296;4792;1
3017508;296;5195;1
3017508;296;5352;3
3017508;296;5404;1
3017508;296;5529;10
3017508;296;5776;1
3017508;296;5831;1
3017508;296;6162;1
3017508;296;6228;1
3017508;296;6621;1
3017508;296;7319;5
3017508;296;7327;1
3017508;296;8187;2
3017508;296;8367;1
3017508;296;8646;1
3017508;296;8957;1
3017508;296;9135;1
3017508;296;9153;1
3017508;296;9554;1
3017628;296;253;1
3017628;296;6658;1
3017800;296;56;2
3017800;296;353;1
3017800;296;385;1
3017800;296;746;1
3017800;296;1059;3
3017800;296;1061;13
3017800;296;1077;2
3017800;296;1081;1
3017800;296;1273;1
3017800;296;1602;4
3017800;296;1703;2
3017800;296;1823;1
3017800;296;1846;1
3017800;296;1849;1
3017800;296;1915;2
3017800;296;2069;1
3017800;296;2155;1
3017800;296;2767;3
3017800;296;3204;1
3017800;296;3406;1
3017800;296;3408;1
3017800;296;3646;2
3017800;296;4310;2
3017800;296;4351;1
3017800;296;4656;1
3017800;296;4850;1
3017800;296;4861;1
3017800;296;4961;1
3017800;296;4964;1
3017800;296;4970;1
3017800;296;5072;3
3017800;296;5413;4
3017800;296;5555;2
3017800;296;6159;1
3017800;296;6162;3
3017800;296;6228;1
3017800;296;6658;1
3017800;296;6756;3
3017800;296;7189;2
3017800;296;7262;1
3017800;296;7512;2
3017800;296;7615;1
3017800;296;7756;1
3017800;296;7858;2
3017800;296;7981;1
3017800;296;8027;3
3017800;296;8174;2
3017800;296;8187;1
3017800;296;8259;3
3017800;296;8768;1
3017800;296;8786;1
3017800;296;9224;1
3017800;296;9298;1
3017800;296;9357;1
3017800;296;9535;2
3017800;296;9699;1
3017802;296;2608;1
3017802;296;7188;1
3017802;296;8376;1
3018009;296;9675;2
3018166;296;741;1
3018166;296;746;2
3018166;296;1077;2
3018166;296;1703;5
3018166;296;1998;1
3018166;296;4757;1
3018166;296;4840;1
3018166;296;5067;1
3018166;296;5529;1
3018166;296;6019;1
3018166;296;6162;1
3018166;296;8000;1
3018166;296;8141;1
3018166;296;8259;1
3018166;296;8367;1
3018166;296;8646;2
3018166;296;8768;1
3018166;296;9135;1
3018166;296;9271;1
3018166;296;9683;1
3018166;296;9997;1
3006799;297;171;1
3006799;297;4986;2
3006799;297;6922;2
3006799;297;8800;1
3006799;297;8804;1
3007215;297;5685;1
3008017;297;1055;1
3008017;297;2132;1
3008017;297;5480;1
3008017;297;6229;2
3008017;297;7722;1
3008680;297;2355;1
3008742;297;1706;1
3008777;297;665;1
3008777;297;3321;1
3008777;297;8303;1
3008777;297;8935;1
3008777;297;9180;1
3008777;297;9679;1
3008826;297;5718;1
3010196;297;772;1
3010196;297;994;1
3010196;297;6944;1
3010196;297;6971;1
3010469;297;523;1
3010469;297;4024;1
3010682;297;38;1
3010728;297;1657;1
3010728;297;4388;1
3011019;297;257;3
3011021;297;233;1
3011021;297;758;1
3011021;297;913;1
3011021;297;996;2
3011021;297;1594;1
3011021;297;1657;1
3011021;297;2613;1
3011021;297;2671;1
3011021;297;2867;1
3011021;297;3003;1
3011021;297;3582;1
3011021;297;3638;1
3011021;297;4465;1
3011021;297;4656;2
3011021;297;5120;1
3011021;297;5405;3
3011021;297;6005;1
3011021;297;6159;1
3011021;297;6278;1
3011021;297;6464;2
3011021;297;6650;1
3011021;297;6736;1
3011021;297;6864;2
3011021;297;7246;1
3011021;297;7887;1
3011021;297;8106;1
3011021;297;8623;1
3011021;297;8732;1
3011021;297;9135;1
3011109;297;1823;1
3011109;297;6159;1
3011217;297;3321;1
3011315;297;142;1
3011315;297;233;1
3011315;297;466;1
3011315;297;520;1
3011315;297;2826;1
3011315;297;2834;1
3011315;297;3116;1
3011315;297;4051;1
3011315;297;4274;1
3011315;297;4835;1
3011315;297;4961;1
3011315;297;5776;1
3011315;297;6674;1
3011315;297;9315;1
3011543;297;1573;1
3011543;297;2613;1
3011543;297;3013;1
3011543;297;3804;1
3011543;297;7710;1
3011927;297;793;1
3011927;297;8881;1
3012030;297;24;1
3012030;297;399;1
3012030;297;801;1
3012030;297;2132;1
3012030;297;2696;1
3012030;297;3297;1
3012030;297;3442;1
3012030;297;3960;1
3012030;297;4051;1
3012030;297;5306;1
3012030;297;5996;1
3012030;297;7291;1
3012030;297;7415;1
3012030;297;7887;1
3012030;297;9132;1
3012030;297;9988;1
3012080;297;4377;1
3012080;297;7609;1
3012744;297;5143;1
3012744;297;9663;1
3013038;297;6449;1
3013038;297;8303;2
3013051;297;2509;1
3013051;297;6402;1
3013316;297;3013;1
3014374;297;2664;1
3014374;297;3480;1
3014374;297;7710;1
3014381;297;3408;1
3014381;297;9994;1
3014425;297;3321;1
3014613;297;3638;1
3014613;297;5739;1
3014992;297;1750;1
3014992;297;1995;1
3014992;297;2926;1
3014992;297;4352;1
3014992;297;7189;1
3014992;297;9554;1
3015060;297;38;1
3015060;297;4476;1
3015344;297;4955;1
3015344;297;7608;1
3015344;297;8548;1
3015344;297;8585;1
3015695;297;471;1
3015695;297;3659;1
3015695;297;4095;1
3015725;297;8741;1
3015962;297;5739;1
3015962;297;9315;1
3017428;297;890;1
3017428;297;1055;1
3017428;297;1166;1
3017428;297;2132;1
3017428;297;3694;1
3017428;297;4051;1
3017428;297;4185;2
3017428;297;4774;2
3017428;297;6330;1
3017428;297;6429;1
3017428;297;6736;1
3017428;297;8258;1
3017428;297;9558;1
3017428;297;9605;1
3017428;297;9689;2
3017891;297;56;1
3017891;297;385;1
3017891;297;1061;2
3017891;297;3181;1
3017891;297;5072;1
3017891;297;5529;1
3017891;297;6162;3
3017891;297;7112;2
3017891;297;7493;2
3017891;297;8000;1
3017891;297;9920;1
3018124;297;224;1
3018124;297;692;1
3018124;297;1602;1
3018124;297;2183;1
3018124;297;2514;1
3018124;297;3050;1
3018124;297;3408;1
3018124;297;4114;1
3018124;297;7426;1
3018124;297;8376;1
3018124;297;8799;1
3018124;297;8987;1
3018178;297;746;1
3018178;297;1791;1
3018178;297;5192;1
3018178;297;6238;1
3018178;297;6650;1
3018178;297;8646;1
3018645;297;9043;1
3007480;298;23;1
3007480;298;5685;1
3007758;298;5263;1
3007758;298;7624;2
3007845;298;6229;1
3007845;298;8893;1
3007845;298;9014;1
3008047;298;1596;4
3008047;298;2033;1
3008047;298;2132;1
3008047;298;2862;1
3008047;298;3543;1
3008047;298;4571;1
3008047;298;5679;1
3008047;298;5688;1
3008047;298;6007;1
3008047;298;6077;1
3008047;298;6649;2
3008047;298;6743;1
3008047;298;9152;1
3008847;298;8176;1
3008857;298;268;1
3008857;298;772;2
3008857;298;793;1
3008857;298;2193;1
3008857;298;2854;1
3008857;298;7426;1
3008977;298;2627;1
3008977;298;3644;1
3008977;298;5783;1
3008977;298;6501;1
3008977;298;8741;2
3009391;298;1537;1
3009397;298;3480;3
3009397;298;3869;1
3009397;298;6159;1
3009397;298;6202;1
3009397;298;6513;1
3009397;298;6994;1
3009397;298;7194;1
3009397;298;9679;1
3009467;298;772;1
3009467;298;798;1
3009467;298;4013;1
3009467;298;5465;1
3009467;298;6633;1
3009467;298;6743;1
3009467;298;7722;1
3009537;298;4051;1
3010059;298;268;1
3010781;298;399;1
3010781;298;8154;1
3010781;298;8942;1
3011378;298;159;1
3011378;298;2143;1
3011378;298;3712;1
3011378;298;4125;1
3011378;298;9509;1
3012018;298;2501;1
3012018;298;3061;1
3012018;298;4656;1
3012018;298;8379;1
3012018;298;9011;1
3012018;298;9026;1
3012252;298;3956;2
3012252;298;6162;3
3012252;298;6260;1
3012252;298;7535;1
3012396;298;772;1
3012396;298;2716;1
3012396;298;5548;1
3012396;298;5644;2
3012812;298;386;1
3012883;298;257;1
3013440;298;1976;1
3013440;298;3072;1
3013440;298;3638;1
3013440;298;5204;1
3013440;298;7005;1
3013440;298;8124;1
3014426;298;6736;1
3014426;298;7276;1
3014565;298;149;1
3014631;298;5555;1
3014731;298;3061;1
3014731;298;5783;2
3014731;298;9011;1
3014731;298;9509;1
3015396;298;4861;1
3015396;298;7503;1
3015495;298;6005;1
3015677;298;7887;1
3015677;298;8000;1
3018659;298;10;1
3018659;298;890;1
3018659;298;2100;2
3018659;298;6438;1
3018659;298;8935;1
3018659;298;9020;1
3018659;298;9753;1
3018665;298;24;1
3018665;298;280;1
3018665;298;380;1
3018665;298;2926;1
3018665;298;7291;1
3018665;298;8471;1
3018665;298;8725;2
3018665;298;9983;1
52849;299;9180;1
54587;299;3553;1
54587;299;9631;1
55802;299;1303;1
55802;299;3442;1
55802;299;5657;1
56399;299;2172;1
56399;299;9131;1
56399;299;9513;1
56399;299;10023;1
56424;299;2723;1
58587;299;1;1
58587;299;1660;1
58759;299;751;1
58759;299;1532;1
58759;299;2862;1
58759;299;2899;1
58759;299;3571;1
58759;299;5400;2
58759;299;6454;2
58759;299;6510;3
58759;299;6572;1
58759;299;7473;1
58831;299;1432;1
58831;299;1823;1
58831;299;3278;1
58831;299;4813;1
58831;299;5210;1
58831;299;7840;1
58844;299;1;1
58844;299;1660;1
58844;299;1823;1
58844;299;3278;1
58844;299;4813;1
58844;299;5210;1
3000592;299;142;1
3000592;299;665;2
3000592;299;5583;1
3000592;299;8752;1
3000592;299;8805;2
3007704;299;386;1
3007714;299;369;1
3007844;299;980;1
3007844;299;4146;1
3007844;299;6202;1
3007844;299;9739;2
3009614;299;988;1
3009614;299;2854;1
3010817;299;2716;1
3010817;299;9347;1
3012045;299;8585;1
3012895;299;23;1
3012895;299;417;1
3012895;299;4185;1
3013799;299;499;1
3013799;299;1059;1
3013799;299;1520;1
3013799;299;2516;1
3013799;299;3321;1
3013799;299;3875;1
3013799;299;4308;4
3013799;299;5977;1
3013799;299;8741;2
3013980;299;1175;1
3013980;299;4304;1
3013980;299;5480;1
3014332;299;399;1
3014332;299;8000;1
3015905;299;988;1
3015905;299;996;1
3015905;299;1047;1
3015905;299;3644;1
3015905;299;4725;1
3015905;299;8212;1
3016166;299;1166;1
3016166;299;1463;2
3016166;299;2200;1
3016166;299;3694;1
3016166;299;4283;1
3016166;299;4641;1
3016166;299;5996;1
3016166;299;7415;1
3018652;299;1602;1
3018652;299;3842;1
3018652;299;9860;1
48417;300;917;1
48417;300;1432;1
48417;300;1957;1
48417;300;2383;1
48417;300;3141;1
48417;300;3752;1
48417;300;4275;1
48417;300;4456;1
48417;300;4739;1
48417;300;4922;1
48417;300;5113;1
48417;300;5891;1
48417;300;6922;1
48417;300;7730;1
48417;300;8196;1
48417;300;9464;1
48417;300;9761;1
52382;300;265;1
52382;300;268;1
52382;300;437;3
52382;300;4686;1
52382;300;4904;1
52382;300;4998;3
52382;300;5113;1
52382;300;5165;2
52382;300;5210;1
52382;300;5400;1
52382;300;5968;1
52382;300;6647;1
52382;300;6652;1
52382;300;7583;1
52382;300;7734;1
52382;300;8023;1
52382;300;8196;6
52382;300;9150;1
52382;300;9558;1
52382;300;9761;6
52382;300;9826;1
52521;300;4998;1
52521;300;5113;1
52521;300;5400;1
52521;300;5895;1
52521;300;6652;1
52521;300;7583;1
52521;300;8196;1
52521;300;9150;1
52697;300;265;1
52697;300;4998;3
52697;300;5113;1
52697;300;5165;2
52697;300;5210;1
52697;300;5400;1
52697;300;5895;1
52697;300;5968;1
52697;300;6652;1
52697;300;7583;1
52697;300;8196;5
52697;300;9150;1
3007430;300;2404;1
3007430;300;4390;1
3014336;300;6743;1
3018003;300;2606;1
3018003;300;3810;1
3018003;300;6541;1
3018637;300;1108;1
3018637;300;2460;1
3018637;300;2664;1
3018637;300;5835;1
3018637;300;8367;1
3018637;300;9663;1
3000366;301;9329;1
3000367;301;3772;1
3000368;301;3772;1
3000369;301;3772;1
3011304;301;4977;1
3011304;301;8399;1
3011304;301;9558;1
3012843;301;4397;1
3012978;301;7187;1
3012978;301;9739;1
3013101;301;3480;1
3015027;301;5204;1
3015027;301;8301;1
125608;302;268;1
125608;302;271;3
125608;302;439;3
125608;302;448;1
125608;302;1364;1
125608;302;1654;3
125608;302;1718;1
125608;302;1957;1
125608;302;2404;1
125608;302;2694;1
125608;302;3207;4
125608;302;3278;1
125608;302;3384;5
125608;302;3649;5
125608;302;4739;1
125608;302;4885;1
125608;302;5165;1
125608;302;5400;4
125608;302;5500;1
125608;302;5731;1
125608;302;5766;1
125608;302;6077;1
125608;302;6501;1
125608;302;6510;2
125608;302;6612;1
125608;302;6922;6
125608;302;7577;1
125608;302;8196;3
125608;302;8994;1
125608;302;9182;3
125608;302;9509;2
125608;302;9540;1
3012520;302;233;3
3012520;302;254;1
3012520;302;1706;1
3012520;302;2854;1
3012520;302;3013;3
3012520;302;4051;1
3012520;302;5481;1
3012520;302;9826;1
3012929;302;5783;1
3013926;302;6536;1
3014082;302;4282;1
3014082;302;4835;2
3014161;302;10;4
3014161;302;751;2
3014161;302;900;1
3014161;302;1213;1
3014161;302;2383;1
3014161;302;2899;1
3014161;302;3078;1
3014161;302;3341;1
3014161;302;3649;1
3014161;302;4456;1
3014161;302;4904;1
3014161;302;5165;2
3014161;302;5400;1
3014161;302;6334;1
3014161;302;6501;1
3014161;302;6572;1
3014161;302;7583;2
3014161;302;7734;1
3014161;302;8023;1
3014161;302;8196;1
3014161;302;8785;1
3014161;302;9562;1
3014161;302;9739;2
3014238;302;4977;1
3014238;302;6077;1
3014719;302;10;4
3014719;302;437;6
3014719;302;719;1
3014719;302;768;3
3014719;302;801;1
3014719;302;803;1
3014719;302;916;1
3014719;302;1220;2
3014719;302;1358;1
3014719;302;1602;1
3014719;302;1706;1
3014719;302;1870;2
3014719;302;2033;2
3014719;302;2557;1
3014719;302;2834;2
3014719;302;2854;1
3014719;302;3198;2
3014719;302;3307;2
3014719;302;3538;1
3014719;302;3753;2
3014719;302;4474;1
3014719;302;4555;1
3014719;302;4836;1
3014719;302;4977;2
3014719;302;5157;1
3014719;302;5338;3
3014719;302;5555;2
3014719;302;5763;1
3014719;302;5815;1
3014719;302;5858;4
3014719;302;5996;1
3014719;302;6361;1
3014719;302;6803;1
3014719;302;6895;1
3014719;302;7449;4
3014719;302;7456;1
3014719;302;7471;1
3014719;302;7739;1
3014719;302;7840;1
3014719;302;7883;1
3014719;302;7950;1
3014719;302;8203;1
3014719;302;8478;1
3014719;302;8602;1
3014719;302;8675;1
3014719;302;9442;1
3014719;302;9556;1
3014719;302;9812;1
3014719;302;9983;2
3015050;302;784;1
3015606;302;4835;1
3017294;302;7456;2
3017294;302;8333;1
3009685;303;3520;1
3009685;303;8515;1
3009897;303;1955;7
3009917;303;471;1
3010441;303;1941;1
3010815;303;4377;1
3010815;303;6764;1
3010815;303;7577;1
3011979;303;9011;1
3012065;303;1460;1
3012065;303;1941;1
3012065;303;6541;3
3012065;303;7608;1
3012104;303;6005;1
3012104;303;6541;1
3012104;303;8176;1
3012780;303;254;2
3012780;303;515;1
3012780;303;520;1
3012780;303;665;1
3012780;303;826;1
3012780;303;943;1
3012780;303;1661;1
3012780;303;2098;1
3012780;303;2460;1
3012780;303;2501;1
3012780;303;2671;3
3012780;303;2781;1
3012780;303;2834;1
3012780;303;2854;1
3012780;303;3116;1
3012780;303;4870;1
3012780;303;5815;1
3012780;303;5895;1
3012780;303;6005;1
3012780;303;6417;1
3012780;303;7592;1
3012780;303;8081;1
3012780;303;8405;1
3012780;303;9011;1
3012965;303;2627;1
3013289;303;4506;1
3013668;303;5480;1
3013744;303;3355;1
3013959;303;9558;1
3015021;303;536;1
3015021;303;1273;1
3015021;303;2557;1
3015021;303;3183;1
3015021;303;3604;1
3015021;303;6305;1
3015021;303;7110;1
3015021;303;8121;1
3015021;303;8752;1
3015021;303;9099;1
3015021;303;9857;1
3015297;303;4185;1
3015357;303;5389;1
3015395;303;4388;1
3015395;303;6204;1
3015395;303;8075;1
3016526;303;10;1
3016526;303;447;1
3016526;303;1463;1
3016526;303;1602;1
3016526;303;1998;1
3016526;303;2404;1
3016526;303;2557;1
3016526;303;2608;1
3016526;303;2834;1
3016526;303;3307;2
3016526;303;3603;1
3016526;303;3754;1
3016526;303;4213;1
3016526;303;4398;1
3016526;303;4526;1
3016526;303;5835;1
3016526;303;6354;1
3016526;303;6690;2
3016526;303;8352;1
3016526;303;8481;1
3016526;303;8725;1
3016526;303;9136;1
3016526;303;9491;1
3016742;303;10;1
3016742;303;702;1
3018215;303;746;1
3018215;303;7858;1
3007737;304;405;1
3007737;304;6978;1
3007737;304;8179;1
3011948;304;254;1
3011948;304;633;1
3011948;304;856;1
3011948;304;2155;2
3011948;304;5763;1
3012192;304;3013;1
3012192;304;6416;2
3012192;304;7923;1
3012317;304;2404;1
3012317;304;4397;1
3012317;304;5763;1
3012317;304;6449;1
3012317;304;7188;2
3012317;304;8358;2
3012420;304;7608;1
3012767;304;338;1
3012767;304;536;1
3012767;304;876;1
3012767;304;1199;1
3012767;304;1954;1
3012767;304;2098;1
3012767;304;2223;1
3012767;304;2627;1
3012767;304;3013;1
3012767;304;3069;1
3012767;304;3406;1
3012767;304;5328;1
3012767;304;6036;1
3012767;304;6086;1
3012767;304;7615;1
3012767;304;8504;1
3013626;304;5017;1
3014174;304;9464;1
3015115;304;501;2
3015115;304;520;1
3015115;304;1641;1
