id,Predicted
20862,307 386 793 890 1005 1283 1657 1662 2098 2802 3069 3408 3814 3833 4064 4284 4555 4861 4967 5072 5263 5314 5644 5707 5727 5959 5989 6281 6574 6837 7512 7648 7747 7787 8741 8935 9118 9329 9347 9547 9687 9906
20863,24 386 795 801 1333 1662 2231 3094 3408 4284 4906 5263 5314 5727 5763 5959 5989 6005 7648 8935 9075 9329 9347 9520 9547 9906 9993
20864,386 795 849 1005 1283 1849 3097 3814 3833 4059 4064 4284 4526 4861 4967 5314 5727 5959 5989 6574 6837 7367 7648 7747 8079 8741 8935 9118 9329 9547 9689
20865,386 849 1005 1283 1769 1913 2802 3069 3833 4064 4284 4526 4967 5263 5314 5727 5989 6574 7648 8419 8935 9118 9329 9687
20866,386 793 1005 1283 1849 2802 3408 3833 4064 4284 4967 5263 5314 5727 5959 5989 6574 6837 7648 8079 8935 9118 9329 9687 9689 9906
20867,224 386 849 944 1005 1283 1657 1769 3069 4064 4284 4526 4967 5263 5314 5727 5989 6574 7648 8935 9118 9329 9687 9906
20868,24 254 386 795 801 876 1283 1333 1662 1913 2231 3097 4051 4284 4906 5154 5263 5314 5727 5959 5989 6005 6107 7648 8226 8935 9075 9118 9329 9347 9520 9547 9687 9906 9993
20869,24 99 254 386 793 795 801 869 890 1005 1283 1333 1520 1662 1769 1913 2098 2231 2509 2802 3069 3094 3097 3408 3814 3833 4051 4064 4284 4413 4526 4555 4681 4967 5263 5314 5727 5763 5959 5989 6574 6819 6837 7047 7256 7367 7426 7512 7648 7747 8079 8130 8183 8741 8766 8935 9075 9118 9329 9347 9520 9547 9687 9906
20870,386 536 793 795 801 944 1005 1283 1333 1662 1769 1913 2098 2231 2311 2509 3069 3762 4051 4284 4553 4723 4791 4799 4813 4906 5026 5263 5314 5548 5727 5763 5959 5989 6107 6705 7021 7367 7426 7648 7747 7787 7822 8079 8130 8183 8226 8741 8841 8935 9118 9329 9347 9547 9687 9906
20871,24 386 795 801 1333 1662 2231 2509 4064 4284 5263 5314 5959 5989 6107 7648 8935 9118 9329 9347 9520 9547 9906 9993
20872,254 268 386 793 795 801 1005 1333 1404 1769 2098 2231 2311 2509 2802 3762 3814 4284 4681 4791 4967 5263 5314 5763 5959 5989 6107 6705 6946 7021 7648 7747 7787 8079 8183 8741 8841 8935 9118 9329 9347 9374 9547 9687 9906
20873,24 386 795 869 1005 1333 1662 2231 2311 2509 3408 3704 3762 3814 4284 4799 4967 5263 5314 5727 5959 5989 6226 7047 7648 7787 8079 8124 8183 8585 8935 9118 9329 9347 9547 9689 9906 9993
20874,24 99 224 254 303 386 793 795 801 869 890 1005 1283 1333 1520 1662 1769 2098 2231 2311 2509 2802 3408 3814 3833 4064 4218 4284 4413 4526 4555 4967 5263 5314 5727 5763 5959 5989 6107 6226 6574 6705 6819 6837 7256 7367 7426 7648 8079 8354 8741 8935 9118 9329 9347 9520 9547 9687 9689 9906
20875,849 1602 2050 2557 3406 3408 4059 4413 4440 4691 5263 5314 5325 5404 5508 5707 5776 5959 6361 6574 7276 7426 7570 7605 8987 9083
20876,99 386 793 795 890 1005 1283 1769 1849 2188 2802 3408 3833 4064 4284 4413 4526 4723 4967 5263 5314 5727 5959 5989 6574 7648 7747 8079 8741 9118 9329 9330 9687 9689 9906
20877,99 386 869 1333 1662 2231 2311 2509 3094 4284 5314 5989 8183 8935 9075 9329 9347 9520 9906
20878,99 268 386 793 795 801 1333 1769 2231 2311 2509 3069 3704 3814 4284 4572 4799 4906 5314 5763 5959 5989 6107 6574 6946 7021 7256 7648 7747 7787 8079 8183 8741 8766 8841 8935 9118 9329 9347 9374 9547 9687 9906
20879,99 303 386 793 795 801 869 2231 2509 2854 3094 3097 3704 3762 4284 4572 4799 4861 4967 5263 5314 5727 5959 5989 6107 6705 6819 6837 7256 7648 7787 8079 8183 8354 8766 8935 9118 9329 9347 9547 9687 9906 9993
20880,24 386 793 801 1333 1662 1913 2231 2509 3097 4284 4572 5263 5314 5959 5989 6107 7648 8079 8183 8935 9075 9118 9329 9347 9520 9906 9993
20881,265 268 801 1790 1830 2033 2871 3753 4904 5400 5404 6361 7449 7734 8196 8935
20882,849 1216 1282 1283 1520 1769 1849 1913 2024 2188 2802 3069 3107 3270 3408 3814 3833 4064 4526 4555 4861 4967 5314 5707 5727 5989 6378 6574 6837 7082 7780 8419 8897 9112 9118 9329 9687 9689
20883,24 303 386 795 801 1333 1662 4284 5314 5763 5959 5989 7570 7648 8935 9075 9329 9347 9520 9547 9906 9993
20884,386 793 849 944 1005 1283 1849 2802 3968 4064 4284 4723 5263 5314 5727 5959 5989 6574 8935 9118 9329 9687 9803 9906
20885,24 99 386 793 795 801 869 1005 1333 1662 1769 2231 2311 2509 3704 3762 4284 4572 4967 5263 5314 5959 5989 6107 6705 6946 7648 7747 7787 8079 8124 8935 9118 9329 9347 9547 9687 9906 9993
20886,265 1830 2033 2871 3753 4836 4904 5400 5404 6354 6361 7017 7449 8196
20887,24 99 254 303 386 793 795 890 944 1005 1283 1333 1619 1769 1913 2098 2509 2802 3072 3270 3408 3814 3833 4064 4284 4413 4526 4681 4967 5263 5314 5727 5763 5959 5989 6107 6574 6705 6819 6837 7256 7367 7648 7747 8079 8419 8741 8935 9118 9329 9347 9547 9687 9689
20888,386 793 869 944 1005 1283 1662 1769 2509 4064 4284 4967 5263 5314 5727 5959 5989 6574 8935 9118 9329 9347 9547 9803 9906
20889,24 386 793 795 801 1333 2231 2509 3408 3704 3762 3814 4284 4799 4861 4967 5154 5263 5314 5959 5989 6837 7426 7648 8079 8183 8935 9075 9329 9347 9520 9906 9993
20890,24 224 254 346 385 386 535 793 795 801 869 890 944 1333 1649 1662 1889 1913 2098 2188 2231 2509 2752 2802 3097 3408 3558 3659 3814 4051 4059 4064 4211 4284 4572 4813 4906 5026 5154 5263 5314 5402 5763 5776 5959 5989 6005 6107 6160 6226 6281 7367 7426 7570 7648 8079 8130 8226 8732 8741 8766 8935 8987 9075 9083 9118 9329 9347 9687 9803 9906 9993
20891,99 386 793 849 1005 1283 1849 1913 2188 3069 3408 3833 4064 4284 4413 4526 4967 5263 5314 5727 5776 5959 5989 6574 6819 6837 7648 7747 8079 8226 8741 8897 8935 9118 9329 9687 9689
20892,265 268 1830 1879 2033 2050 2557 4440 4836 4904 5400 5404 6354 6361 6895 7449 7605 8768
20893,24 254 386 793 795 801 1333 1662 1769 2231 2509 2854 3704 3814 4284 4572 4661 4723 4861 5154 5263 5314 5727 5959 5989 6574 6705 6837 7426 7648 7747 7787 8079 8183 8354 8766 8935 9075 9118 9329 9347 9547 9906 9993
20894,303 386 849 1005 1283 1849 1913 2188 2802 3833 4064 4284 4526 4681 4967 5314 5727 5959 5989 6574 6837 7570 7648 8741 9118 9329 9687 9689 9906
20895,24 99 386 795 1005 1333 2231 2311 2509 3097 3814 4284 4572 4723 5263 5314 5727 5959 5989 6574 6819 6946 7648 7747 7787 8183 8741 8935 9118 9329 9347 9803 9906
20896,265 803 1874 2033 2854 2918 3207 4843 4904 5165 5400 6334 7570 7787 8756 8935 9180 9753
20897,303 386 795 801 869 1005 1333 1662 1769 2098 2231 2311 2509 2952 3408 3704 3762 4284 4572 4723 4861 5263 5314 5959 5989 6107 6705 6837 6946 7047 7648 7747 7787 8079 8183 8841 8935 9118 9329 9347 9547 9687 9906
20898,254 386 793 795 801 944 1005 1283 1333 1662 1769 2231 2509 2802 3097 3408 4064 4218 4284 4791 4967 5263 5314 5763 5959 5989 6049 6574 6705 6837 7047 7256 7367 7648 7747 7787 8079 8124 8741 8841 8935 9118 9329 9347 9520 9547 9803 9906
20899,385 386 702 795 849 1283 1913 2557 4059 5314 5707 5959 6574 7276 8935 8987 9118 9329
20900,99 386 793 1005 1283 3833 4064 4284 4967 5263 5314 5727 5959 5989 6574 6837 7367 7512 7648 7747 8079 8741 8935 9118 9329 9906
20901,24 386 515 795 801 1333 1662 2509 4284 5263 5314 5959 5989 8935 9075 9329 9347 9520 9547 9906 9993
20902,99 386 793 1005 1283 1662 1849 2802 3408 3833 4064 4284 5263 5314 5727 5959 5989 6574 6837 7648 8079 8741 8935 9118 9329 9687 9689 9906
20903,254 386 793 795 944 1005 1283 1333 1662 2231 2509 3814 3833 4064 4218 4284 4967 5263 5314 5763 5959 5989 6574 6705 6837 7256 8079 8130 8935 9118 9329 9347 9547 9906
20904,265 386 2033 2749 2854 2926 3753 4051 4904 5263 5400 5763 5959 6361 6895 7426 7787 8935 9753
20905,386 849 1283 1849 1913 2802 3408 4064 4284 4967 5314 5727 5989 6574 6686 7648 7747 8935 9118 9329
20906,265 268 437 801 2033 2854 2926 4904 5165 5400 6361 6895 7426 7787 8935 9753
20907,99 386 793 1005 1283 1849 2802 3069 3408 3833 4064 4284 4526 4967 5263 5314 5727 5959 5989 6574 7367 7648 7747 8079 8741 8935 9118 9329 9689 9906
20908,24 99 254 268 386 536 793 795 801 1005 1333 1769 1921 2231 2311 2509 2802 3069 3762 4284 4723 4906 5263 5314 5763 5959 5989 6705 6837 7021 7426 7648 7747 7787 8079 8741 8841 8935 9118 9329 9347 9374 9547 9687 9906
20909,24 303 386 795 801 876 1333 1769 1913 2231 4051 4064 4284 4799 4906 5263 5314 5727 5959 5989 6107 6226 6946 7648 8766 8935 9075 9118 9329 9347 9520 9687 9906
20910,24 386 795 1333 1662 1913 2231 3704 4051 4064 4284 5263 5314 5727 5959 5989 6107 7648 7934 8079 8766 8935 9118 9329 9347 9520 9687 9906
20911,386 1283 1849 1913 3069 3408 4064 4284 5314 5989 6574 8419 9118
20912,5 24 224 254 386 793 795 801 849 869 876 890 1005 1283 1333 1520 1662 1706 1769 2098 2311 2509 2802 3069 3094 3097 3408 3833 3968 4064 4284 4413 4526 4555 4681 4799 4906 4967 5154 5263 5314 5727 5763 5959 5989 6107 6574 6705 6736 6819 6864 7256 7367 7426 7431 7512 7648 7747 7822 8079 8130 8183 8419 8741 8935 9075 9118 9288 9329 9347 9520 9547 9627 9687 9906
20913,24 254 386 535 536 801 849 1283 1333 1662 1913 2188 2200 2509 3097 3408 4059 4064 4211 4284 4799 4861 4906 4967 5154 5263 5314 5763 5959 6005 6060 6107 6160 6334 6513 6819 6837 6850 7256 7426 7648 8935 8987 9075 9083 9118 9329 9520 9547 9687 9803 9906 9993
20914,795 849 1602 1913 2050 2557 3097 3307 3968 4039 4059 4413 4440 4691 5325 5404 5508 5707 5776 5959 6361 7276 7426 7605 8987 9083 9212 9803
20915,24 99 386 793 795 890 1005 1283 1333 2509 2716 2802 3408 3833 4064 4284 4526 5263 5314 5644 5727 5989 6574 7256 7648 7747 8079 8419 8741 8935 9118 9329 9347 9687 9689 9906
20916,24 99 303 386 793 795 801 1005 1333 1662 1769 1913 2231 2311 2509 3704 3814 4284 4572 4723 4906 4967 5263 5314 5959 5989 6107 6946 7431 7648 7747 8079 8183 8935 9118 9329 9347 9547 9687 9906 9993
20917,24 303 385 386 535 793 795 801 1055 1333 1649 1657 1913 2188 2231 2509 2752 3097 3408 3814 4051 4064 4211 4284 4572 4906 5026 5314 5644 5763 5959 5989 6005 6107 6160 7570 7648 8079 8130 8226 8766 8935 9075 9083 9118 9329 9347 9520 9687 9803 9906 9993
20918,99 303 386 795 849 1282 1283 1849 1913 2188 2714 2802 3814 3833 4051 4064 4284 4526 4681 4967 5314 5727 5989 6005 6574 6837 7082 7367 7648 8419 8897 9118 9329 9689
20919,265 933 1593 1830 2033 2514 2530 2871 3679 4904 5283 5400 5404 7173 7570 8266 9196 9558 9924
20920,254 386 793 795 849 944 980 1005 1283 1657 2509 2716 3408 3833 4064 4218 4284 4967 5263 5314 5644 5727 5763 5989 6574 6705 7047 7256 8354 8935 9118 9329 9347 9547 9689 9906
20921,1005 1283 1849 1913 2802 4064 4284 4526 5314 5989 6574 8419 8935 9329
20922,386 793 849 1005 1283 3069 4284 4967 5263 5314 5707 5727 5989 6574 7082 7648 7747 8741 8935 9118 9329 9687
20923,24 254 386 793 795 801 849 1333 1662 2231 3097 3408 4064 4284 4906 5263 5314 5959 5989 7047 7256 7426 7648 8079 8935 9075 9118 9329 9347 9520 9687 9906
20924,99 254 303 307 386 536 793 795 944 1005 1283 1333 2098 2231 2311 2509 2802 3069 3408 3762 3814 3833 3972 4218 4284 4791 4906 4967 5263 5314 5763 5959 5989 6574 6705 6837 7047 7256 7367 7570 7648 7747 7780 7787 8079 8124 8354 8585 8741 8841 8935 9118 9329 9347 9520 9547 9687 9906
20925,24 99 254 307 386 793 795 890 1005 1283 1520 1662 1913 2098 2231 2509 2802 3069 3408 3833 4064 4284 4413 4526 4681 4799 4967 5213 5263 5314 5727 5763 5959 5989 6574 6819 6837 7047 7256 7367 7512 7648 7747 7790 8130 8354 8419 8741 8935 9118 9329 9347 9547 9687 9906
20926,24 254 386 795 801 849 1283 1333 1662 2231 3097 3408 4059 4284 4906 5263 5314 5727 5959 5989 6837 7256 7648 8935 9075 9118 9329 9347 9687 9803
20927,849 1602 2050 2557 3408 5314 5707 5776 5959 6361 7276 7426 7605 7734 8987 9803
20928,24 254 386 795 801 1333 1662 2098 2509 4284 4799 5314 5727 5763 5959 5989 6574 7648 7747 8183 8935 9075 9118 9329 9347 9520 9547 9906 9993
20929,99 255 386 793 795 1005 1283 1333 1662 1849 2509 2802 3408 3833 4064 4284 5263 5314 5727 5959 5989 6107 6574 6837 7648 7747 7934 8079 8130 8226 8741 8935 9011 9118 9329 9330 9347 9520 9547 9627 9689 9906
20930,386 795 1005 1283 1849 2802 3408 3814 3833 4064 4284 4526 4967 5263 5314 5727 5959 5989 6574 6837 7648 7747 8935 9118 9329 9687 9689
20931,24 265 268 849 1602 2050 2557 2834 3408 4059 5157 5707 5776 5959 6361 6372 7276 7605 7734 7787 8987 9145 9803
20932,265 268 271 437 1364 1661 2854 3218 4039 4051 4904 4906 5165 5400 6361 6895 7734 7787 8935 9753
20933,386 849 1283 1602 1913 2557 3097 4059 4526 4961 5314 5325 5707 5959 6354 6361 7276 7605 8987 9118 9329 9689 9803
20934,24 386 535 795 801 849 1283 1333 1662 1913 3097 3408 4059 4064 4284 4906 5314 5763 5959 5989 6005 6107 7648 8226 8935 9075 9118 9329 9347 9687 9803 9906
20935,386 1333 1662 2231 2509 4284 5263 5314 5763 5959 5989 7256 8935 9118 9329 9347 9520 9547 9906 9993
20936,265 268 801 1404 1830 2033 3753 4904 5400 5404 5763 6361 7734 8196 8935 9753
20937,386 536 795 1283 4064 4284 5314 6107 6574 7648 8935 9118 9329 9330 9347 9906
20938,99 254 268 386 793 795 801 1333 1662 2231 2311 2509 3097 3762 4284 4799 5263 5314 5727 5959 5989 6574 6705 7021 7256 7648 7747 7787 8079 8741 8841 8935 9118 9329 9347 9374 9687 9803 9906
20939,99 386 793 801 1333 1769 2231 2311 2509 2802 2854 3069 3704 3762 4284 4791 4906 5263 5314 5763 5959 5989 6107 6705 6946 7021 7648 7747 7787 8079 8841 8935 9118 9174 9329 9347 9547 9906
20940,265 268 913 2033 3753 4836 4904 5400 5404 5763 7426 7449 7734 8196 8935 9196
20941,24 386 795 801 849 1005 1333 1913 2231 4284 4572 4799 4906 5263 5314 5727 5959 5989 6107 7047 7648 8079 8226 8935 9118 9329 9347 9520 9687 9803 9906 9993
20942,849 1602 2050 2557 3097 3355 4059 4413 4691 5314 5404 5508 5707 5959 6060 6361 6574 7276 7426 7605 8987 9504 9558
20943,386 793 795 849 876 944 1005 1283 1662 2802 3408 3833 3968 4064 4218 4284 4967 5263 5314 5727 5959 5989 6005 6574 7256 7780 8354 8935 9118 9329 9347 9520 9547 9803 9906
20944,99 386 795 801 1055 1333 1662 2509 3408 4284 4572 4906 5263 5314 5959 5989 6005 7648 8935 9075 9329 9347 9520 9547 9906 9993
20945,386 793 849 944 980 1005 1283 1662 2188 2802 3408 3833 3968 4064 4218 4284 4967 5263 5314 5727 5989 6005 6574 7256 7426 7747 7780 8354 8935 8987 9118 9329 9347 9906
20946,99 386 793 795 801 869 1005 1333 2231 2311 2509 3408 3704 3814 4284 4967 5314 5763 5959 5989 6107 6361 6705 6946 7021 7367 7648 7747 7787 8079 8183 8741 8766 8935 9118 9329 9347 9374 9547 9689 9906
20947,386 1283 1769 1849 1913 2802 3069 3408 3833 4064 4284 4526 5314 5989 6574 6837 8741 9118 9329 9627 9906
20948,24 268 303 386 793 1005 1283 1662 1913 3069 4064 4284 4967 5263 5314 5707 5727 5763 5989 6005 6361 6574 7256 7648 7787 8354 8935 9118 9329 9347 9687 9906
20949,265 268 1602 1916 2033 2050 2557 2871 3753 4039 4440 4836 4904 5157 5338 5400 5404 6354 6361 7276 7291 7605 7734 7760 8023 8196 9196
20950,265 268 437 1830 2530 2557 2871 4325 4904 5157 5404 6354 6417 7449 7570 7622 8266 9196
20951,24 386 793 795 801 1333 1662 1769 2231 2311 2509 3704 3762 3814 4284 4799 5314 5763 5959 5989 6819 6837 7648 7747 8183 8935 9329 9347 9520 9547 9689 9906 9993
20952,24 386 793 795 801 1005 1333 1662 1769 2231 2311 2509 3704 3762 3814 4284 4572 4681 5314 5727 5763 5959 5989 6705 6946 7367 7648 7747 8079 8124 8183 8766 8935 9118 9329 9347 9547 9906
20953,24 385 386 793 795 801 1333 1649 1657 1913 2188 2231 2509 3097 3408 3814 4051 4064 4284 4799 4813 4906 5026 5263 5314 5763 5959 5989 6107 6160 7426 7570 7648 8079 8130 8226 8935 9075 9083 9118 9329 9347 9520 9687 9803 9906 9993
20954,24 254 307 386 793 795 869 890 1005 1283 1333 1520 1662 1913 2098 2231 2509 2802 3069 3408 3814 3833 3968 4064 4284 4413 4526 4906 4967 5213 5263 5314 5727 5959 5989 6107 6574 6705 6819 6837 7047 7367 7648 7747 7790 8419 8741 8935 9118 9329 9347 9520 9547 9687 9906
20955,385 386 795 849 1283 1463 1602 1913 2557 3408 4059 5404 5707 5959 6361 6574 7111 7276 8987 9803
20956,24 1005 1283 1913 2802 3833 4284 4681 5263 5314 5959 5989 6574 8935 9118 9329 9906
20957,265 268 466 1790 1830 2557 3753 4836 5157 5400 5404 5944 6361 6372 6895 7276 7449 7570 7605 8119 8602 8768 8935 9196 9558 9706
20958,386 849 1283 1463 1602 1913 2557 3408 3968 4059 5314 5707 5959 6574 7111 8987 9145 9803
20959,99 386 793 1005 1283 1662 1849 2557 2802 4064 4284 4526 4656 4681 4861 4967 5314 5707 5727 5959 6574 6837 7367 7648 7747 8079 8741 8935 9118 9329 9687 9906
20960,24 224 254 303 386 494 536 795 801 890 1055 1283 1333 1520 1662 1913 2231 2509 2752 2802 2826 3097 3833 4051 4064 4284 4465 4572 4906 5263 5314 5727 5763 5959 5989 6107 6160 6226 6247 6736 6756 6837 6946 7415 7570 7648 7747 8130 8226 8395 8752 8935 9075 9083 9112 9118 9145 9329 9347 9520 9547 9687 9689 9906 9993
20961,24 386 793 795 801 1333 1913 2231 2509 3097 3814 4064 4284 4906 5263 5314 5959 5989 7047 7648 8079 8935 9118 9329 9347 9687 9906
20962,386 849 1005 1283 1662 1849 1913 2802 3814 3833 4051 4064 4284 4526 4681 4967 5314 5727 5959 5989 6574 6837 7367 7570 7648 8741 8935 9118 9329 9687 9689 9906
20963,24 254 386 793 795 869 890 1005 1283 1333 1594 1913 2509 2716 2802 3097 3405 3408 3814 3833 4051 4064 4284 4526 4555 4681 5263 5314 5727 5959 5989 6107 6574 6705 6837 7256 7431 7648 7747 8079 8183 8585 8741 8935 9118 9329 9347 9547 9687 9689 9906
20964,24 99 254 386 417 793 795 849 869 890 1005 1283 1333 1520 1662 1769 1913 2231 2802 3097 3405 3408 3833 4284 4413 4526 4555 4681 4967 5263 5314 5727 5763 5959 5989 6574 6649 6705 6837 6864 7082 7256 7367 7426 7648 7747 7790 8079 8130 8183 8419 8741 8935 9118 9329 9347 9547 9627 9687 9906
20965,24 99 303 386 801 869 1005 1333 1662 1769 2098 2231 2509 3704 3814 4284 4861 5263 5314 5763 5959 5989 6107 7747 7787 8079 8183 8935 9118 9329 9347 9520 9547 9906 9993
20966,265 4039 4836 4904 5165 5400 5959 6361 7570 7622 7734 7787 8799 8935 9753
20967,99 386 793 795 801 890 1005 1283 1662 2231 2802 3408 3814 3833 4064 4284 4286 4526 4723 4967 5263 5314 5727 5959 5989 6107 6574 6819 6837 7367 7648 7747 8079 8130 8741 9118 9288 9329 9347 9520 9547 9687 9689 9906
20968,24 386 795 801 876 1055 1333 2231 3097 4051 4064 4284 5263 5314 5727 5959 5989 6226 6736 7648 8935 9118 9145 9329 9347 9520 9687 9906
20969,24 265 795 849 1602 2050 2514 2557 3408 4059 4413 4691 5314 5325 5404 5508 5707 5776 5959 6060 6354 6361 7276 7426 7570 7605 7717 7747 8250 8258 8987 9083 9212 9504 9558
20970,24 386 795 801 849 1333 1662 1913 2231 3408 3833 4211 4284 4799 4906 5263 5314 5727 5959 5989 6005 6107 7256 7648 8079 8935 9075 9329 9347 9520 9803 9906 9993
20971,386 849 1283 1463 1849 1913 2557 2802 3968 4059 4213 4284 4526 4669 5314 5707 5776 5989 6354 6361 6574 8419 8897 8935 8987 9118 9329
20972,24 224 386 536 795 801 849 890 1333 1662 1913 2231 3097 3408 4051 4064 4284 4799 4813 4906 4967 5314 5402 5763 5959 5989 6005 6107 6160 7426 7570 7648 7710 8079 8226 8354 8766 8935 9329 9347 9520 9687 9689 9803 9906 9993
20973,99 386 795 801 849 869 890 1005 1282 1283 1333 1662 1849 2188 2802 3408 3833 4064 4284 4413 4526 4555 4967 5314 5727 5959 5989 6574 6819 7256 7367 7431 7648 7747 7934 8079 8130 8419 8741 9011 9118 9288 9329 9330 9520 9547 9687 9689 9906
20974,24 224 254 386 795 801 849 1333 1662 1913 2231 2509 3097 3406 3408 4051 4064 4284 4799 4813 4906 5154 5263 5314 5402 5521 5763 5959 5989 6005 6107 6160 6837 7648 8079 8226 8354 8766 8935 9329 9347 9520 9687 9689 9803 9906
20975,24 386 795 801 849 1055 1333 1913 2231 2826 3097 4064 4284 4572 4906 5026 5314 5959 5989 6005 7047 7648 8935 9329 9347 9803 9906
20976,24 99 386 795 849 869 1005 1283 1333 1662 1849 2188 2231 2802 3408 3833 4064 4284 4413 4526 4681 5263 5314 5727 5959 5989 6574 6819 6837 7256 7431 7648 7747 8079 8741 8935 9118 9329 9330 9347 9520 9547 9687 9689
20977,254 303 307 386 793 795 890 1005 1283 1520 1662 1769 1913 2098 2231 2509 2802 3408 3833 4064 4284 4413 4526 4967 5263 5314 5727 5763 5989 6107 6574 6705 6837 7256 7367 7512 7648 8130 8354 8741 8935 9118 9329 9347 9547 9687 9689
20978,24 254 386 795 801 849 1055 1333 1913 2231 3097 4051 4284 4906 5263 5314 5763 5959 5989 6005 6107 7426 7648 8935 9118 9329 9347 9520 9547 9803 9906 9993
20979,24 303 386 793 795 801 1005 1333 1662 1769 1889 2098 2231 2509 3408 3762 3814 4284 4799 4967 5263 5314 5727 5763 5959 5989 6946 7047 7426 7648 7747 7787 8079 8183 8935 9118 9329 9347 9547 9689 9906 9993
20980,268 386 793 795 801 944 1005 1283 1662 1769 2509 3833 4284 5263 5314 5727 5989 6005 6361 6705 7780 7787 8354 8935 9118 9329 9803
20981,24 224 254 303 386 536 793 795 801 869 890 1005 1283 1333 1520 1662 1769 1913 2188 2231 2311 2509 2802 3069 3094 3097 3408 3814 3833 4064 4284 4413 4526 4555 4723 4799 4906 4967 5154 5263 5314 5727 5763 5959 5989 6107 6574 6705 6819 6837 7256 7367 7426 7431 7512 7648 7747 8079 8124 8130 8183 8419 8585 8741 8935 9075 9118 9329 9347 9520 9547 9687 9689 9906
20982,386 795 944 1005 1283 2509 4218 4284 5263 5314 5959 5989 7780 8354 8935 9118 9329 9347
20983,386 793 795 944 1005 1283 1333 2509 2802 3072 3408 3833 3968 4064 4218 4284 4681 4967 5263 5644 5959 5989 6574 6705 7256 7780 8354 8935 9118 9329 9347 9547 9803 9906
20984,24 254 385 386 494 515 535 536 795 801 849 890 944 1055 1333 1554 1649 1662 1913 2098 2188 2231 2509 2752 3097 3408 3558 3659 4051 4059 4064 4284 4799 4813 4906 5026 5263 5314 5763 5959 5989 6005 6049 6107 6160 6281 6393 6513 6649 6837 6850 7367 7426 7570 7648 7710 7794 8079 8130 8226 8716 8766 8935 8987 9075 9233 9288 9329 9347 9627 9687 9803 9906 9993
20985,268 386 793 795 944 1005 1283 1913 2509 3069 3408 4218 4284 5263 5314 5763 6107 7256 7648 7787 8354 8741 8935 9118 9329 9906
20986,795 849 904 1283 1602 2557 3097 4059 5314 5325 5707 5763 5959 6354 7276 7426 8987 9145 9329
20987,268 386 793 795 801 1005 1283 1662 1913 2098 2509 4039 4218 4284 5263 5314 5959 5989 7256 7787 8354 8935 9118 9329 9803
20988,173 386 793 849 944 1005 1283 1594 1619 1662 1665 1769 1849 1913 2802 3408 3833 4064 4284 4351 5314 5727 5959 5989 6574 7256 7747 8897 8935 9118 9329 9687 9689 9906
20989,265 2033 2854 3207 5165 5400 7787 8935 8994 9180 9753
20990,24 254 386 793 795 801 1283 1333 1662 1913 2231 3097 3408 3814 4064 4284 4906 5314 5763 5959 5989 6005 7047 7426 7648 8079 8935 9118 9329 9347 9520 9687 9803 9906
20991,386 793 944 1005 1283 1849 2098 2509 3408 4039 4218 4284 5263 5314 6864 7570 7747 7780 7787 8354 8741 8935 9118 9329
20992,99 386 795 801 1333 1662 2231 2509 4284 4799 4967 5314 5959 5989 7648 8079 8183 8935 9075 9329 9347 9520 9547 9906 9993
20993,24 99 386 793 795 869 890 1005 1283 1333 1665 1849 1913 2231 2802 3408 3814 3833 4064 4284 4413 4526 4681 5263 5314 5727 5959 5989 6574 6705 6837 7256 7648 7747 7790 8419 8741 8935 9118 9329 9347 9547 9687 9906
20994,386 793 795 1005 1283 1662 1769 1849 1913 2098 3069 3408 4064 4284 5263 5314 6574 8741 8935 9118 9329 9347 9906
20995,386 795 849 1005 1283 2509 2802 3408 3833 4064 4218 4284 4967 5263 5314 5959 5989 6574 6705 7256 8354 8935 9118 9329 9347 9547 9687 9803 9906
20996,24 254 386 795 801 849 1333 1662 2231 2509 3408 4211 4284 5263 5314 5727 5959 5989 7256 7648 8935 9075 9329 9347 9520 9803 9906 9993
20997,24 303 386 793 795 801 1055 1081 1333 1913 2231 4051 4064 4284 4572 4799 4906 4967 5154 5263 5314 5521 5727 5959 5989 6107 6226 7648 8395 8935 9075 9118 9347 9520 9687
20998,99 254 303 386 793 795 869 890 1005 1333 1657 1769 2098 2509 2802 3069 3408 3833 4064 4284 4413 4967 5213 5263 5314 5727 5959 5989 6107 6574 6705 6837 7047 7367 7648 7747 8741 8935 9118 9329 9330 9347 9547 9906
20999,24 386 793 795 801 869 1333 1662 2098 2231 2509 2854 2952 3704 3762 4284 4572 4799 4861 5263 5314 5727 5763 5959 5989 6107 6705 6819 6837 7047 7426 7648 8079 8183 8935 9118 9329 9347 9547 9906 9993
21000,24 386 795 801 1333 1662 1769 2098 2509 2802 4284 4723 5263 5314 5959 6226 6574 7648 7747 8079 8935 9075 9118 9329 9347 9520 9547 9906 9993
21001,24 386 793 849 944 1005 1283 1657 1662 1849 2802 3069 3814 3833 4064 4218 4284 4526 4967 5263 5314 5727 5959 5989 6574 8752 8935 9118 9329 9687 9906
21002,265 268 437 801 2854 3753 4904 5400 5763 6361 6592 6895 8196 8935 9753
21003,24 254 386 795 801 849 1333 1662 3097 3833 4059 4064 4284 4906 5263 5314 5763 5959 5989 7256 7648 8079 8935 9329 9347 9687 9906
