id,Predicted
21562,24 386 795 801 1333 2231 4284 4572 4906 5263 5314 5763 5959 5989 7426 7648 8079 8935 9329 9347 9687 9803 9906
21563,24 386 515 795 801 1055 1333 3097 3408 4064 4284 5154 5263 5314 5727 5763 5959 5989 6049 7047 7256 7367 7426 7648 8079 8935 9011 9329 9347 9520 9687 9689 9803
21564,224 386 615 795 801 849 1005 1059 1216 1283 1520 1657 1706 1849 1913 2802 3408 3968 4064 4218 4284 4906 4961 4967 5213 5263 5314 5707 5727 5959 5989 6005 6160 6574 6736 7082 7246 7276 7512 7648 7747 8419 8897 8935 8959 9019 9118 9329 9689 9906
21565,99 307 386 795 849 869 1282 1283 1662 1769 1849 1913 1921 2024 2802 3408 3814 3833 4064 4526 4555 4681 4967 5314 5626 5727 5989 6107 6574 6705 7082 7256 7367 7648 7747 8130 8419 8766 9112 9118 9329 9547 9627
21566,386 795 801 1005 1283 2802 3968 4064 4218 4284 5263 5314 5959 5989 6005 6574 8354 8935 9019 9329 9347 9547 9803 9906
21567,99 386 536 615 793 795 801 849 876 944 1059 1283 1333 1657 1665 1769 1849 1913 2024 2188 2311 2752 2802 3097 3408 3833 4064 4284 4526 4555 4681 4723 4906 4967 5263 5314 5402 5626 5727 5989 6107 6513 6574 6819 6837 6946 7256 7367 7431 7648 7747 7934 8079 8130 8226 8354 8741 8935 9011 9112 9118 9329 9330 9520 9547 9627 9687 9689 9906
21568,24 386 795 801 849 1005 1333 1893 1913 3408 4051 4064 4211 4284 4555 4799 4906 4967 5252 5263 5314 5763 5776 5959 5989 6005 7256 7367 7426 8130 8935 9118 9329 9347 9547 9803 9906 9993
21569,24 303 386 795 801 890 1333 2231 2509 3097 3408 4064 4284 4799 4906 4967 5314 5959 5989 6107 7256 7648 8079 8130 8766 8935 8987 9329 9347 9520 9687 9803 9906
21570,24 254 386 536 795 801 849 890 1333 1649 1662 1913 2188 2231 3097 3408 4064 4284 4799 4813 4906 4967 5314 5402 5763 5959 5989 6005 6107 6160 6837 7367 7426 7570 7648 8079 8130 8741 8766 8935 8987 9288 9329 9347 9520 9547 9687 9752 9803 9906 9993
21571,307 386 615 793 795 801 1005 1283 4064 4284 4906 4967 5314 5763 5959 5989 6574 7047 7648 7790 8183 8935 9118 9329 9347 9520 9547 9906
21572,24 254 386 795 801 1333 2188 3097 3408 4284 4906 5026 5263 5314 5763 5959 5989 7570 7648 8385 8935 9075 9329 9347 9547 9687 9803 9906
21573,24 386 801 1333 2231 4284 4906 5263 5314 5763 5959 5989 7426 7570 7648 8079 8935 9329 9347 9803 9906 9993
21574,24 254 255 386 795 801 849 1055 1333 3408 4059 4284 4572 4906 5263 5314 5959 5989 6005 6906 7426 7570 7648 8935 9075 9329 9347 9803 9906
21575,386 849 1283 1594 1769 2802 3069 3814 3833 4064 4284 4906 4967 5314 5727 5989 6574 7047 7648 7747 8079 8419 8935 9112 9118 9329 9347 9687 9906
21576,254 386 1333 2802 4284 5263 5314 5959 5989 6107 6574 7648 8079 8935 9347 9547 9687 9906
21577,386 2231 3069 4284 5263 5314 5727 5989 6574 8935 9329 9347 9906
21578,24 254 255 303 386 795 801 1283 1333 2231 2509 3097 3408 3814 4064 4284 4572 4906 4967 5154 5263 5314 5763 5959 5989 7256 7648 8079 8130 8766 8935 8987 9329 9347 9520 9803 9906
21579,24 386 801 1333 4064 4284 5263 5314 5959 5989 6107 7648 8935 9329 9347 9906
21580,99 386 1333 2231 2509 4284 4967 5263 5314 5959 5989 6574 8079 8935 9118 9329 9347 9906
21581,24 224 303 386 801 849 869 944 1333 1913 2231 2509 3408 3814 4051 4064 4284 4572 4799 4967 5263 5314 5763 5959 5989 6107 7256 7648 7747 7822 8130 8741 8766 8935 8987 9329 9347 9520 9547 9687 9752 9906 9993
21582,254 386 795 801 890 1005 1333 1662 2098 2231 3097 3833 4064 4284 4451 4967 5263 5314 5727 5959 5989 6574 6705 7047 7256 7648 7790 8183 8935 9118 9329 9347 9520 9547 9687 9803 9906
21583,24 303 307 386 795 801 849 1333 2231 2509 3408 4064 4284 4967 5314 5959 5989 6107 7047 7257 7648 8079 8130 8935 9329 9347 9547 9687 9752 9803 9906 9993
21584,386 801 1333 2231 2509 3069 4284 5263 5314 5959 5989 6946 7047 7648 8079 8183 8935 9118 9329 9347 9906
21585,255 303 386 795 801 1005 1283 1333 2231 3097 3408 4064 4284 4572 4906 5314 5959 5989 7047 7648 8079 8935 8987 9329 9347 9687 9803 9906 9993
21586,303 386 536 793 795 876 890 944 1283 1333 2231 2802 3097 3408 3886 4064 4284 4451 5263 5314 5727 5959 5989 6107 6574 6649 7367 7648 7962 8079 8183 8419 8741 8935 9075 9118 9329 9347 9520 9547 9803 9906
21587,24 255 303 307 386 795 801 944 1333 1913 2098 2231 3069 3408 4064 4284 4555 4967 5314 5959 5989 6107 7047 7648 8079 8130 8935 8987 9329 9347 9687 9803 9906 9993
21588,24 224 386 615 795 801 849 1005 1081 1216 1283 1520 1657 1706 1849 1913 3408 4064 4284 4286 4961 5213 5263 5314 5402 5521 5707 5727 5959 5989 6005 6160 6361 6513 6574 6736 7082 7246 7522 7648 8354 8897 8935 8959 9118 9329 9547 9634 9689 9803 9906
21589,24 99 303 386 795 801 1333 2231 2509 3408 4064 4284 4799 4967 5263 5314 5959 5989 6107 7648 8079 8766 8935 8987 9329 9347 9520 9906
21590,99 114 307 386 849 980 1059 1282 1283 1769 1849 1913 2024 2188 2622 2802 3405 3408 3814 4064 4351 4526 4555 4681 4723 4967 5314 5626 5727 5989 6160 6574 7256 7367 7648 7747 7825 8419 9112 9118 9329 9689
21591,386 944 1283 1913 3408 3833 4064 4284 5263 5314 5989 8935 9329 9906
21592,99 224 386 515 536 615 793 795 801 849 876 1059 1283 1333 1520 1769 1913 2024 2311 2802 3097 3405 3408 3814 3833 4064 4284 4526 4555 4681 4723 4906 4967 5263 5314 5402 5626 5727 5959 5989 6107 6574 6819 6837 6946 7082 7256 7367 7431 7648 7747 7934 8079 8130 8183 8419 8741 8935 9112 9118 9329 9520 9547 9627 9687 9689 9906
21593,99 307 386 795 849 869 1059 1282 1283 1769 1849 1921 2024 2188 2802 3408 3814 3833 4064 4526 4555 4681 4723 4800 4967 5314 5626 5727 5989 6107 6574 6705 6946 7082 7256 7367 7648 7747 8419 8766 9112 9118 9329 9330 9520 9547 9627 9687
21594,24 386 795 801 890 1005 1283 1333 4064 4284 5263 5314 5727 5959 5989 6107 7648 8935 9329 9347 9803 9906
21595,386 801 1005 1283 3097 4064 4218 4284 5263 5314 8354 8935 9118 9329 9347 9547
21596,24 99 255 386 795 801 1333 2231 2509 3408 4284 4572 4906 5026 5263 5314 5959 5989 7570 8079 8385 8935 9075 9329 9347 9687 9906
21597,99 224 303 307 386 536 793 795 801 849 876 1005 1216 1282 1283 1333 1594 1657 1662 1769 1849 1913 1921 2188 2802 3405 3408 3814 3833 4051 4064 4284 4526 4555 4681 4861 4906 4967 5143 5314 5626 5634 5727 5959 5989 6107 6574 6705 6946 7082 7367 7648 7747 8130 8419 9011 9112 9118 9329 9330 9520 9547 9627 9687 9689
21598,24 386 795 801 1333 1913 2231 4064 4284 4572 4906 4967 5263 5314 5727 5959 5989 7047 7747 8079 8130 8935 9118 9329 9347 9547 9687 9803 9906
21599,254 386 801 1005 2231 2311 2509 4284 5314 5959 5989 7047 8079 8935 9118 9329 9347 9906
21600,254 386 615 793 795 801 849 1005 1283 1333 1662 2231 2382 2802 3069 3408 3833 4064 4284 4906 4967 5252 5263 5314 5727 5763 5989 6574 6705 6819 7047 7256 7648 7747 7790 7934 8183 8935 9118 9329 9347 9520 9547 9687 9906
21601,114 303 386 417 615 793 795 801 849 876 1059 1216 1282 1283 1333 1657 1769 1849 2024 2188 2311 2802 3069 3405 3408 3814 3833 4064 4284 4413 4526 4555 4681 4861 4906 5143 5314 5626 5727 5959 5989 6160 6574 6705 6819 6837 6946 7082 7367 7648 7747 8079 8130 8183 8419 8741 8766 9112 9118 9329 9520 9547 9627 9687 9689
21602,24 254 386 795 801 1333 3408 4284 4906 5263 5314 5763 5959 5989 7570 7648 8935 9075 9329 9347 9803 9906
21603,386 795 3069 3814 4284 5263 5314 5959 5989 6574 8079 8935 9118 9329 9347 9906
21604,224 386 615 793 795 801 849 890 1005 1283 1333 1520 1662 2231 2802 3094 3408 4064 4284 4906 4967 5263 5314 5727 5763 5989 6574 7047 7256 7367 7426 7648 7747 8183 8585 8741 8935 9075 9118 9329 9347 9520 9687 9803 9906
21605,24 303 386 795 801 944 1283 1333 1913 2231 2509 3408 3814 4064 4284 4555 4906 4967 5263 5314 5763 5959 5989 7047 7256 7257 7426 7648 7747 8130 8741 8766 8935 8987 9329 9347 9547 9687 9803 9906 9993
21606,24 386 793 795 801 1283 1333 1662 1893 1913 2231 2509 3833 4284 4906 5263 5314 5763 5959 5989 6160 6837 7256 7257 7570 8079 8766 8935 9075 9329 9347 9520 9687 9689
21607,224 386 501 615 801 849 1081 1216 1283 1520 1819 1913 2024 2802 3097 3408 4064 4284 4286 4526 4555 4861 4961 4967 5154 5314 5402 5521 5644 5727 5776 5959 5989 6005 6160 6513 6574 7082 7512 7522 7648 7790 8419 9118 9329 9634 9689
21608,99 386 1283 2098 2509 4284 5263 5314 5989 6574 8079 8935 9118 9347 9906
21609,24 255 303 386 793 795 801 944 1005 1333 2098 2231 2509 3408 4064 4284 4555 4799 4967 5314 5763 5959 5989 7047 7257 7648 8130 8585 8935 9329 9347 9547 9687 9803 9906 9993
21610,24 114 386 417 536 615 793 795 801 849 869 1005 1283 1333 1594 1662 1769 1849 2188 2802 3097 3405 3408 3833 4051 4064 4284 4526 4555 4681 4723 4967 5252 5263 5314 5402 5626 5727 5989 6107 6160 6247 6281 6574 6649 6819 6837 6946 7256 7367 7431 7648 7747 7934 8079 8130 8354 8419 8445 8585 8741 8935 9011 9112 9118 9329 9347 9374 9520 9547 9627 9687 9689
21611,99 114 307 386 849 980 1059 1282 1283 1594 1769 1849 2024 2622 2802 3408 3814 4064 4143 4526 4555 4681 4723 4967 5314 5626 5727 5989 6160 6574 7082 7256 7648 7747 7825 8183 8419 9112 9118 9687 9689
21612,24 386 615 795 801 849 1005 1283 2802 4064 4218 4284 4961 5263 5314 5402 5521 5707 5959 5989 6005 6361 6513 6574 7522 8354 8935 9329 9347 9547 9634 9803 9906
21613,386 849 1913 3408 5314 5707 5959 6354 6574 8419 8987
21614,24 254 386 801 869 2098 2231 2509 3069 4284 4967 5263 5314 5763 5959 5989 6946 7648 8079 8183 8935 9329 9347 9906
21615,99 386 795 801 1333 1913 3069 4284 4723 5263 5314 5727 5763 5959 5989 6107 6946 7047 7648 8111 8935 9118 9329 9347 9547 9906
21616,24 99 114 386 536 615 795 801 849 876 1059 1283 1333 1662 1769 1849 1913 1921 2188 2311 2752 2802 3097 3405 3408 3814 3833 4051 4064 4284 4413 4526 4555 4681 4723 4906 4967 5252 5314 5402 5727 5763 5989 6107 6574 6705 6837 7082 7256 7367 7431 7648 7747 7934 8079 8419 8766 9011 9112 9118 9329 9330 9520 9547 9627 9687 9689
21617,99 386 849 1059 1282 1283 1769 1849 2024 2311 2802 3405 3408 3814 3833 4064 4526 4555 4681 4906 4967 5048 5314 5626 5727 5989 6107 6160 6574 6705 6946 7082 7367 7648 7747 8419 9112 9118 9329 9330 9547 9627 9687 9689
21618,99 307 386 536 795 849 869 1059 1282 1283 1333 1769 1849 1913 2024 2188 2802 3061 3408 3814 3833 4051 4064 4526 4555 4681 4906 4967 5048 5143 5314 5626 5634 5727 5959 5989 6107 6160 6203 6574 6705 6946 7082 7367 7512 7648 7747 8130 8419 8766 9011 9112 9118 9329 9330 9520 9547 9627 9689
21619,24 386 795 801 1333 1889 1913 2188 2231 2509 3097 3408 4284 4572 4906 5026 5263 5314 5763 5959 5989 7570 8385 8766 8935 9075 9329 9347 9687 9803 9906
21620,386 615 795 801 849 869 1005 1283 1333 1662 2231 2802 4064 4284 4906 4967 5263 5314 5727 5959 5989 6574 6705 6837 7047 7648 7747 7790 8130 8183 8741 8935 9118 9329 9347 9520 9547 9906
21621,99 224 307 386 795 849 1059 1216 1282 1283 1594 1769 1849 1913 2188 2802 3405 3408 3814 3833 4064 4526 4555 4681 4800 4906 4967 5314 5626 5727 5989 6107 6574 6705 7082 7256 7367 7648 7747 8130 8419 8766 8897 9011 9112 9118 9329 9547 9627 9687
21622,24 254 386 793 795 801 1055 1333 1662 1893 2188 3097 3270 3408 4284 4572 4799 4906 5026 5263 5314 5763 5959 5989 6060 6470 7426 7570 7790 8079 8766 8935 8987 9075 9329 9803 9906
21623,24 386 615 793 795 801 890 944 1005 1283 1333 1662 2231 3408 3833 4064 4284 5252 5263 5314 5727 5959 5989 6574 6819 7648 7790 7934 8935 9118 9329 9347 9547 9687 9906
21624,386 849 1005 1216 1283 1849 2802 3814 3833 4064 4284 4526 4967 5314 5727 5959 5989 6574 7648 7747 8419 9118 9329
21625,24 254 303 386 795 801 1333 2231 4284 4906 5263 5314 5763 5959 5989 7257 7426 7648 8079 8766 8935 9329 9347 9520 9687 9906
21626,254 386 795 801 849 890 1005 1283 1333 2098 2231 3094 3097 3408 3833 4064 4284 4799 4967 5263 5314 5727 5959 5989 6107 6574 7367 7648 7962 8183 8935 9118 9329 9347 9520 9687 9803 9906
21627,24 386 795 801 1333 1662 2188 4064 4284 4906 5026 5263 5314 5959 5989 6906 7256 7426 7570 7648 8079 8935 8987 9075 9329 9347 9687 9906
21628,24 303 386 795 801 849 876 890 1005 1283 1333 1662 3408 3833 4064 4284 4967 5263 5314 5727 5959 5989 6107 6574 7047 7426 7648 8935 9118 9329 9347 9520 9906
21629,24 99 386 795 801 1055 1333 2188 2231 3097 3408 4064 4284 4906 4967 5263 5314 5959 5989 6107 6226 6574 6906 7047 7426 7648 8079 8935 9329 9347 9803 9906
21630,24 386 795 801 1333 1913 3270 3408 4284 4967 5263 5314 5727 5959 5989 7047 7257 7426 7648 7747 8079 8130 8935 9329 9347 9547 9687 9803 9906
21631,24 254 255 386 795 801 944 1283 1333 1662 2188 2231 3408 4064 4284 4555 4572 4906 4967 5263 5314 5959 6005 6906 8935 9075 9329 9347 9803 9906
21632,386 795 1005 1333 2231 2509 2802 4284 5263 5314 5763 5959 5989 7648 8935 9118 9329 9347 9547 9906
21633,99 386 849 869 1059 1282 1283 1769 1849 2024 2802 3061 3405 3408 3814 3833 4064 4526 4555 4681 5048 5143 5314 5626 5727 5989 6107 6160 6203 6574 6705 6946 7082 7367 7648 7747 8079 8419 9112 9118 9329 9330 9520 9547 9689
21634,99 114 224 307 386 849 876 1059 1216 1282 1283 1594 1769 1849 1913 2024 2188 2802 3405 3408 3814 3833 4064 4351 4526 4555 4681 5154 5314 5626 5727 5959 5989 6107 6160 6574 6705 6946 7082 7256 7367 7648 7747 8419 9011 9112 9118 9329 9330 9520 9547 9627 9689
21635,386 615 795 801 849 1005 1283 1333 2231 4064 4284 4906 4967 5263 5314 5727 5959 5989 6107 6574 7047 7648 8130 8741 8935 9118 9329 9347 9520 9906
21636,99 386 615 849 876 1059 1282 1283 1769 1849 2802 3069 3405 3408 3814 3833 4064 4526 4555 4681 4800 4861 4906 5252 5314 5626 5727 5989 6107 6574 6705 6946 7082 7367 7648 7747 8419 9112 9118 9329 9330 9627 9687 9689
21637,224 386 793 795 869 1005 1283 1662 1849 3408 4064 4284 5314 5989 6574 7076 7648 8935 9118 9329 9347 9547 9687 9906
21638,24 99 255 307 386 793 944 1005 1333 1913 2188 2231 2509 3814 4064 4284 4572 4967 5263 5314 5959 5989 6649 7426 7431 7648 7747 8130 8183 8385 8729 8935 8987 9329 9330 9347 9461 9547 9687 9803 9906
21639,99 386 536 615 795 801 849 876 890 1005 1059 1283 1769 1849 1921 2188 2311 2802 3408 3814 3833 4064 4284 4451 4526 4681 4723 4800 4906 4967 5252 5314 5402 5727 5959 5989 6107 6160 6281 6574 6819 6946 7256 7367 7431 7648 7747 7934 8079 8130 8419 8741 9112 9118 9329 9330 9520 9547 9687 9689
21640,24 254 386 795 801 1283 1333 1662 2188 2231 3097 3408 4064 4284 4906 5314 5727 5763 5959 6850 6906 7426 7570 7648 8006 8079 8385 8935 9329 9347 9547 9687 9803 9906
21641,386 801 1769 2231 2509 4284 5263 5314 5959 5989 7047 8079 8935 9118 9329 9347 9547 9906
21642,386 536 795 869 876 1005 1283 1333 2231 2509 3408 4064 4284 4799 4967 5263 5314 5727 5959 5989 6107 6574 7047 7426 7648 8935 9118 9329 9347 9547 9906
21643,24 255 386 795 801 869 1333 1662 2188 2231 2509 3408 4064 4284 4555 4906 4967 5263 5314 5508 5959 5989 6005 6107 6906 7047 7426 7648 8935 8987 9329 9347 9687 9803 9906
21644,24 254 795 869 1005 1333 2098 2311 2509 2802 3097 4284 5263 5314 5763 5959 5989 6946 7256 7648 7747 8079 8935 9118 9329 9347 9520 9547 9803 9906
21645,99 386 849 980 1059 1282 1283 1769 1849 1913 2024 2622 2802 3061 3405 3814 3833 4064 4526 4555 4681 4723 4967 5048 5143 5314 5626 5727 5989 6107 6160 6203 6574 7367 7648 7747 7825 8079 8183 8419 9112 9118 9329 9330 9627
21646,386 536 615 793 795 801 849 876 1005 1059 1283 1333 1662 1769 1913 2311 2802 3097 3408 3814 3833 4051 4064 4284 4555 4723 4906 4967 5263 5314 5402 5727 5763 5959 5989 6107 6574 6819 6837 7047 7367 7431 7648 7747 7934 8079 8741 8766 8935 9112 9118 9329 9347 9374 9520 9547 9687 9906
21647,254 386 801 1005 1769 2231 2311 2509 3069 3814 4284 5263 5314 5959 5989 6705 6946 7648 7747 8079 8841 8935 9118 9329 9347 9547 9906
21648,307 386 417 615 793 801 849 1005 1283 1333 1662 1706 2802 3097 3408 4064 4185 4284 4906 4967 5263 5314 5402 5727 5989 6574 7047 7256 7367 7648 7747 7934 8079 8130 8183 8741 8935 9075 9118 9329 9347 9520 9627 9687 9689 9803 9906
21649,99 307 386 615 795 849 1059 1282 1283 1769 1849 2802 3408 3814 3833 4064 4526 4555 4681 4967 5252 5314 5402 5626 5727 5989 6107 6574 6705 7256 7367 7648 7747 7934 8419 9112 9118 9329 9330 9547 9627 9689
21650,224 307 386 536 615 793 795 801 849 876 890 1283 1333 1520 1662 1769 1849 1913 2188 2231 2802 3097 3833 4051 4064 4284 4451 4906 5263 5314 5521 5727 5763 5959 5989 6107 6574 6837 7047 7367 7648 7747 8079 8130 8183 8741 8935 9118 9329 9347 9520 9547 9687 9803 9906
21651,386 793 795 849 869 876 1005 1283 1333 2231 3408 4064 4284 4967 5263 5314 5521 5727 5959 5989 6107 6574 7047 7367 7648 8183 8935 9118 9329 9347 9906
21652,24 386 795 801 944 1005 1283 1333 2098 2509 2802 3408 4064 4218 4284 4967 5263 5314 5763 5959 5989 6705 7256 7426 8354 8935 8987 9118 9329 9347 9547
21653,24 386 515 536 615 793 795 801 849 876 890 1005 1283 1333 1662 1769 2188 2311 2802 3097 3408 3833 4051 4064 4284 4413 4526 4681 4723 4861 4906 5314 5402 5626 5727 5959 5989 6107 6281 6574 6705 6819 6837 7256 7367 7431 7648 7747 7934 8079 8130 8419 8741 8766 9011 9112 9118 9329 9330 9374 9520 9547 9627 9687 9689
21654,173 386 615 795 801 1283 1520 1849 2802 3833 3968 4064 4218 4284 4413 4526 4681 4723 4861 4967 5314 5727 6574 7082 8419 8935 9019 9118 9329 9330 9347 9906
21655,386 795 801 869 1005 1333 1769 2231 2311 2509 2802 4284 5314 5763 5959 5989 7648 8079 8935 9329 9347 9906
21656,99 386 536 615 793 795 801 849 876 890 944 1059 1283 1333 1520 1657 1769 1849 1913 2188 2311 2802 3097 3408 3814 3833 4051 4064 4526 4723 4800 4906 4967 5252 5314 5402 5521 5727 5989 6107 6513 6574 6819 6837 7082 7256 7367 7431 7648 7747 7934 8079 8419 8766 8935 9112 9118 9329 9330 9520 9547 9627 9687 9689
21657,99 386 849 980 1059 1282 1283 1769 1819 1849 2802 3408 3814 3833 4064 4143 4284 4286 4526 4681 4906 4967 5314 5626 5727 5989 6107 6160 6574 6705 6837 6946 7082 7367 7648 7747 7825 8183 8419 9112 9118 9330 9627 9689
21658,386 795 1333 1913 2231 3069 4284 5263 5314 5989 6705 7648 8935 9118 9329 9347 9906
21659,99 386 536 849 1059 1282 1283 1520 1769 1849 2024 2802 3408 3814 3833 3968 4064 4526 4555 4681 4906 4967 5314 5727 5959 5989 6107 6574 6705 6946 7082 7367 7426 7512 7648 7747 8419 9011 9112 9118 9329 9330 9627 9687 9689
21660,99 386 869 1769 2231 2311 2509 3069 4284 5263 5314 5763 5959 5989 6946 8079 9329 9347 9906
21661,386 615 795 849 1005 1283 1769 1849 2802 3814 3833 4064 4284 4526 4681 4906 4967 5314 5727 5959 5989 6107 6574 6705 7256 7367 7648 7747 8079 8183 8419 9011 9112 9118 9329 9330 9347 9687 9689
21662,386 793 795 801 869 1005 1283 2509 3408 3833 4064 4284 5263 5314 5959 5989 6574 7648 8935 9118 9329 9547 9803 9906
21663,99 386 615 793 795 849 1005 1059 1282 1283 1769 2802 3408 3814 3833 4064 4526 4681 4967 5314 5626 5634 5727 5959 5989 6107 6574 6705 6946 7256 7367 7648 7747 8419 9112 9118 9329 9330 9547 9687 9689
21664,386 795 801 1333 2231 4284 4572 5314 5959 6906 8935 9347 9803 9906
21665,99 386 615 793 795 849 876 1059 1282 1283 1657 1769 1849 2188 2802 3408 3814 3833 4064 4526 4681 4906 4967 5314 5402 5727 5989 6107 6574 6705 7367 7648 7747 7934 8079 8130 8183 8419 8766 9112 9118 9329 9330 9520 9547 9627 9687 9689
21666,99 386 615 795 849 1059 1282 1283 1520 2188 2802 3408 3814 3833 4064 4526 4555 4681 4967 5252 5314 5402 5727 5989 6574 7367 7648 7747 7934 8419 9112 9118 9329 9330 9520 9547 9627 9689
21667,386 795 1283 1333 2231 2509 4284 5314 5959 5989 8935 9118 9329 9347 9687 9906
21668,99 307 386 615 795 849 890 1059 1282 1283 1769 1849 2382 2802 3408 3833 4064 4284 4451 4526 4681 4906 5314 5402 5727 5959 5989 6107 6574 6705 7256 7367 7648 7747 7934 8079 8419 8741 8766 9011 9112 9118 9329 9330 9520 9547 9689 9730
21669,24 386 795 869 1333 2231 2311 2509 4284 4967 5263 5314 5959 5989 6107 6946 7648 8935 9329 9347 9687 9906
21670,24 386 793 795 801 1333 1662 1893 2188 2509 3270 4284 4906 5026 5263 5314 5763 5959 5989 7570 7648 8079 8354 8385 8935 9329 9347 9803 9906
21671,24 386 795 944 1005 1283 3408 4064 4284 4967 5263 5314 5727 5989 6574 7648 8935 9329 9347 9547 9906
21672,24 386 795 801 1283 1333 1893 2188 2200 3097 4059 4064 4220 4572 4799 4906 4967 5026 5154 5263 5307 5314 5707 5763 5959 5989 6060 6247 6470 6649 6837 7426 7570 7648 7995 8079 8354 8385 8395 8729 8766 8935 8987 9118 9329 9461 9547 9687 9803 9906
21673,254 386 795 801 1283 1333 4284 4906 5314 5763 5959 5989 6107 7648 8766 8935 9329 9347 9520 9803 9906 9993
21674,24 386 795 801 1055 1333 1893 3814 4064 4284 4572 4861 4906 4967 5263 5314 5727 5763 5959 5989 7426 7648 8079 8935 9075 9329 9347 9687 9906 9993
21675,24 303 386 795 801 876 1333 1889 2231 4064 4284 4555 5314 5727 5763 5959 5989 6005 6107 7047 7648 8935 9075 9329 9347 9803 9906 9993
21676,386 849 980 1059 1216 1283 1849 1913 2802 3408 4064 4526 4967 5263 5314 5644 5727 5989 6574 7082 8419 9118 9329 9687 9689
21677,99 386 849 980 1059 1282 1283 1769 1849 2622 2802 3408 3814 3833 4143 4526 4681 4906 4967 5314 5626 5727 5989 6107 6574 7082 7512 7648 7747 7825 8419 9112 9118 9330 9474 9547 9627 9689
21678,307 386 615 793 795 801 849 869 1005 1283 1333 2802 3069 3833 4064 4185 4284 4451 4967 5252 5263 5314 5402 5727 5989 6107 6574 6837 6946 7257 7648 7747 7934 8130 8183 8741 8935 9118 9329 9347 9627 9687 9906 9993
21679,99 307 386 615 849 1216 1282 1283 1520 1849 2802 3814 3833 4064 4526 4555 4681 4906 4967 5314 5727 5959 5989 6107 6574 6705 6946 7082 7367 7648 8079 8419 8935 9011 9112 9118 9329 9330 9627
21680,386 801 1333 2509 4284 4861 5314 5763 5959 8079 8935 9329 9347 9520 9906
21681,99 224 386 615 795 849 1005 1059 1216 1282 1283 1769 1849 2188 2802 3069 3408 3814 3833 4064 4284 4526 4681 4967 5314 5634 5727 5959 5989 6107 6160 6574 6705 7082 7648 7747 8419 8935 9112 9118 9329 9330 9547 9627 9689
21682,386 849 1005 1283 1849 1913 3408 4064 4284 4967 5263 5314 5727 5989 6574 7648 8419 8935 9118 9329 9687 9689 9906
21683,24 386 793 795 801 1333 1913 2188 2509 3097 4284 4572 5263 5314 5763 5959 7256 7648 8079 8183 8385 8935 8987 9118 9329 9347 9906
21684,386 536 615 793 795 801 849 869 876 890 1059 1283 1333 1662 1769 1913 2188 2231 2802 3097 3408 4051 4064 4284 4555 4906 4967 5263 5314 5521 5727 5763 5959 5989 6574 6837 7047 7367 7648 7747 8079 8741 9112 9118 9329 9347 9520 9689 9906
21685,99 307 386 536 615 793 795 849 876 1059 1282 1283 1657 1769 2188 2802 3408 3814 3833 4064 4526 4555 4681 4967 5252 5314 5402 5626 5727 5989 6107 6574 6705 7256 7367 7426 7648 7747 8419 9112 9118 9329 9627 9689
21686,24 386 795 801 1283 1333 1657 2231 2509 4284 5154 5314 5763 5959 5989 6946 7648 7790 8935 9118 9329 9347 9520 9687 9906
21687,99 386 615 793 795 849 876 1005 1282 1283 1657 1769 1849 2382 2802 3408 3814 3833 4064 4526 4681 4906 5314 5402 5626 5727 5959 5989 6107 6574 6705 7367 7648 7747 7934 8079 8419 8766 8935 9011 9112 9118 9329 9330 9520 9547 9627 9689
21688,501 849 890 1059 1216 1282 1283 1520 1662 1769 1796 1819 1849 1913 2802 3408 4064 4284 4451 4526 4723 4967 5048 5314 5644 5989 6160 6574 7082 7747 8419 8445 9011 9118 9330 9689
21689,24 386 515 793 795 801 1333 1662 2024 2188 2231 2509 3097 3270 4059 4220 4284 4572 4799 4906 4967 5026 5154 5263 5307 5314 5707 5763 5959 5989 6247 6470 6649 6705 7082 7367 7426 7570 7648 7995 8079 8130 8354 8385 8729 8935 8987 9329 9461 9547 9687 9803 9906
21690,386 795 801 869 1005 1333 2231 2311 3097 3408 4064 4284 4799 4967 5263 5314 5727 5959 5989 6574 7648 8183 8935 9118 9329 9347 9520 9906
21691,24 386 793 795 801 1283 1333 1662 1893 2098 4064 4284 4799 4906 5263 5314 5763 5959 5989 7256 7648 8079 8183 8766 8935 9075 9329 9347 9687 9803
21692,24 254 386 795 801 1333 4284 4799 5314 5763 5959 5989 7648 8079 8935 9118 9329 9347 9906 9993
21693,99 386 849 1059 1282 1283 1769 1849 2622 2802 3814 3833 4284 4526 4681 5314 5727 5989 6107 6574 7082 7648 7747 7825 8419 9112 9118 9330 9474 9547 9689
21694,99 307 386 615 849 1059 1216 1282 1283 1520 1769 1849 2802 3814 3833 4286 4526 4555 4681 4906 4967 5314 5727 5989 6107 6160 6574 6705 6946 7082 7512 7648 7747 8419 9011 9112 9118 9329 9330 9627 9687
21695,24 255 386 793 801 1055 1333 1662 1889 1893 1913 2188 2231 2509 3097 4051 4284 4799 5263 5959 5989 6160 6470 6705 6837 6906 7426 7570 7648 7822 7995 8079 8354 8385 8766 8935 8987 9075 9329 9347 9520 9906
21696,24 255 386 795 801 1333 2231 4284 4572 4906 5314 5727 5763 5959 5989 7570 7648 8079 8766 8935 9329 9347 9687 9906
