Id,Predicted
19152,386 515 3972 5763 7426 5644 2188 5263 7570 8987 9118 8741 2098 307 6837 4284 5314 7747 5959 849 3069 980 9174 7256 6107 8419 9330 2802 4861 1662 1283 8079 6574 9906 1849 3814 1913 904 8585 9011 4813 2509 9823 9329 4351 3968 4555 9687 1520 3833 6906 9474 140 2189 7082 4064 8935 1333 4218 1005
19153,3968 386 1283 5763 7426 8585 8079 5263 8987 9118 6574 9906 307 2098 9019 4284 5314 5959 4555 3408 849 8419 3814 8935 9329 9330 1913 9474 8741 7082 2509 3069 7747 1005 1520 2802 1849 1059 4526 980 4064 99 1769 9174 6107 5727 1662 7570 9011 9687 6837 7256 4967 3833 515
19154,9347 515 5763 6926 5263 7570 801 8354 1333 6837 4284 5959 2509 7648 5989 8935 9329 254 1662 386 8079 793 9118 9520 9906 2231 5314 4064 4218 7367 3814 4967 8183 7426 24 4799 1005 795 7256 3097 3218 6819 5644 869 1893
19155,9347 515 5763 6926 5263 7570 801 8354 1333 6837 4284 5959 2509 7648 5989 8935 9329 254 1662 386 8079 793 9118 9520 9906 2231 5314 4064 4218 3814 1005 795 7426 24 4799 7367 4967 8183 7256 3097 3218 6819 5644 869 1893
19156,5634 1059 8741 8585 1005 8079 307 9906 4218 4284 3069 5314 2509 9330 386 9347 6574 8124 9823 99 3814 8935 4723 9474 5989 7047 9118 6107 5959 1283 8419 9011 5263 9112 849 3061
19157,3968 386 1283 5763 7426 8585 8079 5263 793 8987 9118 6574 303 9906 307 2098 1333 9019 4284 5314 5959 4555 849 4059 8419 3814 8935 9329 9330 1913 9474 8741 7082 2509 3069 7747 1005 1520 2802 1849 4813 9174 6107 4064 1662 980 99 1769 7570 9011 9687 4861 515 6837 7256 4967 3833 140 2188 7021
19158,386 515 3972 5763 7426 2188 5263 7570 793 8987 9118 8741 307 6837 4284 5314 7747 5959 849 3069 980 9174 7256 6107 8419 9330 4861 1662 1283 8079 6574 9906 1849 3814 1913 8585 9011 4813 9823 4351 904 9329 6906 2509 3968 4555 9687 1520 3833 4064 8935 1333 4218 9474 140 2189 7082 9347 1005
19159,3968 386 1283 5763 7426 8585 8079 5263 793 8987 9118 6574 303 9906 307 2098 1333 9019 4284 5314 5959 4555 849 4059 8419 3814 8935 9329 9330 1913 9474 8741 7082 2509 3069 7747 1520 2802 1849 4813 9174 6107 4064 1662 980 99 1769 9011 7570 2231 9687 4861 515 6837 7256 4351 140 2188 3833 4967 7021
19160,2854 5959 8935 268 24 6361 265 7449 9753 5404 7734 2871 1602 1790 821 8378 7622 6755 2918 6759 2546 7551 3019 244 1830 8970 9170 4442 1593 8987
19161,386 9347 5763 7426 3097 795 801 8354 5959 3408 8935 9329 254 7648 4906 5263 9906 9075 1333 4284 9118 2854 303 2098 2509 5989 3833 1662 5314 1005 9330 3069 9547 793 7047 8741 3814 8124 8079 4218 8987 255 99 307
19162,386 9347 5763 7426 795 801 8354 9520 5959 8935 9329 254 4906 9906 1333 4284 4572 9075 7648 5263 9118 2098 6906 1662 2854 303 2509 5989 3833 3814 7047 8124 9547 8079 793 4218 8987 1005 8741 9330 99 255 6226
19163,1893 6281 9547 8079 6705 4182 386 5644 24 793 9906 4284 8766 5959 7367 2509 9687 7256 8935 1662 3218 801 6837 4799 3814 8176 9329 8841 2231 5763 9118 4064 9347 9520 5314 5989 4218 515 6926 5263 8354 1333 7648 254 1005 795 7426 6819 3704
19164,9347 5314 8741 3814 8585 307 9011 4218 4284 9823 386 5989 8935 1005 2509 9329 793 9118 5263 9906 849 4723 99 6107 5634 7047 1059 8079 3069 1283 6574 9330 2188 9474 9112 8419
19165,386 9347 5314 5989 8935 1005 2509 9329 4284 793 9118 8741 3814 8585 307 9011 4218 9823 5263 9906 849 4723 99 6107 5634 7047 1059 8079 3069 1283 6574 9330 2188 9112 8419 9474
19166,9347 5763 6926 5263 7570 801 8354 1333 6837 4284 5959 2509 4182 7648 5989 8935 9329 254 1662 386 8079 793 9118 9520 9906 2231 5314 4064 4218 3814 1005 795 7426 24 4799 6281 7367 9547 4967 8183 7256 3097 3218 6819 5644 869 1893 8766
19167,386 515 3972 5763 7426 2188 5263 7570 8987 9118 8741 2098 307 6837 4284 5314 7747 5959 849 3069 980 9174 7256 6107 99 8419 9330 2802 4861 1662 1283 8079 6574 9906 1849 3814 1913 904 8585 9011 4813 2509 9823 9329 4351 3968 4555 9687 1520 3833 6906 9474 140 2189 7082 4064 8935 1333 4218
19168,386 9347 6926 9118 9520 9906 2231 4284 5314 7367 9547 2509 4064 7648 5989 3814 8935 4967 9329 8183 4218 515 5763 5263 7570 801 8354 1333 6837 5959 254 1662 7256 24 3097 795 4799 7426 3218 8079 793 6819 1005 9687 1893 9803
19169,386 9347 5314 5989 8935 1005 2509 9329 4284 8124 9118 8741 3814 8585 307 9011 4218 9823 5263 9906 5634 1059 8079 3069 7047 6107 849 4723 6574 99 9330 1283 9112 8419 9474 3061
19170,3968 386 1283 5763 7426 8585 8079 5263 8987 9118 6574 9906 307 2098 9019 4284 5314 5959 4555 3408 849 8419 3814 8935 9329 9330 1913 9474 8741 7082 2509 3069 7747 1005 1520 2802 1849 1059 4526 980 4064 99 1769 4813 6107 1662 7570 9011 9687 6837 7256 3833 515
19171,386 515 3972 5763 7426 5644 2188 5263 7570 8987 9118 8741 2098 307 6837 4284 5314 7747 5959 849 3069 980 9174 7256 6107 8419 9330 4861 1662 1283 8079 6574 9906 1849 3814 1913 8585 9011 4813 9823 4351 904 2509 9329 3968 4555 9687 1520 3833 6906 4064 8935 1333 4218 9474 140 2189 7082
19172,3968 386 1283 5763 7426 8585 8079 5263 8987 9118 6574 303 9906 307 2098 9019 4284 5314 5959 4555 849 4059 8419 3814 8935 9329 9330 1913 9474 8741 7082 2509 3069 7747 1005 1520 2802 1849 1059 980 4064 99 1769 4813 9174 6107 7570 9011 9687 6837 7256 4967 3833 515
19173,5634 1059 8741 8585 1005 8079 307 9906 4218 4284 3069 386 9347 5314 5989 5959 8935 2509 8124 9118 9330 7047 6107 6574 9823 99 3814 4723 9011 9474 5263 1283 8419 849 9112 3061
19174,3968 386 1283 5763 7426 8585 8079 5263 8987 9118 6574 303 9906 307 2098 9019 4284 5314 5959 4555 849 4059 8419 3814 8935 9329 9330 1913 9474 8741 7082 2509 3069 7747 1005 1520 2802 1849 980 4064 99 1769 4813 9174 6107 7570 9011 9687 4861 6837 7256 4967 3833 515
19175,9347 515 5763 6926 5263 7570 801 8354 1333 6837 4284 5959 2509 7648 5989 8935 9329 254 1662 386 8079 793 9118 9520 9906 2231 5314 4064 4218 3814 1005 795 7426 24 4799 7367 4967 8183 7256 3097 3218 6819 5644 869 1893
19176,6361 5959 8935 265 2854 24 364 5404 821 2871 8378 7622 6755 2918 6759 2546 1790 7551 7449 7734 1602 2702 3019 244 1830 7914 8970 9170 4442 9180 1593
19177,3968 386 1283 5763 7426 8585 8079 5263 8987 9118 6574 303 9906 307 2098 1333 9019 4284 5314 5959 4555 849 4059 8419 3814 8935 9329 9330 1913 9474 8741 7082 2509 3069 7747 1520 2802 9112 1849 5644 4813 9174 6107 4064 6906 1662 980 99 1769 9011 515 904 6837 7256 4351 7570 3833 4861 140 2188 9687 4967 7021 2231 3925
19178,5314 1005 9330 9906 3069 386 9347 5763 7426 795 801 8354 5959 8935 9329 254 7648 4906 5263 9075 1333 4284 2509 9118 1662 303 5989 99 3814 5634 8585 8741 307 4218 9823 9547 793 8079 1283 7047 8124 8987 6574
19179,386 9347 5763 7426 795 801 8354 5959 8935 9329 254 5314 1005 9330 9906 3069 7648 4906 5263 9075 1333 4284 2509 9118 2098 1662 2854 303 5989 3833 9547 793 99 3814 8741 307 4218 9823 7047 8124 8079 8987
19180,3968 386 1283 5763 7426 8585 8079 5263 8987 9118 6574 303 9906 307 2098 1333 9019 4284 5314 5959 4555 849 4059 8419 3814 8935 9329 9330 1913 7747 1520 2802 9112 1849 5644 4813 2509 9174 6107 4064 6906 3069 1662 9474 8741 7082 99 9011 515 904 6837 7256 4351 980 1769 7570 3833 4861 2188 2231 7021 3925 140 9687 4967
19181,386 9347 5763 7426 795 801 8354 5959 8935 9329 254 4906 9906 1333 4284 4572 9075 7648 5263 9118 2098 1662 2854 2509 5989 3833 5314 1005 9330 3069 9547 793 3814 7047 8124 8079 4218 8987 8741 99 255 307
19182,386 1283 7426 8079 8987 9118 6574 307 4284 5314 5959 3408 849 4059 8419 8935 9330 265 268 7449 9753 5404 7734 2871 1602 7276 2033 1790 821 8378 7622 6755 2918 6759 2546 7551 3019 244 2802 1849 8970 9170 4442 9196 9509 2854 3753 6361 7787 5165
19183,386 9347 5763 7426 795 801 8354 5959 8935 9329 254 4906 9906 1333 4284 4572 9075 7648 5263 9118 2098 1662 2854 303 2509 5989 3833 3814 7047 8124 9547 8079 793 4218 8987 3069 1005 8741 99 255 9330
19184,515 1283 5763 904 8585 5263 8987 8741 6574 307 9011 6837 4284 7747 4813 2509 9174 7256 6107 9329 1913 3069 4351 386 7426 2188 7570 9118 2098 2231 5314 5959 849 980 3925 99 8419 9330 2802 4861 8079 9906 1849 3814 1333 4555 4059 4064 8935 6906 3968 9474 7082 2189 1520 3833 9019 9112 9687 140
19185,386 515 3972 5763 7426 2188 5263 7570 8987 9118 8741 2098 307 6837 2231 4284 5314 7747 5959 849 3069 980 3925 9174 7256 6107 99 8419 9330 2802 4861 1283 904 8585 6574 9011 4813 2509 9823 9329 1913 4351 8079 9906 1849 3814 4555 1520 3833 6906 3968 9687 9112 9474 8935 7082 2189 140 1333 4059 4064 9019
19186,386 515 3972 5763 7426 2188 5263 7570 8987 9118 8741 2098 307 6837 2231 4284 5314 7747 5959 849 3069 980 3925 9174 7256 6107 99 8419 9330 2802 4861 1283 904 8585 6574 9011 4813 2509 9823 9329 1913 4351 8079 9906 1849 3814 4555 1520 3833 6906 3968 9687 9112 9474 140 2189 7082 8935 4059 1333 4064 9019
19187,386 5763 7426 24 795 801 4906 9906 1333 4284 5959 4572 8935 9075 9347 8354 9520 9329 254 5263 9118 2098 1662 7648 3814 7047 8124 9547 2509 8079 793 4218 8987 8741 99 1005 255 303 6226 5989 9330 2854 3833
19188,386 515 3972 5763 7426 2188 5263 7570 8987 9118 8741 2098 307 6837 4284 5314 7747 5959 849 3069 980 9174 7256 6107 99 8419 9330 2802 4861 1662 1283 8079 6574 9906 1849 3814 1913 904 8585 9011 4813 2509 9823 9329 4351 3968 4555 9687 1520 3833 6906 9474 140 7082 9019 4059 8935 4064 1333 4218
19189,386 515 3972 5763 7426 2188 5263 7570 8987 9118 8741 2098 307 6837 4284 5314 7747 5959 849 3069 980 9174 7256 6107 99 8419 9330 2802 4861 1662 1283 8079 6574 9906 1849 3814 1913 904 8585 9011 4813 2509 9823 9329 4351 3968 4555 9687 1520 3833 6906 9474 140 2189 7082 4064 8935 1333 4218
19190,386 9347 5314 5989 8935 1005 2509 9329 4284 793 8124 9118 8741 3814 8585 307 9011 4218 9823 5263 9906 5634 1059 8079 3069 849 4723 7047 6107 99 6574 9330 1283 2188 9112 8419 9474 1769 3061
19191,386 515 3972 5763 7426 5644 2188 5263 7570 8987 9118 8741 2098 307 6837 4284 5314 7747 5959 849 3069 980 9174 7256 6107 8419 9330 2802 4861 1662 1283 8079 6574 9906 1849 3814 1913 904 8585 9011 4813 2509 9823 9329 4351 3968 4555 9687 1520 3833 6906 9474 140 2189 7082 4064 8935 1333 4218 1005
19192,386 9347 6926 9118 9520 9906 2231 4284 5314 7367 9547 2509 4064 7648 5989 3814 8935 4967 9329 8183 4218 515 5763 5263 7570 801 8354 1333 6837 5959 254 1662 7426 3218 7256 24 3097 795 4799 8079 793 6819 1005 9687 1893 9803
19193,386 515 3972 5763 7426 5644 2188 5263 7570 8987 9118 8741 2098 307 6837 4284 5314 7747 5959 849 3069 980 9174 7256 6107 8419 9330 2802 4861 1662 1283 8079 6574 9906 1849 3814 1913 904 8585 9011 4813 2509 9823 9329 4351 3968 4555 9687 1520 3833 6906 9474 140 2189 7082 4064 8935 1333 4218 1005
19194,386 9347 6926 9118 9520 9906 2231 4284 5314 7367 2509 4064 7648 5989 3814 8935 4967 9329 8183 4218 515 5763 5263 7570 801 8354 1333 6837 5959 254 1662 7426 3218 7256 24 3097 795 4799 8079 793 6819 1005 9687 869 1893 9803
19195,3968 386 1283 5763 7426 8585 8079 5263 8987 9118 6574 303 9906 307 2098 9019 4284 5314 5959 4555 849 4059 8419 3814 8935 9329 9330 1913 9474 8741 7082 2509 3069 7747 1005 1520 2802 1849 1059 980 4064 99 1769 4813 9174 6107 7570 9011 9687 6837 7256 4967 3833 515
19196,3968 386 1283 5763 7426 8585 8079 5263 8987 9118 6574 303 9906 307 2098 9019 4284 5314 5959 4555 849 4059 8419 3814 8935 9329 9330 1913 9474 8741 7082 2509 3069 7747 1005 1520 2802 1849 1059 980 4064 99 1769 4813 9174 6107 7570 9011 9687 6837 7256 4967 3833 515
19197,386 8079 24 793 6705 9906 4284 8766 5959 7367 2509 4182 9687 7256 8935 1662 1893 5763 9118 6837 2231 4064 3814 9329 8395 7431 3218 801 4799 8176 4218 795 1005 3833 9347 515 5263 5314 7648 5989 890 6926 254 1333
19198,386 515 3972 5763 7426 2188 5263 7570 8987 9118 8741 307 6837 4284 5314 7747 5959 849 3069 980 3925 9174 7256 6107 8419 9330 4861 1662 1283 8079 6574 9906 1849 3814 1913 8585 9011 4813 9823 4351 904 2509 9329 6906 3968 4555 9687 1520 3833 4064 8935 1333 4218 9474 140 2189 7082
19199,5314 2509 1005 9330 9906 3069 5634 1059 8741 8585 8079 307 4218 4284 9474 99 386 5989 3814 8935 9823 9347 6574 8124 4723 1283 8419 7047 6107 9118 9174 5263 9112 9011 5959 849 3061
19200,386 515 3972 5763 7426 2188 5263 7570 793 8987 9118 8741 307 6837 4284 5314 7747 5959 849 3069 9174 7256 6107 8419 9330 4861 1662 1283 8079 6574 9906 1849 3814 1913 8585 9011 4813 9823 4351 904 9329 6906 2509 4064 8935 3968 4555 9687 1520 3833 1333 4218 9347 1005 140 7082
19201,9347 515 5763 6926 5263 7570 801 8354 1333 6837 4284 5959 2509 4182 7648 5989 8935 9329 254 1662 386 8079 793 9118 9520 9906 2231 5314 4064 4218 3814 1005 9687 795 6281 7367 9547 4967 8183 7426 24 4799 7256 3097 3218 6819 5644 869 8121 1893 8766
19202,3968 386 1283 5763 7426 8585 8079 5263 793 8987 9118 6574 303 9906 307 2098 1333 9019 4284 5314 5959 4555 849 4059 8419 3814 8935 9329 9330 1913 9474 8741 7082 2509 3069 7747 1520 2802 1849 4813 9174 6107 4064 1662 980 99 1769 9011 7570 2231 9687 4861 515 6837 7256 4351 140 2188 3833 4967 7021
19203,3968 386 1283 5763 7426 8585 8079 5263 8987 9118 6574 303 9906 307 2098 1333 9019 4284 5314 5959 4555 849 4059 8419 3814 8935 9329 9330 1913 7747 1520 2802 9112 1849 5644 4813 2509 9174 6107 4064 6906 3069 1662 9474 8741 7082 99 9011 515 904 6837 7256 4351 980 1769 7570 3833 4861 140 2188 2231 7021 9687 4967 3925
19204,3968 386 1283 5763 7426 8585 8079 5263 8987 9118 6574 9906 307 2098 1333 9019 4284 5314 5959 4555 849 4059 8419 3814 8935 9329 9330 1913 7747 1520 2802 9112 1849 4813 2509 9174 6107 4064 6906 3069 1662 9474 8741 7082 515 904 9011 6837 7256 4351 99 980 7570 3833 4861 2188 2231 3925 140 9687
19205,386 1283 8079 8987 9118 6574 307 4284 5314 5959 3408 849 8419 8935 9330 3069 7747 2802 1849 4064 265 268 7449 9753 5404 7734 2871 1602 7276 1790 821 8378 7622 6755 2918 6759 2546 7551 3019 244 8970 9170 4442 9196 9509 3753 6361
19206,386 5763 7426 24 795 801 4906 9906 1333 4284 5959 4572 8935 9075 9347 8354 9520 9329 254 7648 5263 9118 2098 1662 3814 7047 8124 9547 2509 8079 793 4218 8987 8741 99 1005 255 2854 303 5989 3833 9330
19207,3968 386 1283 7426 8585 8079 5263 8987 9118 6574 9906 307 9019 4284 5314 5959 4555 3408 849 8419 3814 8935 9329 9330 8741 2509 3069 7747 1059 2802 1849 1005 1520 4064 99 6107 9011 9687 265 7449 5404 2871 1602 1790 8378 6755 6759 7551
19208,386 515 3972 5763 7426 2188 5263 7570 8987 9118 8741 2098 307 6837 2231 4284 5314 7747 5959 849 3069 980 3925 9174 7256 6107 99 8419 9330 2802 4861 1283 904 8585 6574 9011 4813 2509 9823 9329 1913 4351 8079 9906 1849 3814 4555 1520 3833 6906 3968 9687 9112 9474 140 2189 7082 8935 4059 9019 1333 4064
19209,386 5763 7426 24 795 801 4906 9906 1333 4284 5959 4572 8935 9075 9347 8354 9520 9329 254 5263 9118 2098 1662 7648 7047 8741 2509 99 1005 4218 255 3814 8124 9547 8079 793 8987 303 5989 9330 2854 3833
19210,3968 386 1283 5763 7426 8585 8079 5263 8987 9118 6574 9906 307 2098 9019 4284 5314 5959 4555 3408 849 8419 3814 8935 9329 9330 1913 9474 8741 7082 2509 3069 7747 1059 2802 1849 1005 1520 980 4064 99 1769 6107 1662 7570 9011 9687 6837 7256 3833 5404
19211,386 5763 7426 24 795 801 4906 9906 1333 4284 5959 4572 8935 9075 7047 5263 8354 8741 2509 99 1005 4218 255 9118 2098 9329 1662 9347 9520 254 1889 8124 8079 793 8987 303 5989 9330 2854 3833 7648
19212,386 515 5763 7426 6926 5263 3218 8354 1333 4284 5959 2509 5989 8935 4967 9329 1662 9347 9118 9520 9906 2231 5314 7367 9547 4064 7648 3814 4218 801 1005 8079 9687 793 795 7256 24 3097 254 4799 6819 7570 6837 1893 8766 4906 9803 3408 7431
19213,386 515 3972 5763 7426 2188 5263 7570 8987 9118 8741 2098 307 6837 4284 5314 7747 5959 849 3069 980 9174 7256 6107 99 8419 9330 2802 4861 1662 1283 8079 6574 9906 1849 3814 1913 904 8585 9011 4813 2509 9823 9329 4351 3968 4555 9687 1520 3833 6906 9474 140 7082 9019 4059 8935 4064 1333 4218
19214,386 515 3972 5763 7426 2188 5263 7570 8987 9118 8741 2098 307 6837 4284 5314 7747 5959 849 3069 980 9174 7256 6107 99 8419 9330 2802 4861 1662 1283 8079 6574 9906 1849 3814 1913 904 8585 9011 4813 2509 9823 9329 4351 3968 4555 9687 1520 3833 6906 9474 140 2189 7082 4064 8935 1333 4218
19215,386 515 3972 5763 7426 2188 5263 7570 8987 9118 8741 2098 307 6837 4284 5314 7747 5959 849 3069 980 9174 7256 6107 8419 9330 2802 4861 1662 1283 8079 6574 9906 1849 3814 1913 904 8585 9011 4813 2509 9823 9329 4351 3968 4555 9687 1520 3833 6906 9474 140 2189 7082 4064 8935 1333 4218
19216,386 9347 5314 5989 8935 1005 2509 9329 4284 8124 9118 8741 3814 8585 307 9011 4218 9823 5263 9906 5634 1059 8079 3069 7047 6107 849 4723 6574 99 9330 1283 9112 8419 9474 3061
19217,386 9347 6926 9118 9520 9906 2231 4284 5314 7367 9547 2509 4064 7648 5989 3814 8935 4967 9329 8183 4218 515 5763 5263 7570 801 8354 1333 6837 5959 254 1662 7426 3218 7256 24 3097 795 4799 8079 793 6819 1005 9687 1893 9803
19218,386 515 3972 5763 7426 5644 2188 5263 7570 8987 9118 8741 2098 307 6837 4284 5314 7747 5959 849 3069 980 9174 7256 6107 8419 9330 4861 1662 1283 8079 6574 9906 1849 3814 1913 8585 9011 4813 9823 4351 904 2509 9329 3968 4555 9687 1520 3833 6906 4064 8935 1333 4218 9474 140 2189 7082
19219,3968 386 1283 5763 7426 8585 8079 5263 8987 9118 6574 303 9906 307 2098 9019 4284 5314 5959 4555 849 4059 8419 3814 8935 9329 9330 1913 9474 8741 7082 2509 3069 7747 1005 1520 2802 1849 1059 980 4064 99 1769 4813 9174 6107 7570 9011 9687 6837 7256 4967 3833 515
19220,386 515 3972 5763 7426 2188 5263 7570 8987 9118 8741 307 6837 4284 5314 7747 5959 849 3069 980 3925 9174 7256 6107 8419 9330 4861 1662 1283 8079 6574 9906 1849 3814 1913 8585 9011 4813 9823 4351 904 2509 9329 3968 4555 9687 1520 3833 6906 4064 8935 1333 4218 9474 140 2189 7082
19221,5634 1059 8741 8585 1005 8079 307 9906 4218 4284 3069 5314 2509 9330 386 9347 5989 8935 8124 9118 7047 6107 6574 9823 99 3814 4723 9011 9474 1283 8419 5263 9112 849 3061
19222,386 515 3972 5763 7426 2188 5263 7570 8987 9118 8741 307 6837 4284 5314 7747 5959 849 3069 980 3925 9174 7256 6107 8419 9330 4861 1662 1283 8079 6574 9906 1849 3814 1913 8585 9011 4813 9823 4351 904 2509 9329 6906 3968 4555 9687 1520 3833 4064 8935 1333 4218 9474 140 2189 7082
19223,9347 515 5763 6926 5263 7570 801 8354 1333 6837 4284 5959 2509 7648 5989 8935 9329 254 1662 386 9118 9520 9906 2231 5314 7367 4064 3814 4967 8183 4218 8079 793 7426 24 4799 3218 7256 3097 795 1005 9687 6819 869 1893
19224,6361 5959 265 364 2702 1830 7622 3019 6755 7914 9180 5404 821 2871 8378 2918 6759 2546 1790 7551 1593 1602 7734 7449 244 8970 9170 4442
19225,3968 386 1283 5763 7426 8585 8079 5263 793 8987 9118 6574 303 9906 307 2098 1333 9019 4284 5314 5959 4555 849 4059 8419 3814 8935 9329 9330 1913 9474 8741 7082 2509 3069 7747 1520 2802 1849 4813 9174 6107 4064 1662 980 99 1769 9011 7570 2231 9687 4861 515 6837 7256 4351 140 2188 3833 4967 7021
19226,3968 386 1283 5763 7426 8585 8079 5263 793 8987 9118 6574 303 9906 307 2098 1333 9019 4284 5314 5959 4555 849 4059 8419 3814 8935 9329 9330 1913 9474 8741 7082 2509 3069 7747 1520 2802 1849 4813 9174 6107 4064 1662 980 99 1769 9011 7570 2231 9687 4861 515 6837 7256 4351 140 2188 3833 4967 7021
19227,9347 515 5763 6926 5263 7570 801 8354 1333 6837 4284 5959 2509 7648 5989 8935 9329 254 1662 386 8079 793 9118 9520 9906 2231 5314 4064 4218 7367 3814 4967 8183 7426 24 4799 1005 795 7256 3097 3218 6819 869 5644 1893
19228,5314 2509 1005 9330 9906 3069 5634 1059 8741 8585 8079 307 4218 4284 9474 99 386 5989 3814 8935 9823 9347 1283 8419 7047 6107 6574 8124 4723 9118 9174 5263 9112 9011 849 3061
19229,5314 2509 1005 9330 9906 3069 9474 99 386 5989 3814 8935 5634 8585 8741 307 4218 4284 9823 1059 8079 9347 1283 8419 7047 6107 6574 8124 4723 5263 9118 9174 9112 9011 5959 9329 849 3061
19230,9347 515 5763 6926 5263 7570 801 8354 1333 6837 4284 5959 2509 7648 5989 8935 9329 254 1662 386 8079 793 9118 9520 9906 2231 5314 4064 4218 6281 7367 9547 3814 4967 8183 7426 24 4799 1005 795 7256 3097 3218 6819 869 8121 1893
19231,3968 386 1283 5763 7426 8585 8079 5263 793 8987 9118 6574 303 9906 307 2098 1333 9019 4284 5314 5959 4555 849 4059 8419 3814 8935 9329 9330 1913 9474 8741 7082 2509 3069 7747 1520 2802 1849 4813 9174 6107 4064 1662 980 99 1769 9011 515 6837 7256 4351 7570 2231 9687 4861 3833 140 2188 4967 7021
19232,9347 515 5763 6926 5263 7570 801 8354 1333 6837 4284 5959 2509 4182 7648 5989 8935 9329 254 1662 386 8079 793 9118 9520 9906 2231 5314 4064 4218 6281 7367 9547 3814 4967 8183 1005 9687 795 7426 24 4799 7256 3097 3218 6819 869 5644 8121 1893 8766
19233,386 8987 6574 5314 5959 8935 9330 265 268 7449 9753 5404 7734 2871 1602 7276 2033 1790 821 8378 7622 6755 2918 6759 2546 7551 3019 244 8970 9170 4442 9196 9509 2854 3753 6361 7787 5165
19234,515 1283 5763 904 8585 5263 8987 8741 6574 307 9011 6837 4284 7747 4813 2509 9174 7256 6107 9329 1913 3069 4351 386 7426 2188 7570 9118 2098 2231 5314 5959 849 980 3925 99 8419 9330 2802 4861 8079 9906 1849 3814 4555 1520 3833 6906 3968 9474 8935 7082 2189 1333 4059 4064 9687 9112 140 9019
19235,386 5763 7426 795 801 4906 9906 1333 4284 5959 4572 8935 9075 9347 8354 9329 254 5314 1005 9330 3069 7648 5263 9118 2098 1662 2854 303 2509 5989 3833 3814 7047 8124 8079 793 4218 8741 99 255 307
19236,386 1283 8079 8987 9118 6574 307 4284 5314 5959 3408 849 8419 8935 9330 8741 3069 7747 2802 1849 1005 4064 265 7449 9753 5404 7734 2871 1602 7276 1790 821 8378 7622 6755 2918 6759 2546 7551 3019 244 8970 9170 4442 9196 6361
19237,515 1283 5763 904 8585 5263 8987 8741 6574 307 9011 6837 4284 7747 4813 2509 9174 7256 6107 9329 1913 3069 4351 386 7426 2188 7570 9118 2098 2231 5314 5959 849 980 3925 99 8419 9330 2802 4861 8079 9906 1849 3814 4555 1520 3833 6906 3968 9687 9474 8935 7082 2189 9112 140 1333 4059 4064 9019
19238,386 515 3972 5763 7426 2188 5263 7570 8987 9118 8741 2098 307 6837 2231 4284 5314 7747 5959 849 3069 980 3925 9174 7256 6107 99 8419 9330 2802 4861 1283 904 8585 6574 9011 4813 2509 9823 9329 1913 4351 8079 9906 1849 3814 4555 1520 3833 6906 3968 9687 9112 9474 140 2189 7082 8935 1333 4059 4064 9019
19239,386 5763 7426 24 795 801 4906 9906 1333 4284 5959 4572 8935 9075 7047 5263 8354 8741 2509 99 1005 4218 255 9347 9520 9329 254 9118 2098 1662 8079 303 8124 5989 9330 2854 3833 1889 793 8987 7648
19240,386 5763 7426 24 795 801 4906 9906 1333 4284 5959 4572 8935 9075 7047 5263 8354 8741 2509 99 1005 4218 255 9347 8079 9118 303 8124 5989 9330 2854 9329 3833 793 2098 7648 1889 1662 8987 3069 9520 254 5314
19241,801 386 9347 5989 3814 8935 1005 8079 9329 9906 9687 793 4218 795 4284 9118 515 5763 7426 6926 5263 3218 8354 5154 1333 5959 2509 4967 1662 6819 2231 869 9520 7367 9547 7648 5314 4064 7256 24 3097 254 4799 1893 8766 7570 6837 9803 4906 3408
19242,386 515 5763 7426 6926 5263 3218 8354 1333 4284 5959 2509 5989 8935 4967 9329 1662 801 9347 3814 1005 8079 9906 9687 793 4218 795 9118 9520 2231 5314 7367 9547 4064 7648 6819 869 7256 24 3097 254 4799 7570 6837 1893 8766 4906 9803 3408
19243,386 515 3972 5763 7426 2188 5263 7570 8987 9118 8741 2098 307 6837 4284 5314 7747 5959 849 3069 980 9174 7256 6107 8419 9330 2802 4861 1662 1283 8079 6574 9906 1849 3814 1913 904 8585 9011 4813 2509 9823 9329 4351 3968 4555 9687 1520 3833 6906 9474 140 2189 7082 4064 8935 1333 4218
19244,386 515 3972 5763 7426 5644 2188 5263 7570 8987 9118 8741 2098 307 6837 4284 5314 7747 5959 849 3069 980 9174 7256 6107 8419 9330 2802 4861 1662 1283 8079 6574 9906 1849 3814 1913 904 8585 9011 4813 2509 9823 9329 4351 3968 4555 9687 1520 3833 6906 9474 140 2189 7082 4064 8935 1333 4218 1005
19245,386 515 3972 5763 7426 5644 2188 5263 7570 8987 9118 8741 2098 307 6837 4284 5314 7747 5959 849 3069 980 9174 7256 6107 8419 9330 4861 1662 1283 8079 6574 9906 1849 3814 1913 8585 9011 4813 9823 4351 904 2509 9329 3968 4555 9687 1520 3833 6906 4064 8935 1333 4218 9474 140 2189 7082
19246,386 9347 6926 9118 9520 9906 2231 4284 5314 7367 9547 2509 4064 7648 5989 3814 8935 4967 9329 8183 4218 515 5763 7426 5263 3218 8354 1333 5959 1662 801 7256 24 3097 795 254 4799 7570 6837 1005 8079 9687 793 6819 1893 9803
19247,1893 6281 9547 8079 6705 4182 386 24 793 9906 4284 8766 5959 7367 2509 9687 7256 8935 1662 7431 3218 801 6837 4799 3814 8176 9329 8841 2231 5763 9118 4064 1005 3833 4218 795 9347 515 5263 5314 7648 5989 890 6926 8354 1333 254 7426
