Id,Predicted
18515,1283 5644 269 2188 1657 9112 9118 1059 1320 7082 8875 6574 4526 9011 1849 4413 1216 8897 5314 7747 849 980 9687 5727 99 8419 3814 1769 2802 4723 501 1913 9329 9174
18516,9474 5763 3972 7426 9993 8079 5263 793 8732 7327 159 417 8741 4906 9135 4656 9906 307 2231 4284 5314 7747 5959 9547 4813 2509 849 9687 4059 7648 8419 7021 9329 7923 3069 1282 1805 9112 9118 1059 4526 1216 5072 7512 9689 5213 5727 4967 1769 8183 3833 890
18517,9474 5763 3972 7426 9993 8079 5263 793 8732 7327 159 417 8741 4906 9135 4656 9906 307 2231 4284 5314 7747 5959 9547 4813 2509 849 9687 4059 7648 8419 7021 9329 7923 3069 3968 386 1283 8935 4681 1005 6574 9330 4218 9118
18518,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
18519,6560 386 6819 869 5959 7367 8935 7431 5644 2509 6926 8079 8183 793 4218 4572 9118 9347 5634 2311 3094 6837 4941 5989 9329 3704 3833 1662
18520,6560 386 6819 869 5959 7367 8935 7431 5644 2509 6926 8079 8183 793 4218 4572 9118 9347 5634 2311 3094 6837 4941 5989 9329 3704 3833 1662
18521,4064 801 9347 6819 4059 5959 8935 6281 1662 8121 9329 3218 7415 24 6649 795 9118 386 5634 2311 5644 6926 3094 793 6837 7367 4941 2509 869 5989 3704 3833
18522,386 5891 5763 268 5263 3218 24 3097 2716 801 8354 2854 9906 4284 9661 5959 7367 5719 7256 6361 8935 7787 6764 8301 9329 9075 7415 1404 254 1005 2509 3069 4218 795 2557
18523,386 5891 5763 268 5263 3218 24 3097 2716 801 8354 2854 9906 4284 9661 5959 7367 5719 7256 6361 8935 7787 6764 8301 9329 9075 7415 1404 254 1005 2509 3069 4218 795 2557
18524,386 5891 5763 268 5263 3218 24 3097 2716 801 8354 2854 9906 4284 9661 5959 7367 5719 7256 6361 8935 7787 6764 8301 9329 9075 7415 1404 254 1005 2509 3069 4218 795 2557
18525,1889 9474 99 9347 8741 8935 8124 1005 2509 9330 9906 4284 9075 4572 3069 7648 801 7426 5763 5989 6361 5959 1384 4906 2854 7570 8914 3097 795 255
18526,1889 9474 99 9347 8741 8935 8124 1005 2509 9330 9906 4284 9075 4572 3069 7648 801 7426 5763 5989 6361 5959 1384 4906 2854 7570 8914 3097 795 255
18527,7648 386 99 9347 5314 5634 8226 8741 8585 1869 8079 8176 9906 6837 8183 3704 4064 801 6819 4059 5959 8935 6281 1662 8121 9329 3218 7415 24 6649 795 9118
18528,1889 9474 99 9347 8741 8935 8124 1005 2509 9330 9906 4284 9075 4572 3069 7648 801 5989 2854 5959 4906 3408 795 255
18529,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 2557 386 5891 5763 5263 3218 3097 2716 801 8354 9906 4284 9661 7367 5719 7256 6361 7787 8301 9075 7415 1404 254
18530,7648 386 99 9347 5314 5634 8226 8741 8585 1869 8079 8176 9906 6837 8183 3704 4064 6049 1283 8935 536 876 7934 5263 6926 9329 7256 24 6649 795 1662
18531,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 2557 386 5891 5763 5263 3218 3097 2716 801 8354 9906 4284 9661 7367 5719 7256 6361 7787 8301 9075 7415 1404 254
18532,4064 386 9347 515 5989 1662 4941 6926 8176 9329 3218 6837 7256 3833 795 8766 4799 7648 99 5314 5634 8226 8741 8585 1869 8079 9906 8183 3704
18533,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 2557 386 5763 5263 801 9906 307 8124 9687 4059 7787 9075 254
18534,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 2557 386 5763 5263 801 9906 307 8124 9687 4059 7787 9075 254
18535,1889 9474 99 9347 8741 8935 8124 1005 2509 9330 9906 4284 9075 4572 3069 4906 6574 793
18536,801 386 9347 5314 5989 5959 8935 9906 795 4284 254 4906 5263
18537,386 5763 268 5263 24 801 9906 307 8124 5959 2509 9687 4059 8935 7787 1005 9329 9075 4218 3069 254 515 7426 7570 536 4634 795 3869 159 38 2098 6837 4799 4555 9803 6864 3408 2134 7256 4574 1913 1662
18538,386 515 5763 7426 7570 24 536 4634 795 3869 159 801 38 2098 307 6837 4799 5959 4555 9803 6864 3408 2134 9687 7256 4574 8935 7787 9329 254 1913 1662 268 5263 9906 8124 2509 4059 1005 9075 4218 3069
18539,386 515 5763 7426 7570 24 536 4634 795 3869 159 801 38 2098 307 6837 4799 5959 4555 9803 6864 3408 2134 9687 7256 4574 8935 7787 9329 254 1913 1662 3972 9993 5263 944 8766 5314 6226 4051 9563 5213 5854 5727 4967 1005 890
18540,386 7431 6674 8600 24 5657 793 9374 801 5154 6819 814 6705 3634 4284 4288 5959 7367 9547 6226 7648 1893 3814 8935 1769 7021 9329 3061 4064 9347 2854 6764 5263 9906 3218 6837 7415 3833 795 8766
18541,1283 5644 269 2188 1657 9112 9118 1059 1320 7082 8875 6574 4526 9011 1849 4413 1216 8897 5314 7747 849 980 9687 5727 99 8419 3814 1769 2802 4723 501 1913 9329 9174
18542,386 7431 6674 8600 24 5657 793 9374 801 5154 6819 814 6705 3634 4284 4288 5959 7367 9547 6226 7648 1893 3814 8935 1769 7021 9329 3061 9347 2854 9993 2509 8435 9906 1333 9075
18543,386 7431 6674 8600 24 5657 793 9374 801 5154 6819 814 6705 3634 4284 4288 5959 7367 9547 6226 7648 1893 3814 8935 1769 7021 9329 3061 9347 2854 9993 2509 8435 9906 1333 9075
18544,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
18545,9474 5763 3972 7426 9993 8079 5263 793 8732 7327 159 417 8741 4906 9135 4656 9906 307 2231 4284 5314 7747 5959 9547 4813 2509 849 9687 4059 7648 8419 7021 9329 7923 3069 3968 386 1283 8935 4681 1005 6574 9330 4218 9118
18546,386 5891 5763 268 5263 3218 24 3097 2716 801 8354 2854 9906 4284 9661 5959 7367 5719 7256 6361 8935 7787 6764 8301 9329 9075 7415 1404 254 1005 2509 3069 4218 795 2557
18547,9474 5763 3972 7426 9993 8079 5263 793 8732 7327 159 417 8741 4906 9135 4656 9906 307 2231 4284 5314 7747 5959 9547 4813 2509 849 9687 4059 7648 8419 7021 9329 7923 3069 3968 386 1283 8935 4681 1005 6574 9330 4218 9118
18548,386 5891 5763 268 5263 3218 24 3097 2716 801 8354 2854 9906 4284 9661 5959 7367 5719 7256 6361 8935 7787 6764 8301 9329 9075 7415 1404 254 1005 2509 3069 4218 795 2557
18549,386 5891 5763 268 5263 3218 24 3097 2716 801 8354 2854 9906 4284 9661 5959 7367 5719 7256 6361 8935 7787 6764 8301 9329 9075 7415 1404 254 1005 2509 3069 4218 795 2557
18550,1889 9474 99 9347 8741 8935 8124 1005 2509 9330 9906 4284 9075 4572 3069 7648 801 5989 2854 5959 4906 3408 795 255
18551,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 2557 386 5891 5763 5263 3218 3097 2716 801 8354 9906 4284 9661 7367 5719 7256 6361 7787 8301 9075 7415 1404 254
18552,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 2557 386 5891 5763 5263 3218 3097 2716 801 8354 9906 4284 9661 7367 5719 7256 6361 7787 8301 9075 7415 1404 254
18553,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 2557 386 5891 5763 5263 3218 3097 2716 801 8354 9906 4284 9661 7367 5719 7256 6361 7787 8301 9075 7415 1404 254
18554,7648 386 99 9347 5314 5634 8226 8741 8585 1869 8079 8176 9906 6837 8183 3704 4064 6049 1283 8935 536 876 7934 5263 6926 9329 7256 24 6649 795 1662
18555,7648 386 99 9347 5314 5634 8226 8741 8585 1869 8079 8176 9906 6837 8183 3704 4064 6049 1283 8935 536 876 7934 5263 6926 9329 7256 24 6649 795 1662
18556,7648 386 99 9347 5314 5634 8226 8741 8585 1869 8079 8176 9906 6837 8183 3704 4064 6049 1283 8935 536 876 7934 5263 6926 9329 7256 24 6649 795 1662
18557,7648 386 99 9347 5314 5634 8226 8741 8585 1869 8079 8176 9906 6837 8183 3704 4064 6049 1283 8935 536 876 7934 5263 6926 9329 7256 24 6649 795 1662
18558,1889 9474 99 9347 8741 8935 8124 1005 2509 9330 9906 4284 9075 4572 3069 4906 6574 793
18559,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 2557 386 5763 5263 801 9906 307 8124 9687 4059 7787 9075 254
18560,4064 386 9347 515 5989 1662 4941 6926 8176 9329 3218 6837 7256 3833 795 8766 4799 7648 99 5314 5634 8226 8741 8585 1869 8079 9906 8183 3704
18561,4064 386 9347 515 5989 1662 4941 6926 8176 9329 3218 6837 7256 3833 795 8766 4799 7648 99 5314 5634 8226 8741 8585 1869 8079 9906 8183 3704
18562,4064 386 9347 515 5989 1662 4941 6926 8176 9329 3218 6837 7256 3833 795 8766 4799 5314 8585 3704 303 5263 9118
18563,386 5763 268 5263 24 801 9906 307 8124 5959 2509 9687 4059 8935 7787 1005 9329 9075 4218 3069 254 2854 6764 795 2557
18564,4064 386 9347 515 5989 1662 4941 6926 8176 9329 3218 6837 7256 3833 795 8766 4799 5314 3814 7367 3704 8079 3094 9118
18565,4064 386 9347 515 5989 1662 4941 6926 8176 9329 3218 6837 7256 3833 795 8766 4799 5314 3814 7367 3704 8079 3094 9118
18566,386 515 5763 7426 7570 24 536 4634 795 3869 159 801 38 2098 307 6837 4799 5959 4555 9803 6864 3408 2134 9687 7256 4574 8935 7787 9329 254 1913 1662 3972 9993 5263 944 8766 5314 6226 4051 9563 5213 5854 5727 4967 1005 890
18567,386 515 5763 7426 7570 24 536 4634 795 3869 159 801 38 2098 307 6837 4799 5959 4555 9803 6864 3408 2134 9687 7256 4574 8935 7787 9329 254 1913 1662 3972 9993 5263 944 8766 5314 6226 4051 9563 5213 5854 5727 4967 1005 890
18568,386 515 5763 7426 7570 24 536 4634 795 3869 159 801 38 2098 307 6837 4799 5959 4555 9803 6864 3408 2134 9687 7256 4574 8935 7787 9329 254 1913 1662 3972 9993 5263 944 8766 5314 6226 4051 9563 5213 5854 5727 4967 1005 890
18569,386 515 5763 7426 7570 24 536 4634 795 3869 159 801 38 2098 307 6837 4799 5959 4555 9803 6864 3408 2134 9687 7256 4574 8935 7787 9329 254 1913 1662 3972 9993 5263 944 8766 5314 6226 4051 9563 5213 5854 5727 4967 1005 890
18570,386 515 5763 7426 7570 24 536 4634 795 3869 159 801 38 2098 307 6837 4799 5959 4555 9803 6864 3408 2134 9687 7256 4574 8935 7787 9329 254 1913 1662 3972 9993 5263 944 8766 5314 6226 4051 9563 5213 5854 5727 4967 1005 890
18571,386 515 5763 7426 7570 24 536 4634 795 3869 159 801 38 2098 307 6837 4799 5959 4555 9803 6864 3408 2134 9687 7256 4574 8935 7787 9329 254 1913 1662 3972 9993 5263 944 8766 5314 6226 4051 9563 5213 5854 5727 4967 1005 890
18572,9347 5989 5959 6764 9329 793 4284 8766 4799 386 8935 1005 2509 8079 4218 9118
18573,9347 5989 5959 6764 9329 793 4284 8766 4799 386 8935 1005 2509 8079 4218 9118
18574,386 7431 6674 8600 24 5657 793 9374 801 5154 6819 814 6705 3634 4284 4288 5959 7367 9547 6226 7648 1893 3814 8935 1769 7021 9329 3061 9347 2854 9993 2509 8435 9906 1333 9075
18575,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
18576,9474 5763 3972 7426 9993 8079 5263 793 8732 7327 159 417 8741 4906 9135 4656 9906 307 2231 4284 5314 7747 5959 9547 4813 2509 849 9687 4059 7648 8419 7021 9329 7923 3069 3968 386 1283 8935 4681 1005 6574 9330 4218 9118
18577,9474 5763 3972 7426 9993 8079 5263 793 8732 7327 159 417 8741 4906 9135 4656 9906 307 2231 4284 5314 7747 5959 9547 4813 2509 849 9687 4059 7648 8419 7021 9329 7923 3069 3968 386 1283 8935 4681 1005 6574 9330 4218 9118
18578,9474 5763 3972 7426 9993 8079 5263 793 8732 7327 159 417 8741 4906 9135 4656 9906 307 2231 4284 5314 7747 5959 9547 4813 2509 849 9687 4059 7648 8419 7021 9329 7923 3069 3968 386 1283 8935 4681 1005 6574 9330 4218 9118
18579,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 2557 386 5891 5763 5263 3218 3097 2716 801 8354 9906 4284 9661 7367 5719 7256 6361 7787 8301 9075 7415 1404 254
18580,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 2557 386 5891 5763 5263 3218 3097 2716 801 8354 9906 4284 9661 7367 5719 7256 6361 7787 8301 9075 7415 1404 254
18581,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 2557 386 5763 5263 801 9906 307 8124 9687 4059 7787 9075 254
18582,1889 9474 99 9347 8741 8935 8124 1005 2509 9330 9906 4284 9075 4572 3069 7648 801 5989 2854 5959 4906 3408 795 255
18583,1889 9474 99 9347 8741 8935 8124 1005 2509 9330 9906 4284 9075 4572 3069 7648 801 5989 2854 5959 4906 3408 795 255
18584,1889 9474 99 9347 8741 8935 8124 1005 2509 9330 9906 4284 9075 4572 3069 7648 801 5989 2854 5959 4906 3408 795 255
18585,386 5763 268 5263 24 801 9906 307 8124 5959 2509 9687 4059 8935 7787 1005 9329 9075 4218 3069 254 2854 6764 795 2557
18586,7648 386 99 9347 5314 5634 8226 8741 8585 1869 8079 8176 9906 6837 8183 3704 4064 6049 1283 8935 536 876 7934 5263 6926 9329 7256 24 6649 795 1662
18587,4064 386 9347 515 5989 1662 4941 6926 8176 9329 3218 6837 7256 3833 795 8766 4799 5314 8585 3704 303 5263 9118
18588,801 386 9347 5314 5989 5959 8935 9906 795 4284 254 4906 5263
18589,386 515 5763 7426 7570 24 536 4634 795 3869 159 801 38 2098 307 6837 4799 5959 4555 9803 6864 3408 2134 9687 7256 4574 8935 7787 9329 254 1913 1662 3972 9993 5263 944 8766 5314 6226 4051 9563 5213 5854 5727 4967 1005 890
18590,386 3814 5959 7367 8935 7431 1005 8079 9329 6837 9174 793 7256 3833 9118 9347 515 5263 3218 6819 8766 4799 5314 2509 9687 4064 7648 8419 5989 1769 8176 1528 4218
18591,1283 5644 269 2188 1657 9112 9118 1059 1320 7082 8875 6574 4526 9011 1849 4413 1216 8897 5314 7747 849 980 9687 5727 99 8419 3814 1769 2802 4723 501 1913 386 515 5763 7426 7570 24 536 4634 795 3869 159 801 38 2098 307 6837 4799 5959 4555 9803 6864 3408 2134 7256 4574 8935 7787 9329 254 1662
18592,9347 5989 5959 6764 9329 793 4284 8766 4799 386 8935 1005 2509 8079 4218 9118
18593,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
18594,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
18595,9347 2854 8935 5959 9993 2509 6226 8435 9906 1333 9075 4284 7426 515 5763 2952 6281 5263 793 9374 6049 4649 1662 5548 6837 9687 7256 7934
18596,9474 5763 3972 7426 9993 8079 5263 793 8732 7327 159 417 8741 4906 9135 4656 9906 307 2231 4284 5314 7747 5959 9547 4813 2509 849 9687 4059 7648 8419 7021 9329 7923 3069 1282 1805 9112 9118 1059 4526 1216 5072 7512 9689 5213 5727 4967 1769 8183 3833 890
18597,9474 5763 3972 7426 9993 8079 5263 793 8732 7327 159 417 8741 4906 9135 4656 9906 307 2231 4284 5314 7747 5959 9547 4813 2509 849 9687 4059 7648 8419 7021 9329 7923 3069 3968 386 1283 8935 4681 1005 6574 9330 4218 9118
18598,9474 5763 3972 7426 9993 8079 5263 793 8732 7327 159 417 8741 4906 9135 4656 9906 307 2231 4284 5314 7747 5959 9547 4813 2509 849 9687 4059 7648 8419 7021 9329 7923 3069 3968 386 1283 8935 4681 1005 6574 9330 4218 9118
18599,386 5891 5763 268 5263 3218 24 3097 2716 801 8354 2854 9906 4284 9661 5959 7367 5719 7256 6361 8935 7787 6764 8301 9329 9075 7415 1404 254 1005 2509 3069 4218 795 2557
18600,386 5891 5763 268 5263 3218 24 3097 2716 801 8354 2854 9906 4284 9661 5959 7367 5719 7256 6361 8935 7787 6764 8301 9329 9075 7415 1404 254 1005 2509 3069 4218 795 2557
18601,9474 5763 3972 7426 9993 8079 5263 793 8732 7327 159 417 8741 4906 9135 4656 9906 307 2231 4284 5314 7747 5959 9547 4813 2509 849 9687 4059 7648 8419 7021 9329 7923 3069 3968 386 1283 8935 4681 1005 6574 9330 4218 9118
18602,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 2557 386 5891 5763 5263 3218 3097 2716 801 8354 9906 4284 9661 7367 5719 7256 6361 7787 8301 9075 7415 1404 254
18603,6560 6819 9347 5989 5959 2382 8079 6926 9329 6837 9687 3704 1662 7648 5763 4906 6705 3218 793
18604,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 2557 386 5891 5763 5263 3218 3097 2716 801 8354 9906 4284 9661 7367 5719 7256 6361 7787 8301 9075 7415 1404 254
18605,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 2557 386 5891 5763 5263 3218 3097 2716 801 8354 9906 4284 9661 7367 5719 7256 6361 7787 8301 9075 7415 1404 254
18606,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 2557 386 5763 5263 801 9906 307 8124 9687 4059 7787 9075 254
18607,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 2557 386 5763 5263 801 9906 307 8124 9687 4059 7787 9075 254
18608,1889 9474 99 9347 8741 8935 8124 1005 2509 9330 9906 4284 9075 4572 3069 7648 801 5989 2854 5959 4906 3408 795 255
18609,1889 9474 99 9347 8741 8935 8124 1005 2509 9330 9906 4284 9075 4572 3069 7648 801 5989 2854 5959 4906 3408 795 255
18610,386 5763 268 5263 24 801 9906 307 8124 5959 2509 9687 4059 8935 7787 1005 9329 9075 4218 3069 254 2854 6764 795 2557
18611,7648 386 99 9347 5314 5634 8226 8741 8585 1869 8079 8176 9906 6837 8183 3704 4064 6049 1283 8935 536 876 7934 5263 6926 9329 7256 24 6649 795 1662
18612,7648 386 99 9347 5314 5634 8226 8741 8585 1869 8079 8176 9906 6837 8183 3704 4064 6049 1283 8935 536 876 7934 5263 6926 9329 7256 24 6649 795 1662
18613,386 515 5763 7426 7570 24 536 4634 795 3869 159 801 38 2098 307 6837 4799 5959 4555 9803 6864 3408 2134 9687 7256 4574 8935 7787 9329 254 1913 1662 3972 9993 5263 944 8766 5314 6226 4051 9563 5213 5854 5727 4967 1005 890
18614,7648 386 99 9347 5314 5634 8226 8741 8585 1869 8079 8176 9906 6837 8183 3704 4064 6049 1283 8935 536 876 7934 5263 6926 9329 7256 24 6649 795 1662
18615,386 515 5763 7426 7570 24 536 4634 795 3869 159 801 38 2098 307 6837 4799 5959 4555 9803 6864 3408 2134 9687 7256 4574 8935 7787 9329 254 1913 1662 3972 9993 5263 944 8766 5314 6226 4051 9563 5213 5854 5727 4967 1005 890
18616,386 515 5763 7426 7570 24 536 4634 795 3869 159 801 38 2098 307 6837 4799 5959 4555 9803 6864 3408 2134 9687 7256 4574 8935 7787 9329 254 1913 1662 3972 9993 5263 944 8766 5314 6226 4051 9563 5213 5854 5727 4967 1005 890
18617,4064 386 9347 515 5989 1662 4941 6926 8176 9329 3218 6837 7256 3833 795 8766 4799 5314 3814 7367 3704 8079 3094 9118
18618,386 515 5763 7426 7570 24 536 4634 795 3869 159 801 38 2098 307 6837 4799 5959 4555 9803 6864 3408 2134 9687 7256 4574 8935 7787 9329 254 1913 1662 3972 9993 5263 944 8766 5314 6226 4051 9563 5213 5854 5727 4967 1005 890
18619,4064 9347 2854 5959 6764 5263 6226 9906 3218 6837 7415 3833 795 8766 8935 9993 2509 8435 1333 9075 4284
18620,9474 5763 3972 7426 9993 8079 5263 793 8732 7327 159 417 8741 4906 9135 4656 9906 307 2231 4284 5314 7747 5959 9547 4813 2509 849 9687 4059 7648 8419 7021 9329 7923 3069 1282 1805 9112 9118 1059 4526 1216 5072 7512 9689 5213 5727 4967 1769 8183 3833 890
18621,9474 5763 3972 7426 9993 8079 5263 793 8732 7327 159 417 8741 4906 9135 4656 9906 307 2231 4284 5314 7747 5959 9547 4813 2509 849 9687 4059 7648 8419 7021 9329 7923 3069 1282 1805 9112 9118 1059 4526 1216 5072 7512 9689 5213 5727 4967 1769 8183 3833 890
18622,9474 5763 3972 7426 9993 8079 5263 793 8732 7327 159 417 8741 4906 9135 4656 9906 307 2231 4284 5314 7747 5959 9547 4813 2509 849 9687 4059 7648 8419 7021 9329 7923 3069 3968 386 1283 8935 4681 1005 6574 9330 4218 9118
18623,9474 5763 3972 7426 9993 8079 5263 793 8732 7327 159 417 8741 4906 9135 4656 9906 307 2231 4284 5314 7747 5959 9547 4813 2509 849 9687 4059 7648 8419 7021 9329 7923 3069 3968 386 1283 8935 4681 1005 6574 9330 4218 9118
18624,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 2557 386 5891 5763 5263 3218 3097 2716 801 8354 9906 4284 9661 7367 5719 7256 6361 7787 8301 9075 7415 1404 254
18625,9474 5763 3972 7426 9993 8079 5263 793 8732 7327 159 417 8741 4906 9135 4656 9906 307 2231 4284 5314 7747 5959 9547 4813 2509 849 9687 4059 7648 8419 7021 9329 7923 3069 3968 386 1283 8935 4681 1005 6574 9330 4218 9118
18626,9474 5763 3972 7426 9993 8079 5263 793 8732 7327 159 417 8741 4906 9135 4656 9906 307 2231 4284 5314 7747 5959 9547 4813 2509 849 9687 4059 7648 8419 7021 9329 7923 3069 3968 386 1283 8935 4681 1005 6574 9330 4218 9118
18627,9474 5763 3972 7426 9993 8079 5263 793 8732 7327 159 417 8741 4906 9135 4656 9906 307 2231 4284 5314 7747 5959 9547 4813 2509 849 9687 4059 7648 8419 7021 9329 7923 3069 3968 386 1283 8935 4681 1005 6574 9330 4218 9118
18628,6560 6819 9347 5989 5959 2382 8079 6926 9329 6837 9687 3704 1662 7648 5763 4906 6705 3218 793
18629,1889 9474 99 9347 8741 8935 8124 1005 2509 9330 9906 4284 9075 4572 3069 5763 3972 7426 9993 8079 5263 793 8732 7327 159 417 4906 9135 4656 307 2231 5314 7747 5959 9547 4813 849 9687 4059 7648 8419 7021 9329 7923
18630,6560 386 6819 869 5959 7367 8935 7431 5644 2509 6926 8079 8183 793 4218 4572 9118 9347 5634 2311 3094 6837 4941 5989 9329 3704 3833 1662
18631,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 2557 386 5763 5263 801 9906 307 8124 9687 4059 7787 9075 254
18632,386 5763 268 5263 24 801 9906 307 8124 5959 2509 9687 4059 8935 7787 1005 9329 9075 4218 3069 254 2854 6764 795 2557
18633,1889 9474 99 9347 8741 8935 8124 1005 2509 9330 9906 4284 9075 4572 3069 4906 6574 793
18634,7648 386 99 9347 5314 5634 8226 8741 8585 1869 8079 8176 9906 6837 8183 3704 4064 6049 1283 8935 536 876 7934 5263 6926 9329 7256 24 6649 795 1662
18635,386 515 5763 7426 7570 24 536 4634 795 3869 159 801 38 2098 307 6837 4799 5959 4555 9803 6864 3408 2134 9687 7256 4574 8935 7787 9329 254 1913 1662 3972 9993 5263 944 8766 5314 6226 4051 9563 5213 5854 5727 4967 1005 890
18636,7648 386 99 9347 5314 5634 8226 8741 8585 1869 8079 8176 9906 6837 8183 3704 4064 6049 1283 8935 536 876 7934 5263 6926 9329 7256 24 6649 795 1662
18637,386 515 5763 7426 7570 24 536 4634 795 3869 159 801 38 2098 307 6837 4799 5959 4555 9803 6864 3408 2134 9687 7256 4574 8935 7787 9329 254 1913 1662 3972 9993 5263 944 8766 5314 6226 4051 9563 5213 5854 5727 4967 1005 890
18638,7648 386 99 9347 5314 5634 8226 8741 8585 1869 8079 8176 9906 6837 8183 3704 4064 515 5989 1662 4941 6926 9329 3218 7256 3833 795 8766 4799
18639,386 515 5763 7426 7570 24 536 4634 795 3869 159 801 38 2098 307 6837 4799 5959 4555 9803 6864 3408 2134 9687 7256 4574 8935 7787 9329 254 1913 1662 3972 9993 5263 944 8766 5314 6226 4051 9563 5213 5854 5727 4967 1005 890
18640,4064 386 9347 515 5989 1662 4941 6926 8176 9329 3218 6837 7256 3833 795 8766 4799 7648 99 5314 5634 8226 8741 8585 1869 8079 9906 8183 3704
18641,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
18642,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 5891 5763 268 3218 24 3097 2716 801 8354 2854 9661 5959 7367 5719 7256 6361 8935 7787 6764 8301 9329 9075 7415 1404 254
18643,1283 5644 269 2188 1657 9112 9118 1059 1320 7082 8875 6574 4526 9011 1849 4413 1216 8897 5314 7747 849 980 9687 5727 99 8419 3814 1769 2802 4723 501 1913 9329 9174
18644,9347 5989 5959 6764 9329 793 4284 8766 4799 1889 2509 1005 8079 9906 9075 8124 3069
18645,9347 5989 5959 6764 9329 793 4284 8766 4799 1889 2509 1005 8079 9906 9075 8124 3069
18646,4064 9347 2854 5959 6764 5263 6226 9906 3218 6837 7415 3833 795 8766 8585 2509 1005 8079 4284 6906 8124
18647,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 2557 386 5891 5763 5263 3218 3097 2716 801 8354 9906 4284 9661 7367 5719 7256 6361 7787 8301 9075 7415 1404 254
18648,9474 5763 3972 7426 9993 8079 5263 793 8732 7327 159 417 8741 4906 9135 4656 9906 307 2231 4284 5314 7747 5959 9547 4813 2509 849 9687 4059 7648 8419 7021 9329 7923 3069 3968 386 1283 8935 4681 1005 6574 9330 4218 9118
18649,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 2557 386 5891 5763 5263 3218 3097 2716 801 8354 9906 4284 9661 7367 5719 7256 6361 7787 8301 9075 7415 1404 254
