id,Predicted
21048,24 99 254 303 307 386 536 793 795 801 869 876 890 1005 1059 1283 1333 1520 1662 1706 1769 1849 1889 1913 2098 2188 2231 2509 2802 3069 3097 3408 3814 3833 3968 4051 4064 4218 4284 4413 4526 4555 4681 4799 4967 5154 5213 5263 5314 5519 5634 5727 5959 5989 6107 6574 6649 6705 6837 7256 7367 7426 7512 7648 7747 7790 7822 7934 8079 8124 8183 8419 8741 8935 9118 9329 9347 9547 9687 9689 9803 9906 9993
21049,386 795 801 1333 1662 2231 2802 3069 3814 4284 4681 5263 5314 5763 5959 5989 6946 7648 8079 8183 8585 8935 9118 9329 9347 9520 9547 9687 9906 9993
21050,24 254 268 386 536 793 795 801 869 1005 1283 1333 1662 1913 2098 2231 2509 2802 3097 3408 3704 3762 3814 3833 4064 4218 4284 4723 4791 4799 4906 4933 4967 5263 5314 5727 5763 5959 5989 6107 6574 6705 6819 6837 7021 7256 7367 7570 7648 7747 7787 8079 8111 8354 8395 8600 8741 8841 8935 9118 9329 9347 9374 9520 9547 9687 9689 9803 9906
21051,24 386 515 795 801 849 1055 1333 1662 2231 2509 3408 4284 4906 5263 5314 5763 5959 5989 6005 6107 7648 8935 9075 9118 9329 9347 9520 9803 9906 9993
21052,248 268 494 795 849 904 1081 1602 1913 2050 2100 2557 3097 3408 3571 4039 4059 4413 4440 5314 5325 5404 5707 5763 5776 5959 6354 6361 7276 7426 7570 7605 7734 7787 8987 9083 9212
21053,24 254 386 515 793 795 801 869 876 1333 1649 1662 1769 1893 2231 2311 2509 2802 3069 3097 3704 3762 3814 4284 4799 4906 5154 5263 5314 5727 5763 5959 5989 6107 6574 6705 6837 6946 7047 7367 7426 7648 7747 8079 8111 8183 8354 8766 8841 8935 9075 9118 9329 9347 9374 9520 9547 9689 9906 9993
21054,24 254 265 268 303 386 466 615 783 793 795 801 849 944 1005 1283 1333 1602 1662 1769 1913 2098 2509 2802 2854 3072 3408 3753 3781 3833 3968 3994 4039 4064 4142 4218 4284 4397 4861 4967 5157 5263 5314 5707 5727 5763 5959 5989 6005 6361 6574 6649 6705 6837 7082 7256 7367 7426 7449 7471 7570 7592 7648 7734 7780 7787 8354 8935 8987 9118 9196 9212 9329 9347 9504 9547 9687 9803
21055,24 254 265 268 303 386 536 795 801 849 1005 1081 1602 1662 2050 2098 2557 3408 3589 4039 4059 4218 4284 4906 5157 5263 5284 5314 5404 5707 5763 5776 5959 6005 6060 6354 6361 7082 7276 7426 7471 7570 7605 7648 7734 7787 8250 8935 8987 9075 9083 9145 9329 9634 9803 9906
21056,24 254 268 386 793 795 801 869 1005 1283 1333 1662 1913 2231 2311 2509 2854 3069 3094 3097 3408 3704 3762 3814 4284 4791 4906 4933 4967 5263 5314 5727 5763 5959 5989 6574 6705 6837 7021 7256 7570 7648 7747 7787 8079 8600 8841 8935 9118 9329 9347 9374 9520 9547 9687 9803 9906
21057,24 99 254 255 303 307 386 729 793 795 801 869 890 1005 1059 1283 1333 1520 1662 1769 1849 1913 2098 2188 2231 2311 2509 2802 3069 3097 3408 3427 3638 3762 3814 3833 3968 4051 4064 4218 4284 4413 4526 4555 4681 4791 4799 4861 4906 4967 5154 5213 5263 5314 5634 5727 5763 5959 5989 6107 6226 6574 6649 6705 6837 6946 7256 7367 7426 7512 7648 7747 7790 7822 8124 8354 8419 8585 8741 8935 9118 9329 9330 9347 9547 9687 9689 9803 9906 9993
21058,265 268 913 1602 1830 1916 2033 3571 4904 5400 5404 5707 5763 6361 6372 7276 7449 7605 8768 8935 9196 9558
21059,24 254 307 386 417 795 801 849 1005 1055 1283 1333 1662 1913 2231 2509 3069 3097 3406 3408 3814 3833 4064 4284 4906 4967 5026 5263 5314 5959 5989 6107 6837 7256 7426 7648 8079 8585 8935 9011 9075 9118 9329 9347 9687 9906
21060,265 268 271 437 515 803 1874 2033 2871 2918 3207 3765 4062 4836 4904 5165 5400 6510 6895 7570 7760 8994 9180 9509 9753
21061,265 437 790 913 1081 1830 1916 2033 2502 2514 2530 2656 2871 3019 3571 4325 4440 4904 5400 5404 5707 5944 6361 6372 6417 6592 6895 6971 7017 7173 7276 7449 7570 7605 7617 7622 8768 9196 9558 9924
21062,24 254 386 795 801 849 876 944 1055 1333 1769 1913 2231 3094 3097 3408 4064 4211 4284 4572 4799 4906 5263 5314 5959 5989 6005 6107 6226 6837 7047 7426 7648 8766 8935 9075 9118 9329 9347 9520 9803 9906 9993
21063,265 268 801 2749 2871 2918 4284 5400 5959 6895 7570 7760 7787 8935 8994 9180
21064,24 99 254 303 386 793 795 801 869 1005 1333 1662 1769 1889 2231 2509 3069 3704 3762 4284 4572 4799 4906 4967 5263 5314 5727 5763 5959 5989 6819 6837 7047 7648 8079 8183 8585 8766 8935 9075 9118 9329 9347 9547 9689 9803 9906 9993
21065,265 268 437 913 1790 1830 2033 2050 2557 2871 3571 4059 4836 4904 5400 5404 6361 6372 6473 6895 7276 7449 7570 8768 8935 9196 9504 9924
21066,24 254 265 268 386 795 801 849 1333 1404 1602 1913 2557 2834 3408 4039 4059 4064 4284 4440 4813 4906 5157 5263 5284 5404 5707 5763 5776 5959 5989 6060 6361 6372 6649 7276 7426 7471 7570 7648 7734 7787 8354 8935 8987 9075 9083 9196 9212 9329 9347 9634 9803
21067,24 254 268 386 795 801 849 944 1333 1769 2509 3094 3408 3814 3968 4059 4064 4218 4284 4861 4906 5263 5314 5707 5763 5959 5989 6361 6372 6705 7256 7426 7570 7648 7734 7787 8354 8935 9118 9329 9347 9803
21068,99 386 795 849 869 876 890 980 1005 1282 1283 1333 1520 1662 1769 1849 2509 2802 3408 3814 3833 4051 4064 4284 4526 4555 4906 4967 5154 5213 5314 5727 5959 5989 6107 6574 6837 7082 7256 7648 7747 8079 8183 8419 8935 9112 9118 9329 9520 9547 9627 9687 9803 9906
21069,24 254 268 386 515 793 795 801 849 944 1005 1283 1333 1602 1913 2098 2509 2854 3408 3814 4218 4284 5263 5314 5707 5763 5959 5989 6705 7256 7426 7570 7648 7734 7787 8354 8935 9118 9329 9347 9803
21070,24 254 303 386 515 793 795 801 1333 1662 1769 2231 2509 3408 3762 3814 4284 4799 4906 5263 5314 5727 5763 5959 5989 6705 6819 6837 7256 7426 7648 8079 8183 8766 8935 9118 9329 9347 9520 9547 9906 9993
21071,24 99 268 303 386 793 795 801 1333 1662 1769 2231 2311 2509 2802 2854 3704 3762 3814 4284 4572 4799 4906 4967 5154 5263 5314 5727 5763 5959 5989 6107 6819 6837 6946 7426 7648 7747 7787 8079 8183 8354 8766 8935 9075 9118 9329 9347 9520 9547 9687 9803 9906
21072,24 254 386 417 515 795 801 1333 1662 2231 2509 3094 4284 4906 5263 5314 5763 5959 5989 6107 6837 7256 7426 7648 7747 8935 9075 9118 9329 9347 9520 9547 9687 9906 9993
21073,24 254 268 386 795 801 849 944 1005 1333 1602 1662 1769 1913 2509 2557 3408 3968 4039 4064 4218 4284 4906 5263 5314 5404 5707 5763 5776 5959 6060 6361 6574 6837 7276 7426 7570 7648 7734 7787 8354 8935 8987 9118 9329 9347 9803 9906
21074,24 254 307 386 536 729 793 795 801 849 869 876 890 1005 1059 1273 1283 1317 1333 1520 1662 1706 1769 1889 1913 2098 2188 2231 2311 2509 2742 2802 3094 3097 3408 3704 3814 3833 4051 4064 4182 4218 4284 4413 4526 4555 4681 4799 4861 4906 4967 5072 5143 5154 5213 5263 5314 5727 5763 5840 5959 5989 6107 6226 6281 6574 6705 6736 6819 6837 6926 7047 7082 7127 7256 7367 7426 7431 7512 7648 7747 7822 8079 8183 8419 8741 8766 8935 9118 9288 9329 9347 9520 9547 9687 9689 9803 9906 9993
21075,24 99 303 386 515 793 795 801 869 1333 1662 1769 2098 2231 2509 3094 3704 3814 4284 4799 4906 5154 5263 5314 5727 5763 5959 5989 6226 6574 6819 6837 7426 7570 7648 7747 8079 8183 8354 8935 9075 9118 9329 9347 9520 9547 9906 9993
21076,24 254 386 793 795 869 890 944 1005 1283 1333 1520 1662 1769 1849 1913 2098 2188 2509 2716 2802 3069 3408 3814 3833 3968 4051 4064 4284 4413 4526 4967 5213 5263 5314 5727 5959 5989 6574 6705 6837 7256 7367 7648 7822 8079 8183 8354 8419 8741 8935 9118 9329 9347 9520 9547 9687 9689 9906
21077,24 224 254 386 417 494 515 535 536 795 801 849 1055 1283 1333 1554 1662 1893 1913 2024 2188 2193 2231 2509 3094 3097 3408 3814 3833 4059 4064 4211 4284 4466 4799 4813 4906 5026 5154 5284 5314 5763 5959 5989 6005 6049 6107 6160 6226 6281 6334 6393 6513 6819 6837 6850 7047 7256 7367 7426 7556 7570 7648 7710 7747 7794 7934 8079 8130 8395 8716 8766 8935 9075 9083 9288 9329 9347 9461 9520 9687 9803 9906 9993
21078,24 254 303 386 515 795 801 1333 1662 1769 2231 2311 2509 3094 3704 3762 3814 4284 4799 4967 5154 5263 5314 5727 5763 5959 5989 6226 6574 6819 6837 7256 7426 7431 7570 7648 7747 8079 8183 8935 9075 9118 9329 9347 9520 9547 9689 9906 9993
21079,265 268 437 801 1830 2033 3207 3753 3833 4813 4904 5404 5959 6361 7276 7291 7426 7570 7760 8196 8935 9753
21080,24 303 307 386 793 795 801 869 890 1005 1059 1283 1333 1769 1849 1913 2098 2188 2802 3408 3814 3833 3968 4051 4064 4218 4284 4413 4526 4555 4906 4967 5154 5213 5263 5314 5644 5727 5989 6574 6705 6837 7082 7256 7367 7426 7570 7648 7747 8079 8419 8585 8741 8935 9118 9329 9347 9547 9687 9689 9803 9906 9993
21081,24 99 303 386 793 795 869 1005 1283 1662 1769 1849 1889 1913 2188 2231 2509 2802 3408 3814 3833 4064 4218 4284 4413 4526 4555 4681 4723 4800 4906 4967 5154 5314 5727 5840 5989 6107 6574 6837 6946 7256 7512 7648 7747 8079 8183 8419 8741 8935 9118 9329 9330 9347 9687 9689 9803 9906
21082,385 386 849 1283 1849 1913 2802 3408 4681 5314 5707 5776 6574 7747 8419 9329
21083,24 386 536 793 795 801 1333 1662 1769 1893 1913 2231 2509 3069 3094 3704 3814 4284 4799 4906 4967 5263 5314 5763 5959 5989 6107 6226 6946 7648 8079 8183 8354 8766 8935 9118 9329 9347 9520 9547 9687 9906 9993
21084,24 265 268 795 849 1602 2050 2100 2557 3408 4039 4059 4218 4871 5157 5314 5325 5707 5776 5959 6354 6361 7276 7426 7471 7605 7787 8250 8987 9083 9212 9803
21085,24 99 173 303 386 536 615 795 801 849 1005 1216 1282 1283 1333 1520 1769 1849 1913 2311 2622 2802 3408 3814 3833 4051 4064 4284 4526 4555 4681 4906 4967 5213 5314 5727 5959 5989 6005 6107 6574 6690 6837 7082 7512 7648 7747 7934 8130 8183 8226 8419 8619 8741 8752 9011 9112 9118 9329 9330 9347 9520 9627 9687 9689 9803
21086,248 268 385 795 849 1602 2050 2557 3097 3307 3408 4039 4059 4413 4440 5314 5325 5707 5776 5959 6005 6354 6361 6574 7276 7426 7471 7605 7787 8250 8799 8935 8987 9083 9145 9504 9803
21087,24 99 254 303 307 386 793 795 869 890 1005 1059 1283 1333 1662 1769 1796 1849 1893 1913 2098 2188 2231 2311 2509 2802 3069 3097 3408 3427 3762 3814 3833 4051 4064 4218 4284 4413 4526 4681 4791 4799 4906 4967 5154 5213 5263 5314 5727 5763 5959 5989 6107 6226 6574 6705 6837 6906 6946 7367 7426 7512 7648 7747 7822 8079 8124 8183 8419 8741 8935 9118 9329 9347 9474 9547 9689 9803 9906 9993
21088,24 268 303 386 795 801 849 1005 1081 1602 2098 2509 2557 3097 3408 4059 4064 4218 4284 4906 5263 5284 5314 5535 5707 5763 5776 5959 6060 6361 6574 7276 7471 7648 7787 8935 8987 9083 9145 9329 9347 9803 9906
21089,265 268 913 1602 1916 2033 2050 2557 2871 3753 3781 3994 4039 4440 4813 4836 4904 5157 5400 5404 5707 5763 6354 6361 6372 7276 7449 7734 7760 8023 8196 8935 9196 9753
21090,24 254 268 386 437 793 795 801 944 1005 1283 1333 2098 2509 2802 3072 3097 3408 3833 4039 4059 4064 4218 4284 4661 4681 4813 4861 4904 4906 4967 5263 5314 5404 5707 5727 5763 5776 5959 5989 6060 6334 6574 6705 6837 7256 7367 7449 7471 7570 7648 7780 7787 8354 8935 9118 9329 9347 9520 9547 9803 9906
21091,265 271 803 1874 2033 2102 2871 3019 3207 3381 3765 3833 4062 4173 4330 4661 4904 4965 5165 5400 6510 6818 6895 7449 7570 7760 8935 8994 9078 9509 9753
21092,24 265 268 386 795 801 849 1404 1602 2050 2100 2557 3097 3408 3589 3644 3968 4039 4059 4425 4440 4906 5026 5157 5284 5314 5325 5404 5707 5763 5776 5959 6060 6361 6372 6574 7276 7426 7449 7471 7605 7734 7787 8023 8250 8602 8935 8987 9083 9145 9803
21093,265 268 913 1602 1830 1916 2033 2050 2557 2871 3781 4440 4836 4904 5157 5400 5404 5707 6361 6372 6895 7276 7449 8023 8196 8602 8768 8935 9196
21094,99 224 303 307 386 536 795 849 1216 1282 1283 1333 1520 1662 1769 1849 1913 2311 2622 2802 3408 3814 3833 4051 4064 4284 4526 4555 4681 4906 4967 5213 5314 5727 5847 5959 5989 6005 6107 6574 6837 7082 7512 7648 7747 7934 8130 8183 8226 8419 8741 9011 9112 9118 9329 9330 9474 9520 9547 9627 9687 9689 9803
21095,24 99 254 386 417 793 795 801 1005 1283 1333 1662 1913 2231 2311 2509 2802 3069 3704 3814 4284 4288 4791 4906 4933 4967 5154 5263 5314 5763 5959 5989 6107 6574 6705 6837 7021 7047 7256 7367 7648 7747 7787 8079 8130 8183 8585 8600 8741 8841 8935 9075 9118 9329 9347 9374 9547 9687 9689 9906
21096,24 99 386 795 801 849 869 1005 1283 1333 1520 1769 1849 1889 1913 2188 2509 2802 3408 3814 3833 4051 4064 4284 4526 4813 4906 4967 5213 5314 5727 5959 5989 6107 6574 6837 7082 7256 7648 8079 8226 8419 8741 8914 8935 9118 9329 9347 9520 9547 9687 9689 9803 9906
21097,24 268 795 849 1602 2050 2557 3097 3307 3408 4059 4871 4906 5263 5284 5314 5325 5404 5707 5776 5959 6060 6361 7276 7426 7471 7570 7605 7648 7734 7787 8935 8987 9083 9329 9803
21098,24 268 386 795 801 849 1005 1283 1333 1602 2098 2802 3069 4059 4064 4218 4284 5263 5284 5314 5707 5763 5959 6361 7570 7648 8935 8987 9118 9329 9330 9347 9687 9803 9906
21099,265 268 303 386 793 795 801 944 1005 1333 1602 1913 2509 3408 3968 4064 4142 4218 4284 4723 5263 5314 5727 5763 5959 5989 6361 6705 7570 7648 7734 7787 8354 8935 9118 9329 9347 9803 9906
21100,24 386 793 795 801 849 1055 1283 1333 1662 1913 2231 3097 3814 4051 4064 4284 4906 5263 5314 5959 5989 7648 8935 9075 9118 9329 9347 9520 9803 9906
21101,24 99 254 386 417 793 795 801 869 1005 1013 1333 1662 1769 1913 2231 2311 2509 2802 3061 3069 3097 3704 3762 3814 4284 4288 4572 4791 4906 4933 4967 5143 5154 5263 5314 5727 5763 5959 5989 6226 6574 6705 6819 7021 7047 7367 7648 7747 7787 8079 8124 8130 8183 8354 8585 8600 8841 8935 9075 9118 9329 9347 9374 9520 9547 9687 9689 9906
21102,99 224 303 386 536 795 801 849 869 876 890 980 1282 1283 1333 1594 1657 1662 1706 1769 1849 1913 2622 2802 3094 3408 3814 3833 3968 4051 4064 4211 4284 4451 4526 4555 4723 4906 4967 5314 5727 5959 5989 6107 6160 6574 7082 7256 7367 7570 7648 7747 7934 8079 8183 8226 8419 8841 9011 9112 9118 9329 9330 9347 9520 9547 9627 9687 9689 9993
21103,386 795 801 849 1602 1913 2050 2557 3408 3833 4059 5284 5314 5325 5707 5776 5959 6361 7276 7605 8935 8987 9145 9329 9803
21104,24 386 795 801 849 1055 1283 1333 1913 2231 3097 3408 4059 4064 4284 4906 5263 5314 5763 5959 5989 6005 6107 6226 7426 7648 8935 9075 9329 9347 9520 9687 9803 9906
21105,24 99 254 386 417 793 795 801 869 1005 1333 1594 1662 1769 2231 2311 2509 2802 3069 3408 3704 3762 3814 4284 4288 4572 4791 4933 4967 5154 5263 5314 5727 5763 5959 5989 6107 6226 6705 7021 7047 7367 7426 7648 7747 7787 8079 8124 8130 8183 8600 8841 8935 9075 9118 9329 9347 9374 9520 9547 9687 9689 9906 9993
21106,385 386 849 1005 1283 1769 1849 1913 2098 2802 3408 3833 3968 4064 4284 4526 4681 5314 5959 5989 6005 6361 6574 6736 7570 7648 7780 8079 8419 8935 8987 9118 9257 9329 9330 9347 9906
21107,849 1602 2050 2557 3408 4059 4064 5263 5284 5314 5325 5707 5763 5776 5959 6005 6060 6354 6361 7276 7471 7605 8250 8768 8935 8987 9083 9329 9803
21108,24 254 386 793 795 849 890 1005 1283 1662 1769 1849 1913 2509 2716 2802 3069 3408 3833 4064 4218 4284 4413 4526 4967 5213 5263 5314 5644 5727 5763 5959 5989 6361 6574 6819 6837 7256 7570 7648 7747 7822 8079 8354 8419 8935 9118 9329 9347 9547 9687 9689 9906
21109,99 386 876 1005 1283 1769 1849 1913 2311 2509 2802 3408 3814 3833 4064 4284 4526 4555 4723 4967 5314 5727 5959 5989 6574 6837 7082 7256 7570 7648 7747 8079 8284 8419 8935 9112 9118 9329 9687 9906
21110,24 99 254 303 386 515 793 795 801 1333 1662 1769 2098 2231 2509 3094 3097 3704 3762 3814 4284 4572 4799 4906 4967 5154 5263 5314 5727 5763 5959 5989 6107 6226 6819 6837 7426 7648 7747 8079 8183 8766 8935 9118 9329 9347 9520 9547 9687 9906 9993
21111,24 224 303 386 536 793 795 801 849 890 944 1055 1283 1333 1554 1649 1662 1769 1913 2231 2509 3094 3408 3814 4051 4059 4064 4211 4284 4799 4813 4906 4967 5026 5284 5314 5763 5776 5959 5989 6005 6049 6107 6160 6281 6513 6837 6850 7047 7367 7426 7570 7648 7710 7822 8079 8130 8183 8226 8585 8716 8741 8766 8935 8987 9075 9083 9118 9233 9329 9347 9520 9627 9687 9803 9906 9993
21112,24 99 224 303 386 536 795 849 869 876 1005 1282 1283 1333 1662 1769 1849 1913 2622 2802 3405 3408 3814 3833 4051 4064 4143 4284 4286 4526 4555 4723 4906 4967 5314 5727 5959 5989 6107 6574 6705 7256 7367 7570 7648 7747 7780 8079 8183 8419 9019 9112 9118 9329 9330 9520 9547 9627 9687 9689
21113,24 99 254 307 386 793 795 869 890 1005 1283 1769 1849 1913 2098 2188 2509 2716 2802 3069 3408 3638 3814 3833 4064 4284 4413 4526 4681 4967 5263 5314 5519 5644 5727 5763 5959 5989 6574 6705 6837 7082 7256 7367 7426 7570 7648 7747 7822 8079 8183 8354 8419 8741 8935 8987 9118 9329 9347 9547 9689 9906 9993
21114,24 254 265 268 386 536 793 795 801 1005 1333 1404 1602 1661 1662 1769 2509 3072 3094 3097 3408 3814 4039 4064 4142 4218 4284 4723 4904 4967 5263 5314 5707 5763 5776 5959 5989 6107 6574 6705 7256 7367 7570 7648 7734 7787 8354 8935 8987 9075 9118 9329 9347 9687 9803
21115,24 254 386 795 801 944 1005 1283 1333 1602 1662 1913 2509 2802 3408 4064 4218 4284 4967 5263 5314 5959 5989 6361 6705 7256 7426 7648 7787 8354 8935 9118 9329 9347 9547 9803
21116,303 386 795 801 849 869 1005 1283 1520 1889 2231 2509 2802 3069 3833 4051 4064 4284 4526 4861 4967 5154 5263 5314 5727 5763 5959 5989 6107 6574 6837 7570 7648 7747 8079 8183 8935 9118 9329 9330 9347 9803 9906
21117,24 99 254 303 386 793 795 801 869 1333 1662 1769 1913 2231 2509 3094 3704 3814 4284 4572 4799 4861 4906 4967 5154 5314 5727 5763 5959 5989 6107 6705 6819 6837 6946 7047 7648 7747 7787 8079 8183 8766 8935 9075 9118 9329 9347 9520 9547 9687 9803 9906 9993
21118,385 386 849 1283 1849 1913 2557 2802 3069 3408 3968 4211 4284 4526 5314 5707 6574 6686 8419 8935 8987 9257 9329
21119,24 99 224 303 386 536 795 801 849 1005 1216 1282 1283 1333 1520 1769 1849 1913 2752 2802 3408 3814 3833 4051 4064 4284 4413 4526 4555 4681 4906 4967 5213 5314 5727 5959 5989 6005 6107 6574 6690 6837 7082 7512 7648 7747 7934 8183 8419 8619 8741 9112 9118 9329 9330 9347 9474 9520 9547 9627 9687 9689 9803
21120,24 99 303 386 795 801 1333 1662 2098 2231 2802 4284 4681 5263 5314 5959 5989 6946 7426 7648 8079 8935 9118 9329 9347 9687 9906 9993
21121,24 268 386 795 801 849 1602 1913 2050 2352 2557 3408 3589 4059 4064 4218 4284 4906 5263 5284 5314 5325 5404 5707 5763 5776 5959 6361 7276 7426 7471 7570 7648 7734 7787 8079 8935 8987 9118 9145 9329 9803
21122,386 2098 2231 2509 2802 4284 5263 5314 5959 5989 6574 6946 7648 8935 9118 9329 9347 9906
21123,24 254 386 417 795 801 849 876 1055 1283 1333 1520 1662 1769 1913 2231 3097 3408 3833 4059 4064 4284 4451 4906 4967 5154 5263 5314 5727 5763 5959 5989 6226 6247 6837 7256 7426 7648 7747 8079 8183 8395 8752 8935 9118 9329 9347 9520 9547 9687 9803 9906
21124,24 99 254 303 307 386 536 729 793 795 801 869 890 1005 1232 1283 1333 1662 1769 1796 1849 1889 1913 2098 2188 2231 2311 2509 2742 2802 3069 3097 3408 3427 3638 3762 3814 3833 3968 4051 4064 4218 4284 4413 4526 4555 4681 4791 4799 4861 4906 4967 5154 5213 5263 5314 5727 5763 5959 5989 6107 6226 6574 6649 6705 6837 6906 6946 7082 7256 7367 7426 7512 7648 7747 7822 8124 8183 8354 8419 8585 8741 8935 9118 9329 9347 9547 9687 9689 9803 9906 9993
21125,24 224 254 303 386 793 795 801 849 869 1055 1283 1333 1662 1893 2231 2311 3097 3408 3762 3814 3833 4064 4284 4572 4861 4906 5154 5263 5314 5707 5763 5959 5989 6049 6819 6837 7256 7426 7648 8079 8183 8354 8766 8935 8987 9075 9118 9329 9347 9520 9687 9906
21126,24 254 268 303 386 793 795 801 869 876 1333 1649 1662 1769 1913 2098 2231 2311 2509 2802 3069 3094 3097 3408 3704 3762 3814 3833 4284 4572 4681 4799 4906 5154 5263 5314 5727 5763 5959 5989 6226 6574 6705 6819 6837 6946 7047 7256 7367 7426 7648 7747 7787 8079 8183 8354 8766 8841 8935 9118 9329 9347 9374 9520 9547 9687 9803 9906 9993
21127,24 99 303 386 536 795 801 849 1059 1216 1282 1283 1333 1520 1662 1769 1805 1849 1913 2098 2752 2802 3408 3814 3833 4051 4064 4284 4526 4555 4649 4681 4906 4967 5213 5314 5727 5959 5989 6005 6107 6574 6690 6837 7082 7256 7426 7648 7747 7934 8183 8419 8619 9011 9112 9118 9329 9330 9474 9520 9687 9689 9803
21128,386 849 1005 1216 1282 1283 1520 1819 1849 1889 1913 2802 3408 3814 3833 4064 4284 4526 4967 5048 5213 5314 5727 5776 5959 5989 6005 6160 6574 6686 6837 7082 7648 7747 8419 9118 9329 9689
21129,24 254 268 386 793 795 876 944 1005 1283 1333 1769 2509 2802 3408 4064 4218 4284 5263 5314 5727 5763 5959 5989 6005 6361 6574 7734 8354 8935 9118 9329 9347 9803 9906
21130,265 268 913 1404 1602 1916 2033 2050 2557 2871 3753 3781 3968 3994 4039 4059 4440 4813 4836 4904 5157 5400 5404 5707 5763 6354 6361 6372 6895 7276 7291 7449 7734 7760 8023 8196 8768 8935 9196
21131,24 386 793 795 849 1005 1283 1333 1662 1849 2098 3408 3814 4051 4064 4284 4799 4906 4967 5154 5263 5314 5727 5776 5959 5989 6574 7256 7426 7648 7747 8935 9118 9329 9347 9520 9547 9687 9906
21132,24 254 386 795 801 849 1055 1333 1662 1893 2231 3097 3408 3833 4059 4064 4284 4799 4906 5026 5154 5314 5763 5959 5989 6060 6107 6837 7256 7367 7426 7648 8079 8935 9075 9118 9329 9520 9687 9803 9906
21133,385 386 890 944 1005 1283 1849 1913 2802 3408 3833 3968 4064 4284 4681 5314 5707 5776 5989 6005 6574 7747 8419 8935 9118 9329 9687 9906
21134,24 254 265 268 307 386 793 795 801 849 876 944 1005 1283 1333 1602 1769 2509 2854 3069 3072 3408 4218 4284 4723 4967 5263 5284 5314 5707 5763 5959 5989 6574 6705 7256 7449 7570 7648 7787 8354 8935 8987 9118 9212 9329 9347 9547 9803
21135,224 386 849 1005 1216 1282 1283 1594 1769 1819 1849 1913 2802 3405 3408 3814 3833 4064 4284 4351 4526 4723 4967 5314 5644 5727 5959 5989 6160 6574 6837 7082 7512 7648 7747 8419 8445 9118 9329 9627 9687 9689
21136,217 243 268 445 595 633 790 801 933 1081 1551 1593 1652 1830 1863 2333 2514 2656 2711 2899 3052 3187 3556 3571 3842 4059 4290 4355 4423 4464 4615 4843 5283 5404 5666 6372 6895 7090 7173 7276 7477 7570 8266 8504 8564 8893 9059 9083 9558 9562 9785 9841 9924
21137,24 99 254 303 386 793 795 801 869 1005 1333 1662 2231 2311 2509 2802 3069 3094 3408 3704 3762 3814 4064 4284 4288 4572 4791 4906 4933 4967 5154 5314 5727 5763 5959 5989 6107 6574 6705 6837 7021 7047 7256 7367 7648 7747 7787 8079 8130 8183 8600 8766 8841 8935 9075 9118 9329 9347 9374 9547 9689 9803 9906
21138,265 268 271 386 801 1005 2033 2749 2854 2871 3355 3833 4095 4904 5404 5815 5959 6361 6510 7291 7426 7449 7787 8935 9180 9753
21139,24 254 265 386 536 783 793 795 801 849 876 944 1404 1602 1662 1769 2098 2509 2952 3072 3097 3408 3968 4039 4059 4064 4218 4284 4723 4904 4906 4967 5263 5284 5314 5707 5727 5763 5776 5959 5989 6361 6574 6705 6837 6895 7256 7367 7426 7570 7648 7734 7787 8354 8732 8935 8987 9075 9118 9212 9329 9347 9687 9803 9906
21140,24 254 386 795 801 849 1283 1333 1662 1769 1913 2231 3094 3097 3408 3814 3833 4059 4064 4284 4799 4906 4967 5154 5263 5314 5727 5763 5959 5989 6107 6226 6837 7256 7426 7648 8079 8935 9075 9118 9329 9347 9520 9547 9687 9803 9906
21141,24 99 254 268 386 793 795 801 869 1005 1333 1594 1662 1769 1889 2231 2311 2509 2802 3069 3704 3762 3814 4284 4799 4967 5263 5314 5727 5763 5959 5989 6226 6574 6705 6837 6946 7021 7047 7367 7648 7747 8079 8183 8766 8841 8935 9075 9118 9329 9347 9374 9520 9547 9906 9993
21142,24 265 268 386 1005 2033 2749 2854 2871 3833 4051 4904 5263 5959 6005 6361 6510 7415 7426 7648 7787 8935 9634 9753
21143,24 99 386 417 793 795 801 869 1005 1333 1662 2231 2311 2509 2802 3069 3097 3408 3704 3762 3814 4284 4288 4572 4681 4791 4906 4933 4967 5154 5263 5314 5727 5763 5959 5989 6226 6574 6705 6819 6837 7021 7047 7367 7648 7747 7787 8079 8124 8130 8183 8354 8585 8600 8841 8935 9011 9075 9118 9329 9347 9374 9520 9547 9687 9689 9803 9906
21144,99 254 386 515 793 795 801 869 1005 1662 1769 1913 2098 2231 2509 2802 3094 3762 3814 4284 4723 4906 4967 5263 5314 5727 5763 5959 5989 6819 6837 6946 7426 7648 7747 8079 8183 8935 9118 9329 9347 9547 9906 9993
21145,24 254 268 386 795 801 849 1005 1283 1333 1404 1769 2509 3072 4059 4064 4218 4284 5263 5314 5707 5763 5959 5989 6574 6705 7256 7570 7734 7787 8354 8935 8987 9118 9212 9329 9347 9803
21146,385 386 849 1283 1602 1913 2557 3408 3968 4059 5314 5707 6361 6574 7276 8419 8987 9145 9329 9803
21147,265 268 2033 3207 4813 4904 5165 5400 5959 6361 7570 7648 7760 7787 8196 8935 9180 9753
21148,24 254 386 795 801 1283 1333 1913 2231 3094 3097 3408 4064 4284 4572 4799 4906 5154 5263 5314 5727 5763 5959 5989 6107 6837 7256 7426 7648 8079 8183 8354 8935 9075 9118 9329 9347 9520 9547 9803 9906 9993
