id,Predicted
19604,99 307 386 849 1849 2622 2802 3069 3638 3814 4284 4723 5314 6107 6574 6837 7747 8419 8741 8897 8987 9118 9330
19605,99 307 386 849 980 1005 1283 1769 1849 2188 2231 2802 3069 3638 3814 4284 4723 5314 5959 6107 6574 6837 7570 7747 8079 8419 8741 8897 8987 9118 9330
19606,386 1005 2509 3069 4064 4284 5314 8935 9329 9330 9347 9906
19607,386 5314 6574
19608,386 793 1005 1333 1662 2509 3094 4064 4218 4284 5263 5314 5763 5959 5989 7256 7367 7570 8079 8935 9329 9347 9906
19609,265 268 801 1790 2033 2557 2854 4039 4059 4291 4904 5404 5763 5959 6361 7426 7734 7760 8119 8196 8935 9753
19610,24 386 795 801 1005 1333 1662 2231 3097 3408 4284 4906 5314 5763 5959 5989 6005 8935 9347 9906
19611,99 307 386 515 729 793 849 980 1283 1528 1849 2098 2231 2509 2622 2802 3069 3638 3852 3925 3972 4284 4351 4813 4861 5263 5314 5644 5763 5959 6574 6837 7047 7160 7256 7426 7570 7747 7934 8079 8419 8585 8741 8841 8897 8987 9011 9118 9174 9329 9330 9906
19612,307 849 4284 5263 5314 5959 6574 7426 8079 8419 8987 9329 9330 9906
19613,24 265 268 1404 2557 3571 3833 4039 4904 5404 5707 5959 6361 7276 7449 7787 8023 8935 9753
19614,24 303 386 536 793 795 801 849 1055 1333 2382 3097 3408 3833 4284 4377 4906 5252 5314 5763 5959 5989 6005 6226 6850 7648 7934 8226 8935 9075 9083 9288 9347 9803 9906
19615,24 386 536 793 795 801 1055 1333 1662 2382 3097 3408 3833 4284 4377 4725 4906 5154 5252 5314 5959 5989 6005 7648 7934 8935 9075 9083 9347 9803 9906
19616,265 268 2871 3753 4039 4904 5959 6361 8935 9753
19617,307 386 515 849 1005 2509 4064 4218 4284 5263 5314 5763 5959 5989 6107 6574 6837 7256 7648 7747 8585 8741 8935 8987 9118 9174 9329 9330 9906
19618,24 386 793 795 801 1333 2509 3097 4218 4284 4906 5263 5314 5763 5959 5989 6060 7426 7648 8079 8124 8935 9118 9329 9906
19619,24 386 795 801 1333 2509 3408 4284 4906 5263 5959 5989 7648 8079 8935 9329 9347 9803 9906
19620,307 849 4064 5314 6574 7570 8741 8935 9011 9330
19621,24 386 869 1005 1333 1662 2509 3814 4064 4284 4799 4967 5154 5263 5314 5959 5989 7648 8079 8935 9118 9329 9347 9520 9906
19622,307 4218 5314 5959 6361 7787 8935 9329
19623,1283 1849 5314 6574 8079 9330
19624,99 307 849 980 1283 1769 1849 2622 2802 3638 3814 3833 4284 4723 5314 6107 6574 6837 7747 8419 8741 8897 8987 9118 9330
19625,99 386 793 795 2098 2509 3704 4284 4906 5263 5314 5763 5959 5989 7648 8079 8354 8935 9118 9330 9347 9474 9906
19626,307 849 1005 1283 1769 1849 2622 2802 3814 3833 4284 4723 5314 6107 6574 6837 7747 8419 8741 8897 8987 9118 9330
19627,386 793 795 1333 3408 4284 4906 5314 5959 5989 7648 8079 8935 9075 9347 9803 9906
19628,265 268 1661 2871 4039 4904 5404 5959 6361 6895 8935 9753
19629,24 386 793 795 1005 1333 2509 3814 4064 4218 4284 5263 5314 5763 5959 6926 7367 7570 8079 8935 9075 9118 9329 9347 9687 9906
19630,99 307 386 793 1005 2509 3069 4218 4284 4906 5314 5763 5959 6837 7426 7648 8079 8585 8741 8935 8987 9075 9118 9329 9330 9347 9906
19631,265 268 3753 3833 4039 4904 5707 5959 6361 7787 8935
19632,307 386 515 849 1005 2188 2509 4064 4218 4284 5263 5314 5763 5959 5989 6107 6574 6837 7256 7426 7570 8585 8741 8935 8987 9011 9118 9174 9329 9330 9906
19633,254 307 386 849 980 2509 3833 3968 4064 4284 4555 5263 5314 5763 5959 6574 7426 8419 8585 8741 8935 8987 9118 9329 9330 9906
19634,265 268 2854 3833 4218 4284 5707 5815 5959 6361 7426 7689 7735 7787 8741 8935
19635,386 793 1005 2509 4218 4284 5263 5763 5959 5989 7426 8079 8935 9118 9330 9347 9906
19636,24 386 793 795 801 1005 1333 2509 3833 4218 4284 5263 5763 5959 5989 7426 7648 8079 8124 8935 9118 9329 9347 9520 9687 9906
19637,99 307 386 849 980 1283 1849 2098 2231 2622 2802 3069 3638 3814 3852 3925 4284 4723 4861 5314 5763 6107 6574 6837 7047 7160 7570 7747 7934 8079 8419 8741 8897 8987 9118 9330
19638,99 307 386 849 980 1283 1849 2098 2231 2622 2802 3069 3638 3814 4284 5314 6107 6574 6837 7256 7747 8419 8741 8897 8987 9118 9330
19639,386 793 795 801 1005 1333 1662 2509 3814 4064 4284 4861 4906 5263 5314 5959 5989 7570 7648 8079 8124 8354 8935 9118 9329 9347 9520 9906
19640,265 268 5404 6361 8935
19641,4526 5314 6574 8079 9330
19642,265 268 2033 2854 3753 4661 4904 5400 5404 5763 6361
19643,24 303 386 795 1333 3408 4284 4906 5314 5959 5989 7648 8935 9347 9803 9906
19644,99 307 386 1005 1283 2509 3069 4218 4284 5314 6574 8585 8935 9330 9347 9474 9906
19645,99 386 801 1005 1333 1889 2509 4218 4284 5263 5314 5959 5989 6107 7047 7648 8079 8124 8935 9118 9329 9347 9520 9687 9906
19646,386 801 1005 1333 2231 3408 4284 5314 5763 5959 5989 7648 8935 9075 9329 9347 9520 9906
19647,99 386 793 1005 2509 3069 4218 4284 5314 5959 7256 8079 8124 8585 8935 8987 9075 9118 9329 9330 9347 9906
19648,265 268 1602 2557 3833 4142 4904 5404 5959 6361 6408 7426 7787 8935
19649,24 254 303 386 515 536 795 801 1055 1333 1662 1893 2382 2509 3097 3408 3833 4064 4284 4725 4799 4906 5154 5252 5263 5763 5959 6049 6060 6837 7415 7426 7431 7648 7934 7962 8121 8124 8857 8935 9075 9083 9329 9347 9547 9687 9803 9906
19650,265 268 2854 3753 3781 4142 4904 5959 6361 7689 7787 8023 8935 9753
19651,24 254 268 303 386 515 536 795 801 1055 1333 1893 1913 2382 3097 3408 3833 4064 4284 4725 4799 4906 4961 5154 5252 5763 5959 5989 6005 6837 6850 7256 7415 7426 7431 7648 7934 7962 8121 8935 8987 9075 9083 9329 9634 9687 9803 9906
19652,254 386 515 795 890 1005 3097 3814 4051 4064 4284 4799 4967 5314 5727 5959 5989 7256 7431 7648 8079 8183 8766 8935 9118 9329 9347 9687
19653,265 268 795 2557 2854 3753 3833 4218 4284 4904 5763 5959 6361 7689 7787 8935
19654,24 303 386 793 795 801 1055 1333 2509 3097 3408 4051 4284 4906 5314 5959 5989 6005 7426 7648 8354 8585 8935 8987 9075 9347 9803 9906
19655,265 268 795 2854 4218 5959 6361 7787 8935 9330
19656,24 254 303 386 795 801 849 1055 1333 1706 1893 1913 2231 3097 3408 3833 4064 4284 4681 4799 4906 5263 5314 5763 5776 5959 5989 6005 6060 6649 6850 7426 7648 8124 8935 8987 9075 9329 9347 9547 9687 9803 9906
19657,24 255 386 795 801 1333 1893 2509 3097 3408 3638 4064 4284 4906 5263 5314 5763 5959 5989 6060 7415 7426 7648 8124 8935 8987 9329 9347 9687 9803 9906
19658,904 4059 5314 5959 6361 6574 9329
19659,386 4284 5314 6574 8079 9329 9330
19660,386 793 795 1005 2509 4218 4284 5263 5314 5763 5959 5989 7426 8079 8935 9118 9329 9347 9906
19661,265 268 4904 5404 6361 7291 8399 8935
19662,386 795 801 1005 1333 1662 2509 3097 3408 4218 4284 4906 5263 5727 5959 5989 7648 8079 8935 8987 9329 9347 9687 9803 9906
19663,1283 1849 2802 4064 4526 5314 6574 8079 8741 9330
19664,307 386 515 849 1283 1662 1849 2188 2509 3069 3833 3925 3972 4064 4218 4284 4813 4861 5263 5314 5763 5959 6107 6574 6837 7256 7426 7747 8079 8419 8585 8741 8897 8987 9118 9174 9329 9330 9823 9906
19665,24 254 386 795 801 1333 1662 1913 2509 3097 3406 3408 4059 4064 4284 4799 5263 5314 5763 5959 5969 6049 6226 7047 7256 7426 7431 8121 8935 9112 9118 9329 9347 9520 9547 9906
19666,99 255 303 386 793 801 1005 2509 3659 3704 4218 4284 5763 5959 5989 7426 7648 8079 8354 8935 8987 9075 9118 9347 9474 9906
19667,386 1283 1769 1849 4284 5314 6574 8419 8741 9330
19668,307 386 515 849 904 1005 1520 2188 2509 4218 4284 4813 4861 5263 5314 5763 5959 6107 6574 6837 7047 7256 7426 8585 8741 8935 8987 9118 9174 9329 9330 9823 9906
19669,307 386 515 849 1005 1662 2188 2509 4064 4218 4284 4813 5263 5314 5763 5959 6107 6837 6906 7256 7426 7570 8585 8741 8935 8987 9118 9174 9329 9330 9906
19670,307 1849 3814 4284 4723 5314 6574 7747 8079 8419 8741 8987 9330
19671,24 254 386 536 795 801 849 1055 1333 1893 2382 3097 3408 3833 4284 4725 4799 4906 4961 5154 5252 5263 5314 5763 5959 5989 6819 6850 7256 7431 7648 7934 7962 8121 8124 8935 9075 9083 9329 9347 9803 9906
19672,386 1333 2231 2509 4064 4284 4967 5154 5314 5727 5959 5989 7047 7256 7648 8079 8183 8226 8766 8935 9118 9329 9347 9906
19673,307 386 793 1005 2509 4218 4284 4906 5314 5763 5959 7047 8079 8585 8741 8935 9118 9347 9906
19674,254 386 795 890 1005 1662 2231 2509 3097 3814 3833 4064 4284 4967 5263 5314 5727 5989 7047 7256 7648 8079 8183 8585 8935 9118 9329 9347
19675,233 307 386 849 1283 1333 1662 1913 2098 2509 3069 3408 3814 3833 4064 4284 4555 5263 5314 5763 5959 6574 6837 7256 7426 7747 8079 8419 8585 8741 8935 8987 9019 9118 9329 9330 9906
19676,24 386 793 795 801 1005 1662 2509 4218 4284 5263 5314 5763 5959 7426 7570 8741 8935 8987 9118 9329 9330 9347 9906
19677,24 254 386 515 795 801 849 1333 2382 2509 3097 3408 3833 4059 4064 4284 4725 4799 4906 5154 5252 5263 5314 5707 5763 5959 5989 6005 6049 6060 6819 6837 6850 7256 7415 7426 7431 7648 7934 8121 8124 8935 8987 9075 9083 9329 9547 9687 9803 9906
19678,99 307 386 1005 2509 4218 4284 5263 5314 5763 5959 5989 7426 8741 8935 9118 9329 9347 9474 9906
19679,24 254 386 515 795 801 1333 2509 3097 3408 4059 4064 4284 4799 4906 5263 5763 5959 5989 6837 6850 7256 7426 7648 8935 9075 9329 9547 9687 9803 9906
19680,265 268 2033 3753 5165 6361 8935 9753
19681,24 386 494 795 801 849 1055 1333 3097 3218 3408 4284 4906 5263 5314 5763 5959 5989 6005 6060 7426 7648 8935 8987 9118 9347 9803 9906
19682,386 4064 4526 5314 6574 8079 9329 9330
19683,265 268 801 2854 3341 3753 4059 4291 5404 6361 7449 8935 9753
19684,1283 1849 4526 5314 6574 8419 9118 9329 9330
19685,24 386 793 795 801 1055 1333 1662 2509 3097 3408 3762 4064 4218 4284 4799 5154 5263 5959 5989 6819 7431 7570 7648 8124 8935 8987 9075 9329 9347 9906
19686,307 386 515 849 876 904 1005 1520 1662 2509 2855 3833 3968 4218 4284 4649 5263 5314 5763 5959 6107 6159 6408 6574 6779 6837 7047 7082 7256 7426 7570 8226 8354 8585 8741 8935 8987 9118 9174 9329 9330 9347 9823 9906
19687,386 801 1005 1333 2509 3069 3408 4064 4284 5314 5959 8935 9329 9330 9347 9520 9687 9906
19688,24 254 386 417 795 801 1333 3097 3408 3762 4064 4284 5263 5763 5959 5989 7256 7426 7431 7648 8935 9329 9347 9520 9547 9803 9906
19689,265 268 2557 2854 3753 3833 4039 4142 4904 5404 5959 6361 6895 7449 7787 8023 8935
19690,24 99 303 386 793 801 890 1005 1913 2231 2509 3069 3094 3097 3814 3833 4064 4284 4681 4941 4967 5154 5263 5314 5727 5989 6705 6837 7047 7256 7367 7648 8079 8176 8183 8226 8585 8935 9011 9118 9329 9330 9347 9474 9687
19691,24 307 386 793 795 1005 1333 2509 4218 4284 5263 5314 5763 5959 6906 7426 8741 8935 8987 9118 9329 9330 9347 9906
19692,265 268 1913 5314 5959 6361 7689 7787 8935
19693,24 386 795 801 1005 1662 2509 3097 4218 4284 5263 5314 5763 5959 5989 7426 8935 8987 9118 9329 9347 9906
19694,24 254 386 515 795 1662 1769 2231 2802 3097 3814 3833 4064 4284 4941 4967 5154 5263 5314 5959 5989 6705 6837 7256 7431 7648 8079 8935 9118 9329 9347 9520 9687
19695,24 386 515 536 793 795 801 849 1055 1333 1662 1893 2382 3097 3408 3833 4284 4377 4725 4799 4906 5154 5252 5263 5314 5763 5959 5989 6005 7648 7934 8121 8935 9075 9083 9347 9803 9906
19696,265 268 307 1913 2854 3097 3833 4059 4218 5314 5763 5959 6361 7787 8741 8935 9011
19697,265 268 2854 2871 3097 3833 3994 4218 4904 5959 6361 7276 7426 7787 8741 8935 9753
19698,386 795 801 1005 1662 2509 4218 4284 5263 5314 5763 5959 5989 7426 8935 9118 9329 9330 9347 9906
19699,24 254 303 386 795 801 849 1055 1333 2509 3097 3408 4284 4906 5263 5314 5763 5959 5989 6005 6060 7648 8935 8987 9075 9329 9347 9803 9906
19700,265 268 386 2854 3833 4059 4574 5314 5959 6361 6408 7426 8935 9329
19701,24 386 795 801 849 1055 1333 3097 3408 4284 4906 5263 5314 5763 5959 6005 6226 7648 8935 9075 9118 9329 9347 9803 9906
19702,307 386 515 849 876 904 980 1005 1333 1520 1594 1662 2509 2855 3069 3094 3833 3968 4059 4218 4284 4649 4813 5263 5314 5763 5959 6107 6159 6408 6574 6779 6837 7047 7082 7256 7426 7570 7962 8741 8935 8987 9118 9174 9329 9330 9347 9823 9906
19703,24 99 255 386 793 795 1333 2509 4284 4906 5263 5959 5989 7570 7648 8935 9347 9803 9906
19704,849 1849 4284 5314 6574 7747 8079 8419 8987 9330
19705,24 254 386 795 801 1333 1662 2509 3097 3408 4064 4284 4799 4906 5263 5763 5959 5989 7648 8935 9075 9329 9347 9906
19706,386 793 801 1005 2509 4218 4284 5263 5763 5959 5989 7648 8935 9075 9118 9330 9347 9906
19707,307 386 849 1283 1849 3069 4064 4284 5314 6574 7747 8079 8419 8987 9330
19708,24 307 386 793 1005 2509 3814 4218 4284 5314 5763 5959 5989 8585 8741 8935 9075 9118 9329 9347 9906
19709,24 386 795 1005 1333 2231 2509 4218 4284 5263 5314 5959 5989 7047 7648 8079 8183 8935 9075 9118 9329 9347 9520 9687 9906
19710,265 268 615 1602 2033 2854 2918 3753 4291 4904 5404 5959 6361 6895 7415 7426 7449 7734 7787 8023 8935 9753
19711,24 254 307 386 795 801 1005 1662 2509 3097 3408 3659 4218 4284 5263 5314 5763 5959 5989 6837 7426 8741 8935 8987 9118 9329 9347 9906
19712,99 386 1005 1769 1849 1889 2231 2509 3069 4064 4284 5263 5314 5989 7648 8079 8935 9118 9329 9330 9347
19713,24 386 795 801 1333 1913 2509 3097 4218 4284 4799 5263 5763 5959 5989 6226 7426 7648 8935 9329 9347 9803 9906
19714,386 795 801 1662 1769 1913 2231 2509 3097 4064 4284 4967 5263 5314 5959 5989 6837 7047 7256 7367 7648 8079 8226 8935 9118 9329 9347 9520
19715,24 386 515 536 795 801 849 1055 1333 2382 3097 3408 3833 4284 4377 4572 4799 4906 5252 5314 5763 5959 5989 7648 7934 8226 8935 9075 9083 9347 9520 9803 9906 9993
19716,386 1005 2509 3069 3814 3968 4218 4284 5314 5959 5989 7256 8585 8741 8935 9118 9329 9347 9906
19717,265 268 2854 3097 3833 4218 5763 5959 6361 7426 7689 7787 8741 8935 9011
19718,99 386 801 1005 2231 2509 3069 3814 4064 4284 4681 4941 4967 5263 5314 5727 5959 5989 7047 7648 8079 8183 8226 8585 8935 9118 9329 9330 9347 9520 9906
19719,386 795 801 1005 1333 1662 1913 2231 3069 4064 4284 4967 5263 5314 5727 5959 5989 6837 7256 7648 8079 8935 9118 9329 9347 9520
19720,24 386 793 795 801 1055 1333 3097 3408 4284 4906 5263 5314 5763 5959 5989 6005 6850 7648 8935 9075 9347 9803 9906
19721,307 386 1520 1913 4218 4284 4681 5314 5763 5959 6361 6408 6574 6837 7787 8935 9329
19722,265 268 801 2854 3833 6361 8935 9753
19723,265 268 2033 2854 3341 3753 4059 4547 4904 5400 5404 5707 6361 7187 7426 7449 8399 8935 9753
19724,307 849 4064 5314 5959 6574 7747 8079 8987 9330
19725,386 793 795 801 1055 1333 2509 3762 4284 4799 5154 5263 5644 5763 5959 5989 6819 7431 7648 7794 8935 9329 9347 9803 9906
19726,99 386 1005 1283 2509 3069 4284 5314 5959 8585 8935 9330 9347 9906
19727,386 1005 2509 3069 4284 5314 5959 8935 9118 9329 9347 9906
19728,265 268 2557 2854 3753 3833 4039 4059 4142 4291 4904 5404 5763 5959 6361 6408 7449 7689 8023 8935 9753
19729,24 386 795 801 1005 1333 2509 3814 4064 4218 4284 5263 5314 5959 5989 7047 7648 8079 8935 9075 9118 9329 9347 9520 9687 9906
19730,24 386 515 536 793 795 801 849 1055 1333 1893 2382 3097 3408 3833 4284 4377 4725 4799 4906 5154 5252 5314 5763 5959 5989 6005 6819 6850 7648 7934 8121 8935 9075 9083 9347 9803 9906
19731,24 386 795 801 1333 2509 3097 3218 4064 4284 4799 5263 5763 5959 5989 7426 7648 8935 9329 9687 9906
19732,386 795 1333 1662 2231 2509 4064 4284 4967 5263 5314 5989 7047 7256 7648 8079 8585 8935 9118 9329 9347 9687
19733,265 268 307 386 795 1913 2802 2854 3061 4218 5314 5763 5959 6361 7426 7787 8935
19734,99 386 801 1005 1769 1913 2231 2509 3069 3814 4064 4284 4861 5263 5314 5727 5739 5989 7047 7256 7648 8079 8183 8226 8585 8935 9118 9329 9330 9347 9520 9906
19735,24 303 386 515 536 793 795 801 849 1055 1333 1893 2382 3097 3408 3833 4059 4064 4284 4377 4725 4799 4906 5154 5252 5263 5314 5707 5763 5959 5989 6005 6060 6906 7426 7648 7934 8121 8935 8987 9083 9347 9634 9687 9803 10035
19736,99 303 386 801 1005 1662 1769 1849 1889 2231 2509 3069 3094 3814 4064 4284 5154 5263 5314 5727 5989 7648 8079 8841 8935 9118 9329 9330 9347 9474 9520
19737,24 303 386 795 801 849 1055 1333 2231 3097 3408 4284 4799 4906 5263 5314 5521 5763 5959 5989 6005 6850 7648 8585 8935 9075 9288 9347 9803 9906 9993
19738,24 254 386 795 801 1333 2509 3408 4064 4284 4906 5263 5763 5959 5989 6060 7426 7648 8935 9075 9118 9329 9347 9687 9803 9906
19739,303 386 515 795 801 1333 2382 2509 3218 3833 4284 4377 4725 4799 5252 5263 5763 5959 5989 6049 6837 7256 7431 7648 7934 8354 8935 9083 9118 9329 9347 9374 9906
19740,265 268 2033 2854 5404 5707 6361 7449 8935
19741,307 386 515 849 2509 3968 4284 4649 5263 5763 5959 6159 6408 6574 6730 6819 7047 7082 7256 7426 7570 7962 8585 8741 8935 8987 9118 9174 9329 9330 9823 9906
19742,307 386 4064 4284 5314 5959 6574 7747 8079 8987 9329 9330
19743,24 386 795 801 1055 1333 2509 3097 3408 4284 4906 5263 5763 5959 5989 7648 8935 9075 9329 9347 9687 9803 9906
19744,386 793 795 1005 1384 2509 4218 4284 5314 5763 5959 5989 7648 8079 8741 8935 9075 9118 9329 9347 9906
19745,386 1005 2509 4218 4284 4906 5314 5763 5959 8124 8935 9075 9118 9329 9347 9906
19746,265 268 615 2854 3753 3994 4142 4291 4904 5959 6361 6408 6895 7787 8935 9753
19747,268 307 1005 2509 3069 4218 4284 5263 5959 8079 8585 8741 8935 9330 9347 9906
19748,386 793 801 1005 1333 2509 4284 4799 4906 5263 5314 5959 5989 6060 7426 8079 8124 8935 9075 9118 9329 9347 9906
19749,99 386 795 801 1005 1333 1657 1662 1769 1913 2231 2509 3069 4064 4284 4967 5154 5263 5314 5989 7648 8079 8585 8935 9118 9329 9330 9347 9520 9687
19750,24 254 386 515 536 795 801 849 1055 1333 1662 2382 3097 3408 3833 4284 4377 4725 4799 4906 5252 5263 5314 5763 5959 5989 6005 7426 7648 7934 8935 9075 9083 9347 9520 9803 9906 9993
19751,99 386 795 1005 1333 1657 1662 1913 2231 2509 2802 4064 4284 5154 5263 5314 5989 7648 8079 8585 8935 9118 9329 9330 9347 9520 9687
19752,24 386 795 801 890 1005 1333 1662 2231 3097 3833 4064 4284 4967 5263 5314 5727 5763 5959 5989 6837 7256 7648 8079 8183 8226 8935 9118 9329 9347 9520
19753,99 303 386 801 1005 1662 1769 1889 2231 2509 3069 3094 4064 4284 4967 5154 5263 5314 5727 5989 7047 7648 8079 8183 8226 8841 8935 9118 9329 9330 9347 9474 9520 9993
19754,24 254 303 386 795 801 1333 2509 3097 3408 3638 4064 4284 4799 4906 5263 5763 5959 5989 6226 6513 7426 7648 8935 9075 9329 9547 9687 9803 9906
19755,24 254 386 795 801 890 1005 1649 1662 1769 1913 2231 2509 3069 3814 3833 4064 4284 4967 5263 5314 5727 5739 5959 5989 7047 7648 8079 8183 8226 8585 8935 9118 9329 9347 9520 9687
19756,386 795 890 1005 1333 1662 1913 2509 3814 3833 4064 4284 4967 5263 5314 5727 5959 5989 7047 7648 8183 8226 8935 9118 9329 9347 9520 9687
19757,307 386 1005 3069 4218 4284 5314 5763 5959 6837 7256 7787 8935 8987 9329 9330
19758,307 515 849 1333 2509 3833 3968 4064 4284 4649 5263 5763 5959 6107 6159 6408 6837 7082 7256 7426 7570 8585 8741 8935 8987 9118 9174 9329 9330 9823 9906
19759,303 386 795 1005 1769 1849 1889 2231 2509 3069 3814 4064 4284 5154 5263 5314 5989 7047 7648 8079 8183 8226 8585 8935 9118 9329 9330 9347 9474 9520 9687 9906
19760,99 307 386 793 1005 1059 1283 2098 2802 3069 4284 5314 8079 8419 8585 8741 9330 9547 9906
19761,255 386 793 795 1005 1333 2509 4064 4218 4284 4799 5263 5763 5959 5989 6513 7431 7648 8124 8935 9329 9347 9520 9547 9906
19762,386 801 849 2509 3408 4284 5314 5959 8935 9118 9329 9347 9906
19763,265 268 615 1602 2557 2854 2918 3753 3833 4039 4291 4904 5404 5763 5959 6361 6408 7291 7449 7734 7787 8935 9011 9753
19764,265 268 2854 4904 5763 5959 6361 6408 7689 7787 8023 8935 9011 9753
19765,307 386 849 1005 1662 2509 4218 4284 5263 5314 5763 5959 6107 7426 8741 8935 8987 9118 9329 9347 9906
19766,24 254 386 417 795 801 1333 3408 3833 4064 4284 4799 5263 5763 5959 5989 6837 7256 7426 7648 8935 9329 9347 9520 9547 9803
19767,268 307 793 1005 2509 3814 4218 4284 5959 8079 8585 8741 8935 9330 9347 9906
19768,24 386 795 801 1005 1055 1333 1662 2509 4064 4218 4284 4377 4906 5263 5314 5763 5959 5989 6226 6705 7047 7648 8079 8935 9075 9118 9329 9347 9906
19769,265 268 801 4904 5891 6361 8196 8935
19770,265 268 307 386 1913 2854 4218 5314 5763 5959 6361 7082 7787 8935 9011 9330
19771,265 268 307 2854 3833 4059 4218 5959 6361 6408 7426 7787 8935
19772,24 386 795 801 1055 1333 2509 3097 3408 4284 4799 4906 5263 5314 5763 5959 5989 6005 6226 6574 7648 8935 9075 9329 9347 9803 9906
19773,307 386 3069 4218 4284 5314 5763 5959 6574 7787 8079 8935 9329
19774,24 386 417 795 801 1055 1333 3097 3408 4284 4906 5263 5314 5763 5959 5989 6005 6060 7648 8079 8935 9075 9329 9347 9803 9906
19775,24 303 386 795 801 1055 1333 3097 3408 4051 4284 4799 4906 4967 5263 5314 5521 5763 5959 5989 6005 6850 7648 8935 8987 9075 9329 9347 9803 9906 9993
19776,24 265 268 4291 5404 6361 8399 8935 9753
19777,980 1283 1849 1913 2622 3814 4284 5314 6574 6686 7747 8419 8585 8987 9011 9329 9330 9474
19778,99 307 386 1005 1059 1283 2098 2802 3069 4284 5314 8079 8419 8585 8741 9330
19779,307 386 1005 1059 1283 2098 2802 3069 4284 5314 6574 8079 8419 8741 9330 9906
19780,24 255 386 793 795 801 869 1333 1662 2509 3097 3408 4284 4906 5263 5644 5959 5989 6906 7570 7648 8079 8935 8987 9329 9347 9803 9906
19781,303 386 793 795 1005 1283 1333 2509 3069 4284 5314 5959 8935 9329 9347 9906
19782,24 265 268 1404 2854 3307 3833 4291 4408 4906 5165 5284 5404 5763 5959 6241 6361 7276 7426 7477 7648 7734 7787 7962 8935 9753 9803
19783,386 1005 2509 3814 4218 4284 5959 7047 7256 8585 8741 8935 9329 9906
19784,24 386 795 801 849 1055 1333 3097 3408 4284 4799 4906 5314 5763 5959 5989 6005 7426 7648 8935 9075 9329 9347 9520 9906 9993
19785,24 265 268 437 615 1404 1790 2854 2918 3753 4039 4291 4904 5157 5165 5400 5404 5959 6361 6705 7276 7426 7477 7648 7734 7787 8935 9753
19786,24 254 386 795 801 1893 3097 3408 3762 3833 4064 4284 4799 5263 5763 5959 5989 6837 7256 7415 7426 7431 7648 8766 8935 9075 9329 9347 9547 9687 9803 9906
19787,24 386 793 1005 1333 2231 2509 4064 4218 4284 4572 4906 5154 5263 5314 5959 5989 7047 7648 8079 8935 9075 9118 9329 9347 9687 9906
19788,265 268 307 1520 2854 4218 4574 5707 5763 5959 6361 7426 7570 7787 8741 8935 8987 9011
19789,99 386 1333 1657 1769 2509 3069 3704 4064 4284 5263 5314 5989 6226 7648 8079 8585 8935 9118 9329 9330 9347 9520 9687 9906
19790,265 268 2033 2854 3753 4059 4661 4904 5165 5400 5404 5959 6361 7449 8196 8935 9753
19791,265 268 801 2033 2854 3753 4059 4291 4904 5165 5404 6361 7291 7734 8250 8935 9634 9753
19792,24 386 795 801 849 1055 1333 2188 3097 3408 4284 4906 5263 5314 5763 5959 5989 6005 7648 8935 8987 9075 9347 9906
19793,24 303 386 795 801 1055 1333 3097 3408 4284 4906 5263 5314 5763 5959 5989 6005 6850 7648 8732 8935 8987 9075 9329 9347 9803 9906
19794,980 1283 1849 3814 4064 5314 6574 6686 7747 8419 9011 9330 9474
19795,24 254 303 307 386 795 801 876 1005 1662 2509 3097 3270 3408 3704 3833 4218 4284 4967 5263 5314 5763 5959 5989 6107 6649 6837 7256 8741 8935 9118 9329 9347 9906
19796,265 268 3753 4291 4836 4904 5165 5404 5959 6361 7426 7449 7734 8935 9753
19797,386 515 795 890 1005 1283 1769 1869 2200 2231 3094 3097 3218 3814 3833 4051 4064 4284 4681 4799 4967 5263 5314 5727 5959 5989 6705 6837 7047 7256 7367 7431 7648 8079 8183 8226 8766 8935 9118 9329 9347 9520 9687 9689 9906
19798,24 386 795 801 849 1055 1333 3097 3408 4284 4906 5263 5314 5763 5959 6005 6060 7426 7648 8935 8987 9347 9803 9906
19799,24 386 793 795 801 1333 1893 1913 3097 4064 4284 4906 5263 5314 5763 5959 6060 6837 7426 7648 8079 8124 8935 9083 9329 9547 9687 9803 9906
19800,99 307 386 793 1005 1059 1283 2098 2802 3069 4284 4723 5314 7648 8079 8419 8585 8741 9174 9329 9330 9823 9906
19801,24 265 268 437 1602 1790 2854 2918 3753 4039 4291 4904 5157 5165 5404 5763 5959 6361 7276 7426 7449 7734 7787 8405 8935 9753
19802,24 303 386 801 849 1005 1333 2509 3408 3814 4211 4284 4555 4799 4861 4906 5314 5763 5959 5989 7648 8079 8935 9075 9329 9347 9520 9906
19803,24 254 386 795 801 1333 1662 2509 3097 3408 3762 4064 4284 4466 4553 4799 4813 4906 5026 5263 5763 5959 5989 6513 6819 6837 7256 7426 7431 7648 7710 8130 8716 8766 8935 9329 9347 9520 9627 9687 9803 9906
19804,265 268 615 2557 2854 3753 3833 4059 4291 4904 5404 5707 5763 5959 6361 7291 7426 7787 8023 8935 9753
19805,24 307 386 795 801 2509 4064 4218 4284 5263 5314 5763 5959 5989 7426 8741 8935 9118 9329 9330 9347
19806,24 386 515 536 795 801 849 1055 1333 1662 2382 3097 3408 3833 4211 4284 4799 4906 5154 5252 5314 5763 5959 5989 6005 6819 6837 7256 7426 7648 7934 8354 8935 8987 9075 9083 9329 9347 9520 9547 9687 9803 9906
