id,Predicted
21729,385 386 849 1005 1216 1283 1657 1769 1849 1913 2802 3408 3814 3833 4064 4284 4526 4681 5263 5314 5519 5707 5727 5776 6574 6837 7164 8419 8752 8987 9118 9329 9330 9687 9689 9906
21730,99 386 615 793 801 849 876 980 1005 1059 1282 1283 1520 1769 1849 1913 2188 2231 2622 2802 3069 3814 3833 4051 4064 4284 4526 4555 4681 4723 4800 4906 4967 5154 5252 5314 5521 5727 5959 5989 6107 6226 6574 6946 7047 7256 7648 7747 8079 8111 8183 8419 8741 8897 8935 9011 9112 9118 9329 9330 9347 9547 9627 9687 9803
21731,386 795 801 849 1005 1283 1520 2802 3408 3968 4059 4064 4284 4723 4800 4906 5263 5314 5763 5776 5959 5989 6361 6574 7570 7648 8354 8935 8987 9118 9329 9347 9803 9906
21732,24 386 795 801 849 1005 1283 2802 3408 4064 4218 4284 4526 4681 5263 5314 5727 5959 5989 6005 6574 7648 7747 8354 8935 8987 9118 9329 9347 9803 9906
21733,254 386 795 1333 2311 2509 4284 5263 5314 5763 5959 5989 6705 8935 9118 9329 9347 9547 9906
21734,99 307 386 615 793 849 869 876 980 1005 1059 1283 1520 1769 1849 2622 2802 3069 3408 3814 3833 4051 4064 4284 4526 4555 4681 4723 4800 4906 4967 5252 5314 5402 5727 5959 5989 6107 6574 6690 6705 6837 6946 7256 7648 7747 8079 8183 8419 8935 8987 9011 9112 9118 9329 9330 9347 9627 9687 9906
21735,254 386 795 1333 2231 2311 2509 3408 4284 5263 5314 5959 5989 7047 8079 8935 9118 9329 9347 9906
21736,99 224 386 536 615 795 849 869 980 1005 1059 1282 1283 1520 1769 1849 2622 2802 3069 3408 3814 4064 4284 4526 4555 4723 4800 4906 4967 5314 5402 5727 5959 5989 6107 6574 6690 6946 7256 7426 7648 7747 8079 8183 8419 8935 9011 9112 9118 9329 9330 9347 9520 9547 9687
21737,99 303 1283 1333 2231 4284 5314 5959 5989 8079 9118 9329 9347 9687 9906
21738,24 303 386 795 801 1333 1893 3408 4284 4572 5263 5314 5763 5959 5989 6226 7648 8079 8935 9075 9329 9347 9687 9803 9906
21739,24 386 615 801 1005 1283 1849 2802 3968 4064 4218 4284 4526 4723 4967 5263 5314 5989 6005 6574 8419 8935 9019 9118 9329 9347 9906
21740,254 386 793 795 801 1333 2231 2311 2509 4284 5263 5314 5763 5959 5989 6107 8935 9118 9329 9347 9687 9906
21741,99 386 536 795 801 869 1005 1333 2231 2311 2509 2802 3069 3097 4064 4284 4799 5314 5727 5959 5989 6226 6574 6649 7047 7648 8079 8183 8935 9118 9329 9347 9520 9803 9906
21742,99 386 795 801 1333 2231 3270 4284 5314 5959 5989 8079 8935 9347 9906 9993
21743,386 1333 4284 5263 5314 5959 5989 6574 8079 8935 9347 9906
21744,24 386 801 1283 1333 1893 2231 3069 4284 4572 5026 5314 5989 7648 8079 8935 8987 9347 9687 9803 9906 9993
21745,24 386 515 793 795 801 1055 1283 1333 1662 1893 3408 4284 4906 5263 5314 5763 5959 5989 6226 6837 6906 7256 7257 7426 7648 8079 8354 8766 8935 9075 9329 9347 9687 9689 9803 9906 9993
21746,386 795 1283 1333 2231 4284 5263 5314 5959 5989 6574 8079 8935 9329 9347 9687 9906
21747,24 386 793 801 1055 1333 1662 1893 1913 2098 2188 2200 2509 3218 3270 3408 3762 4059 4064 4284 4799 4906 5263 5314 5548 5707 5763 5959 5989 6060 6470 6513 6705 7256 7367 7426 7431 7570 7648 8079 8385 8766 8935 8987 9075 9329 9347 9547 9627 9687 9689 9803 9906
21748,24 303 386 795 801 1333 1662 2231 2509 3408 4284 4572 4906 5314 5959 5989 6107 6574 7047 7648 8079 8935 9075 9329 9347 9520 9906 9993
21749,303 386 795 801 1333 2231 2509 3408 4284 4906 5314 5959 5989 6107 7047 7648 8079 8935 9075 9329 9347 9520 9687 9803 9906 9993
21750,386 793 795 801 1005 1333 2231 2311 2509 4284 5263 5314 5959 5989 6705 6837 7047 7648 7747 8079 8935 9118 9329 9347 9520 9547 9687 9906
21751,224 386 501 593 615 795 849 890 980 1025 1059 1216 1282 1283 1520 1594 1706 1805 1819 1849 1913 2407 2802 3107 3408 3814 3968 4064 4218 4284 4526 4681 4967 5048 5213 5252 5263 5314 5402 5519 5521 5644 5727 5840 5989 6005 6160 6166 6273 6378 6513 6574 6674 6736 6837 7082 7246 7430 7522 7747 7995 8419 8445 8836 8875 8917 9118 9329 9634 9687 9689
21752,386 1333 2231 2311 3094 4284 4906 4967 5263 5314 5959 5989 6574 8079 8935 9118 9347 9906
21753,99 224 386 536 615 795 849 876 890 944 1005 1059 1282 1283 1333 1662 1769 1849 2622 2802 3069 3408 3814 4051 4064 4284 4425 4451 4526 4723 4800 4906 4967 5154 5263 5314 5402 5727 5739 5959 5989 6107 6574 6946 7648 7747 8079 8183 8419 8935 8987 9112 9118 9329 9330 9347 9520 9687 9730 9803 9906
21754,24 254 386 515 793 795 801 1055 1333 1662 1893 1913 2098 2188 3270 3762 4059 4064 4284 4725 4799 4906 5026 5154 5263 5548 5763 5959 5989 6060 6160 6470 6819 6837 7256 7367 7426 7431 7570 7648 7794 8183 8354 8766 8935 8987 9329 9347 9627 9687 9689 9803 9906
21755,224 386 536 615 793 795 849 876 890 944 1005 1059 1283 1333 1662 1769 1849 2231 2622 2802 3069 3408 3814 3833 4051 4064 4284 4425 4451 4526 4555 4723 4800 4906 5154 5263 5314 5402 5644 5727 5959 5989 6107 6226 6574 6690 6946 7256 7367 7648 7747 8079 8183 8419 8935 9112 9118 9329 9330 9347 9520 9547 9687 9689 9730 9803 9906
21756,24 386 801 1333 1662 1893 1913 2098 3270 3762 4284 4799 4906 5154 5263 5314 5763 5959 5989 6060 6470 6819 6837 7256 7426 7431 7570 7648 8766 8935 8987 9329 9347 9687 9803 9906
21757,386 1333 2231 2311 4284 5263 5314 5959 5989 6574 8079 8935 9118 9329 9347 9547 9906
21758,24 386 793 795 801 849 876 944 1005 1283 2509 3408 4064 4284 4967 5263 5314 5727 5959 5989 6005 6574 7256 7648 7747 8079 8935 9118 9329 9347 9547 9687 9906
21759,24 386 795 801 1333 3270 4284 4572 4906 5314 5959 5989 6906 7648 8079 8935 9075 9329 9347 9803 9906 9993
21760,386 615 795 801 849 890 980 1059 1077 1081 1216 1282 1283 1345 1703 1849 1913 2024 2231 2407 2802 3107 3405 3833 4064 4218 4284 4526 4555 4681 4861 4967 5048 5314 5402 5519 5521 5707 5727 5840 5959 6513 6574 6837 7430 7522 7648 7747 7780 8130 8419 8445 8836 8917 9112 9118 9329 9347 9687 9689 9788 9906
21761,99 307 386 536 615 793 795 849 869 876 980 1005 1059 1282 1283 1333 1520 1657 1769 1849 2231 2802 3069 3814 3833 4064 4284 4526 4555 4681 4723 4800 4906 4967 5154 5314 5634 5727 5959 5989 6107 6226 6574 6690 6837 6946 7256 7367 7648 7747 8183 8419 8741 8935 9011 9112 9118 9329 9330 9520 9547 9627 9687 9803 9906
21762,24 254 386 793 795 801 1055 1333 1649 1662 1893 1913 2098 2188 3094 3270 3408 3762 4059 4064 4284 4725 4799 4906 5154 5263 5314 5763 5959 5989 6060 6160 6226 6470 6819 6837 6906 7256 7257 7367 7426 7431 7570 7648 7794 7822 8079 8183 8766 8935 8987 9075 9083 9288 9329 9347 9520 9547 9627 9687 9689 9803 9906
21763,24 99 224 386 536 615 793 795 801 849 876 890 944 1005 1059 1283 1333 1649 1662 1769 1849 1913 2188 2231 2311 2509 2802 3094 3097 3408 3814 3833 4064 4284 4377 4723 4799 4813 4906 4967 5154 5213 5263 5314 5402 5521 5644 5727 5959 5989 6049 6107 6334 6513 6574 6649 6705 6736 6837 6946 7256 7426 7570 7648 7710 7747 8079 8111 8130 8183 8226 8354 8419 8741 8766 8841 8935 9112 9118 9329 9347 9374 9520 9547 9687 9689 9803 9906
21764,385 849 904 980 1081 1283 1849 3072 3097 4064 5314 5707 5727 5776 6574 7747 8419 9118 9329 9535
21765,99 386 795 1283 1333 1662 2231 3814 4284 5263 5314 5959 5989 6574 6946 7648 8079 8935 8987 9075 9118 9329 9347 9687 9906
21766,386 795 801 849 869 1283 1333 1662 2509 3408 4284 4572 5263 5314 5959 5989 6574 7047 7648 8079 8183 8935 8987 9075 9329 9347 9520 9803 9906 9993
21767,24 303 386 795 801 849 869 876 1283 1333 2231 2509 3408 4064 4284 4799 4906 5154 5263 5314 5959 5989 6574 7047 7256 7648 8079 8183 8935 9075 9329 9347 9520 9803 9906 9993
21768,24 254 386 795 801 1055 1333 1662 1893 2231 3408 4059 4284 4799 4906 5314 5763 5959 5989 6470 6837 7367 7426 7648 8766 8935 9075 9329 9347 9520 9547 9687 9803 9906 9993
21769,99 386 1283 3069 4064 4284 5314 6574 8079 9347 9906
21770,24 114 386 793 795 801 849 890 1005 1282 1283 1769 1805 1819 1849 1913 2802 3405 3833 4064 4284 4526 4555 4723 4967 5263 5314 5727 5959 5989 6160 6574 6837 7082 7570 7648 7747 8935 9118 9329 9347 9687 9906
21771,99 224 386 536 615 795 849 890 1005 1059 1216 1282 1283 1520 1769 1849 2622 2802 3069 3408 3814 4051 4064 4284 4451 4526 4555 4723 4800 4906 4967 5154 5213 5263 5314 5402 5521 5727 5959 5989 6107 6574 6946 7047 7256 7512 7648 7747 8079 8183 8419 8935 9112 9118 9329 9330 9347 9520 9547 9687 9730 9803 9906
21772,254 386 795 801 1333 2231 2311 2509 3408 3762 4284 4906 5263 5314 5959 5989 6107 6705 7047 7648 8935 9118 9329 9347 9687 9906
21773,386 536 615 793 795 801 849 890 1005 1283 1333 1662 1706 1913 2098 2231 2509 3094 3097 3408 3833 4051 4064 4284 4451 4799 4906 4967 5263 5314 5727 5763 5959 5989 6107 6226 6574 6837 7256 7367 7426 7648 7747 8079 8183 8935 9075 9118 9329 9330 9347 9520 9687 9689 9803 9906 9993
21774,99 224 386 615 793 795 849 1005 1059 1216 1282 1283 1333 1520 1769 1849 2802 3069 3408 3814 4051 4064 4284 4425 4451 4526 4555 4723 4799 4800 4906 5154 5263 5314 5402 5727 5739 5989 6107 6574 6705 6736 7082 7256 7367 7648 7747 8079 8183 8419 8935 9011 9112 9118 9329 9520 9547 9687 9689 9730 9803 9906
21775,24 386 795 801 1283 1333 1769 1893 2231 4284 4572 4906 5263 5314 5727 5959 5989 6107 6819 7256 7648 8079 8183 8766 8935 9075 9118 9329 9347 9520 9687 9906 9993
21776,33 99 224 303 386 536 615 793 795 801 849 869 876 1005 1059 1216 1282 1283 1333 1520 1657 1769 1805 1849 2802 3405 3408 3814 3833 4051 4064 4284 4425 4451 4526 4555 4723 4791 4799 4861 4906 4967 5154 5213 5314 5402 5626 5727 5959 5989 6107 6574 6705 6736 6946 7082 7256 7512 7648 7747 8183 8419 8445 8935 9112 9118 9329 9330 9347 9520 9547 9627 9687 9689 9730 9803 9906
21777,99 1283 3069 4284 5314 6574 8079 9330 9347 9906
21778,386 793 795 801 849 1005 1283 1913 3408 4064 4284 4967 5263 5314 5959 5989 6574 7426 7648 8935 9118 9329 9347 9687 9803 9906
21779,386 795 1005 1283 1333 1913 2231 3097 3408 4064 4284 4799 4906 4967 5263 5314 5727 5959 5989 6107 6574 7256 7648 8183 8935 9118 9329 9347 9906
21780,24 99 224 386 536 615 795 801 849 876 890 1005 1059 1283 1333 1662 1769 1849 1913 2311 2802 3094 3097 3405 3408 3762 3814 3833 4051 4064 4284 4425 4451 4526 4555 4723 4791 4800 4906 4967 5154 5213 5252 5314 5402 5521 5727 5959 5989 6049 6107 6226 6574 6649 6705 6837 6946 7082 7256 7367 7570 7648 7747 7934 8079 8111 8130 8183 8226 8419 8741 8766 8935 9112 9118 9329 9330 9347 9520 9547 9627 9687 9689 9730 9803 9906 9993
21781,386 795 801 869 1333 1913 2231 2509 3408 4284 4906 5314 5959 5989 6107 7648 8079 8935 9075 9347 9520 9803 9906 9993
21782,24 99 303 307 386 795 801 1283 1333 2231 2509 4284 4967 5263 5314 5959 5989 6574 7047 7648 8079 8741 8935 8987 9118 9329 9330 9347 9520 9687 9906
21783,224 386 536 615 793 795 801 849 876 890 1005 1059 1283 1333 1657 1662 1769 1849 1913 2231 2311 2509 2802 3094 3097 3408 3833 4051 4064 4284 4377 4526 4555 4799 4813 4906 4967 5154 5263 5314 5402 5521 5727 5763 5959 5989 6107 6226 6574 6690 6705 6837 6946 7047 7256 7367 7426 7648 7747 7934 8079 8111 8130 8183 8226 8354 8419 8741 8935 9112 9118 9329 9347 9374 9520 9627 9687 9689 9803 9906 9993
21784,99 386 1283 3069 3814 4064 4284 4967 5263 5314 6574 7747 8079 8124 8741 8935 9118 9329 9347 9906
21785,99 307 386 1005 1283 3069 3814 4064 4284 5314 6574 8079 8741 8935 9118 9347 9906
21786,386 747 849 980 1077 1216 1258 1283 1769 1849 2407 2802 4064 4284 4526 4681 4967 5314 5519 5727 5776 6166 6574 6837 7164 7446 7747 8130 8419 8445 9011 9097 9118 9329 9687 9689
21787,33 114 386 615 747 849 1216 1282 1283 1594 1769 1819 1849 1913 2024 2188 2419 2802 3061 3405 3408 3814 3833 3923 4064 4143 4351 4526 4555 4656 4669 4861 4967 5048 5314 5727 5847 5959 5989 6160 6378 6574 6736 7021 7082 7256 7463 7570 7648 7747 7780 7825 7995 8284 8419 9112 9118 9136 9257 9329 9627 9687 9689
21788,386 849 1005 1216 1283 1769 1893 2802 3408 4059 4064 4284 4661 5154 5263 5314 5707 5727 5959 5989 6361 6574 6837 7276 8419 8987 9118 9329 9330 9347 9803 9906
21789,386 1283 3069 4064 4284 4967 5314 5959 6574 8079 9347 9906
21790,303 386 795 801 1333 2231 2509 3408 4284 4572 4906 5314 5959 5989 7257 8079 8766 8935 9075 9329 9347 9520 9906 9993
21791,99 386 536 615 793 849 876 980 1059 1282 1283 1520 1657 1769 1849 1913 2622 2802 3069 3408 3814 3833 4064 4143 4526 4555 4681 4723 4861 4906 4967 5252 5314 5521 5727 5959 5989 6107 6166 6574 6690 6837 6946 7082 7256 7512 7648 7747 7825 8079 8130 8183 8419 9011 9112 9118 9329 9330 9347 9531 9627 9687 9689 9803
21792,99 224 307 386 615 849 869 1059 1282 1283 1520 1769 1819 1849 1913 2802 3408 3762 3814 3833 4064 4284 4425 4451 4526 4555 4681 4723 4861 4906 4967 5154 5213 5252 5314 5402 5521 5727 5959 5989 6107 6160 6574 6690 6705 6736 6837 6946 7047 7082 7256 7426 7512 7648 7747 8183 8419 9011 9112 9118 9329 9330 9520 9687 9689 9730 9803
21793,99 386 536 615 849 869 1059 1282 1283 1769 1819 1849 1913 2802 3408 3762 3814 3833 4051 4064 4284 4526 4555 4723 4791 4861 4906 4967 5213 5252 5314 5402 5521 5727 5989 6107 6574 6705 6736 6837 6946 7082 7256 7426 7512 7648 7747 8183 8419 9011 9112 9118 9329 9330 9547 9687 9689
21794,99 386 536 615 849 869 980 1059 1282 1283 1520 1769 1819 1849 2802 3408 3814 3833 4064 4143 4284 4526 4555 4723 4861 4906 4967 5213 5314 5402 5521 5626 5727 5959 5989 6107 6574 6690 6705 6837 6946 7082 7256 7426 7512 7648 7747 8079 8183 8284 8419 9011 9112 9118 9329 9330 9687 9689
21795,33 99 224 386 615 801 849 980 1059 1216 1282 1283 1520 1769 1819 1849 1913 2802 3405 3408 3814 3833 3968 4064 4284 4425 4451 4526 4555 4681 4723 4861 4906 4967 5154 5213 5314 5402 5521 5626 5727 5989 6107 6160 6574 6690 6705 6736 6837 6946 7047 7082 7256 7426 7512 7570 7648 7747 8183 8284 8419 8897 9011 9112 9118 9329 9330 9520 9547 9687 9689 9730
21796,307 386 1283 3814 4064 4284 5263 5314 6574 7256 7367 8079 8124 8419 8935 9118 9329 9347 9687 9906
21797,24 254 303 386 795 801 849 869 876 890 1005 1283 1333 1662 1706 1913 2231 2311 2802 3094 3097 3408 3833 4051 4064 4284 4799 4906 4967 5263 5314 5727 5959 5989 6107 6226 6574 6690 7047 7256 7367 7426 7648 7747 7934 8079 8130 8183 8619 8914 8935 9075 9118 9329 9330 9347 9520 9803 9906 9993
21798,307 386 1005 1283 3814 3833 4064 4284 5314 6574 8079 8741 8935 9118 9329 9330 9347 9906
21799,24 386 793 795 849 1005 1283 1662 2509 3408 4064 4284 4967 5263 5314 5959 5989 6574 7256 7648 8079 8354 8935 9118 9329 9347 9547 9687 9906
21800,24 254 386 801 1333 1893 1913 2098 2509 4284 4799 4906 5263 5314 5763 5959 5989 6060 7367 7426 7648 8079 8766 8935 8987 9329 9347 9687 9803 9906
21801,747 849 904 980 1081 1216 1258 1283 1849 3072 3097 4064 4218 4413 4525 4801 4967 5707 6166 6273 6574 7747 7901 9097 9329 9330 9535 9588 9650 9655 10024
21802,99 386 1005 1283 3069 3814 3833 4284 4967 5263 5314 5634 6574 8419 8935 9329 9347 9906
21803,24 386 515 793 795 801 849 944 1005 1216 1282 1283 1594 1662 1805 1849 1889 1913 2509 2802 3408 3833 4064 4284 4397 4413 4526 4906 4967 5263 5314 5727 5763 5959 5989 6160 6574 6736 6837 7082 7570 7747 8183 8419 8917 8935 9118 9329 9347 9547 9687 9906
21804,24 386 795 801 1333 1893 3408 4284 4906 5263 5314 5763 5959 5989 6906 7256 7648 8079 8183 8766 8935 9075 9288 9329 9347 9627 9687 9906 9993
21805,159 386 1005 1283 2509 3814 3833 4064 4284 4967 5263 5314 5959 6574 8419 8741 8935 9118 9329 9347 9906
21806,33 114 386 615 849 1216 1282 1283 1594 1769 1819 1849 1913 2024 2419 2802 3061 3405 3408 3814 3833 3923 4064 4143 4284 4351 4526 4555 4669 4723 4967 5048 5263 5314 5727 5959 5989 6160 6378 6574 6736 6837 7021 7082 7256 7570 7648 7747 7780 7825 7995 8183 8419 8445 9118 9257 9329 9687 9689
21807,904 980 1216 1283 1849 3072 3097 4064 4681 5153 6166 6273 6837 7747 8419 9097 9535 9687 9689
21808,99 307 386 1283 2509 3814 4064 4284 5314 6574 8419 8935 9118 9329 9347 9906
21809,24 303 386 795 801 849 1333 1662 1893 3270 3814 4284 4799 4906 5263 5314 5763 5959 5989 6906 7256 7648 8079 8183 8766 8935 8987 9075 9288 9329 9347 9520 9803 9906 9993
21810,386 795 1005 1283 2802 4064 4218 4284 4526 4723 4967 5263 5314 5727 6005 6574 8419 8935 9118 9329 9347 9906
21811,386 793 795 801 849 944 1005 1282 1283 1317 1662 1769 1913 1921 2098 2188 2509 2802 3069 3097 3136 3408 3638 3833 4059 4064 4218 4284 4413 4681 5263 5314 5535 5707 5727 5776 5959 5989 6361 6473 6574 6649 6837 7085 7164 7276 7426 7570 7648 8354 8419 8841 8935 8987 9118 9329 9330 9347 9687 9803 9906
21812,24 224 254 386 536 795 801 849 869 876 890 1005 1059 1283 1333 1662 1769 1913 2098 2231 2311 2752 3094 3097 3408 3833 3886 4051 4064 4284 4425 4451 4555 4799 4906 4967 5154 5263 5314 5727 5959 5989 6107 6226 6574 6690 7047 7256 7367 7426 7648 7747 7934 8183 8619 8752 8914 8935 9112 9118 9329 9347 9520 9687 9803 9906 9993
21813,24 254 386 793 795 801 1005 1333 1649 1662 1893 1913 2188 4284 4553 4813 4906 5026 5263 5314 5959 5989 6160 6906 7570 7648 7794 7822 8079 8130 8766 8935 9075 9083 9288 9329 9347 9520 9627 9687 9803 9906
21814,24 224 386 536 615 793 795 801 849 876 890 1005 1059 1283 1333 1520 1657 1662 1769 1796 1849 1913 2188 2802 3094 3408 3814 3833 4051 4064 4185 4284 4413 4425 4451 4526 4555 4723 4791 4799 4813 4906 4967 5154 5213 5252 5314 5402 5521 5727 5959 5989 6049 6107 6160 6226 6574 6649 6690 6705 6736 6837 6946 7082 7256 7367 7648 7747 7934 8079 8130 8183 8226 8419 8741 8766 8935 9112 9118 9329 9330 9347 9374 9520 9547 9627 9687 9689 9730 9803 9906 9993
21815,24 386 793 795 801 849 1005 1283 1769 1849 2509 3408 3833 4064 4284 4526 4967 5263 5314 5727 5959 5989 6574 7648 8935 9118 9329 9347 9547 9687 9906
21816,24 386 536 795 801 890 1005 1283 1333 1913 2311 3094 3097 3408 4051 4064 4284 4451 4906 5263 5314 5521 5727 5959 5989 6107 6574 6649 7648 8079 8619 8935 9075 9118 9329 9347 9520 9687 9803 9906
21817,254 386 793 795 801 849 890 944 1005 1283 1333 2509 2716 3069 3097 3408 4064 4218 4284 4397 4906 4967 5263 5314 5727 5989 6107 6574 7256 8354 8935 9118 9329 9347 9520 9687 9906
21818,99 1005 1283 1849 3069 3814 4064 4284 4681 5314 6574 8079 8741 9330 9347 9906
21819,24 386 795 801 1333 4284 4906 5263 5314 5763 5989 8935 8987 9075 9329 9347 9803 9906
21820,114 386 501 615 1216 1282 1283 1594 1703 1769 1819 1849 1913 1998 2024 2188 2419 2802 3061 3814 3923 4064 4091 4284 4526 4656 4669 4681 4967 5213 5314 5644 5727 5959 5989 6160 6574 6837 7082 7430 7570 7747 7780 7995 8419 8917 9118 9687
21821,24 386 793 795 801 1333 1893 2098 2231 2509 3270 4284 5263 5314 5763 5959 5989 6819 7426 7648 8079 8766 8935 8987 9329 9347 9627 9687 9906
21822,386 1005 1889 2231 3069 4284 5314 6574 8079 8741 8987 9329 9330 9347 9906
21823,386 501 849 1059 1216 1283 1769 1849 2802 3408 4064 4284 4526 4681 4967 5314 5727 5776 6574 7747 7977 8419 9118 9329 9689 9803
21824,24 386 793 795 801 849 876 890 1005 1282 1283 1333 1594 1769 1796 1805 1849 2233 2509 2716 2802 3408 4064 4218 4284 4967 5263 5314 5727 5763 5989 6005 6574 6837 7570 7648 8935 9118 9329 9347 9547 9687 9689 9906
21825,386 1283 1769 3069 3814 3833 4064 4284 5314 5727 6574 8124 8419 8741 8935 9118 9329 9347 9906
21826,386 795 801 1283 1333 2231 2509 4284 4906 5314 5763 5959 5989 6574 7648 8935 9075 9329 9347 9520 9687 9906
21827,24 386 795 849 944 1005 1283 1662 1769 1913 2802 3097 3408 3638 4059 4064 4284 4413 4661 5263 5314 5707 5727 5831 5959 5989 6107 6361 6574 6837 7085 7570 8226 8935 8987 9329 9330 9347 9803 9906
21828,24 386 795 801 1333 1893 1913 3270 3408 4284 4906 5263 5314 5763 5959 5989 6926 7426 7648 8079 8766 8935 9329 9347 9687 9906 9993
21829,593 729 747 904 980 1216 1283 1769 1849 1913 2174 2407 2802 3072 3814 3833 3904 3968 4064 4218 4413 4526 4681 4967 5314 5519 5707 5727 5776 5989 6166 6273 6574 6837 7164 7747 7934 8130 9118 9329 9535 9687 9689 10024
21830,24 386 795 801 1333 3408 4284 4572 4906 5263 5314 5959 5989 6906 7648 8079 8935 9075 9347 9520 9803 9906
21831,224 307 386 793 795 801 849 876 890 944 980 1005 1059 1283 1333 1662 1889 2098 2509 2802 3069 3097 3408 3814 3833 4064 4218 4284 4906 4967 5154 5263 5314 5644 5763 5959 5989 6107 6574 6705 6837 7047 7076 7256 7367 7570 7648 7747 8079 8124 8183 8354 8395 8419 8741 8766 8935 8987 9024 9118 9329 9347 9474 9547 9687 9823 9906
21832,24 99 224 386 536 615 793 795 801 849 869 876 890 1059 1283 1333 1520 1649 1657 1662 1769 1849 1913 2311 2802 3069 3094 3097 3408 3762 3814 3833 4051 4064 4211 4284 4413 4425 4451 4526 4555 4723 4799 4800 4906 4967 5154 5213 5314 5402 5521 5727 5959 5989 6049 6107 6160 6226 6574 6690 6705 6736 6837 6946 7082 7256 7367 7648 7747 7934 8079 8111 8130 8183 8226 8419 8741 8766 8935 9112 9118 9329 9347 9520 9627 9687 9689 9730 9803 9906 9993
21833,386 1005 1283 3069 3814 4284 5263 5314 5959 6574 8079 8935 8987 9330 9347 9906
21834,24 99 224 386 536 615 793 795 801 849 869 876 890 944 1005 1059 1283 1333 1657 1662 1769 1849 1913 2311 2802 3069 3094 3097 3408 3762 3814 3833 4051 4064 4211 4284 4425 4451 4526 4555 4723 4800 4813 4906 4967 5154 5213 5314 5402 5521 5727 5840 5959 5989 6049 6107 6160 6226 6513 6574 6690 6705 6736 6946 7256 7367 7648 7747 8079 8111 8130 8183 8226 8419 8741 8766 8935 9112 9118 9233 9329 9330 9347 9520 9627 9687 9689 9730 9803 9906 9993
21835,24 99 224 386 536 615 793 795 801 849 869 876 890 1059 1282 1283 1333 1657 1662 1769 1849 1913 2231 2311 2802 3069 3094 3408 3762 3814 3833 4051 4064 4211 4284 4425 4451 4526 4555 4723 4799 4800 4906 4967 5154 5213 5252 5314 5402 5521 5727 5840 5959 5989 6005 6049 6107 6160 6513 6574 6690 6705 6736 6837 7256 7648 7747 8079 8130 8183 8226 8419 8741 8766 8935 9112 9118 9329 9330 9347 9520 9627 9687 9689 9730 9803 9906 9993
21836,24 303 386 795 801 869 1333 2231 3408 4284 4906 5263 5314 5959 5989 6107 8079 8935 9075 9329 9347 9520 9803 9906 9993
21837,24 386 795 801 849 1333 1893 2188 2231 3408 3814 4059 4284 4906 5263 5314 5959 5989 6906 7256 7426 7570 7648 8079 8183 8766 8935 8987 9075 9329 9347 9687 9803 9906
21838,24 385 386 904 1005 1283 1769 1913 2802 3408 3833 4064 4284 4413 4661 5263 5314 5535 5707 5727 5776 5831 5989 6107 6361 6574 6705 6837 7747 8226 8419 8585 8987 9118 9329 9330 9687 9689 9803 9906
21839,24 386 801 1333 1662 1893 3069 3270 3408 3814 4284 4906 5263 5314 5763 5959 5989 7426 7648 8079 8935 9329 9347 9687 9803 9906
21840,99 307 386 1283 2509 3069 3814 4064 4284 5314 5959 6574 7747 8079 8419 8741 8935 9011 9118 9329 9347 9906
21841,24 224 386 536 615 795 801 849 876 890 1005 1059 1283 1333 1662 1769 1849 1913 2311 2802 3094 3097 3408 3814 3833 4051 4064 4284 4425 4451 4526 4555 4681 4723 4799 4800 4906 4967 5154 5314 5727 5959 5989 6107 6226 6574 6690 6705 6837 6946 7047 7256 7367 7648 7747 7934 8079 8130 8183 8226 8419 8935 9112 9118 9329 9520 9627 9687 9689 9730 9803 9906 9993
21842,24 254 386 795 801 849 876 890 1005 1283 1333 1662 1706 1913 2231 2311 3097 3408 4051 4064 4284 4799 4906 4967 5263 5314 5727 5959 5989 6107 6226 6574 7047 7426 7648 7934 8183 8619 8914 8935 9118 9329 9347 9547 9687 9906 9993
21843,99 386 1005 1283 1849 3069 3814 4064 4284 5314 6574 8079 8124 8419 9118 9330 9906
21844,24 99 224 307 386 536 793 795 801 849 869 876 890 1005 1059 1282 1283 1333 1520 1657 1662 1769 1849 2188 2802 3069 3094 3408 3814 3833 4051 4064 4284 4425 4451 4526 4555 4723 4800 4906 4967 5154 5252 5314 5402 5521 5727 5959 5989 6107 6226 6574 6690 6705 6736 6837 6946 7082 7256 7648 7747 7934 8079 8130 8183 8226 8419 8741 8935 9011 9112 9118 9329 9330 9347 9520 9627 9687 9689 9730 9803 9906 9993
21845,795 980 1059 1077 1216 1282 1283 1594 1769 1796 1805 1819 1849 1913 1998 2024 2802 3061 3814 3968 4064 4091 4526 4656 4669 4681 4967 5252 5314 5644 5727 5989 6160 6298 6574 6837 7430 7570 7747 8419 9112 9118 9687
21846,99 307 386 1005 1283 1849 2509 3814 4064 4284 5314 6574 8079 8935 8987 9330 9347 9906
21847,282 501 980 1216 1282 1283 1594 1769 1819 1849 1998 2024 2112 2188 2802 3061 3814 4064 4091 4284 4526 4656 4669 4681 4723 4967 5154 5314 5644 5776 5847 5989 6473 6574 6837 6904 7082 7426 7570 7780 8419 8876 8897 8917 9019 9118 9330 9687
21848,24 386 417 793 795 801 849 944 1005 1283 1333 1662 2003 3069 3408 4064 4218 4284 4967 5263 5314 5727 5959 5989 6574 6649 7047 7076 7426 7648 8741 8935 9118 9329 9347 9687 9803 9906
