id,Predicted
19798,24 386 795 801 849 1333 1913 4284 4906 5263 5521 5763 5959 5989 6005 7426 7648 8935 8987 9075 9803 9906
19799,24 386 801 1333 1662 4284 4906 5263 5763 5959 5989 6060 6837 7426 7648 8124 8935 9329 9687 9906
19800,386 1283 3814 4284 5314 6049 6837 8079 8585 9011 9118 9174 9347 9906
19801,265 268 437 1404 1790 2854 3097 3753 4059 4291 4425 4661 4904 5072 5959 6361 6705 6895 8405 8935 9753 9803
19802,386 515 1662 4555 4799 4861 5263 5314 5776 5959 5989 6649 8935 9118 9174 9329 9347 9687 9906
19803,24 254 386 795 801 1554 1662 1913 3097 3582 3762 4051 4064 4284 4799 4813 5026 5154 5263 5763 5959 5989 6649 6837 7426 7556 7648 8130 8935 9329 9347 9547 9687 9803 9906
19804,24 265 268 307 615 801 849 1404 2952 4291 4661 5959 6361 8935
19805,307 386 1005 1333 4064 4284 5763 5959 6705 8935 9347 9687
19806,24 515 793 801 849 1662 1893 2382 3833 4284 4572 4906 5252 5314 5763 5959 6819 6837 7570 7934 8121 8935 9075 9329 9547 9687 9906
19807,24 386 1005 2509 3814 4218 4284 5314 5959 7256 7426 7570 8079 8585 8741 8935 9011 9330 9347 9474 9906
19808,24 99 303 386 729 801 1005 1657 2231 2509 3069 4064 4284 4967 5154 5263 5314 5989 7570 8079 8226 8766 9118 9330 9520
19809,24 268 386 515 795 801 1333 1662 1913 2382 3097 3218 4059 4064 4218 4284 4555 4906 5763 5959 6837 7426 7648 7934 8935 9347 9687 9906
19810,254 386 801 876 1333 1662 3097 3218 3704 3833 4051 4218 4284 5252 5959 5989 6705 6837 7256 7367 7431 7648 7934 8079 8124 8354 8935 8987 9329 9347 9687 9906
19811,307 386 3814 4064 4284 5314 5763 5959 5989 8935 9329 9330 9906
19812,307 793 795 801 1005 2509 4284 4906 5763 5959 5989 7426 7648 8741 8935 9118 9329 9347 9906
19813,1283 1769 1849 5314 6574 9330
19814,99 303 795 1283 2231 3094 3097 3814 4284 5263 5314 5959 6837 7426 7570 8079 8935 9174 9329
19815,255 386 793 1005 2509 4284 5959 5989 7047 7426 8079 8935 9075 9118 9329 9347
19816,24 386 795 801 3097 4284 5154 5763 5959 5989 8935 9347 9906
19817,303 386 801 849 1333 4284 4555 4861 4906 5314 5959 5989 7426 7570 8226 8935 9075 9347 9803 9906 9993
19818,24 265 437 795 801 849 1404 1790 2854 4220 4425 4596 4661 4904 5165 5263 5404 5763 5959 6361 6705 7291 8935 9083 9286 9753 9803
19819,24 254 386 801 1333 3097 3406 3408 3833 4284 5154 5263 5763 5959 5989 7648 8766 8935 9075 9329 9520 9803 9906
19820,265 268 271 437 1916 2033 2557 2854 4039 5400 5763 6361 7426 7787 8023 8196 8399 8935
19821,24 386 1913 2231 2509 3814 4284 5154 5263 5314 5959 5989 6837 8079 8935 9118 9329 9520 9687
19822,307 515 5763 5959 7449 7648 7787 8741 8935 9329 9906
19823,140 254 307 386 515 1913 3069 3833 3968 3972 4218 4284 4649 5314 5763 5959 6107 6159 6574 6705 6730 6819 6837 6906 7082 7256 7570 8354 8419 8741 8935 8987 9011 9118 9174 9329 9330 9347 9474 9823 9885 9906
19824,2033 4906 5157 5404 6361 7426 7449 9196
19825,24 386 795 801 1055 1333 3408 4284 4906 5314 5763 5959 5989 6005 7648 8935 8987 9075 9329 9347 9803 9906
19826,24 254 386 795 801 849 1333 1893 3097 3218 4059 4064 4284 4906 5263 5763 5959 6060 7426 7648 8395 8935 8987 9083 9329 9547 9687 9803 9906
19827,303 386 795 801 1333 3408 4284 4799 4906 5314 5763 5959 5989 6005 6906 7648 8935 9075 9329 9347 9906
19828,307 386 2098 2509 3094 4284 5314 7648 8226 8585 8935 9329 9347 9906
19829,24 386 795 801 849 1333 3408 3833 4284 5314 5959 8935 9906
19830,24 99 1005 2509 4284 5263 5763 5959 5989 6837 8124 8741 8935 9118 9329 9330 9347
19831,386 795 801 1333 3097 3408 4284 4799 5263 5644 5763 5959 5989 7648 8935 9329 9347 9906
19832,515 4095 4904 5400 5657 5959 6361 7592 7671 8935 9868
19833,307 386 849 3833 3968 4284 5263 5314 5763 5959 6107 6837 7570 8585 8741 8935 9118 9329 9347 9906
19834,24 364 386 515 793 795 801 1333 2200 2382 2509 3097 3406 3408 3833 4284 4725 4799 4906 5252 5314 5763 5959 6060 6819 6837 7256 7648 7934 8121 8935 9075 9347 9520 9547 9803 9906 9993
19835,386 1005 1283 4218 4284 4799 5263 5314 8585 8935 9329 9347 9906
19836,307 386 795 1005 4218 4284 5959 6107 8741 8935 9011 9075 9906
19837,265 268 437 1916 2033 2557 2854 3341 4425 5400 5806 6361 8023 8935 9564
19838,254 307 795 1769 2098 3833 4218 4284 4906 5314 5763 5959 5989 6837 7047 8741 8935 9118 9329 9347 9906
19839,24 254 386 793 795 801 849 1055 1333 2509 3097 3408 4284 4572 4799 4906 5263 5314 5707 5763 5959 6850 7648 8124 8935 9075 9347 9520 9803 9906
19840,307 4218 5314 5959 6837 8935
19841,24 224 303 386 795 801 849 1055 1283 1333 2188 2509 3408 4211 4284 4572 4906 5263 5314 5959 5989 6005 6736 6850 6906 7648 8124 8935 8987 9075 9329 9347 9520 9803 9906
19842,303 386 795 801 849 1333 3408 4051 4284 4906 5263 5314 5763 5959 5989 7426 7648 8935 9347 9906
19843,386 3069 4064 4218 5314 6574 9011 9112 9329
19844,386 3069 4413 4681 5314 6574 8079 8419 8987 9011 9329
19845,303 386 795 801 1055 1333 3408 4284 4799 5314 5521 5959 5989 6005 6226 6906 7426 7648 8935 9075 9347 9803 9906 9993
19846,386 1005 1520 1849 3069 4064 4218 4284 5314 6574 7747 8585 9011 9329 9330
19847,24 303 386 795 801 849 1333 3097 3408 4284 4906 5314 5776 5959 5989 7648 8935 9075 9347 9906
19848,24 386 793 795 801 1081 1333 1913 3097 3710 4059 4064 4284 4906 5263 5763 5959 6060 7648 7794 8079 8124 9547 9687 9803
19849,24 386 795 801 849 1055 1333 1913 3408 4051 4284 4799 4906 5263 5314 5521 5959 5989 6005 6107 7648 8935 8987 9347 9906
19850,24 307 386 849 2509 3833 4284 5314 5959 8935 9075 9329 9347 9906
19851,24 99 793 801 1005 2509 4284 4906 5314 5763 5959 5989 6837 8741 8935 9118 9347 9823
19852,24 265 437 466 574 849 1081 1790 2398 3097 3198 3571 3644 3753 3994 4274 4291 4388 4634 4661 4906 5072 5400 5707 5959 6361 7291 7426 7471 7570 7648 7787 8399 8405 8935 9509 9575 9753 9803
19853,255 386 2509 3097 3814 4284 5154 5263 5314 5959 5989 7648 8079 8935 9347 9906
19854,386 795 801 1333 1913 3097 4059 4218 4284 4634 5314 5959 5989 7426 8079 8935 9329 9906
19855,24 307 386 1005 2509 4218 4284 4723 4906 5634 5763 5959 5989 7256 7570 8079 8741 8935 9330 9347 9906
19856,24 254 386 515 795 801 2509 3097 3408 3762 4051 4284 4813 4906 5154 5763 5959 5989 7648 8124 8130 8935 9329 9347 9687 9803 9906
19857,24 364 386 515 793 1333 2382 2509 3097 3406 3638 4284 4572 4799 4906 5252 5263 5314 5707 5763 5959 6060 6819 6837 7256 7648 7934 8079 8121 8124 8585 8935 9329 9347 9520 9547 9687 9906
19858,265 1916 2033 2871 4039 5165 5400 6361 7426 8130 8399
19859,386 1283 4284 5314 8419 8935 9347 9906
19860,386 795 1005 1333 3069 3814 4284 4723 5314 5959 5989 8935 9118 9347 9906
19861,265 2033 2854 2871 5400 6361 6895 8196 8399 8602 8935
19862,24 386 795 1333 3069 3582 3762 4064 4284 4799 4813 5026 5154 5763 5959 5989 6819 6850 7648 8124 8130 8766 8935 9329 9347 9803 9906
19863,99 303 386 1662 2231 2509 2622 3069 3097 4064 4284 5263 5314 5727 5989 7415 8079 8585 8766 8935 9118 9329 9687
19864,265 268 5707 5959 7276 7426 7449 7522 8935 9196
19865,24 386 795 801 849 1055 1333 3408 4059 4284 4906 5263 5521 5959 5989 6005 6060 7426 7648 8935 8987 9083 9803 9906
19866,24 386 793 795 801 1055 1333 3408 4284 4906 5263 5314 5763 5959 5989 6005 6060 6906 7648 8935 9075 9347 9803 9906
19867,24 307 386 515 3069 3833 4218 4284 5314 5763 5959 6107 6574 7047 7256 7426 8354 8585 8935 8987 9118 9174 9329 9330 9347 9823 9906
19868,386 1005 4284 4906 5314 5763 5959 8124 8741 8935 9330 9347
19869,386 1662 4284 4906 5314 5763 5959 8935 9075 9329 9347 9906
19870,386 793 1005 4218 4284 4906 5314 5959 5989 7256 8079 8741 8935 9330 9347 9906
19871,268 515 801 2854 3019 3421 4039 4904 6361 6510 6994 8435
19872,307 801 849 904 1059 1283 1913 2509 3408 3852 4284 4351 4813 4861 5314 5644 5763 6361 6574 6705 7256 7747 8419 8585 8741 9011 9174 9329 9330 9347 9906
19873,24 265 268 615 795 849 1333 1404 5314 5763 5959 6361 6705 7276 7689 8935 9753
19874,268 2557 3571 4284 4904 5000 5959 6159 6361 8935 9753
19875,265 2033 5165 5657 6361 9988
19876,24 303 386 515 793 795 801 849 1055 1333 1706 2382 3097 3408 3833 4064 4284 4572 4799 4906 5026 5252 5314 5763 5959 5989 6819 6837 7570 7648 7934 8121 8935 9075 9083 9329 9347 9520 9803 9906
19877,1283 1849 1913 5314 7747 9118 9330
19878,24 303 386 793 795 801 1055 1333 1913 4051 4064 4211 4284 4799 4906 5263 5314 5763 5776 5959 5989 6107 6850 7426 7648 8935 9075 9347 9803 9906 9993
19879,268 801 849 1055 1404 2557 3753 4039 4425 4661 4904 5404 5707 5959 6361 7426 7449 7734 8405 8935 9196 9753
19880,24 254 386 795 801 1055 1333 1913 3408 4284 4555 4799 4906 5263 5314 5959 5989 6107 7648 8935 9075 9329 9347 9520 9803 9906 9993
19881,265 268 849 1404 2557 3644 4039 4661 4904 5404 5959 6361 7426 7449 8405 8935 9558
19882,386 801 1055 1333 1893 2382 2509 3814 3833 4218 4284 5252 5263 5314 5763 5959 5989 6819 6837 7047 7648 7934 8079 8121 8124 8354 8935 9083 9329 9347 9906
19883,99 303 386 536 795 801 1005 1333 1913 2509 3097 3833 4064 4211 4284 4941 4967 5143 5154 5263 5314 5727 5763 5989 6107 6926 7415 7747 8079 8130 8766 9118 9329 9330 9474 9687
19884,386 849 3408 4284 4799 4906 5314 5763 5959 8935 9687 9906
19885,24 386 536 795 801 849 1333 1893 1913 2231 3097 3218 3408 4059 4064 4961 5154 5263 5707 5763 5959 6049 6837 7256 7426 7648 8079 8124 8935 9112 9118 9329 9505 9547 9687
19886,24 254 386 793 795 801 849 1055 1333 1913 3408 4284 4799 4906 5263 5314 5763 5959 5989 6005 6060 6107 6906 8935 8987 9075 9329 9347 9906
19887,265 268 437 1916 2033 2854 3753 5165 5400 6361 7426 8130 8399 8602 8935
19888,303 386 793 801 1005 1333 1662 2231 3408 3833 4284 4555 4572 4799 4861 4906 5263 5314 5763 5959 8935 9075 9118 9329 9347 9547 9803 9906
19889,265 268 1790 2854 5404 6361 7426
19890,24 303 386 795 1333 3408 4284 4572 4906 5314 5959 5989 7426 7648 8935 9347 9803 9906 9993
19891,307 386 849 1005 4064 4218 4284 4723 5314 5959 6107 6837 8585 8741 9011 9118 9174 9330
19892,24 303 386 795 801 849 1005 1055 1333 1913 3097 3408 4211 4284 4799 4906 5263 5314 5763 5959 5989 7648 8935 9288 9347 9520 9906 9993
19893,307 386 849 1520 4064 5314 5763 5959 6906 7787 8935 8987 9011 9329 9330 9906
19894,303 386 795 801 1333 2098 2509 4284 4799 5263 5314 5959 6649 6906 7648 8935 9347
19895,24 386 795 801 1055 1283 1333 2188 3097 4284 5314 5763 5959 5989 6005 7648 8079 8935 8987 9347 9803 9906
19896,307 386 849 1333 1913 3069 3094 3814 4064 4218 4284 5314 5644 5763 5959 6107 6574 6837 6906 7047 7256 8354 8419 8585 8741 8935 9118 9174 9329 9330 9906
19897,265 268 437 801 1602 1790 3571 3781 4291 4661 5072 5284 5404 5959 6361 7449 7522 7792 8405 8935 9753 9803
19898,24 265 268 437 1081 1602 1790 1916 3571 3644 3753 4039 4291 4661 4904 5404 5959 6361 7426 7449 7734 8935 9753 9803
19899,24 254 303 386 494 801 849 1081 1333 1913 3097 3710 4059 4284 4906 5263 5314 5707 5763 5959 6060 6159 6334 6393 6649 7426 7648 7794 7923 8079 8935 8987 9329 9687
19900,24 254 303 386 417 795 801 1055 1333 3097 3408 4284 4799 4906 5763 5959 5989 6005 6060 7648 8935 8987 9329 9347 9803 9906
19901,24 254 386 795 801 849 1055 1333 1913 2188 3097 3408 4284 4799 4906 5314 5707 5763 5959 6005 6060 6649 6906 7426 7648 8079 8935 8987 9547 9803 9906
19902,24 386 849 1333 1662 1913 3406 3408 4799 5763 5959 7256 7426 7648 7787 8935 9329 9687 9803 9906
19903,307 386 801 1005 2509 4284 5263 5314 5763 5959 5989 8741 8935 9075 9329 9347
19904,307 386 849 1283 1913 2188 2509 3069 3833 4218 4284 4351 4861 5263 5314 5959 6107 6574 7426 7747 8419 8585 8741 8897 8987 9174 9329 9330 9687 9906
19905,386 801 849 1005 1283 1333 4064 4284 4572 4799 4861 4906 5263 5314 5763 5959 5989 6473 7426 8935 9075 9329 9347 9803 9906
19906,24 386 478 793 801 849 1081 1333 2509 2952 3097 3408 4051 4064 4284 4572 4906 5314 5763 5959 5989 6060 6574 7426 7648 8124 8935 9329 9547 9687 9803 9906
19907,307 386 1005 2188 5314 5763 5959 6837 7449 8935
19908,1602 4425 5400 5404 6361 8935
19909,99 386 795 1333 2509 3069 4284 5314 5989 6926 8935 9118 9347
19910,307 386 515 849 1005 1913 2509 4218 4284 5263 5314 5959 6107 6837 7256 8079 8585 8741 8935 9118 9174 9329 9330 9906
19911,303 386 795 801 1333 2231 3097 3408 4284 4906 5314 5763 5776 5959 5989 7648 8935 9075 9347 9803 9906 9993
19912,307 386 1520 2509 4218 4284 5314 6334 6361 6837 7256 7787 8585 8741 8935 8987 9011 9329 9330 9687 9906
19913,24 303 386 795 801 849 1333 3408 4064 4284 4799 4906 5263 5314 5521 5959 5989 6850 7426 7648 8226 8935 9075 9347 9520 9803 9906 9993
19914,307 386 849 4064 4218 5314 5763 8585 8987 9118 9329 9474 9906
19915,386 795 801 1055 1333 4064 4284 5263 5314 5521 5763 5959 6906 7648 8935 9329 9347 9803 9906
19916,24 224 386 417 795 801 849 1055 1283 1333 2188 3097 4284 4906 5263 5314 5959 5989 6005 7648 8079 8935 9075 9347 9803 9906
19917,268 801 1790 2033 3203 4274 4425 4634 5165 5404 5959 6334 6361 7426 7570 7734 7787 8000 8935 9509 9753 9785
19918,307 793 849 1283 1528 1913 2509 3069 3852 4064 4284 4351 5263 5314 5644 5959 6107 6361 6574 6837 7570 7747 8419 8585 8741 8897 9011 9174 9329 9330 9906
19919,24 265 437 795 1790 2854 3571 4274 4425 5959 6361 7291 7426 7787 7792 8405 8935 9753 9803
19920,24 386 795 1005 1913 4284 4906 5314 5763 5959 6837 7256 8079 8741 8935 9075 9329 9330 9906
19921,24 254 386 793 795 1055 1333 1725 1893 1913 2231 3097 3218 3408 4064 4284 4799 5154 5263 5634 5763 5959 6005 6060 7415 7426 8079 8124 8935 8987 9112 9118 9329 9547 9687 9803 9906
19922,307 386 515 795 849 1005 1769 2509 4218 4284 5263 5314 5763 5959 6107 6574 6837 7256 8079 8585 8741 8935 9011 9118 9330 9906
19923,307 386 849 1005 1913 4064 4218 4284 5314 5989 6574 6837 7570 7747 8419 8585 8741 8897 8935 8987 9118 9330 9687 9906
19924,24 386 793 795 801 1333 3097 3218 3408 4284 5154 5263 5314 5763 5959 6005 7256 7426 8079 8935 9329 9347 9803 9906
19925,24 307 405 849 876 904 1005 1520 1662 1913 2098 2188 2189 3833 3968 4013 4064 4218 4220 4284 4555 4743 5644 5763 5959 6049 6705 6837 6906 7256 7367 7787 8079 8258 8419 8741 8935 8987 9118 9174 9329 9330 9347 9474 9687 9906
19926,265 1790 1916 3644 3753 4059 4661 5157 5404 5959 7291 7426 7449 7734 8935 9753 9803
19927,24 254 303 386 801 1333 1893 1913 2509 2952 3097 3406 3408 4064 4284 4906 5154 5263 5763 5959 5989 7367 7648 8079 8766 8935 9075 9520 9547 9687 9803 9906
19928,386 795 801 1333 2231 3408 4064 4284 5314 5959 5989 8935 9075 9347 9520 9906 9993
19929,24 303 386 795 801 1055 1333 3097 3408 4284 4799 4906 5314 5763 5959 5989 7648 8935 9347 9906 9993
19930,24 254 386 515 801 1333 1893 2382 2509 3097 3833 4064 5263 5763 5959 5989 6060 6819 7256 7431 7648 7934 8124 8935 9083 9329 9374 9520 9687 9803 9906
19931,307 386 793 1005 1913 3814 4284 4906 5314 5959 5989 6107 6906 7047 7256 8079 8741 8935 9330 9347 9823 9906 9993
19932,386 1333 2231 4284 5263 5314 5959 5989 7648 8079 8935 9118 9347 9687
19933,307 795 849 1520 2509 3408 3833 4218 4284 5314 5763 5959 6837 6906 7047 7256 7426 7570 8079 8419 8585 8741 8987 9118 9329 9330 9906
19934,386 793 1005 3814 4284 5314 5763 7256 8741 8935 9329 9330 9347 9993
19935,99 303 386 1333 1769 1913 2231 2509 2826 3097 4051 4064 4211 4284 5314 5727 5989 6107 6837 7415 8585 8935 9118 9687
19936,307 386 1005 1520 1662 1913 2509 3833 4218 4284 4555 5263 5314 5763 5959 6574 6837 7570 8585 8741 8935 8987 9118 9329 9330 9347 9906
19937,24 386 515 795 801 1333 1662 1725 1893 2382 3097 3408 3833 4064 4377 4799 5154 5252 5263 5634 5763 5776 5959 5989 6049 6060 6513 6819 7256 7415 7426 7934 8121 8124 8935 8987 9083 9112 9118 9329 9520 9547 9687 9803 10035
19938,307 386 849 1520 1769 1913 2509 3925 4064 4218 4284 5263 5314 5959 6574 6837 7047 7747 8585 8741 8987 9174 9329 9330 9347 9906
19939,307 386 849 1005 1913 2509 4064 4218 4284 4351 5263 5314 5763 5959 6574 7747 8079 8585 8741 8935 8987 9118 9329 9330 9687 9906
19940,303 386 801 849 1005 1283 1333 1893 2509 3218 3406 3408 4211 4284 4555 4861 5263 5314 5763 5959 5989 6060 8935 8987 9075 9520 9906
19941,307 849 4218 4284 5314 5959 6574 7787 8741
19942,99 307 849 1913 2509 3833 4218 4284 4723 5263 5314 5763 5959 6107 6837 7256 8585 8741 8935 8987 9011 9329 9330 9906
19943,24 268 801 849 1404 1602 1790 2557 2871 3753 4904 5404 5707 5959 7276 7291 7426 7449 7522 7570 8935 9753 9803
19944,24 386 795 2188 2509 3069 4284 5154 5263 5763 5959 5989 6819 7648 8935 9347 9687 9803 9906
19945,307 849 1005 2188 3659 4064 4218 4284 4681 4861 5314 5763 5959 5989 6107 6837 7256 7426 7934 8354 8741 8935 8987 9011 9075 9118 9174 9329 9906
19946,307 386 849 1520 4218 5314 5763 6837 8741 8935 8987 9011 9329 9330
19947,255 386 795 801 1333 2509 4284 5314 5959 5989 7648 8124 8935 9347 9906
19948,24 303 386 795 801 1005 1333 1913 3408 4284 4799 4861 4906 5314 5776 5959 5989 7426 8585 8935 9347 9520 9803 9906 9993
19949,307 849 1005 1913 3925 4064 4218 5314 6574 6705 7426 7747 8585 8987 9011 9118 9330 9687
19950,24 265 268 849 1602 3097 3753 4039 4059 4661 5157 5404 5707 5959 6361 7426 7449 7471 7522 7734 8935 9803
19951,386 795 1913 2231 2509 4051 4284 5154 5314 5959 5989 6107 8079 8585 8935 9329 9347 9687
19952,307 386 1005 2098 2509 3069 4218 4284 5314 5959 6574 8935 9329 9330 9347 9906
19953,24 307 793 1005 1913 2509 3069 4284 4906 5314 5763 5959 5989 7256 7570 7787 8183 8741 8935 9075 9329 9330 9347 9823 9906 9993
19954,265 268 801 1404 5404 5959 6361 7291 7426 7449 8935
19955,24 386 515 536 1333 1893 2382 2509 3097 3833 4284 4572 4799 5263 5959 5989 6819 6837 6926 7256 7934 8124 8935 9329 9347 9803 9906
19956,1916 2854 2871 5157 8196
19957,386 1005 4284 5314 7256 8124 8741 8935 9330 9347 9823 9906 9993
19958,265 268 1916 2854 3753 5165 6354 6361 8935
19959,24 386 515 536 795 801 1005 1081 1662 1725 1893 1913 2382 3097 3408 3833 4064 4377 4634 5252 5263 5634 5763 5776 5959 5989 6049 6060 6281 6513 6819 6837 6906 7256 7415 7426 7648 7887 7934 8079 8121 8124 8619 8935 8987 9083 9112 9329 9347 9520 9547 9687 9803 9993 10035
19960,307 386 849 1283 1849 3069 3814 3833 4218 4284 5314 6107 6574 7747 8079 8419 8585 8741 8987 9330 9906
19961,386 793 849 1283 2802 3069 3814 3833 4064 4284 5263 5314 6107 6574 7747 8079 8419 8585 8741 8897 8987 9329 9330 9687 9906
19962,307 386 515 793 849 1005 2098 2188 2509 3069 3814 3833 3968 4059 4064 4218 4284 5263 5314 5644 5763 5959 6574 7047 7426 8419 8585 8741 8766 8987 9174 9329 9330 9823 9906
19963,99 303 386 795 801 1769 4284 5154 5959 5989 6819 8079 8935 9347 9687 9906
19964,265 268 1790 2871 3753 4291 4904 5157 5404 5707 6361 9753 9785
19965,24 303 386 795 801 1333 3408 4284 4555 4906 5026 5314 5959 5989 7426 7648 8935 9075 9347 9520 9803 9906 9993
19966,24 386 405 515 729 849 904 980 1005 1333 1662 1913 2098 2188 2189 3833 3968 4013 4064 4218 4284 4555 5644 5763 5959 5986 6049 6107 6574 6649 6705 6837 6906 7082 7256 7367 7570 7787 8079 8419 8585 8741 8857 8935 9118 9174 9329 9330 9347 9474 9823 9906
19967,99 386 1005 1889 2509 4284 5314 5959 5989 8079 8741 8935 9118 9347 9474
19968,307 386 1005 1849 1913 3069 4064 4284 5314 6574 8419 9112 9330
19969,386 795 801 1333 4284 5314 5959 5989 7648 8124 8766 8935 9347 9906
19970,307 849 1662 2509 3408 3833 4064 4218 4284 5314 5763 5959 6574 6837 6906 7256 7426 7570 8079 8585 8741 8987 9118 9174 9329 9330 9687 9906
19971,265 268 437 1404 1602 3753 4039 5404 5959 6361 7426 7734 8935
19972,24 307 386 801 1005 1055 2509 3069 3814 4284 4906 5314 5959 5989 6574 8741 8935 9329 9330 9347 9906
19973,24 386 795 801 1333 1662 2382 2509 3097 3814 3833 4064 4284 4572 5252 5263 5763 5959 5989 6281 6819 7047 7648 7934 8121 8124 8354 8935 9118 9347 9687 9906
19974,24 265 268 1602 1790 2557 3571 3644 3753 4142 5157 5284 5707 5959 6361 7276 7291 7426 7605 7787 8935 8987 9509 9753 9803
19975,386 1005 1662 1913 4013 4284 5263 5763 5959 6049 6837 7256 7426 8935 8987 9329 9347 9906
19976,307 386 849 1913 3833 4284 4351 5314 5959 6107 6574 6837 7426 7570 7747 8419 8585 8741 8935 8987 9174 9329 9330 9687 9906
19977,24 265 268 795 1404 2033 2557 4596 4904 5763 5776 5959 6361 6705 7276 7426 8935
19978,307 386 849 904 1913 2509 3069 3833 4064 4218 4284 4351 4526 5314 5959 6574 6837 7747 8079 8419 8585 8741 8987 9011 9174 9329 9330 9906
19979,307 386 793 849 904 1913 4218 4284 4723 4861 5314 5989 6574 6837 7570 7747 8079 8585 8741 8935 8987 9118 9174 9329 9330 9906
19980,4681 5314 5959 6837 7787 8935 9212
19981,307 386 849 1662 2098 2802 3069 4284 4723 5314 5989 6107 6574 6837 7047 7256 7747 8741 8897 8987 9174 9329 9330 9906
19982,307 386 849 1283 1528 2098 3814 3833 4218 4284 4351 4813 5314 5959 6107 6574 7747 8419 8741 8935 8987 9118 9174 9329 9330 9906
19983,24 303 346 386 515 536 795 801 1055 1333 2231 3094 3097 3218 3558 4064 4284 4649 4799 4967 5154 5263 5314 5707 5763 5959 6060 6281 6837 6926 7047 7256 7426 7648 7787 8079 8935 9075 9118 9329 9520 9547 9627 9687 9803 9906
19984,307 386 849 1005 1283 3069 4064 4284 5314 5959 6107 6574 7747 7934 8741 8935 8987 9011 9174 9330 9906
19985,386 801 3408 4284 4799 4906 5314 5959 7648 8935 9347 9520 9906
19986,307 386 876 1005 1283 2802 4064 4218 4284 5314 5763 5959 6107 6574 7256 7934 8079 8585 8741 8935 9330 9906
19987,24 303 386 795 801 1333 3094 3097 3408 4284 4906 5314 5959 5989 7426 7648 8935 9347 9803 9906
19988,307 386 795 849 1520 1913 2188 3814 4218 4284 4861 5314 6361 6705 7082 7787 8741 8935 9329 9330 9823
19989,307 386 849 876 1232 1283 1662 1769 2098 2189 2509 2802 3069 3833 4059 4064 4218 4220 4284 4555 4967 5314 5763 5959 6574 6705 6837 6906 7021 7256 7426 7747 7787 8079 8419 8585 8741 8935 8987 9330 9687 9906
19990,24 303 386 795 1333 4284 4906 5314 5776 5959 5989 7648 8935 9075 9347 9803 9906
19991,303 386 793 795 801 849 1333 3408 4211 4284 4572 4799 4906 5314 5959 5989 7426 7648 8226 8935 9347 9520 9906
19992,99 386 1333 2231 2509 3814 4284 5314 5959 5989 8935 9347 9906
19993,24 386 515 1005 1333 1662 2382 3097 3814 3833 4064 4284 4377 5252 5263 5314 5763 5959 5989 6819 6837 7256 7426 8079 8121 8124 8935 9118 9329 9347 9687 9906
19994,24 386 515 795 1005 1662 2382 2509 3097 3814 3833 4064 4284 4906 5959 5989 6049 6819 7047 7934 8079 8121 8124 8935 9118 9347 9687 9906
19995,24 265 268 437 801 849 1706 2557 3644 3753 4274 4596 5157 5165 5404 5707 5763 5959 6361 6372 7276 7426 7449 7471 7787 7962 8935 8987 9083 9753 9803
19996,254 386 1005 1662 1893 2382 3097 3814 3833 4064 4284 5252 5263 5314 5763 5959 6819 6837 7047 7934 8079 8121 8124 8935 9118 9347 9906
19997,265 2033 3753 5404 6361 7449 8935
19998,307 1769 3097 4064 4218 4284 5314 6334 6837 7787 8935 9212 9330
19999,307 386 1005 1662 1913 2098 3833 3968 4064 4218 4220 4284 4967 5314 5644 5763 5959 6049 6574 7256 7787 8585 8741 8935 8987 9118 9174 9329 9330 9687 9823 9906
20000,99 307 980 1283 1769 1849 2802 3814 4064 4284 4861 5263 5314 6107 6574 6837 7256 7747 8079 8419 8585 8741 8987 9011 9330 9627
20001,24 254 268 386 793 801 944 1005 1055 3097 3406 4284 4572 4799 4906 5263 5314 5763 5959 6005 6574 7415 7426 7648 8935 9075 9329 9347 9803 9906
20002,307 386 849 1283 2098 2802 3069 4064 4218 4284 5314 5959 6107 6574 7747 8079 8419 8935 9174 9330 9906
20003,303 386 795 801 1333 2231 2509 4284 5314 5763 5989 7648 8935 9347 9687 9906
20004,24 265 268 849 1602 1706 2398 2557 4039 4059 4142 4274 4644 4661 5404 5707 5776 5959 6361 7426 7449 7734 7787 8935 8987 9803
20005,99 307 386 1889 3069 4284 4906 5314 5959 7787 8124 8741 9329 9330 9347 9993
20006,24 386 515 801 1005 1333 1893 2382 3097 3833 4284 4377 5314 5989 6819 7256 7648 7934 8079 8121 8124 8935 9083 9118 9329 9687 9906
20007,24 307 386 2509 4284 5314 5763 5959 5989 7426 8741 9347 9993
20008,268 386 4218 5314 5707 5763 5959 8935
20009,386 876 1005 1769 3814 4218 4284 4906 5959 5989 7256 7426 8741 8935 9906
20010,307 386 793 849 1005 1594 2509 4218 4284 4861 5263 5707 5763 5959 5989 7047 8935 9075 9118 9329 9347 9906
20011,307 386 849 1005 1520 2509 3069 4218 4284 5314 5707 5959 6574 7570 8585 8935 9906
20012,24 99 1005 2509 4218 4284 5763 5959 5989 7256 8079 8741 8935 9075 9329 9330 9347
20013,265 268 801 1790 2854 2871 3753 4039 4059 4291 4425 4906 5157 5404 5959 6354 6361 7426 7449 8987 9753
20014,307 1005 3814 3833 4218 4284 4723 5314 5763 5959 6107 7256 8741 8935 8987 9118 9329 9330 9906
20015,437 795 4218 9329
20016,24 265 268 466 849 933 1404 1602 2557 4142 4644 4904 5404 5707 5776 5944 5959 6060 6354 7276 7426 7471 7734 7787 9083
