id,Predicted
21862,386 615 795 1059 1072 1081 1216 1282 1283 1594 1703 1769 1819 1849 1998 2188 2336 2419 2802 3061 3833 3853 4064 4091 4218 4220 4284 4327 4354 4526 4656 4669 4681 4967 5061 5263 5314 5644 5727 5776 5913 5959 5989 6160 6473 6574 6674 6904 6980 7426 7570 7648 7747 7977 8419 8761 8876 9019 9118 9136 9248 9627 9754
21863,114 1216 1282 1283 1520 1594 1703 1769 1819 1849 1913 1998 2188 2802 4064 4091 4284 4526 4656 4669 4681 4967 5061 5314 5535 5644 5727 5959 5989 6160 6574 7747 7995 8419 9118 9136 9257 9687
21864,99 307 890 980 1005 1283 1520 1849 1889 3069 3814 4051 4064 4284 4723 4800 5314 5644 5989 6574 7367 7648 8079 8419 8741 8987 9011 9118 9329 9906
21865,99 224 307 536 793 795 849 876 890 1005 1059 1216 1283 1333 1657 1662 1769 1796 1849 1913 2188 2231 2311 2802 3097 3405 3814 3833 3886 4051 4064 4211 4284 4413 4425 4451 4526 4572 4799 4800 4906 4967 5143 5154 5213 5263 5314 5402 5727 5763 5959 5989 6005 6226 6574 6819 7021 7076 7082 7367 7426 7648 7747 7962 8079 8111 8130 8183 8419 8741 8876 8897 8935 9019 9112 9118 9329 9330 9347 9520 9687 9730 9803 9906
21866,24 254 303 386 795 801 890 1055 1283 1333 1662 1849 1893 2098 2231 2509 3097 3270 3638 3814 4051 4064 4284 4555 4572 4799 4906 4967 5026 5154 5263 5284 5314 5508 5763 5959 5989 6049 6060 6226 6574 6906 7256 7648 8079 8183 8935 8987 9288 9329 9347 9520 9803 9993
21867,11 24 386 795 1055 1662 3762 3814 4059 4284 4572 4906 5263 5314 5763 5959 5989 6060 6226 6819 7256 7426 7570 7648 8935 9288 9329 9347 9687 9803 9906 9993
21868,24 99 159 224 254 386 535 536 793 795 849 876 1059 1282 1283 1333 1657 1769 1849 1889 2231 2311 2802 3094 3408 3582 3762 3814 3833 3886 4064 4211 4284 4286 4413 4425 4451 4526 4572 4799 4800 4861 4906 4967 5154 5213 5263 5314 5402 5727 5763 5776 5989 6005 6049 6160 6513 6574 6705 6819 7047 7082 7415 7648 7747 7934 7962 8079 8121 8130 8419 8741 8766 8935 8987 9019 9112 9118 9329 9330 9520 9627 9687 9730 9803 9906 9993
21869,99 303 307 386 801 1283 2509 3069 3408 3814 4064 4284 5314 6574 6837 7747 8124 8741 8752 8935 9329 9347
21870,99 386 1005 1283 1849 4064 4284 4723 5314 6574 6946 7047 7747 8079 9118 9330 9347 9520 9906
21871,99 159 307 386 801 1283 2802 4064 4284 5314 6574 6837 7747 8079 8935 9118 9329 9347 9627 9906 9993
21872,99 254 386 795 1005 1283 1849 1893 2231 4064 4284 5263 5314 5989 6574 8079 8124 8419 8935 9329 9330 9347 9687 9906
21873,99 159 386 1283 2742 3814 4051 4064 4284 4656 4681 4723 4967 5314 5727 5969 6574 6837 8079 8935 9329 9347 9627
21874,24 254 793 795 801 1283 1333 1662 1913 2231 3094 3097 3218 4051 4284 4799 4906 5314 5763 5959 5989 6574 6850 7256 7648 8079 8354 8766 8935 9075 9329 9347 9520 9993
21875,99 159 386 515 536 944 1283 1796 2742 2802 3069 3814 4051 4064 4284 4656 4967 5263 5314 5727 5959 5989 6574 6837 7256 7431 7570 7747 7934 8079 8124 8226 8741 8935 9118 9329 9347 9627
21876,99 159 386 1283 1913 3814 3833 4051 4284 4656 4723 4967 5314 5727 5989 6574 6837 8079 8124 8741 9011 9330 9627
21877,224 277 386 536 801 849 876 1216 1282 1283 1333 1769 1819 1849 1889 1913 2622 2802 3814 3833 4064 4284 4425 4526 4723 4861 4906 5048 5072 5154 5213 5252 5314 5402 5727 5989 6005 6107 6160 6574 6946 7047 7648 7747 7934 8121 8130 8183 8419 9019 9112 9118 9329 9330 9474 9627 9689 9730
21878,99 307 386 1005 1283 1849 1889 3069 4064 4284 4723 5314 5727 5989 6107 6574 7747 8079 8124 8935 9011 9329 9347 9627 9906
21879,386 795 801 849 876 1005 1059 1283 1333 1662 1769 1849 1913 2231 2311 2802 3097 3408 3886 4051 4064 4185 4211 4284 4451 4723 4799 4906 5263 5314 5521 5727 5763 5959 5989 6005 6107 6160 6226 6228 6574 6946 7367 7426 7648 7747 7934 8079 8130 8183 8619 8766 8914 8935 9112 9118 9329 9347 9474 9520 9687 9803 9906 9993
21880,385 469 747 795 849 904 1216 1258 1283 1602 1703 1769 1846 1849 1976 2407 2514 2802 3072 4059 4213 4661 4681 4896 4961 5263 5508 6166 6354 6361 6819 6837 7276 7493 7756 8183 8250 8419 8741 8957 8987 9011 9097 9118 9330 9535 9687 9803
21881,24 99 386 1005 1283 1849 1889 3814 4284 4723 5314 6574 7747 8079 8419 8935 8987 9118 9330 9474 9906
21882,24 99 140 159 224 254 385 386 535 536 793 795 849 876 1059 1216 1282 1283 1333 1594 1662 1769 1796 1849 1913 2024 2188 2231 2802 3069 3094 3270 3405 3408 3582 3762 3814 3833 3886 4064 4211 4284 4413 4425 4451 4526 4572 4723 4799 4800 4813 4906 4967 5143 5154 5213 5263 5314 5402 5727 5776 5959 5989 6005 6049 6513 6574 6705 6819 7047 7082 7367 7648 7747 7934 7962 8121 8130 8183 8741 8766 8935 9019 9112 9118 9329 9330 9520 9627 9687 9730 9803
21883,501 536 795 849 1025 1216 1282 1283 1520 1594 1805 1819 1913 2802 3097 3405 3408 3814 3833 3923 4064 4091 4526 4669 4967 5263 5314 5644 5727 5959 5989 6160 6378 6574 6690 6736 6837 7256 7426 7570 7747 7995 8258 8284 8419 8875 8897 9118 9329 9687 9689
21884,24 254 386 793 795 801 1283 1333 1662 1769 1849 1913 2231 3406 3408 4064 4284 4799 5154 5314 5644 5763 5959 5989 6226 6574 6837 6850 7256 7648 8079 8226 8766 8935 9118 9329 9347 9520 9687 9689 9803 9906 9993
21885,224 254 386 536 793 801 869 1005 1283 1333 1649 1662 1769 1913 2188 2231 2382 2509 2802 3408 3638 3814 3833 3886 4051 4064 4211 4218 4284 4451 4572 4681 4723 4799 4800 4861 4967 5154 5213 5252 5314 5402 5521 5644 5727 5763 5776 5959 5989 6005 6160 6574 6819 6837 6946 7047 7082 7367 7648 7747 7822 7934 8079 8124 8130 8183 8419 8741 9011 9112 9118 9329 9347 9474 9520 9547 9687 9803 9906 9993
21886,303 386 795 849 1005 1282 1283 1662 1849 1913 3069 3833 4064 4218 4526 4967 5263 5314 5535 5727 5776 5989 6226 6473 6574 7747 7780 8354 8419 8987 9019 9329 9347 9547 9687 9906
21887,99 307 1005 1283 1889 3814 4284 5314 6574 7747 8079 8419 8935 9347 9906
21888,24 33 114 501 849 980 1081 1216 1282 1283 1594 1703 1769 1805 1819 1849 1913 1921 1998 2024 2188 2622 2802 3061 3405 3408 3833 3923 4064 4143 4526 4555 4656 4669 4681 4723 4861 4967 5048 5213 5314 5519 5644 5727 6378 6574 6736 7082 7747 7780 7825 8183 8419 8445 8897 9112 9118 9329 9687 9689
21889,385 386 515 793 795 904 944 1081 1216 1283 1503 2514 3072 3307 3833 4059 4064 4220 4284 4413 4661 5325 5472 5626 5707 5776 5831 5989 6060 6162 6209 6361 6574 6819 7076 7253 7276 7426 8250 8354 8419 8585 8716 8987 9112 9329 9535 9687 9689 9803 10035
21890,99 159 386 1005 1283 1769 1849 2311 2742 3814 4051 4064 4284 4526 4656 4723 4861 4967 5314 5727 5989 6574 6837 7301 7431 7747 8079 8741 8935 9118 9329 9627
21891,385 386 405 747 795 849 904 1216 1283 1433 1602 1703 1846 1913 2485 2714 3072 3904 4059 4220 4286 4413 4661 5707 6203 6298 6361 6837 7426 7726 7747 8258 8419 8957 9097 9329 9535 9803
21892,155 273 385 496 593 747 849 904 1216 1244 1258 1283 1345 1433 1438 1703 1849 2024 2060 2291 2336 2407 2485 2604 2625 2714 2802 2838 2959 3069 3072 3145 3405 3582 3904 4064 4218 4284 4313 4354 4369 4525 4656 4661 4681 5153 5305 5913 6166 6203 6238 6479 6574 6819 7164 7446 7560 7571 7691 7726 7747 7780 7901 7995 8130 8161 8214 8417 8419 8741 8761 8957 9011 9071 9097 9248 9329 9535 9650 9655 9687 10019
21893,114 277 386 615 795 849 869 980 1282 1283 1520 1594 1796 1805 1819 1849 1913 1921 2802 3061 3405 3408 3833 4064 4143 4526 4555 4681 4723 4906 4967 5048 5314 5519 5644 5727 5989 6005 6107 6160 6378 6574 6837 7021 7082 7256 7426 7463 7570 7747 7780 7825 8183 8419 8445 8897 9112 9118 9329 9474 9687 9689 9906
21894,99 307 386 1283 1849 1889 3069 3833 4051 4284 4723 5263 5314 5727 5989 6226 6574 7747 8079 8124 8741 8935 9011 9118 9329 9347 9627 9906
21895,99 224 386 849 1216 1282 1283 1333 1769 1849 1889 2622 2802 3069 3814 4064 4284 4425 4526 4723 4800 4861 4906 5154 5314 5402 5727 5989 6107 6166 6574 6946 7047 7648 7747 7934 8121 8130 8419 8987 9112 9118 9329 9330 9474 9547 9627 9730 9906
21896,56 385 386 747 890 904 1081 1216 1258 1282 1283 1433 1594 1769 1819 1849 2024 2407 2802 3072 3582 3814 4034 4091 4218 4284 4413 4669 4681 4906 5535 5644 5707 5727 5776 5840 6473 6574 6837 6904 7082 7426 7446 7463 7747 7977 8419 8481 8876 8914 9097 9118 9257 9535 9687 9689
21897,24 386 417 1333 1662 1769 1913 2231 3270 3408 4284 4572 4725 4861 4967 5263 5314 5959 5989 6906 7367 7648 8079 8183 8354 8935 8987 9329 9347 9520 9547 9906 9993
21898,24 303 307 515 795 801 1283 1333 1849 1889 1913 2098 2231 3270 3408 4059 4064 4284 4555 4967 5263 5314 5644 5959 5989 6705 7367 7426 8079 8124 8935 9329 9347 9520 9547 9803 9906
21899,11 24 386 793 801 1333 1893 1913 2098 3762 4059 4064 4284 4572 4799 4906 5263 5314 5763 5959 5989 6060 6470 6819 7256 7648 8079 8766 8935 8987 9329 9347 9687 9906
21900,386 795 849 869 1005 1216 1283 1520 1594 1805 1819 1849 1913 2802 3061 3408 3833 3923 4064 4284 4526 4723 4967 5048 5263 5314 5548 5644 5727 5763 5989 6160 6574 6736 6837 6859 7082 7256 7426 7522 7570 7677 7747 8284 8419 8716 8897 8917 9118 9329 9687 9689 9803
21901,385 386 904 1081 1216 1283 1433 1913 2407 2790 4661 4896 5707 7426 7747 8419 8957
21902,99 386 1283 1849 2231 3069 3814 3833 4064 4284 4723 5314 5763 5959 6574 7648 8079 8935 9118 9329 9347 9547 9687 9906 9993
21903,385 386 593 747 904 1216 1258 1283 1433 1703 1846 2112 2174 2407 2714 3072 3582 3904 4034 4286 4413 4661 5626 5707 6166 6273 6361 6819 7276 7726 7806 7934 8183 8419 8957 9257 9535 9687 9906
21904,385 904 1081 1216 1283 1433 1703 3904 4034 4661 5707 7426 8419 9257
21905,1005 1283 1849 1889 3069 3814 4284 4723 5154 5263 5314 5634 6574 8079 8124 8419 8987 9118 9330 9347 9906
21906,233 386 417 795 849 1005 1283 2188 2509 3107 3833 4064 4218 4284 4967 5263 5314 5402 5727 5989 6226 6574 7648 7780 8935 8987 9329 9687 9906
21907,24 99 254 386 417 795 801 849 1283 1333 1913 2231 3408 3814 4059 4284 4906 5314 5644 5763 5959 5989 6226 6837 7367 7648 8079 8183 8935 8987 9075 9329 9347 9520 9687 9803 9906 9993
21908,24 99 224 254 386 515 536 793 795 849 869 876 890 1005 1059 1283 1333 1520 1662 1769 1913 2188 2231 2311 2509 3408 3833 3886 4051 4064 4211 4284 4413 4425 4451 4526 4572 4799 4800 4813 4906 5154 5213 5252 5263 5314 5402 5644 5727 5959 5989 6005 6160 6574 6819 6946 7256 7367 7426 7648 7747 7934 8130 8183 8419 8741 8766 8935 9112 9118 9329 9474 9520 9547 9627 9687 9689 9730 9803 9906 9993
21909,24 254 386 795 1333 1662 1913 2231 4059 4284 4906 5314 5644 5959 6226 6574 6837 7367 7426 7648 8079 8124 8766 8935 8987 9075 9118 9329 9347 9520 9547 9687 9906 9993
21910,24 99 386 793 795 849 890 1005 1055 1283 1333 1769 1849 1913 2231 2311 2802 3097 3408 3814 3833 3886 4051 4064 4211 4284 4451 4555 4799 4906 4967 5263 5314 5521 5727 5959 5989 6107 6160 6226 6228 6574 6690 6837 6946 7367 7415 7426 7648 7747 7934 8130 8183 8935 9112 9118 9329 9347 9474 9520 9627 9687 9689 9730 9803 9906
21911,99 255 307 386 944 1232 1283 1849 2311 2509 2802 3069 3814 3833 4064 4284 4723 4861 5314 5644 5989 6574 6705 6946 7021 7367 7747 8079 8419 8585 8741 8935 9011 9118 9329 9330 9347 9474 9687 9906
21912,24 254 386 417 795 801 1333 3270 4284 5314 5763 5959 5989 6705 7257 8079 8935 8987 9329 9330 9347 9520 9803 9823 9906 9993
21913,386 501 795 849 890 944 1005 1081 1216 1283 1520 1657 1706 1849 2311 3069 3097 3833 4039 4064 4218 4284 4526 4961 4967 5154 5263 5314 5707 5727 5776 5831 5959 5989 6160 6281 6574 6649 6819 7164 7253 7256 7276 7426 7648 7995 8875 8935 8959 9118 9329 9535 9687 9689 9906
21914,307 386 890 1283 1849 1889 2802 3097 3704 3814 4284 4861 4967 5263 5314 5727 5763 5989 6107 6574 7256 7367 7648 7747 8124 8419 9118 9329 9330 9347 9906
21915,385 849 1081 1283 3072 3408 3923 4059 4064 4661 5263 5776 5959 6574 6991 7570 8419 8987
21916,307 386 944 1059 1283 1769 1849 2802 3814 3833 4064 4284 4526 4723 5314 5727 5989 6574 7747 8079 8124 8419 8935 9011 9329 9347 9627
21917,24 386 417 615 795 801 849 944 1005 1059 1216 1282 1283 1520 1594 1706 1805 1819 1849 2311 3097 3408 3635 3814 4064 4218 4284 4526 4961 4967 5263 5314 5548 5626 5763 5959 5989 6160 6378 6574 6819 6837 6859 7082 7164 7246 7276 7426 7570 7648 8419 8716 8897 8917 8935 8959 9112 9118 9329 9330 9347 9687 9689 9788 9906
21918,99 386 944 1283 1520 1849 3069 3814 3833 4284 4723 5263 5314 6574 6946 7256 7367 8079 8419 8547 8935 9118 9330 9347 9906
21919,24 254 303 795 1333 1662 1913 2231 3408 3814 4059 4284 4906 5263 5314 5763 5959 5989 6649 7256 7367 7426 7648 8079 8935 8987 9329 9347 9803 9906
21920,33 114 386 501 1077 1282 1283 1594 1769 1796 1805 1819 1849 1913 2024 2419 2802 3061 3405 3814 3833 3923 4064 4143 4284 4526 4681 4967 5048 5314 5644 5727 5989 6160 6574 6674 6837 7021 7256 7570 7747 7780 7825 8419 8897 9118 9329 9687 9689
21921,99 307 386 1283 1849 2802 3814 4284 4656 5314 6574 6837 8079 8124 8585 8935 9011 9118 9329 9330 9627
21922,114 386 501 801 849 980 1216 1282 1283 1594 1703 1769 1796 1805 1819 1849 1913 1998 2024 2188 2802 3061 3069 3405 3923 4064 4091 4143 4526 4656 4669 4681 4723 4967 5048 5143 5263 5314 5644 5727 5763 5989 6005 6160 6574 6736 6819 7021 7570 7747 7995 8419 8875 8897 8917 9118 9257 9329 9687 9689 9803 9906
21923,5 501 593 849 904 1059 1072 1216 1258 1282 1283 1594 1769 1819 1849 2024 2181 2485 2802 3069 3072 3237 3814 3899 4064 4091 4218 4284 4525 4526 4681 4967 5048 5263 5305 5314 5644 5727 5831 5989 6005 6209 6226 6273 6378 6473 6574 6674 6904 7082 7262 7426 7648 7717 8284 8419 8875 8957 9011 9118 9329 9535 9687
21924,99 307 386 980 1283 1662 1849 2098 2188 3069 3814 3833 4284 5314 6574 7047 7256 7747 8079 8419 8585 8935 9118 9329 9330 9347 9687 9906
21925,385 747 795 801 904 944 1216 1282 1283 1846 2514 2802 3072 3923 4064 4220 4413 4661 4669 4800 5263 5325 5626 5707 5776 5959 6060 6209 6241 6361 6674 6819 7276 7426 8079 8419 8875 8957 8987 9257 9535 9687 9689 9823 9906
21926,24 254 303 876 944 1283 1333 1849 1913 2098 2231 2509 3094 3270 3408 4059 4284 4555 4799 4906 4967 5263 5314 5763 5959 5989 7367 8079 8124 8935 9075 9329 9347 9520 9547 9803 9906
21927,99 159 307 386 536 793 869 890 944 1059 1283 1769 1849 2311 2742 2802 3427 3762 3814 3833 4051 4064 4284 4791 4799 4967 5213 5314 5519 5727 6574 6837 7431 7822 7934 8079 8741 8935 9118 9347 9906 9993
21928,303 615 795 849 980 1005 1059 1077 1216 1282 1283 1520 1594 1805 1819 1849 1913 2024 2802 3405 3408 3814 3833 3923 4064 4284 4413 4526 4681 4723 4906 4967 5154 5263 5314 5644 5727 5763 5959 6005 6160 6378 6574 6736 6837 6859 7082 7512 7522 7677 7747 8183 8258 8419 8716 8741 8917 9019 9112 9118 9329 9687 9689 9803
21929,24 99 224 386 536 793 795 849 869 1059 1283 1333 1520 1662 1769 1849 1913 1921 2311 2509 2802 3405 3408 3814 3833 3886 4051 4064 4211 4284 4413 4425 4451 4526 4572 4799 4800 4861 4906 4967 5154 5213 5252 5263 5314 5402 5727 5959 5989 6005 6160 6574 6819 6946 7047 7367 7648 7747 7934 8079 8130 8419 8741 8935 9112 9118 9329 9474 9520 9627 9687 9730 9803 9906 9993
21930,99 386 795 1283 1849 2231 4064 4284 5314 5959 5989 6574 7648 8079 8419 8935 9329 9330 9347 9687 9906
21931,24 277 386 849 1282 1283 1594 1805 1819 1849 1913 2024 2802 3061 3408 3814 3833 3923 4064 4284 4351 4526 4649 4967 5314 5644 5727 5763 5989 6107 6378 6574 6736 6837 7570 7648 7747 8183 8284 8419 8445 9019 9118 9329 9687 9689 9803
21932,99 159 386 1005 1283 2742 2802 3814 4051 4284 4723 5314 5727 6574 6837 7256 7301 7747 8079 8124 8419 8741 8935 9011 9118 9329 9474 9906
21933,24 99 224 386 536 793 795 849 869 876 1005 1283 1333 1520 1662 1769 1913 2231 2311 2509 2622 2802 3408 3814 3833 3886 4051 4064 4211 4284 4526 4572 4799 4800 4906 4967 5263 5314 5644 5727 5959 5989 6107 6160 6228 6574 6819 6946 7256 7367 7426 7648 7747 7934 8111 8130 8183 8226 8419 8741 8935 9112 9118 9329 9474 9520 9547 9627 9687 9689 9803 9906 9993
21934,386 1282 1283 1520 1594 1819 1849 1921 2802 3061 3405 3408 3814 3833 4064 4526 4555 4681 4861 5263 5314 5644 5707 5727 5840 5959 6378 6574 6686 6736 6837 7082 7426 7463 7747 8258 8419 9118 9687 9689
21935,385 386 615 692 747 801 849 904 980 1005 1077 1216 1283 1345 1503 1769 1849 2407 2838 3072 3406 3694 4284 4413 4661 5263 5314 5325 5626 5707 6060 6162 6209 6574 6819 7605 7780 8000 8226 8250 8354 8419 8917 8957 8987 9011 9474 9687 9689 9906 10035
21936,849 869 1216 1282 1283 1594 1657 1769 1796 1805 1849 1913 2024 2802 3061 3107 3136 3405 3408 3833 3923 4064 4284 4526 4967 5048 5314 5727 5959 5989 6160 6574 6736 6837 7082 7570 7747 7780 8134 8258 8419 8917 9011 9112 9118 9329 9474 9687 9689
21937,99 307 890 944 1005 1059 1283 1849 2802 3069 3833 4064 4284 4526 4861 5263 5314 5727 5989 6574 6946 7747 8079 8124 8419 8935 9011 9118 9329 9347 9687 9906
21938,417 536 793 795 849 876 980 1005 1059 1283 1333 1769 1913 2188 2231 2311 2802 3069 3094 3408 3814 4051 4064 4185 4211 4284 4413 4425 4526 4555 4572 4723 4799 4800 4906 4967 5154 5263 5314 5402 5644 5727 5959 5989 6005 6107 6160 6226 6574 6819 6926 6946 7047 7076 7367 7415 7648 7747 8079 8183 8897 8935 8987 9011 9112 9118 9329 9347 9520 9627 9687 9730 9906 9993
21939,5 99 159 307 386 1005 1283 1769 1849 2802 3270 3814 3833 4051 4064 4284 5314 5727 5989 6574 6705 8124 8935 9011 9329 9627
21940,24 99 159 224 386 536 793 795 849 876 1059 1216 1282 1283 1333 1520 1594 1657 1769 1796 1805 1849 2231 2311 2802 3094 3097 3107 3408 3814 3833 3886 4064 4211 4284 4413 4425 4526 4800 4906 5213 5263 5314 5402 5727 5959 5989 6005 6107 6247 6281 6574 6819 6946 7082 7367 7415 7426 7431 7570 7648 7747 7934 7962 8079 8111 8130 8183 8716 8741 8897 9019 9112 9118 9329 9330 9347 9520 9627 9687 9730 9803 9906 9993
21941,254 1283 1333 1662 1849 1913 2098 2231 2509 3270 3408 4284 4799 4906 4967 5314 5644 5763 5959 5989 7367 7426 7648 8079 8124 8741 8935 9011 9075 9329 9347 9687 9752 9803 9906 9993
21942,24 114 869 1077 1216 1282 1283 1317 1520 1594 1703 1769 1796 1805 1819 1849 1913 1998 2024 2188 2802 3061 3069 3814 3833 3923 4064 4091 4284 4526 4656 4669 4681 4967 5048 5263 5314 5472 5644 5727 5831 5989 6160 6574 6674 6736 6837 6980 7021 7570 7747 7780 7825 7995 8419 8762 8875 9118 9257 9329 9687
21943,265 268 2033 2918 3753 4675 4904 5400 5763 6361 6759 7291 7570 7648 8196 8609 8935 8994 9753
21944,5 273 427 496 501 615 795 1005 1059 1081 1216 1282 1283 1317 1594 1703 1769 1796 1805 1819 1849 1913 1998 2024 2112 2188 2230 2291 2336 2419 2514 2742 2802 3061 3072 3646 3814 3833 3853 4064 4284 4286 4313 4327 4354 4525 4526 4656 4669 4681 5061 5314 5519 5535 5644 5727 5913 5959 6005 6050 6160 6574 6674 6705 6819 6837 6904 6980 7021 7426 7430 7570 7648 7747 7934 7977 7995 8183 8419 8761 8762 9019 9112 9118 9248 9655 9687 9754 9993
21945,307 385 386 501 747 801 904 1081 1216 1282 1283 1503 1703 1769 1849 2407 3050 3069 3072 3166 3405 3833 4284 4661 4723 5263 5314 5626 5776 5831 5989 6060 6107 6241 6361 6574 6674 6819 6837 7085 7253 7276 7426 8226 8258 8354 8419 8716 8741 8875 8987 9011 9083 9118 9329 9687 9689 9803 9906 10035
21946,24 114 277 417 615 795 849 869 890 980 1077 1216 1282 1283 1317 1520 1594 1703 1769 1796 1805 1819 1849 1889 1913 1998 2024 2112 2188 2419 2802 3061 3069 3408 3833 3923 4064 4091 4143 4526 4555 4656 4669 4681 4723 4967 5048 5263 5314 5644 5727 5763 5776 5831 5840 5989 6005 6160 6378 6407 6574 6736 6837 7021 7076 7082 7426 7570 7648 7747 7780 7825 7934 7995 8367 8419 8481 8741 8875 8897 8917 9019 9112 9118 9257 9329 9474 9535 9687 9689 9803
21947,793 1059 2311 2716 2742 3814 4051 4064 4284 4723 5314 5519 6574 6837 8079 8935 9118 9347 9474 9906
21948,24 385 747 801 878 904 944 1081 1216 1232 1283 1433 2514 3307 3408 3923 3986 4064 4220 4286 4413 4661 4800 5263 5314 5626 5707 5831 6060 6209 6361 6819 7512 8079 8250 8419 8716 8957 8987 9329 9535 9687 9803
21949,386 793 795 869 1333 1913 2098 2231 3097 3218 3270 4284 4799 4906 4941 4967 5026 5263 5314 5763 5959 5989 6060 6574 6906 7047 7367 7648 7747 8130 8183 8741 8935 9329 9347 9547 9687 9803 9906 9993
21950,385 501 615 747 795 980 1005 1081 1216 1282 1283 1317 1594 1703 1769 1819 1849 1998 2024 2188 2419 2802 3061 3072 3814 3833 3904 4059 4284 4526 4656 4669 4681 4967 5061 5263 5314 5535 5644 5727 5776 5989 6160 6209 6574 6674 6736 6819 6837 6904 6980 7082 7246 7430 7446 7717 7726 7747 7977 7995 8183 8250 8419 8875 8876 9097 9118 9136 9329 9535 9687 9754
21951,24 99 224 254 386 536 793 795 849 869 1059 1283 1333 1520 1662 1769 1913 2188 2311 2509 3097 3408 3814 3833 3886 4051 4064 4211 4284 4413 4425 4451 4526 4572 4800 4861 4906 4967 5154 5213 5252 5263 5314 5402 5727 5959 5989 6005 6049 6160 6574 6819 6946 7047 7082 7415 7648 7747 7934 7962 8079 8130 8226 8419 8741 8766 8935 9019 9112 9118 9329 9330 9474 9520 9627 9687 9730 9803 9993
21952,99 254 386 795 1283 1333 1889 2231 2509 3270 4284 4906 5314 5763 5959 5989 6107 6226 6649 6705 6837 7256 7648 8079 8226 8766 8857 8935 9329 9347 9520 9547 9906 9993
21953,99 386 536 849 1283 1333 1520 1769 1849 2382 2622 2802 3408 3814 3833 4064 4284 4413 4526 4681 4861 4906 5143 5252 5314 5402 5727 5989 6005 6107 6574 6946 7047 7082 7648 7747 7934 8079 8419 9011 9118 9329 9474 9520 9627 9993
21954,24 99 254 515 801 1055 1333 1662 1913 2231 3097 3218 3270 3408 3762 4064 4284 4572 4725 4799 4906 4967 5263 5314 5959 5989 6705 6906 7047 7426 7570 7648 7747 8079 8130 8183 8354 8741 8935 8987 9329 9347 9520 9687 9803 9906 9993
21955,24 386 501 536 795 849 1025 1216 1282 1283 1594 1769 1805 1819 1849 1913 2024 2802 3408 3833 3923 4064 4284 4526 4967 5263 5314 5644 5727 5989 6160 6378 6574 6736 6837 7082 7256 7747 7995 8284 8419 8445 8897 9112 9118 9329 9687 9689
21956,385 904 980 1077 1216 1258 1282 1283 1703 1849 2146 3904 4284 4661 5707 6574 6674 6774 6837 6891 7426 7726 8258 8419 8957 9097 9118
21957,5 159 386 793 876 1283 1657 1769 1849 1921 2311 2742 2802 3427 3814 4051 4064 4284 4526 4656 4723 4799 4800 4861 4967 5154 5314 5727 6574 6705 6837 7256 7431 7747 7934 8079 8419 8741 8935 9011 9118 9329 9347 9627 9993
21958,5 99 159 307 386 536 793 869 1059 1283 1662 1769 1849 2311 2509 2716 2742 2802 3762 3814 3833 4064 4284 4723 5314 5727 5763 5959 6574 6837 7256 7747 8079 8419 8585 8741 8766 8935 9118 9329 9347 9906 9993
21959,24 150 243 248 386 795 801 849 904 1216 1333 1503 1602 1624 1913 3050 3097 3194 3307 3406 3408 3589 3781 3923 4059 4286 4661 4906 5026 5157 5263 5284 5325 5529 5707 5776 5831 5959 6060 6334 6361 6574 6838 7173 7276 7426 7446 7570 8079 8258 8354 8564 8987 9329 9634 9687 9752 9803 10035
21960,24 386 515 1333 1913 2231 3270 3408 4284 4572 4906 4967 5314 5634 5763 5959 5989 6470 6649 6906 7047 7367 7747 8079 8183 8354 8741 8935 9329 9347 9547 9687 9803 9906
21961,265 271 775 792 1253 1364 2033 2749 2854 3207 3823 3833 4464 4856 5400 6049 6361 6510 7216 7254 7291 7787 8435 8935 8994 9334 9509 9634 9753
21962,99 159 386 1283 1849 3814 4284 4526 4656 5314 5727 5989 6574 7934 8079 8124 8741 8935 9011 9329 9627
21963,254 386 795 801 849 869 944 1005 1232 1283 1333 1769 2231 2311 3097 4051 4064 4185 4284 4555 4799 4906 4967 5154 5263 5314 5727 5959 5989 6107 6574 6705 7047 7648 7747 8183 8935 9112 9118 9329 9347 9520 9547 9803 9906 9993
21964,99 307 386 1059 1283 1769 1849 2802 3069 3814 4064 4284 4526 4656 4723 5154 5314 5644 5727 5989 6107 6574 7747 8079 8124 8419 8935 9011 9118 9329 9330 9347 9906
21965,501 615 795 849 869 980 1059 1077 1081 1216 1282 1283 1317 1520 1594 1703 1706 1769 1796 1805 1819 1849 1913 1998 2024 2188 2407 2802 3061 3814 3833 4039 4064 4091 4284 4286 4526 4555 4669 4723 4861 4961 4967 5314 5519 5535 5626 5644 5727 5840 5989 6049 6160 6574 6674 6819 6837 6980 7021 7082 7246 7256 7276 7426 7430 7463 7570 7747 7934 8183 8419 8762 8820 8897 8917 8959 9112 9118 9329 9474 9687
21966,24 386 501 849 890 944 1059 1081 1216 1282 1283 1594 1706 1796 1805 1819 1913 2802 3069 3097 3408 3814 3833 4039 4064 4286 4526 4681 4723 4961 4967 5154 5263 5314 5535 5626 5644 5727 5776 5831 5959 5989 6160 6281 6378 6574 6736 6819 6837 7076 7253 7276 7426 7747 8258 8419 8875 8917 8959 9118 9329 9535 9687 9689 9803
21967,99 159 307 386 793 1005 1283 1849 1913 2509 2742 2802 3833 4051 4064 4284 4681 4861 5314 5727 5989 6574 6837 7301 8079 8124 8935 9011 9329 9347 9474 9906
