surveyId,HumanFootprint-Built1994,HumanFootprint-Built2009,HumanFootprint-croplands1992,HumanFootprint-croplands2005,HumanFootprint-Lights1994,HumanFootprint-Lights2009,HumanFootprint-NavWater1994,HumanFootprint-NavWater2009,HumanFootprint-Pasture1993,HumanFootprint-Pasture2009,HumanFootprint-Popdensity1990,HumanFootprint-Popdensity2010,HumanFootprint-Railways,HumanFootprint-Roads,HumanFootprint-HFP1993,HumanFootprint-HFP2009
3362628,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,9,10.0,0.0,4.0,33.0,34.0
3365132,5.0,2.5,0.0,7.0,5.0,6.0,0.0,0.0,0.0,0.0,5,5.0,0.0,2.0,12.0,20.0
3365643,0.0,10.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,4,5.0,0.0,0.0,7.0,23.0
3365684,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,9,9.0,8.0,1.0,38.0,38.0
3367418,0.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,12.0
3367829,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,5,5.0,0.0,0.0,7.0,14.0
3370367,0.0,0.0,1.75,0.0,3.0,2.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,9.0,8.0
3370723,10.0,10.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,9,9.0,0.0,0.0,30.0,30.0
3370964,5.0,5.0,7.0,0.0,6.0,8.0,0.0,0.0,0.0,1.0,8,8.0,0.0,4.0,25.0,21.0
3374488,2.5,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,8,8.0,0.0,0.0,14.0,11.0
3377715,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,14.0,11.0
3377964,10.0,10.0,0.0,1.75,10.0,9.0,0.0,0.0,0.0,0.0,7,7.0,0.0,8.0,35.0,34.0
3378224,10.0,10.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,7,7.0,0.0,1.0,27.0,26.0
3380354,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,3.0,0.0,8.0,19.0,12.0
3380395,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,7,8.0,8.0,2.0,36.0,37.0
3381384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
3383403,0.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,3,3.0,0.0,0.0,3.0,10.0
3383616,2.5,5.0,7.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,7,7.0,0.0,0.0,21.0,13.0
3385558,0.0,5.0,7.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6,6.0,0.0,4.0,23.0,17.0
3385639,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3385739,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,6,6.0,0.0,8.0,19.0,18.0
3386217,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,8,8.0,4.0,1.0,30.0,30.0
3386483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,5.0,8.0,0.0,13.0,14.0
3386701,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,8,9.0,0.0,4.0,31.0,32.0
3387669,0.0,0.0,7.0,3.5,7.0,2.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,20.0,8.0
3388271,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,33.0,33.0
3389287,0.0,0.0,7.0,7.0,1.25,2.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,13.0,15.0
3389913,0.0,5.0,7.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6,6.0,0.0,4.0,23.0,17.0
3390155,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3391758,5.0,10.0,7.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,6,6.0,0.0,8.0,26.0,32.0
3392006,1073741823.5,1073741823.5,63.5,65.25,63.5,1.0,1.0,1.0,63.5,63.5,5,5.0,127.5,1.0,7.0,8.0
3392110,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3392298,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,7,7.0,0.0,2.0,31.0,31.0
3392923,0.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,5.0
3393748,0.0,0.0,0.0,7.0,7.0,5.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,14.0,20.0
3393938,0.0,0.0,7.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,8,8.0,0.0,2.0,23.0,13.0
3397066,1073741823.5,1073741823.5,63.5,7.0,63.5,63.5,1.0,1.0,63.5,63.5,5,5.0,127.5,0.0,7.0,14.0
3397551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,6.0,7.0
3397559,0.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,12.0
3399000,10.0,10.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,7,8.0,8.0,2.0,35.0,36.0
3399811,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,6,6.0,0.0,0.0,7.0,14.0
3400550,10.0,10.0,0.0,0.0,9.0,9.0,4.0,4.0,0.0,0.0,8,8.0,0.0,1.0,32.0,32.0
3400706,0.0,0.0,7.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,14.0,6.0
3401441,10.0,10.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,6,7.0,0.0,1.0,25.0,26.0
3403164,0.0,0.0,7.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,17.0,13.0
3403289,0.0,0.0,3.5,0.0,2.0,3.0,0.0,0.0,1.0,1.0,4,4.0,0.0,2.0,9.0,10.0
3405991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.0,0.0,0.0,4.0,3.0
3406011,10.0,10.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.5,8,8.0,8.0,8.0,43.0,42.0
3406101,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0.0,0.0,10.0,10.0
3406350,10.0,10.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,7,7.0,0.0,8.0,35.0,35.0
3407659,5.0,5.0,7.0,0.0,6.0,8.0,0.0,0.0,0.0,1.0,8,8.0,0.0,4.0,25.0,21.0
3411262,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3414315,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,5.0,9.0
3414531,10.0,10.0,0.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,9,9.0,4.0,8.0,35.0,36.0
3417033,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3417241,0.0,0.0,7.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,5,5.0,2.0,1.0,18.0,18.0
3417318,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,4,4.0,0.0,1.0,5.0,5.0
3417466,10.0,2.5,0.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,7,8.0,0.0,2.0,27.0,17.0
3419659,10.0,10.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,32.0,32.0
3421658,0.0,0.0,7.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,15.0,5.0
3423973,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0.0,8.0,17.0,17.0
3424592,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3424721,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
3424724,0.0,0.0,7.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,14.0,8.0
3427950,0.0,0.0,7.0,1.75,2.0,1.0,0.0,0.0,0.0,0.5,5,6.0,0.0,4.0,18.0,11.0
3428483,10.0,10.0,3.5,0.0,8.0,8.0,0.0,0.0,0.0,0.0,6,6.0,8.0,4.0,36.0,36.0
3429465,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3429505,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0.0,0.0,9.0,2.0
3432260,0.0,0.0,7.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,14.0,8.0
3433444,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
3433465,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,6,6.0,0.0,8.0,15.0,22.0
3434861,0.0,0.0,7.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,5.0
3435292,10.0,10.0,63.5,63.5,9.0,9.0,4.0,4.0,63.5,63.5,10,10.0,127.5,1.0,34.0,34.0
3439116,0.0,0.0,7.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,4,4.0,0.0,4.0,15.0,10.0
3440831,0.0,0.0,7.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,8,9.0,4.0,0.0,22.0,16.0
3440840,1073741823.5,1073741823.5,63.5,7.0,63.5,63.5,1.0,1.0,63.5,63.5,5,5.0,127.5,0.0,7.0,14.0
3441507,10.0,10.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,32.0,32.0
3441697,0.0,0.0,1.75,7.0,0.0,5.0,0.0,0.0,1.0,0.0,2,3.0,8.0,4.0,15.0,27.0
3442977,0.0,0.0,7.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,6,6.0,0.0,1.0,20.0,9.0
3443575,1073741826.0,1073741826.0,63.5,63.5,7.0,7.0,0.0,0.0,1.0,1.0,9,9.0,127.5,0.0,17.0,17.0
3449513,0.0,0.0,3.5,0.0,0.5,0.0,4.0,4.0,0.0,0.0,5,5.0,0.0,8.0,17.0,17.0
3450018,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3450657,10.0,10.0,0.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,8,8.0,0.0,4.0,30.0,31.0
3451104,0.0,0.0,7.0,7.0,0.75,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,12.0
3455376,5.0,5.0,0.0,0.0,7.0,8.0,1.0,1.0,0.0,0.0,6,7.0,8.0,0.0,23.0,25.0
3455962,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
3456615,0.0,0.0,7.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,5.0
3458254,10.0,0.0,3.5,1.75,8.0,4.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,24.0,10.0
3459171,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4,3.0,0.0,0.0,11.0,5.0
3459291,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10,10.0,0.0,8.0,38.0,38.0
3459833,10.0,10.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,9,9.0,0.0,1.0,30.0,29.0
3461272,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,7,8.0,4.0,1.0,27.0,28.0
3464142,10.0,10.0,0.0,1.75,8.0,8.0,0.0,0.0,0.0,0.0,6,6.0,4.0,0.0,24.0,24.0
3464377,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
3464497,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3464502,10.0,10.0,0.0,0.0,9.0,9.0,4.0,4.0,0.0,0.0,8,8.0,0.0,1.0,32.0,32.0
3465662,0.0,0.0,7.0,3.5,3.0,1.0,0.0,0.0,0.0,0.0,8,8.0,0.0,0.0,18.0,9.0
3467260,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,14.0,11.0
3467625,0.0,0.0,7.0,0.0,3.0,0.5,0.0,0.0,0.0,1.0,6,5.0,0.0,4.0,20.0,10.0
3467629,0.0,0.0,7.0,7.0,7.0,5.0,0.0,0.0,0.0,0.0,7,7.0,0.0,0.0,21.0,19.0
3468248,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3469095,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3469309,0.0,0.0,3.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6,6.0,0.0,0.0,7.0,7.0
3469875,0.0,0.0,0.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
3470314,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,13.0,13.0
3470615,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
3472266,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0.0,0.0,9.0,2.0
3472722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,4.0,0.0,0.0,5.0,5.0
3472781,10.0,0.0,1.75,1.75,8.0,7.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,25.0,15.0
3473570,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3473713,0.0,0.0,7.0,0.0,0.75,0.5,6.898505034769187e-06,6.898505034769187e-06,0.0,0.0,4,3.0,0.0,0.0,11.0,3.0
3475817,0.0,0.0,3.5,7.0,0.0,0.0,1.0,1.0,0.0,0.0,6,6.0,0.0,0.0,7.0,14.0
3475950,0.0,0.0,7.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,12.0,6.0
3476391,0.0,0.0,3.5,0.0,5.0,5.0,0.0,0.0,0.0,0.0,6,6.0,0.0,8.0,19.0,19.0
3476401,10.0,0.0,1.75,7.0,9.0,7.0,0.0,0.0,0.0,0.0,6,7.0,0.0,4.0,29.0,25.0
3476525,0.0,0.0,0.0,0.0,0.75,3.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,6.0,9.0
3477493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0.0,0.0,3.0,3.0
3477932,0.0,10.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,7,7.0,0.0,2.0,16.0,28.0
3478835,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3479178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6.0,2.0,0.0,6.0,6.0
3481237,2.5,0.0,7.0,7.0,5.0,6.0,1.0,1.0,0.0,0.0,6,6.0,8.0,1.0,29.0,30.0
3481614,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,13.0,5.0
3482083,0.0,0.0,1.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,7.0,6.0
3482469,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,8,8.0,8.0,8.0,44.0,44.0
3484042,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3485275,5.0,5.0,7.0,0.0,6.0,8.0,0.0,0.0,0.0,1.0,8,8.0,0.0,4.0,25.0,21.0
3485933,0.0,0.0,7.0,7.0,0.75,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,12.0
3487854,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,9,9.0,8.0,4.0,41.0,41.0
3488209,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3,3.0,0.0,0.0,10.0,4.0
3489324,1073741823.5,1073741823.5,63.5,65.25,63.5,1.0,1.0,1.0,63.5,63.5,5,5.0,127.5,1.0,7.0,8.0
3490988,10.0,2.5,0.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,9,9.0,0.0,0.0,27.0,16.0
3491836,0.0,0.0,7.0,1.75,1.0,2.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,14.0,8.0
3494260,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.5,6,6.0,0.0,0.0,8.0,13.0
3496048,2.5,5.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,20.0,22.0
3496098,2.5,5.0,7.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,7,7.0,0.0,0.0,21.0,13.0
3497081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
3498137,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3499204,0.0,0.0,7.0,0.0,7.0,6.0,0.0,0.0,0.0,1.0,8,8.0,0.0,1.0,23.0,16.0
3500541,0.0,0.0,7.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,4,5.0,0.0,4.0,22.0,11.0
3501025,10.0,10.0,63.5,63.5,9.0,9.0,4.0,4.0,63.5,63.5,10,10.0,127.5,1.0,34.0,34.0
3501046,0.0,0.0,7.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,8,8.0,4.0,0.0,20.0,11.0
3501555,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
3502156,0.0,0.0,7.0,0.0,0.75,1.0,0.0,0.0,0.0,1.0,5,5.0,4.0,0.0,12.0,7.0
3502185,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3502204,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
3503149,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
3503273,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,8,8.0,0.0,4.0,31.0,31.0
3503372,10.0,10.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,7,7.0,0.0,2.0,27.0,27.0
3503706,1073741826.0,1073741826.0,63.5,63.5,7.0,7.0,0.0,0.0,1.0,1.0,9,9.0,127.5,0.0,17.0,17.0
3504551,0.0,0.0,0.0,1.75,0.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,6.0,7.0
3506185,0.0,0.0,1.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,7.0,6.0
3506218,2.5,2.5,7.0,0.0,5.0,7.0,0.0,0.0,0.0,1.0,6,6.0,4.0,1.0,19.0,15.0
3506227,0.0,0.0,7.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,7,7.0,0.0,0.0,19.0,10.0
3506441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0.0,0.0,2.0,2.0
3506626,0.0,0.0,7.0,0.0,3.0,0.75,0.0,0.0,0.0,2.0,8,8.0,0.0,0.0,18.0,10.0
3506629,0.0,0.0,0.0,3.5,3.0,5.0,4.0,4.0,0.0,0.0,6,6.0,0.0,1.0,14.0,16.0
3506759,10.0,10.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,7,7.0,0.0,4.0,29.0,29.0
3508021,5.0,5.0,7.0,0.0,5.0,7.0,0.0,0.0,0.0,1.0,8,9.0,0.0,8.0,28.0,25.0
3508286,10.0,10.0,0.0,0.0,10.0,10.0,4.0,4.0,0.0,0.0,8,8.0,0.0,0.0,32.0,32.0
3508315,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10,10.0,8.0,1.0,39.0,39.0
3508715,2.5,5.0,7.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,18.0,22.0
3508997,536870911.75,536870911.75,31.75,33.5,31.75,32.0,1.0,1.0,31.75,31.75,5,5.0,63.75,0.0,7.0,7.0
3509075,0.0,0.0,7.0,1.75,4.0,1.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,20.0,10.0
3510097,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3510891,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3511081,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
3513044,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,6,6.0,0.0,8.0,33.0,33.0
3514413,5.0,0.0,7.0,5.25,5.0,5.0,0.0,0.0,0.0,0.0,6,7.0,0.0,4.0,22.0,16.0
3515319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0.0,0.0,2.0,2.0
3515695,0.0,0.0,0.0,5.25,7.0,7.0,0.0,0.0,2.0,2.0,4,5.0,0.0,4.0,17.0,18.0
3515834,10.0,10.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,9,9.0,4.0,4.0,32.0,33.0
3516122,0.0,0.0,7.0,1.75,0.0,1.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,13.0,7.0
3516987,0.0,0.0,7.0,7.0,5.0,6.0,0.0,0.0,0.0,0.0,6,6.0,0.0,8.0,26.0,27.0
3518110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0.0,4.0,6.0,6.0
3518204,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3518906,10.0,10.0,0.0,3.5,8.0,8.0,0.0,0.0,0.0,0.0,8,8.0,0.0,4.0,30.0,30.0
3520312,1073741823.5,1073741823.5,63.5,63.5,63.5,63.5,4.0,4.0,63.5,63.5,6,6.0,127.5,0.0,10.0,10.0
3521910,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,4.0,4.0,1.0,12.0,6.0
3522111,0.0,0.0,0.0,3.5,0.0,1.0,1.0,1.0,0.0,0.0,5,5.0,0.0,1.0,8.0,9.0
3522866,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3523026,2.5,5.0,7.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,18.0,22.0
3525191,10.0,10.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,9,9.0,0.0,4.0,32.0,33.0
3525384,10.0,10.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,7,8.0,0.0,4.0,30.0,32.0
3526097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,0.0,0.0,3.0,2.0
3526551,0.0,0.0,0.0,1.75,0.0,0.5,0.0,0.0,0.0,0.0,4,5.0,0.0,1.0,5.0,6.0
3527496,10.0,0.0,1.75,0.0,8.0,5.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,25.0,13.0
3529619,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,25.0,25.0
3530698,5.0,0.0,7.0,7.0,6.0,5.0,0.0,0.0,0.0,0.0,5,6.0,0.0,2.0,20.0,20.0
3531288,10.0,0.0,3.5,0.0,8.0,5.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,27.0,14.0
3531627,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
3531656,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,8,9.0,0.0,4.0,31.0,32.0
3531873,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,7,7.0,0.0,2.0,31.0,31.0
3532940,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,4,5.0,8.0,0.0,19.0,15.0
3534416,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,6,6.0,0.0,4.0,12.0,13.0
3535760,10.0,0.0,3.5,0.0,8.0,5.0,0.0,0.0,0.0,0.0,8,8.0,0.0,2.0,28.0,15.0
3536096,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,2.0,2.0,13.0,6.0
3536634,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,12.0
3537982,1073741823.5,1073741823.5,7.0,63.5,7.0,6.0,0.0,0.0,63.5,63.5,8,9.0,8.0,0.0,30.0,23.0
3538288,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,8,8.0,4.0,1.0,28.0,28.0
3538389,0.0,0.0,0.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,3,3.0,0.0,0.0,4.0,14.0
3543401,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,5.0,5.0
3544410,10.0,10.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,7,7.0,0.0,4.0,29.0,29.0
3545547,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,14.0,11.0
3549258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,3.0,0.0,0.0,4.0,5.0
3549391,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3550337,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3551603,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
3552005,0.0,0.0,7.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,20.0,19.0
3554090,0.0,0.0,7.0,0.0,1.0,0.25,0.0,0.0,0.0,2.0,5,5.0,0.0,2.0,15.0,9.0
