surveyId,Soilgrid-bdod,Soilgrid-cec,Soilgrid-cfvo,Soilgrid-clay,Soilgrid-nitrogen,Soilgrid-phh2o,Soilgrid-sand,Soilgrid-silt,Soilgrid-soc
2949894,116.0,236.0,120.0,92.0,249.0,57.0,716.0,190.0,468.0
2950378,118.0,196.0,92.0,117.0,331.0,56.0,614.0,267.0,423.0
2950475,129.0,204.0,167.0,230.0,342.0,68.0,384.0,384.0,379.0
2951034,120.0,115.0,65.0,83.0,205.0,56.0,712.0,203.0,274.0
2951120,110.0,121.0,53.0,55.0,290.0,52.0,749.0,195.0,508.0
2951421,116.0,239.0,142.0,79.0,236.0,60.0,746.0,173.0,338.0
2952604,117.0,125.0,68.0,136.0,181.0,52.0,576.0,287.0,289.0
2954666,127.0,201.0,214.0,232.0,237.0,70.0,338.0,429.0,332.0
2955039,,,,,,,,,
2955256,113.0,191.0,137.0,192.0,262.0,60.0,473.0,335.0,636.0
2955964,115.0,164.0,98.0,88.0,278.0,56.0,793.0,118.0,446.0
2957349,145.0,228.0,133.0,255.0,149.0,77.0,312.0,431.0,147.0
2960182,110.0,278.0,64.0,136.0,422.0,58.0,688.0,175.0,523.0
2960302,116.0,223.0,150.0,134.0,435.0,65.0,442.0,423.0,498.0
2960319,131.0,226.0,143.0,243.0,147.0,79.0,334.0,422.0,178.0
2960339,110.0,270.0,103.0,182.0,442.0,59.0,538.0,280.0,837.0
2960412,128.0,203.0,168.0,208.0,359.0,66.0,388.0,403.0,480.0
2961030,114.0,233.0,69.0,112.0,479.0,54.0,637.0,249.0,964.0
2961718,123.0,183.0,103.0,200.0,329.0,60.0,374.0,424.0,371.0
2962532,88.0,311.0,221.0,261.0,853.0,51.0,360.0,377.0,1055.0
2963496,110.0,238.0,88.0,263.0,330.0,71.0,423.0,312.0,424.0
2963640,119.0,133.0,67.0,119.0,190.0,52.0,599.0,280.0,285.0
2965523,,,,,,,,,
2966320,,,,,,,,,
2967192,126.0,146.0,90.0,57.0,223.0,53.0,807.0,135.0,440.0
2967613,113.0,240.0,92.0,94.0,323.0,47.0,653.0,251.0,879.0
2967876,133.0,201.0,81.0,140.0,219.0,61.0,582.0,277.0,491.0
2968865,109.0,236.0,164.0,137.0,432.0,58.0,423.0,439.0,660.0
2970194,,,,,,,,,
2970892,110.0,245.0,85.0,144.0,256.0,60.0,618.0,236.0,378.0
2971218,109.0,217.0,223.0,264.0,394.0,64.0,310.0,424.0,609.0
2974548,114.0,145.0,86.0,106.0,228.0,56.0,703.0,189.0,378.0
2974730,,231.0,81.0,312.0,348.0,67.0,322.0,365.0,
2975709,121.0,132.0,71.0,120.0,411.0,57.0,636.0,243.0,283.0
2975888,140.0,220.0,128.0,253.0,161.0,76.0,318.0,427.0,170.0
2976082,111.0,239.0,90.0,147.0,332.0,55.0,569.0,283.0,971.0
2976882,109.0,214.0,133.0,203.0,250.0,60.0,492.0,303.0,816.0
2977345,106.0,259.0,93.0,255.0,293.0,71.0,361.0,383.0,365.0
2977347,,,,,,,,,
2980131,137.0,187.0,75.0,148.0,183.0,66.0,583.0,267.0,286.0
2981177,122.0,147.0,73.0,145.0,254.0,51.0,574.0,279.0,356.0
2981205,119.0,241.0,119.0,84.0,232.0,57.0,731.0,184.0,402.0
2982974,111.0,132.0,50.0,61.0,298.0,53.0,743.0,195.0,481.0
2983167,126.0,138.0,62.0,150.0,205.0,53.0,504.0,345.0,267.0
2984642,134.0,192.0,93.0,158.0,142.0,57.0,541.0,300.0,212.0
2984964,112.0,225.0,168.0,241.0,350.0,58.0,288.0,468.0,466.0
2985190,,,,,,,,,
2985236,,,,,,,,,
2985412,120.0,150.0,74.0,154.0,245.0,52.0,539.0,305.0,306.0
2987957,,,,,,,,,
2989276,108.0,274.0,66.0,320.0,722.0,63.0,204.0,474.0,1177.0
2989410,117.0,264.0,74.0,122.0,276.0,60.0,632.0,245.0,509.0
2989613,114.0,256.0,82.0,272.0,269.0,67.0,386.0,339.0,432.0
2991229,130.0,204.0,148.0,318.0,394.0,73.0,295.0,386.0,368.0
2991415,104.0,229.0,150.0,283.0,453.0,62.0,308.0,407.0,799.0
2991636,133.0,228.0,263.0,357.0,328.0,70.0,245.0,397.0,341.0
2995868,143.0,287.0,98.0,299.0,224.0,74.0,225.0,475.0,359.0
2998237,,,,,,,,,
2999585,118.0,133.0,56.0,104.0,206.0,54.0,758.0,137.0,347.0
3001881,103.0,264.0,176.0,210.0,543.0,57.0,344.0,445.0,628.0
3001982,,,,,,,,,
3002511,111.0,248.0,92.0,145.0,252.0,58.0,619.0,235.0,442.0
3002686,115.0,231.0,107.0,197.0,236.0,61.0,513.0,288.0,712.0
3006315,129.0,214.0,237.0,218.0,214.0,69.0,404.0,377.0,258.0
3006853,142.0,196.0,139.0,293.0,235.0,72.0,304.0,403.0,253.0
3007450,117.0,254.0,119.0,88.0,379.0,55.0,715.0,196.0,623.0
3007748,130.0,222.0,220.0,266.0,194.0,68.0,386.0,345.0,338.0
3007821,133.0,214.0,217.0,246.0,189.0,69.0,365.0,388.0,296.0
3008096,,,,,,,,,
3008456,127.0,226.0,206.0,288.0,207.0,72.0,262.0,449.0,298.0
3008957,112.0,220.0,68.0,212.0,265.0,59.0,533.0,253.0,338.0
3009414,117.0,181.0,88.0,66.0,254.0,54.0,799.0,133.0,414.0
3010065,129.0,251.0,72.0,172.0,300.0,66.0,575.0,251.0,275.0
3010690,149.0,286.0,121.0,304.0,212.0,74.0,266.0,428.0,213.0
3011471,112.0,,,,,,,,671.0
3012365,118.0,218.0,136.0,91.0,210.0,59.0,727.0,181.0,322.0
3013663,138.0,196.0,190.0,253.0,250.0,68.0,391.0,354.0,333.0
3014730,114.0,184.0,121.0,158.0,362.0,59.0,535.0,305.0,829.0
3014870,121.0,235.0,59.0,160.0,391.0,55.0,581.0,257.0,720.0
3016013,110.0,234.0,74.0,225.0,257.0,59.0,513.0,261.0,393.0
3016584,121.0,147.0,71.0,140.0,239.0,54.0,552.0,306.0,290.0
3018362,109.0,214.0,133.0,203.0,250.0,60.0,492.0,303.0,816.0
3019121,131.0,300.0,114.0,199.0,389.0,62.0,527.0,272.0,378.0
3019389,121.0,138.0,75.0,108.0,446.0,54.0,620.0,270.0,259.0
3021759,119.0,149.0,54.0,92.0,215.0,55.0,765.0,141.0,355.0
3021788,136.0,256.0,167.0,197.0,258.0,58.0,490.0,312.0,307.0
3021810,132.0,247.0,170.0,315.0,258.0,72.0,314.0,370.0,324.0
3022584,147.0,255.0,134.0,270.0,209.0,73.0,284.0,444.0,229.0
3022976,140.0,231.0,80.0,140.0,196.0,67.0,578.0,281.0,232.0
3023496,131.0,205.0,73.0,144.0,285.0,60.0,573.0,282.0,281.0
3024339,115.0,173.0,70.0,78.0,260.0,58.0,782.0,139.0,453.0
3024736,146.0,198.0,148.0,284.0,189.0,72.0,312.0,403.0,213.0
3026221,,233.0,82.0,340.0,361.0,67.0,321.0,338.0,
3026344,146.0,218.0,167.0,240.0,154.0,77.0,305.0,455.0,194.0
3026672,117.0,181.0,84.0,126.0,194.0,59.0,609.0,263.0,399.0
3027915,112.0,149.0,48.0,60.0,321.0,54.0,760.0,180.0,458.0
3029630,,,,,,,,,
3029870,124.0,259.0,89.0,89.0,266.0,56.0,705.0,204.0,460.0
3031852,,,,,,,,,
3032738,109.0,199.0,78.0,247.0,263.0,59.0,490.0,261.0,334.0
3033527,121.0,166.0,72.0,95.0,427.0,57.0,659.0,244.0,275.0
3034046,123.0,170.0,70.0,88.0,217.0,56.0,656.0,254.0,260.0
3034336,128.0,214.0,82.0,127.0,232.0,65.0,587.0,285.0,668.0
3035086,104.0,219.0,233.0,179.0,337.0,64.0,361.0,458.0,731.0
3035748,125.0,242.0,153.0,252.0,256.0,55.0,245.0,501.0,302.0
3036262,,,,,,,,,
3036384,116.0,148.0,86.0,64.0,287.0,54.0,785.0,150.0,491.0
3036419,135.0,186.0,137.0,351.0,181.0,56.0,214.0,433.0,217.0
3036558,151.0,211.0,134.0,206.0,177.0,76.0,298.0,495.0,214.0
3037082,115.0,164.0,98.0,88.0,278.0,56.0,793.0,118.0,446.0
3037132,142.0,198.0,147.0,225.0,211.0,72.0,363.0,411.0,241.0
3039155,118.0,162.0,94.0,59.0,241.0,58.0,829.0,110.0,374.0
3039642,115.0,270.0,36.0,375.0,379.0,63.0,273.0,350.0,423.0
3040246,126.0,204.0,156.0,238.0,259.0,68.0,349.0,411.0,311.0
3041223,134.0,192.0,165.0,378.0,184.0,69.0,257.0,364.0,228.0
3042708,102.0,255.0,162.0,238.0,520.0,58.0,341.0,420.0,871.0
3043112,114.0,145.0,86.0,106.0,228.0,56.0,703.0,189.0,378.0
3043133,135.0,242.0,84.0,140.0,280.0,68.0,578.0,280.0,224.0
3043357,,,,,,,,,
3044084,136.0,214.0,75.0,149.0,228.0,64.0,569.0,281.0,342.0
3044140,118.0,162.0,94.0,59.0,241.0,58.0,829.0,110.0,374.0
3044434,124.0,228.0,211.0,209.0,312.0,66.0,442.0,348.0,410.0
3044955,,249.0,101.0,161.0,279.0,60.0,564.0,274.0,
3046403,144.0,,,,,,,,245.0
3048145,,,,,,,,,
3048219,139.0,216.0,170.0,263.0,186.0,77.0,308.0,428.0,200.0
3049053,135.0,154.0,78.0,235.0,247.0,49.0,277.0,486.0,250.0
3052268,123.0,248.0,200.0,160.0,352.0,64.0,434.0,405.0,395.0
3052399,130.0,218.0,236.0,262.0,211.0,70.0,349.0,387.0,291.0
3052853,114.0,260.0,90.0,271.0,283.0,70.0,360.0,366.0,430.0
3055034,117.0,125.0,68.0,136.0,181.0,52.0,576.0,287.0,289.0
3055636,118.0,232.0,138.0,197.0,436.0,59.0,437.0,364.0,543.0
3055663,127.0,183.0,153.0,290.0,190.0,59.0,231.0,478.0,291.0
3056872,110.0,239.0,78.0,143.0,263.0,59.0,648.0,208.0,403.0
3058847,,,,,,,,,
3059071,115.0,158.0,78.0,108.0,208.0,55.0,717.0,174.0,441.0
3060156,106.0,238.0,200.0,281.0,501.0,55.0,296.0,421.0,732.0
3061005,120.0,145.0,78.0,120.0,441.0,51.0,581.0,296.0,272.0
3061086,108.0,232.0,112.0,242.0,631.0,57.0,343.0,413.0,739.0
3062506,122.0,150.0,72.0,133.0,219.0,51.0,591.0,275.0,346.0
3062794,114.0,274.0,35.0,393.0,390.0,63.0,267.0,338.0,421.0
3063785,120.0,145.0,80.0,148.0,479.0,51.0,500.0,350.0,282.0
3064110,111.0,228.0,232.0,281.0,365.0,63.0,295.0,422.0,603.0
3064217,,249.0,101.0,161.0,279.0,60.0,564.0,274.0,
3064615,113.0,257.0,82.0,261.0,267.0,66.0,438.0,298.0,523.0
3065605,135.0,205.0,177.0,223.0,187.0,69.0,430.0,345.0,255.0
3066150,132.0,188.0,77.0,180.0,223.0,65.0,588.0,231.0,240.0
3066762,134.0,,,,,,,,247.0
3068155,,,,,,,,,
3068935,,,,,,,,,
3069837,,,,,,,,,
3070037,117.0,234.0,164.0,272.0,267.0,65.0,356.0,370.0,365.0
3070656,112.0,238.0,89.0,254.0,308.0,71.0,424.0,320.0,401.0
3071469,127.0,262.0,173.0,255.0,377.0,72.0,313.0,430.0,440.0
3072504,115.0,173.0,70.0,78.0,260.0,58.0,782.0,139.0,453.0
3073998,119.0,286.0,151.0,319.0,467.0,62.0,235.0,445.0,589.0
3076145,138.0,241.0,169.0,278.0,183.0,75.0,312.0,408.0,219.0
3077821,131.0,226.0,143.0,243.0,147.0,79.0,334.0,422.0,178.0
3078493,,,,,,,,,
3079003,,,,,,,,,
3079216,121.0,147.0,71.0,140.0,239.0,54.0,552.0,306.0,290.0
3079618,126.0,256.0,69.0,345.0,354.0,68.0,302.0,352.0,403.0
3080047,112.0,177.0,53.0,212.0,231.0,55.0,585.0,202.0,484.0
3081480,112.0,237.0,159.0,183.0,441.0,65.0,364.0,452.0,605.0
3082573,117.0,142.0,80.0,87.0,221.0,53.0,762.0,148.0,456.0
3082795,120.0,146.0,73.0,128.0,474.0,53.0,572.0,298.0,275.0
3083255,122.0,,,,,,,,238.0
3085778,112.0,238.0,89.0,254.0,308.0,71.0,424.0,320.0,401.0
3087171,136.0,250.0,150.0,246.0,213.0,71.0,279.0,474.0,217.0
3087192,129.0,217.0,232.0,216.0,263.0,73.0,281.0,501.0,372.0
3087544,,,,,,,,,
3087919,114.0,261.0,77.0,255.0,299.0,69.0,403.0,340.0,428.0
3088281,111.0,258.0,194.0,187.0,473.0,60.0,384.0,428.0,595.0
3088303,112.0,247.0,84.0,153.0,243.0,60.0,614.0,232.0,396.0
3090616,131.0,238.0,118.0,292.0,195.0,72.0,307.0,401.0,322.0
3091208,,242.0,83.0,340.0,374.0,67.0,323.0,335.0,
3093230,103.0,255.0,155.0,216.0,496.0,60.0,360.0,423.0,773.0
3094358,140.0,217.0,141.0,218.0,226.0,74.0,378.0,403.0,293.0
3094683,,,,,,,,,
3095677,127.0,183.0,161.0,246.0,208.0,56.0,262.0,490.0,301.0
3097258,121.0,138.0,75.0,108.0,446.0,54.0,620.0,270.0,259.0
3098412,,226.0,83.0,324.0,341.0,67.0,332.0,343.0,
3098531,134.0,204.0,75.0,144.0,246.0,62.0,572.0,283.0,343.0
3099982,140.0,177.0,126.0,282.0,148.0,69.0,239.0,478.0,181.0
3100918,108.0,276.0,88.0,298.0,259.0,71.0,271.0,430.0,461.0
3102690,117.0,264.0,74.0,122.0,276.0,60.0,632.0,245.0,509.0
3103699,111.0,206.0,196.0,295.0,383.0,54.0,233.0,471.0,524.0
3103897,103.0,255.0,155.0,216.0,496.0,60.0,360.0,423.0,773.0
3105220,113.0,253.0,84.0,118.0,246.0,60.0,663.0,218.0,349.0
3105848,110.0,238.0,88.0,263.0,330.0,71.0,423.0,312.0,424.0
3108906,149.0,286.0,121.0,304.0,212.0,74.0,266.0,428.0,213.0
3109537,103.0,315.0,136.0,266.0,579.0,59.0,311.0,422.0,881.0
3111616,119.0,147.0,62.0,112.0,448.0,59.0,626.0,260.0,269.0
3111809,102.0,322.0,79.0,222.0,675.0,67.0,564.0,212.0,579.0
3112040,114.0,254.0,80.0,53.0,204.0,57.0,833.0,112.0,400.0
3112100,108.0,253.0,108.0,140.0,276.0,60.0,553.0,306.0,452.0
3112541,115.0,256.0,67.0,132.0,423.0,57.0,595.0,272.0,804.0
3112613,113.0,257.0,82.0,261.0,267.0,66.0,438.0,298.0,523.0
3112848,120.0,152.0,91.0,144.0,331.0,56.0,653.0,201.0,527.0
3113282,108.0,212.0,177.0,282.0,376.0,57.0,283.0,433.0,600.0
3113940,137.0,224.0,144.0,245.0,209.0,67.0,339.0,415.0,278.0
3113951,,,,,,,,,
3114769,135.0,234.0,204.0,235.0,219.0,73.0,276.0,486.0,364.0
3114784,119.0,198.0,184.0,259.0,299.0,59.0,314.0,425.0,546.0
3114888,141.0,222.0,121.0,261.0,161.0,75.0,315.0,422.0,165.0
3115029,114.0,183.0,65.0,157.0,210.0,55.0,559.0,283.0,384.0
3115812,131.0,180.0,99.0,66.0,217.0,50.0,781.0,151.0,464.0
3115911,133.0,171.0,102.0,240.0,175.0,67.0,127.0,632.0,186.0
3115994,125.0,121.0,64.0,91.0,209.0,56.0,710.0,198.0,269.0
3116350,104.0,258.0,95.0,257.0,282.0,70.0,364.0,377.0,426.0
3118596,131.0,196.0,180.0,246.0,208.0,69.0,376.0,377.0,251.0
3118634,113.0,191.0,137.0,192.0,262.0,60.0,473.0,335.0,636.0
3119262,114.0,260.0,90.0,271.0,283.0,70.0,360.0,366.0,430.0
3119353,115.0,266.0,119.0,94.0,329.0,52.0,679.0,225.0,665.0
3120094,125.0,204.0,176.0,211.0,385.0,64.0,386.0,401.0,498.0
3121343,125.0,262.0,172.0,274.0,260.0,65.0,291.0,433.0,361.0
3122589,104.0,254.0,150.0,214.0,581.0,55.0,398.0,387.0,604.0
3122735,111.0,239.0,90.0,147.0,332.0,55.0,569.0,283.0,971.0
3122776,123.0,210.0,75.0,116.0,293.0,63.0,648.0,235.0,568.0
3123455,137.0,205.0,152.0,295.0,202.0,55.0,240.0,463.0,240.0
3124617,134.0,149.0,88.0,238.0,240.0,50.0,248.0,513.0,330.0
3125364,128.0,174.0,98.0,66.0,190.0,52.0,788.0,145.0,491.0
3126246,117.0,256.0,117.0,81.0,326.0,55.0,735.0,183.0,554.0
3128007,116.0,230.0,120.0,87.0,248.0,60.0,732.0,179.0,358.0
3129137,148.0,256.0,124.0,329.0,195.0,75.0,231.0,438.0,224.0
3129719,117.0,181.0,88.0,66.0,254.0,54.0,799.0,133.0,414.0
3130191,131.0,176.0,163.0,263.0,278.0,56.0,267.0,468.0,249.0
3130556,121.0,138.0,75.0,108.0,446.0,54.0,620.0,270.0,259.0
3130640,131.0,216.0,163.0,311.0,274.0,68.0,287.0,400.0,396.0
3131849,132.0,168.0,101.0,60.0,241.0,49.0,809.0,130.0,411.0
3133333,111.0,217.0,183.0,273.0,388.0,58.0,228.0,497.0,509.0
3133534,130.0,294.0,106.0,217.0,355.0,65.0,514.0,267.0,402.0
3134691,115.0,226.0,97.0,87.0,348.0,47.0,648.0,263.0,979.0
3134839,,,,,,,,,
3134917,,,,,,,,,
3136304,133.0,168.0,108.0,188.0,124.0,56.0,510.0,301.0,200.0
3137765,115.0,158.0,78.0,108.0,208.0,55.0,717.0,174.0,441.0
3138166,121.0,143.0,81.0,163.0,360.0,55.0,539.0,296.0,332.0
3138905,137.0,211.0,130.0,270.0,220.0,70.0,365.0,364.0,300.0
3139483,108.0,,,,,,,,740.0
3140651,,,,,,,,,
3141094,130.0,223.0,220.0,267.0,196.0,70.0,373.0,359.0,332.0
3141126,144.0,201.0,164.0,283.0,190.0,73.0,314.0,403.0,258.0
3141374,107.0,247.0,160.0,228.0,396.0,70.0,362.0,408.0,490.0
3141398,140.0,,,,,,,,372.0
3141464,118.0,234.0,119.0,77.0,264.0,58.0,741.0,180.0,404.0
3142901,121.0,334.0,81.0,437.0,487.0,60.0,162.0,399.0,459.0
3143315,111.0,132.0,50.0,61.0,298.0,53.0,743.0,195.0,481.0
3144017,116.0,193.0,91.0,119.0,297.0,58.0,608.0,271.0,418.0
3144032,112.0,258.0,80.0,263.0,280.0,67.0,430.0,305.0,503.0
3146105,115.0,134.0,84.0,65.0,258.0,53.0,800.0,133.0,434.0
3146464,125.0,234.0,136.0,213.0,289.0,62.0,442.0,343.0,422.0
3146956,108.0,257.0,103.0,275.0,264.0,71.0,352.0,371.0,280.0
3147425,109.0,283.0,52.0,209.0,256.0,56.0,577.0,212.0,366.0
3148925,,250.0,101.0,252.0,301.0,66.0,413.0,334.0,
3149043,108.0,242.0,163.0,186.0,495.0,57.0,356.0,457.0,600.0
3149254,115.0,231.0,107.0,197.0,236.0,61.0,513.0,288.0,712.0
3149399,115.0,173.0,70.0,78.0,260.0,58.0,782.0,139.0,453.0
3150598,134.0,,,,,,,,247.0
3151245,113.0,207.0,226.0,259.0,335.0,64.0,316.0,423.0,529.0
3151336,123.0,206.0,172.0,256.0,271.0,55.0,267.0,476.0,373.0
3151428,103.0,236.0,210.0,290.0,506.0,55.0,286.0,423.0,812.0
3152066,118.0,362.0,87.0,409.0,510.0,59.0,158.0,432.0,538.0
3152535,103.0,258.0,92.0,253.0,278.0,71.0,387.0,359.0,398.0
3152629,129.0,223.0,203.0,189.0,328.0,68.0,396.0,414.0,434.0
3153507,113.0,247.0,85.0,328.0,371.0,66.0,277.0,394.0,481.0
3153994,104.0,200.0,196.0,242.0,413.0,57.0,352.0,404.0,766.0
3154485,120.0,152.0,91.0,144.0,331.0,56.0,653.0,201.0,527.0
3154998,115.0,186.0,82.0,72.0,316.0,52.0,787.0,139.0,420.0
3156339,112.0,252.0,195.0,189.0,489.0,60.0,375.0,435.0,571.0
3156404,,,,,,,,,
3156518,106.0,222.0,72.0,265.0,292.0,69.0,396.0,339.0,476.0
3158795,106.0,213.0,200.0,254.0,504.0,60.0,322.0,423.0,794.0
3158810,,242.0,103.0,338.0,211.0,72.0,250.0,410.0,
3159014,120.0,146.0,72.0,125.0,454.0,54.0,608.0,265.0,279.0
3159839,115.0,158.0,78.0,108.0,208.0,55.0,717.0,174.0,441.0
3160018,94.0,342.0,202.0,268.0,743.0,59.0,291.0,440.0,1112.0
3160908,123.0,169.0,73.0,106.0,212.0,56.0,637.0,255.0,274.0
3160914,135.0,224.0,179.0,246.0,186.0,70.0,404.0,348.0,240.0
3161829,112.0,186.0,168.0,269.0,300.0,53.0,301.0,429.0,400.0
3162604,116.0,166.0,71.0,78.0,234.0,58.0,798.0,122.0,402.0
3162922,117.0,125.0,68.0,136.0,181.0,52.0,576.0,287.0,289.0
3163644,119.0,225.0,85.0,157.0,384.0,61.0,507.0,334.0,456.0
3164710,115.0,266.0,119.0,94.0,329.0,52.0,679.0,225.0,665.0
3164882,129.0,216.0,80.0,135.0,334.0,58.0,582.0,282.0,637.0
3164997,92.0,278.0,201.0,242.0,603.0,51.0,312.0,444.0,736.0
3166014,105.0,232.0,169.0,199.0,580.0,60.0,333.0,467.0,821.0
3166339,119.0,137.0,87.0,68.0,236.0,55.0,758.0,172.0,358.0
3166664,113.0,166.0,93.0,90.0,258.0,53.0,766.0,141.0,642.0
3168859,135.0,286.0,83.0,150.0,235.0,69.0,586.0,263.0,207.0
3169753,115.0,165.0,69.0,79.0,255.0,57.0,787.0,132.0,456.0
3170272,115.0,226.0,97.0,87.0,348.0,47.0,648.0,263.0,979.0
3170911,94.0,313.0,255.0,263.0,721.0,53.0,323.0,412.0,1007.0
3171172,114.0,240.0,196.0,191.0,351.0,63.0,457.0,350.0,425.0
3171771,113.0,168.0,92.0,121.0,265.0,59.0,629.0,248.0,508.0
3172152,130.0,219.0,220.0,310.0,201.0,75.0,278.0,411.0,296.0
3173307,121.0,123.0,66.0,76.0,210.0,56.0,704.0,219.0,224.0
3174623,,,,,,,,,
3175198,112.0,280.0,74.0,328.0,362.0,62.0,382.0,289.0,503.0
3176302,110.0,221.0,80.0,210.0,261.0,59.0,505.0,283.0,347.0
3177372,136.0,227.0,199.0,275.0,270.0,71.0,276.0,447.0,381.0
3178489,115.0,158.0,78.0,108.0,208.0,55.0,717.0,174.0,441.0
3178522,142.0,201.0,164.0,283.0,190.0,73.0,314.0,403.0,237.0
3179202,121.0,123.0,66.0,76.0,210.0,56.0,704.0,219.0,224.0
3179203,117.0,203.0,67.0,115.0,445.0,57.0,615.0,268.0,1109.0
3180306,111.0,276.0,67.0,259.0,297.0,69.0,383.0,356.0,438.0
3181633,134.0,162.0,96.0,212.0,240.0,52.0,192.0,594.0,268.0
3182725,,,,,,,,,
3183727,91.0,326.0,196.0,263.0,710.0,55.0,296.0,438.0,1094.0
3183825,106.0,209.0,185.0,236.0,325.0,52.0,332.0,430.0,509.0
3184012,145.0,223.0,108.0,261.0,139.0,77.0,327.0,411.0,146.0
3184089,146.0,206.0,154.0,204.0,192.0,75.0,306.0,489.0,231.0
3187232,113.0,261.0,78.0,270.0,278.0,68.0,377.0,352.0,410.0
3188288,94.0,349.0,183.0,274.0,694.0,58.0,288.0,437.0,1104.0
3188532,130.0,262.0,70.0,183.0,332.0,66.0,552.0,264.0,197.0
3190240,113.0,194.0,73.0,253.0,247.0,56.0,429.0,317.0,367.0
3192020,135.0,199.0,78.0,140.0,185.0,68.0,591.0,267.0,220.0
3192746,117.0,133.0,77.0,69.0,247.0,53.0,815.0,114.0,431.0
3195036,111.0,251.0,193.0,182.0,443.0,61.0,404.0,411.0,557.0
3195475,121.0,203.0,91.0,112.0,218.0,62.0,619.0,268.0,355.0
3196482,113.0,189.0,118.0,112.0,283.0,58.0,585.0,302.0,412.0
3197119,116.0,160.0,60.0,109.0,245.0,53.0,671.0,220.0,394.0
3199438,129.0,217.0,158.0,210.0,312.0,58.0,207.0,580.0,351.0
3201082,113.0,218.0,179.0,294.0,464.0,62.0,325.0,380.0,580.0
3201833,123.0,132.0,63.0,94.0,218.0,53.0,629.0,274.0,235.0
3201864,115.0,177.0,100.0,119.0,287.0,59.0,613.0,266.0,380.0
3202068,129.0,176.0,86.0,152.0,282.0,60.0,537.0,310.0,331.0
3203328,111.0,199.0,185.0,260.0,330.0,54.0,329.0,409.0,474.0
3203797,142.0,196.0,139.0,293.0,235.0,72.0,304.0,403.0,253.0
3203828,104.0,258.0,95.0,257.0,282.0,70.0,364.0,377.0,426.0
3204199,135.0,,,,,,,,336.0
3204315,121.0,123.0,66.0,76.0,210.0,56.0,704.0,219.0,224.0
3206012,,,,,,,,,
3206847,122.0,150.0,72.0,133.0,219.0,51.0,591.0,275.0,346.0
3208388,141.0,194.0,73.0,270.0,221.0,62.0,273.0,455.0,237.0
3208704,122.0,202.0,80.0,156.0,432.0,56.0,582.0,260.0,1066.0
3209078,146.0,197.0,140.0,209.0,198.0,76.0,269.0,520.0,261.0
3210543,118.0,219.0,209.0,266.0,275.0,71.0,309.0,423.0,426.0
3210609,111.0,216.0,219.0,279.0,370.0,65.0,297.0,423.0,636.0
3210654,142.0,198.0,147.0,225.0,211.0,72.0,363.0,411.0,241.0
3211260,112.0,250.0,88.0,87.0,217.0,56.0,798.0,114.0,461.0
3212344,117.0,264.0,74.0,122.0,276.0,60.0,632.0,245.0,509.0
3215060,140.0,250.0,124.0,300.0,167.0,74.0,293.0,405.0,198.0
3215417,106.0,243.0,97.0,143.0,261.0,59.0,590.0,266.0,509.0
3216827,119.0,249.0,71.0,107.0,221.0,60.0,653.0,239.0,396.0
3219882,126.0,202.0,142.0,246.0,208.0,57.0,262.0,491.0,297.0
3220681,,,,,,,,,
3222254,123.0,152.0,95.0,58.0,225.0,51.0,817.0,123.0,350.0
3222715,132.0,204.0,85.0,138.0,376.0,57.0,572.0,288.0,468.0
3222824,115.0,245.0,82.0,138.0,283.0,60.0,662.0,198.0,374.0
3226090,111.0,275.0,95.0,120.0,281.0,60.0,653.0,226.0,361.0
3227702,102.0,254.0,172.0,217.0,355.0,69.0,342.0,438.0,485.0
3228159,116.0,174.0,86.0,79.0,270.0,55.0,783.0,136.0,454.0
3228894,94.0,313.0,255.0,263.0,721.0,53.0,323.0,412.0,1007.0
3228913,116.0,153.0,97.0,51.0,234.0,56.0,845.0,102.0,387.0
3229667,121.0,284.0,84.0,287.0,329.0,59.0,280.0,432.0,430.0
3229898,120.0,216.0,143.0,274.0,349.0,62.0,374.0,351.0,457.0
3231883,107.0,269.0,158.0,150.0,492.0,54.0,474.0,375.0,658.0
3232302,114.0,243.0,68.0,117.0,463.0,56.0,618.0,263.0,940.0
3232470,,216.0,133.0,255.0,191.0,71.0,390.0,353.0,
3232918,132.0,215.0,163.0,230.0,204.0,69.0,396.0,373.0,269.0
3233739,117.0,175.0,100.0,159.0,345.0,56.0,530.0,310.0,713.0
3234795,131.0,300.0,114.0,199.0,389.0,62.0,527.0,272.0,378.0
3235110,118.0,218.0,136.0,91.0,210.0,59.0,727.0,181.0,322.0
3235363,117.0,181.0,88.0,66.0,254.0,54.0,799.0,133.0,414.0
3237791,109.0,229.0,164.0,249.0,462.0,58.0,354.0,395.0,696.0
3238298,115.0,177.0,100.0,119.0,287.0,59.0,613.0,266.0,380.0
3238343,137.0,229.0,156.0,257.0,161.0,75.0,337.0,404.0,191.0
3238702,122.0,243.0,175.0,287.0,255.0,68.0,285.0,426.0,340.0
3239951,,,,,,,,,
3243522,112.0,254.0,109.0,178.0,436.0,60.0,432.0,388.0,608.0
3244159,126.0,255.0,161.0,222.0,344.0,53.0,410.0,366.0,574.0
3244266,118.0,174.0,89.0,71.0,258.0,56.0,788.0,139.0,386.0
3245076,123.0,204.0,108.0,295.0,278.0,60.0,168.0,535.0,349.0
3245106,112.0,177.0,53.0,212.0,231.0,55.0,585.0,202.0,484.0
