Id,Predicted
16063,662 7430 1890 7287 7405 9330 5338 2810 9788 7035 6278 5892 1721 7300 6384 6429 7694 8172 7515 6281 5271 1815 2962 4204 2295 3994 3218 6072 3317 4260
16064,7717 9075 6845 7883 5347 9182 4114 5120 8523 4361 1392 2039 1991 7780 2164 1315 95 5364 3408 3422 263 2200 523 9093 7477 7854 529 1805 814 1576
16065,5970 1916 7103 5966 7066 5661 7970 2167 3852 5911 8725 2950 8987 747 239 5268 7246 345 7894 3406 9522 8752 7592 6730 4057 5295 7372 1769 5061 7508
16066,9187 6407 3947 7590 1825 8648 353 5503 1158 4967 9086 6771 2106 2248 5642 1991 1433 2333 7583 9556 5281 5432 3643 5835 4768 8427 2003 2854 4653 535
16067,9564 4370 8805 3899 5654 2730 1329 3507 9754 7734 2404 9118 7854 8175 1805 2575 4640 8970 5520 2327 76 1118 3189 799 7584 6950 1198 2181 6678 9724
16068,5891 8306 6588 2176 8648 8006 2110 5878 223 1479 7563 5717 6138 5916 8715 5544 3567 1246 5969 4311 7675 2112 1056 1032 4779 2826 8322 5395 7704 1037
16069,6743 1503 2032 3399 5840 6438 5793 2239 5384 159 6402 4989 1721 3349 8179 4977 717 3790 1827 2752 5520 2060 95 6160 10013 5815 9026 7486 7867 55
16070,7477 1318 7160 5375 2132 5727 6864 7336 2962 5189 2935 9605 9762 8893 6502 3671 9614 7328 1315 8059 9920 4715 7035 5376 2871 2627 6304 3925 8585 4290
16071,4971 818 7592 6433 3189 3384 1323 4412 448 625 4527 8423 3563 7024 4649 8284 6664 6444 2899 4846 4725 6049 5233 3040 7241 3465 4442 7525 1639 6794
16072,1434 10002 3050 913 8510 8840 2024 353 6271 8402 8119 1868 1660 3570 9376 6505 8284 6950 7512 179 6650 9257 7327 8134 6304 2069 699 9697 242 7856
16073,6155 9785 5404 4330 353 2358 8382 8885 6354 2263 1131 8350 3061 8042 8794 9319 3750 2223 9868 4253 8174 7585 6038 222 2716 8253 453 6622 9983 9768
16074,1572 8308 790 5719 3635 9187 5492 9797 7822 7127 6231 3923 1645 7982 8168 6636 2569 2613 4715 1433 7756 9812 9064 8174 9531 8301 6837 95 7372 8058
16075,6238 3142 6393 8811 4946 7473 8448 1889 140 2167 1957 6080 8312 2608 4276 7427 8715 7262 4067 6438 2950 8504 9641 7571 1446 2702 4644 307 8267 2871
16076,119 7276 7243 3569 8805 2575 6510 6538 9614 5996 2805 9070 4117 7894 1721 8841 8985 3911 5664 7287 768 2843 5987 4291 5895 1557 4922 4481 1790 7975
16077,6436 937 7772 4006 9394 9655 397 3702 2419 291 6649 10038 3061 801 6503 5716 5113 5685 5545 7962 3050 6559 8804 3543 6933 6767 9450 774 4576 1000
16078,3618 665 307 4370 2383 2834 1019 970 1884 774 5567 6690 7558 365 449 5508 5879 4715 3206 6654 3571 5899 5213 1059 1795 4914 6636 3218 7671 6502
16079,318 8146 5678 6731 6702 8059 8670 8847 1657 8343 5852 270 8066 2274 1640 2694 3814 3212 8359 8179 3027 2273 1505 9357 5911 1976 5344 8157 1952 3399
16080,8814 8161 4543 9584 2243 937 6472 6933 9607 8988 624 5831 6411 4846 6767 5805 9860 3187 364 7249 2153 1877 4345 4933 8957 5986 8271 2003 1874 5716
16081,2882 9093 7232 1662 4387 5913 6421 499 9150 2557 4057 7957 3800 2460 6271 3870 1258 7525 4351 9407 3662 7704 7977 8015 419 2143 6393 5337 8714 2627
16082,6503 4216 8857 9407 5987 8042 2355 1345 2584 5679 9650 8814 5894 6551 3998 3875 6906 6779 7585 1249 6217 445 403 4211 6160 7691 3064 3589 2608 1532
16083,2980 8523 6994 8399 4454 8194 8809 7510 5111 492 8042 2231 478 8935 4527 3781 1003 3570 6665 6679 2476 9807 2711 9556 536 3988 7551 1337 3078 6878
16084,282 453 5503 4313 7671 2403 6166 8502 3008 6126 7788 5484 4555 1146 8730 6378 654 1898 1821 9257 8419 8001 5854 3013 9655 4057 488 1000 6156 6510
16085,321 5402 2834 7111 9496 873 38 1952 7300 7413 6649 270 8284 5719 1801 9248 4454 2509 3978 1246 5783 4627 1337 5762 9407 6662 5545 5055 4307 9613
16086,1633 7336 849 9498 7131 217 2060 7182 1870 9820 4661 5521 3007 7082 8460 7557 244 4253 9878 1119 6819 818 8078 4576 6559 3493 3750 2918 5661 1563
16087,3283 1320 2575 6891 4274 1517 3476 4976 499 1750 6715 5246 265 3551 8350 6226 2200 4512 4543 6449 7808 1884 5497 2180 7901 5053 6178 173 3239 7329
16088,353 5275 4804 5567 9818 95 9139 1126 9687 8130 5210 2838 4697 6123 4395 7854 4779 7246 1633 5235 7153 7076 9133 5338 6249 3524 6146 6730 9011 5913
16089,4599 5986 6088 5577 7193 2711 7822 8504 1318 353 7982 8423 6080 2148 1127 3105 9562 7800 4743 1434 7907 140 8510 1861 3567 4464 8809 6271 9650 265
16090,8868 5776 8214 8006 3045 7274 6421 2039 56 4938 2711 8509 3742 10013 8382 7617 6617 2730 6633 654 7519 8913 7736 5644 6743 5480 9201 7858 5402 265
16091,1126 293 8885 9935 3194 8917 1176 6007 262 3662 427 6998 6341 2273 8504 8692 1068 1517 6878 1562 1830 4661 3524 4543 7671 4092 8284 1315 6942 8176
16092,1825 8712 4095 5666 7704 6906 3384 8448 3551 8514 5128 7426 917 2024 8214 873 9345 3665 5847 1898 1006 5338 980 3189 8121 9823 3476 1000 1495 3107
16093,235 263 3603 2223 8728 3972 1514 8377 248 5000 640 3189 9174 8417 99 7764 5030 5820 8776 7875 2355 3524 6216 2604 6344 4081 2826 5111 6971 2511
16094,244 5500 2487 3493 9133 2489 6393 4253 8238 7583 3553 6994 7324 9785 4681 8970 7334 5535 6818 8799 4313 3947 7694 6763 5868 6248 8775 8226 1975 2242
16095,6690 6272 9935 2032 1624 5654 2174 155 5891 150 9187 4370 2575 6162 7927 2223 1118 10 3493 9768 6505 262 1301 1819 4506 5210 6372 8559 3190 1576
16096,6244 9315 2132 7734 5654 9983 8897 7405 7663 7442 5875 1873 9024 1006 7066 2557 6209 5834 4307 869 7047 977 2273 7840 2461 9628 1796 5313 8079 6272
16097,5820 6353 2358 8953 9806 8805 9372 6454 9575 5666 5281 10024 1890 5966 1559 2742 5716 8826 8253 2569 5926 37 3929 3676 1624 1495 2032 3359 7334 1827
16098,2171 4961 7480 2781 581 2060 8637 6567 145 7121 4801 7085 729 4559 6557 8308 5055 3553 5480 4032 4571 3469 2838 8433 7493 6123 7103 1126 5895 5975
16099,5527 604 6649 7477 9768 4709 4846 9563 7984 2242 1329 6868 4330 5617 7739 3077 8600 2509 4559 8214 3189 4313 5212 4843 4408 2248 1005 871 9760 8101
16100,5544 7567 417 5519 6138 6818 1857 9322 3790 7035 6730 7021 9234 9522 6946 8419 536 2790 5252 1246 6763 8119 7694 5204 1703 7726 7614 957 6361 5173
16101,9495 4395 3676 4137 873 1520 3659 5567 4013 6449 9576 5413 2172 7547 2781 9334 346 1126 56 3113 7746 2716 8101 9974 8059 8259 7790 3440 9613 8481
16102,2228 7590 1999 4325 6971 1460 9547 5861 581 417 8423 7307 1403 5894 314 8547 6878 5194 1873 6162 9505 1320 501 4725 5108 2810 3904 3061 5361 3988
16103,3349 6080 8653 8935 5520 5247 6159 4059 7800 2230 2528 6868 5519 2247 9860 3558 8786 535 3842 6991 6038 9730 9228 1029 7328 3887 2050 4527 9628 8136
16104,3384 7262 6650 9180 5653 8716 6479 7597 7611 4213 7426 179 3653 4546 273 5530 3426 9059 1364 419 399 4976 5783 876 9737 7109 6203 5432 8253 9988
16105,5634 7474 6878 3781 8084 7257 8111 2625 4933 4800 9308 7005 944 7560 2273 6678 3072 7076 3604 10028 1747 6942 5268 8548 243 1665 6933 5548 2136 7912
16106,5345 4330 8884 7923 3395 3408 2882 5271 8350 5281 3511 3198 4143 2485 9093 6472 7726 4011 4965 3665 2228 4940 9565 1037 676 5567 4902 9032 9823 7126
16107,4840 4474 7291 6998 4896 9009 6080 10023 7424 7701 8799 235 9803 1641 5562 1830 6380 307 5275 2489 8999 3886 9667 6767 4690 7794 6567 5048 3166 4596
16108,7887 6946 5143 7309 4800 3513 2404 9096 8256 8466 4377 1122 6715 2656 4838 1890 7583 5246 2557 9233 8377 1005 1830 4355 6642 3465 3427 5778 242 2333
16109,4274 6344 5338 10 282 9565 3480 3722 2530 784 4423 2752 7778 8957 9086 7730 6775 970 1639 3972 4914 9667 7249 5464 3772 9347 473 8843 2802 9922
16110,3476 9724 9634 9024 1007 8794 9319 9136 1246 2092 5235 5492 2749 574 624 8111 9244 1884 417 8416 1059 7073 7855 1952 101 7123 8250 4185 1429 4800
16111,5067 2838 1077 9776 9858 8084 495 6591 3765 9120 2358 3489 4040 6833 9818 9595 4520 7764 345 8377 7727 8582 4924 9201 3027 3157 3136 1003 3008 1463
16112,3194 499 4725 7458 1762 5128 7675 1025 2110 2476 5850 124 7131 2875 6378 6247 5879 5501 1665 8910 6601 4852 8069 3145 4865 2584 3842 2613 2098 1077
16113,1982 6380 544 1790 8670 145 1661 9924 3788 2451 8350 9136 7577 4369 2134 9723 1881 569 354 8078 5875 2711 6470 5642 5603 6206 3405 3635 2233 7508
16114,814 9062 8761 5858 3052 9818 793 7257 5843 8685 8182 2647 904 2532 8952 2770 9139 7747 4591 6899 1213 7557 9605 268 9886 7840 3091 8670 6772 10023
16115,6913 5778 2422 3701 1233 3249 8994 8238 9570 1077 3261 9776 7970 1915 448 2476 4220 99 6241 8084 4838 9605 5617 2731 1873 751 7614 7222 9347 8358
16116,9816 291 6590 1825 2606 2028 5806 9122 1998 8659 5263 3833 7949 1553 9994 2872 981 8250 3593 3570 2475 8059 6383 5302 4091 6479 8051 8487 3141 792
16117,7017 9212 9309 3365 1000 5560 7867 1982 7915 1826 9411 5072 114 4904 9920 140 3574 4143 639 9595 8115 1499 3094 6819 1477 1619 3237 6193 8427 8134
16118,1921 9009 9407 459 9563 2952 6933 2487 7957 8510 6155 6281 3120 1805 3618 3566 5678 2352 9257 2189 7739 7583 651 9868 3510 9516 8350 1444 431 5616
16119,826 8952 4940 6946 7736 7689 1893 3489 7249 7904 346 5719 3877 8959 5803 8084 4520 314 2591 1772 119 4412 9132 7458 1486 3283 7547 8308 9723 262
16120,8824 4413 4801 2926 4848 2185 2295 4543 4965 8134 4991 574 9066 3661 6203 9324 9723 2167 1359 7249 2024 9812 6468 9354 6576 7584 7896 293 4666 2587
16121,3349 1029 8179 9531 8427 6467 2647 2226 2407 4885 8174 5970 947 7522 5875 4697 7427 3556 1404 3729 2172 4644 1358 7707 10 8226 4325 9868 5194 2591
16122,9788 8101 1982 1641 1081 1099 7640 9322 7771 4644 1657 6479 9588 1952 633 5816 4840 2422 1772 8510 2677 7518 243 5213 8106 7894 5751 4976 1754 9174
16123,3942 4440 581 4940 9753 1539 7800 6817 1752 1301 7571 9345 7111 8323 3426 7771 7013 9498 1384 419 8935 7625 7764 4057 365 3120 6642 7694 5826 184
16124,772 9145 7449 7584 9974 1898 6922 1317 8980 2274 826 9323 7717 6107 8875 2106 7336 2174 1244 7775 7995 6743 145 916 7073 5381 2671 9262 9376 7243
16125,4546 3349 5017 8665 386 6933 957 2185 7775 1392 1059 7367 515 783 9233 3909 385 2355 5546 493 9502 8856 2028 8266 3571 9372 7981 1991 9244 662
16126,371 3602 6551 6472 7571 1751 7246 9394 1379 7806 8665 4875 10038 5716 6238 7592 3218 7583 3633 6850 6298 3348 6445 7262 293 8951 3925 1573 3788 3538
16127,1703 38 5128 3671 9602 5061 3874 4288 8006 2591 5847 792 8893 1308 3986 9319 8183 4465 6702 1553 8066 8304 1554 8856 9924 9803 1056 6393 4681 3194
16128,4481 5644 3994 8824 9286 3218 3189 4213 6652 1894 4768 1745 6633 3107 3365 33 9059 9399 1444 3317 1998 9522 2143 442 2722 4856 7073 7894 5072 6058
16129,593 8529 6304 2319 7730 9286 9009 6757 1708 6764 3538 7153 6402 2805 2823 8466 5975 6731 8994 2627 8265 8144 8075 3399 3750 1439 9724 5275 9806 6273
16130,5892 8804 9722 4690 8051 7950 99 3311 7111 3476 5521 5347 8582 6794 7914 3045 4525 7082 6647 8761 3653 478 6991 8745 5685 6715 523 9133 3753 9309
16131,1249 9605 8785 3223 8253 7563 5879 3911 5390 3661 5960 8121 8855 1019 595 7558 9504 7241 2472 2656 8358 248 7551 3107 2105 488 1003 7090 9531 9970
16132,3674 6662 8059 8988 9136 1979 1741 9724 7079 2872 118 3800 7927 6636 8124 5157 3311 8809 2223 4750 3979 8066 2024 7667 5854 8260 5520 1543 220 7689
16133,2734 7110 9679 9976 7743 1772 2193 4310 1594 8405 8585 114 8659 3187 285 6817 1563 1857 8935 1355 772 3604 4173 1146 8367 4547 2230 7736 1866 4723
16134,8171 9655 5604 7431 3003 7498 9180 1739 2167 5792 5861 6817 8111 6559 5916 7734 581 8203 523 2446 9324 8078 4836 3538 7446 8304 4709 6588 3384 8637
16135,8959 4034 6417 7694 8868 5805 1557 4838 1198 4998 876 2358 9004 10038 5778 2193 6772 6433 1193 2112 2327 7605 5913 3614 2164 9547 386 9342 7617 9565
16136,190 1779 7570 9342 124 1119 916 1072 9797 5302 7519 6248 8761 5878 544 1796 449 5480 3909 3929 1660 9556 4067 8093 5895 4861 1301 3571 4166 3646
16137,1006 5347 10038 1751 8786 9121 6906 917 4012 5296 6756 9135 9233 9009 4250 8535 7126 6715 4395 6702 8575 684 353 235 4034 1253 7066 1289 3662 4977
16138,1641 9357 8999 8785 1170 6156 2461 5617 1052 3321 9509 5473 2731 873 8559 2003 236 5826 4220 5968 6209 9196 2622 1769 8312 9886 7691 55 1849 5302
16139,217 9201 2489 1532 3052 775 8101 1853 6402 7840 4615 2749 8799 1273 676 7126 6467 5562 5806 8679 1344 3145 4690 4506 7486 8985 2532 8025 2714 8564
16140,1572 2702 7413 7285 6789 8728 8147 7875 8702 2181 6081 9118 5386 9345 2226 2926 353 5852 2033 7923 5252 4938 7747 7309 4533 7984 5913 9139 2327 8141
16141,1863 3061 1283 9548 9244 8673 2475 173 5325 6612 2875 7883 1594 8350 1982 3455 5413 604 2770 9576 2163 9628 3384 2098 5560 3359 6633 4078 6757 4283
16142,2870 916 9605 9602 7887 6485 7663 1077 2499 2212 4283 4355 6710 4725 9233 2400 1119 3674 4606 8502 10024 5331 7257 8367 4840 5719 570 4875 2339 6273
16143,947 6966 1874 9009 919 3384 3223 876 4846 9522 9906 9083 830 9655 6334 7109 1520 1499 4875 5395 9901 5820 1827 1029 3422 243 9196 5194 7262 3870
16144,5473 1146 8619 3297 5899 9309 9212 1601 4327 6408 876 9288 1853 179 5268 9136 3322 2528 8775 4552 7162 8134 826 7640 2870 3875 5996 5143 4961 5831
16145,1355 4966 1072 7216 7907 8424 8302 754 6281 7622 9922 3694 8994 6477 7691 5314 9768 5518 3929 5307 399 1921 1772 4173 4675 9730 3570 4012 282 1126
16146,303 1769 9491 1708 9334 8267 8968 9655 9450 772 1175 544 7257 8912 7760 1665 1005 6837 6049 5549 2242 7883 5492 439 3365 4995 6819 3422 9120 4078
16147,9547 7995 6050 3048 2631 9505 3968 6305 9806 2622 114 3563 2433 4286 1037 2028 1249 3870 7894 8466 3359 8147 2311 8174 7324 7473 6438 7367 4870 7090
16148,3166 7032 5204 1267 4572 9737 9641 5302 3909 9187 4690 7896 2273 9509 9212 1249 8130 1013 1857 5799 273 1999 3659 6445 5296 56 1338 5992 7854 5586
16149,2606 7671 9607 9270 7430 4836 4057 699 3166 9014 3023 3270 7493 719 9450 6510 5892 4286 7193 5164 569 4313 5642 7806 4264 7611 7082 371 3091 7927
16150,4686 2823 5061 7907 2475 5891 4185 684 6678 3968 262 1889 6730 2164 8367 4408 3157 478 4885 1898 9174 3665 3408 5194 5111 1503 2875 6411 9379 9078
16151,5986 9201 9093 7625 7328 1318 3350 1379 2935 6541 6501 7855 6972 1823 140 6679 6060 7982 7873 2308 4361 10023 8843 4351 6206 1967 3223 2174 8161 8980
16152,2092 1099 5544 3145 6510 7975 9920 1805 4253 6228 2273 1083 6771 5175 1677 5281 3914 1873 2233 7111 8519 7652 1958 8670 814 4190 6281 7302 6408 1246
16153,37 7493 8776 1772 9228 6560 3094 6942 6272 5 5295 3904 2181 4941 4250 8119 8265 3520 8291 1077 2749 1790 9556 399 8847 5661 9139 3019 5376 1991
16154,6253 3532 6669 6417 9071 2826 5273 7560 9689 8312 6647 9118 7883 8115 2702 318 1624 7079 7984 5949 1127 1870 8820 5535 2959 1593 3704 1998 4686 6994
16155,9509 8648 8390 5263 8692 9062 386 8256 5144 7730 9613 7625 6503 7729 293 385 4274 9072 869 7995 4924 3334 9806 7024 7123 9323 9136 8121 3909 6081
16156,9170 3570 9136 5481 657 8648 9064 3407 3604 9535 236 4743 9308 2744 9627 6715 2176 9309 7585 4800 1661 7747 9052 55 5847 2101 1805 4941 4525 2549
16157,7883 8154 223 10031 1998 5464 453 3543 7047 3249 4871 4290 1884 6674 639 4064 2083 3206 4284 2702 4998 6209 7131 1029 8284 2656 6080 3556 5386 8445
16158,9505 1769 4473 5212 7556 4282 7430 220 1081 1133 7583 8142 2714 1881 8548 3218 9357 7302 633 774 1879 1539 8023 1660 3052 4520 2584 1175 9360 8172
16159,1282 8820 2950 6665 5992 5338 3476 1877 8637 947 2398 9586 9994 3887 5144 7162 8377 5975 3765 2131 7707 6206 849 8805 1392 1444 4413 8291 5880 904
16160,3142 8015 6155 7458 4971 5634 5048 8109 1563 9309 1812 7186 3635 9072 1649 2243 4425 3141 1861 365 5283 8836 6736 8377 5389 273 6715 1739 9180 6438
16161,4291 2311 3649 3646 8194 1505 5017 7989 1000 6971 1047 6088 4596 403 7063 8655 8583 2932 2855 6612 1503 2092 5992 3321 8343 2532 2188 3538 4057 4656
16162,3023 6770 3365 3408 6146 7449 8354 7153 8980 7957 1879 1967 8919 441 365 1721 9901 7858 9788 217 76 8587 3507 7222 9475 6572 6510 4196 6203 253
16163,6775 3543 371 10025 7525 3911 1548 5144 4904 1427 6743 1952 3757 837 4137 6278 6868 7597 1520 9576 6178 4341 2319 2258 9031 8435 9491 6361 8502 4995
16164,3239 3012 2749 1384 8970 6662 6899 6137 5175 9516 3853 2828 9664 8075 6551 9504 9381 3480 4260 1740 2260 3332 8069 1329 7563 6993 3421 6175 7607 7032
16165,4250 2403 4923 1805 535 5560 3978 5026 3348 6477 4310 365 3750 6411 9754 7518 6538 9093 544 7309 9747 2606 4843 2419 9504 2233 6467 1703 3064 3510
16166,353 5344 1619 95 4804 9994 6679 8775 5892 6261 3013 3113 9431 2153 7173 7577 7915 1660 479 8146 1776 7315 2834 1745 4620 7262 3023 1849 9974 639
16167,1003 353 8253 6472 3332 2918 2613 1275 799 385 5518 9505 3942 7747 2716 3979 9564 4172 4286 1318 101 6513 4848 1995 8875 9554 2177 7246 2065 9135
16168,9109 1884 2050 133 2446 3037 282 2177 6669 4034 6763 7730 1898 3218 3582 5949 10038 5578 4875 5271 9342 187 7366 9212 9562 1725 3781 195 3788 778
16169,4691 8101 7640 9319 3701 6763 8312 9109 4552 4423 4835 8519 1657 6126 9132 6837 6272 1622 1333 9661 7243 7285 3513 33 849 8876 7194 9565 1754 7103
16170,1118 6175 9187 3157 2105 3634 2136 397 8405 1404 6664 4835 3094 1747 6669 2550 2770 3772 1890 6206 8988 5670 499 4340 4766 4656 5560 1403 1338 9474
16171,4034 4865 7925 7707 5805 9043 2871 5891 699 4804 3853 569 7329 7315 544 6019 7334 4211 4051 5273 8177 933 7415 6126 3923 4387 2532 2212 1338 4871
16172,5519 5820 3194 2083 1824 4994 2075 4914 4220 3507 4870 7017 529 3814 2711 692 1175 8405 4172 5 1379 6891 2451 2867 5764 2407 3050 1282 7081 2671
16173,2651 1052 1548 7446 4196 1830 1890 9788 8284 5875 10005 4571 4338 5345 5400 4697 2407 7055 4709 4966 4779 11 5481 3892 4253 5773 2854 4547 1652 1758
16174,9014 4843 8053 6510 4576 799 5987 8250 5831 8648 5169 4995 8847 1573 9379 7477 7047 1244 9540 9614 5992 5854 2485 9906 4766 4691 8265 7336 8988 9324
16175,937 783 6080 2060 593 3003 4059 3440 6226 1976 3513 3116 8291 6235 2823 2375 5847 966 8141 6088 5307 6647 1345 7291 1308 244 8775 2770 2546 7617
16176,6438 6772 4846 1006 2242 3904 5966 6838 4264 231 7854 9177 9185 2226 5604 1613 772 8142 9565 7054 2247 6690 6825 5562 9570 6649 4756 7962 5128 9136
16177,303 2575 4547 5805 5307 1108 1175 2790 262 1779 9475 2584 2716 9974 5783 150 6966 699 2823 8732 3566 6743 133 4715 9562 4276 3923 6271 6088 6559
16178,3072 751 2336 1935 449 9174 7515 9563 173 6649 1282 8084 3676 6913 3008 4276 3886 1446 3311 4286 9806 6107 3704 6974 1003 1706 5252 1379 873 3349
16179,7622 9244 916 4023 4766 8804 4307 7822 5896 9474 6281 192 5989 6466 1801 5497 5111 7551 95 2087 9855 1641 9411 8134 417 7334 8487 8058 8547 7584
16180,4559 3727 8006 8226 2948 2871 3166 4282 7605 1514 417 265 8487 1384 3069 155 1662 9319 3566 1825 5402 544 236 2106 5273 3659 1438 4274 4142 5484
16181,9502 1083 8885 1805 5067 1682 8985 4946 9924 5880 3142 1175 4883 7486 9296 2684 5347 5959 9760 33 2461 2511 795 8582 6261 2110 6126 5961 9611 9823
16182,633 4366 3634 9614 8951 4081 1703 8284 8214 7054 830 9177 9322 9270 8752 7471 7556 7512 8600 1127 3365 6137 7315 4182 9259 4143 1090 6845 3187 2532
16183,1747 8006 6654 5395 4994 5762 5337 8514 7694 1216 4330 9233 676 8226 3869 9163 7063 2239 9516 5974 3574 3349 3994 1657 717 4064 7498 1573 6454 2171
16184,8910 1613 5365 4276 1725 5762 8381 8885 3914 9011 7257 8856 5314 593 6417 6248 1364 1429 496 774 4440 3703 5497 4838 8951 1477 1640 7640 6244 8868
16185,187 8136 6825 7126 184 6567 6789 435 7570 2185 6175 6906 155 3145 9139 3646 8306 487 271 7710 5400 5992 1068 3602 1249 5017 8543 2228 9988 2587
16186,353 2472 3538 4875 8256 1444 8985 9286 5762 223 7984 7977 639 8179 624 8405 9556 1338 217 4640 3842 9180 878 9145 3116 4412 1624 1384 2584 6241
16187,8957 3050 5586 10013 747 3077 6429 1769 1721 8508 2167 5803 4675 9687 8399 1854 4941 1296 4388 8395 9475 3942 793 1233 9187 676 8523 8799 4533 7977
16188,6925 8885 9563 9785 9540 6438 2872 2381 3166 4533 1323 4288 8308 869 5764 7291 4195 7446 8284 1708 9004 8182 1769 2702 1380 10031 5974 293 5295 1258
16189,7780 9509 4051 3307 4995 1824 8424 9498 2226 8121 2311 5778 3659 5389 2446 4307 6925 9456 5566 2433 4366 8999 7054 8965 3538 9634 8399 9169 4626 3742
16190,9724 4649 615 6765 624 8119 1613 2647 6730 3350 1562 7187 2029 2980 8826 4276 2932 1358 7675 5549 1060 7307 1801 4143 8069 2177 2105 9650 7073 7055
16191,3870 3520 8856 699 439 9901 8804 6281 10013 4304 5314 1253 8006 3972 3493 401 4871 314 2854 8124 6723 8051 6541 1824 4572 1077 7551 1000 9431 7458
16192,5970 7258 8600 4697 7182 5805 1275 2295 7840 8804 7558 2164 4576 9722 3105 8134 7021 3800 8543 9570 8745 719 1645 9058 8059 9146 5960 1889 7746 4064
16193,9196 2167 5816 3013 5325 4998 5390 9754 1825 2407 3923 7778 6654 7985 3008 9584 3332 248 1037 2779 1434 9024 5384 1350 9043 1479 772 10 1976 4699
16194,7474 4220 4465 9345 6501 5307 768 8868 6633 1320 1338 8564 9655 4870 5764 5816 5989 8258 6229 8069 8820 1991 1126 1253 9180 7806 1682 4656 7364 1776
16195,5144 3365 6253 7652 8377 5804 5295 2339 6588 8987 8193 1318 5213 2557 4451 4077 2501 1108 2239 9296 7021 9019 4634 7551 7258 5473 8172 4678 9911 7887
16196,8548 4915 6819 439 8142 2400 6060 7639 5480 1752 4081 3283 2834 2398 414 6763 5 3754 3405 8468 9823 5390 5989 8914 9602 3190 7367 5175 1877 4325
16197,5805 8466 345 6229 1572 9855 1380 3348 4388 5384 1267 2164 2671 2291 9257 4506 2528 5331 7508 5783 6217 6567 478 1003 569 4924 5527 6193 615 7558
16198,4253 8424 1301 5508 980 5055 3887 8745 282 9575 7563 8456 403 1827 8919 3207 9818 2622 5603 2032 8042 8804 4366 2050 4977 6444 9868 3427 4012 6156
16199,6950 6244 8042 4727 774 8144 5562 8141 7934 6477 2855 2181 8435 8306 1824 7123 5235 9558 3116 2530 1649 1384 5657 801 5344 6479 8271 6502 7975 5685
16200,1548 2419 1514 9706 916 3069 5959 9924 8343 4697 9697 5776 3012 7442 3283 9753 9846 9182 5548 3493 1982 5165 6752 419 6354 2110 5500 1613 9308 3077
16201,8702 1499 8367 5200 7915 499 8378 7882 150 155 2828 3727 8226 8826 6393 1811 9737 4361 6421 6895 913 7153 1019 7477 459 9886 8548 2604 7162 5345
16202,2226 2308 6468 7426 4538 2167 2028 6027 1815 1337 7446 8051 8381 9697 1921 4626 6817 3929 1495 2153 570 7597 7093 7584 2223 417 8805 4681 7984 3892
16203,5173 9974 8745 5913 9262 3593 2781 9296 3040 7194 2153 7427 4838 4803 1772 1532 8121 3299 8766 8390 95 3603 1812 7276 8466 2239 1619 6080 5108 1403
16204,4454 7611 6654 1866 1403 5337 473 8183 4543 4691 2172 371 3511 6354 3634 1916 7551 6503 192 3693 7771 6926 4354 1596 5545 2838 4340 8460 7780 4182
16205,2877 9150 7334 5560 7914 2871 5295 10019 190 3998 1554 9354 5654 7671 1465 8685 4538 1025 8804 2514 1649 657 4843 8855 2355 4875 4994 1881 8416 7309
16206,5480 7121 8857 8182 5390 1350 318 7858 7977 1873 4587 8957 9724 4440 5959 1722 6845 437 6560 7035 2319 4059 231 5617 5854 5642 7896 9043 6771 3362
16207,5597 5707 8884 2926 5165 9020 6407 7771 1706 8913 9613 7962 7611 5113 273 9139 7241 8381 8306 6372 5616 4330 1784 9595 4388 1639 5726 2872 9983 9185
16208,775 1957 4846 684 2932 4274 3455 223 1563 1706 9019 8868 3825 8919 2087 644 2075 1446 9650 3939 9664 2485 869 6765 2604 9240 4681 3571 8196 7597
16209,4250 9347 515 2381 7790 6755 4883 8101 4327 6445 6206 4354 6974 56 8914 2331 4143 8637 1559 8836 1283 2355 3348 2855 4077 8168 7559 5970 2366 1301
16210,2862 8304 254 4572 6895 8968 6417 10024 2731 4287 7126 3762 2274 4512 6891 3297 1528 5880 8785 5484 7865 1769 8157 6621 7896 4023 5835 2461 3480 1110
16211,7301 8543 8716 9747 5762 6576 7458 4527 307 7366 1572 8119 6444 8564 4656 7563 118 3574 5562 3440 3988 3853 8487 7307 8884 1916 4821 5549 6752 8406
16212,2163 5026 9490 6674 1660 7147 2398 8509 2382 3593 8604 7854 9806 4034 6642 4546 1379 2404 9257 4082 8381 7173 354 2530 2189 6384 9248 5212 9396 9356
16213,1359 9935 7567 459 6819 8214 5762 2024 783 8716 5656 5549 8168 6007 7366 5803 7557 8419 5939 5273 9043 702 3061 6690 3349 2003 6541 8805 6794 3322
16214,5464 8953 8999 273 8106 1345 4846 9858 4709 1853 8994 8487 880 2565 4686 3513 5721 5806 1758 492 6710 2714 3493 6818 9885 8583 10002 7186 4527 7792
16215,1879 7126 9628 4989 4813 5173 4825 2591 9139 6837 6588 4965 3311 4553 5716 9855 2684 7328 6351 6159 5480 4547 9761 9461 1861 5530 6247 5913 1741 7704
16216,2781 1982 6206 3187 3249 2336 6576 4464 8502 8381 8835 3662 7923 405 9614 6247 8417 7291 8910 9083 890 7858 7894 5861 6612 1275 8445 3421 6505 5661
16217,4440 4039 8604 7822 8427 3097 8754 7315 9071 3426 790 8090 1849 3944 2489 9812 3007 2906 1741 8508 3293 8284 2511 1122 6334 242 217 8888 4283 774
