Id,Predicted
17018,6551 121 3870 8424 8460 8970 7735 1706 869 1198 904 8078 826 494 1005
17019,5364 873 4821 9104 6622 1193 4902 7981 2148 4425 8405 5210 8259 7825 9413
17020,1213 4064 1429 419 2752 9315 3127 5492 1747 753 5472 7614 5305 3048 5762
17021,4341 4195 8653 224 427 9354 7995 2899 3978 7021 7327 729 7597 1829 1657
17022,8367 790 2398 7301 9737 6998 1358 8885 8175 3045 130 7623 9399 1446 3407
17023,1505 9794 3762 3511 3249 8582 2155 9276 4117 754 8762 318 1296 10039 6649
17024,5969 6991 8166 751 4995 9901 4354 4291 7760 9185 7330 342 5799 9431 1752
17025,435 8504 8119 4338 4661 6730 2087 8762 8785 6238 4341 4957 3614 9097 4555
17026,4846 5670 4678 574 8382 3570 9720 7855 8079 9043 7147 2501 9109 2651 3729
17027,6642 3986 9531 439 1776 9509 1253 1559 7746 431 7431 1329 7173 4525 8051
17028,7101 6342 801 4051 7079 7349 4525 6155 8194 8508 662 7449 2749 5894 7187
17029,427 5535 4971 5432 3538 2475 9661 3421 2407 2156 5325 4351 9014 8267 2935
17030,1060 8058 3742 6470 8968 8119 663 9257 9563 9145 101 1477 3674 6444 9570
17031,365 1439 1751 2962 3421 2671 6837 7327 7795 6859 5360 9374 5880 4885 9922
17032,9066 3878 9474 7914 5642 4615 7617 3142 7486 2684 345 7232 5344 346 2233
17033,6723 4354 8836 2422 4253 2546 3507 3638 224 8539 5194 2382 880 6775 8994
17034,7127 6354 494 639 9562 7487 7855 5213 1127 3602 5939 9843 6789 5400 8811
17035,5384 3206 6438 3365 8359 9785 4397 6906 8776 2730 5233 8406 3141 4591 5634
17036,1916 2962 8214 5679 574 2110 262 2258 9611 2730 4011 4397 4526 1576 4725
17037,4340 6551 5281 5544 2565 7639 1025 4678 3659 6998 988 9124 7330 7300 1463
17038,988 9135 4310 5313 8730 5283 277 4341 2810 1282 469 1068 2291 1273 8123
17039,11 1122 6334 7743 9442 6765 2383 7957 7704 6647 5263 7658 814 5390 7981
17040,654 8177 9885 4250 9031 5017 966 6649 8172 7456 9563 1889 5375 386 7013
17041,574 1267 1029 3754 9605 8058 173 2591 5246 24 5792 2231 8460 917 8323
17042,3455 8172 1301 3190 10025 9722 3142 1563 5113 4442 2331 5666 5153 125 6674
17043,5400 3489 6789 8670 3551 3299 2419 3239 293 970 5048 9286 6621 9812 5805
17044,7795 1359 9509 7689 262 8799 3729 1619 4064 2189 7427 5284 8323 6050 702
17045,7253 9613 3362 6049 6775 3947 3405 2823 3427 8935 2422 145 4313 8377 4875
17046,7756 1795 1713 4675 2060 624 747 1392 873 8291 7989 7570 4143 7216 5529
17047,6166 5395 2711 3311 5381 7302 6193 487 8814 5764 3218 9330 6612 7431 6361
17048,4040 307 581 9785 4454 8001 8312 6845 8847 4366 1060 8433 3249 7017 5389
17049,7193 2451 4185 220 3644 4142 8559 2557 9442 7713 6072 353 1982 2625 5210
17050,1283 1601 9858 1198 7274 5717 1551 1032 8191 6344 2230 2336 6772 7985 2327
17051,5313 4013 4525 7694 8283 9342 4039 6895 8147 6342 2102 2918 1345 1752 8115
17052,3892 6050 1499 3574 7556 5144 3887 427 2609 5210 4672 9988 3189 7013 3894
17053,6710 8875 1722 4768 7372 6247 257 1434 4779 3362 9262 8250 7551 8101 1329
17054,7704 8840 5144 7194 5577 7556 6633 1874 9475 7274 140 4978 7123 6273 4340
17055,4442 7563 7925 1706 4039 5776 7795 7307 6994 7560 8897 8130 4307 2855 7127
17056,4576 4870 717 566 795 5854 1572 3878 9922 1657 7735 7458 7560 2734 1645
17057,1446 4023 3814 523 9234 6904 6472 8994 4284 8042 1275 9886 8079 3579 1517
17058,190 3579 1999 2180 8564 7583 4155 6397 9185 2333 3679 9086 2155 1639 3012
17059,2228 7024 7704 9868 7458 8502 2622 7663 9562 2532 4739 4013 3239 6248 449
17060,9228 1246 873 1602 4627 515 2339 235 155 7253 5295 9329 657 2422 3660
17061,904 4370 364 8350 6193 5944 4366 5518 6503 3206 1652 7927 9667 4304 3602
17062,2200 9479 1003 8136 6217 6126 9180 2546 1253 3510 1784 1505 5165 9083 6850
17063,2989 8692 4606 3911 7806 4526 6449 9613 4883 8824 4051 790 5739 386 1444
17064,1486 9868 2711 1364 4978 7426 4117 9019 263 8322 5284 2212 7055 495 2223
17065,492 8405 5717 8587 8766 4827 4310 7415 5055 1047 1317 9177 7103 4195 9431
17066,7127 9576 4559 7103 644 2476 7934 8559 5048 5834 7666 6044 155 9276 8238
17067,9741 7193 9024 1434 3660 7882 7840 7076 2742 231 5432 5816 5331 6925 1999
17068,2403 1282 1545 9546 4922 1333 4172 4253 8602 2805 9132 8144 8794 3270 3399
17069,7883 4994 3570 101 2752 4940 4799 2155 684 9374 9462 1379 8343 5989 5314
17070,9509 9575 7607 536 6088 6261 3923 1889 155 7915 8021 5344 3190 7729 4250
17071,253 2311 4555 8271 10013 6591 1559 119 6654 7372 4173 9785 7246 1170 9588
17072,6774 3113 478 5347 3072 8836 10 7477 2631 3875 435 1613 9020 5252 8799
17073,1486 9376 1823 7474 3189 3553 8502 2651 6468 6080 7611 9661 136 4204 10005
17074,4388 6772 2509 2569 692 257 8093 1633 262 9860 3894 5521 7449 7689 6730
17075,5634 427 4957 1874 5519 784 4940 7925 523 9096 2087 1824 6088 8123 9547
17076,7327 7032 8265 6893 7794 7739 8728 7063 7449 3582 4552 3994 8267 8876 2550
17077,244 3823 403 9096 3853 4576 8093 5492 3332 3679 9120 8876 3676 544 1657
17078,1006 2212 3321 8980 255 9075 2511 5939 1119 5519 8258 4690 9886 1827 9812
17079,6436 6779 2400 8382 9911 4327 2228 130 7262 7162 6247 7330 7066 8304 9730
17080,6445 5464 7623 1861 8183 3634 869 5067 4574 7486 9974 1830 4051 33 8035
17081,9122 1825 8416 2485 8381 4286 6652 1641 8893 1784 4538 5960 9720 1913 9904
17082,5666 7689 1677 8702 3750 7735 5965 6445 192 3476 5764 3406 4723 7713 9196
17083,9185 5586 6642 4634 8042 8968 8583 4538 7771 1976 9661 4260 2163 3218 3476
17084,5815 917 4709 6819 5773 6817 9807 3634 9020 1898 1846 2163 3218 2805 6652
17085,4117 7756 3064 3061 7726 243 7901 6193 5966 7243 8172 4525 6353 7241 9723
17086,7110 5302 6261 7739 8756 3097 5974 5913 9562 980 3061 8529 2263 7164 1258
17087,8875 8535 2631 10031 3754 5880 6231 5751 4397 4555 6444 6779 3136 3904 4057
17088,9399 7254 5913 7054 3700 1170 3489 4924 1029 9807 7915 5413 1784 232 101
17089,3569 8655 8123 6690 3972 9502 9413 7005 3406 1754 6342 7726 5666 1572 1979
17090,3604 9083 1244 8084 2460 4325 9595 1846 1007 3078 5546 9505 4465 3476 9315
17091,7274 6771 5717 4547 1131 4938 7584 3823 8820 9844 3069 2375 3520 9133 5840
17092,8385 2530 1784 4040 7658 1853 6397 1823 9516 9330 1639 6715 2565 3350 4739
17093,5164 6146 6383 5325 1479 5854 8399 6567 6138 3825 8786 7771 9724 8840 449
17094,7256 4370 2843 6906 5661 6715 4991 2855 7865 2065 5974 890 1463 4914 6281
17095,8399 7883 6743 5896 4923 493 3659 7274 4941 5546 9906 3644 6241 1198 8343
17096,8709 6949 4803 1825 2032 7334 8811 2156 5067 4501 6408 9844 7193 6559 9139
17097,8987 4995 2694 1805 8460 7710 5022 7977 7597 7667 5521 9052 4555 9520 2980
17098,1193 5678 6755 8912 3911 7493 7431 4743 4571 8820 8602 5879 7518 24 6160
17099,7713 4596 2952 1059 6383 6770 4456 2932 9816 7695 8069 7426 4313 5447 4195
17100,4994 8066 5778 1893 4846 3988 8855 2295 1427 7734 795 8456 1433 4011 5053
17101,6654 7625 2926 2032 9724 2295 1863 2110 7216 1661 6166 9086 2485 7262 5295
17102,8235 1532 1192 2854 3480 1032 466 4587 9768 1976 5806 2274 6038 2834 7558
17103,4011 1110 8468 7557 7160 7907 1976 9450 224 9818 8427 1131 4399 2400 3362
17104,5500 3465 1 6298 3350 4325 6261 7652 4885 9976 663 7977 1068 3693 6933
17105,3054 5727 2177 9496 7914 7246 5654 9965 9093 6736 1890 399 5894 1805 3408
17106,5480 8015 4501 1824 3986 8433 8146 3332 2065 3929 8406 3091 6304 7512 7975
17107,3626 448 2404 7771 469 2591 4546 9479 7309 7772 1146 5894 1622 8523 6770
17108,4195 6505 7430 1998 7795 692 1444 293 3911 5020 657 4520 8885 7449 5200
17109,5519 1801 6731 3324 7336 8121 1060 5987 8025 2834 8093 2884 1913 5375 3899
17110,6574 192 1573 4906 10025 3350 2608 7912 7287 3842 3603 7257 6665 890 7426
17111,187 8914 6669 9628 7607 4653 2263 3852 8069 179 7713 9816 3810 9330 5776
17112,2327 6503 3582 6649 7747 6397 9509 2132 837 8487 7882 7334 9993 9820 7055
17113,7617 4399 478 6674 38 792 7677 1131 6479 3556 4290 1873 9540 494 7904
17114,5974 5670 5911 5891 6994 639 7858 1979 4040 7639 751 2656 3674 3702 7372
17115,3212 6473 5026 3757 8419 1439 10035 7771 4821 410 9196 4155 5896 6752 1126
17116,6231 6146 7570 3421 7246 37 6899 9122 8585 5843 2476 9911 2069 7914 9124
17117,4077 6893 1751 988 1323 8619 8836 121 6411 3427 2684 6925 4720 3712 7160
17118,4284 7405 8729 2702 5509 6591 8468 4304 2237 2102 125 7577 3424 515 3223
17119,9994 3424 8953 4315 5200 4399 7882 9788 9177 2550 845 3350 4216 8015 4991
17120,8265 9762 523 303 6736 5164 8912 7547 9096 1146 7494 5783 4086 3626 4354
17121,4971 6217 5165 8897 6156 4078 6248 4454 7949 1127 1257 1246 3659 2875 9860
17122,7249 9655 9818 6175 3003 7442 6206 4204 6123 747 7794 4057 3012 4260 7625
17123,5989 6752 4870 4672 9342 8111 3513 439 5762 2226 7734 6248 7639 2422 2870
17124,9754 4423 9342 9168 4078 4039 3877 5899 6107 2502 439 5549 4370 7301 3790
17125,2625 3324 1429 2132 5776 4750 3553 7925 803 8585 8260 6878 9730 5022 7923
17126,5204 1301 9020 7617 6933 437 4330 5067 1359 2744 8025 4559 265 7415 8291
17127,7372 4315 6633 1081 719 7652 3729 5026 9562 1392 6353 4871 5840 5626 8835
17128,3703 307 7127 729 9132 9020 3626 1769 873 124 9319 1429 5974 566 7563
17129,5925 7570 2339 7431 1127 4821 2959 4691 6433 2403 5015 3887 5960 574 7675
17130,7446 2172 3830 243 9276 1267 1429 9133 130 5803 1975 4848 7147 5878 5661
17131,7771 478 4276 6231 7243 5204 8203 3406 5345 4216 1713 9806 878 3729 4081
17132,190 3614 3750 8259 5447 6547 6819 4994 1384 9411 6771 7590 3662 6203 8692
17133,3480 2102 8712 7970 6538 1890 1915 8548 7055 9504 2295 7254 405 4304 6384
17134,6633 8390 2677 8305 8079 7764 3634 1824 9296 4885 7249 4836 2407 8265 6590
17135,2532 2075 9288 8754 1884 3297 255 7695 4902 7571 9329 5578 6351 1706 4351
17136,7607 3800 3283 7187 6278 6503 8602 273 2906 4852 2184 1829 3465 9868 9319
17137,5751 9124 3489 4264 2549 6838 4279 3395 3023 845 1553 9983 8226 2112 7577
17138,6710 5108 2366 5501 3814 7923 7795 6665 3574 1713 9841 4387 1318 4377 966
17139,6588 6636 7486 222 7743 6980 7867 2677 7667 7663 6601 4666 6723 5413 4051
17140,8460 7778 8456 6470 7246 1703 6485 4957 876 5175 665 6438 7327 3424 10005
17141,6237 9794 1913 1894 8745 8053 3551 1323 1528 1320 4779 1486 8358 2742 5653
17142,7085 4709 7901 6330 5764 5835 5852 410 2884 4351 7147 4315 243 3665 5854
17143,1815 4023 1721 2105 2083 7623 4064 4527 1216 7519 253 9855 8302 5325 3510
17144,1479 845 4474 529 9372 1641 9546 4709 4442 3121 6913 1213 2899 9431 6470
17145,7285 7291 1404 1047 1979 5835 5678 5567 944 7024 7887 7101 7592 2336 3944
17146,4994 9723 3269 933 2684 3166 8502 9650 9554 405 5717 1772 4345 1384 7984
17147,24 1438 3141 2155 6743 6818 2711 7934 8214 2802 5858 9058 8266 3830 6473
17148,8147 1661 4533 8322 6438 3833 9546 916 7701 2171 4059 8752 4032 8604 3700
17149,2075 3048 8953 7287 7622 1741 7372 1545 7503 4361 7193 1358 4599 7760 2136
17150,2355 803 1827 3157 7691 4649 8059 1213 7458 4846 4012 5604 3091 4102 8919
17151,3359 7622 1 9575 8006 1677 4387 4896 6825 4938 11 6272 5302 4006 5128
17152,9717 4779 1857 8093 4596 3986 1602 1747 103 3207 6592 8147 5656 3972 4315
17153,2790 1257 9994 9201 5210 1762 7515 5974 6468 236 345 9513 3823 7126 5154
17154,9818 4553 3569 9720 114 231 6273 9655 7367 4142 5719 2189 6755 8146 2622
17155,3520 2381 4768 2932 1047 6850 8109 1110 6334 4286 569 427 826 8144 4630
17156,644 1548 2184 2273 6845 9031 2532 2906 2110 7349 5143 9072 2398 273 1750
17157,3003 6559 593 3469 4185 3012 9411 6723 7471 6547 7957 625 8745 9788 4062
17158,371 7249 9627 1596 7193 2185 5235 7214 4527 4715 385 1869 4473 977 3174
17159,8078 5395 7614 3823 2489 2843 3072 7623 9588 4166 8015 1315 1752 2870 8084
17160,232 5376 4526 8692 5020 7677 1602 6007 4274 6731 6503 754 4456 4821 5061
17161,9259 8712 5799 6449 7253 7694 5509 7577 4946 5 665 7795 9818 4082 11
17162,7617 7568 8712 2223 8001 9086 6893 1754 9860 8762 5480 8146 7605 9498 8619
17163,9564 7734 5913 5235 5959 4086 1427 2843 3136 8134 2065 3501 1868 7055 3986
17164,2867 7047 9823 6449 1884 4078 3909 6665 8912 4576 6444 1645 1952 9504 2485
17165,4906 7498 8000 7164 7216 6864 9922 1119 2779 3040 7463 1233 5375 488 4216
17166,9505 4681 4555 7194 3019 427 5252 5413 6397 2260 3040 1323 2554 4957 1593
17167,1995 4216 6060 150 6541 5604 1056 5835 6913 2381 1025 6971 1355 7623 4399
17168,4220 876 4946 3406 4506 9334 7764 7756 5899 6763 8399 1849 5375 5666 8814
17169,3814 9747 7194 7590 7613 7111 4039 5501 365 8001 6272 2327 5173 7256 1830
17170,6757 4525 5831 4669 5634 6642 2631 8619 9588 8857 7875 3701 6436 2684 1751
17171,8015 5996 6027 8271 4933 9104 2200 988 3142 8424 8664 5661 2248 2711 6247
17172,7302 4137 9133 4143 1861 2161 5968 8423 9330 8433 269 4173 1999 9586 6344
17173,1249 890 4220 4095 5800 7625 5204 217 574 2163 1013 2404 1795 7975 4527
17174,4454 8959 4971 4211 4288 3359 8766 364 5970 4077 1216 4615 2069 1740 2446
17175,2069 7291 9806 8811 4896 9345 6501 3399 7232 6175 9548 3072 6752 9323 3614
17176,1958 5567 8609 1739 6175 9596 7449 4279 4994 9356 4288 6216 6702 1879 6574
17177,4547 2613 4591 1364 1790 9737 8179 5858 3939 3751 3424 5022 8445 4976 2781
17178,6601 9994 479 2181 7695 7093 6466 8913 7522 4062 8547 1893 4941 8814 8066
17179,3899 4456 1133 4803 101 6662 7055 9776 6019 1446 4465 1439 2722 6433 6162
17180,7695 2476 5764 3543 7486 6755 7771 1037 5404 7790 6541 1796 873 2671 9064
17181,8919 9994 353 125 10035 8575 3524 2476 5975 1975 7794 5361 5726 7652 5337
17182,2233 2033 6461 7153 1216 2884 1957 5143 8182 6058 2024 6047 1594 9687 2451
17183,6380 6175 3077 3136 5617 1967 5545 9823 2188 2032 1559 2631 385 8847 7471
17184,4756 595 4800 3968 3757 8959 4039 1916 8466 4965 1344 1976 7822 2161 7315
17185,8811 5404 4836 7463 8267 6551 3249 4095 4287 7592 937 4377 7424 5268 8820
17186,3558 3223 2631 2587 7989 1554 1233 8304 2950 1359 2554 1703 1576 3944 4627
17187,4871 7153 5381 8177 2462 55 9329 76 3078 3998 3299 676 7977 8547 5164
17188,4852 3558 1921 1446 9276 9717 4220 3008 196 7336 2308 4501 5959 2226 9201
17189,2677 9602 4922 3653 6913 55 2781 3823 3207 4311 6674 9844 1722 7101 3194
17190,3765 7663 790 1624 1158 3676 5778 801 4253 4825 4941 9576 9498 4599 2647
17191,3947 222 2092 1126 1539 243 7840 4182 2174 9011 9342 1122 5157 1333 3939
17192,9812 529 4399 2509 5783 9257 5204 4423 7658 4587 1863 8377 8196 9540 9381
17193,8058 2575 9868 1772 5586 5707 2826 1563 2684 2185 1072 6868 5854 6767 5381
17194,1344 5804 6763 4630 8509 4871 8142 8875 1315 6005 5939 192 7780 3513 9020
17195,9993 190 3603 5986 1796 3381 8121 5603 7173 9456 5175 5617 1463 8075 1921
17196,3208 1915 3693 7329 3362 7193 5503 3676 4310 4355 916 37 8917 8648 7800
17197,7054 5644 9062 9607 6730 3693 3579 775 4799 2336 179 3674 9650 9974 7103
17198,2003 4034 1874 5519 10024 570 4341 9884 9576 9924 7775 5834 6647 2029 10002
17199,8893 6503 6572 8811 6633 8157 1090 2087 3659 3072 9442 8306 4533 2032 5567
17200,3281 4906 1762 9112 8271 7324 76 1175 7557 4989 3742 4576 7291 5281 4456
17201,8776 2200 8424 8692 7701 192 2032 7950 231 2722 7666 8875 1821 7246 7730
17202,4875 3510 803 4883 8951 9024 8868 4865 9741 7487 639 7473 535 1 9234
17203,7111 4801 5307 880 8600 8843 4915 2752 6344 9026 118 826 2631 1877 7822
17204,145 3141 6933 9009 4340 3355 3507 1384 10038 1233 1528 417 2962 9761 2511
17205,6993 4276 4914 8460 4861 7563 4766 7739 4040 9196 4804 2336 7795 6980 6567
17206,6547 1812 4666 364 1881 2308 9043 4155 2183 3187 7518 5413 235 1645 3489
17207,873 7515 3853 5899 2319 9032 2331 6818 466 6454 593 8115 9886 657 7110
17208,1289 2146 7560 4211 3750 1708 7694 5961 6559 5247 2136 6393 9347 7327 9407
17209,8855 7372 8059 6817 7667 8358 988 6452 5233 849 7840 2228 2877 4395 6906
17210,5247 9379 4596 8487 4971 3887 4720 7950 3614 7214 1429 8058 6126 4525 3968
17211,1662 5212 2155 9754 8395 4220 651 1392 3501 2075 8692 7480 8841 3892 9988
17212,3626 1099 8419 1438 3249 4902 3198 2366 6686 4512 5961 1355 7522 2075 5549
17213,2243 3203 4064 9411 6438 2462 8600 6654 1661 2867 3357 268 8481 9664 441
17214,1329 7663 435 3729 1318 9163 1072 8168 2184 9379 3208 1795 1308 1975 7327
17215,8508 8226 1553 4282 8539 6342 595 4465 3157 2918 6272 4304 9993 3406 8637
17216,9924 1317 7622 5726 6818 4856 6126 8301 9904 566 5154 9720 3455 3579 8253
17217,1881 7456 2383 8820 2148 5616 6330 1563 2033 1801 145 2366 5481 2143 8811
17218,9761 4481 1216 5891 469 2734 6166 9342 6774 5364 8487 5128 665 8716 4506
17219,364 2862 8487 2358 8745 2106 6601 5661 2188 9345 103 6468 7648 9064 4290
17220,3633 8417 8136 8673 124 232 76 4533 1257 2174 595 2899 4836 7066 8604
17221,7756 5957 9737 3571 3050 6305 8427 3781 3166 6178 8066 4606 2050 5875 7193
17222,8265 5996 2770 8523 2656 1282 8416 7701 7858 3407 9330 6690 1055 2352 3003
17223,1320 4454 5776 6479 6397 2134 7577 9988 4512 6686 9120 354 4870 6702 7424
17224,9498 3649 4361 3145 3566 5959 3299 8253 7082 3341 9145 8448 7315 3979 2489
17225,5509 1952 4686 9070 9442 3397 473 7915 3501 217 6005 1677 9334 9994 5432
17226,9737 1317 1429 9576 7160 5484 399 5233 5721 1117 4606 4216 1884 9136 8176
17227,1133 3638 778 4813 1532 2102 9374 6765 2744 4875 3742 3643 692 1333 192
17228,6384 3886 2098 3372 7319 1825 4669 9122 8191 1995 5447 5144 9072 3633 253
17229,5389 9886 6818 1593 7858 717 5835 7047 9535 5916 345 8664 159 3750 10039
17230,10031 33 5484 2181 3712 8694 8664 1477 9514 2828 8732 529 651 6702 2625
17231,3198 7463 8304 5562 7764 7995 3710 4325 1543 5805 55 8182 3334 2828 1545
17232,9904 7276 8585 8509 1119 1594 6541 5464 6519 5560 6226 3107 8970 7032 3978
17233,6159 8893 6647 9516 6407 7334 2461 7691 4288 9754 4451 1613 2156 3886 5969
17234,1976 9330 3781 9768 4143 3270 9994 5247 5549 4669 7854 1439 3693 3700 5472
17235,1364 7101 5840 1935 2136 913 3493 7607 5376 7825 2065 2153 5879 7055 7449
17236,7309 7510 3781 4571 496 7327 3693 5970 3317 3674 3407 1824 1539 3877 8756
17237,7780 9201 6993 6702 285 9104 2485 3311 1784 3877 1025 9794 5361 7825 255
17238,2651 4067 8752 6765 5376 9262 223 3189 4260 1863 8673 5484 7934 7739 8910
17239,4172 751 8575 1545 3986 4078 493 5826 8824 7330 9741 5721 7349 1677 8587
17240,7463 4451 523 6058 8402 282 8433 1006 303 6551 8265 6825 405 9168 2112
17241,3061 7927 1131 4630 3998 1025 501 3249 6837 8084 665 702 3107 2029 8820
17242,8174 1244 535 242 2651 8745 6229 778 9270 4739 1308 9505 5432 4354 5022
17243,2511 2609 5926 5492 101 3299 6884 8953 8487 4626 291 7127 7867 7309 6038
17244,5986 3878 5847 7415 9004 6479 453 7110 8058 9474 1257 7949 3986 830 1119
17245,2069 119 5804 7243 8308 9768 4276 6019 7309 3646 5165 904 5653 4171 3397
17246,4213 1433 7194 4279 9753 904 8775 3626 529 1337 8322 365 1562 7658 5246
17247,7081 1779 5678 7882 6081 5386 493 2584 5481 772 5834 6922 1645 7787 2319
17248,3823 1056 9679 1315 2233 9724 4512 8694 5204 345 5026 7856 9058 4310 6926
17249,501 9584 7032 9563 103 9315 8142 8460 5072 2779 1055 5878 8214 6764 7613
17250,7746 6249 4287 8897 778 4686 2131 2790 3421 9565 8154 5880 2489 4587 9136
17251,1308 7367 5076 3207 7249 5305 3141 1052 9664 9009 7854 8109 2065 8448 7736
17252,6819 236 1081 7328 9706 665 6341 5545 1805 5481 3105 6702 9846 2336 1052
17253,4413 3674 5307 1991 4799 3194 7256 2854 6913 1548 3307 6501 4750 1429 6891
17254,2098 2606 1438 988 2989 1594 2875 1758 2181 2501 7194 9988 3249 8460 699
17255,7525 1554 4875 8583 9124 2183 4630 2935 8857 8761 8487 2870 8970 8084 1982
17256,7666 5868 4971 442 9431 6380 1641 9372 9576 4465 9052 3874 6770 232 4091
17257,2174 6466 7622 307 8267 397 4836 1460 5395 4615 6137 5275 3899 179 2419
17258,5891 235 4185 3365 4653 6906 8203 4587 1055 2647 5481 7904 7013 7867 9722
17259,5974 1083 1404 5852 6674 4330 1047 3894 4957 8836 4091 342 5492 1854 4023
17260,5527 8417 4078 9976 103 7127 7510 2260 6547 4827 2530 3355 8306 803 2065
17261,6906 4399 1708 8075 3107 2867 1573 6922 6652 5108 7590 410 3634 7076 2176
17262,6622 5616 8191 7424 448 5555 7522 8508 119 4865 5072 10038 4843 243 515
17263,6038 7547 9097 5670 8250 8840 4023 6353 1055 3421 4666 364 4727 8385 114
17264,9661 1551 6654 5868 7722 6949 3751 970 8435 3702 4994 8179 7883 8141 3626
17265,7110 8999 1863 5165 2381 5199 7431 232 2193 8600 8301 9634 2024 8193 9062
17266,2181 4574 1913 6779 7896 6049 3722 7590 4669 3638 196 7977 3510 2403 7249
17267,3765 6723 3923 8785 6466 273 2083 4533 9244 314 523 6193 4345 4465 6241
17268,6774 3762 1317 9357 9354 4062 1505 1532 4284 1301 9334 7875 5067 7427 220
17269,3427 6235 684 5895 7652 9257 4006 9570 1682 7613 5834 692 1601 5481 6819
17270,7214 8433 6884 7329 4991 4553 9613 4924 1318 7667 2475 222 1308 845 1821
17271,6567 9330 5481 8058 2358 7577 2677 6789 9058 6576 4011 9664 7825 6650 7055
17272,6138 3489 1320 1869 8381 6007 5850 3203 7216 5331 8123 3574 4709 3701 8670
17273,8875 604 5017 7694 1273 4354 6449 7413 8762 9820 6617 2838 7559 1752 4182
17274,2867 7729 3045 3634 5974 10039 6723 4957 2625 2028 8191 8141 7617 3455 7778
17275,8090 2188 5447 7571 318 5965 224 2355 4686 3660 4649 3914 233 38 1624
17276,2295 7995 1706 6445 95 8679 3602 5913 2899 1881 6665 3830 5384 235 6755
17277,1624 3558 6949 5895 1649 8305 6080 9627 1769 792 6642 913 4051 8685 135
17278,1601 3317 3788 5707 7186 2193 651 639 4395 2959 7557 957 1258 303 8910
17279,6372 1779 9611 9922 8385 9475 7975 8466 4906 7301 233 4946 4871 9858 3877
17280,3395 5143 5325 248 8648 135 385 7949 1769 1514 1601 321 1640 7515 8673
17281,574 6019 2273 5854 8729 6702 7775 7734 7473 3553 4835 7315 1003 5535 2333
17282,1751 8196 6058 6884 4546 1790 7957 3729 1898 7123 6472 5263 2959 414 5347
17283,1037 1465 4725 6819 3765 4211 5361 2174 5296 3317 9554 7405 1796 9024 6991
17284,4034 1118 1657 8814 2609 8304 3426 1682 8267 2714 7735 6574 2884 3113 569
17285,9855 4291 5400 8481 293 6541 8754 2950 1193 8051 10002 5548 2184 2647 1975
17286,2871 4213 8035 173 1554 9334 8378 6933 7413 5896 7611 5678 9613 8066 4501
17287,5868 8919 268 4466 8395 9228 5653 6072 7446 5891 8359 1517 9462 3702 5000
17288,6650 435 774 5989 1894 2744 9276 1446 4077 5072 8196 7147 1957 5030 9456
17289,644 9136 793 657 4547 448 1258 8575 3324 2358 5284 3194 1677 195 2075
17290,1446 2587 4723 3566 9513 1573 6248 3693 2446 8766 5509 2403 3322 6123 4896
17291,254 3281 414 9058 5438 1645 4856 2608 6838 6654 3469 7449 9513 2083 3054
17292,3712 9554 2239 9491 4971 9689 7055 8121 1465 7328 1337 2260 2381 1543 4978
17293,7896 4464 7111 2781 4279 5831 5500 8284 4253 8402 5719 4838 790 38 1055
17294,6662 5020 3194 155 3399 3157 5666 654 1662 4709 2189 5263 7560 5508 3700
17295,353 8035 5389 818 9259 2952 2694 1622 5969 442 1249 6913 1439 1037 8124
17296,99 6019 7474 1619 5966 4825 346 1593 5847 3094 5164 5965 1146 2549 9655
17297,8694 5432 2231 142 4082 6344 3729 2383 8124 7111 1825 3925 7607 6330 5480
17298,4978 880 7613 8075 5165 1003 2247 1869 3269 4465 4821 4481 904 1824 3894
17299,3406 6819 7825 830 8402 3501 3270 2604 5235 8582 5 4086 2339 5386 8144
17300,3069 4288 9548 3899 8078 9139 821 3558 6503 4640 3023 3424 4875 913 3571
17301,1176 3105 2223 2383 7458 917 1213 5233 8648 3757 3751 7977 3947 7510 28
17302,3013 9020 9788 5026 5473 4059 4345 944 977 8776 142 751 2339 136 5111
17303,7243 3069 5892 2382 3507 8343 5926 2875 1444 1823 7694 8191 818 6397 1991
17304,7276 4691 269 3207 427 7512 5858 1122 8959 2587 7962 3334 6636 1257 1301
17305,6654 3604 873 4012 8673 8172 3694 7605 1 4559 3349 9807 1019 4571 9641
17306,4675 5892 8980 7503 1849 2569 6305 1514 9136 9588 8235 9687 2172 2193 3825
17307,8079 3206 3979 2872 4013 7734 7840 4274 1890 8604 5337 4699 624 8811 7024
17308,7865 3317 1404 9884 3790 3501 9920 3869 6723 7570 4672 2501 9584 7590 5
17309,1126 8078 5685 8093 3190 5800 6819 2383 2231 5381 1619 1055 5000 5895 9768
17310,8487 6402 3003 3727 2003 4848 8303 3757 6393 8648 5892 5799 1874 2810 5666
17311,3825 5913 5685 6272 6138 8665 3566 2716 3293 5925 1545 1019 8381 1551 9058
17312,7704 6612 4723 6893 4709 7722 8659 1246 9564 9086 4006 9993 101 8835 8235
17313,9860 6833 778 1982 1593 1796 3141 9490 8988 1477 2230 8235 1866 9722 5965
17314,7735 9768 386 4092 7480 9993 754 9994 501 5974 487 6757 4204 9641 265
17315,1830 6038 9374 4387 3649 6551 4883 6576 2110 845 5986 7160 4533 318 2952
17316,6354 5284 8130 2950 8509 231 7560 8648 8665 7989 3321 8358 4914 192 4466
17317,4274 2862 4653 3427 6971 8196 346 4967 8539 6229 2233 6044 4311 8161 783
