Id,Predicted
19401,2501 4512 8885 8799 7710 1117 3019 5925 6756 6226
19402,4086 442 5603 4813 439 3350 3072 6950 3194 7054
19403,121 2962 8952 8157 8875 7617 4345 4742 1593 9520
19404,478 133 7518 1573 224 8745 5957 2200 8752 1275
19405,6664 6966 9605 1029 103 3362 3120 28 4092 9096
19406,1769 6949 3569 2033 3579 8959 3381 5061 2565 6126
19407,5911 3712 1323 7315 8130 2039 7923 873 2336 6686
19408,4640 826 9145 3493 5501 2877 2476 2781 9097 3332
19409,2110 7324 6899 9270 3408 401 5996 1805 654 8487
19410,8101 2339 7691 2867 7736 8529 6444 8914 5739 1380
19411,8304 8619 6705 4856 4861 1068 9032 747 4546 6429
19412,9329 6567 6228 2462 2433 8377 2656 7923 5792 1037
19413,6601 9288 7442 1703 8172 3593 5520 3603 6247 2790
19414,1127 4425 5472 1898 4051 6417 5381 9634 2092 6468
19415,826 364 2358 1477 7825 2183 3661 3469 1072 9244
19416,3023 8053 7571 536 9664 6662 8856 4456 5987 8994
19417,2193 880 2366 5153 3538 2731 7446 1318 7825 4976
19418,6344 8259 7246 4345 8659 8935 2530 2092 6731 3532
19419,7694 7076 4924 569 783 9070 1873 5331 9722 6567
19420,5076 4627 8539 8712 3551 9491 7855 1344 6237 7934
19421,7164 2606 8809 1545 6354 9730 9540 492 5657 5878
19422,9655 8856 8175 4725 7658 2752 7984 9357 2189 7756
19423,8312 7090 4039 3357 7970 9399 7771 1258 8417 3729
19424,6247 535 239 3422 6878 5235 6438 2233 747 7925
19425,2730 4915 5586 4351 8090 5055 2684 1649 7923 574
19426,5843 6779 4185 8712 6567 6466 3105 2358 7567 7309
19427,1333 8768 4977 8604 7560 2472 1006 9495 2935 9342
19428,801 6351 5843 8504 9059 4310 6479 3800 4034 3064
19429,3349 3270 8523 8175 1429 772 8303 4250 3269 9886
19430,8756 150 2358 5880 5164 9043 5986 2656 8504 9687
19431,248 1505 8664 4946 142 2862 7214 4838 2884 7970
19432,399 3381 8177 5966 2554 5283 4804 1557 5664 99
19433,7241 7249 754 6588 6244 3189 2383 7063 5717 9562
19434,282 1762 5642 5806 6664 1706 1232 2167 1995 99
19435,4354 1662 1131 1772 7487 544 6126 6238 3939 8508
19436,2239 1296 3097 9911 3311 254 5939 9170 2952 1000
19437,5480 9520 5364 1032 6330 2419 9762 7912 7249 8253
19438,244 4023 4501 254 3947 5965 4906 5271 5157 604
19439,7519 7563 8023 957 4690 7557 2935 1545 1853 3052
19440,2802 9562 9522 6072 4720 448 365 6433 5891 5986
19441,9613 8970 9334 7854 3563 1548 103 5055 2231 3348
19442,492 6779 9168 1503 2243 5597 3127 1573 235 7577
19443,1110 3397 7873 9655 4264 6502 7081 8025 5616 2258
19444,5072 9270 5850 4412 1429 4142 1601 6576 5831 5347
19445,7287 9276 2810 9212 3297 9026 3311 8519 3899 3604
19446,2766 6228 8609 9823 4506 9807 9270 5546 9124 4870
19447,6591 8191 9509 7556 9794 8301 5974 9904 2962 8766
19448,6334 1881 2744 8786 8752 3350 4325 1979 6072 5986
19449,7746 6334 7981 2243 8402 5252 6904 2383 4742 2871
19450,8183 3635 3206 5939 919 1329 8312 8659 459 9244
19451,784 3501 7285 3634 6467 9803 9754 8078 8025 8857
19452,1722 2631 9885 8679 826 4904 6393 2248 33 6380
19453,3237 5831 7076 2308 2609 7568 569 179 1258 6833
19454,3986 11 4473 479 6354 9563 4627 321 8069 5108
19455,8301 2744 9724 4552 5778 5233 222 8079 9396 9841
19456,2867 566 9634 4006 947 8875 2730 4340 4800 9071
19457,4678 2790 1545 2112 2065 6217 3633 5727 9761 6519
19458,5892 4520 6621 1545 4283 1857 5305 6081 4211 699
19459,9807 7795 1439 7214 2651 1645 1460 6664 536 4574
19460,8502 7079 5717 5247 2530 595 6789 4354 9535 2569
19461,121 1661 6669 4388 9244 10005 3830 2973 9911 9513
19462,2461 3322 1821 437 10019 8799 7442 3283 1790 4366
19463,8226 640 1722 7981 8754 7865 3166 6445 7126 371
19464,7109 2075 492 3750 4213 3753 8953 7962 5685 8585
19465,1824 1052 6621 6027 4835 76 1854 7825 2862 4361
19466,1060 2184 8716 3644 2790 2802 8619 9185 2823 1795
19467,6235 904 236 9596 4276 6137 6436 2730 7558 604
19468,3359 4354 155 837 4865 6452 1392 9901 5053 9170
19469,8448 8712 7193 2802 4397 1639 7249 442 1721 1379
19470,7568 9706 6757 1479 269 7123 5960 6538 8523 8078
19471,8172 5020 1007 6203 5307 435 8857 6466 7487 1894
19472,1282 6738 544 9170 4543 1539 4315 1358 9182 2557
19473,1495 9248 2766 1539 9974 7334 4288 947 1433 2872
19474,5026 8174 8395 4081 8121 1846 625 4699 9965 702
19475,1779 7695 7617 3700 2671 4283 2855 231 5381 3781
19476,5965 8458 9145 5113 8256 5798 3929 3810 6547 604
19477,5896 5926 4466 5347 7970 5404 5549 5974 8078 9248
19478,8510 8840 3054 8952 5015 9687 2263 4572 8304 7522
19479,277 2627 7771 7137 774 5992 523 6378 9379 8670
19480,5546 7970 7547 4827 2613 4843 2156 6850 1706 1779
19481,4067 5212 5020 2509 5578 3978 9884 5835 9823 2462
19482,5164 8399 7328 9475 1573 24 9376 7694 8875 7925
19483,9096 3676 4527 8775 6779 1127 5212 6159 8653 2834
19484,4599 9965 2101 9059 282 5500 10023 2569 1829 499
19485,1660 2899 8306 7257 4307 8084 3203 7825 4971 4173
19486,9504 2398 439 1898 2101 1 3078 4906 6895 3157
19487,3381 6072 8619 3283 8390 3603 2319 9540 5926 981
19488,4675 4656 9495 9628 414 8712 5 8766 9124 7764
19489,5361 1613 1545 5233 783 4843 9722 3899 7984 6060
19490,1815 1967 9052 1830 5891 8142 8006 3524 9004 9026
19491,2112 7729 1752 5653 10028 3136 6228 7415 9807 2110
19492,2609 414 7912 124 6193 4533 570 6789 5597 1594
19493,4185 8604 1350 8888 8146 9270 2805 7367 8306 55
19494,4218 8385 4875 3480 4915 6541 1233 2003 2948 3023
19495,8385 2855 4966 3633 3040 5707 3551 2403 1846 6878
19496,8836 1495 5727 1005 7126 2677 8183 8174 9004 1827
19497,5402 9516 3261 8381 4218 9329 10039 7301 8015 9722
19498,8322 5566 1158 4559 1890 9124 3440 7066 7194 3878
19499,7329 3538 9323 3077 4040 1721 8182 5361 3406 535
19500,7254 7291 3050 9761 7276 8109 293 9031 5970 5173
19501,9399 5656 1320 9661 792 1267 5578 9150 3574 7336
19502,6519 4473 4640 1979 8820 3040 3704 5899 5986 2462
19503,3427 405 2339 1921 5520 8532 1359 2499 663 7736
19504,3321 459 5520 4941 6402 2200 9496 8079 5164 3800
19505,803 970 3384 6244 7110 8084 9093 8106 4885 1267
19506,7713 5492 6649 3141 9461 5546 9182 3833 7927 1573
19507,8665 7372 6505 5773 6038 232 9661 1553 1762 1979
19508,6601 8377 6664 4440 3293 2185 3638 4196 9547 1854
19509,2461 3027 265 2549 5519 5763 4399 119 3019 449
19510,4006 6789 442 9259 5626 523 499 8953 7567 5360
19511,1557 595 4117 124 3538 6175 419 7487 2613 2959
19512,8835 1275 5076 4408 3052 8109 6407 3875 3198 3395
19513,5566 2631 7982 3203 6505 7904 4340 1249 3069 4739
19514,4216 8762 570 354 4991 55 7063 4143 8172 5773
19515,5879 6950 7449 6503 5381 4946 6752 8799 5716 3198
19516,3293 8448 4966 4977 6383 7962 8358 4552 2546 4914
19517,1751 5751 783 8619 3790 7327 1827 9776 5271 1639
19518,8302 10025 405 239 7413 3947 2926 6271 6138 9097
19519,7854 9196 5717 1449 9844 7977 5337 4361 9323 3635
19520,2398 6421 6925 6601 8193 7605 55 3618 3261 9011
19521,8106 5968 9595 8826 6574 4768 7430 6341 1253 7567
19522,3045 3886 2867 7915 2188 8754 7912 6247 7648 6477
19523,4933 6723 4640 9078 10035 1099 4281 818 1884 4166
19524,6767 3635 7962 793 6005 2731 273 6436 2291 5438
19525,7734 5792 5970 3237 4327 187 6231 4626 5212 5707
19526,5283 8673 9170 4779 981 4506 7503 8655 6505 4086
19527,9627 2366 6383 5404 9374 6662 11 2200 1853 3676
19528,4456 8253 8171 9664 7790 1563 2656 9442 9396 1499
19529,6674 9182 7722 5567 4756 566 8959 6622 6249 9563
19530,7825 6138 8826 7522 9605 2403 3942 2153 5798 5235
19531,5344 6715 1505 6541 6755 7727 9797 7503 4865 1499
19532,3426 8535 2143 8766 3510 7617 2273 1315 1752 6705
19533,353 4361 1005 2212 9547 4040 6926 3702 6126 1652
19534,7494 4941 1868 9496 1854 2069 2039 5053 8390 6278
19535,6330 8283 7315 7792 6794 8994 5805 9747 4978 4838
19536,6893 919 1661 7110 5949 3357 4779 2854 9014 4190
19537,5989 3589 1739 9491 257 7287 3635 6845 3701 2509
19538,125 7336 9607 1282 753 3660 3553 1032 6878 1790
19539,1495 7701 4143 3781 6238 2069 4896 496 1827 2228
19540,5480 3212 1849 196 4924 4861 3198 6636 1995 1013
19541,4843 6159 1384 9547 6271 4906 3489 3052 4395 9360
19542,3237 4768 3944 3674 307 5875 9475 494 9988 5432
19543,1874 4640 4742 2446 880 255 6825 3208 4260 8051
19544,8745 3925 2358 4846 3892 3372 3507 7081 803 8856
19545,8406 9259 3206 1594 7927 5497 2184 1283 1110 5481
19546,242 7907 8161 9411 9868 4408 9495 1825 448 1976
19547,3704 1846 6925 9878 9924 8564 9797 916 1446 6775
19548,6479 6241 3653 5727 10038 7735 966 3283 9628 7073
19549,2461 4340 8855 6344 2802 729 1433 3334 3297 4924
19550,6253 4281 6433 7508 8381 2952 1752 3520 6228 4166
19551,9442 871 5762 8826 7302 1660 5961 5480 4800 4338
19552,353 8539 7164 5653 4526 7727 2102 7246 7162 2176
19553,6771 7249 5283 7372 1047 10002 6155 3659 1657 5679
19554,7473 9490 7431 1622 1866 8766 2875 6298 3660 4686
19555,2319 8702 346 4039 4311 7623 9124 9974 9846 8267
19556,8301 5878 2451 6146 9064 3538 3120 536 4723 9885
19557,6817 9628 4330 6393 3788 8025 2024 4768 4649 3742
19558,6351 7760 8951 2242 8679 7458 8146 6298 1639 6126
19559,6993 6904 291 5481 9754 6421 95 7746 4885 5861
19560,6472 4481 6217 7695 2962 9752 3634 37 4095 4006
19561,9788 6705 8302 9520 569 966 9322 795 2193 7424
19562,4946 4310 4656 9730 10038 414 6421 6591 7904 9182
19563,3947 1639 3397 8768 4725 7334 6690 9456 6384 8283
19564,2770 2622 801 4723 2647 2461 2613 4938 8157 792
19565,8811 6574 1898 8508 5727 1258 445 8417 8714 5644
19566,1267 8670 8732 4423 9296 7503 4213 1520 6971 1528
19567,9257 8006 3440 8301 8809 7822 5143 4102 3722 7431
19568,6633 6541 7925 7577 2163 4313 7934 9547 4669 4599
19569,2656 118 4813 410 3894 7035 5852 5480 5966 5806
19570,8692 8582 8504 8390 8965 7082 1444 3027 702 5965
19571,1090 3614 1131 4843 9376 913 2499 7962 7473 8847
19572,6665 2554 9679 4408 3878 8381 2918 7764 1823 5022
19573,9474 8664 9096 2153 1006 7577 3061 1893 3136 8855
19574,7989 7173 1505 3823 3297 5546 1301 6825 4940 3145
19575,8840 3653 10023 7522 821 4553 3830 1995 2834 5233
19576,4466 7675 5212 3701 8433 4173 4552 7232 3476 8648
19577,9413 4995 4800 1812 4006 9720 9920 4885 4377 8856
19578,2422 6178 1639 2101 747 4596 2237 9262 8794 1776
19579,8308 4546 7508 6247 196 4474 5432 473 4354 4946
19580,6538 2959 7739 5386 7901 1991 7194 1958 4283 2569
19581,1514 7494 6669 7739 293 8405 1639 9816 5957 651
19582,3972 957 3362 4923 7153 4653 1083 9093 6547 5053
19583,5892 3676 4218 8303 9491 6925 3703 5061 2871 8804
19584,5685 1344 8395 7559 3507 3249 3223 345 487 7663
19585,5566 9607 7735 101 6899 5793 8602 10028 3727 7887
19586,6156 6397 5169 8302 3788 232 453 3604 303 2550
19587,1338 7788 6756 1572 4456 6372 4977 8653 449 1935
19588,9752 3297 2989 3569 9884 6686 8809 5578 7079 6505
19589,7764 2565 2407 9456 4856 6383 5843 6473 2181 9993
19590,4013 4965 8673 5213 6402 4501 3979 8266 7663 2172
19591,2403 2462 9868 9019 2136 9596 270 265 662 1449
19592,9124 2802 3237 3852 1706 4290 2188 8090 2134 8069
19593,3852 342 6622 2003 9667 9288 1884 1958 2102 3853
19594,10024 6209 2862 4137 5503 3671 2565 1283 2336 7024
19595,2136 2647 8265 9628 2331 9516 3618 1429 8168 6665
19596,4032 5544 5053 8648 6510 5481 6203 8176 3563 269
19597,4325 3206 4196 4370 778 1463 4512 8179 1601 6330
19598,8840 8655 7736 173 3321 8256 9562 5548 7858 2734
19599,9656 3321 1976 4195 2319 6679 8053 1725 1403 405
19600,3359 142 6408 8144 3045 7915 9004 4933 4606 6080
19601,8267 7216 7667 8042 321 8015 5030 9150 3249 7162
19602,8959 7808 3218 2734 8809 7915 9706 654 6237 1952
19603,459 4865 6146 7675 6966 8539 2899 7894 3602 1557
19604,4691 792 8101 1077 1633 6818 8267 7336 3939 7985
19605,8712 4576 1921 4742 7302 569 8648 9329 6665 5386
19606,4825 5235 2226 6353 2230 1532 4976 3634 6665 5831
19607,5968 1068 3513 717 5626 845 8093 3341 4998 5578
19608,3397 9169 7222 9697 5165 3814 4865 1439 403 6344
19609,5960 1863 8619 8119 654 3120 6253 8174 8435 273
19610,9112 8709 7081 5017 318 6473 7577 150 4977 8106
19611,9818 2716 4941 4559 2226 4369 24 8775 1576 3988
19612,6838 581 4666 8919 8124 8306 9576 2604 6662 1747
19613,3899 772 8303 1429 9104 9187 6972 778 4875 5555
19614,3424 9502 1318 5390 7806 8433 8399 8146 4827 3299
19615,6838 9097 9846 6946 8238 3701 4340 8987 1801 1958
19616,7121 2039 3810 2877 6305 3297 9244 435 6372 2164
19617,6730 5535 8709 4304 7915 5800 7729 8006 6354 6878
19618,1662 4835 8730 4946 248 4678 2352 849 9760 5925
19619,2671 9270 9885 9450 1495 5164 1289 7730 2382 8653
19620,3089 5546 2184 1754 9641 9381 917 7160 5892 1119
19621,2230 9083 346 1119 9562 24 2694 2770 9407 7795
19622,9360 1345 7126 3141 7330 9868 3589 8897 4506 4599
19623,4904 4465 7882 2050 7415 6281 9806 6845 9554 3113
19624,4284 657 6058 8306 4896 1032 1825 4102 8988 5567
19625,7257 5548 3362 8508 3317 6567 4142 7896 8214 285
19626,7704 2591 1601 3127 7194 1514 6038 4715 3307 7639
19627,8811 8840 6407 7258 1539 3203 1916 2375 6665 7449
19628,4725 9329 7241 5017 5404 4442 270 3589 3317 2228
19629,6038 5164 6864 1446 9132 9450 8514 8147 2069 1301
19630,7882 2308 342 9884 6272 7727 1725 4533 7494 7695
19631,1554 3007 2604 1825 5390 7328 7276 7173 6231 4957
19632,9596 5295 9558 4957 371 6047 1427 5783 1170 8406
19633,3027 9072 3362 6755 6642 365 9360 8970 3551 5473
19634,1849 544 3507 6980 8361 8460 8655 435 7301 1935
19635,1557 2260 7567 9565 7907 8604 5854 8953 243 6547
19636,7477 9212 9564 2627 7747 4399 8648 8343 1622 303
19637,1682 8766 754 9904 3311 3579 314 8377 7493 2233
19638,8487 2333 5763 6764 3551 5331 4338 4967 9993 4279
19639,4032 8745 9816 5763 1308 4137 7246 1790 5762 2884
19640,4082 9133 8079 4904 1379 235 3693 9806 8177 4171
19641,2554 1244 155 2716 7446 6864 3427 5154 1619 7775
19642,9324 8523 6050 6664 5076 9820 3091 4675 2243 919
19643,6397 5546 5792 7066 4591 6038 2352 4587 6868 5826
19644,9664 5020 3825 2075 5509 9062 9086 1562 8766 5880
19645,6601 7302 566 99 3914 6156 8776 282 5578 7551
19646,3127 1874 9548 2419 5473 236 3923 9803 2028 2143
19647,365 2028 3355 6922 437 4591 2189 9823 6429 947
19648,8543 6454 9807 3886 6209 8284 3704 2651 6669 8702
19649,2899 2185 1976 1233 10024 5509 9641 1619 9935 2565
19650,8756 7570 6472 4870 8419 9547 3094 4086 8741 9747
19651,4520 570 9495 2200 4370 1122 4291 8424 8468 1863
19652,1246 772 8804 2476 8069 1849 1854 3069 7662 10038
19653,9818 4852 6407 239 6547 4846 7153 3198 7186 4264
19654,6731 4587 10031 2884 6743 5030 9504 6649 2105 7054
19655,6341 2422 4114 1486 6926 7607 8075 1722 4552 4506
19656,7652 3524 5053 7222 2243 5763 118 439 5048 581
19657,1554 7262 2336 5175 3341 2295 9288 5806 5390 593
19658,4466 2884 3570 9135 9935 6156 9474 2554 2731 10013
19659,8970 1725 702 414 5987 7024 1337 487 5113 7512
19660,2766 8121 5376 3501 3892 217 3208 4204 1622 7622
19661,10035 1722 1665 3830 2694 1999 7590 187 1873 2171
19662,2188 5386 4804 5389 9442 257 3634 1337 3972 7570
19663,6557 7276 1762 8256 435 6049 2647 7722 1463 1176
19664,7617 10024 2274 8841 9319 5562 7424 8130 8146 2554
19665,235 3513 270 4345 8919 5200 2263 4264 9086 4013
19666,4092 4062 5386 8111 633 142 6715 3493 6383 1059
19667,7808 8358 692 5527 7865 5492 4835 2711 784 4896
19668,9611 6757 9762 7424 8587 1122 8876 6926 8826 8523
19669,5413 3659 9461 7243 7556 8168 6510 385 1967 3569
19670,5472 4260 2248 8504 6950 1815 4672 4649 2188 980
19671,3574 7222 5717 9120 4994 1703 9096 2153 7571 3694
19672,1323 8547 3399 346 7302 8970 6702 9086 6980 6642
19673,5992 9855 4077 5030 7560 5642 3899 9456 7222 2952
19674,7103 2734 644 5501 7494 4681 56 9509 1553 8543
19675,7717 223 6226 8502 3406 8532 3722 1403 496 9319
19676,3571 8250 3986 9901 6755 7164 8655 4291 8564 9868
19677,4546 5949 1404 6946 3712 5314 8885 2100 5840 7055
19678,8172 6304 966 6617 1433 5861 5858 7021 2155 4848
19679,8564 1975 5987 7066 9233 496 7494 947 8458 8715
19680,1317 2183 9858 4576 3660 6146 5751 1479 7525 6433
19681,7186 24 2716 8194 4377 2060 3505 2032 4915 5604
19682,8766 173 4327 4546 1059 6710 4666 4465 7882 878
19683,6503 2153 7005 7981 6649 1824 101 9760 3567 257
19684,2781 7701 33 4883 6559 5072 4961 5843 2407 314
19685,6991 1257 3563 6838 3207 3174 7982 7747 3604 7503
19686,8171 3127 5717 3307 1505 2136 9794 8194 1019 3923
19687,6633 2336 2962 7017 7590 3944 9605 4649 3334 273
19688,6817 4883 2100 8250 2631 7503 265 2546 1503 8382
19689,1146 6633 8665 702 6647 4442 1722 3694 3381 318
19690,4691 3362 8109 790 2239 4527 4284 3239 5480 4341
19691,4288 243 4408 5347 6654 1740 1877 8066 5210 9911
19692,1921 1198 10002 904 7663 7473 6178 7556 8193 8714
19693,8539 9058 55 114 4345 8196 3052 5200 5925 268
19694,7912 3372 8424 399 419 7800 890 1815 9548 2714
19695,8134 254 7666 6998 9548 9843 2462 3198 8456 3532
19696,4739 595 8267 3218 130 4865 3662 5395 753 8093
19697,7739 6647 5726 3925 9586 5875 7808 5389 1662 192
19698,7760 8836 282 6238 6617 8119 4976 792 1446 4454
19699,9075 8433 6665 8109 2554 1158 3107 7109 9066 9818
19700,3174 1520 2193 2870 7254 9970 2355 9139 1318 7795
19701,5751 1013 9562 9170 4571 7701 5284 1754 262 6755
19702,4351 4686 5337 1870 8702 9717 6137 3643 5843 4725
19703,8587 2528 9136 1563 4843 3064 1868 3223 9628 435
19704,3700 3203 3349 5519 5959 9627 5987 3757 386 6344
19705,4885 5509 2102 871 8885 7840 9717 8987 1117 6019
19706,2656 7795 4766 4211 103 5986 124 905 2854 5144
19707,3899 9234 9169 9605 7840 8659 8957 9611 7426 2702
19708,2722 2744 1249 7927 6027 3505 536 6942 3877 5726
19709,8876 5521 7856 1110 2327 9372 8847 917 8835 7121
19710,7559 1119 6203 7995 9754 5480 6330 7493 6107 4902
19711,9576 7914 1486 1108 8144 2656 5560 7975 8460 7887
19712,8354 1007 7503 5989 9570 1935 7695 8836 4576 9062
19713,3027 7611 3052 6470 5545 1772 9071 2247 8214 1873
19714,5719 1060 3489 2134 5030 7590 8381 8910 5986 4750
19715,9124 6241 3187 1815 977 9168 2065 4166 4940 799
19716,9004 7934 9602 4559 7147 3662 5939 5472 7366 2226
19717,3341 441 3618 5617 2838 2134 8177 4291 2167 2098
19718,5518 1333 4220 3355 7652 6466 3269 8121 8840 3874
19719,7164 242 4957 1 55 1037 1894 1868 6080 7214
19720,6649 441 3710 3489 6665 6393 5386 5727 9602 2404
19721,7405 1572 5778 3593 4012 4630 814 1596 6650 8761
19722,118 9374 7066 3381 5000 5189 9988 9706 3852 9976
19723,876 4961 6775 9083 7126 9886 4976 9563 1289 6906
19724,6081 4351 4756 9565 6551 9588 4051 3283 4640 2475
19725,5061 8664 7949 1869 9818 1958 6408 7639 8840 4057
19726,6047 6572 2193 7512 3107 3399 7276 4720 3078 3407
19727,9627 8583 3904 8235 7611 5896 385 7822 5961 5173
19728,2899 644 8917 2419 9868 3408 1557 5337 5726 6560
19729,410 7508 7729 3877 8350 4283 1233 4865 9807 3089
19730,38 6397 248 4456 9121 1003 6779 8752 4327 6470
19731,7494 5546 9689 6764 9540 441 3618 9627 5521 8716
19732,9812 7567 6334 3644 1081 1976 5616 529 790 5364
19733,5854 6998 5843 269 5879 3261 7613 187 3027 1812
19734,1170 3426 5879 8884 2779 3842 2702 1857 9752 4286
19735,6126 4998 4804 5508 8191 5194 7055 5783 2382 6998
19736,5879 3469 4220 536 1739 4661 5194 654 2228 9491
19737,6942 9078 6850 410 1889 8304 947 1641 3661 2177
19738,8912 5055 6005 9687 8001 6421 3649 9136 2742 8994
19739,4799 3040 2779 4276 8203 5347 1543 6825 3012 3626
19740,6159 8161 913 3359 5763 7024 4351 4591 3892 702
19741,2419 8381 774 5577 7875 4307 1815 7567 6690 5480
19742,6731 9661 2327 11 5961 2446 5653 2237 8811 4865
19743,8799 8053 6007 7567 5492 5194 8134 307 4846 1975
19744,6845 56 6433 7110 4709 9505 3659 747 5108 8702
19745,4856 4630 2136 3355 5656 2475 8914 5189 2730 1639
19746,6216 7494 4211 5128 8809 2098 9118 6244 9760 4803
19747,318 437 133 6950 3510 6819 9720 8367 1706 5739
19748,2722 2613 8291 6445 8893 6664 7925 6906 5911 821
19749,536 1854 2177 3007 6557 4875 1776 3566 8171 10013
19750,3765 7949 5194 2212 6926 6273 3810 9806 4821 9357
19751,4933 2183 4281 8935 5961 6058 8183 233 2855 6253
19752,663 7063 4361 1019 1003 8025 9496 8124 7547 9724
19753,7013 3904 7727 2065 3659 6972 6156 9607 5364 4915
19754,9513 8685 8260 9807 5878 5067 1873 5987 3397 3510
19755,4340 2631 5447 7617 3293 2766 4838 9575 6601 3700
19756,2433 8988 7923 7970 4307 3810 321 8826 6757 2339
19757,8176 5026 2422 293 5879 4283 5911 179 5793 5555
19758,3788 1345 6278 7508 792 5895 9431 3037 3203 1898
19759,8785 445 1315 7695 7729 9240 7652 1505 3727 10031
19760,6551 3408 9611 7794 1358 2155 4555 4620 2834 6203
19761,2875 778 2460 5891 1282 8768 6159 3113 4288 7730
19762,4283 10 3223 2716 9976 9730 7927 2087 4846 9762
19763,1539 8709 8136 7415 9562 9563 1520 2069 5030 662
19764,5826 1825 8582 1801 9514 2476 9413 4803 9656 1244
19765,6485 7186 6206 2403 3261 1827 1539 5969 187 6678
19766,3019 6249 38 7334 9072 8716 6592 1543 4481 2622
19767,2106 453 9163 9014 4840 8968 8715 6156 7162 4827
19768,1952 8841 8716 3875 4801 7756 6845 6893 9062 1380
19769,364 5480 6922 4933 1677 3800 8514 2862 291 3659
19770,633 8066 8519 220 1573 254 3751 3072 9974 6461
19771,8381 2161 8694 8648 3293 159 5892 6383 7162 3189
19772,2136 5726 9965 10038 3593 9019 6261 7934 9495 5473
19773,2327 4800 6155 4555 9288 9818 5567 9479 876 8051
19774,3145 2532 651 9607 2212 7915 8957 3349 5480 6081
19775,5548 7639 4023 3558 3311 6060 6005 7415 7287 130
19776,8805 9234 4686 768 6838 5604 5654 7592 3372 1244
19777,262 5534 5939 33 7246 4195 7082 2684 2024 904
19778,1819 9611 6044 1479 966 8235 4961 3097 9456 7710
19779,2451 192 1745 4966 3019 8385 4543 9315 7739 8168
19780,2233 768 6933 916 7729 5719 2565 6238 3023 9462
19781,11 7309 6216 488 499 6591 7066 1826 5798 3869
19782,2383 3493 11 2870 9121 9180 9122 2146 1000 10024
19783,6974 3142 916 9687 6166 5783 9976 9120 8174 6271
19784,6226 2247 3853 8953 2148 9797 4204 3781 4327 5616
19785,119 8194 159 4672 1769 7413 7663 5739 6838 4653
19786,6477 5413 6372 3141 9737 1007 904 7081 135 8587
19787,3261 5305 6411 3676 9372 7617 3097 2274 1047 9540
19788,9556 9970 5233 5969 8756 2528 1108 5968 9122 7508
19789,6107 3091 9858 3116 196 8884 8752 5233 1796 4709
19790,6433 4675 6123 581 4666 8776 4520 4465 9761 5307
19791,3350 231 4143 1072 4709 235 9133 1175 6126 1505
19792,9490 6541 4971 9026 818 2355 4672 5503 5497 2952
19793,8679 410 9586 3269 9259 1829 4057 7126 1404 7671
19794,5381 2164 5281 2476 1772 9988 353 9032 76 3567
19795,3842 9474 8856 1052 644 3532 7704 4856 4821 6794
19796,9070 4057 7592 2557 7330 5497 3455 4355 7658 6407
19797,3593 1811 5530 5739 2656 7367 913 9322 6479 2790
19798,7707 263 3842 9976 2872 3909 5868 7442 9474 7701
19799,7775 8359 2193 1427 4091 1640 3223 6271 2631 7730
19800,4474 6736 3395 4576 5678 702 1273 7625 437 3397
19801,3762 7110 5968 1433 4196 9855 8059 6060 8214 8144
19802,33 9935 501 1874 7985 5847 6547 3064 4976 8776
19803,8001 5892 6445 1000 9634 8919 6899 7710 7487 6397
19804,7153 6175 6241 7556 4220 5896 5566 7652 1258 6664
19805,417 1477 9104 4276 8448 2790 114 3644 4914 24
19806,5793 9379 7934 10002 3332 7605 9357 5666 4906 9641
19807,7182 2584 1532 3166 8685 2489 7734 1175 3532 2336
19808,2174 4040 676 9345 7186 4846 6334 8053 2451 7950
19809,7867 7187 6429 8146 488 8035 4672 8575 2514 7970
19810,4691 1192 3048 3614 1991 7162 5296 1539 7328 1739
19811,3321 190 4727 937 8183 7063 5815 459 371 2327
19812,5894 4473 4195 933 7611 99 849 4196 792 6005
19813,8144 3602 9329 159 4327 6949 3050 1 837 9588
19814,5154 9163 9634 4976 5800 1548 1517 4649 3661 3142
19815,5778 4739 2828 9988 1465 2702 2164 7995 2237 6305
19816,873 4155 1795 2087 9687 7663 7162 7405 6774 5113
19817,4791 1554 8893 1776 257 254 5438 7315 293 2212
19818,6949 7431 8876 9120 7704 2867 4078 1641 3408 3399
19819,1819 8968 8079 8725 2098 3674 6216 2060 6949 9009
19820,4185 3660 1873 3469 417 8725 3853 7640 479 9334
19821,5685 3538 5518 8917 9576 4620 9479 9407 9187 7560
19822,9754 4971 2875 3511 5992 9855 3712 3998 7193 7329
19823,981 2422 5053 7734 3270 55 8856 257 3384 1662
19824,6601 1758 3877 4626 5296 7426 9411 4290 224 9920
19825,5169 1047 5247 5661 2174 4547 2823 8343 2112 4904
19826,1439 9342 3790 8021 8416 4369 7498 3350 3048 1253
19827,5375 3852 2959 5481 1823 4525 9070 7787 9723 4204
19828,2501 8350 307 1563 5739 7525 5275 7760 7904 4325
19829,5815 1006 9575 1873 9812 6752 2153 2781 7865 4311
19830,8745 3513 7349 6850 5654 9797 684 5974 1463 9565
19831,1601 1244 6353 4397 3091 1444 830 6993 6617 5604
19832,8361 8154 4803 1032 8435 231 8448 4408 8604 3008
19833,9347 2460 1359 3942 1532 3986 8301 2239 3113 9093
19834,7366 5617 5252 1805 2781 3207 9547 1275 8994 445
19835,7194 4040 3553 6058 6702 8897 3072 2258 6047 4727
19836,5360 4395 2106 2451 6752 2024 1216 448 6617 10028
