Id,Predicted
15488,2101 9558 5878 1576 6271 4442 8059 410 9706 3878 7257 7691 8301 4250 4978 2273 431 9785 2826 4977
15489,8168 5656 488 4678 4260 5868 3362 8514 6159 7981 9627 7559 8051 5661 4064 5 5562 8182 8529 403
15490,2155 224 8399 8382 4924 3357 9505 6771 4941 5235 4330 9741 6752 4399 6231 321 1068 11 3365 9564
15491,1957 9965 9330 4838 3489 8058 4591 6864 3772 1283 5959 747 453 944 2212 3742 8402 8994 3324 2132
15492,1344 8015 2155 9342 8694 9586 4946 5670 2476 5799 1081 1713 1379 9163 9228 9121 5534 5634 7873 2212
15493,7735 4195 8619 8265 9372 2311 3501 1380 7984 5719 9596 7617 633 3440 6765 7449 28 9820 7498 2862
15494,6510 255 5567 6334 4526 7173 8519 10005 3875 5305 1499 488 5473 28 4264 6926 10002 10019 5400 5284
15495,5331 7329 1741 4690 5835 535 8587 4938 821 7055 4813 8585 6572 3781 8123 2189 1722 318 3321 7790
15496,9776 136 2273 6779 3772 2260 7854 9664 1999 8917 3569 4691 1384 4388 257 1739 7449 8752 6757 6007
15497,8265 2223 919 7515 1721 1000 8378 6229 2331 9661 4644 417 8510 4914 9602 9514 3894 9720 6884 4034
15498,775 6838 2375 5271 9911 3501 1846 7309 8214 5634 3558 501 8648 248 1649 1884 1772 2546 6203 2528
15499,7735 2189 753 6702 5847 4553 5252 6160 7126 6058 269 9924 5891 5247 980 6206 8250 8959 487 9504
15500,2872 9150 1055 3998 10025 4351 2823 4924 8768 7957 190 3644 8811 1345 9878 1118 3406 1355 1624 9097
15501,6503 3661 5880 8399 9372 5076 7611 4506 3833 8253 1823 7710 1830 9212 8959 9496 8405 6226 4166 793
15502,2805 3571 7253 7957 1958 1072 5793 4923 4354 2651 3362 2274 7430 2550 4204 3365 8123 837 8136 4059
15503,3929 5213 6715 8692 10035 4599 3157 5895 5307 919 8583 3469 5400 1979 523 1740 4902 7426 9474 5778
15504,5344 7736 873 9993 9564 6407 523 7617 3157 917 4768 1751 5164 9342 8523 604 187 9762 5678 4264
15505,7093 6567 6764 9146 5164 3704 1713 633 4501 3754 5657 3493 5296 7896 1991 1465 7127 9922 2308 9564
15506,3078 9823 385 1819 4649 6353 1596 826 7726 7957 3422 4354 7243 8514 7301 7560 8843 7017 8714 7081
15507,6253 6384 7103 3489 1827 3311 346 625 7024 1874 8399 5305 4803 7743 4091 6445 814 7912 3405 3875
15508,2366 4750 980 307 772 1438 1829 8433 6452 101 7873 6647 8775 4681 8193 5072 8424 4669 4117 917
15509,2651 5395 7216 9043 6895 566 9180 2489 9086 9376 5361 3249 2766 1273 1846 6669 8529 8766 6305 1486
15510,795 9614 8679 7739 3520 5268 3914 2509 1826 5634 4838 6510 236 793 7925 9329 8147 5173 6819 3357
15511,8856 2790 6993 8361 5727 7173 1819 8424 1403 8382 7907 453 1460 469 4838 9818 9315 3757 5325 2180
15512,4825 6047 1790 4681 3722 135 8166 2134 9490 8841 7689 9014 3703 9531 9797 5472 529 4840 515 980
15513,8730 5400 6206 7822 1060 4423 7494 8508 4546 6466 8805 8824 8306 473 9431 9062 1562 6281 8502 3249
15514,8762 5165 2101 8785 6636 3569 8604 1358 7480 3634 916 4572 5518 3089 1232 5850 9399 270 2039 1479
15515,1979 441 9717 8402 5880 9146 4366 2671 6838 2843 6231 3407 1739 4896 4574 1460 7583 6690 2870 8051
15516,8752 4370 5108 7193 8256 569 1576 8006 6344 3037 2989 3212 4750 3790 9548 1025 5911 570 5500 1639
15517,277 4369 8136 3875 354 242 5484 145 878 9442 9514 1811 7187 1323 2472 4743 5617 792 4803 3814
15518,1935 8161 3520 9522 6926 3421 2039 6238 8648 2854 5762 9319 1495 2381 7101 8090 5169 2177 2722 5390
15519,8535 6502 1323 1979 9004 3145 5213 3218 7771 803 1740 1869 5305 187 7772 4040 3427 5022 448 1762
15520,6789 6510 5721 7021 114 1429 2511 2212 4946 4284 6479 5858 5164 3727 6298 4835 7364 5656 1898 3052
15521,4599 9904 2102 3422 1068 2184 4412 7164 7024 774 4902 8402 10013 397 6408 501 5529 1861 9180 7590
15522,5144 8382 6730 1253 5026 1769 5666 3317 9514 8756 4627 9043 657 9342 7487 321 4543 1532 1037 2606
15523,268 314 1029 8130 6253 1232 7274 5235 4967 803 9014 957 2228 3701 6505 7327 76 8587 4440 5815
15524,1258 8361 7887 1790 7806 566 8509 1273 7246 4574 9697 6665 6229 6538 38 1003 3341 7617 9974 2231
15525,321 1052 8893 9588 9004 3113 5157 262 6380 8134 3810 2461 7775 2549 4924 8715 1233 9687 9276 3207
15526,7085 1131 7121 9509 7558 6774 3979 3097 136 7923 8665 9741 3742 9109 3045 4039 1117 6049 2722 4681
15527,9762 1853 1829 5548 5549 8794 4340 6138 9112 5911 1821 1345 2843 414 9884 7503 6433 2884 1072 3212
15528,1364 4957 7442 4286 7778 2200 1463 9070 1827 3853 9547 224 1117 9687 9323 5899 1661 3634 6047 830
15529,487 5200 6342 9846 1000 1776 386 7640 7735 3127 4506 5850 8141 2802 3894 657 5895 1857 4871 9078
15530,2875 1805 101 9797 9965 2419 1877 135 3649 837 3121 5996 1258 9075 9843 345 9841 9396 1713 9558
15531,5546 9244 9357 2935 8745 7867 6160 7584 6501 4171 5892 944 8826 3052 1898 8514 7570 7442 9911 1796
15532,3570 3543 515 9334 7243 8172 6007 6519 8508 966 8888 5895 6060 7735 8559 3189 5000 9407 265 4311
15533,4727 3800 7858 5644 6547 5447 255 5854 1754 9516 7372 1460 8875 9768 4092 3679 9475 1131 5345 7512
15534,9308 5283 7957 2333 7276 9803 4286 1013 4620 7214 3019 385 5530 3722 9059 9548 7567 9146 8433 56
15535,496 7153 7727 3465 1559 9479 6819 1551 9724 7585 3852 5899 3297 6429 7551 5283 1267 9901 876 7336
15536,8980 9797 8664 581 2382 6193 6946 8999 9806 33 792 7788 1633 2877 1083 9342 7901 1562 4077 7103
15537,5400 9723 10024 2810 5501 8855 2263 2461 5586 8814 3842 4727 9136 2223 9334 1677 9323 8481 8745 6123
15538,8358 8679 6502 4543 9922 6838 1059 3189 8168 6551 1449 5268 2033 4012 2327 6588 3206 3341 753 5878
15539,957 9628 7883 2327 6752 9689 2258 4852 4606 3166 5361 2404 492 231 3947 4675 633 4195 3875 2331
15540,4640 371 3203 3297 4766 7585 4351 6408 7790 4216 3208 4377 8123 8768 492 3567 3489 1032 5484 837
15541,8732 6678 3013 1119 1337 8994 7480 1898 1682 4340 6731 4082 1059 4940 5199 1708 5314 3772 6838 6690
15542,3694 3947 5854 5913 3407 3892 1772 880 5518 1289 2033 6353 233 2231 4081 1596 1213 3543 5634 7055
15543,5642 3538 1554 9679 4940 2273 3426 5361 4327 3421 9858 2877 8582 3078 4743 7405 6818 3408 4102 4813
15544,7336 4940 9121 9855 1249 9495 778 3145 7503 9347 8888 5076 4064 4338 3113 7560 6238 9342 9270 8266
15545,7727 9565 5481 6705 5344 7110 7887 9185 3659 4552 9066 265 345 8367 2742 1528 1870 9901 9381 9922
15546,6206 495 1315 4454 6864 7430 5503 9288 7882 5721 3324 4196 3489 7717 6757 2033 3887 676 118 581
15547,2980 4287 9026 1108 1032 9319 9083 7285 6574 6485 1596 6407 9602 8575 803 5854 1055 6617 1170 318
15548,150 441 2242 3089 1090 3582 1244 753 5026 2487 6047 4451 6838 980 4896 7160 5402 2352 8523 8714
15549,1289 8106 676 9182 3381 4276 4454 405 9257 7262 4791 4102 2838 4768 3166 2263 269 2039 2752 5055
15550,6378 3704 3702 9860 7559 3157 8142 6433 4678 5345 1557 799 401 5518 5891 9196 6650 3814 9323 7330
15551,3269 8259 4315 5509 8468 1754 5521 8021 2826 9004 6650 6461 7494 3317 7934 4117 535 6137 9596 7131
15552,1706 9032 4279 9075 5055 6503 2106 3638 8694 321 7222 6665 6107 5858 1998 5108 5165 4040 2899 4172
15553,4527 3566 8377 3558 7111 878 3567 6665 1345 3923 1077 8079 4626 1762 9730 1032 8786 7617 7855 6756
15554,8547 7808 8532 2112 8006 9514 7147 7194 7666 625 2702 3013 4924 7193 6998 3097 5895 2575 8682 5472
15555,7137 6166 7583 8729 7730 7713 7512 3823 869 4966 3894 7858 3661 133 9257 7103 8609 4933 4051 8843
15556,354 1913 9450 7667 3427 1126 2671 3334 775 1025 8267 4473 9491 8121 1745 1232 8123 1355 523 8424
15557,5194 5 6513 3589 3048 7747 8910 5679 6998 7291 5535 7710 1548 7887 4473 7622 3510 155 5501 9812
15558,439 8235 1645 9182 1982 3781 6217 7285 1384 1126 1003 795 2398 2358 3644 7498 7017 7164 2212 10039
15559,8260 10002 7258 1446 1830 2382 7066 7950 7981 7276 5273 6771 10038 5247 2549 4330 8358 3223 904 8354
15560,135 7658 633 6248 3052 3091 4355 3788 291 7984 2609 9858 9602 4388 1677 4838 9614 7584 1037 7735
15561,2711 772 8768 1916 2260 3045 2980 7790 9308 5858 5544 2087 9724 114 7021 1463 3614 5210 2918 4896
15562,8679 8752 4397 7915 3381 5566 8587 271 159 6868 7597 9379 8250 1358 7780 2528 9886 1889 1055 2383
15563,9026 5503 6217 5654 9177 5868 8917 6249 5957 8312 6468 7328 3635 2065 5831 3524 7558 6868 7771 8547
15564,268 5212 8124 8166 4311 821 6949 8058 7471 2828 5143 7689 3633 399 6216 7873 5484 6155 574 2823
15565,4211 8535 8182 7667 1429 8532 3579 3754 3408 8761 1099 7477 9374 8399 103 5314 7515 6913 8445 3206
15566,4697 1 4915 2781 1333 1665 5913 3317 1853 1551 8358 6038 1517 1232 4351 5986 2092 778 1118 8284
15567,2400 5679 8988 1958 4311 1991 4454 7747 3604 4283 1861 6384 4967 2514 1072 6146 1444 3166 7663 8021
15568,2223 5175 6971 7584 7701 8458 3505 1991 3710 9442 4938 3424 1921 7431 8754 6557 7253 99 3421 6209
15569,9185 2174 118 5616 1553 4501 1957 4012 3925 119 7583 1479 6622 6334 9170 8804 5484 5055 2260 6519
15570,2105 3395 125 2331 8419 1257 5798 9357 271 4092 1769 1528 265 3810 6444 2258 6678 4204 273 5108
15571,6819 5530 845 5235 2734 904 880 5165 8406 5395 7989 8959 2651 3397 1060 5716 401 8648 523 2065
15572,570 3929 6925 2358 6904 8445 957 9024 9372 9747 5634 1077 9846 7729 3281 4538 4915 9546 7024 8226
15573,5143 9075 7101 6980 3362 2742 4591 792 4315 6736 3094 8835 5390 2684 5271 10031 3507 6477 947 9070
15574,4204 5015 3727 7442 747 7254 4801 8694 5447 354 8250 244 5473 4871 3270 5586 6334 8115 7894 604
15575,2461 4699 6833 7568 6155 2702 8385 2167 7285 2565 5520 8106 2882 4284 6601 1198 1283 5212 4846 4361
15576,8741 3489 3886 1486 2875 5657 7707 7035 4082 9596 5233 1503 9634 3520 4848 318 5717 913 5331 4006
15577,7787 1267 7474 1323 7315 9170 5375 2677 1957 6572 2181 417 6209 1514 9064 1108 778 5169 7005 4989
15578,2146 684 5527 1344 3660 5402 235 2702 2631 346 801 1857 2185 2854 7126 1957 5501 7510 5717 8702
15579,1750 9820 9970 5113 536 9922 1957 5360 2926 9823 3727 1126 9139 7274 3635 6429 2033 4423 2258 1657
15580,8259 8988 7101 9565 4366 8448 2243 262 7477 7307 2855 8350 8523 255 5751 6411 2487 6665 7977 7137
15581,9052 1640 3679 55 9308 1025 4456 8547 6436 3753 7584 9163 1874 9201 662 9257 5519 3712 4388 7274
15582,4924 981 6636 5204 5840 9514 4961 4283 130 2554 2734 6591 4345 10023 2106 6160 5175 9177 9650 1982
15583,5530 4102 3023 6228 3121 3007 5271 2233 6468 76 4512 6372 8382 1323 1739 6715 2230 8303 8912 5395
15584,3659 7510 1913 4750 6209 2148 4938 5717 1329 10005 9753 1784 9118 768 1384 2355 9885 6049 1790 4081
15585,1596 494 3571 6261 1982 7256 8006 1025 1317 1486 7625 4803 3072 3505 9904 9177 2333 6922 7162 3553
15586,5670 1713 7717 8602 1706 8559 1329 8301 7567 5402 1273 5989 2101 8487 6123 8514 4941 5546 8121 8322
15587,6445 4546 8161 9146 5529 7127 2136 2871 184 9522 1661 1877 4512 9650 6591 2358 8648 3886 9262 6166
15588,880 4799 7364 4756 6601 6513 1308 236 2092 6027 8460 2528 3198 8714 6678 663 7186 6272 184 1893
15589,5246 488 2550 495 8053 2834 6633 4543 7962 3166 4865 593 2098 5996 501 4998 9031 8988 826 5961
15590,9288 4408 3141 7901 8847 2711 6864 8994 459 778 1827 496 8306 4804 2247 8786 9347 7583 3582 5861
15591,7463 1216 9753 9145 5108 4527 5521 1126 6576 1244 4064 7925 1898 217 7771 8670 7551 7806 9286 2554
15592,9994 4354 2242 6891 4606 9357 7442 4506 7985 8174 7246 5347 4327 7334 751 3979 7081 4978 7216 8435
15593,4838 5268 7076 8183 2131 2311 947 5603 6384 187 937 665 7875 1873 7607 7727 9588 6436 8284 3359
15594,4327 5716 4938 4576 5189 1999 7747 6393 7486 495 2069 625 2100 1868 8406 364 6612 9656 8716 7017
15595,1633 574 6559 6080 5555 9823 11 6654 5325 6752 7787 1754 3701 4799 7522 1741 10031 7249 5968 1827
15596,8193 273 2352 10031 2033 8191 2228 1052 9121 2237 6238 7442 478 8154 9818 3894 1232 1861 7981 3362
15597,8354 1233 6864 5719 6049 6649 5472 3929 1722 3113 1660 1879 6050 4425 3911 1662 10013 7736 4081 7241
15598,4574 9456 6893 441 6278 1267 8021 1751 5970 1108 6649 3653 3603 4260 2028 6253 11 7110 9145 4282
15599,1682 3249 9075 7328 966 8001 1446 145 501 5527 8161 7449 7193 9993 7590 5438 9762 2684 8529 1539
15600,4506 7424 9286 2959 7794 8564 410 6249 3939 7800 7927 4720 3788 2565 4803 6592 4512 1532 3800 439
15601,1344 1991 4681 937 6038 5413 3097 4978 2631 217 7111 9785 4870 651 6636 9491 7722 1873 7713 3757
15602,3520 2973 192 9407 7590 702 7160 6452 790 2926 6775 6567 1318 6752 8548 9228 6702 7701 9342 4370
15603,4870 3012 2407 4454 7327 121 7667 8741 6049 8460 1364 2918 3141 6452 4264 2502 5501 11 9935 3281
15604,3317 9607 9286 184 6397 1273 9296 1267 7285 5194 7675 4547 9064 255 6621 6736 1005 8914 8786 1029
15605,1047 6772 1499 9024 5384 5067 4902 8235 849 4922 7364 2050 754 6730 4274 2404 449 2233 9860 4883
15606,8203 4512 8001 8468 9066 8111 1877 6710 5154 2684 8177 3626 2862 2226 7701 9520 2671 3925 1345 8535
15607,4977 4377 8985 10031 9753 195 1982 7771 5026 4547 8775 4709 5843 8250 4933 8559 8256 4801 8514 8619
15608,7912 6248 3878 5820 6244 7808 7710 6159 6819 4661 6649 1815 7701 5020 8732 9097 3145 3064 6330 3510
15609,3626 4086 459 4040 5960 7063 3634 6342 233 2106 4351 5880 873 1889 2550 1364 7364 6344 346 3644
15610,5751 5852 2899 4034 5957 9935 1108 7585 7315 4989 8985 6044 5384 2358 8917 2487 6461 4697 1562 1641
15611,4442 6764 9407 5717 6050 8377 7563 9554 9475 4413 3593 7222 4311 1072 5273 1244 8600 8762 6572 2065
15612,8191 3334 6559 7047 222 4442 5566 6166 10028 4543 5966 3877 4166 3422 9394 3814 2228 8917 5678 1503
15613,6974 7658 595 1645 2028 4576 2899 9820 1811 9309 639 2766 4978 6574 5965 4615 6538 8876 9109 1133
15614,1258 1283 3501 8897 10025 1528 8284 5390 1821 5892 2237 1315 7883 1884 1706 3405 8256 9820 7559 9520
15615,8385 3141 4961 9843 5076 2862 4290 3833 2308 9276 3870 9823 6833 5395 232 2546 5773 10005 3249 4466
15616,3166 8847 1708 8543 2532 1554 1915 1249 1463 4836 4341 8266 1257 7726 3788 2239 6137 4989 2223 1072
15617,6417 4082 3397 6477 8809 5048 195 5545 3661 2029 5847 6472 8679 5661 8000 3421 871 913 3729 7471
15618,1870 9607 8766 9737 9868 8602 4185 7446 8466 8826 7079 8121 8021 8196 1601 2451 604 1823 1514 9004
15619,5384 4966 9901 1463 9575 6838 7607 8994 6137 354 3157 265 651 4284 8756 3324 9109 7907 3299 3842
15620,1358 3570 9628 4013 4791 3929 8419 2233 4699 9911 1645 4715 7792 5375 3334 9841 7822 1849 8648 792
15621,7950 3886 5492 9026 2172 2973 9233 6038 271 9360 7710 3979 535 8059 2962 8042 7121 3206 7855 1815
15622,293 3842 4057 6384 7055 4388 7794 3814 9994 1830 2156 6501 8416 263 3558 187 1170 7013 8841 7977
15623,6794 6175 569 7101 9974 8051 4351 5719 7873 7722 487 1975 3904 6007 3440 4451 980 6559 2087 4340
15624,814 3120 9413 9163 3384 8756 3618 7262 6669 6649 2382 604 2295 9120 1823 4923 9886 9324 9124 9741
15625,593 7456 9461 2838 3332 2489 1449 3772 196 459 4466 8377 5653 2557 905 5707 9994 2050 9556 3307
15626,76 1282 4310 9605 2295 2358 3635 6467 3968 6126 5776 9885 7276 2584 7568 6249 6058 11 8709 8875
15627,6342 6304 8532 1796 7729 397 9922 1477 4547 3249 719 9906 2106 3019 5868 8876 7735 1866 7722 814
15628,2867 9812 8193 7855 1721 1967 2381 5913 1258 4288 1439 487 1921 2106 1801 354 6588 9064 7730 8146
15629,3206 9516 239 4366 495 7334 9019 2973 8664 3701 8919 6501 5508 821 4599 9276 1499 2959 1427 6206
15630,1548 5861 2171 4451 9687 1998 9664 7613 1055 3281 4768 5072 7934 8130 1479 6477 5751 4715 9475 8702
15631,6838 2092 7547 8970 243 7912 7873 9112 8424 9407 1754 651 1486 8179 5880 7415 7840 8725 4327 1829
15632,4914 3469 1438 2243 9407 3661 523 448 7875 4649 684 3395 6980 5577 7563 801 2749 4204 273 9687
15633,6072 282 2489 5826 473 1662 7182 6541 7808 2627 5143 3359 401 2854 6669 8761 581 1884 6449 8741
15634,9504 8820 625 6868 1725 2475 1439 8794 3626 5654 1752 8144 3322 6468 9505 8712 9004 9396 5017 2989
15635,10039 3694 7249 3427 5402 2509 5055 8177 7663 1866 8250 9052 9146 2029 1613 1645 8679 876 5875 8653
15636,2973 970 6974 1868 5566 3189 262 6906 1003 7258 8805 8354 5653 2587 2843 4195 9442 7648 905 8775
15637,6272 933 1874 5325 6519 1739 501 5337 4313 7567 6664 5247 6669 1055 7307 9169 7559 9345 9667 6743
15638,8799 4264 6743 55 792 2333 99 1829 2032 1317 3507 10028 8752 663 7262 4801 5965 6794 2239 7518
15639,9761 6705 8395 3604 768 3489 7241 4377 6452 1232 1576 7063 4283 2514 8917 8417 5361 6072 3634 7727
15640,4538 1740 2749 5719 3790 9844 5252 8582 431 303 7984 5210 3455 1750 318 6249 7613 2060 651 1979
15641,3825 4040 775 9059 5347 9613 8423 6479 3614 7794 5959 1439 9988 8716 8322 826 8694 5212 6272 1957
15642,4253 9201 644 3538 8994 9994 9878 7570 8519 7442 4102 6884 3712 6926 7623 1528 2906 3194 1267 2487
15643,7162 2132 4835 1037 6538 3556 7559 2100 5472 5826 2101 6146 130 1563 3754 3027 8664 3618 8256 639
15644,2185 254 1232 4709 7567 4051 469 4978 4742 1801 3422 3589 253 2766 4743 5497 268 7747 7032 7907
15645,5661 217 459 9475 3638 6998 2854 515 3635 7256 8196 9315 9788 196 1821 9885 4742 2935 2134 8857
15646,7558 9372 9496 9240 6980 5281 3563 5153 2823 8265 7458 1257 3362 7950 6466 4967 821 913 2291 5555
15647,9071 5521 3998 9345 1967 1572 2647 9136 849 6652 9072 3909 3702 3765 2381 9602 3722 4691 435 6505
15648,4690 1317 118 4408 751 947 7854 4039 4591 574 2882 190 4813 4142 7329 179 3660 6298 5879 5020
15649,8058 2295 9070 5793 3979 9120 9634 3249 5843 6771 4039 4870 5986 4599 2183 9450 8416 3116 5657 8756
15650,3674 4766 8709 1170 7563 5968 4190 4196 6972 7137 8987 5653 4836 6991 5762 6159 2375 9858 9885 364
15651,4185 2172 1613 7689 5899 3061 1282 2177 5271 7662 4825 5527 6138 7722 9858 8602 1562 9309 371 2932
15652,1246 8166 6650 8059 9843 9650 8935 3505 5803 9276 8053 7328 8980 6166 1539 365 4994 5911 2872 977
15653,8655 9233 3069 7717 4933 2033 665 7858 7518 1915 6723 692 6047 5447 4995 4466 4338 566 2871 3136
15654,4852 8799 4779 6027 1275 9504 6774 4915 3003 8001 9505 3765 2188 7127 2609 9185 95 6891 9650 5657
15655,6417 2028 8910 8502 6505 5128 8602 1520 7334 5273 9064 9394 4473 3978 3750 6502 3321 8124 253 2989
15656,5113 7193 2336 9655 6913 1003 4078 8253 8897 441 988 5707 9411 2028 6146 4397 2684 8168 7704 801
15657,7300 2164 4946 7957 2311 3399 179 9347 6998 1486 3646 7875 2032 1721 5949 1916 3574 1874 9024 6156
15658,3349 6767 7790 4185 5685 33 9233 3566 487 8123 6774 4961 8445 2366 5400 9196 7760 9276 6850 8585
15659,7121 6007 2854 3208 1868 8235 4395 431 2843 9761 8354 8965 224 8121 3800 8182 1975 7101 5661 4315
15660,4800 6818 8529 3894 1601 9043 8582 2029 876 2838 6126 7743 4699 1283 4591 9182 6906 4412 1037 3762
15661,4835 9374 5347 3061 2511 9070 2171 1827 6752 8435 7995 4291 8177 7327 2882 3643 1380 263 2404 9730
15662,2134 9878 6895 1232 8142 7336 1350 3334 3825 2734 4213 5996 7035 5189 9009 7856 5022 6467 8980 5484
15663,676 6617 1801 7503 8267 3904 5530 2514 9442 6433 7477 2375 8714 6393 6710 7372 365 8728 3037 5726
15664,8508 3299 3520 9345 8191 4946 8653 8893 3189 9884 1649 2132 7013 7648 6913 8965 473 6650 4062 2311
15665,9720 8716 3397 1952 6123 2752 768 8101 6764 535 3511 1829 8267 24 1308 7547 7334 2684 1193 6411
15666,9104 2451 4559 1741 4799 101 8820 6228 7480 3570 1829 6884 3754 3700 4525 4885 3660 9628 3524 6850
15667,7607 4861 3019 9520 5616 8066 8752 1249 7430 5331 103 6541 8435 878 8730 4213 8715 5432 195 8079
15668,6178 3019 3877 4211 7710 9860 5965 1433 9586 4095 4279 7164 9664 9993 657 8913 3069 772 6541 9741
15669,2952 6178 5268 9605 8868 1344 2263 3986 8419 6925 9994 3091 8602 5656 7558 8283 3878 6662 3800 4800
15670,4059 2185 6731 1821 6817 7307 5030 7415 2180 6408 8390 1505 1593 4800 3424 8888 6774 3703 3679 501
15671,7975 2899 7597 7285 3694 473 5727 4408 3877 9737 9182 9086 3892 2339 7415 7840 1118 7024 3357 3914
15672,6621 7160 8226 5438 5546 6304 307 8458 8664 8305 7822 9135 3166 1013 3249 9605 7193 9562 4627 2164
15673,9357 2155 8980 3602 3894 570 5307 8692 2854 9491 9163 5719 7855 1754 7894 8875 1999 5344 24 8445
15674,2546 799 8035 3426 4173 2604 6567 5843 7923 5365 5892 2613 4750 9004 5895 5861 3207 342 7518 8957
15675,5520 7364 487 8857 2744 1543 8619 944 7121 7867 4552 8786 4290 2770 9009 6678 7093 7182 4852 6088
15676,303 9976 8843 3341 4681 7975 4345 9720 3511 5076 7164 8804 6859 7519 6736 7232 6779 6047 6342 2557
15677,9083 2146 676 448 5727 9576 6072 6743 7024 5307 7855 5798 4885 8912 5970 3507 8161 5878 9737 7366
15678,9212 1077 6980 9820 3569 7449 4723 397 2110 6974 3830 7658 6767 6674 9170 9841 1379 4137 5325 3045
15679,7127 5654 8176 3710 8193 6710 5519 4204 4576 3094 118 56 7727 3574 6502 633 8174 8433 1921 2263
15680,1539 536 1576 8876 419 8957 6402 7327 1337 801 125 5271 3538 8487 3023 95 1790 271 1003 8809
15681,7456 9062 7147 4253 6576 365 8951 4599 4630 2230 676 633 9546 4011 4288 3348 4559 399 9496 6248
15682,8820 6972 8682 1613 5778 9259 397 2730 2331 3078 6248 2065 9558 2148 8664 535 5213 7691 6560 7652
15683,6601 1308 9262 1032 7927 364 9720 1267 3823 8970 1825 4599 1193 4341 4338 5847 8619 6946 8965 919
15684,4690 5586 5165 5492 7806 1127 821 3424 7666 2855 1246 2805 4284 8021 1622 1740 4288 9540 6281 6878
15685,6541 1725 8694 1958 8510 7194 729 7449 4281 8741 5400 6072 7076 1745 3362 5617 4466 3019 2731 7254
15686,8619 6647 1283 7556 8670 3427 3842 3089 10028 3455 3407 1320 8106 1246 4804 9650 7559 8416 8754 2153
15687,7746 535 2355 5338 487 6397 7285 7426 8123 7915 7307 9360 9259 3538 5314 6567 6433 9093 845 2167
15688,6253 3853 9052 7522 2181 5384 1884 6617 7473 6994 1593 6408 9768 6913 4078 2092 3634 3814 1722 1893
15689,8382 1006 944 9965 7147 2087 4553 9722 5376 6664 2546 6913 8302 4991 5562 1758 9121 5535 2381 9586
15690,7111 9456 1320 3465 684 3384 1747 4691 9450 7005 7473 2003 5233 5364 5268 7605 3355 5815 8419 2239
15691,4395 8179 8885 9974 7995 8134 8172 5061 7194 8535 1110 2065 8609 4423 1460 10038 9456 4627 4835 4559
15692,9495 8826 7571 2989 8523 4388 8406 6690 8377 5617 4474 529 3384 1433 2189 8685 2530 4861 7729 4856
15693,5503 10028 232 9613 3567 933 5347 8730 6146 9820 4547 7584 6479 6899 6617 6162 4843 1244 6397 5061
15694,8673 4408 5144 1601 2032 3875 3781 7975 318 7666 2398 4211 6946 9104 4330 2554 6247 9004 7780 7584
15695,6904 9535 5644 3223 4283 5926 9354 6050 9112 9607 1821 8301 8058 2069 5464 8456 3524 9588 262 3729
15696,7727 8987 7131 9514 1921 9860 1301 593 8868 5173 2422 9334 6738 729 1056 2134 142 6837 8685 4190
15697,5875 8260 427 3091 1514 9201 7887 2231 3722 9185 4995 2606 2295 9974 3875 5894 9563 4640 8840 3019
15698,7328 9844 6818 6837 3427 6702 4961 2003 5364 6884 8824 4051 880 3551 9575 6859 9983 751 8147 303
15699,2932 1884 3469 4395 1060 9722 8799 4086 3582 5939 1975 2546 1751 55 9066 5616 1003 1916 4961 8001
15700,9062 3942 2032 5338 2164 5273 8136 5852 6942 8417 9884 7822 8776 6138 4091 5508 8559 9032 8146 6421
15701,1784 6383 6049 223 9794 625 8752 8179 6705 8716 9031 3589 7131 7865 3012 5850 4282 7510 9342 1811
15702,2180 2069 5345 4354 3702 8665 880 2651 1216 5783 7047 8729 8970 5726 5390 2622 268 7904 8417 3281
15703,7173 8226 9244 2228 8824 5961 3574 904 3218 4283 8460 2446 1131 5879 9180 4615 1403 6519 4173 10002
15704,7739 4991 593 4902 4506 1258 7274 4924 6650 6612 3206 7503 7427 5847 8824 3702 403 7590 6217 1874
15705,5337 9575 4288 4766 5144 6344 1682 5880 7301 3878 3405 4861 5395 9323 9177 1503 5899 410 7970 9396
15706,1713 2183 9588 1722 8416 8694 3942 4852 873 9146 2549 7985 5644 8959 501 3646 6044 7907 5852 2161
15707,9502 7456 8600 9841 9462 845 8381 3869 8144 2587 6647 4848 4023 6715 4006 5678 9357 4012 6472 8670
15708,2247 2404 1338 6162 3788 8124 1110 8260 5763 2647 3618 3408 5826 1769 1619 5847 9509 4538 2702 3800
15709,9136 2212 6479 7147 3894 8226 4012 9170 318 7977 6330 3157 8423 4800 5020 8888 5022 1812 1879 4825
15710,431 254 159 9858 5764 8539 654 8323 7315 5017 414 6723 2092 133 5204 9611 7503 1427 8283 2962
15711,7925 6088 7666 445 7984 1289 1790 9994 5076 1047 3814 2870 9722 801 6819 1557 10038 9602 8504 9760
15712,1660 1869 3638 4137 1170 496 3121 4587 5685 1829 8378 5527 3270 970 4283 5793 5376 3422 4965 2546
15713,4720 2677 1619 3679 8868 1894 9505 1460 6156 3911 478 5666 665 7182 8732 8716 6049 8361 2828 2134
15714,2060 5390 7790 8079 8304 9196 8123 449 751 6612 7164 9234 4933 9132 7949 818 5800 133 3772 235
15715,3911 4218 5364 9308 242 1072 3507 9794 3750 3407 1551 7431 5549 9011 7415 1819 3944 118 441 5892
15716,2631 223 7477 6383 8523 2032 6137 6244 3757 7995 1790 6669 1846 6538 4287 6049 9768 9026 5820 8988
